EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	75	16	MAR	34793760	34793760	4162772	29472000	40459150	53.03	3.95	49.90	59.95	0	-18513	75647	-122561	76918	0	0	0	1054228	27271	1015069	1087465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1035715	78857	952979	1164383	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1370400	40927	1298400	1416000	334685	97190	230400	461760	334685	97190	230400	461760	0	0	0	0	1278	180	1000	1504
	76	17	MAR	30535460	30535460	5497901	25200000	38040000	49.95	0.12	49.80	50.13	0	-20926	99118	-120859	122216	0	0	0	969555	35194	919722	1009194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948629	104743	840000	1082857	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1366080	36976	1298400	1396800	417451	122616	230400	542400	417451	122616	230400	542400	0	0	0	0	1091	268	840	1464
	77	18	MAR	29984540	29984540	4837214	25200000	37440000	49.92	0.12	49.77	50.12	0	12303	72879	-71342	131178	0	0	0	929148	36203	876000	977616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	941451	87094	840000	1056000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1370400	42447	1286400	1399200	428949	119469	230400	542400	428949	119469	230400	542400	0	0	0	0	1085	264	840	1464
	78	19	MAR	33417570	33417570	4294840	28010700	39266200	50.53	0.96	49.88	52.44	0	-33889	57003	-107850	40697	0	0	0	1038240	38356	979192	1099827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1004351	88906	886614	1140524	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1359360	49106	1262400	1394400	355009	106680	230400	483786	355009	106680	230400	483786	0	0	0	0	1197	181	994	1461
	79	20	MAR	34119160	34119160	4169159	28770050	39894800	50.78	1.46	49.90	53.69	0	-29253	47850	-92959	45064	0	0	0	1047636	45506	985160	1117632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1018383	91563	892201	1162696	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1354080	48463	1262400	1394400	335697	99529	230400	463799	335697	99529	230400	463799	0	0	0	0	1226	162	1027	1464
	80	21	MAR	34054020	34054020	4644442	27043600	39996500	51.01	2.05	49.89	55.10	0	-23952	56305	-116924	51969	0	0	0	1044872	50393	974596	1122361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1020920	106125	857672	1174330	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1369440	55701	1267200	1423200	348520	104499	235200	498328	348520	104499	235200	498328	0	0	0	0	1229	207	929	1488
	81	22	MAR	33566366	33566366	5132709	26295900	39910700	52.52	3.16	49.88	57.57	0	-47988	59056	-131105	39707	0	0	0	1049473	51648	973823	1123307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1001484	110674	842718	1163014	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1348800	50571	1255200	1399200	347316	116552	234509	508482	347316	116552	234509	508482	0	0	0	0	1223	235	899	1464
	82	23	MAR	34454874	34454874	4566220	27697050	39867300	52.52	3.45	49.89	58.81	0	-29503	47696	-99297	37577	0	0	0	1045449	50269	970038	1124569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1015945	97448	870741	1162146	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350720	49405	1257600	1394400	334775	101660	213331	473259	334775	101660	213331	473259	0	0	0	0	1294	169	1022	1464
	83	24	MAR	30363520	30363520	5709822	24480000	37680000	49.97	0.15	49.79	50.15	0	-17534	76863	-88571	79962	0	0	0	949285	43969	880476	1008998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	931750	105740	816000	1080998	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338720	49591	1243200	1380000	406970	144052	211200	564000	406970	144052	211200	564000	0	0	0	0	1082	259	816	1416
	84	25	MAR	29257950	29257950	5337760	23760000	37913000	49.92	0.11	49.79	50.09	0	-2109	84465	-96130	124286	0	0	0	907908	36388	853253	962347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	905799	93564	792000	1036660	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1329600	37643	1255200	1358400	423801	123932	218540	552000	423801	123932	218540	552000	0	0	0	0	1064	270	792	1392
	85	26	MAR	33045120	33045120	4760494	27189250	38768550	50.27	0.53	49.88	51.30	0	-30216	73916	-116236	72142	0	0	0	1015598	33675	959331	1064347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	985382	89385	860585	1084310	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1339680	37255	1279200	1377600	354298	107456	215829	483415	354298	107456	215829	483415	0	0	0	0	1211	217	940	1459
	86	27	MAR	32984250	32984250	4861587	27075950	38280000	51.76	2.23	49.86	55.11	0	-37649	84087	-163580	86196	0	0	0	1019894	28172	966684	1041796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	982245	88142	877519	1102291	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1337760	60992	1245600	1392000	355515	124298	201600	506098	355515	124298	201600	506098	0	0	0	0	1220	243	921	1506
	87	28	MAR	33496700	33496700	4586042	27665500	39000000	50.03	0.13	49.87	50.18	0	-22670	86205	-161677	93806	0	0	0	1011324	30280	956179	1041387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	988654	83863	879710	1096904	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1334400	50594	1269600	1392000	345746	110209	201600	475757	345746	110209	201600	475757	0	0	0	0	1259	210	997	1506
	88	29	MAR	34148100	34148100	4418252	29373400	39720000	50.03	0.13	49.87	50.20	0	-10944	99070	-152107	129947	0	0	0	1016466	29919	975060	1058243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1005522	86965	906136	1120888	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1340640	42027	1288800	1396800	335118	96276	196800	456532	335118	96276	196800	456532	0	0	0	0	1297	200	1014	1531
	89	30	MAR	34157850	34157850	4706845	28947750	40440000	50.04	0.13	49.86	50.22	0	-12464	108787	-159802	121405	0	0	0	1018181	33167	980604	1066540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1005717	87769	906738	1116000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1336800	41263	1298400	1411200	331083	113268	182400	486645	331083	113268	182400	486645	0	0	0	0	1268	188	990	1464
	90	31	MAR	29810780	29810780	5680807	24557150	38666050	49.96	0.15	49.77	50.21	0	-6417	149016	-201285	198845	0	0	0	927112	45085	881676	999628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	920696	111126	798343	1080521	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1343520	38442	1310400	1406400	422824	114578	237079	542400	422824	114578	237079	542400	0	0	0	0	1074	268	838	1417
	91	01	APR	28965398	28965398	2884612	25783830	33198500	47.48	2.81	42.52	50.24	0	7318	143741	-182955	193072	0	0	0	897970	183736	640062	1154125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	905288	52949	833134	971170	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1359360	34964	1324800	1413600	454072	69282	358430	554139	454072	69282	358430	554139	0	0	0	0	1047	161	864	1297
