WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	180	29	JUN	29911858	29911858	0	29911858	29911858	50.00	0	50.00	50.00	820418	0	0	0	0	3000	720	240	1052142	0	1052142	1052142	20508	0	20508	20508	17713	0	17713	17713	814	0	814	814	0	0	0	0	0	0	0	0	714432	0	714432	714432	211972	0	211972	211972	0	0	0	0	0	0	0	0	0	0	0	0	82743	0	82743	82743	0	0	0	0	N/A	N/A	N/A	N/A	82032	0	82032	82032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1185792	0	1185792	1185792	259388	0	259388	259388	275265	0	275265	275265	0	0	0	0	1252	0	1252	1252
	181	30	JUN	25711051	25711051	0	25711051	25711051	50.00	0	50.00	50.00	770836	0	0	0	0	3000	720	240	945968	0	945968	945968	20508	0	20508	20508	19089	0	19089	19089	758	0	758	758	0	0	0	0	0	0	0	0	719117	0	719117	719117	103439	0	103439	103439	0	0	0	0	0	0	0	0	0	0	0	0	79098	0	79098	79098	0	0	0	0	N/A	N/A	N/A	N/A	82032	0	82032	82032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1197437	0	1197437	1197437	374881	0	374881	374881	300603	0	300603	300603	0	0	0	0	1085	0	1085	1085
	182	01	JUL	24463796	24463796	0	24463796	24463796	50.00	0	50.00	50.00	759637	0	0	0	0	3000	720	240	914289	0	914289	914289	20208	0	20208	20208	18199	0	18199	18199	789	0	789	789	0	0	0	0	0	0	0	0	726144	0	726144	726144	66987	0	66987	66987	0	0	0	0	0	0	0	0	0	0	0	0	78002	0	78002	78002	0	0	0	0	N/A	N/A	N/A	N/A	80851	0	80851	80851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1199664	0	1199664	1199664	406533	0	406533	406533	330189	0	330189	330189	0	0	0	0	952	0	952	952
	183	02	JUL	29576284	29576284	0	29576284	29576284	50.00	0	50.00	50.00	825008	0	0	0	0	3000	720	240	1047736	0	1047736	1047736	20208	0	20208	20208	18700	0	18700	18700	777	0	777	777	0	0	0	0	0	0	0	0	728486	0	728486	728486	193042	0	193042	193042	0	0	0	0	0	0	0	0	0	0	0	0	82562	0	82562	82562	0	0	0	0	N/A	N/A	N/A	N/A	80851	0	80851	80851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1205846	0	1205846	1205846	284318	0	284318	284318	300227	0	300227	300227	0	0	0	0	1242	0	1242	1242
	184	03	JUL	30161944	30161944	0	30161944	30161944	50.00	0	50.00	50.00	823544	0	0	0	0	3000	720	240	1059630	0	1059630	1059630	20208	0	20208	20208	19165	0	19165	19165	701	0	701	701	0	0	0	0	0	0	0	0	714432	0	714432	714432	218225	0	218225	218225	0	0	0	0	0	0	0	0	0	0	0	0	82939	0	82939	82939	0	0	0	0	N/A	N/A	N/A	N/A	80851	0	80851	80851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1194192	0	1194192	1194192	261535	0	261535	261535	288027	0	288027	288027	0	0	0	0	1296	0	1296	1296
	185	04	JUL	29970554	29970554	0	29970554	29970554	50.00	0	50.00	50.00	819688	0	0	0	0	3000	720	240	1053771	0	1053771	1053771	20208	0	20208	20208	18805	0	18805	18805	754	0	754	754	0	0	0	0	0	0	0	0	712090	0	712090	712090	215197	0	215197	215197	0	0	0	0	0	0	0	0	0	0	0	0	82758	0	82758	82758	0	0	0	0	N/A	N/A	N/A	N/A	80851	0	80851	80851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1196650	0	1196650	1196650	269363	0	269363	269363	289441	0	289441	289441	0	0	0	0	1296	0	1296	1296
	186	05	JUL	29994288	29994288	0	29994288	29994288	50.00	0	50.00	50.00	818521	0	0	0	0	3000	720	240	1052814	0	1052814	1052814	20208	0	20208	20208	17834	0	17834	17834	760	0	760	760	0	0	0	0	0	0	0	0	709747	0	709747	709747	217547	0	217547	217547	0	0	0	0	0	0	0	0	0	0	0	0	82758	0	82758	82758	0	0	0	0	N/A	N/A	N/A	N/A	80850	0	80850	80850	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1191187	0	1191187	1191187	263893	0	263893	263893	288899	0	288899	288899	0	0	0	0	1296	0	1296	1296
	187	06	JUL	30115939	30115939	0	30115939	30115939	50.00	0	50.00	50.00	815649	0	0	0	0	3000	720	240	1053194	0	1053194	1053194	20208	0	20208	20208	16902	0	16902	16902	744	0	744	744	0	0	0	0	0	0	0	0	702720	0	702720	702720	225858	0	225858	225858	0	0	0	0	0	0	0	0	0	0	0	0	82802	0	82802	82802	0	0	0	0	N/A	N/A	N/A	N/A	80851	0	80851	80851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1182240	0	1182240	1182240	253662	0	253662	253662	287704	0	287704	287704	0	0	0	0	1260	0	1260	1260
	188	07	JUL	26070699	26070699	0	26070699	26070699	50.00	0	50.00	50.00	760692	0	0	0	0	3000	720	240	946322	0	946322	946322	20208	0	20208	20208	16524	0	16524	16524	742	0	742	742	0	0	0	0	0	0	0	0	695693	0	695693	695693	129998	0	129998	129998	0	0	0	0	0	0	0	0	0	0	0	0	79197	0	79197	79197	0	0	0	0	N/A	N/A	N/A	N/A	80850	0	80850	80850	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1172093	0	1172093	1172093	346402	0	346402	346402	294651	0	294651	294651	0	0	0	0	1110	0	1110	1110
	189	08	JUL	24323806	24323806	0	24323806	24323806	50.00	0	50.00	50.00	741784	0	0	0	0	3000	720	240	902299	0	902299	902299	20208	0	20208	20208	16505	0	16505	16505	805	0	805	805	0	0	0	0	0	0	0	0	700378	0	700378	700378	82812	0	82812	82812	0	0	0	0	0	0	0	0	0	0	0	0	77631	0	77631	77631	0	0	0	0	N/A	N/A	N/A	N/A	80851	0	80851	80851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1176298	0	1176298	1176298	393108	0	393108	393108	323334	0	323334	323334	0	0	0	0	941	0	941	941
	190	09	JUL	29348611	29348611	0	29348611	29348611	50.00	0	50.00	50.00	807522	0	0	0	0	3000	720	240	1034120	0	1034120	1034120	20208	0	20208	20208	17064	0	17064	17064	739	0	739	739	0	0	0	0	0	0	0	0	705062	0	705062	705062	204918	0	204918	204918	0	0	0	0	0	0	0	0	0	0	0	0	82168	0	82168	82168	0	0	0	0	N/A	N/A	N/A	N/A	80850	0	80850	80850	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1180742	0	1180742	1180742	270762	0	270762	270762	307899	0	307899	307899	0	0	0	0	1203	0	1203	1203
	191	10	JUL	29611145	29611145	0	29611145	29611145	50.00	0	50.00	50.00	816659	0	0	0	0	3000	720	240	1042724	0	1042724	1042724	20208	0	20208	20208	16423	0	16423	16423	774	0	774	774	0	0	0	0	0	0	0	0	714432	0	714432	714432	204455	0	204455	204455	0	0	0	0	0	0	0	0	0	0	0	0	82472	0	82472	82472	0	0	0	0	N/A	N/A	N/A	N/A	80851	0	80851	80851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1185072	0	1185072	1185072	266185	0	266185	266185	299413	0	299413	299413	0	0	0	0	1224	0	1224	1224
	192	11	JUL	29327838	29327838	0	29327838	29327838	50.00	0	50.00	50.00	818974	0	0	0	0	3000	720	240	1037983	0	1037983	1037983	20208	0	20208	20208	16598	0	16598	16598	760	0	760	760	0	0	0	0	0	0	0	0	723802	0	723802	723802	190345	0	190345	190345	0	0	0	0	0	0	0	0	0	0	0	0	82311	0	82311	82311	0	0	0	0	N/A	N/A	N/A	N/A	80850	0	80850	80850	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1194442	0	1194442	1194442	280295	0	280295	280295	300964	0	300964	300964	0	0	0	0	1272	0	1272	1272
	193	12	JUL	29336990	29336990	0	29336990	29336990	50.00	0	50.00	50.00	817624	0	0	0	0	3000	720	240	1036574	0	1036574	1036574	20208	0	20208	20208	15584	0	15584	15584	734	0	734	734	0	0	0	0	0	0	0	0	721459	0	721459	721459	192330	0	192330	192330	0	0	0	0	0	0	0	0	0	0	0	0	82298	0	82298	82298	0	0	0	0	N/A	N/A	N/A	N/A	80851	0	80851	80851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1194019	0	1194019	1194019	280230	0	280230	280230	301324	0	301324	301324	0	0	0	0	1272	0	1272	1272
	194	13	JUL	29445253	29445253	0	29445253	29445253	50.00	0	50.00	50.00	818978	0	0	0	0	3000	720	240	1040119	0	1040119	1040119	20208	0	20208	20208	16349	0	16349	16349	715	0	715	715	0	0	0	0	0	0	0	0	721459	0	721459	721459	195037	0	195037	195037	0	0	0	0	0	0	0	0	0	0	0	0	82391	0	82391	82391	0	0	0	0	N/A	N/A	N/A	N/A	80850	0	80850	80850	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1192099	0	1192099	1192099	275603	0	275603	275603	300666	0	300666	300666	0	0	0	0	1247	0	1247	1247
	195	14	JUL	25356158	25356158	0	25356158	25356158	50.00	0	50.00	50.00	767864	0	0	0	0	3000	720	240	933769	0	933769	933769	20208	0	20208	20208	15755	0	15755	15755	796	0	796	796	0	0	0	0	0	0	0	0	721459	0	721459	721459	92810	0	92810	92810	0	0	0	0	0	0	0	0	0	0	0	0	78781	0	78781	78781	0	0	0	0	N/A	N/A	N/A	N/A	80851	0	80851	80851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1194019	0	1194019	1194019	379750	0	379750	379750	314906	0	314906	314906	0	0	0	0	1003	0	1003	1003
	196	15	JUL	23771068	23771068	0	23771068	23771068	50.00	0	50.00	50.00	743658	0	0	0	0	3000	720	240	890652	0	890652	890652	20208	0	20208	20208	15619	0	15619	15619	736	0	736	736	0	0	0	0	0	0	0	0	714432	0	714432	714432	58453	0	58453	58453	0	0	0	0	0	0	0	0	0	0	0	0	77244	0	77244	77244	0	0	0	0	N/A	N/A	N/A	N/A	80850	0	80850	80850	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1186992	0	1186992	1186992	414107	0	414107	414107	341761	0	341761	341761	0	0	0	0	923	0	923	923
	197	16	JUL	28688376	28688376	0	28688376	28688376	50.00	0	50.00	50.00	805125	0	0	0	0	3000	720	240	1016439	0	1016439	1016439	20208	0	20208	20208	14084	0	14084	14084	689	0	689	689	0	0	0	0	0	0	0	0	714432	0	714432	714432	181385	0	181385	181385	0	0	0	0	0	0	0	0	0	0	0	0	81681	0	81681	81681	0	0	0	0	N/A	N/A	N/A	N/A	80851	0	80851	80851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1185312	0	1185312	1185312	289495	0	289495	289495	314277	0	314277	314277	0	0	0	0	1167	0	1167	1167
	198	17	JUL	29190880	29190880	0	29190880	29190880	50.00	0	50.00	50.00	802622	0	0	0	0	3000	720	240	1025964	0	1025964	1025964	20208	0	20208	20208	14155	0	14155	14155	782	0	782	782	0	0	0	0	0	0	0	0	700378	0	700378	700378	204489	0	204489	204489	0	0	0	0	0	0	0	0	0	0	0	0	81993	0	81993	81993	0	0	0	0	N/A	N/A	N/A	N/A	80850	0	80850	80850	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1176058	0	1176058	1176058	271191	0	271191	271191	303605	0	303605	303605	0	0	0	0	1186	0	1186	1186
	199	18	JUL	28940783	28940783	0	28940783	28940783	50.00	0	50.00	50.00	800960	0	0	0	0	3000	720	240	1019681	0	1019681	1019681	20208	0	20208	20208	13757	0	13757	13757	759	0	759	759	0	0	0	0	0	0	0	0	702720	0	702720	702720	196480	0	196480	196480	0	0	0	0	0	0	0	0	0	0	0	0	81797	0	81797	81797	0	0	0	0	N/A	N/A	N/A	N/A	80851	0	80851	80851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1172880	0	1172880	1172880	273680	0	273680	273680	304248	0	304248	304248	0	0	0	0	1248	0	1248	1248
	200	19	JUL	28952747	28952747	0	28952747	28952747	50.00	0	50.00	50.00	804037	0	0	0	0	3000	720	240	1021666	0	1021666	1021666	20208	0	20208	20208	14261	0	14261	14261	719	0	719	719	0	0	0	0	0	0	0	0	707405	0	707405	707405	193265	0	193265	193265	0	0	0	0	0	0	0	0	0	0	0	0	81848	0	81848	81848	0	0	0	0	N/A	N/A	N/A	N/A	80850	0	80850	80850	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1174205	0	1174205	1174205	273535	0	273535	273535	304447	0	304447	304447	0	0	0	0	1272	0	1272	1272
	201	20	JUL	28919944	28919944	0	28919944	28919944	50.00	0	50.00	50.00	808019	0	0	0	0	3000	720	240	1023578	0	1023578	1023578	20208	0	20208	20208	15175	0	15175	15175	748	0	748	748	0	0	0	0	0	0	0	0	714432	0	714432	714432	187175	0	187175	187175	0	0	0	0	0	0	0	0	0	0	0	0	81880	0	81880	81880	0	0	0	0	N/A	N/A	N/A	N/A	80851	0	80851	80851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1183632	0	1183632	1183632	282025	0	282025	282025	305000	0	305000	305000	0	0	0	0	1227	0	1227	1227
	202	21	JUL	24838356	24838356	0	24838356	24838356	50.00	0	50.00	50.00	759927	0	0	0	0	3000	720	240	920621	0	920621	920621	20208	0	20208	20208	16671	0	16671	16671	760	0	760	760	0	0	0	0	0	0	0	0	719117	0	719117	719117	81621	0	81621	81621	0	0	0	0	0	0	0	0	0	0	0	0	78284	0	78284	78284	0	0	0	0	N/A	N/A	N/A	N/A	80850	0	80850	80850	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1189037	0	1189037	1189037	388299	0	388299	388299	321256	0	321256	321256	0	0	0	0	1005	0	1005	1005
	203	22	JUL	23242974	23242974	0	23242974	23242974	50.00	0	50.00	50.00	739985	0	0	0	0	3000	720	240	879491	0	879491	879491	20208	0	20208	20208	16870	0	16870	16870	811	0	811	811	0	0	0	0	0	0	0	0	719117	0	719117	719117	41737	0	41737	41737	0	0	0	0	0	0	0	0	0	0	0	0	76788	0	76788	76788	0	0	0	0	N/A	N/A	N/A	N/A	80851	0	80851	80851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1193357	0	1193357	1193357	432503	0	432503	432503	357895	0	357895	357895	0	0	0	0	855	0	855	855
	204	23	JUL	28361547	28361547	0	28361547	28361547	50.00	0	50.00	50.00	799575	0	0	0	0	3000	720	240	1009640	0	1009640	1009640	20208	0	20208	20208	16274	0	16274	16274	760	0	760	760	0	0	0	0	0	0	0	0	712090	0	712090	712090	174971	0	174971	174971	0	0	0	0	0	0	0	0	0	0	0	0	81377	0	81377	81377	0	0	0	0	N/A	N/A	N/A	N/A	80850	0	80850	80850	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1182010	0	1182010	1182010	294949	0	294949	294949	317970	0	317970	317970	0	0	0	0	1156	0	1156	1156
	205	24	JUL	28798924	28798924	0	28798924	28798924	50.00	0	50.00	50.00	807971	0	0	0	0	3000	720	240	1022809	0	1022809	1022809	20208	0	20208	20208	16963	0	16963	16963	715	0	715	715	0	0	0	0	0	0	0	0	716774	0	716774	716774	182392	0	182392	182392	0	0	0	0	0	0	0	0	0	0	0	0	81796	0	81796	81796	0	0	0	0	N/A	N/A	N/A	N/A	80851	0	80851	80851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1182854	0	1182854	1182854	283688	0	283688	283688	307601	0	307601	307601	0	0	0	0	1186	0	1186	1186
	206	25	JUL	28809265	28809265	0	28809265	28809265	50.00	0	50.00	50.00	803708	0	0	0	0	3000	720	240	1021534	0	1021534	1021534	20208	0	20208	20208	17240	0	17240	17240	713	0	713	713	0	0	0	0	0	0	0	0	709747	0	709747	709747	187921	0	187921	187921	0	0	0	0	0	0	0	0	0	0	0	0	81745	0	81745	81745	0	0	0	0	N/A	N/A	N/A	N/A	80850	0	80850	80850	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1179427	0	1179427	1179427	281759	0	281759	281759	307843	0	307843	307843	0	0	0	0	1221	0	1221	1221
	207	26	JUL	28917212	28917212	0	28917212	28917212	50.00	0	50.00	50.00	803593	0	0	0	0	3000	720	240	1023499	0	1023499	1023499	20208	0	20208	20208	16970	0	16970	16970	762	0	762	762	0	0	0	0	0	0	0	0	707405	0	707405	707405	192377	0	192377	192377	0	0	0	0	0	0	0	0	0	0	0	0	81817	0	81817	81817	0	0	0	0	N/A	N/A	N/A	N/A	80851	0	80851	80851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1177085	0	1177085	1177085	277303	0	277303	277303	307655	0	307655	307655	0	0	0	0	1272	0	1272	1272
	208	27	JUL	28838349	28838349	0	28838349	28838349	50.00	0	50.00	50.00	805535	0	0	0	0	3000	720	240	1021340	0	1021340	1021340	20208	0	20208	20208	15605	0	15605	15605	796	0	796	796	0	0	0	0	0	0	0	0	712090	0	712090	712090	186892	0	186892	186892	0	0	0	0	0	0	0	0	0	0	0	0	81790	0	81790	81790	0	0	0	0	N/A	N/A	N/A	N/A	80850	0	80850	80850	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1178650	0	1178650	1178650	279668	0	279668	279668	307481	0	307481	307481	0	0	0	0	1244	0	1244	1244
	209	28	JUL	24781694	24781694	0	24781694	24781694	50.00	0	50.00	50.00	753363	0	0	0	0	3000	720	240	915591	0	915591	915591	20217	0	20217	20217	15564	0	15564	15564	726	0	726	726	0	0	0	0	0	0	0	0	709747	0	709747	709747	87232	0	87232	87232	0	0	0	0	0	0	0	0	0	0	0	0	78145	0	78145	78145	0	0	0	0	N/A	N/A	N/A	N/A	80850	0	80850	80850	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1176067	0	1176067	1176067	379088	0	379088	379088	318844	0	318844	318844	0	0	0	0	1000	0	1000	1000
	210	29	JUL	23015803	23015803	0	23015803	23015803	50.00	0	50.00	50.00	729826	0	0	0	0	3000	720	240	867903	0	867903	867903	20220	0	20220	20220	14217	0	14217	14217	800	0	800	800	0	0	0	0	0	0	0	0	707405	0	707405	707405	44841	0	44841	44841	0	0	0	0	0	0	0	0	0	0	0	0	76460	0	76460	76460	0	0	0	0	N/A	N/A	N/A	N/A	80850	0	80850	80850	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1169165	0	1169165	1169165	416919	0	416919	416919	345980	0	345980	345980	0	0	0	0	886	0	886	886
	211	30	JUL	28153797	28153797	0	28153797	28153797	50.00	0	50.00	50.00	789658	0	0	0	0	3000	720	240	999584	0	999584	999584	20220	0	20220	20220	14619	0	14619	14619	752	0	752	752	0	0	0	0	0	0	0	0	700378	0	700378	700378	178562	0	178562	178562	0	0	0	0	0	0	0	0	0	0	0	0	81094	0	81094	81094	0	0	0	0	N/A	N/A	N/A	N/A	80850	0	80850	80850	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1162378	0	1162378	1162378	283438	0	283438	283438	324107	0	324107	324107	0	0	0	0	1126	0	1126	1126
	212	31	JUL	28565737	28565737	0	28565737	28565737	50.00	0	50.00	50.00	802128	0	0	0	0	3000	720	240	1013602	0	1013602	1013602	20220	0	20220	20220	15005	0	15005	15005	697	0	697	697	0	0	0	0	0	0	0	0	712090	0	712090	712090	180076	0	180076	180076	0	0	0	0	0	0	0	0	0	0	0	0	81554	0	81554	81554	0	0	0	0	N/A	N/A	N/A	N/A	80850	0	80850	80850	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1176250	0	1176250	1176250	284084	0	284084	284084	316423	0	316423	316423	0	0	0	0	1176	0	1176	1176
	213	01	AUG	28440445	28440445	0	28440445	28440445	50.00	0	50.00	50.00	803490	0	0	0	0	3000	720	240	1015320	0	1015320	1015320	20472	0	20472	20472	17025	0	17025	17025	681	0	681	681	0	0	0	0	0	0	0	0	716774	0	716774	716774	173430	0	173430	173430	0	0	0	0	0	0	0	0	0	0	0	0	82977	0	82977	82977	0	0	0	0	N/A	N/A	N/A	N/A	81883	0	81883	81883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1179974	0	1179974	1179974	289770	0	289770	289770	317393	0	317393	317393	0	0	0	0	1211	0	1211	1211
	214	02	AUG	28366675	28366675	0	28366675	28366675	50.00	0	50.00	50.00	809887	0	0	0	0	3000	720	240	1015801	0	1015801	1015801	20472	0	20472	20472	16375	0	16375	16375	690	0	690	690	0	0	0	0	0	0	0	0	728486	0	728486	728486	162802	0	162802	162802	0	0	0	0	0	0	0	0	0	0	0	0	83016	0	83016	83016	0	0	0	0	N/A	N/A	N/A	N/A	81883	0	81883	81883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1191926	0	1191926	1191926	300638	0	300638	300638	318359	0	318359	318359	0	0	0	0	1253	0	1253	1253
	215	03	AUG	28393461	28393461	0	28393461	28393461	50.00	0	50.00	50.00	808758	0	0	0	0	3000	720	240	1015078	0	1015078	1015078	20472	0	20472	20472	15645	0	15645	15645	610	0	610	610	0	0	0	0	0	0	0	0	726144	0	726144	726144	165229	0	165229	165229	0	0	0	0	0	0	0	0	0	0	0	0	83018	0	83018	83018	0	0	0	0	N/A	N/A	N/A	N/A	81883	0	81883	81883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1187664	0	1187664	1187664	296291	0	296291	296291	317945	0	317945	317945	0	0	0	0	1135	0	1135	1135
	216	04	AUG	24328823	24328823	0	24328823	24328823	50.00	0	50.00	50.00	756486	0	0	0	0	3000	720	240	908966	0	908966	908966	20472	0	20472	20472	15441	0	15441	15441	639	0	639	639	0	0	0	0	0	0	0	0	723802	0	723802	723802	65369	0	65369	65369	0	0	0	0	0	0	0	0	0	0	0	0	79283	0	79283	79283	0	0	0	0	N/A	N/A	N/A	N/A	81883	0	81883	81883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1187242	0	1187242	1187242	398071	0	398071	398071	332234	0	332234	332234	0	0	0	0	884	0	884	884
	217	05	AUG	22792464	22792464	0	22792464	22792464	50.00	0	50.00	50.00	734354	0	0	0	0	3000	720	240	868744	0	868744	868744	20472	0	20472	20472	16318	0	16318	16318	643	0	643	643	0	0	0	0	0	0	0	0	719117	0	719117	719117	30474	0	30474	30474	0	0	0	0	0	0	0	0	0	0	0	0	77760	0	77760	77760	0	0	0	0	N/A	N/A	N/A	N/A	81883	0	81883	81883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1188317	0	1188317	1188317	438726	0	438726	438726	364557	0	364557	364557	0	0	0	0	819	0	819	819
	218	06	AUG	27734115	27734115	0	27734115	27734115	50.00	0	50.00	50.00	804908	0	0	0	0	3000	720	240	999799	0	999799	999799	20472	0	20472	20472	15554	0	15554	15554	671	0	671	671	0	0	0	0	0	0	0	0	733171	0	733171	733171	143474	0	143474	143474	0	0	0	0	0	0	0	0	0	0	0	0	82496	0	82496	82496	0	0	0	0	N/A	N/A	N/A	N/A	81883	0	81883	81883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1205971	0	1205971	1205971	329326	0	329326	329326	355512	0	355512	355512	0	0	0	0	1108	0	1108	1108
