WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	4214	25	JUN	13:00	1298832	1298832	0	1298832	1298832	50.00	0	50.00	50.00	34169	0	0	0	0	125	30	10	44150	0	44150	44150	854	0	854	854	668	0	668	668	94	0	94	94	0	0	0	0	0	0	0	0	28694	0	28694	28694	10950	0	10950	10950	0	0	0	0	0	0	0	0	0	0	0	0	2725	0	2725	2725	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48344	0	48344	48344	8700	0	8700	8700	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4215	25	JUN	14:00	1298832	1298832	0	1298832	1298832	50.00	0	50.00	50.00	34169	0	0	0	0	125	30	10	44206	0	44206	44206	855	0	855	855	715	0	715	715	85	0	85	85	0	0	0	0	0	0	0	0	28694	0	28694	28694	10950	0	10950	10950	0	0	0	0	0	0	0	0	0	0	0	0	2742	0	2742	2742	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48344	0	48344	48344	8700	0	8700	8700	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4216	25	JUN	15:00	1298832	1298832	0	1298832	1298832	50.00	0	50.00	50.00	34169	0	0	0	0	125	30	10	46882	0	46882	46882	854	0	854	854	735	0	735	735	71	0	71	71	0	0	0	0	0	0	0	0	28694	0	28694	28694	10950	0	10950	10950	0	0	0	0	0	0	0	0	0	0	0	0	5413	0	5413	5413	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48344	0	48344	48344	8700	0	8700	8700	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4217	25	JUN	16:00	1298832	1298832	0	1298832	1298832	50.01	0	50.01	50.01	34169	-509	0	-509	-509	125	30	10	48893	0	48893	48893	855	0	855	855	804	0	804	804	53	0	53	53	0	0	0	0	0	0	0	0	28694	0	28694	28694	10950	0	10950	10950	0	0	0	0	0	0	0	0	0	0	0	0	6863	0	6863	6863	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48344	0	48344	48344	8700	0	8700	8700	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4218	25	JUN	17:00	1298832	1298832	0	1298832	1298832	50.00	0	50.00	50.00	34169	0	0	0	0	125	30	10	48068	0	48068	48068	854	0	854	854	847	0	847	847	29	0	29	29	0	0	0	0	0	0	0	0	28694	0	28694	28694	10950	0	10950	10950	0	0	0	0	0	0	0	0	0	0	0	0	6529	0	6529	6529	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48344	0	48344	48344	8700	0	8700	8700	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4219	25	JUN	18:00	1182427	1182427	0	1182427	1182427	50.00	0	50.00	50.00	32714	0	0	0	0	125	30	10	45527	0	45527	45527	855	0	855	855	898	0	898	898	12	0	12	12	0	0	0	0	0	0	0	0	28694	0	28694	28694	8040	0	8040	8040	0	0	0	0	0	0	0	0	0	0	0	0	6863	0	6863	6863	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48344	0	48344	48344	11610	0	11610	11610	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4220	25	JUN	19:00	1298832	1298832	0	1298832	1298832	50.00	0	50.00	50.00	34169	0	0	0	0	125	30	10	42181	0	42181	42181	854	0	854	854	969	0	969	969	1	0	1	1	0	0	0	0	0	0	0	0	28694	0	28694	28694	10950	0	10950	10950	0	0	0	0	0	0	0	0	0	0	0	0	548	0	548	548	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48344	0	48344	48344	8700	0	8700	8700	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4221	25	JUN	20:00	1298832	1298832	0	1298832	1298832	50.00	0	50.00	50.00	34169	0	0	0	0	125	30	10	42361	0	42361	42361	855	0	855	855	1032	0	1032	1032	0	0	0	0	0	0	0	0	0	0	0	0	28694	0	28694	28694	10950	0	10950	10950	0	0	0	0	0	0	0	0	0	0	0	0	665	0	665	665	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48344	0	48344	48344	8700	0	8700	8700	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4222	25	JUN	21:00	1074603	1074603	0	1074603	1074603	50.00	0	50.00	50.00	31367	0	0	0	0	125	30	10	41474	0	41474	41474	854	0	854	854	1016	0	1016	1016	0	0	0	0	0	0	0	0	0	0	0	0	28694	0	28694	28694	5344	0	5344	5344	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48344	0	48344	48344	14306	0	14306	14306	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4223	25	JUN	22:00	1285216	1285216	0	1285216	1285216	50.00	0	50.00	50.00	33999	0	0	0	0	125	30	10	41319	0	41319	41319	855	0	855	855	995	0	995	995	0	0	0	0	0	0	0	0	0	0	0	0	28694	0	28694	28694	10610	0	10610	10610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48344	0	48344	48344	9040	0	9040	9040	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4224	25	JUN	23:00	1265016	1265016	0	1265016	1265016	50.00	0	50.00	50.00	33747	0	0	0	0	125	30	10	40813	0	40813	40813	854	0	854	854	995	0	995	995	0	0	0	0	0	0	0	0	0	0	0	0	28694	0	28694	28694	10105	0	10105	10105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48344	0	48344	48344	9545	0	9545	9545	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4225	26	JUN	00:00	1244784	1244784	0	1244784	1244784	50.00	0	50.00	50.00	33616	0	0	0	0	125	30	10	40323	0	40323	40323	855	0	855	855	961	0	961	961	0	0	0	0	0	0	0	0	0	0	0	0	28890	0	28890	28890	9452	0	9452	9452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48500	0	48500	48500	10158	0	10158	10158	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4226	26	JUN	01:00	1180384	1180384	0	1180384	1180384	50.00	0	50.00	50.00	32811	0	0	0	0	125	30	10	38734	0	38734	38734	854	0	854	854	983	0	983	983	0	0	0	0	0	0	0	0	0	0	0	0	28890	0	28890	28890	7842	0	7842	7842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48500	0	48500	48500	11768	0	11768	11768	11768	0	11768	11768	0	0	0	0	52	0	52	52
	4227	26	JUN	02:00	1163864	1163864	0	1163864	1163864	50.00	0	50.00	50.00	32604	0	0	0	0	125	30	10	38276	0	38276	38276	855	0	855	855	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	28890	0	28890	28890	7429	0	7429	7429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48500	0	48500	48500	12181	0	12181	12181	12181	0	12181	12181	0	0	0	0	52	0	52	52
	4228	26	JUN	03:00	1228864	1228864	0	1228864	1228864	50.00	0	50.00	50.00	33417	0	0	0	0	125	30	10	39851	0	39851	39851	854	0	854	854	888	0	888	888	0	0	0	0	0	0	0	0	0	0	0	0	28890	0	28890	28890	9054	0	9054	9054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48500	0	48500	48500	10556	0	10556	10556	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4229	26	JUN	04:00	1047135	1047135	0	1047135	1047135	50.00	0	50.00	50.00	31145	0	0	0	0	125	30	10	42161	0	42161	42161	855	0	855	855	845	0	845	845	0	0	0	0	0	0	0	0	0	0	0	0	28890	0	28890	28890	4511	0	4511	4511	0	0	0	0	0	0	0	0	0	0	0	0	6895	0	6895	6895	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48500	0	48500	48500	15099	0	15099	15099	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4230	26	JUN	05:00	1304688	1304688	0	1304688	1304688	50.00	0	50.00	50.00	34365	0	0	0	0	125	30	10	46922	0	46922	46922	854	0	854	854	835	0	835	835	7	0	7	7	0	0	0	0	0	0	0	0	28890	0	28890	28890	10950	0	10950	10950	0	0	0	0	0	0	0	0	0	0	0	0	5221	0	5221	5221	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48500	0	48500	48500	8660	0	8660	8660	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4231	26	JUN	06:00	1304688	1304688	0	1304688	1304688	50.00	0	50.00	50.00	34365	0	0	0	0	125	30	10	48132	0	48132	48132	855	0	855	855	807	0	807	807	21	0	21	21	0	0	0	0	0	0	0	0	28890	0	28890	28890	10950	0	10950	10950	0	0	0	0	0	0	0	0	0	0	0	0	6444	0	6444	6444	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48500	0	48500	48500	8660	0	8660	8660	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4232	26	JUN	07:00	1304688	1304688	0	1304688	1304688	50.00	0	50.00	50.00	34365	0	0	0	0	125	30	10	47854	0	47854	47854	854	0	854	854	763	0	763	763	44	0	44	44	0	0	0	0	0	0	0	0	28890	0	28890	28890	10950	0	10950	10950	0	0	0	0	0	0	0	0	0	0	0	0	6188	0	6188	6188	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48500	0	48500	48500	8660	0	8660	8660	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4233	26	JUN	08:00	1262535	1262535	0	1262535	1262535	50.00	0	50.00	50.00	33838	0	0	0	0	125	30	10	47482	0	47482	47482	855	0	855	855	718	0	718	718	63	0	63	63	0	0	0	0	0	0	0	0	28890	0	28890	28890	9896	0	9896	9896	0	0	0	0	0	0	0	0	0	0	0	0	6895	0	6895	6895	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48500	0	48500	48500	9714	0	9714	9714	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4234	26	JUN	09:00	1256215	1256215	0	1256215	1256215	50.00	0	50.00	50.00	33759	0	0	0	0	125	30	10	47312	0	47312	47312	854	0	854	854	692	0	692	692	78	0	78	78	0	0	0	0	0	0	0	0	28890	0	28890	28890	9738	0	9738	9738	0	0	0	0	0	0	0	0	0	0	0	0	6895	0	6895	6895	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48500	0	48500	48500	9872	0	9872	9872	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4235	26	JUN	10:00	1304688	1304688	0	1304688	1304688	50.00	0	50.00	50.00	34365	0	0	0	0	125	30	10	46459	0	46459	46459	855	0	855	855	662	0	662	662	90	0	90	90	0	0	0	0	0	0	0	0	28890	0	28890	28890	10950	0	10950	10950	0	0	0	0	0	0	0	0	0	0	0	0	4847	0	4847	4847	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48500	0	48500	48500	8660	0	8660	8660	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4236	26	JUN	11:00	1304688	1304688	0	1304688	1304688	50.00	0	50.00	50.00	34365	0	0	0	0	125	30	10	45919	0	45919	45919	854	0	854	854	637	0	637	637	96	0	96	96	0	0	0	0	0	0	0	0	28890	0	28890	28890	10950	0	10950	10950	0	0	0	0	0	0	0	0	0	0	0	0	4327	0	4327	4327	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48500	0	48500	48500	8660	0	8660	8660	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4237	26	JUN	12:00	1304688	1304688	0	1304688	1304688	50.00	0	50.00	50.00	34365	0	0	0	0	125	30	10	44854	0	44854	44854	855	0	855	855	636	0	636	636	98	0	98	98	0	0	0	0	0	0	0	0	28890	0	28890	28890	10950	0	10950	10950	0	0	0	0	0	0	0	0	0	0	0	0	3260	0	3260	3260	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48500	0	48500	48500	8660	0	8660	8660	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4238	26	JUN	13:00	1304688	1304688	0	1304688	1304688	50.00	0	50.00	50.00	34365	0	0	0	0	125	30	10	43544	0	43544	43544	854	0	854	854	620	0	620	620	89	0	89	89	0	0	0	0	0	0	0	0	28890	0	28890	28890	10950	0	10950	10950	0	0	0	0	0	0	0	0	0	0	0	0	1976	0	1976	1976	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48500	0	48500	48500	8660	0	8660	8660	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4239	26	JUN	14:00	1304688	1304688	0	1304688	1304688	50.00	0	50.00	50.00	34365	0	0	0	0	125	30	10	43365	0	43365	43365	855	0	855	855	650	0	650	650	82	0	82	82	0	0	0	0	0	0	0	0	28890	0	28890	28890	10950	0	10950	10950	0	0	0	0	0	0	0	0	0	0	0	0	1773	0	1773	1773	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48500	0	48500	48500	8660	0	8660	8660	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4240	26	JUN	15:00	1304688	1304688	0	1304688	1304688	50.00	0	50.00	50.00	34365	0	0	0	0	125	30	10	46048	0	46048	46048	854	0	854	854	668	0	668	668	68	0	68	68	0	0	0	0	0	0	0	0	28890	0	28890	28890	10950	0	10950	10950	0	0	0	0	0	0	0	0	0	0	0	0	4453	0	4453	4453	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48500	0	48500	48500	8660	0	8660	8660	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4241	26	JUN	16:00	1304688	1304688	0	1304688	1304688	50.00	0	50.00	50.00	34365	0	0	0	0	125	30	10	48148	0	48148	48148	855	0	855	855	720	0	720	720	49	0	49	49	0	0	0	0	0	0	0	0	28890	0	28890	28890	10950	0	10950	10950	0	0	0	0	0	0	0	0	0	0	0	0	6519	0	6519	6519	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48500	0	48500	48500	8660	0	8660	8660	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4242	26	JUN	17:00	1304688	1304688	0	1304688	1304688	50.00	0	50.00	50.00	34365	0	0	0	0	125	30	10	47274	0	47274	47274	854	0	854	854	775	0	775	775	29	0	29	29	0	0	0	0	0	0	0	0	28890	0	28890	28890	10950	0	10950	10950	0	0	0	0	0	0	0	0	0	0	0	0	5611	0	5611	5611	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48500	0	48500	48500	8660	0	8660	8660	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4243	26	JUN	18:00	1153775	1153775	0	1153775	1153775	50.00	0	50.00	50.00	32478	0	0	0	0	125	30	10	44829	0	44829	44829	855	0	855	855	835	0	835	835	12	0	12	12	0	0	0	0	0	0	0	0	28890	0	28890	28890	7177	0	7177	7177	0	0	0	0	0	0	0	0	0	0	0	0	6895	0	6895	6895	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48500	0	48500	48500	12433	0	12433	12433	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4244	26	JUN	19:00	1304688	1304688	0	1304688	1304688	50.00	0	50.00	50.00	34365	0	0	0	0	125	30	10	41872	0	41872	41872	854	0	854	854	895	0	895	895	1	0	1	1	0	0	0	0	0	0	0	0	28890	0	28890	28890	10950	0	10950	10950	0	0	0	0	0	0	0	0	0	0	0	0	117	0	117	117	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48500	0	48500	48500	8660	0	8660	8660	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4245	26	JUN	20:00	1304688	1304688	0	1304688	1304688	50.00	0	50.00	50.00	34365	0	0	0	0	125	30	10	41981	0	41981	41981	855	0	855	855	953	0	953	953	0	0	0	0	0	0	0	0	0	0	0	0	28890	0	28890	28890	10950	0	10950	10950	0	0	0	0	0	0	0	0	0	0	0	0	168	0	168	168	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48500	0	48500	48500	8660	0	8660	8660	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4246	26	JUN	21:00	1275224	1275224	0	1275224	1275224	50.00	0	50.00	50.00	33996	0	0	0	0	125	30	10	41064	0	41064	41064	854	0	854	854	942	0	942	942	0	0	0	0	0	0	0	0	0	0	0	0	28890	0	28890	28890	10213	0	10213	10213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48500	0	48500	48500	9397	0	9397	9397	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4247	26	JUN	22:00	1099642	1099642	0	1099642	1099642	50.00	0	50.00	50.00	31802	0	0	0	0	125	30	10	40914	0	40914	40914	855	0	855	855	928	0	928	928	0	0	0	0	0	0	0	0	0	0	0	0	28890	0	28890	28890	5824	0	5824	5824	0	0	0	0	0	0	0	0	0	0	0	0	4253	0	4253	4253	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48500	0	48500	48500	13786	0	13786	13786	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4248	26	JUN	23:00	1249424	1249424	0	1249424	1249424	50.00	0	50.00	50.00	33674	0	0	0	0	125	30	10	40404	0	40404	40404	854	0	854	854	927	0	927	927	0	0	0	0	0	0	0	0	0	0	0	0	28890	0	28890	28890	9568	0	9568	9568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48500	0	48500	48500	10042	0	10042	10042	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4249	27	JUN	00:00	1229448	1229448	0	1229448	1229448	50.00	0	50.00	50.00	33485	0	0	0	0	125	30	10	39905	0	39905	39905	855	0	855	855	902	0	902	902	0	0	0	0	0	0	0	0	0	0	0	0	28987	0	28987	28987	8996	0	8996	8996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48317	0	48317	48317	10334	0	10334	10334	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4250	27	JUN	01:00	970376	970376	0	970376	970376	50.00	0	50.00	50.00	30247	0	0	0	0	125	30	10	38318	0	38318	38318	854	0	854	854	868	0	868	868	0	0	0	0	0	0	0	0	0	0	0	0	28987	0	28987	28987	2519	0	2519	2519	0	0	0	0	0	0	0	0	0	0	0	0	4925	0	4925	4925	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48317	0	48317	48317	16811	0	16811	16811	11886	0	11886	11886	0	0	0	0	52	0	52	52
	4251	27	JUN	02:00	1150568	1150568	0	1150568	1150568	50.00	0	50.00	50.00	32499	0	0	0	0	125	30	10	37864	0	37864	37864	855	0	855	855	833	0	833	833	0	0	0	0	0	0	0	0	0	0	0	0	28987	0	28987	28987	7024	0	7024	7024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48317	0	48317	48317	12306	0	12306	12306	12306	0	12306	12306	0	0	0	0	52	0	52	52
	4252	27	JUN	03:00	1214568	1214568	0	1214568	1214568	50.00	0	50.00	50.00	33299	0	0	0	0	125	30	10	39442	0	39442	39442	854	0	854	854	812	0	812	812	0	0	0	0	0	0	0	0	0	0	0	0	28987	0	28987	28987	8624	0	8624	8624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48317	0	48317	48317	10706	0	10706	10706	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4253	27	JUN	04:00	1299616	1299616	0	1299616	1299616	50.00	0	50.00	50.00	34362	0	0	0	0	125	30	10	41758	0	41758	41758	855	0	855	855	794	0	794	794	0	0	0	0	0	0	0	0	0	0	0	0	28987	0	28987	28987	10750	0	10750	10750	0	0	0	0	0	0	0	0	0	0	0	0	207	0	207	207	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48317	0	48317	48317	8580	0	8580	8580	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4254	27	JUN	05:00	1299616	1299616	0	1299616	1299616	50.00	0	50.00	50.00	34362	0	0	0	0	125	30	10	46547	0	46547	46547	854	0	854	854	761	0	761	761	6	0	6	6	0	0	0	0	0	0	0	0	28987	0	28987	28987	10750	0	10750	10750	0	0	0	0	0	0	0	0	0	0	0	0	5024	0	5024	5024	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48317	0	48317	48317	8580	0	8580	8580	11287	0	11287	11287	0	0	0	0	52	0	52	52
