WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

WEST	hourly				b	p	sb	b	p	sb	b	p	sb
	4251	27	JUN	02:00	28987	0	7024	0	0	0	30	0	22
	4252	27	JUN	03:00	28987	0	8624	0	0	0	30	0	22
	4253	27	JUN	04:00	28987	0	10750	0	0	0	30	0	22
	4254	27	JUN	05:00	28987	0	10750	0	0	0	30	0	22
	4255	27	JUN	06:00	28987	0	10159	0	0	0	30	0	22
	4256	27	JUN	07:00	28987	0	10750	0	0	0	30	0	22
	4257	27	JUN	08:00	28987	0	10750	0	0	0	30	0	22
	4258	27	JUN	09:00	28987	0	10750	0	0	0	30	0	22
	4259	27	JUN	10:00	28987	0	10750	0	0	0	30	0	22
	4260	27	JUN	11:00	28987	0	10750	0	0	0	30	0	22
	4261	27	JUN	12:00	28987	0	10750	0	0	0	30	0	22
	4262	27	JUN	13:00	28987	0	10750	0	0	0	30	0	22
	4263	27	JUN	14:00	28987	0	10750	0	0	0	30	0	22
	4264	27	JUN	15:00	28987	0	10750	0	0	0	30	0	22
	4265	27	JUN	16:00	28987	0	10750	0	0	0	30	0	22
	4266	27	JUN	17:00	28987	0	9549	0	0	0	30	0	22
	4267	27	JUN	18:00	28987	0	7055	0	0	0	30	0	22
	4268	27	JUN	19:00	28987	0	10750	0	0	0	30	0	22
	4269	27	JUN	20:00	28987	0	4126	0	0	0	30	0	22
	4270	27	JUN	21:00	28987	0	10110	0	0	0	30	0	22
	4271	27	JUN	22:00	28987	0	9981	0	0	0	30	0	22
	4272	27	JUN	23:00	28987	0	9484	0	0	0	30	0	22
	4273	28	JUN	00:00	29280	0	8722	0	0	0	30	0	22
	4274	28	JUN	01:00	29280	0	267	0	0	0	30	0	22
	4275	28	JUN	02:00	29280	0	6753	0	0	0	30	0	22
	4276	28	JUN	03:00	29280	0	8389	0	0	0	30	0	22
	4277	28	JUN	04:00	29280	0	10753	0	0	0	30	0	22
	4278	28	JUN	05:00	29280	0	10800	0	0	0	30	0	22
	4279	28	JUN	06:00	29280	0	9941	0	0	0	30	0	22
	4280	28	JUN	07:00	29280	0	10690	0	0	0	30	0	22
	4281	28	JUN	08:00	29280	0	10800	0	0	0	30	0	22
	4282	28	JUN	09:00	29280	0	10800	0	0	0	30	0	22
	4283	28	JUN	10:00	29280	0	10800	0	0	0	30	0	22
	4284	28	JUN	11:00	29280	0	10800	0	0	0	30	0	22
	4285	28	JUN	12:00	29280	0	6930	0	0	0	30	0	22
	4286	28	JUN	13:00	29280	0	10800	0	0	0	30	0	22
	4287	28	JUN	14:00	29280	0	10800	0	0	0	30	0	22
	4288	28	JUN	15:00	29280	0	8157	0	0	0	30	0	22
	4289	28	JUN	16:00	29280	0	10800	0	0	0	30	0	22
	4290	28	JUN	17:00	29280	0	10800	0	0	0	30	0	22
	4291	28	JUN	18:00	29280	0	10800	0	0	0	30	0	22
	4292	28	JUN	19:00	29280	0	10733	0	0	0	30	0	22
	4293	28	JUN	20:00	29280	0	10800	0	0	0	30	0	22
	4294	28	JUN	21:00	29280	0	9932	0	0	0	30	0	22
	4295	28	JUN	22:00	29280	0	2912	0	0	0	30	0	22
	4296	28	JUN	23:00	29280	0	9296	0	0	0	30	0	22
	4297	29	JUN	00:00	29768	0	8364	0	0	0	31	0	22
	4298	29	JUN	01:00	29768	0	6796	0	0	0	31	0	22
	4299	29	JUN	02:00	29768	0	6417	0	0	0	31	0	22
	4300	29	JUN	03:00	29768	0	8068	0	0	0	31	0	22
	4301	29	JUN	04:00	29768	0	3521	0	0	0	31	0	22
	4302	29	JUN	05:00	29768	0	8349	0	0	0	31	0	22
	4303	29	JUN	06:00	29768	0	10900	0	0	0	31	0	22
	4304	29	JUN	07:00	29768	0	10900	0	0	0	31	0	22
	4305	29	JUN	08:00	29768	0	9095	0	0	0	31	0	22
	4306	29	JUN	09:00	29768	0	8960	0	0	0	31	0	22
	4307	29	JUN	10:00	29768	0	10900	0	0	0	31	0	22
	4308	29	JUN	11:00	29768	0	10900	0	0	0	31	0	22
	4309	29	JUN	12:00	29768	0	10900	0	0	0	31	0	22
	4310	29	JUN	13:00	29768	0	10900	0	0	0	31	0	22
	4311	29	JUN	14:00	29768	0	10900	0	0	0	31	0	22
	4312	29	JUN	15:00	29768	0	10900	0	0	0	31	0	22
	4313	29	JUN	16:00	29768	0	9893	0	0	0	31	0	22
	4314	29	JUN	17:00	29768	0	10900	0	0	0	31	0	22
	4315	29	JUN	18:00	29768	0	10900	0	0	0	31	0	22
	4316	29	JUN	19:00	29768	0	10371	0	0	0	31	0	21
	4317	29	JUN	20:00	29768	0	10477	0	0	0	31	0	21
	4318	29	JUN	21:00	29768	0	3329	0	0	0	31	0	17
	4319	29	JUN	22:00	29768	0	8474	0	0	0	31	0	17
	4320	29	JUN	23:00	29768	0	860	0	0	0	31	0	14
	4321	30	JUN	00:00	29963	0	6664	0	0	0	31	0	14
	4322	30	JUN	01:00	29963	0	5382	0	0	0	31	0	11
	4323	30	JUN	02:00	29963	0	4474	0	0	0	31	0	10
	4324	30	JUN	03:00	29963	0	4760	0	0	0	31	0	10
	4325	30	JUN	04:00	29963	0	0	0	0	0	31	0	0
	4326	30	JUN	05:00	29963	0	894	0	0	0	31	0	2
	4327	30	JUN	06:00	29963	0	2632	0	0	0	31	0	6
	4328	30	JUN	07:00	29963	0	9033	0	0	0	31	0	19
	4329	30	JUN	08:00	29963	0	2362	0	0	0	31	0	19
	4330	30	JUN	09:00	29963	0	2186	0	0	0	31	0	19
	4331	30	JUN	10:00	29963	0	9183	0	0	0	31	0	19
	4332	30	JUN	11:00	29963	0	1587	0	0	0	31	0	19
	4333	30	JUN	12:00	29963	0	1399	0	0	0	31	0	19
	4334	30	JUN	13:00	29963	0	411	0	0	0	31	0	19
	4335	30	JUN	14:00	29963	0	6828	0	0	0	31	0	19
	4336	30	JUN	15:00	29963	0	2304	0	0	0	31	0	19
	4337	30	JUN	16:00	29963	0	10043	0	0	0	31	0	21
	4338	30	JUN	17:00	29963	0	3261	0	0	0	31	0	15
	4339	30	JUN	18:00	29963	0	7247	0	0	0	31	0	15
	4340	30	JUN	19:00	29963	0	7367	0	0	0	31	0	15
	4341	30	JUN	20:00	29963	0	1716	0	0	0	31	0	13
	4342	30	JUN	21:00	29963	0	1506	0	0	0	31	0	13
	4343	30	JUN	22:00	29963	0	6278	0	0	0	31	0	13
	4344	30	JUN	23:00	29963	0	5920	0	0	0	31	0	12
	4345	01	JUL	00:00	30256	0	0	0	0	0	31	0	0
	4346	01	JUL	01:00	30256	0	0	0	0	0	31	0	0
	4347	01	JUL	02:00	30256	0	0	0	0	0	31	0	0
	4348	01	JUL	03:00	30256	0	0	0	0	0	31	0	0
	4349	01	JUL	04:00	30256	0	2972	0	0	0	31	0	6
	4350	01	JUL	05:00	30256	0	0	0	0	0	31	0	0
	4351	01	JUL	06:00	30256	0	4696	0	0	0	31	0	10
	4352	01	JUL	07:00	30256	0	262	0	0	0	31	0	10
	4353	01	JUL	08:00	30256	0	847	0	0	0	31	0	10
	4354	01	JUL	09:00	30256	0	7839	0	0	0	31	0	16
	4355	01	JUL	10:00	30256	0	1938	0	0	0	31	0	16
	4356	01	JUL	11:00	30256	0	7514	0	0	0	31	0	16
	4357	01	JUL	12:00	30256	0	0	0	0	0	31	0	0
	4358	01	JUL	13:00	30256	0	0	0	0	0	31	0	0
	4359	01	JUL	14:00	30256	0	4513	0	0	0	31	0	10
	4360	01	JUL	15:00	30256	0	6619	0	0	0	31	0	14
	4361	01	JUL	16:00	30256	0	2080	0	0	0	31	0	14
	4362	01	JUL	17:00	30256	0	2880	0	0	0	31	0	14
	4363	01	JUL	18:00	30256	0	2527	0	0	0	31	0	14
	4364	01	JUL	19:00	30256	0	7532	0	0	0	31	0	16
	4365	01	JUL	20:00	30256	0	2063	0	0	0	31	0	15
	4366	01	JUL	21:00	30256	0	7014	0	0	0	31	0	15
	4367	01	JUL	22:00	30256	0	0	0	0	0	31	0	0
	4368	01	JUL	23:00	30256	0	5692	0	0	0	31	0	12
	4369	02	JUL	00:00	30354	0	5204	0	0	0	32	0	11
	4370	02	JUL	01:00	30354	0	3692	0	0	0	32	0	8
	4371	02	JUL	02:00	30354	0	3384	0	0	0	32	0	7
	4372	02	JUL	03:00	30354	0	0	0	0	0	32	0	0
	4373	02	JUL	04:00	30354	0	8150	0	0	0	32	0	17
	4374	02	JUL	05:00	30354	0	6266	0	0	0	32	0	17
	4375	02	JUL	06:00	30354	0	11150	0	0	0	32	0	23
	4376	02	JUL	07:00	30354	0	8134	0	0	0	32	0	23
	4377	02	JUL	08:00	30354	0	8156	0	0	0	32	0	23
	4378	02	JUL	09:00	30354	0	11150	0	0	0	32	0	23
	4379	02	JUL	10:00	30354	0	11150	0	0	0	32	0	23
	4380	02	JUL	11:00	30354	0	7671	0	0	0	32	0	23
	4381	02	JUL	12:00	30354	0	11150	0	0	0	32	0	23
	4382	02	JUL	13:00	30354	0	11150	0	0	0	32	0	23
	4383	02	JUL	14:00	30354	0	11150	0	0	0	32	0	23
	4384	02	JUL	15:00	30354	0	11150	0	0	0	32	0	23
	4385	02	JUL	16:00	30354	0	11150	0	0	0	32	0	23
	4386	02	JUL	17:00	30354	0	9225	0	0	0	32	0	23
	4387	02	JUL	18:00	30354	0	11150	0	0	0	32	0	23
	4388	02	JUL	19:00	30354	0	3173	0	0	0	32	0	23
	4389	02	JUL	20:00	30354	0	10231	0	0	0	32	0	23
	4390	02	JUL	21:00	30354	0	8402	0	0	0	32	0	23
	4391	02	JUL	22:00	30354	0	9183	0	0	0	32	0	23
	4392	02	JUL	23:00	30354	0	1817	0	0	0	32	0	23
	4393	03	JUL	00:00	29768	0	8836	0	0	0	31	0	23
	4394	03	JUL	01:00	29768	0	7274	0	0	0	31	0	23
	4395	03	JUL	02:00	29768	0	6854	0	0	0	31	0	23
	4396	03	JUL	03:00	29768	0	8462	0	0	0	31	0	23
	4397	03	JUL	04:00	29768	0	10812	0	0	0	31	0	23
	4398	03	JUL	05:00	29768	0	8677	0	0	0	31	0	23
	4399	03	JUL	06:00	29768	0	11150	0	0	0	31	0	23
	4400	03	JUL	07:00	29768	0	9650	0	0	0	31	0	23
	4401	03	JUL	08:00	29768	0	11150	0	0	0	31	0	23
	4402	03	JUL	09:00	29768	0	9116	0	0	0	31	0	23
	4403	03	JUL	10:00	29768	0	8281	0	0	0	31	0	23
	4404	03	JUL	11:00	29768	0	11150	0	0	0	31	0	23
	4405	03	JUL	12:00	29768	0	11150	0	0	0	31	0	23
	4406	03	JUL	13:00	29768	0	11150	0	0	0	31	0	23
	4407	03	JUL	14:00	29768	0	7194	0	0	0	31	0	23
	4408	03	JUL	15:00	29768	0	11150	0	0	0	31	0	23
	4409	03	JUL	16:00	29768	0	11150	0	0	0	31	0	23
	4410	03	JUL	17:00	29768	0	9069	0	0	0	31	0	23
	4411	03	JUL	18:00	29768	0	11150	0	0	0	31	0	23
	4412	03	JUL	19:00	29768	0	10396	0	0	0	31	0	23
	4413	03	JUL	20:00	29768	0	3544	0	0	0	31	0	23
	4414	03	JUL	21:00	29768	0	9563	0	0	0	31	0	23
	4415	03	JUL	22:00	29768	0	9382	0	0	0	31	0	23
	4416	03	JUL	23:00	29768	0	1912	0	0	0	31	0	23
	4417	04	JUL	00:00	29670	0	8460	0	0	0	31	0	23
	4418	04	JUL	01:00	29670	0	6872	0	0	0	31	0	23
	4419	04	JUL	02:00	29670	0	2357	0	0	0	31	0	23
	4420	04	JUL	03:00	29670	0	8075	0	0	0	31	0	23
	4421	04	JUL	04:00	29670	0	10453	0	0	0	31	0	23
	4422	04	JUL	05:00	29670	0	8383	0	0	0	31	0	23
	4423	04	JUL	06:00	29670	0	9635	0	0	0	31	0	23
	4424	04	JUL	07:00	29670	0	9406	0	0	0	31	0	23
	4425	04	JUL	08:00	29670	0	11350	0	0	0	31	0	23
	4426	04	JUL	09:00	29670	0	11350	0	0	0	31	0	23
	4427	04	JUL	10:00	29670	0	11350	0	0	0	31	0	23
	4428	04	JUL	11:00	29670	0	11350	0	0	0	31	0	23
	4429	04	JUL	12:00	29670	0	6673	0	0	0	31	0	23
	4430	04	JUL	13:00	29670	0	11350	0	0	0	31	0	23
	4431	04	JUL	14:00	29670	0	11350	0	0	0	31	0	23
	4432	04	JUL	15:00	29670	0	11350	0	0	0	31	0	23
	4433	04	JUL	16:00	29670	0	9984	0	0	0	31	0	23
	4434	04	JUL	17:00	29670	0	9065	0	0	0	31	0	23
	4435	04	JUL	18:00	29670	0	11350	0	0	0	31	0	23
	4436	04	JUL	19:00	29670	0	3506	0	0	0	31	0	23
	4437	04	JUL	20:00	29670	0	10499	0	0	0	31	0	23
	4438	04	JUL	21:00	29670	0	9602	0	0	0	31	0	23
	4439	04	JUL	22:00	29670	0	2540	0	0	0	31	0	23
	4440	04	JUL	23:00	29670	0	8888	0	0	0	31	0	23
	4441	05	JUL	00:00	29573	0	8503	0	0	0	31	0	23
	4442	05	JUL	01:00	29573	0	6933	0	0	0	31	0	23
	4443	05	JUL	02:00	29573	0	6495	0	0	0	31	0	23
	4444	05	JUL	03:00	29573	0	8110	0	0	0	31	0	23
	4445	05	JUL	04:00	29573	0	10481	0	0	0	31	0	23
	4446	05	JUL	05:00	29573	0	8401	0	0	0	31	0	23
	4447	05	JUL	06:00	29573	0	11200	0	0	0	31	0	23
	4448	05	JUL	07:00	29573	0	11200	0	0	0	31	0	23
	4449	05	JUL	08:00	29573	0	9120	0	0	0	31	0	23
	4450	05	JUL	09:00	29573	0	11200	0	0	0	31	0	23
	4451	05	JUL	10:00	29573	0	11200	0	0	0	31	0	23
	4452	05	JUL	11:00	29573	0	7712	0	0	0	31	0	23
	4453	05	JUL	12:00	29573	0	11200	0	0	0	31	0	23
	4454	05	JUL	13:00	29573	0	5481	0	0	0	31	0	23
	4455	05	JUL	14:00	29573	0	5348	0	0	0	31	0	23
	4456	05	JUL	15:00	29573	0	11200	0	0	0	31	0	23
	4457	05	JUL	16:00	29573	0	10142	0	0	0	31	0	23
	4458	05	JUL	17:00	29573	0	11200	0	0	0	31	0	23
	4459	05	JUL	18:00	29573	0	11200	0	0	0	31	0	23
	4460	05	JUL	19:00	29573	0	10605	0	0	0	31	0	23
	4461	05	JUL	20:00	29573	0	3822	0	0	0	31	0	23
	4462	05	JUL	21:00	29573	0	9814	0	0	0	31	0	23
	4463	05	JUL	22:00	29573	0	7855	0	0	0	31	0	23
	4464	05	JUL	23:00	29573	0	9125	0	0	0	31	0	23
	4465	06	JUL	00:00	29280	0	8961	0	0	0	30	0	23
	4466	06	JUL	01:00	29280	0	510	0	0	0	30	0	23
	4467	06	JUL	02:00	29280	0	7021	0	0	0	30	0	23
	4468	06	JUL	03:00	29280	0	8654	0	0	0	30	0	23
	4469	06	JUL	04:00	29280	0	11013	0	0	0	30	0	23
	4470	06	JUL	05:00	29280	0	11100	0	0	0	30	0	23
	4471	06	JUL	06:00	29280	0	11100	0	0	0	30	0	23
	4472	06	JUL	07:00	29280	0	9986	0	0	0	30	0	23
	4473	06	JUL	08:00	29280	0	11100	0	0	0	30	0	23
	4474	06	JUL	09:00	29280	0	11100	0	0	0	30	0	23
	4475	06	JUL	10:00	29280	0	11100	0	0	0	30	0	23
	4476	06	JUL	11:00	29280	0	10809	0	0	0	30	0	23
	4477	06	JUL	12:00	29280	0	7113	0	0	0	30	0	23
	4478	06	JUL	13:00	29280	0	5836	0	0	0	30	0	23
	4479	06	JUL	14:00	29280	0	11100	0	0	0	30	0	23
	4480	06	JUL	15:00	29280	0	11100	0	0	0	30	0	23
	4481	06	JUL	16:00	29280	0	10484	0	0	0	30	0	23
	4482	06	JUL	17:00	29280	0	11100	0	0	0	30	0	23
	4483	06	JUL	18:00	29280	0	7092	0	0	0	30	0	23
	4484	06	JUL	19:00	29280	0	10918	0	0	0	30	0	23
	4485	06	JUL	20:00	29280	0	11062	0	0	0	30	0	23
	4486	06	JUL	21:00	29280	0	10172	0	0	0	30	0	21
	4487	06	JUL	22:00	29280	0	9079	0	0	0	30	0	19
	4488	06	JUL	23:00	29280	0	8349	0	0	0	30	0	17
	4489	07	JUL	00:00	28987	0	7747	0	0	0	30	0	16
	4490	07	JUL	01:00	28987	0	6485	0	0	0	30	0	13
	4491	07	JUL	02:00	28987	0	0	0	0	0	30	0	0
	4492	07	JUL	03:00	28987	0	0	0	0	0	30	0	0
	4493	07	JUL	04:00	28987	0	5338	0	0	0	30	0	11
	4494	07	JUL	05:00	28987	0	8601	0	0	0	30	0	18
	4495	07	JUL	06:00	28987	0	3764	0	0	0	30	0	18
	4496	07	JUL	07:00	28987	0	3584	0	0	0	30	0	18
	4497	07	JUL	08:00	28987	0	10109	0	0	0	30	0	21
	4498	07	JUL	09:00	28987	0	9923	0	0	0	30	0	21
	4499	07	JUL	10:00	28987	0	3706	0	0	0	30	0	21
	4500	07	JUL	11:00	28987	0	9306	0	0	0	30	0	21
	4501	07	JUL	12:00	28987	0	2531	0	0	0	30	0	21
	4502	07	JUL	13:00	28987	0	1554	0	0	0	30	0	21
	4503	07	JUL	14:00	28987	0	7974	0	0	0	30	0	21
	4504	07	JUL	15:00	28987	0	3403	0	0	0	30	0	21
	4505	07	JUL	16:00	28987	0	10950	0	0	0	30	0	22
	4506	07	JUL	17:00	28987	0	10950	0	0	0	30	0	22
	4507	07	JUL	18:00	28987	0	9153	0	0	0	30	0	19
	4508	07	JUL	19:00	28987	0	8407	0	0	0	30	0	17
	4509	07	JUL	20:00	28987	0	2792	0	0	0	30	0	12
	4510	07	JUL	21:00	28987	0	2574	0	0	0	30	0	12
	4511	07	JUL	22:00	28987	0	762	0	0	0	30	0	12
	4512	07	JUL	23:00	28987	0	386	0	0	0	30	0	12
	4513	08	JUL	00:00	29182	0	5867	0	0	0	30	0	12
	4514	08	JUL	01:00	29182	0	4578	0	0	0	30	0	10
	4515	08	JUL	02:00	29182	0	0	0	0	0	30	0	0
	4516	08	JUL	03:00	29182	0	0	0	0	0	30	0	0
	4517	08	JUL	04:00	29182	0	3604	0	0	0	30	0	8
	4518	08	JUL	05:00	29182	0	0	0	0	0	30	0	0
	4519	08	JUL	06:00	29182	0	5361	0	0	0	30	0	11
	4520	08	JUL	07:00	29182	0	7460	0	0	0	30	0	15
	4521	08	JUL	08:00	29182	0	1598	0	0	0	30	0	15
	4522	08	JUL	09:00	29182	0	8551	0	0	0	30	0	18
	4523	08	JUL	10:00	29182	0	2647	0	0	0	30	0	17
	4524	08	JUL	11:00	29182	0	8166	0	0	0	30	0	17
	4525	08	JUL	12:00	29182	0	0	0	0	0	30	0	0
	4526	08	JUL	13:00	29182	0	803	0	0	0	30	0	2
	4527	08	JUL	14:00	29182	0	0	0	0	0	30	0	0
	4528	08	JUL	15:00	29182	0	783	0	0	0	30	0	2
	4529	08	JUL	16:00	29182	0	2744	0	0	0	30	0	6
	4530	08	JUL	17:00	29182	0	10040	0	0	0	30	0	21
	4531	08	JUL	18:00	29182	0	3195	0	0	0	30	0	17
	4532	08	JUL	19:00	29182	0	1680	0	0	0	30	0	17
	4533	08	JUL	20:00	29182	0	8107	0	0	0	30	0	17
	4534	08	JUL	21:00	29182	0	7630	0	0	0	30	0	16
	4535	08	JUL	22:00	29182	0	0	0	0	0	30	0	0
	4536	08	JUL	23:00	29182	0	0	0	0	0	30	0	0
	4537	09	JUL	00:00	29378	0	5650	0	0	0	31	0	12
	4538	09	JUL	01:00	29378	0	0	0	0	0	31	0	0
	4539	09	JUL	02:00	29378	0	3634	0	0	0	31	0	8
	4540	09	JUL	03:00	29378	0	5857	0	0	0	31	0	12
	4541	09	JUL	04:00	29378	0	8637	0	0	0	31	0	18
	4542	09	JUL	05:00	29378	0	10900	0	0	0	31	0	22
	4543	09	JUL	06:00	29378	0	10900	0	0	0	31	0	22
	4544	09	JUL	07:00	29378	0	10900	0	0	0	31	0	22
	4545	09	JUL	08:00	29378	0	10900	0	0	0	31	0	22
	4546	09	JUL	09:00	29378	0	10900	0	0	0	31	0	22
	4547	09	JUL	10:00	29378	0	10900	0	0	0	31	0	22
	4548	09	JUL	11:00	29378	0	10900	0	0	0	31	0	22
	4549	09	JUL	12:00	29378	0	7137	0	0	0	31	0	22
	4550	09	JUL	13:00	29378	0	10900	0	0	0	31	0	22
	4551	09	JUL	14:00	29378	0	10900	0	0	0	31	0	22
	4552	09	JUL	15:00	29378	0	10900	0	0	0	31	0	22
	4553	09	JUL	16:00	29378	0	10900	0	0	0	31	0	22
	4554	09	JUL	17:00	29378	0	10900	0	0	0	31	0	22
	4555	09	JUL	18:00	29378	0	7130	0	0	0	31	0	22
	4556	09	JUL	19:00	29378	0	10540	0	0	0	31	0	22
	4557	09	JUL	20:00	29378	0	10695	0	0	0	31	0	22
	4558	09	JUL	21:00	29378	0	2959	0	0	0	31	0	20
	4559	09	JUL	22:00	29378	0	9627	0	0	0	31	0	20
	4560	09	JUL	23:00	29378	0	2250	0	0	0	31	0	17
	4561	10	JUL	00:00	29768	0	8218	0	0	0	31	0	17
	4562	10	JUL	01:00	29768	0	0	0	0	0	31	0	0
	4563	10	JUL	02:00	29768	0	6226	0	0	0	31	0	13
	4564	10	JUL	03:00	29768	0	7854	0	0	0	31	0	16
	4565	10	JUL	04:00	29768	0	3333	0	0	0	31	0	16
	4566	10	JUL	05:00	29768	0	10650	0	0	0	31	0	22
	4567	10	JUL	06:00	29768	0	10650	0	0	0	31	0	22
	4568	10	JUL	07:00	29768	0	9116	0	0	0	31	0	22
	4569	10	JUL	08:00	29768	0	8754	0	0	0	31	0	22
	4570	10	JUL	09:00	29768	0	10650	0	0	0	31	0	22
	4571	10	JUL	10:00	29768	0	7688	0	0	0	31	0	22
	4572	10	JUL	11:00	29768	0	10650	0	0	0	31	0	22
	4573	10	JUL	12:00	29768	0	10650	0	0	0	31	0	22
	4574	10	JUL	13:00	29768	0	10650	0	0	0	31	0	22
	4575	10	JUL	14:00	29768	0	10650	0	0	0	31	0	22
	4576	10	JUL	15:00	29768	0	10650	0	0	0	31	0	22
	4577	10	JUL	16:00	29768	0	10650	0	0	0	31	0	22
	4578	10	JUL	17:00	29768	0	8501	0	0	0	31	0	22
	4579	10	JUL	18:00	29768	0	10650	0	0	0	31	0	22
	4580	10	JUL	19:00	29768	0	8939	0	0	0	31	0	22
	4581	10	JUL	20:00	29768	0	3076	0	0	0	31	0	22
	4582	10	JUL	21:00	29768	0	9050	0	0	0	31	0	22
	4583	10	JUL	22:00	29768	0	8869	0	0	0	31	0	22
	4584	10	JUL	23:00	29768	0	8329	0	0	0	31	0	22
	4585	11	JUL	00:00	30158	0	7460	0	0	0	31	0	22
	4586	11	JUL	01:00	30158	0	5908	0	0	0	31	0	22
	4587	11	JUL	02:00	30158	0	5500	0	0	0	31	0	22
	4588	11	JUL	03:00	30158	0	251	0	0	0	31	0	22
	4589	11	JUL	04:00	30158	0	9468	0	0	0	31	0	22
	4590	11	JUL	05:00	30158	0	7410	0	0	0	31	0	22
	4591	11	JUL	06:00	30158	0	8669	0	0	0	31	0	22
	4592	11	JUL	07:00	30158	0	8436	0	0	0	31	0	22
	4593	11	JUL	08:00	30158	0	8092	0	0	0	31	0	22
	4594	11	JUL	09:00	30158	0	10650	0	0	0	31	0	22
	4595	11	JUL	10:00	30158	0	10650	0	0	0	31	0	22
	4596	11	JUL	11:00	30158	0	10650	0	0	0	31	0	22
	4597	11	JUL	12:00	30158	0	10650	0	0	0	31	0	22
	4598	11	JUL	13:00	30158	0	10650	0	0	0	31	0	22
	4599	11	JUL	14:00	30158	0	10650	0	0	0	31	0	22
	4600	11	JUL	15:00	30158	0	6838	0	0	0	31	0	22
	4601	11	JUL	16:00	30158	0	10106	0	0	0	31	0	22
	4602	11	JUL	17:00	30158	0	8007	0	0	0	31	0	22
	4603	11	JUL	18:00	30158	0	10650	0	0	0	31	0	22
	4604	11	JUL	19:00	30158	0	9319	0	0	0	31	0	22
	4605	11	JUL	20:00	30158	0	9418	0	0	0	31	0	22
	4606	11	JUL	21:00	30158	0	8509	0	0	0	31	0	22
	4607	11	JUL	22:00	30158	0	1470	0	0	0	31	0	22
	4608	11	JUL	23:00	30158	0	933	0	0	0	31	0	22
	4609	12	JUL	00:00	30061	0	564	0	0	0	31	0	22
	4610	12	JUL	01:00	30061	0	5865	0	0	0	31	0	22
	4611	12	JUL	02:00	30061	0	5458	0	0	0	31	0	22
	4612	12	JUL	03:00	30061	0	7074	0	0	0	31	0	22
	4613	12	JUL	04:00	30061	0	9420	0	0	0	31	0	22
	4614	12	JUL	05:00	30061	0	10750	0	0	0	31	0	22
	4615	12	JUL	06:00	30061	0	10750	0	0	0	31	0	22
	4616	12	JUL	07:00	30061	0	10750	0	0	0	31	0	22
	4617	12	JUL	08:00	30061	0	10750	0	0	0	31	0	22
	4618	12	JUL	09:00	30061	0	10750	0	0	0	31	0	22
	4619	12	JUL	10:00	30061	0	10750	0	0	0	31	0	22
	4620	12	JUL	11:00	30061	0	10750	0	0	0	31	0	22
	4621	12	JUL	12:00	30061	0	10750	0	0	0	31	0	22
	4622	12	JUL	13:00	30061	0	10750	0	0	0	31	0	22
	4623	12	JUL	14:00	30061	0	4294	0	0	0	31	0	22
	4624	12	JUL	15:00	30061	0	10750	0	0	0	31	0	22
	4625	12	JUL	16:00	30061	0	10750	0	0	0	31	0	22
	4626	12	JUL	17:00	30061	0	8204	0	0	0	31	0	22
	4627	12	JUL	18:00	30061	0	5673	0	0	0	31	0	22
	4628	12	JUL	19:00	30061	0	6416	0	0	0	31	0	22
	4629	12	JUL	20:00	30061	0	9602	0	0	0	31	0	22
	4630	12	JUL	21:00	30061	0	8669	0	0	0	31	0	22
	4631	12	JUL	22:00	30061	0	1652	0	0	0	31	0	22
	4632	12	JUL	23:00	30061	0	1188	0	0	0	31	0	22
	4633	13	JUL	00:00	30061	0	720	0	0	0	31	0	22
	4634	13	JUL	01:00	30061	0	6022	0	0	0	31	0	22
	4635	13	JUL	02:00	30061	0	5645	0	0	0	31	0	22
	4636	13	JUL	03:00	30061	0	418	0	0	0	31	0	22
	4637	13	JUL	04:00	30061	0	9638	0	0	0	31	0	22
	4638	13	JUL	05:00	30061	0	10750	0	0	0	31	0	22
	4639	13	JUL	06:00	30061	0	8844	0	0	0	31	0	22
	4640	13	JUL	07:00	30061	0	10750	0	0	0	31	0	22
	4641	13	JUL	08:00	30061	0	8377	0	0	0	31	0	22
	4642	13	JUL	09:00	30061	0	10750	0	0	0	31	0	22
	4643	13	JUL	10:00	30061	0	7432	0	0	0	31	0	22
	4644	13	JUL	11:00	30061	0	10750	0	0	0	31	0	22
	4645	13	JUL	12:00	30061	0	10750	0	0	0	31	0	22
	4646	13	JUL	13:00	30061	0	4561	0	0	0	31	0	22
	4647	13	JUL	14:00	30061	0	10750	0	0	0	31	0	22
	4648	13	JUL	15:00	30061	0	10226	0	0	0	31	0	22
	4649	13	JUL	16:00	30061	0	10750	0	0	0	31	0	22
	4650	13	JUL	17:00	30061	0	8464	0	0	0	31	0	20
	4651	13	JUL	18:00	30061	0	5923	0	0	0	31	0	20
	4652	13	JUL	19:00	30061	0	9733	0	0	0	31	0	20
	4653	13	JUL	20:00	30061	0	9842	0	0	0	31	0	20
	4654	13	JUL	21:00	30061	0	8938	0	0	0	31	0	18
	4655	13	JUL	22:00	30061	0	7852	0	0	0	31	0	16
	4656	13	JUL	23:00	30061	0	7148	0	0	0	31	0	15
	4657	14	JUL	00:00	30061	0	6250	0	0	0	31	0	13
	4658	14	JUL	01:00	30061	0	4961	0	0	0	31	0	10
	4659	14	JUL	02:00	30061	0	4044	0	0	0	31	0	9
	4660	14	JUL	03:00	30061	0	0	0	0	0	31	0	0
	4661	14	JUL	04:00	30061	0	0	0	0	0	31	0	0
