hub	link	va	hourly
PSP-OUT	VARIABLES	BEGIN	END
	28	1	8736

hub	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	3921	13	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3922	13	JUN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3923	13	JUN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3924	13	JUN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3925	13	JUN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3926	13	JUN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3927	13	JUN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3928	13	JUN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3929	13	JUN	16:00	-136	192	-408	0	136	192	0	408	0	0	6806	9626	0	20419	6806	9626	0	20419	0	0	0	0	0	0	0	0	0	0
	3930	13	JUN	17:00	-463	384	-941	0	463	384	0	941	0	0	22978	19243	0	47094	22978	19243	0	47094	0	0	0	0	0	0	0	0	0	0
	3931	13	JUN	18:00	-884	632	-1435	0	884	632	0	1435	0	0	43688	31315	0	71817	43688	31315	0	71817	0	0	0	0	0	0	0	0	0	0
	3932	13	JUN	19:00	-1231	651	-1726	-311	1231	651	311	1726	0	0	60681	32311	15111	86381	60681	32311	15111	86381	0	0	0	0	0	0	0	0	0	0
	3933	13	JUN	20:00	-1311	698	-1828	-325	1311	698	325	1828	0	0	64636	34595	15791	91486	64636	34595	15791	91486	0	0	0	0	0	0	0	0	0	0
	3934	13	JUN	21:00	-1205	752	-1799	-144	1205	752	144	1799	0	0	59454	37262	6997	90034	59454	37262	6997	90034	0	0	0	0	0	0	0	0	0	0
	3935	13	JUN	22:00	-996	718	-1666	0	996	718	0	1666	0	0	49228	35670	0	83378	49228	35670	0	83378	0	0	0	0	0	0	0	0	0	0
	3936	13	JUN	23:00	-398	385	-919	0	398	385	0	919	0	0	19507	18688	0	44702	19507	18688	0	44702	0	0	0	0	0	0	0	0	0	0
	3937	14	JUN	00:00	-727	544	-1310	0	727	544	0	1310	0	0	36321	27192	0	65422	36321	27192	0	65422	0	0	0	0	0	0	0	0	0	0
	3938	14	JUN	01:00	-456	349	-849	0	456	349	0	849	0	0	22791	17455	0	42399	22791	17455	0	42399	0	0	0	0	0	0	0	0	0	0
	3939	14	JUN	02:00	-200	173	-423	0	200	173	0	423	0	0	9978	8664	0	21125	9978	8664	0	21125	0	0	0	0	0	0	0	0	0	0
	3940	14	JUN	03:00	-30	42	-89	0	30	42	0	89	0	0	1482	2095	0	4445	1482	2095	0	4445	0	0	0	0	0	0	0	0	0	0
	3941	14	JUN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3942	14	JUN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3943	14	JUN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3944	14	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3945	14	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3946	14	JUN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3947	14	JUN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3948	14	JUN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3949	14	JUN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3950	14	JUN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3951	14	JUN	14:00	-161	228	-484	0	161	228	0	484	0	0	8057	11394	0	24171	8057	11394	0	24171	0	0	0	0	0	0	0	0	0	0
	3952	14	JUN	15:00	-444	350	-856	0	444	350	0	856	0	0	22207	17492	0	42749	22207	17492	0	42749	0	0	0	0	0	0	0	0	0	0
	3953	14	JUN	16:00	-774	556	-1280	0	774	556	0	1280	0	0	38691	27778	0	63923	38691	27778	0	63923	0	0	0	0	0	0	0	0	0	0
	3954	14	JUN	17:00	-646	599	-1482	-110	646	599	110	1482	0	0	32263	30030	5345	74169	32263	30030	5345	74169	0	0	0	0	0	0	0	0	0	0
	3955	14	JUN	18:00	-633	577	-1396	-0	633	577	0	1396	0	0	31416	28949	0	69857	31416	28949	0	69857	0	0	0	0	0	0	0	0	0	0
	3956	14	JUN	19:00	-864	786	-1902	-0	864	786	0	1902	0	0	42905	39423	0	95189	42905	39423	0	95189	0	0	0	0	0	0	0	0	0	0
	3957	14	JUN	20:00	-259	367	-778	0	259	367	0	778	0	0	12601	17820	0	37802	12601	17820	0	37802	0	0	0	0	0	0	0	0	0	0
	3958	14	JUN	21:00	-247	349	-740	0	247	349	0	740	0	0	11985	16950	0	35956	11985	16950	0	35956	0	0	0	0	0	0	0	0	0	0
	3959	14	JUN	22:00	-206	291	-618	0	206	291	0	618	0	0	10009	14155	0	30028	10009	14155	0	30028	0	0	0	0	0	0	0	0	0	0
	3960	14	JUN	23:00	-149	211	-448	0	149	211	0	448	0	0	7256	10261	0	21768	7256	10261	0	21768	0	0	0	0	0	0	0	0	0	0
	3961	15	JUN	00:00	-433	353	-865	0	433	353	0	865	0	0	21450	17637	0	43198	21450	17637	0	43198	0	0	0	0	0	0	0	0	0	0
	3962	15	JUN	01:00	-213	259	-577	0	213	259	0	577	0	0	10594	12941	0	28815	10594	12941	0	28815	0	0	0	0	0	0	0	0	0	0
	3963	15	JUN	02:00	-93	131	-278	0	93	131	0	278	0	0	4628	6545	0	13883	4628	6545	0	13883	0	0	0	0	0	0	0	0	0	0
	3964	15	JUN	03:00	-8	11	-23	0	8	11	0	23	0	0	383	541	0	1149	383	541	0	1149	0	0	0	0	0	0	0	0	0	0
	3965	15	JUN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3966	15	JUN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3967	15	JUN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3968	15	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3969	15	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3970	15	JUN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3971	15	JUN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3972	15	JUN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3973	15	JUN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3974	15	JUN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3975	15	JUN	14:00	-16	23	-49	0	16	23	0	49	0	0	816	1154	0	2447	816	1154	0	2447	0	0	0	0	0	0	0	0	0	0
	3976	15	JUN	15:00	-226	319	-677	0	226	319	0	677	0	0	11270	15938	0	33810	11270	15938	0	33810	0	0	0	0	0	0	0	0	0	0
	3977	15	JUN	16:00	-359	507	-1076	0	359	507	0	1076	0	0	17912	25331	0	53736	17912	25331	0	53736	0	0	0	0	0	0	0	0	0	0
	3978	15	JUN	17:00	-559	786	-1671	0	559	786	0	1671	0	0	27914	39270	0	83450	27914	39270	0	83450	0	0	0	0	0	0	0	0	0	0
	3979	15	JUN	18:00	-356	260	-705	-80	356	260	80	705	0	0	17595	13069	3887	35186	17595	13069	3887	35186	0	0	0	0	0	0	0	0	0	0
	3980	15	JUN	19:00	-278	214	-521	-0	278	214	0	521	0	0	13530	10414	0	25333	13530	10414	0	25333	0	0	0	0	0	0	0	0	0	0
	3981	15	JUN	20:00	-313	247	-603	-0	313	247	0	603	0	0	15215	11996	0	29320	15215	11996	0	29320	0	0	0	0	0	0	0	0	0	0
	3982	15	JUN	21:00	-239	212	-516	-0	239	212	0	516	0	0	11619	10326	0	25090	11619	10326	0	25090	0	0	0	0	0	0	0	0	0	0
	3983	15	JUN	22:00	-96	115	-258	-0	96	115	0	258	0	0	4668	5602	0	12545	4668	5602	0	12545	0	0	0	0	0	0	0	0	0	0
	3984	15	JUN	23:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3985	16	JUN	00:00	-77	109	-231	0	77	109	0	231	0	0	3745	5297	0	11236	3745	5297	0	11236	0	0	0	0	0	0	0	0	0	0
	3986	16	JUN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3987	16	JUN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3988	16	JUN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3989	16	JUN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3990	16	JUN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3991	16	JUN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3992	16	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3993	16	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3994	16	JUN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3995	16	JUN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3996	16	JUN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3997	16	JUN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3998	16	JUN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3999	16	JUN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4000	16	JUN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4001	16	JUN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4002	16	JUN	17:00	-129	182	-387	0	129	182	0	387	0	0	6275	8874	0	18825	6275	8874	0	18825	0	0	0	0	0	0	0	0	0	0
	4003	16	JUN	18:00	-392	339	-826	0	392	339	0	826	0	0	19049	16469	0	40178	19049	16469	0	40178	0	0	0	0	0	0	0	0	0	0
	4004	16	JUN	19:00	-594	462	-1127	0	594	462	0	1127	0	0	28873	22476	0	54820	28873	22476	0	54820	0	0	0	0	0	0	0	0	0	0
	4005	16	JUN	20:00	-579	435	-1050	0	579	435	0	1050	0	0	28143	21174	0	51074	28143	21174	0	51074	0	0	0	0	0	0	0	0	0	0
	4006	16	JUN	21:00	-514	383	-919	0	514	383	0	919	0	0	24998	18630	0	44702	24998	18630	0	44702	0	0	0	0	0	0	0	0	0	0
	4007	16	JUN	22:00	-413	302	-714	0	413	302	0	714	0	0	20070	14686	0	34731	20070	14686	0	34731	0	0	0	0	0	0	0	0	0	0
	4008	16	JUN	23:00	-252	182	-420	0	252	182	0	420	0	0	12272	8833	0	20430	12272	8833	0	20430	0	0	0	0	0	0	0	0	0	0
	4009	17	JUN	00:00	-90	127	-270	0	90	127	0	270	0	0	4376	6189	0	13129	4376	6189	0	13129	0	0	0	0	0	0	0	0	0	0
	4010	17	JUN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4011	17	JUN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4012	17	JUN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4013	17	JUN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4014	17	JUN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4015	17	JUN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4016	17	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4017	17	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4018	17	JUN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4019	17	JUN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4020	17	JUN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4021	17	JUN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4022	17	JUN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4023	17	JUN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4024	17	JUN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4025	17	JUN	16:00	-112	158	-335	0	112	158	0	335	0	0	5430	7679	0	16289	5430	7679	0	16289	0	0	0	0	0	0	0	0	0	0
	4026	17	JUN	17:00	-251	355	-754	0	251	355	0	754	0	0	12221	17283	0	36663	12221	17283	0	36663	0	0	0	0	0	0	0	0	0	0
	4027	17	JUN	18:00	-438	477	-1102	0	438	477	0	1102	0	0	21315	23206	0	53584	21315	23206	0	53584	0	0	0	0	0	0	0	0	0	0
	4028	17	JUN	19:00	-539	531	-1262	0	539	531	0	1262	0	0	26227	25832	0	61364	26227	25832	0	61364	0	0	0	0	0	0	0	0	0	0
	4029	17	JUN	20:00	-541	510	-1224	0	541	510	0	1224	0	0	26292	24787	0	59516	26292	24787	0	59516	0	0	0	0	0	0	0	0	0	0
	4030	17	JUN	21:00	-480	442	-1067	0	480	442	0	1067	0	0	23342	21497	0	51882	23342	21497	0	51882	0	0	0	0	0	0	0	0	0	0
	4031	17	JUN	22:00	-367	353	-843	0	367	353	0	843	0	0	17847	17148	0	40990	17847	17148	0	40990	0	0	0	0	0	0	0	0	0	0
	4032	17	JUN	23:00	-210	274	-596	0	210	274	0	596	0	0	10195	13299	0	28980	10195	13299	0	28980	0	0	0	0	0	0	0	0	0	0
	4033	18	JUN	00:00	-230	314	-674	0	230	314	0	674	0	0	11184	15269	0	32773	11184	15269	0	32773	0	0	0	0	0	0	0	0	0	0
	4034	18	JUN	01:00	-96	136	-288	0	96	136	0	288	0	0	4668	6601	0	14004	4668	6601	0	14004	0	0	0	0	0	0	0	0	0	0
	4035	18	JUN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4036	18	JUN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4037	18	JUN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4038	18	JUN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4039	18	JUN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4040	18	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4041	18	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4042	18	JUN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4043	18	JUN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4044	18	JUN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4045	18	JUN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4046	18	JUN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4047	18	JUN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4048	18	JUN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4049	18	JUN	16:00	-126	178	-378	0	126	178	0	378	0	0	6127	8664	0	18380	6127	8664	0	18380	0	0	0	0	0	0	0	0	0	0
	4050	18	JUN	17:00	-309	437	-926	0	309	437	0	926	0	0	15009	21225	0	45026	15009	21225	0	45026	0	0	0	0	0	0	0	0	0	0
	4051	18	JUN	18:00	-566	566	-1339	0	566	566	0	1339	0	0	27523	27516	0	65108	27523	27516	0	65108	0	0	0	0	0	0	0	0	0	0
	4052	18	JUN	19:00	-738	654	-1590	0	738	654	0	1590	0	0	35888	31804	0	77312	35888	31804	0	77312	0	0	0	0	0	0	0	0	0	0
	4053	18	JUN	20:00	-815	672	-1646	0	815	672	0	1646	0	0	39650	32678	0	80035	39650	32678	0	80035	0	0	0	0	0	0	0	0	0	0
	4054	18	JUN	21:00	-793	637	-1559	0	793	637	0	1559	0	0	38548	30961	0	75805	38548	30961	0	75805	0	0	0	0	0	0	0	0	0	0
	4055	18	JUN	22:00	-682	556	-1363	0	682	556	0	1363	0	0	33166	27057	0	66275	33166	27057	0	66275	0	0	0	0	0	0	0	0	0	0
	4056	18	JUN	23:00	-509	435	-1062	0	509	435	0	1062	0	0	24769	21134	0	51639	24769	21134	0	51639	0	0	0	0	0	0	0	0	0	0
	4057	19	JUN	00:00	-1006	663	-1763	-149	1006	663	149	1763	0	0	50235	33254	7240	88233	50235	33254	7240	88233	0	0	0	0	0	0	0	0	0	0
	4058	19	JUN	01:00	-748	581	-1417	0	748	581	0	1417	0	0	37389	29080	0	70916	37389	29080	0	70916	0	0	0	0	0	0	0	0	0	0
	4059	19	JUN	02:00	-496	418	-1023	0	496	418	0	1023	0	0	24823	20930	0	51198	24823	20930	0	51198	0	0	0	0	0	0	0	0	0	0
	4060	19	JUN	03:00	-77	55	-126	0	77	55	0	126	0	0	3845	2752	0	6292	3845	2752	0	6292	0	0	0	0	0	0	0	0	0	0
	4061	19	JUN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4062	19	JUN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4063	19	JUN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4064	19	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4065	19	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4066	19	JUN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4067	19	JUN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4068	19	JUN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4069	19	JUN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4070	19	JUN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4071	19	JUN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4072	19	JUN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4073	19	JUN	16:00	-89	126	-268	0	89	126	0	268	0	0	4461	6309	0	13384	4461	6309	0	13384	0	0	0	0	0	0	0	0	0	0
	4074	19	JUN	17:00	-441	407	-982	0	441	407	0	982	0	0	21870	20369	0	49041	21870	20369	0	49041	0	0	0	0	0	0	0	0	0	0
	4075	19	JUN	18:00	-731	582	-1425	0	731	582	0	1425	0	0	36160	29064	0	71165	36160	29064	0	71165	0	0	0	0	0	0	0	0	0	0
	4076	19	JUN	19:00	-890	690	-1682	0	890	690	0	1682	0	0	43986	34407	0	83999	43986	34407	0	83999	0	0	0	0	0	0	0	0	0	0
	4077	19	JUN	20:00	-875	688	-1682	0	875	688	0	1682	0	0	43289	34341	0	83999	43289	34341	0	83999	0	0	0	0	0	0	0	0	0	0
	4078	19	JUN	21:00	-769	615	-1506	0	769	615	0	1506	0	0	38059	30711	0	75210	38059	30711	0	75210	0	0	0	0	0	0	0	0	0	0
	4079	19	JUN	22:00	-351	257	-607	0	351	257	0	607	0	0	17254	12552	0	29493	17254	12552	0	29493	0	0	0	0	0	0	0	0	0	0
	4080	19	JUN	23:00	-108	153	-324	0	108	153	0	324	0	0	5248	7421	0	15743	5248	7421	0	15743	0	0	0	0	0	0	0	0	0	0
	4081	20	JUN	00:00	-1535	519	-2061	-829	1535	519	829	2061	0	0	76375	26498	40280	103147	76375	26498	40280	103147	0	0	0	0	0	0	0	0	0	0
	4082	20	JUN	01:00	-1196	488	-1672	-525	1196	488	525	1672	0	0	59551	24761	25509	83678	59551	24761	25509	83678	0	0	0	0	0	0	0	0	0	0
	4083	20	JUN	02:00	-851	482	-1324	-189	851	482	189	1324	0	0	42478	24253	9183	66262	42478	24253	9183	66262	0	0	0	0	0	0	0	0	0	0
	4084	20	JUN	03:00	-592	449	-1085	0	592	449	0	1085	0	0	29620	22442	0	54301	29620	22442	0	54301	0	0	0	0	0	0	0	0	0	0
	4085	20	JUN	04:00	-308	237	-577	0	308	237	0	577	0	0	15393	11873	0	28899	15393	11873	0	28899	0	0	0	0	0	0	0	0	0	0
	4086	20	JUN	05:00	-143	202	-428	0	143	202	0	428	0	0	7140	10098	0	21420	7140	10098	0	21420	0	0	0	0	0	0	0	0	0	0
	4087	20	JUN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4088	20	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4089	20	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4090	20	JUN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4091	20	JUN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4092	20	JUN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4093	20	JUN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4094	20	JUN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4095	20	JUN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4096	20	JUN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4097	20	JUN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4098	20	JUN	17:00	-330	275	-674	0	330	275	0	674	0	0	16354	13758	0	33660	16354	13758	0	33660	0	0	0	0	0	0	0	0	0	0
	4099	20	JUN	18:00	-574	406	-867	0	574	406	0	867	0	0	28274	20005	0	43278	28274	20005	0	43278	0	0	0	0	0	0	0	0	0	0
	4100	20	JUN	19:00	-368	520	-1104	0	368	520	0	1104	0	0	17881	25287	0	53642	17881	25287	0	53642	0	0	0	0	0	0	0	0	0	0
	4101	20	JUN	20:00	-359	508	-1077	0	359	508	0	1077	0	0	17443	24669	0	52330	17443	24669	0	52330	0	0	0	0	0	0	0	0	0	0
	4102	20	JUN	21:00	-315	445	-945	0	315	445	0	945	0	0	15305	21645	0	45916	15305	21645	0	45916	0	0	0	0	0	0	0	0	0	0
	4103	20	JUN	22:00	-653	548	-1341	0	653	548	0	1341	0	0	32333	27389	0	66970	32333	27389	0	66970	0	0	0	0	0	0	0	0	0	0
