hub	link	va	daily
PSP-OUT	VARIABLES	BEGIN	END
	28	1	364

hub	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	342	08	DEC	-598	436	-1027	0	598	436	0	1027	0	0	36560	29169	0	71386	36560	29169	0	71386	0	0	0	0	0	0	0	0	0	0
	343	09	DEC	-589	833	-1767	0	589	833	0	1767	0	0	40941	57900	0	122824	40941	57900	0	122824	0	0	0	0	0	0	0	0	0	0
	344	10	DEC	-3261	4611	-9782	0	3261	4611	0	9782	0	0	226648	320528	0	679943	226648	320528	0	679943	0	0	0	0	0	0	0	0	0	0
	345	11	DEC	-6891	4268	-11487	-1205	6891	4268	1205	11487	0	0	482685	291085	96082	798457	482685	291085	96082	798457	0	0	0	0	0	0	0	0	0	0
	346	12	DEC	-4062	964	-5312	-2966	4062	964	2966	5312	0	0	310422	81139	236863	423472	310422	81139	236863	423472	0	0	0	0	0	0	0	0	0	0
	347	13	DEC	-6130	3639	-10000	-1256	6130	3639	1256	10000	0	0	454361	255188	100322	691992	454361	255188	100322	691992	0	0	0	0	0	0	0	0	0	0
	348	14	DEC	-4589	4125	-10003	0	4589	4125	0	10003	0	0	365953	328820	0	797410	365953	328820	0	797410	0	0	0	0	0	0	0	0	0	0
	349	15	DEC	-2588	3030	-6872	-351	2588	3030	351	6872	0	0	203258	243723	24398	547850	203258	243723	24398	547850	0	0	0	0	0	0	0	0	0	0
	350	16	DEC	-493	697	-1479	0	493	697	0	1479	0	0	34115	48246	0	102346	34115	48246	0	102346	0	0	0	0	0	0	0	0	0	0
	351	17	DEC	-7219	5879	-14400	0	7219	5879	0	14400	0	0	500300	406817	0	996468	500300	406817	0	996468	0	0	0	0	0	0	0	0	0	0
	352	18	DEC	-5817	3281	-8460	-1192	5817	3281	1192	8460	0	0	432628	253588	82681	675520	432628	253588	82681	675520	0	0	0	0	0	0	0	0	0	0
	353	19	DEC	-5536	1627	-7280	-3365	5536	1627	3365	7280	0	0	505355	235277	233406	807359	505355	235277	233406	807359	0	0	0	0	0	0	0	0	0	0
	354	20	DEC	-1204	1697	-3603	0	1204	1697	0	3603	0	0	133403	188213	0	399576	133403	188213	0	399576	0	0	0	0	0	0	0	0	0	0
	355	21	DEC	-1786	2509	-5334	0	1786	2509	0	5334	0	0	123668	173554	0	369108	123668	173554	0	369108	0	0	0	0	0	0	0	0	0	0
	356	22	DEC	-4288	3630	-8877	0	4288	3630	0	8877	0	0	210167	176467	0	431797	210167	176467	0	431797	0	0	0	0	0	0	0	0	0	0
	357	23	DEC	-1649	2166	-4709	0	1649	2166	0	4709	0	0	80286	105307	0	229056	80286	105307	0	229056	0	0	0	0	0	0	0	0	0	0
	358	24	DEC	-6770	4791	-10382	0	6770	4791	0	10382	0	0	329139	232902	0	504449	329139	232902	0	504449	0	0	0	0	0	0	0	0	0	0
	359	25	DEC	-996	988	-2343	0	996	988	0	2343	0	0	49662	49220	0	116733	49662	49220	0	116733	0	0	0	0	0	0	0	0	0	0
	360	26	DEC	-671	949	-2012	0	671	949	0	2012	0	0	33422	47266	0	100267	33422	47266	0	100267	0	0	0	0	0	0	0	0	0	0
	361	27	DEC	-136	193	-409	0	136	193	0	409	0	0	9476	13402	0	28429	9476	13402	0	28429	0	0	0	0	0	0	0	0	0	0
	362	28	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	363	29	DEC	-1442	1779	-3949	0	1442	1779	0	3949	0	0	70152	86548	0	192088	70152	86548	0	192088	0	0	0	0	0	0	0	0	0	0
	364	30	DEC	-3459	3113	-7652	-200	3459	3113	200	7652	0	0	171368	155400	10017	381265	171368	155400	10017	381265	0	0	0	0	0	0	0	0	0	0
