system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	91

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	74	15	MAR	144530994	144530994	4041868	139899500	150542040	23.62	1.40	22.26	26.10	0	0	0	0	0	0	0	0	4198721	71084	4090185	4297245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4678721	71084	4570185	4777245	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	5855040	64356	5764800	5961600	1176319	119919	987555	1320410	1656319	119919	1467555	1800410	0	0	0	0	5500	174	5214	5739
	75	16	MAR	144978436	144978436	2865325	141378550	149714810	23.87	1.62	22.27	26.65	0	0	0	0	0	0	0	0	4204702	52269	4130811	4282498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4684702	52269	4610811	4762498	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	5841600	67354	5779200	5964000	1156898	83796	1021502	1283629	1636898	83796	1501502	1763629	0	0	0	0	5498	179	5245	5798
	76	17	MAR	126953130	126953130	2037731	123942650	130048450	22.20	0.05	22.13	22.28	0	0	0	0	0	0	0	0	3850423	47012	3784453	3916169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4330423	47012	4264453	4396169	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	5831520	52261	5743200	5906400	1501097	56633	1428631	1577147	1981097	56633	1908631	2057147	0	0	0	0	4928	270	4623	5403
	77	18	MAR	118625896	118625896	2511431	115499050	122326200	22.03	0.36	21.31	22.28	0	0	0	0	0	0	0	0	3689416	51529	3628620	3771324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4169416	51529	4108620	4251324	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	5844960	69453	5719200	5928000	1675544	72858	1580532	1784419	2155544	72858	2060532	2264419	0	0	0	0	4705	346	4318	5306
	78	19	MAR	139842858	139842858	2321240	137974900	144374870	22.76	0.62	22.21	23.68	0	0	0	0	0	0	0	0	4111576	53679	4049091	4209616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4591576	53679	4529091	4689616	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	5854560	64266	5736000	5911200	1262984	62310	1183184	1345799	1742984	62310	1663184	1825799	0	0	0	0	5336	173	5232	5680
	79	20	MAR	142903468	142903468	2180316	140848200	146767710	22.76	0.65	22.23	23.87	0	0	0	0	0	0	0	0	4169866	58012	4093764	4265529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4649866	58012	4573764	4745529	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	5842560	50857	5760000	5896800	1192694	35535	1129671	1228883	1672694	35535	1609671	1708883	0	0	0	0	5516	126	5345	5736
	80	21	MAR	141973510	141973510	1631587	140398840	144853050	22.75	0.88	22.19	24.49	0	0	0	0	0	0	0	0	4158124	55212	4107608	4250661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4638124	55212	4587608	4730661	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	5875200	88884	5740800	5985600	1237076	60046	1153192	1332427	1717076	60046	1633192	1812427	0	0	0	0	5542	124	5389	5674
	81	22	MAR	142661942	142661942	3380765	138418300	146742740	23.36	1.44	22.15	25.59	0	0	0	0	0	0	0	0	4158633	71058	4083566	4256389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4638633	71058	4563566	4736389	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	5859360	76267	5738400	5964000	1220727	100705	1113072	1400434	1700727	100705	1593072	1880434	0	0	0	0	5563	202	5290	5790
	82	23	MAR	143010045	143010045	3222370	138900500	147519780	23.65	1.49	22.22	26.14	0	0	0	0	0	0	0	0	4149055	59472	4070014	4239413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4581055	131470	4341852	4719413	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	432000	96000	240000	480000	0	0	0	0	0	5771520	151100	5510400	5899200	1190465	95723	1057554	1349186	1622465	143118	1408548	1829186	0	0	0	0	5486	203	5163	5721
	83	24	MAR	124234520	124234520	2426344	120969450	128053750	22.21	0.05	22.13	22.29	0	0	0	0	0	0	0	0	3780690	31126	3724989	3809075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4212690	105880	4010005	4289075	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	432000	96000	240000	480000	0	0	0	0	0	5780640	160994	5481600	5935200	1567950	98201	1461325	1730211	1999950	167659	1711595	2210211	0	0	0	0	4793	142	4685	5072
	84	25	MAR	116854092	116854092	1258913	115376110	118485900	22.03	0.34	21.34	22.27	0	0	0	0	0	0	0	0	3630402	30959	3599725	3689380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4062402	101391	3869302	4169380	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	432000	96000	240000	480000	0	0	0	0	0	5778240	103168	5584800	5887200	1715838	44944	1662620	1791313	2147838	106154	1955498	2271313	0	0	0	0	4519	127	4305	4670
	85	26	MAR	138249906	138249906	1893423	135943850	141046370	22.55	0.30	22.26	23.05	0	0	0	0	0	0	0	0	4064084	43610	4013356	4144742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4544084	43610	4493356	4624742	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	5833920	40228	5798400	5901600	1289836	58953	1185658	1358723	1769836	58953	1665658	1838723	0	0	0	0	5231	128	5023	5411
	86	27	MAR	140635619	140635619	2526376	137257550	144148513	23.10	0.73	22.19	23.89	0	0	0	0	0	0	0	0	4111995	34608	4082363	4178865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4591995	34608	4562363	4658865	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	5837280	89561	5695200	5932800	1245285	109081	1107804	1351649	1725285	109081	1587804	1831649	0	0	0	0	5410	155	5247	5681
	87	28	MAR	140326020	140326020	1079060	138379100	141243490	22.56	0.51	22.19	23.55	0	0	0	0	0	0	0	0	4092898	16081	4075804	4122681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4572898	16081	4555804	4602681	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	5805120	37162	5762400	5865600	1232222	41777	1174119	1293218	1712222	41777	1654119	1773218	0	0	0	0	5381	138	5237	5617
	88	29	MAR	140558842	140558842	1275851	138631900	141781300	22.59	0.44	22.19	23.14	0	0	0	0	0	0	0	0	4106280	25946	4075180	4150826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4586280	25946	4555180	4630826	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	5811360	17998	5784000	5829600	1225080	25629	1198774	1269620	1705080	25629	1678774	1749620	0	0	0	0	5391	100	5248	5539
	89	30	MAR	140947242	140947242	1694416	138127600	143077800	22.53	0.57	22.16	23.67	0	0	0	0	0	0	0	0	4122781	39649	4080028	4195956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4602781	39649	4560028	4675956	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	5841120	52128	5752800	5889600	1238339	45501	1192772	1298248	1718339	45501	1672772	1778248	0	0	0	0	5339	98	5246	5523
	90	31	MAR	122666496	122666496	2818948	118538870	127065550	22.14	0.06	22.08	22.24	0	0	0	0	0	0	0	0	3760569	57858	3723459	3875711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4240569	57858	4203459	4355711	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	5838240	58011	5748000	5896800	1597671	62520	1527084	1686141	2077671	62520	2007084	2166141	0	0	0	0	4598	224	4390	4994
	91	01	APR	121096370	121096370	8562131	110821317	134572068	21.29	1.10	19.53	22.74	0	0	0	0	0	0	0	0	3726101	171946	3551318	4034066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4206101	171946	4031318	4514066	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	5892960	48539	5829600	5942400	1686859	174229	1428334	1887082	2166859	174229	1908334	2367082	0	0	0	0	4435	355	4021	4994
