EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	72	13	MAR	31349495	31349495	30200	31307530	31377355	29.96	0.12	29.82	30.11	1124203	48240	0	48240	48240	19200	16800	50400	1173736	0	1173736	1173736	16536	0	16536	16536	11623	95	11556	11758	247	73	144	302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1022003	1337	1020673	1023832	85167	1245	83508	86509	0	0	0	0	42.24	8.16	35.17	53.67	66149	0	66149	66149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1085312	11042	1077504	1100928	63309	12020	53672	80255	59302	10580	51019	74234	689400	38184	662400	743400	1109	7	1104	1119
	73	14	MAR	32011639	32011639	148479	31803024	32136659	29.96	0.12	29.82	30.11	1148196	48240	0	48240	48240	19200	16800	50400	1194903	0	1194903	1194903	16536	0	16536	16536	14754	725	13729	15266	373	75	294	473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1043815	5237	1036541	1048662	81266	5997	75928	89643	0	0	0	0	42.10	8.14	35.05	53.51	66149	0	66149	66149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100928	0	1100928	1100928	57113	5237	52266	64387	65779	8537	58749	77794	697200	14433	676800	708000	1122	4	1118	1128
	74	15	MAR	31272589	31272589	399403	30709642	31594079	29.95	0.12	29.82	30.11	1122286	48240	0	48240	48240	19200	16800	50400	1182986	0	1182986	1182986	16536	0	16536	16536	13849	1108	13065	15416	327	155	184	542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1020260	13426	1001335	1031056	93854	14040	83627	113706	0	0	0	0	41.89	8.12	34.91	53.28	66149	0	66149	66149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1085312	11042	1077504	1100928	65052	24448	46448	99593	58944	10601	50520	73895	664800	3394	662400	669600	1108	6	1104	1116
	75	16	MAR	31745184	31745184	127506	31579854	31890188	1555.67	215.69	1403.07	1860.71	1139878	46379	247	46109	46707	19200	16800	50400	1209018	0	1209018	1209018	16536	0	16536	16536	14529	665	13589	14999	260	88	187	384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1036253	4434	1030582	1041406	101419	4272	96173	106637	0	0	0	0	41.57	8.06	34.60	52.86	66149	0	66149	66149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1069696	11042	1054080	1077504	33443	14902	12674	46922	56354	7947	49999	67559	657600	6788	648000	662400	1096	11	1080	1104
	76	17	MAR	30327316	30327316	533409	29713001	31013618	29.95	0.12	29.82	30.11	1087406	48240	0	48240	48240	19200	16800	50400	1100611	0	1100611	1100611	16536	0	16536	16536	17854	4540	11433	21064	228	32	186	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	988551	18244	967273	1011827	39283	14304	22422	57392	0	0	0	0	41.52	8.01	34.54	52.73	66149	0	66149	66149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1085312	11042	1077504	1100928	96761	28054	65677	133655	71681	12370	59925	88779	670800	16971	658800	694800	1098	0	1098	1098
	77	18	MAR	29495234	29495234	239121	29168971	29735388	29.95	0.12	29.82	30.11	1057556	48240	0	48240	48240	19200	16800	50400	1056251	0	1056251	1056251	16536	0	16536	16536	17522	5328	9987	21290	268	62	181	319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	961414	8189	950219	969580	22350	5878	15515	29865	0	0	0	0	41.90	7.92	34.95	52.99	66149	0	66149	66149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1069696	22084	1054080	1100928	108282	30074	84500	150709	93799	21032	75440	123246	652800	6788	648000	662400	1088	11	1080	1104
	78	19	MAR	39256357	31973401	214686	31786170	32274004	6534.95	3956.85	945.36	9558.60	1148422	25988	14385	14525	46275	19200	16800	50400	1213442	0	1213442	1213442	16536	0	16536	16536	16239	3037	11944	18386	284	82	181	381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1044020	6932	1037939	1053720	75588	6248	70486	84386	0	0	0	0	42.08	7.87	35.22	53.10	66149	0	66149	66149	0	0	0	0	0	0	0	0	0	0	0	0	364	263	0	615	0	0	0	0	0.67	0.47	0	1.00	66.67	1061888	11042	1054080	1077504	17868	4302	13679	23784	18853	8580	11707	30918	652800	6788	648000	662400	1088	11	1080	1104
	79	20	MAR	39078133	32272947	135613	32176350	32464730	8005.10	4021.03	2318.50	10848.41	1159405	18909	18955	1433	45251	19200	16800	50400	1246067	0	1246067	1246067	16536	0	16536	16536	13362	1247	11599	14244	179	39	125	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1054005	4294	1050945	1060078	94153	14166	81185	113862	0	0	0	0	41.88	7.75	35.08	52.72	66149	0	66149	66149	0	0	0	0	0	0	0	0	0	0	0	0	340	271	0	662	0	0	0	0	1.33	0.94	0	2.00	66.67	1061888	11042	1054080	1077504	7883	6748	3088	17426	5983	7706	409	16880	652800	6788	648000	662400	1088	11	1080	1104
	80	21	MAR	41480046	32392461	172621	32270400	32636584	8767.95	4236.80	2776.22	11763.85	1163788	15199	20563	-4432	43595	19200	16800	50400	1268722	0	1268722	1268722	16536	0	16536	16536	14828	744	14302	15880	226	17	202	242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1057989	5528	1054080	1065806	107487	15731	92027	129070	0	0	0	0	41.54	7.61	34.86	52.18	66149	0	66149	66149	0	0	0	0	0	0	0	0	0	0	0	0	454	322	0	710	0	0	0	0	1.33	0.94	0	2.00	66.67	1061888	11042	1054080	1077504	3899	5514	0	11698	2553	7104	-2620	12598	652800	6788	648000	662400	1088	11	1080	1104
	81	22	MAR	33174906	33174906	242587	32996310	33517878	7353.36	4211.63	1403.07	10557.33	1190629	19984	19905	3235	47951	19200	16800	50400	1264999	0	1264999	1264999	16536	0	16536	16536	13814	2935	11739	17965	218	7	208	224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1082390	7860	1076597	1093503	85624	14154	70513	104549	0	0	0	0	41.23	7.48	34.64	51.69	66149	0	66149	66149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1085312	11042	1077504	1100928	2922	3190	433	7425	3561	7229	-1911	13776	703200	6788	698400	712800	1112	11	1104	1128
	82	23	MAR	223245751	32279871	1027555	31553280	33733053	10029.53	6425.29	945.36	14758.77	1159241	8255	26822	-11759	46167	19200	16800	50400	1300185	0	1300185	1300185	16536	0	16536	16536	13936	3738	11293	19222	269	70	197	363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1053856	32809	1030656	1100255	127895	4193	122047	131671	0	0	0	0	40.85	7.41	34.27	51.19	66149	0	66149	66149	0	0	0	0	0	0	0	0	0	0	0	0	9548	6801	0	15327	0	0	0	0	6.33	4.50	0	10.00	66.67	1061888	44169	1030656	1124352	8032	11359	0	24097	3001	8746	-3521	15363	664200	43275	633600	725400	1087	44	1056	1149
	83	24	MAR	32267570	32267570	1010159	31553280	33696150	7353.36	5178.44	29.93	11015.11	1159384	20291	20180	1319	48240	19200	16800	50400	1233707	0	1233707	1233707	16536	0	16536	16536	15990	1180	15155	17659	364	14	348	381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1053986	32993	1030656	1100645	80723	12992	62863	93389	0	0	0	0	40.47	7.45	33.84	50.87	66150	0	66150	66150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1054080	33127	1030656	1100928	94	133	0	283	2271	7235	-2905	12502	648000	20365	633600	676800	1080	34	1056	1128
	84	25	MAR	31742708	31742708	41166	31685635	31781190	3996.80	2805.00	29.93	5980.28	1138907	40519	5889	33955	48240	19200	16800	50400	1127416	0	1127416	1127416	16536	0	16536	16536	17559	892	16928	18820	274	70	201	369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1035370	1261	1033628	1036573	11796	7400	4565	21963	0	0	0	0	40.65	7.48	34.04	51.12	66149	0	66149	66149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1069696	22084	1054080	1100928	34326	23318	17507	67300	28097	15472	16955	49976	681600	3394	676800	684000	1096	23	1080	1128
	85	26	MAR	65337889	32360240	550907	31963050	33139290	9780.39	745.22	8726.50	10307.34	1162430	29580	6832	22204	38672	19200	16800	50400	1253345	0	1253345	1253345	16536	0	16536	16536	21620	2314	18348	23256	318	75	214	388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1056755	17911	1043835	1082083	99647	11544	83354	108702	0	0	0	0	40.78	7.48	34.16	51.24	66150	0	66150	66150	0	0	0	0	0	0	0	0	0	0	0	0	1649	1178	0	2682	0	0	0	0	2.00	1.41	0	3.00	66.67	1069696	22084	1054080	1100928	12941	4180	9734	18845	11721	3493	8895	16644	657600	13576	648000	676800	1096	23	1080	1128
	86	27	MAR	35169418	32470070	302341	32242470	32897340	10626.59	872.97	9641.93	11763.85	1166633	29674	5459	23196	36550	19200	16800	50400	1259303	0	1259303	1259303	16536	0	16536	16536	24195	5748	16066	28259	287	65	215	373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1060576	9852	1053149	1074498	100849	8056	89787	108739	0	0	0	0	40.40	7.59	33.71	51.01	66149	0	66149	66149	0	0	0	0	0	0	0	0	0	0	0	0	135	190	0	404	0	0	0	0	1.00	0.82	0	2.00	66.67	1061888	11042	1054080	1077504	1312	1256	0	3006	-6	735	-1007	739	652800	6788	648000	662400	1088	11	1080	1104
	87	28	MAR	34197525	32249820	14552	32239530	32270400	10779.16	712.86	10099.64	11763.85	1158733	25200	873	23975	25941	19200	16800	50400	1262780	0	1262780	1262780	16540	0	16540	16540	25843	3015	21580	27975	262	103	152	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1053394	485	1053051	1054080	105442	1486	104267	107540	0	0	0	0	40.03	7.63	33.34	50.70	66150	0	66150	66150	0	0	0	0	0	0	0	0	0	0	0	0	97	89	0	215	0	0	0	0	1.00	0.82	0	2.00	66.67	1054080	0	1054080	1054080	686	485	0	1029	-696	785	-1476	378	648000	0	648000	648000	1080	0	1080	1080
	88	29	MAR	66127372	31755810	650311	30836160	32221860	11652.69	1137.46	10848.37	13261.30	1140972	16769	7110	7976	25390	19200	16800	50400	1275037	0	1275037	1275037	16548	0	16548	16548	25608	2500	22073	27376	328	84	217	421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1037247	21224	1007232	1052462	123956	13012	112772	142203	0	0	0	0	39.59	7.57	32.94	50.18	66149	0	66149	66149	0	0	0	0	0	0	0	0	0	0	0	0	1719	807	945	2832	0	0	0	0	3.33	1.89	2.00	6.00	100.00	1038464	22084	1007232	1054080	1217	877	0	2033	-233	1796	-2744	1351	638400	13576	619200	648000	1064	23	1032	1080
	89	30	MAR	125808831	32722700	1334012	30836160	33676410	11347.55	2412.11	9641.92	14758.79	1173960	18672	14900	-2399	29328	19200	16800	50400	1304131	0	1304131	1304131	16548	0	16548	16548	24734	1	24733	24735	369	57	323	449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067237	42431	1007232	1097587	122862	20985	107499	152533	0	0	0	0	38.99	7.41	32.45	49.35	66150	0	66150	66150	0	0	0	0	0	0	0	0	0	0	0	0	4654	6582	0	13963	0	0	0	0	3.33	4.71	0	10.00	100.00	1069696	44169	1007232	1100928	2459	1762	0	4037	777	3132	-3619	3448	705600	61094	619200	748800	1096	45	1032	1128
	90	31	MAR	33043190	33043190	1051492	31556190	33795510	3996.81	4315.35	945.26	10099.64	1184685	42771	7735	31833	48240	19200	16800	50400	1179799	0	1179799	1179799	16548	0	16548	16548	22084	334	21848	22557	258	58	184	327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1076986	33541	1029553	1100997	20294	25970	1919	57021	0	0	0	0	38.94	7.19	32.55	48.98	66149	0	66149	66149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1108736	55211	1030656	1147776	31750	21672	1103	47367	30826	22874	-1521	47283	733600	45255	669600	765600	1123	47	1056	1156
	91	01	APR	31061920	31061920	218901	30752520	31225590	1555.67	2157.67	29.82	4607.07	1114876	47171	1512	45033	48240	19200	16800	50400	1093943	0	1093943	1093943	15360	0	15360	15360	21848	231	21521	22012	379	37	329	416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1013524	6736	1004004	1018573	3603	5095	0	10809	0	0	0	0	39.45	7.03	33.17	49.26	61427	0	61427	61427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1093120	44169	1030656	1124352	79596	37438	26652	106357	79318	37831	25817	106357	656200	16831	632400	668400	1094	28	1054	1114
