EAST	area	de	hourly
	VARIABLES	BEGIN	END
	3	1	2184

EAST	hourly				E	E	E
	1309	24	FEB	12:00	40173	26200	44
	1310	24	FEB	13:00	42065	26200	44
	1311	24	FEB	14:00	40355	26200	44
	1312	24	FEB	15:00	42619	26200	44
	1313	24	FEB	16:00	42619	26200	44
	1314	24	FEB	17:00	40528	26000	43
	1315	24	FEB	18:00	39867	26000	43
	1316	24	FEB	19:00	39482	26000	43
	1317	24	FEB	20:00	42160	26000	43
	1318	24	FEB	21:00	42111	26000	43
	1319	24	FEB	22:00	40891	26000	43
	1320	24	FEB	23:00	38645	26000	43
	1321	25	FEB	00:00	39621	26000	43
	1322	25	FEB	01:00	38308	26000	43
	1323	25	FEB	02:00	37155	26000	43
	1324	25	FEB	03:00	37231	26000	43
	1325	25	FEB	04:00	35530	26000	43
	1326	25	FEB	05:00	38766	26000	43
	1327	25	FEB	06:00	36138	26000	43
	1328	25	FEB	07:00	40787	38200	44
	1329	25	FEB	08:00	39344	38400	44
	1330	25	FEB	09:00	42944	26400	44
	1331	25	FEB	10:00	41141	26400	44
	1332	25	FEB	11:00	40964	26400	44
	1333	25	FEB	12:00	38478	26400	44
	1334	25	FEB	13:00	36837	26400	44
	1335	25	FEB	14:00	39524	26400	44
	1336	25	FEB	15:00	41399	26400	44
	1337	25	FEB	16:00	41364	26400	44
	1338	25	FEB	17:00	42944	26400	44
	1339	25	FEB	18:00	42944	26400	44
	1340	25	FEB	19:00	40570	26400	44
	1341	25	FEB	20:00	42689	26400	44
	1342	25	FEB	21:00	42543	26400	44
	1343	25	FEB	22:00	41582	26200	44
	1344	25	FEB	23:00	41234	26200	44
	1345	26	FEB	00:00	41521	26000	43
	1346	26	FEB	01:00	38219	26000	43
	1347	26	FEB	02:00	39893	26000	43
	1348	26	FEB	03:00	39925	26000	43
	1349	26	FEB	04:00	40800	26000	43
	1350	26	FEB	05:00	42293	26000	43
	1351	26	FEB	06:00	42293	26000	43
	1352	26	FEB	07:00	42293	26000	43
	1353	26	FEB	08:00	42293	26000	43
	1354	26	FEB	09:00	42293	26000	43
	1355	26	FEB	10:00	42293	26000	43
	1356	26	FEB	11:00	42293	26000	43
	1357	26	FEB	12:00	42293	26000	43
	1358	26	FEB	13:00	41630	26000	43
	1359	26	FEB	14:00	42293	26000	43
	1360	26	FEB	15:00	42293	26000	43
	1361	26	FEB	16:00	42293	26000	43
	1362	26	FEB	17:00	42293	26000	43
	1363	26	FEB	18:00	42101	26000	43
	1364	26	FEB	19:00	42293	26000	43
	1365	26	FEB	20:00	42293	26000	43
	1366	26	FEB	21:00	42293	26000	43
	1367	26	FEB	22:00	42267	26000	43
	1368	26	FEB	23:00	42167	26000	43
	1369	27	FEB	00:00	42498	62600	44
	1370	27	FEB	01:00	41075	26600	44
	1371	27	FEB	02:00	38468	26600	44
	1372	27	FEB	03:00	42504	26600	44
	1373	27	FEB	04:00	42098	51000	45
	1374	27	FEB	05:00	44245	39200	45
	1375	27	FEB	06:00	44245	27200	45
	1376	27	FEB	07:00	44245	27200	45
	1377	27	FEB	08:00	44245	27200	45
	1378	27	FEB	09:00	44245	27200	45
	1379	27	FEB	10:00	43490	27200	45
	1380	27	FEB	11:00	44245	27200	45
	1381	27	FEB	12:00	44245	27200	45
	1382	27	FEB	13:00	42475	27200	45
	1383	27	FEB	14:00	42402	27200	45
	1384	27	FEB	15:00	44245	27200	45
	1385	27	FEB	16:00	44245	27200	45
	1386	27	FEB	17:00	44245	27200	45
	1387	27	FEB	18:00	44245	27200	45
	1388	27	FEB	19:00	42525	27200	45
	1389	27	FEB	20:00	40534	27200	45
	1390	27	FEB	21:00	39505	27200	45
	1391	27	FEB	22:00	41885	27200	45
	1392	27	FEB	23:00	41405	27200	45
	1393	28	FEB	00:00	40967	27200	45
	1394	28	FEB	01:00	39351	27200	45
	1395	28	FEB	02:00	36700	27200	45
	1396	28	FEB	03:00	40894	27200	45
	1397	28	FEB	04:00	43170	39400	46
	1398	28	FEB	05:00	43436	27400	46
	1399	28	FEB	06:00	43750	27400	46
	1400	28	FEB	07:00	44571	27400	46
	1401	28	FEB	08:00	43657	27400	46
	1402	28	FEB	09:00	44571	27400	46
	1403	28	FEB	10:00	44571	27400	46
	1404	28	FEB	11:00	44571	27400	46
	1405	28	FEB	12:00	44571	27400	46
	1406	28	FEB	13:00	44483	27400	46
	1407	28	FEB	14:00	42345	27400	46
	1408	28	FEB	15:00	44571	27400	46
	1409	28	FEB	16:00	44322	27400	46
	1410	28	FEB	17:00	43593	27400	46
	1411	28	FEB	18:00	44571	27400	46
	1412	28	FEB	19:00	43885	27200	45
	1413	28	FEB	20:00	44010	27200	45
	1414	28	FEB	21:00	43317	27000	45
	1415	28	FEB	22:00	43202	27000	45
	1416	28	FEB	23:00	40340	27000	45
	1417	01	MAR	00:00	43029	27000	45
	1418	01	MAR	01:00	39427	27000	45
	1419	01	MAR	02:00	41137	27000	45
	1420	01	MAR	03:00	43004	27000	45
	1421	01	MAR	04:00	40248	27000	45
	1422	01	MAR	05:00	43559	27000	45
	1423	01	MAR	06:00	43920	27000	45
	1424	01	MAR	07:00	43920	27000	45
	1425	01	MAR	08:00	43920	27000	45
	1426	01	MAR	09:00	43920	27000	45
	1427	01	MAR	10:00	43920	27000	45
	1428	01	MAR	11:00	43495	27000	45
	1429	01	MAR	12:00	43158	27000	45
	1430	01	MAR	13:00	43138	27000	45
	1431	01	MAR	14:00	43920	27000	45
	1432	01	MAR	15:00	43920	27000	45
	1433	01	MAR	16:00	43920	27000	45
	1434	01	MAR	17:00	43920	27000	45
	1435	01	MAR	18:00	43769	27000	45
	1436	01	MAR	19:00	42604	27000	45
	1437	01	MAR	20:00	42617	27000	45
	1438	01	MAR	21:00	40655	27000	45
	1439	01	MAR	22:00	43920	27000	45
	1440	01	MAR	23:00	42126	27000	45
	1441	02	MAR	00:00	43920	27000	45
	1442	02	MAR	01:00	43010	27000	45
	1443	02	MAR	02:00	42543	27000	45
	1444	02	MAR	03:00	43816	27000	45
	1445	02	MAR	04:00	42498	27000	45
	1446	02	MAR	05:00	43920	27000	45
	1447	02	MAR	06:00	43920	27000	45
	1448	02	MAR	07:00	43920	27000	45
	1449	02	MAR	08:00	43920	27000	45
	1450	02	MAR	09:00	43920	27000	45
	1451	02	MAR	10:00	43920	27000	45
	1452	02	MAR	11:00	43920	27000	45
	1453	02	MAR	12:00	43920	27000	45
	1454	02	MAR	13:00	43920	27000	45
	1455	02	MAR	14:00	42848	27000	45
	1456	02	MAR	15:00	43920	27000	45
	1457	02	MAR	16:00	43920	27000	45
	1458	02	MAR	17:00	43920	27000	45
	1459	02	MAR	18:00	43920	27000	45
	1460	02	MAR	19:00	41870	27000	45
	1461	02	MAR	20:00	43920	27000	45
	1462	02	MAR	21:00	41519	27000	45
	1463	02	MAR	22:00	38632	26800	45
	1464	02	MAR	23:00	38404	26600	44
	1465	03	MAR	00:00	42069	26600	44
	1466	03	MAR	01:00	37021	26600	44
	1467	03	MAR	02:00	40429	26600	44
	1468	03	MAR	03:00	40958	26600	44
	1469	03	MAR	04:00	41964	26600	44
	1470	03	MAR	05:00	43151	26600	44
	1471	03	MAR	06:00	42250	26600	44
	1472	03	MAR	07:00	43269	26600	44
	1473	03	MAR	08:00	43269	26600	44
	1474	03	MAR	09:00	42469	26600	44
	1475	03	MAR	10:00	42492	26600	44
	1476	03	MAR	11:00	41979	26600	44
	1477	03	MAR	12:00	41844	26600	44
	1478	03	MAR	13:00	40821	26600	44
	1479	03	MAR	14:00	42824	26600	44
	1480	03	MAR	15:00	41975	26600	44
	1481	03	MAR	16:00	40791	26600	44
	1482	03	MAR	17:00	43269	26600	44
	1483	03	MAR	18:00	41820	26600	44
	1484	03	MAR	19:00	43112	26600	44
	1485	03	MAR	20:00	41869	26600	44
	1486	03	MAR	21:00	43269	26600	44
	1487	03	MAR	22:00	42503	26600	44
	1488	03	MAR	23:00	42128	26600	44
	1489	04	MAR	00:00	41216	26200	44
	1490	04	MAR	01:00	39852	26200	44
	1491	04	MAR	02:00	38774	26200	44
	1492	04	MAR	03:00	36872	26200	44
	1493	04	MAR	04:00	39041	26200	44
	1494	04	MAR	05:00	39945	26200	44
	1495	04	MAR	06:00	37160	26200	44
	1496	04	MAR	07:00	42230	26200	44
	1497	04	MAR	08:00	38936	26200	44
	1498	04	MAR	09:00	42619	26200	44
	1499	04	MAR	10:00	42619	26200	44
	1500	04	MAR	11:00	42573	26200	44
	1501	04	MAR	12:00	41751	26200	44
	1502	04	MAR	13:00	40309	26200	44
	1503	04	MAR	14:00	37288	26200	44
	1504	04	MAR	15:00	42458	26200	44
	1505	04	MAR	16:00	42619	26200	44
	1506	04	MAR	17:00	41322	26200	44
	1507	04	MAR	18:00	40826	26200	44
	1508	04	MAR	19:00	40747	26200	44
	1509	04	MAR	20:00	40681	26200	44
	1510	04	MAR	21:00	42619	26200	44
	1511	04	MAR	22:00	42274	26200	44
	1512	04	MAR	23:00	40157	26200	44
	1513	05	MAR	00:00	42155	26200	44
	1514	05	MAR	01:00	41113	26200	44
	1515	05	MAR	02:00	40716	26200	44
	1516	05	MAR	03:00	42189	26200	44
	1517	05	MAR	04:00	43150	50600	44
	1518	05	MAR	05:00	43269	26600	44
	1519	05	MAR	06:00	43269	26600	44
	1520	05	MAR	07:00	43269	26600	44
	1521	05	MAR	08:00	43269	26600	44
	1522	05	MAR	09:00	43269	26600	44
	1523	05	MAR	10:00	43269	26600	44
	1524	05	MAR	11:00	43269	26600	44
	1525	05	MAR	12:00	43269	26600	44
	1526	05	MAR	13:00	43269	26600	44
	1527	05	MAR	14:00	43269	26600	44
	1528	05	MAR	15:00	43269	26600	44
	1529	05	MAR	16:00	43269	26600	44
	1530	05	MAR	17:00	43269	26600	44
	1531	05	MAR	18:00	43269	26600	44
	1532	05	MAR	19:00	43269	26600	44
	1533	05	MAR	20:00	43269	26600	44
	1534	05	MAR	21:00	43269	26600	44
	1535	05	MAR	22:00	43269	26600	44
	1536	05	MAR	23:00	43269	26600	44
	1537	06	MAR	00:00	42619	26200	44
	1538	06	MAR	01:00	42619	26200	44
	1539	06	MAR	02:00	42619	26200	44
	1540	06	MAR	03:00	42619	26200	44
	1541	06	MAR	04:00	42619	26200	44
	1542	06	MAR	05:00	42619	26200	44
	1543	06	MAR	06:00	42619	26200	44
	1544	06	MAR	07:00	42619	26200	44
	1545	06	MAR	08:00	42619	26200	44
	1546	06	MAR	09:00	42619	26200	44
	1547	06	MAR	10:00	42619	26200	44
	1548	06	MAR	11:00	42619	26200	44
	1549	06	MAR	12:00	42619	26200	44
	1550	06	MAR	13:00	42619	26200	44
	1551	06	MAR	14:00	42619	26200	44
	1552	06	MAR	15:00	42619	26200	44
	1553	06	MAR	16:00	42619	26200	44
	1554	06	MAR	17:00	42619	26200	44
	1555	06	MAR	18:00	42619	26200	44
	1556	06	MAR	19:00	42619	26200	44
	1557	06	MAR	20:00	42619	26200	44
	1558	06	MAR	21:00	42619	26200	44
	1559	06	MAR	22:00	42619	26200	44
	1560	06	MAR	23:00	42619	26200	44
	1561	07	MAR	00:00	42619	26200	44
	1562	07	MAR	01:00	42619	26200	44
	1563	07	MAR	02:00	42603	26200	44
	1564	07	MAR	03:00	42619	26200	44
	1565	07	MAR	04:00	42619	26200	44
	1566	07	MAR	05:00	42619	26200	44
	1567	07	MAR	06:00	42619	26200	44
	1568	07	MAR	07:00	42619	26200	44
	1569	07	MAR	08:00	42619	26200	44
	1570	07	MAR	09:00	42619	26200	44
	1571	07	MAR	10:00	42619	26200	44
	1572	07	MAR	11:00	42619	26200	44
	1573	07	MAR	12:00	42619	26200	44
	1574	07	MAR	13:00	42619	26200	44
	1575	07	MAR	14:00	42619	26200	44
	1576	07	MAR	15:00	42619	26200	44
	1577	07	MAR	16:00	42619	26200	44
	1578	07	MAR	17:00	42619	26200	44
	1579	07	MAR	18:00	42619	26200	44
	1580	07	MAR	19:00	42619	26200	44
	1581	07	MAR	20:00	42619	26200	44
	1582	07	MAR	21:00	42619	26200	44
	1583	07	MAR	22:00	42619	26200	44
	1584	07	MAR	23:00	42619	26200	44
	1585	08	MAR	00:00	43497	62800	45
	1586	08	MAR	01:00	42895	26800	45
	1587	08	MAR	02:00	42433	26800	45
	1588	08	MAR	03:00	43253	26800	45
	1589	08	MAR	04:00	43595	26800	45
	1590	08	MAR	05:00	43595	26800	45
	1591	08	MAR	06:00	43595	26800	45
	1592	08	MAR	07:00	43595	26800	45
	1593	08	MAR	08:00	43595	26800	45
	1594	08	MAR	09:00	43595	26800	45
	1595	08	MAR	10:00	43595	26800	45
	1596	08	MAR	11:00	43595	26800	45
	1597	08	MAR	12:00	43595	26800	45
	1598	08	MAR	13:00	43595	26800	45
	1599	08	MAR	14:00	43595	26800	45
	1600	08	MAR	15:00	43595	26800	45
	1601	08	MAR	16:00	43595	26800	45
	1602	08	MAR	17:00	43595	26800	45
	1603	08	MAR	18:00	43595	26800	45
	1604	08	MAR	19:00	43595	26800	45
	1605	08	MAR	20:00	43595	26800	45
	1606	08	MAR	21:00	43595	26800	45
	1607	08	MAR	22:00	43595	26800	45
	1608	08	MAR	23:00	43595	26800	45
	1609	09	MAR	00:00	43595	26800	45
	1610	09	MAR	01:00	43229	26800	45
	1611	09	MAR	02:00	43076	26800	45
	1612	09	MAR	03:00	43595	26800	45
	1613	09	MAR	04:00	43595	26800	45
	1614	09	MAR	05:00	43595	26800	45
	1615	09	MAR	06:00	43595	26800	45
	1616	09	MAR	07:00	43595	26800	45
	1617	09	MAR	08:00	43595	26800	45
	1618	09	MAR	09:00	43595	26800	45
	1619	09	MAR	10:00	43595	26800	45
	1620	09	MAR	11:00	43595	26800	45
	1621	09	MAR	12:00	43595	26800	45
	1622	09	MAR	13:00	43595	26800	45
	1623	09	MAR	14:00	43595	26800	45
	1624	09	MAR	15:00	43595	26800	45
	1625	09	MAR	16:00	43595	26800	45
	1626	09	MAR	17:00	43595	26800	45
	1627	09	MAR	18:00	43595	26800	45
	1628	09	MAR	19:00	43595	26800	45
	1629	09	MAR	20:00	43595	26800	45
	1630	09	MAR	21:00	43595	26800	45
	1631	09	MAR	22:00	43595	26800	45
	1632	09	MAR	23:00	43595	26800	45
	1633	10	MAR	00:00	43595	50800	45
	1634	10	MAR	01:00	43595	26800	45
	1635	10	MAR	02:00	43595	26800	45
	1636	10	MAR	03:00	43595	26800	45
	1637	10	MAR	04:00	43595	26800	45
	1638	10	MAR	05:00	43595	26800	45
	1639	10	MAR	06:00	43595	26800	45
	1640	10	MAR	07:00	43595	26800	45
	1641	10	MAR	08:00	43595	26800	45
	1642	10	MAR	09:00	43595	26800	45
	1643	10	MAR	10:00	43595	26800	45
	1644	10	MAR	11:00	43595	26800	45
	1645	10	MAR	12:00	43595	26800	45
	1646	10	MAR	13:00	43595	26800	45
	1647	10	MAR	14:00	43595	26800	45
	1648	10	MAR	15:00	43595	26800	45
	1649	10	MAR	16:00	43595	26800	45
	1650	10	MAR	17:00	43595	26800	45
	1651	10	MAR	18:00	43595	26800	45
	1652	10	MAR	19:00	43595	26800	45
	1653	10	MAR	20:00	43595	26800	45
	1654	10	MAR	21:00	43595	26800	45
	1655	10	MAR	22:00	43595	26800	45
	1656	10	MAR	23:00	43595	26800	45
	1657	11	MAR	00:00	43920	39000	45
	1658	11	MAR	01:00	43351	27000	45
	1659	11	MAR	02:00	42078	27000	45
	1660	11	MAR	03:00	41683	27000	45
	1661	11	MAR	04:00	41695	27000	45
	1662	11	MAR	05:00	42314	27000	45
	1663	11	MAR	06:00	43009	27000	45
	1664	11	MAR	07:00	43920	27000	45
	1665	11	MAR	08:00	43920	27000	45
	1666	11	MAR	09:00	43920	27000	45
	1667	11	MAR	10:00	43920	27000	45
	1668	11	MAR	11:00	43920	27000	45
	1669	11	MAR	12:00	43202	27000	45
	1670	11	MAR	13:00	41733	27000	45
	1671	11	MAR	14:00	42408	27000	45
	1672	11	MAR	15:00	43920	27000	45
	1673	11	MAR	16:00	43920	27000	45
	1674	11	MAR	17:00	43920	27000	45
	1675	11	MAR	18:00	43920	27000	45
	1676	11	MAR	19:00	43920	27000	45
	1677	11	MAR	20:00	43920	27000	45
	1678	11	MAR	21:00	43920	27000	45
	1679	11	MAR	22:00	43920	27000	45
	1680	11	MAR	23:00	43920	27000	45
	1681	12	MAR	00:00	41407	27000	45
	1682	12	MAR	01:00	39336	27000	45
	1683	12	MAR	02:00	34484	27000	45
	1684	12	MAR	03:00	42933	27000	45
	1685	12	MAR	04:00	44571	51400	46
	1686	12	MAR	05:00	44571	27400	46
	1687	12	MAR	06:00	44571	27400	46
	1688	12	MAR	07:00	44571	27400	46
	1689	12	MAR	08:00	44571	27400	46
	1690	12	MAR	09:00	44477	27400	46
	1691	12	MAR	10:00	44291	27400	46
	1692	12	MAR	11:00	44279	27400	46
	1693	12	MAR	12:00	43823	27400	46
	1694	12	MAR	13:00	43471	27400	46
	1695	12	MAR	14:00	44571	27400	46
	1696	12	MAR	15:00	44229	27400	46
	1697	12	MAR	16:00	44571	27400	46
	1698	12	MAR	17:00	44467	27400	46
	1699	12	MAR	18:00	43523	27400	46
	1700	12	MAR	19:00	42150	27400	46
	1701	12	MAR	20:00	44563	27400	46
	1702	12	MAR	21:00	41694	27400	46
	1703	12	MAR	22:00	41958	27400	46
	1704	12	MAR	23:00	39228	27400	46
	1705	13	MAR	00:00	43340	27400	46
	1706	13	MAR	01:00	37391	27400	46
	1707	13	MAR	02:00	39133	27400	46
	1708	13	MAR	03:00	40678	27400	46
	1709	13	MAR	04:00	40855	39600	46
	1710	13	MAR	05:00	44819	39800	46
	1711	13	MAR	06:00	45221	27800	46
	1712	13	MAR	07:00	45068	27800	46
	1713	13	MAR	08:00	43890	27800	46
	1714	13	MAR	09:00	43655	27800	46
	1715	13	MAR	10:00	43761	27800	46
	1716	13	MAR	11:00	43527	27800	46
	1717	13	MAR	12:00	43804	27800	46
	1718	13	MAR	13:00	45091	27800	46
	1719	13	MAR	14:00	40803	27800	46
	1720	13	MAR	15:00	43607	27800	46
	1721	13	MAR	16:00	44981	27800	46
	1722	13	MAR	17:00	45221	27800	46
	1723	13	MAR	18:00	41711	27800	46
	1724	13	MAR	19:00	39112	27800	46
	1725	13	MAR	20:00	39500	27800	46
	1726	13	MAR	21:00	42612	27800	46
	1727	13	MAR	22:00	42350	27800	46
	1728	13	MAR	23:00	41873	27800	46
	1729	14	MAR	00:00	41435	27800	46
	1730	14	MAR	01:00	35513	27800	46
	1731	14	MAR	02:00	39793	27800	46
	1732	14	MAR	03:00	37598	27800	46
	1733	14	MAR	04:00	42410	27800	46
	1734	14	MAR	05:00	44974	40000	47
	1735	14	MAR	06:00	45439	28000	47
	1736	14	MAR	07:00	44449	40200	47
	1737	14	MAR	08:00	45872	28200	47
	1738	14	MAR	09:00	44871	28200	47
	1739	14	MAR	10:00	45872	28200	47
	1740	14	MAR	11:00	43430	28200	47
	1741	14	MAR	12:00	45872	28200	47
	1742	14	MAR	13:00	45872	28200	47
	1743	14	MAR	14:00	45872	28200	47
	1744	14	MAR	15:00	45872	28200	47
	1745	14	MAR	16:00	45821	28200	47
	1746	14	MAR	17:00	45872	28200	47
	1747	14	MAR	18:00	43675	28200	47
	1748	14	MAR	19:00	41228	28200	47
	1749	14	MAR	20:00	45778	28200	47
	1750	14	MAR	21:00	44558	27800	46
	1751	14	MAR	22:00	42103	27800	46
	1752	14	MAR	23:00	39635	27800	46
	1753	15	MAR	00:00	40519	27800	46
	1754	15	MAR	01:00	41178	27800	46
	1755	15	MAR	02:00	34227	27800	46
	1756	15	MAR	03:00	42298	27800	46
	1757	15	MAR	04:00	42684	27800	46
	1758	15	MAR	05:00	44678	27800	46
	1759	15	MAR	06:00	45091	27800	46
	1760	15	MAR	07:00	45035	27800	46
	1761	15	MAR	08:00	44982	27800	46
	1762	15	MAR	09:00	44921	27800	46
	1763	15	MAR	10:00	43941	27800	46
	1764	15	MAR	11:00	43763	27800	46
	1765	15	MAR	12:00	42297	27800	46
	1766	15	MAR	13:00	43648	27800	46
	1767	15	MAR	14:00	41267	27800	46
	1768	15	MAR	15:00	42918	27800	46
	1769	15	MAR	16:00	45221	27800	46
	1770	15	MAR	17:00	44689	27800	46
	1771	15	MAR	18:00	43198	27400	46
	1772	15	MAR	19:00	40176	27400	46
	1773	15	MAR	20:00	39689	27400	46
	1774	15	MAR	21:00	42231	27400	46
	1775	15	MAR	22:00	43273	27400	46
	1776	15	MAR	23:00	38334	27400	46
	1777	16	MAR	00:00	40269	27400	46
	1778	16	MAR	01:00	39115	27400	46
	1779	16	MAR	02:00	41176	27400	46
	1780	16	MAR	03:00	38913	27400	46
	1781	16	MAR	04:00	42717	27400	46
	1782	16	MAR	05:00	44261	27400	46
	1783	16	MAR	06:00	44571	27400	46
	1784	16	MAR	07:00	44571	27400	46
	1785	16	MAR	08:00	44571	27400	46
	1786	16	MAR	09:00	44571	27400	46
	1787	16	MAR	10:00	44571	27400	46
	1788	16	MAR	11:00	44571	27400	46
	1789	16	MAR	12:00	44571	27400	46
	1790	16	MAR	13:00	44571	27400	46
	1791	16	MAR	14:00	43248	27400	46
	1792	16	MAR	15:00	44156	27400	46
	1793	16	MAR	16:00	44571	27400	46
	1794	16	MAR	17:00	44571	27400	46
	1795	16	MAR	18:00	43109	27400	46
	1796	16	MAR	19:00	42807	27400	46
	1797	16	MAR	20:00	44571	27400	46
	1798	16	MAR	21:00	42629	27400	46
	1799	16	MAR	22:00	42172	27400	46
	1800	16	MAR	23:00	41405	27400	46
	1801	17	MAR	00:00	40621	27400	46
	1802	17	MAR	01:00	41208	27400	46
	1803	17	MAR	02:00	38169	27400	46
	1804	17	MAR	03:00	38420	27400	46
	1805	17	MAR	04:00	41377	27400	46
	1806	17	MAR	05:00	38932	27400	46
	1807	17	MAR	06:00	42838	39600	46
	1808	17	MAR	07:00	40718	27600	46
	1809	17	MAR	08:00	44719	27600	46
	1810	17	MAR	09:00	42444	27600	46
	1811	17	MAR	10:00	44864	27600	46
	1812	17	MAR	11:00	39994	27600	46
	1813	17	MAR	12:00	41218	27600	46
	1814	17	MAR	13:00	37662	27600	46
	1815	17	MAR	14:00	41419	27600	46
	1816	17	MAR	15:00	40063	27600	46
	1817	17	MAR	16:00	41073	27600	46
	1818	17	MAR	17:00	44675	27600	46
	1819	17	MAR	18:00	42797	27200	45
	1820	17	MAR	19:00	39883	27200	45
	1821	17	MAR	20:00	43014	27200	45
	1822	17	MAR	21:00	40649	27200	45
	1823	17	MAR	22:00	41108	27200	45
	1824	17	MAR	23:00	40684	27200	45
	1825	18	MAR	00:00	39755	27200	45
	1826	18	MAR	01:00	36594	27200	45
	1827	18	MAR	02:00	35319	27200	45
	1828	18	MAR	03:00	37141	27200	45
	1829	18	MAR	04:00	37606	27200	45
	1830	18	MAR	05:00	38469	27200	45
	1831	18	MAR	06:00	39596	27200	45
	1832	18	MAR	07:00	39763	27200	45
	1833	18	MAR	08:00	42338	27200	45
	1834	18	MAR	09:00	40983	27200	45
	1835	18	MAR	10:00	41457	27200	45
	1836	18	MAR	11:00	40621	27200	45
	1837	18	MAR	12:00	38771	27200	45
	1838	18	MAR	13:00	37160	27200	45
	1839	18	MAR	14:00	39945	27200	45
	1840	18	MAR	15:00	38269	27200	45
	1841	18	MAR	16:00	43746	27200	45
	1842	18	MAR	17:00	44006	27200	45
	1843	18	MAR	18:00	43698	27200	45
	1844	18	MAR	19:00	42336	27200	45
	1845	18	MAR	20:00	42444	27200	45
	1846	18	MAR	21:00	40320	27200	45
	1847	18	MAR	22:00	41452	27200	45
	1848	18	MAR	23:00	39627	27200	45
	1849	19	MAR	00:00	41033	27200	45
	1850	19	MAR	01:00	39495	27200	45
	1851	19	MAR	02:00	39050	27200	45
	1852	19	MAR	03:00	41003	27200	45
	1853	19	MAR	04:00	43700	27200	45
	1854	19	MAR	05:00	44245	27200	45
	1855	19	MAR	06:00	44245	27200	45
	1856	19	MAR	07:00	44245	27200	45
	1857	19	MAR	08:00	44245	27200	45
	1858	19	MAR	09:00	43732	27200	45
	1859	19	MAR	10:00	44245	27200	45
	1860	19	MAR	11:00	44245	27200	45
	1861	19	MAR	12:00	44245	27200	45
	1862	19	MAR	13:00	44245	27200	45
	1863	19	MAR	14:00	44245	27200	45
	1864	19	MAR	15:00	44245	27200	45
	1865	19	MAR	16:00	44245	27200	45
	1866	19	MAR	17:00	44245	27200	45
	1867	19	MAR	18:00	44245	27200	45
	1868	19	MAR	19:00	44245	27200	45
	1869	19	MAR	20:00	44245	27200	45
	1870	19	MAR	21:00	44245	27200	45
	1871	19	MAR	22:00	44245	27200	45
	1872	19	MAR	23:00	43838	27200	45
	1873	20	MAR	00:00	44065	27200	45
	1874	20	MAR	01:00	42617	27200	45
	1875	20	MAR	02:00	42104	27200	45
	1876	20	MAR	03:00	41363	27200	45
	1877	20	MAR	04:00	44245	27200	45
	1878	20	MAR	05:00	44245	27200	45
	1879	20	MAR	06:00	44245	27200	45
	1880	20	MAR	07:00	44245	27200	45
	1881	20	MAR	08:00	44245	27200	45
	1882	20	MAR	09:00	44245	27200	45
	1883	20	MAR	10:00	44245	27200	45
	1884	20	MAR	11:00	44245	27200	45
	1885	20	MAR	12:00	43194	27200	45
	1886	20	MAR	13:00	44245	27200	45
	1887	20	MAR	14:00	44245	27200	45
	1888	20	MAR	15:00	44245	27200	45
	1889	20	MAR	16:00	44245	27200	45
	1890	20	MAR	17:00	44245	27200	45
	1891	20	MAR	18:00	44245	27200	45
	1892	20	MAR	19:00	44245	27200	45
	1893	20	MAR	20:00	44245	27200	45
	1894	20	MAR	21:00	44245	27200	45
	1895	20	MAR	22:00	44245	27200	45
	1896	20	MAR	23:00	44245	27200	45
	1897	21	MAR	00:00	42016	27200	45
	1898	21	MAR	01:00	44226	27200	45
	1899	21	MAR	02:00	44040	27200	45
	1900	21	MAR	03:00	44245	27200	45
	1901	21	MAR	04:00	44245	27200	45
	1902	21	MAR	05:00	44245	27200	45
	1903	21	MAR	06:00	44245	27200	45
	1904	21	MAR	07:00	44245	27200	45
	1905	21	MAR	08:00	44245	27200	45
	1906	21	MAR	09:00	44245	27200	45
	1907	21	MAR	10:00	44245	27200	45
	1908	21	MAR	11:00	44245	27200	45
	1909	21	MAR	12:00	44245	27200	45
	1910	21	MAR	13:00	44245	27200	45
	1911	21	MAR	14:00	44245	27200	45
	1912	21	MAR	15:00	44245	27200	45
	1913	21	MAR	16:00	44245	27200	45
	1914	21	MAR	17:00	44245	27200	45
	1915	21	MAR	18:00	44245	27200	45
	1916	21	MAR	19:00	42801	27200	45
	1917	21	MAR	20:00	44245	27200	45
	1918	21	MAR	21:00	44245	27200	45
	1919	21	MAR	22:00	44245	27200	45
	1920	21	MAR	23:00	44245	27200	45
	1921	22	MAR	00:00	45221	63800	46
	1922	22	MAR	01:00	44838	27800	46
	1923	22	MAR	02:00	44386	27800	46
	1924	22	MAR	03:00	45153	27800	46
	1925	22	MAR	04:00	45221	27800	46
	1926	22	MAR	05:00	45221	27800	46
	1927	22	MAR	06:00	45221	27800	46
	1928	22	MAR	07:00	45221	27800	46
	1929	22	MAR	08:00	45221	27800	46
	1930	22	MAR	09:00	45221	27800	46
	1931	22	MAR	10:00	45221	27800	46
	1932	22	MAR	11:00	45221	27800	46
	1933	22	MAR	12:00	45221	27800	46
	1934	22	MAR	13:00	45221	27800	46
	1935	22	MAR	14:00	43586	27800	46
	1936	22	MAR	15:00	45221	27800	46
	1937	22	MAR	16:00	45221	27800	46
	1938	22	MAR	17:00	45221	27800	46
	1939	22	MAR	18:00	45221	27800	46
	1940	22	MAR	19:00	45221	27800	46
	1941	22	MAR	20:00	45221	27800	46
	1942	22	MAR	21:00	45221	27800	46
