system	set of areas	va	daily
	VARIABLES	BEGIN	END
	134	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	180	29	JUN	7596400	7596400	1143665	6452735	8740066	47.47	13.95	33.52	61.41	211109	-4882	429	-5311	-4453	0	0	0	301189	6401	294788	307590	1752	24	1728	1776	48546	18378	30167	66924	0	0	0	0	0	0	0	0	0	0	0	0	186246	22446	163800	208691	48560	43760	4800	92320	833	833	0	1666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10371	2228	8144	12599	0	0	0	0	N/A	N/A	N/A	N/A	7012	125	6887	7137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342360	27900	314460	370260	106722	50047	56674	156769	111021	44068	66954	155089	0	0	0	0	323	59	264	382
	181	30	JUN	6453659	6453659	1125807	5327852	7579465	39.93	9.85	30.08	49.79	187357	795	795	-0	1591	0	0	0	272246	4426	267820	276672	1752	24	1728	1776	61794	25480	36314	87273	0	0	0	0	0	0	0	0	0	0	0	0	170698	6898	163800	177595	33318	33318	0	66637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5480	2713	2767	8193	0	0	0	0	N/A	N/A	N/A	N/A	7012	127	6885	7139	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342360	27900	314460	370260	138344	54321	84023	192665	135233	54665	80568	189898	0	0	0	0	291	51	240	342
	182	01	JUL	6734980	6734980	823962	5911018	7558942	40.62	8.58	32.04	49.20	204260	-571	574	-1145	3	0	0	0	254030	4012	250017	258042	1764	12	1752	1776	29753	12903	16850	42656	0	0	0	0	0	0	0	0	0	0	0	0	192117	4917	187200	197034	24287	24287	0	48574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5537	1868	3669	7406	0	0	0	0	N/A	N/A	N/A	N/A	7050	33	7017	7083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336390	1470	334920	337860	119986	17900	102086	137886	119338	20393	98945	139731	0	0	0	0	282	66	216	348
	183	02	JUL	7901117	7901117	775317	7125800	8676434	44.59	11.07	33.53	55.66	230158	4783	3480	1303	8264	0	0	0	289005	5824	283181	294829	1764	12	1752	1776	33205	18360	14845	51565	0	0	0	0	0	0	0	0	0	0	0	0	210230	23030	187200	233260	39855	36655	3200	76511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8734	7090	1644	15824	0	0	0	0	N/A	N/A	N/A	N/A	7049	33	7017	7082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	350490	24570	325920	375060	100405	38195	62209	138600	108371	28820	79551	137191	0	0	0	0	312	56	256	367
	184	03	JUL	7606462	7606462	81668	7524794	7688130	46.78	0.68	46.10	47.46	219393	1102	214	888	1317	0	0	0	288705	6383	282322	295088	1764	12	1752	1776	34424	9838	24587	44262	0	0	0	0	0	0	0	0	0	0	0	0	198900	11700	187200	210600	40987	6733	34253	47720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13732	1310	12422	15042	0	0	0	0	N/A	N/A	N/A	N/A	7050	33	7017	7083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	338790	12870	325920	351660	98903	7903	91000	106807	98257	5558	92699	103816	0	0	0	0	335	7	328	342
	185	04	JUL	6977849	6977849	767433	6210416	7745282	41.04	8.55	32.48	49.59	206165	-2171	3292	-5463	1122	0	0	0	284758	540	284217	285298	1764	12	1752	1776	47442	26504	20939	73946	0	0	0	0	0	0	0	0	0	0	0	0	190307	3107	187200	193414	31716	21516	10200	53232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11357	4249	7108	15607	0	0	0	0	N/A	N/A	N/A	N/A	7049	33	7017	7082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	341190	12930	328260	354120	119167	31339	87828	150506	117901	25597	92305	143498	0	0	0	0	296	28	267	324
	186	05	JUL	6710048	6710048	218836	6491213	6928884	36.15	5.63	30.52	41.78	209822	2750	106	2645	2856	0	0	0	289209	2136	287073	291345	1764	12	1752	1776	66294	1522	64772	67816	0	0	0	0	0	0	0	0	0	0	0	0	201515	14859	186656	216374	16615	16615	0	33230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5772	1996	3776	7767	0	0	0	0	N/A	N/A	N/A	N/A	7050	33	7017	7083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364590	36330	328260	400920	146460	38086	108374	184546	146206	34565	111641	180770	0	0	0	0	284	20	264	304
	187	06	JUL	6537307	6537307	421857	6115450	6959165	38.11	6.68	31.44	44.79	203888	-972	870	-1842	-102	0	0	0	288320	2850	285470	291170	1764	12	1752	1776	65754	8318	57435	74072	0	0	0	0	0	0	0	0	0	0	0	0	195475	8373	187102	203848	16826	16826	0	33653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7529	3574	3955	11102	0	0	0	0	N/A	N/A	N/A	N/A	7049	33	7017	7082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	362190	33930	328260	396120	149889	42383	107505	192272	146924	41393	105531	188316	0	0	0	0	288	24	264	312
	188	07	JUL	5427794	5427794	121976	5305817	5549770	29.95	2.59	27.36	32.54	176593	1678	984	695	2662	0	0	0	255358	2850	252508	258209	1764	12	1752	1776	74636	762	73874	75398	0	0	0	0	0	0	0	0	0	0	0	0	173993	2867	171126	176861	5200	5200	0	10400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1454	274	1181	1728	0	0	0	0	N/A	N/A	N/A	N/A	7050	33	7017	7083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11	11	0	21	0	0	0	0	0	359790	31530	328260	391320	180597	33863	146734	214459	179333	33967	145366	213300	0	0	0	0	254	10	244	264
	189	08	JUL	5020932	5020932	916932	4104000	5937864	25.67	4.38	21.28	30.05	167364	270	2064	-1794	2333	0	0	0	244172	106	244065	244278	1764	12	1752	1776	78436	38755	39681	117191	0	0	0	0	0	0	0	0	0	0	0	0	167364	30564	136800	197929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1561	1561	0	3122	0	0	0	0	N/A	N/A	N/A	N/A	7049	33	7017	7082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4684	4684	0	9369	0	0	0	0	0	389160	2160	387000	391320	221796	28404	193391	250200	224919	34650	190269	259569	0	0	0	0	252	12	240	264
	190	09	JUL	5892076	5892076	1431308	4460768	7323383	30.50	4.01	26.49	34.51	192403	6389	91	6297	6480	0	0	0	281186	940	280246	282126	1764	12	1752	1776	84648	51467	33181	136115	0	0	0	0	0	0	0	0	0	0	0	0	190003	41310	148692	231313	4800	4800	0	9600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6557	4140	2417	10698	0	0	0	0	N/A	N/A	N/A	N/A	7050	33	7017	7083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	197	197	0	394	0	0	0	0	0	377460	9540	367920	387000	182657	55650	127007	238308	181431	55237	126194	236668	0	0	0	0	264	24	240	288
	191	10	JUL	6105828	6105828	405482	5700345	6511310	31.66	1.95	29.71	33.61	200842	-1665	1247	-2912	-418	0	0	0	283321	7401	275920	290722	1764	12	1752	1776	69361	19125	50236	88486	0	0	0	0	0	0	0	0	0	0	0	0	199230	9219	190012	208449	3223	3223	0	6446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8078	541	7537	8619	0	0	0	0	N/A	N/A	N/A	N/A	7049	33	7017	7082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	362190	17670	344520	379860	159737	30112	129625	189848	161732	33417	128316	195149	0	0	0	0	244	4	240	248
	192	11	JUL	5484853	5484853	624368	4860486	6109221	29.98	2.58	27.40	32.55	182828	5602	363	5239	5965	0	0	0	281960	10374	271586	292334	1764	12	1752	1776	97641	33422	64219	131063	0	0	0	0	0	0	0	0	0	0	0	0	182828	20812	162016	203641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5405	1808	3597	7213	0	0	0	0	N/A	N/A	N/A	N/A	7050	33	7017	7083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	77	77	0	153	0	0	0	0	0	367920	35340	332580	403260	185092	56152	128939	241244	183551	55187	128365	238738	0	0	0	0	240	24	216	264
	193	12	JUL	6586464	6586464	167053	6419412	6753517	31.32	1.23	30.09	32.55	218215	-1360	3757	-5117	2396	0	0	0	284568	12324	272245	296892	1764	12	1752	1776	51254	232	51022	51487	0	0	0	0	0	0	0	0	0	0	0	0	217415	7702	209714	225117	1600	1600	0	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11174	2686	8489	13860	0	0	0	0	N/A	N/A	N/A	N/A	7049	33	7017	7082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	370320	37740	332580	408060	151305	31638	119666	182943	156499	33419	123079	189918	0	0	0	0	248	16	232	264
	194	13	JUL	6166919	6166919	154751	6012169	6321670	32.19	2.80	29.39	34.98	204897	-2127	1560	-3687	-567	0	0	0	283646	12722	270924	296369	1764	12	1752	1776	63964	19058	44905	83022	0	0	0	0	0	0	0	0	0	0	0	0	204497	4092	200406	208589	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10495	104	10391	10599	0	0	0	0	N/A	N/A	N/A	N/A	7050	33	7017	7083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	370320	37740	332580	408060	165023	42632	122391	207654	165799	41925	123874	207725	0	0	0	0	244	20	224	264
	195	14	JUL	5382890	5382890	256559	5126331	5639449	29.79	1.15	28.65	30.94	179430	535	355	180	889	0	0	0	250748	8310	242438	259058	1764	12	1752	1776	66322	15470	50851	81792	0	0	0	0	0	0	0	0	0	0	0	0	179430	8552	170878	187982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3768	1734	2033	5502	0	0	0	0	N/A	N/A	N/A	N/A	7049	33	7017	7082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	372720	35340	337380	408060	193290	43892	149398	237182	190939	42362	148576	233301	0	0	0	0	240	24	216	264
	196	15	JUL	4977393	4977393	96780	4880613	5074173	29.72	0.73	28.99	30.45	165913	111	30	81	141	0	0	0	243272	2876	240396	246148	1764	12	1752	1776	72816	5178	67637	77994	0	0	0	0	0	0	0	0	0	0	0	0	165913	3226	162687	169139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2891	881	2009	3772	0	0	0	0	N/A	N/A	N/A	N/A	7050	33	7017	7083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	372720	35340	337380	408060	206807	38566	168241	245373	204233	37368	166865	241601	0	0	0	0	240	24	216	264
	197	16	JUL	6387352	6387352	487936	5899417	6875288	33.01	2.95	30.06	35.96	212912	2917	2917	-0	5833	0	0	0	290690	681	290009	291371	1764	12	1752	1776	69910	16364	53546	86275	0	0	0	0	0	0	0	0	0	0	0	0	212912	16265	196647	229176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9020	3710	5311	12730	0	0	0	0	N/A	N/A	N/A	N/A	7050	32	7018	7082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	384420	23640	360780	408060	171508	39905	131604	211413	177475	41421	136054	218896	0	0	0	0	252	12	240	264
	198	17	JUL	5984224	5984224	1338647	4645577	7322871	23.76	11.24	12.52	35.01	197352	-108	1860	-1968	1752	0	0	0	300857	1484	299373	302341	1764	12	1752	1776	99110	50464	48646	149573	0	0	0	0	0	0	0	0	0	0	0	0	196079	41226	154853	237305	2546	2546	0	5093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4380	3196	1184	7577	0	0	0	0	N/A	N/A	N/A	N/A	7050	33	7017	7083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3131	3131	0	6261	0	0	0	0	0	411390	32010	379380	443400	212765	75783	136982	288547	220130	73494	146636	293624	0	0	0	0	288	0	288	288
	199	18	JUL	5044025	5044025	724025	4320000	5768050	15.00	15.00	0.00	29.99	168134	7017	1099	5918	8116	0	0	0	297552	5888	291664	303441	1764	12	1752	1776	157458	56690	100768	214147	0	0	0	0	0	0	0	0	0	0	0	0	168134	24134	144000	192268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1397	1397	0	2794	0	0	0	0	N/A	N/A	N/A	N/A	7050	32	7018	7082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	24183	24183	0	48366	0	0	0	0	0	417360	26040	391320	443400	249226	50174	199052	299400	272755	75011	197744	347766	0	0	0	0	276	12	264	288
	200	19	JUL	6597000	6597000	170916	6426084	6767916	28.44	2.12	26.33	30.56	219900	684	506	178	1189	0	0	0	294073	12106	281967	306179	1764	12	1752	1776	65097	15444	49653	80541	0	0	0	0	0	0	0	0	0	0	0	0	219900	5697	214203	225597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8268	2114	6154	10381	0	0	0	0	N/A	N/A	N/A	N/A	7050	33	7017	7083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	272	272	0	544	0	0	0	0	0	417360	26040	391320	443400	197460	31737	165723	229197	195322	32358	162964	227679	0	0	0	0	276	12	264	288
	201	20	JUL	7042868	7042868	169978	6872890	7212846	31.77	1.68	30.09	33.45	234762	-3261	1765	-5026	-1496	0	0	0	295808	9872	285935	305680	1764	12	1752	1776	43584	16258	27326	59842	0	0	0	0	0	0	0	0	0	0	0	0	234762	5666	229096	240428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12437	1033	11403	13470	0	0	0	0	N/A	N/A	N/A	N/A	7050	32	7018	7082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417360	26040	391320	443400	182598	31706	150892	214304	178580	32222	146358	210802	0	0	0	0	276	12	264	288
	202	21	JUL	6450284	6450284	404537	6045747	6854820	30.09	0.02	30.07	30.11	215009	-1247	1247	-2495	-0	0	0	0	266384	7108	259275	273492	1764	12	1752	1776	40628	18568	22059	59196	0	0	0	0	0	0	0	0	0	0	0	0	215009	13485	201525	228494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7735	765	6970	8501	0	0	0	0	N/A	N/A	N/A	N/A	7050	33	7017	7083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411390	20070	391320	431460	196381	33555	162826	229935	195171	35948	159224	231119	0	0	0	0	276	12	264	288
	203	22	JUL	6195882	6195882	214647	5981235	6410529	30.06	0.00	30.06	30.07	206529	-225	225	-450	-0	0	0	0	248843	7130	241713	255973	1764	12	1752	1776	34284	2880	31404	37165	0	0	0	0	0	0	0	0	0	0	0	0	206529	7155	199374	213684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6040	2619	3422	8659	0	0	0	0	N/A	N/A	N/A	N/A	7050	32	7018	7082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	419760	16500	403260	436260	213231	9345	203886	222576	211319	9337	201982	220656	0	0	0	0	276	12	264	288
	204	23	JUL	6621702	6621702	463866	6157836	7085567	31.31	1.24	30.08	32.55	220723	933	467	466	1399	0	0	0	278650	1596	277054	280245	1764	12	1752	1776	47624	23266	24358	70889	0	0	0	0	0	0	0	0	0	0	0	0	220723	15462	205261	236186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9471	5753	3718	15224	0	0	0	0	N/A	N/A	N/A	N/A	7050	33	7017	7083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	419760	16500	403260	436260	199037	31962	167074	230999	200946	26335	174611	227281	0	0	0	0	276	12	264	288
	205	24	JUL	5902465	5902465	1006659	4895806	6909124	28.53	1.57	26.97	30.10	196749	1418	1139	279	2557	0	0	0	276144	1154	274989	277298	1764	12	1752	1775	71514	34744	36769	106258	0	0	0	0	0	0	0	0	0	0	0	0	196749	33555	163194	230304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7549	1180	6369	8729	0	0	0	0	N/A	N/A	N/A	N/A	7050	32	7018	7082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	14	14	0	27	0	0	0	0	0	422160	14100	408060	436260	225411	19455	205956	244866	218806	20578	198229	239384	0	0	0	0	276	12	264	288
	206	25	JUL	5779457	5779457	1611413	4168044	7390870	20.94	9.17	11.77	30.11	192649	3444	3444	-0	6888	0	0	0	273704	2774	270930	276478	1754	2	1752	1755	86082	68678	17404	154760	0	0	0	0	0	0	0	0	0	0	0	0	192649	53714	138935	246362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6466	4491	1975	10957	0	0	0	0	N/A	N/A	N/A	N/A	7050	33	7017	7083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9802	9802	0	19604	0	0	0	0	0	410220	14100	396120	424320	217571	39614	177958	257185	229200	46144	183056	275344	0	0	0	0	276	12	264	288
	207	26	JUL	6102085	6102085	1545045	4557040	7647130	21.53	9.06	12.47	30.59	203403	2243	2343	-100	4585	0	0	0	275010	3420	271591	278430	1752	0	1752	1752	81082	70324	10757	151406	0	0	0	0	0	0	0	0	0	0	0	0	203403	51501	151901	254904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6494	4423	2071	10917	0	0	0	0	N/A	N/A	N/A	N/A	7049	33	7017	7082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	15477	15477	0	30954	0	0	0	0	0	404250	20070	384180	424320	200847	31431	169416	232279	219701	43596	176105	263297	0	0	0	0	276	12	264	288
	208	27	JUL	5956345	5956345	1475961	4480384	7432306	27.59	4.94	22.64	32.53	198545	1421	2529	-1109	3950	0	0	0	279382	4304	275078	283687	1752	0	1752	1752	77248	56036	21211	133284	0	0	0	0	0	0	0	0	0	0	0	0	198545	49199	149346	247744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7790	4082	3708	11872	0	0	0	0	N/A	N/A	N/A	N/A	7050	33	7017	7083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4531	4531	0	9062	0	0	0	0	0	404250	20070	384180	424320	205705	29129	176576	234834	211831	29532	182299	241363	0	0	0	0	276	12	264	288
	209	28	JUL	5730274	5730274	37650	5692624	5767924	29.82	0.10	29.72	29.92	191009	-2573	2652	-5225	78	0	0	0	253402	4178	249223	257580	1757	5	1752	1762	52651	8710	43941	61361	0	0	0	0	0	0	0	0	0	0	0	0	191009	1255	189754	192264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5411	3130	2281	8541	0	0	0	0	N/A	N/A	N/A	N/A	7049	33	7017	7082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	405420	26040	379380	431460	214411	24785	189626	239196	214723	22191	192532	236915	0	0	0	0	276	12	264	288
	210	29	JUL	5786613	5786613	418516	5368097	6205129	30.00	0.08	29.92	30.07	192887	-311	311	-621	-0	0	0	0	246114	3980	242133	250094	1758	6	1752	1765	45850	8129	37721	53979	0	0	0	0	0	0	0	0	0	0	0	0	192887	13951	178937	206838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5307	1524	3783	6831	0	0	0	0	N/A	N/A	N/A	N/A	7050	33	7017	7083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	405420	26040	379380	431460	212533	12089	200443	224622	210132	10707	199424	220839	0	0	0	0	276	12	264	288
	211	30	JUL	6953260	6953260	173520	6779740	7126780	32.30	1.71	30.59	34.02	227109	5765	2668	3097	8433	0	0	0	285334	8388	276946	293722	1764	12	1752	1776	50646	20348	30299	70994	0	0	0	0	0	0	0	0	0	0	0	0	224309	1683	222626	225991	5600	5600	0	11200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8779	5362	3417	14142	0	0	0	0	N/A	N/A	N/A	N/A	7049	33	7017	7082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	397290	29370	367920	426660	167381	33287	134094	200669	175229	30515	144715	205744	0	0	0	0	292	4	288	296
	212	31	JUL	7160694	7160694	381747	6778947	7542441	32.79	0.25	32.55	33.04	236690	563	646	-83	1209	0	0	0	293154	10759	282395	303913	1764	12	1752	1776	42770	863	41907	43633	0	0	0	0	0	0	0	0	0	0	0	0	235490	15925	219565	251415	2400	2400	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11293	1245	10048	12538	0	0	0	0	N/A	N/A	N/A	N/A	7051	33	7017	7084	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	397290	29370	367920	426660	159400	15845	143555	175245	162777	16948	145829	179725	0	0	0	0	276	12	264	288
	213	01	AUG	7014461	7014461	711604	6302857	7726064	33.32	2.23	31.09	35.55	230432	-2730	2937	-5667	208	0	0	0	291245	9634	281611	300879	1920	24	1896	1944	41136	13656	27480	54793	0	0	0	0	0	0	0	0	0	0	0	0	228401	18306	210095	246708	4060	4060	0	8121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12997	2037	10960	15034	0	0	0	0	N/A	N/A	N/A	N/A	7684	41	7642	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	391560	23640	367920	415200	159098	1273	157825	160371	155221	5164	150057	160385	0	0	0	0	272	32	240	304
	214	02	AUG	5732451	5732451	1291740	4440711	7024192	24.77	7.29	17.49	32.06	191082	4662	4234	428	8895	0	0	0	286570	2518	284052	289088	1920	24	1896	1944	95126	50818	44308	145943	0	0	0	0	0	0	0	0	0	0	0	0	191082	43058	148024	234140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5647	3477	2170	9124	0	0	0	0	N/A	N/A	N/A	N/A	7684	41	7642	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2543	2543	0	5086	0	0	0	0	0	385590	17670	367920	403260	194508	25388	169120	219896	196620	26789	169832	223409	0	0	0	0	252	12	240	264
	215	03	AUG	5645623	5645623	1330445	4315178	6976068	26.87	4.68	22.19	31.55	188187	2972	2513	459	5485	0	0	0	284842	276	284565	285118	1920	24	1896	1944	95303	50955	44348	146258	0	0	0	0	0	0	0	0	0	0	0	0	188187	44348	143839	232536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3947	2802	1145	6749	0	0	0	0	N/A	N/A	N/A	N/A	7684	41	7642	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1545	1545	0	3089	0	0	0	0	0	387990	15270	372720	403260	199803	29078	170724	228881	201464	29360	172103	230824	0	0	0	0	252	12	240	264
