& PSP-HUB	link	va	hourly
& PSP-IN	VARIABLES	BEGIN	END
	28	1	2184

& PSP-HUB	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1131	17	FEB	02:00	300	600	-0	1500	300	600	0	1500	0	300	-10750	21501	-53752	0	10750	21501	0	53752	0	0	0	0	0	0	0	0	0	0
	1132	17	FEB	03:00	323	577	-0	1472	323	577	0	1472	0	323	-11387	20744	-52747	0	11387	20744	0	52747	0	0	0	0	0	0	0	0	0	0
	1133	17	FEB	04:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1134	17	FEB	05:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1135	17	FEB	06:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1136	17	FEB	07:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1137	17	FEB	08:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1138	17	FEB	09:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1139	17	FEB	10:00	127	253	-0	633	127	253	0	633	0	127	-2743	5485	-13713	0	2743	5485	0	13713	0	0	0	0	0	0	0	0	0	0
	1140	17	FEB	11:00	312	595	-0	1500	312	595	0	1500	0	312	-6846	12843	-32496	0	6846	12843	0	32496	0	0	0	0	0	0	0	0	0	0
	1141	17	FEB	12:00	328	404	-0	886	328	404	0	886	0	328	-8350	10282	-22555	0	8350	10282	0	22555	0	0	0	0	0	0	0	0	0	0
	1142	17	FEB	13:00	262	243	-0	691	262	243	0	691	0	262	-6897	7273	-20642	0	6897	7273	0	20642	0	0	0	0	0	0	0	0	0	0
	1143	17	FEB	14:00	584	716	-0	1498	584	716	0	1498	0	584	-14976	18619	-42508	0	14976	18619	0	42508	0	0	0	0	0	0	0	0	0	0
	1144	17	FEB	15:00	272	459	-0	1180	272	459	0	1180	0	272	-6163	9885	-25499	0	6163	9885	0	25499	0	0	0	0	0	0	0	0	0	0
	1145	17	FEB	16:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1146	17	FEB	17:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1147	17	FEB	18:00	27	54	-0	135	27	54	0	135	0	27	-806	1613	-4032	0	806	1613	0	4032	0	0	0	0	0	0	0	0	0	0
	1148	17	FEB	19:00	300	600	-0	1500	300	600	0	1500	0	300	-8960	17921	-44802	0	8960	17921	0	44802	0	0	0	0	0	0	0	0	0	0
	1149	17	FEB	20:00	37	74	-0	185	37	74	0	185	0	37	-1106	2213	-5532	0	1106	2213	0	5532	0	0	0	0	0	0	0	0	0	0
	1150	17	FEB	21:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1151	17	FEB	22:00	169	339	-0	847	169	339	0	847	0	169	-5059	10118	-25296	0	5059	10118	0	25296	0	0	0	0	0	0	0	0	0	0
	1152	17	FEB	23:00	300	600	-0	1500	300	600	0	1500	0	300	-8959	17919	-44797	0	8959	17919	0	44797	0	0	0	0	0	0	0	0	0	0
	1153	18	FEB	00:00	300	600	-0	1500	300	600	0	1500	0	300	-1	1	-3	0	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1154	18	FEB	01:00	45	89	-0	224	45	89	0	224	0	45	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1155	18	FEB	02:00	92	185	-0	462	92	185	0	462	0	92	-3333	6666	-16664	0	3333	6666	0	16664	0	0	0	0	0	0	0	0	0	0
	1156	18	FEB	03:00	182	224	-0	490	182	224	0	490	0	182	-6559	8070	-17610	0	6559	8070	0	17610	0	0	0	0	0	0	0	0	0	0
	1157	18	FEB	04:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1158	18	FEB	05:00	75	151	-0	377	75	151	0	377	0	75	-2710	5420	-13550	0	2710	5420	0	13550	0	0	0	0	0	0	0	0	0	0
	1159	18	FEB	06:00	105	210	-0	524	105	210	0	524	0	105	-3767	7534	-18834	0	3767	7534	0	18834	0	0	0	0	0	0	0	0	0	0
	1160	18	FEB	07:00	44	88	-0	220	44	88	0	220	0	44	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1161	18	FEB	08:00	71	87	-0	178	71	87	0	178	0	71	-1067	2134	-5335	0	1067	2134	0	5335	0	0	0	0	0	0	0	0	0	0
	1162	18	FEB	09:00	64	128	-0	320	64	128	0	320	0	64	-1917	3834	-9585	0	1917	3834	0	9585	0	0	0	0	0	0	0	0	0	0
	1163	18	FEB	10:00	2	3	-0	8	2	3	0	8	0	2	-50	99	-248	0	50	99	0	248	0	0	0	0	0	0	0	0	0	0
	1164	18	FEB	11:00	4	8	-0	20	4	8	0	20	0	4	-120	239	-598	0	120	239	0	598	0	0	0	0	0	0	0	0	0	0
	1165	18	FEB	12:00	300	600	-0	1500	300	600	0	1500	0	300	-8977	17954	-44884	0	8977	17954	0	44884	0	0	0	0	0	0	0	0	0	0
	1166	18	FEB	13:00	36	73	-0	181	36	73	0	181	0	36	-1085	2170	-5425	0	1085	2170	0	5425	0	0	0	0	0	0	0	0	0	0
	1167	18	FEB	14:00	110	148	-0	370	110	148	0	370	0	110	-3743	5218	-13299	0	3743	5218	0	13299	0	0	0	0	0	0	0	0	0	0
	1168	18	FEB	15:00	46	92	-0	230	46	92	0	230	0	46	-1654	3307	-8268	0	1654	3307	0	8268	0	0	0	0	0	0	0	0	0	0
	1169	18	FEB	16:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1170	18	FEB	17:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1171	18	FEB	18:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1172	18	FEB	19:00	35	70	-0	176	35	70	0	176	0	35	-1265	2529	-6323	0	1265	2529	0	6323	0	0	0	0	0	0	0	0	0	0
	1173	18	FEB	20:00	123	162	-0	401	123	162	0	401	0	123	-919	1838	-4595	0	919	1838	0	4595	0	0	0	0	0	0	0	0	0	0
	1174	18	FEB	21:00	163	326	-0	815	163	326	0	815	0	163	-1	1	-4	0	1	1	0	4	0	0	0	0	0	0	0	0	0	0
	1175	18	FEB	22:00	125	157	-0	364	125	157	0	364	0	125	-4183	5385	-13078	0	4183	5385	0	13078	0	0	0	0	0	0	0	0	0	0
	1176	18	FEB	23:00	124	248	-0	620	124	248	0	620	0	124	-4455	8911	-22277	0	4455	8911	0	22277	0	0	0	0	0	0	0	0	0	0
	1177	19	FEB	00:00	561	555	-0	1500	561	555	0	1500	0	561	-17742	17068	-45166	0	17742	17068	0	45166	0	0	0	0	0	0	0	0	0	0
	1178	19	FEB	01:00	1032	559	315	1500	1032	559	315	1500	0	1032	-33581	17596	-54049	-11354	33581	17596	11354	54049	0	0	0	0	0	0	0	0	0	0
	1179	19	FEB	02:00	1200	600	-0	1500	1200	600	0	1500	0	1200	-39584	20198	-54050	0	39584	20198	0	54050	0	0	0	0	0	0	0	0	0	0
	1180	19	FEB	03:00	1055	597	-0	1500	1055	597	0	1500	0	1055	-35224	20865	-54051	0	35224	20865	0	54051	0	0	0	0	0	0	0	0	0	0
	1181	19	FEB	04:00	722	621	-0	1422	722	621	0	1422	0	722	-24950	22244	-51242	0	24950	22244	0	51242	0	0	0	0	0	0	0	0	0	0
	1182	19	FEB	05:00	42	84	-0	211	42	84	0	211	0	42	-1260	2520	-6299	0	1260	2520	0	6299	0	0	0	0	0	0	0	0	0	0
	1183	19	FEB	06:00	15	30	-0	76	15	30	0	76	0	15	-454	908	-2269	0	454	908	0	2269	0	0	0	0	0	0	0	0	0	0
	1184	19	FEB	07:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1185	19	FEB	08:00	68	136	-0	339	68	136	0	339	0	68	-2045	4089	-10223	0	2045	4089	0	10223	0	0	0	0	0	0	0	0	0	0
	1186	19	FEB	09:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1187	19	FEB	10:00	53	106	-0	264	53	106	0	264	0	53	-1580	3159	-7898	0	1580	3159	0	7898	0	0	0	0	0	0	0	0	0	0
	1188	19	FEB	11:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1189	19	FEB	12:00	157	314	-0	786	157	314	0	786	0	157	-5651	11302	-28254	0	5651	11302	0	28254	0	0	0	0	0	0	0	0	0	0
	1190	19	FEB	13:00	348	538	-0	1390	348	538	0	1390	0	348	-12096	19357	-49967	0	12096	19357	0	49967	0	0	0	0	0	0	0	0	0	0
	1191	19	FEB	14:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1192	19	FEB	15:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1193	19	FEB	16:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1194	19	FEB	17:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1195	19	FEB	18:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1196	19	FEB	19:00	309	461	-0	1189	309	461	0	1189	0	309	-9713	13953	-35811	0	9713	13953	0	35811	0	0	0	0	0	0	0	0	0	0
	1197	19	FEB	20:00	352	583	-0	1500	352	583	0	1500	0	352	-12367	21061	-54056	0	12367	21061	0	54056	0	0	0	0	0	0	0	0	0	0
	1198	19	FEB	21:00	334	426	-0	1027	334	426	0	1027	0	334	-11264	14889	-37012	0	11264	14889	0	37012	0	0	0	0	0	0	0	0	0	0
	1199	19	FEB	22:00	347	429	-0	969	347	429	0	969	0	347	-11348	13907	-29167	0	11348	13907	0	29167	0	0	0	0	0	0	0	0	0	0
	1200	19	FEB	23:00	67	134	-0	335	67	134	0	335	0	67	-2415	4830	-12074	0	2415	4830	0	12074	0	0	0	0	0	0	0	0	0	0
	1201	20	FEB	00:00	234	467	-0	1168	234	467	0	1168	0	234	-8412	16824	-42059	0	8412	16824	0	42059	0	0	0	0	0	0	0	0	0	0
	1202	20	FEB	01:00	486	550	-0	1500	486	550	0	1500	0	486	-17057	19927	-54013	0	17057	19927	0	54013	0	0	0	0	0	0	0	0	0	0
	1203	20	FEB	02:00	900	735	-0	1500	900	735	0	1500	0	900	-30621	25216	-54053	0	30621	25216	0	54053	0	0	0	0	0	0	0	0	0	0
	1204	20	FEB	03:00	604	577	-0	1500	604	577	0	1500	0	604	-20597	20177	-54011	0	20597	20177	0	54011	0	0	0	0	0	0	0	0	0	0
	1205	20	FEB	04:00	161	221	-0	561	161	221	0	561	0	161	-5156	6817	-16952	0	5156	6817	0	16952	0	0	0	0	0	0	0	0	0	0
	1206	20	FEB	05:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1207	20	FEB	06:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1208	20	FEB	07:00	15	31	-0	77	15	31	0	77	0	15	-552	1104	-2760	0	552	1104	0	2760	0	0	0	0	0	0	0	0	0	0
	1209	20	FEB	08:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1210	20	FEB	09:00	209	290	-0	737	209	290	0	737	0	209	-6306	8755	-22284	0	6306	8755	0	22284	0	0	0	0	0	0	0	0	0	0
	1211	20	FEB	10:00	67	133	-0	333	67	133	0	333	0	67	-2016	4031	-10078	0	2016	4031	0	10078	0	0	0	0	0	0	0	0	0	0
	1212	20	FEB	11:00	34	68	-0	169	34	68	0	169	0	34	-1217	2434	-6086	0	1217	2434	0	6086	0	0	0	0	0	0	0	0	0	0
	1213	20	FEB	12:00	150	301	-0	752	150	301	0	752	0	150	-4513	9026	-22566	0	4513	9026	0	22566	0	0	0	0	0	0	0	0	0	0
	1214	20	FEB	13:00	173	346	-0	864	173	346	0	864	0	173	-6223	12445	-31114	0	6223	12445	0	31114	0	0	0	0	0	0	0	0	0	0
	1215	20	FEB	14:00	38	56	-0	144	38	56	0	144	0	38	-1360	2012	-5186	0	1360	2012	0	5186	0	0	0	0	0	0	0	0	0	0
	1216	20	FEB	15:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1217	20	FEB	16:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1218	20	FEB	17:00	58	117	-0	292	58	117	0	292	0	58	-1753	3506	-8765	0	1753	3506	0	8765	0	0	0	0	0	0	0	0	0	0
	1219	20	FEB	18:00	209	366	-0	937	209	366	0	937	0	209	-6276	10998	-28128	0	6276	10998	0	28128	0	0	0	0	0	0	0	0	0	0
	1220	20	FEB	19:00	594	728	-0	1500	594	728	0	1500	0	594	-17899	21924	-45303	0	17899	21924	0	45303	0	0	0	0	0	0	0	0	0	0
	1221	20	FEB	20:00	474	614	-0	1500	474	614	0	1500	0	474	-14273	18510	-45306	0	14273	18510	0	45306	0	0	0	0	0	0	0	0	0	0
	1222	20	FEB	21:00	339	585	-0	1500	339	585	0	1500	0	339	-10459	17633	-45308	0	10459	17633	0	45308	0	0	0	0	0	0	0	0	0	0
	1223	20	FEB	22:00	497	630	-0	1500	497	630	0	1500	0	497	-16115	19990	-45310	0	16115	19990	0	45310	0	0	0	0	0	0	0	0	0	0
	1224	20	FEB	23:00	422	520	-0	1150	422	520	0	1150	0	422	-14042	17626	-41211	0	14042	17626	0	41211	0	0	0	0	0	0	0	0	0	0
	1225	21	FEB	00:00	349	583	-0	1500	349	583	0	1500	0	349	-10809	17521	-45170	0	10809	17521	0	45170	0	0	0	0	0	0	0	0	0	0
	1226	21	FEB	01:00	89	177	-0	443	89	177	0	443	0	89	-2668	5337	-13342	0	2668	5337	0	13342	0	0	0	0	0	0	0	0	0	0
	1227	21	FEB	02:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1228	21	FEB	03:00	42	84	-0	209	42	84	0	209	0	42	-1502	3005	-7512	0	1502	3005	0	7512	0	0	0	0	0	0	0	0	0	0
	1229	21	FEB	04:00	47	95	-0	237	47	95	0	237	0	47	-1701	3402	-8506	0	1701	3402	0	8506	0	0	0	0	0	0	0	0	0	0
	1230	21	FEB	05:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1231	21	FEB	06:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1232	21	FEB	07:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1233	21	FEB	08:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1234	21	FEB	09:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1235	21	FEB	10:00	218	338	-0	873	218	338	0	873	0	218	-6557	10180	-26285	0	6557	10180	0	26285	0	0	0	0	0	0	0	0	0	0
	1236	21	FEB	11:00	215	429	-0	1073	215	429	0	1073	0	215	-7713	15426	-38565	0	7713	15426	0	38565	0	0	0	0	0	0	0	0	0	0
	1237	21	FEB	12:00	207	316	-0	817	207	316	0	817	0	207	-5089	6968	-17647	0	5089	6968	0	17647	0	0	0	0	0	0	0	0	0	0
	1238	21	FEB	13:00	401	391	-0	1034	401	391	0	1034	0	401	-11414	11345	-30834	0	11414	11345	0	30834	0	0	0	0	0	0	0	0	0	0
	1239	21	FEB	14:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1240	21	FEB	15:00	71	143	-0	357	71	143	0	357	0	71	-2566	5132	-12830	0	2566	5132	0	12830	0	0	0	0	0	0	0	0	0	0
	1241	21	FEB	16:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1242	21	FEB	17:00	342	585	-0	1500	342	585	0	1500	0	342	-10204	17432	-44726	0	10204	17432	0	44726	0	0	0	0	0	0	0	0	0	0
	1243	21	FEB	18:00	433	554	-0	1334	433	554	0	1334	0	433	-12973	16554	-39775	0	12973	16554	0	39775	0	0	0	0	0	0	0	0	0	0
	1244	21	FEB	19:00	715	650	-0	1500	715	650	0	1500	0	715	-21714	19275	-45166	0	21714	19275	0	45166	0	0	0	0	0	0	0	0	0	0
	1245	21	FEB	20:00	694	680	-0	1500	694	680	0	1500	0	694	-20803	20376	-45167	0	20803	20376	0	45167	0	0	0	0	0	0	0	0	0	0
	1246	21	FEB	21:00	568	507	-0	1500	568	507	0	1500	0	568	-17544	15139	-45168	0	17544	15139	0	45168	0	0	0	0	0	0	0	0	0	0
	1247	21	FEB	22:00	521	553	-0	1500	521	553	0	1500	0	521	-16457	16923	-45170	0	16457	16923	0	45170	0	0	0	0	0	0	0	0	0	0
	1248	21	FEB	23:00	410	585	-0	1500	410	585	0	1500	0	410	-12353	17623	-45171	0	12353	17623	0	45171	0	0	0	0	0	0	0	0	0	0
	1249	22	FEB	00:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1250	22	FEB	01:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1251	22	FEB	02:00	254	241	0	636	254	241	0	636	0	254	-6186	5381	-13669	0	6186	5381	0	13669	0	0	0	0	0	0	0	0	0	0
	1252	22	FEB	03:00	243	356	-0	917	243	356	0	917	0	243	-7877	12786	-32961	0	7877	12786	0	32961	0	0	0	0	0	0	0	0	0	0
	1253	22	FEB	04:00	121	161	-0	403	121	161	0	403	0	121	-3763	5618	-14486	0	3763	5618	0	14486	0	0	0	0	0	0	0	0	0	0
	1254	22	FEB	05:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1255	22	FEB	06:00	15	30	-0	76	15	30	0	76	0	15	-455	910	-2275	0	455	910	0	2275	0	0	0	0	0	0	0	0	0	0
	1256	22	FEB	07:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1257	22	FEB	08:00	27	53	-0	133	27	53	0	133	0	27	-794	1589	-3972	0	794	1589	0	3972	0	0	0	0	0	0	0	0	0	0
	1258	22	FEB	09:00	8	16	-0	39	8	16	0	39	0	8	-234	467	-1168	0	234	467	0	1168	0	0	0	0	0	0	0	0	0	0
	1259	22	FEB	10:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1260	22	FEB	11:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1261	22	FEB	12:00	57	114	-0	285	57	114	0	285	0	57	-1715	3430	-8575	0	1715	3430	0	8575	0	0	0	0	0	0	0	0	0	0
	1262	22	FEB	13:00	300	600	-0	1500	300	600	0	1500	0	300	-9034	18069	-45172	0	9034	18069	0	45172	0	0	0	0	0	0	0	0	0	0
	1263	22	FEB	14:00	300	600	-0	1500	300	600	0	1500	0	300	-9034	18068	-45171	0	9034	18068	0	45171	0	0	0	0	0	0	0	0	0	0
	1264	22	FEB	15:00	300	600	-0	1500	300	600	0	1500	0	300	-9034	18068	-45170	0	9034	18068	0	45170	0	0	0	0	0	0	0	0	0	0
	1265	22	FEB	16:00	253	505	-0	1263	253	505	0	1263	0	253	-7604	15209	-38021	0	7604	15209	0	38021	0	0	0	0	0	0	0	0	0	0
	1266	22	FEB	17:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1267	22	FEB	18:00	72	144	-0	360	72	144	0	360	0	72	-1557	3114	-7785	0	1557	3114	0	7785	0	0	0	0	0	0	0	0	0	0
	1268	22	FEB	19:00	259	518	-0	1296	259	518	0	1296	0	259	-5605	11210	-28026	0	5605	11210	0	28026	0	0	0	0	0	0	0	0	0	0
	1269	22	FEB	20:00	212	424	-0	1060	212	424	0	1060	0	212	-4585	9169	-22924	0	4585	9169	0	22924	0	0	0	0	0	0	0	0	0	0
	1270	22	FEB	21:00	321	591	-0	1500	321	591	0	1500	0	321	-11230	21354	-53902	0	11230	21354	0	53902	0	0	0	0	0	0	0	0	0	0
	1271	22	FEB	22:00	339	466	-0	1183	339	466	0	1183	0	339	-10803	14308	-35618	0	10803	14308	0	35618	0	0	0	0	0	0	0	0	0	0
	1272	22	FEB	23:00	164	205	-0	480	164	205	0	480	0	164	-4493	5533	-12147	0	4493	5533	0	12147	0	0	0	0	0	0	0	0	0	0
	1273	23	FEB	00:00	335	586	-0	1500	335	586	0	1500	0	335	-11854	21186	-54030	0	11854	21186	0	54030	0	0	0	0	0	0	0	0	0	0
	1274	23	FEB	01:00	505	637	-0	1500	505	637	0	1500	0	505	-16955	22033	-54032	0	16955	22033	0	54032	0	0	0	0	0	0	0	0	0	0
	1275	23	FEB	02:00	389	582	-0	1500	389	582	0	1500	0	389	-13459	20927	-54033	0	13459	20927	0	54033	0	0	0	0	0	0	0	0	0	0
	1276	23	FEB	03:00	442	596	-0	1500	442	596	0	1500	0	442	-15052	21154	-54034	0	15052	21154	0	54034	0	0	0	0	0	0	0	0	0	0
	1277	23	FEB	04:00	382	581	-0	1500	382	581	0	1500	0	382	-13262	20934	-54036	0	13262	20934	0	54036	0	0	0	0	0	0	0	0	0	0
	1278	23	FEB	05:00	166	204	-0	442	166	204	0	442	0	166	-5432	6657	-13942	0	5432	6657	0	13942	0	0	0	0	0	0	0	0	0	0
	1279	23	FEB	06:00	164	328	-0	821	164	328	0	821	0	164	-4916	9832	-24580	0	4916	9832	0	24580	0	0	0	0	0	0	0	0	0	0
	1280	23	FEB	07:00	65	131	-0	327	65	131	0	327	0	65	-1958	3916	-9790	0	1958	3916	0	9790	0	0	0	0	0	0	0	0	0	0
	1281	23	FEB	08:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1282	23	FEB	09:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1283	23	FEB	10:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1284	23	FEB	11:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1285	23	FEB	12:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1286	23	FEB	13:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1287	23	FEB	14:00	9	18	-0	45	9	18	0	45	0	9	-269	539	-1347	0	269	539	0	1347	0	0	0	0	0	0	0	0	0	0
	1288	23	FEB	15:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1289	23	FEB	16:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1290	23	FEB	17:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1291	23	FEB	18:00	81	162	-0	404	81	162	0	404	0	81	-2418	4835	-12089	0	2418	4835	0	12089	0	0	0	0	0	0	0	0	0	0
	1292	23	FEB	19:00	383	473	-0	1055	383	473	0	1055	0	383	-10011	12937	-31556	0	10011	12937	0	31556	0	0	0	0	0	0	0	0	0	0
	1293	23	FEB	20:00	122	156	-0	378	122	156	0	378	0	122	-3645	4675	-11310	0	3645	4675	0	11310	0	0	0	0	0	0	0	0	0	0
	1294	23	FEB	21:00	381	473	-0	1244	381	473	0	1244	0	381	-11344	14085	-36997	0	11344	14085	0	36997	0	0	0	0	0	0	0	0	0	0
	1295	23	FEB	22:00	543	320	-0	978	543	320	0	978	0	543	-14571	7717	-20987	0	14571	7717	0	20987	0	0	0	0	0	0	0	0	0	0
	1296	23	FEB	23:00	663	594	-0	1479	663	594	0	1479	0	663	-17343	14778	-33706	0	17343	14778	0	33706	0	0	0	0	0	0	0	0	0	0
	1297	24	FEB	00:00	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1298	24	FEB	01:00	14	29	0	72	14	29	0	72	0	14	-308	616	-1541	0	308	616	0	1541	0	0	0	0	0	0	0	0	0	0
	1299	24	FEB	02:00	300	600	0	1500	300	600	0	1500	0	300	-6421	12842	-32106	0	6421	12842	0	32106	0	0	0	0	0	0	0	0	0	0
	1300	24	FEB	03:00	300	600	0	1500	300	600	0	1500	0	300	-6422	12843	-32108	0	6422	12843	0	32108	0	0	0	0	0	0	0	0	0	0
	1301	24	FEB	04:00	154	308	-0	771	154	308	0	771	0	154	-3301	6602	-16505	0	3301	6602	0	16505	0	0	0	0	0	0	0	0	0	0
	1302	24	FEB	05:00	214	427	-0	1068	214	427	0	1068	0	214	-4573	9146	-22865	0	4573	9146	0	22865	0	0	0	0	0	0	0	0	0	0
	1303	24	FEB	06:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1304	24	FEB	07:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1305	24	FEB	08:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
