EAST	link	va	hourly
SOUTH	VARIABLES	BEGIN	END
	28	1	8736

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	3486	26	MAY	05:00	1132	1039	0	2583	1132	1039	0	2583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3487	26	MAY	06:00	1330	735	0	2139	1330	735	0	2139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3488	26	MAY	07:00	1096	965	0	2279	1096	965	0	2279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3489	26	MAY	08:00	949	1322	-499	2607	1149	1152	0	2607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3490	26	MAY	09:00	854	1438	-706	2682	1219	1145	0	2682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3491	26	MAY	10:00	1070	1194	-88	2661	1105	1162	0	2661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3492	26	MAY	11:00	1337	958	0	2653	1337	958	0	2653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3493	26	MAY	12:00	1630	889	0	2495	1630	889	0	2495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3494	26	MAY	13:00	2039	1233	0	3407	2039	1233	0	3407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3495	26	MAY	14:00	2293	1407	0	4059	2293	1407	0	4059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3496	26	MAY	15:00	1023	1376	-218	3605	1110	1307	0	3605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3497	26	MAY	16:00	1436	2183	-533	5323	1649	2027	0	5323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3498	26	MAY	17:00	1070	1361	-954	2524	1452	943	0	2524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3499	26	MAY	18:00	1669	2112	-1326	4310	2199	1552	0	4310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3500	26	MAY	19:00	1153	1411	-168	3673	1220	1354	0	3673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3501	26	MAY	20:00	2091	2619	-1463	5772	2676	2017	0	5772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3502	26	MAY	21:00	3075	2287	0	6415	3075	2287	0	6415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3503	26	MAY	22:00	1592	1932	-1051	4457	2012	1490	0	4457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3504	26	MAY	23:00	1227	1646	-618	3772	1474	1429	0	3772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3505	27	MAY	00:00	1831	1513	0	3447	1831	1513	0	3447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3506	27	MAY	01:00	2264	1884	0	5471	2264	1884	0	5471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3507	27	MAY	02:00	1017	636	0	1850	1017	636	0	1850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3508	27	MAY	03:00	1653	926	0	2800	1653	926	0	2800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3509	27	MAY	04:00	1029	884	0	2376	1029	884	0	2376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3510	27	MAY	05:00	986	1108	-280	2614	1098	997	0	2614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3511	27	MAY	06:00	740	1558	-1172	2967	1308	1125	0	2967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3512	27	MAY	07:00	371	2202	-2363	3387	1927	1130	0	3387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3513	27	MAY	08:00	9	2727	-3369	3641	2404	1287	0	3641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3514	27	MAY	09:00	-267	3039	-4048	3806	2668	1478	0	4048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3515	27	MAY	10:00	-281	2959	-3823	3743	2597	1447	0	3823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3516	27	MAY	11:00	-1	2583	-3042	3604	2266	1241	0	3604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3517	27	MAY	12:00	374	1884	-1740	3252	1617	1037	0	3252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3518	27	MAY	13:00	806	1257	-336	2953	983	1125	0	2953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3519	27	MAY	14:00	795	1057	-678	2391	1067	782	0	2391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3520	27	MAY	15:00	1110	708	0	1897	1110	708	0	1897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3521	27	MAY	16:00	2697	1731	0	5197	2697	1731	0	5197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3522	27	MAY	17:00	1017	1391	0	3731	1017	1391	0	3731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3523	27	MAY	18:00	1691	1954	-504	4992	1893	1760	0	4992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3524	27	MAY	19:00	1202	1000	0	2223	1202	1000	0	2223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3525	27	MAY	20:00	2393	1593	0	4401	2393	1593	0	4401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3526	27	MAY	21:00	1485	1892	-873	4573	1834	1556	0	4573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3527	27	MAY	22:00	1705	2260	-646	4729	1964	2040	0	4729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3528	27	MAY	23:00	1463	1952	-286	5029	1577	1861	0	5029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3529	28	MAY	00:00	1415	1012	0	2510	1415	1012	0	2510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3530	28	MAY	01:00	1641	2000	-79	5255	1673	1973	0	5255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3531	28	MAY	02:00	1695	2181	0	5590	1695	2181	0	5590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3532	28	MAY	03:00	1215	1228	0	3502	1215	1228	0	3502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3533	28	MAY	04:00	1622	1658	0	4761	1622	1658	0	4761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3534	28	MAY	05:00	1960	1353	0	4002	1960	1353	0	4002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3535	28	MAY	06:00	291	3556	-6682	3188	2964	1988	1198	6682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3536	28	MAY	07:00	1413	986	0	2710	1413	986	0	2710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3537	28	MAY	08:00	1030	1328	-705	3049	1312	1051	0	3049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3538	28	MAY	09:00	851	1615	-1401	3284	1411	1158	0	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3539	28	MAY	10:00	666	1663	-1701	3173	1347	1182	0	3173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3540	28	MAY	11:00	708	1430	-1158	2968	1172	1084	0	2968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3541	28	MAY	12:00	681	1148	-299	2713	880	1003	0	2713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3542	28	MAY	13:00	1237	922	0	2401	1237	922	0	2401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3543	28	MAY	14:00	1616	1125	0	3320	1616	1125	0	3320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3544	28	MAY	15:00	1558	1554	0	4477	1558	1554	0	4477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3545	28	MAY	16:00	1808	1625	0	4055	1808	1625	0	4055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3546	28	MAY	17:00	1045	1319	0	3615	1045	1319	0	3615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3547	28	MAY	18:00	1993	2257	-94	5863	2031	2223	0	5863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3548	28	MAY	19:00	1126	1257	-467	3054	1313	1060	0	3054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3549	28	MAY	20:00	1611	1753	-49	4773	1630	1734	0	4773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3550	28	MAY	21:00	1801	2365	-742	6024	2098	2107	0	6024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3551	28	MAY	22:00	2144	1565	0	4872	2144	1565	0	4872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3552	28	MAY	23:00	1902	978	0	2778	1902	978	0	2778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3553	29	MAY	00:00	1122	1960	-1013	4440	1527	1664	0	4440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3554	29	MAY	01:00	1151	2043	-654	4782	1566	1745	0	4782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3555	29	MAY	02:00	2298	1633	0	4897	2298	1633	0	4897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3556	29	MAY	03:00	1165	1361	-83	2915	1198	1332	0	2915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3557	29	MAY	04:00	1455	1326	0	3133	1455	1326	0	3133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3558	29	MAY	05:00	1021	1173	0	3275	1021	1173	0	3275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3559	29	MAY	06:00	1193	1228	0	3488	1193	1228	0	3488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3560	29	MAY	07:00	1380	1267	0	3675	1380	1267	0	3675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3561	29	MAY	08:00	1431	1118	0	3257	1431	1118	0	3257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3562	29	MAY	09:00	1412	1049	0	3109	1412	1049	0	3109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3563	29	MAY	10:00	1504	1082	0	3214	1504	1082	0	3214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3564	29	MAY	11:00	1526	1359	0	3989	1526	1359	0	3989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3565	29	MAY	12:00	1687	1273	0	3860	1687	1273	0	3860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3566	29	MAY	13:00	1395	1231	0	3491	1395	1231	0	3491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3567	29	MAY	14:00	906	1236	0	3261	906	1236	0	3261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3568	29	MAY	15:00	1065	1289	-434	2902	1239	1123	0	2902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3569	29	MAY	16:00	1678	1524	0	4526	1678	1524	0	4526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3570	29	MAY	17:00	896	754	0	2084	896	754	0	2084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3571	29	MAY	18:00	1431	1372	0	3246	1431	1372	0	3246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3572	29	MAY	19:00	255	1889	-2425	3035	1569	1081	0	3035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3573	29	MAY	20:00	356	573	-123	1394	425	523	0	1394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3574	29	MAY	21:00	2214	1866	-8	4401	2217	1862	0	4401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3575	29	MAY	22:00	715	1878	-2304	3457	1637	1167	0	3457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3576	29	MAY	23:00	1140	1941	-2100	3214	1980	1070	0	3214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3577	30	MAY	00:00	828	2403	-2325	4964	1758	1836	0	4964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3578	30	MAY	01:00	684	1789	-517	4240	1012	1626	0	4240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3579	30	MAY	02:00	1010	1809	-2000	2813	1810	1008	0	2813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3580	30	MAY	03:00	100	1408	-1682	2506	1091	896	0	2506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3581	30	MAY	04:00	1247	2003	-546	5105	1465	1849	0	5105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3582	30	MAY	05:00	502	1426	-1132	3056	1062	1076	0	3056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3583	30	MAY	06:00	735	1427	-864	3316	1081	1187	0	3316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3584	30	MAY	07:00	1022	1495	-528	3759	1233	1326	0	3759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3585	30	MAY	08:00	1283	1472	-242	3881	1380	1381	0	3881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3586	30	MAY	09:00	1345	1489	-213	3941	1430	1408	0	3941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3587	30	MAY	10:00	1801	1278	0	3937	1801	1278	0	3937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3588	30	MAY	11:00	1313	1369	0	3875	1313	1369	0	3875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3589	30	MAY	12:00	1068	1539	-312	4001	1193	1444	0	4001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3590	30	MAY	13:00	1016	1606	-229	4151	1108	1544	0	4151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3591	30	MAY	14:00	872	1623	-438	4061	1047	1516	0	4061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3592	30	MAY	15:00	1297	1463	0	3936	1297	1463	0	3936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3593	30	MAY	16:00	675	1903	-610	4439	1136	1669	0	4439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3594	30	MAY	17:00	431	1584	-1326	2942	1337	953	0	2942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3595	30	MAY	18:00	744	1748	-1735	3062	1438	1242	0	3062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3596	30	MAY	19:00	1406	2341	-1186	4464	1974	1887	0	4464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3597	30	MAY	20:00	1263	2211	-2186	4335	2138	1384	0	4335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3598	30	MAY	21:00	1762	1971	0	4192	1762	1971	0	4192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3599	30	MAY	22:00	1101	2143	-1871	4669	1849	1544	0	4669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3600	30	MAY	23:00	742	1656	-990	2763	1442	1101	0	2763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3601	31	MAY	00:00	95	997	-1004	1556	868	500	0	1556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3602	31	MAY	01:00	2393	1527	-136	4427	2448	1438	136	4427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3603	31	MAY	02:00	1176	1172	-325	2706	1306	1025	0	2706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3604	31	MAY	03:00	544	1255	-605	2987	786	1120	0	2987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3605	31	MAY	04:00	1455	1307	0	3316	1455	1307	0	3316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3606	31	MAY	05:00	966	1402	-144	3695	1024	1360	0	3695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3607	31	MAY	06:00	1295	1493	0	4066	1295	1493	0	4066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3608	31	MAY	07:00	1473	1599	0	4468	1473	1599	0	4468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3609	31	MAY	08:00	894	1596	0	4080	894	1596	0	4080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3610	31	MAY	09:00	952	1364	-336	3452	1086	1259	0	3452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3611	31	MAY	10:00	864	1337	-608	3254	1107	1144	0	3254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3612	31	MAY	11:00	969	1560	-196	4005	1047	1508	0	4005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3613	31	MAY	12:00	1235	1799	-28	4773	1246	1791	0	4773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3614	31	MAY	13:00	1252	1638	0	4347	1252	1638	0	4347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3615	31	MAY	14:00	1260	1765	-273	3789	1458	1605	0	3789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3616	31	MAY	15:00	1664	1346	0	3273	1664	1346	0	3273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3617	31	MAY	16:00	1605	1364	-89	3071	1641	1321	0	3071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3618	31	MAY	17:00	1830	1533	0	4438	1830	1533	0	4438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3619	31	MAY	18:00	1534	1943	-1358	4043	2077	1347	0	4043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3620	31	MAY	19:00	1630	2103	-1675	3806	2300	1338	0	3806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3621	31	MAY	20:00	1502	1239	0	3499	1502	1239	0	3499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3622	31	MAY	21:00	2236	2745	-1971	5017	3024	1840	0	5017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3623	31	MAY	22:00	1361	1935	-1781	3182	2073	1139	0	3182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3624	31	MAY	23:00	1534	2019	-48	5407	1553	2004	0	5407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3625	01	JUN	00:00	933	712	0	2043	933	712	0	2043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3626	01	JUN	01:00	1701	1113	0	3235	1701	1113	0	3235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3627	01	JUN	02:00	1711	931	0	2773	1711	931	0	2773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3628	01	JUN	03:00	1758	1014	0	2947	1758	1014	0	2947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3629	01	JUN	04:00	2053	1113	0	3219	2053	1113	0	3219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3630	01	JUN	05:00	2671	1604	0	4772	2671	1604	0	4772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3631	01	JUN	06:00	1906	1410	0	3835	1906	1410	0	3835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3632	01	JUN	07:00	1400	2080	-1185	4362	1874	1665	0	4362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3633	01	JUN	08:00	1053	2862	-2719	4870	2436	1835	0	4870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3634	01	JUN	09:00	783	3131	-3460	5081	2673	1807	0	5081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3635	01	JUN	10:00	55	3042	-3902	5429	2117	2185	0	5429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3636	01	JUN	11:00	986	3105	-3051	5462	2630	1922	0	5462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3637	01	JUN	12:00	1861	3068	-1926	5644	2632	2440	0	5644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3638	01	JUN	13:00	1541	2226	-1338	5094	2076	1738	0	5094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3639	01	JUN	14:00	2526	1913	0	4656	2526	1913	0	4656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3640	01	JUN	15:00	2474	1461	0	4239	2474	1461	0	4239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3641	01	JUN	16:00	2131	1454	0	4144	2131	1454	0	4144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3642	01	JUN	17:00	1274	834	0	1978	1274	834	0	1978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3643	01	JUN	18:00	1018	1525	-170	3908	1086	1477	0	3908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3644	01	JUN	19:00	1446	1244	0	3540	1446	1244	0	3540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3645	01	JUN	20:00	1794	1139	0	3381	1794	1139	0	3381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3646	01	JUN	21:00	1191	1560	-913	3358	1556	1195	0	3358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3647	01	JUN	22:00	652	1123	-822	2469	981	852	0	2469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3648	01	JUN	23:00	2260	1351	0	4006	2260	1351	0	4006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3649	02	JUN	00:00	1760	1809	0	4927	1760	1809	0	4927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3650	02	JUN	01:00	3284	1711	0	4785	3284	1711	0	4785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3651	02	JUN	02:00	2145	1267	0	3765	2145	1267	0	3765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3652	02	JUN	03:00	2519	1392	0	3945	2519	1392	0	3945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3653	02	JUN	04:00	2690	1513	0	4120	2690	1513	0	4120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3654	02	JUN	05:00	1702	1722	0	4369	1702	1722	0	4369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3655	02	JUN	06:00	2099	1961	0	4719	2099	1961	0	4719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3656	02	JUN	07:00	1452	2323	-1524	5112	2062	1804	0	5112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3657	02	JUN	08:00	1001	2693	-2369	5541	2094	1967	0	5541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3658	02	JUN	09:00	-35	3747	-4992	5721	3128	2063	0	5721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3659	02	JUN	10:00	724	3050	-3261	5648	2465	1936	0	5648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3660	02	JUN	11:00	970	2913	-2847	5509	2380	1939	0	5509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3661	02	JUN	12:00	1385	2740	-2203	5139	2266	2072	0	5139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3662	02	JUN	13:00	1717	2303	-1242	4859	2213	1830	0	4859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3663	02	JUN	14:00	1992	1807	-80	4509	2024	1771	0	4509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3664	02	JUN	15:00	2235	1967	0	5189	2235	1967	0	5189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
