EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

EAST	hourly				b	p	sb	b	p	sb	b	p	sb
	838	04	FEB	21:00	35800	0	9581	0	0	0	36	0	24
	839	04	FEB	22:00	35800	0	8274	0	0	0	36	0	20
	840	04	FEB	23:00	35800	0	8210	0	0	0	36	0	17
	841	05	FEB	00:00	35600	0	13544	0	0	0	36	0	28
	842	05	FEB	01:00	35600	0	12409	0	0	0	36	0	28
	843	05	FEB	02:00	35600	0	11042	0	0	0	36	0	28
	844	05	FEB	03:00	35600	0	11459	0	0	0	36	0	28
	845	05	FEB	04:00	35600	0	13783	0	0	0	36	0	28
	846	05	FEB	05:00	35600	0	13800	0	0	0	36	0	28
	847	05	FEB	06:00	35600	0	13800	0	0	0	36	0	28
	848	05	FEB	07:00	35600	0	13800	0	0	0	36	0	28
	849	05	FEB	08:00	35600	0	13800	0	0	0	36	0	28
	850	05	FEB	09:00	35600	0	13800	0	0	0	36	0	28
	851	05	FEB	10:00	35600	0	13800	0	0	0	36	0	28
	852	05	FEB	11:00	35600	0	13800	0	0	0	36	0	28
	853	05	FEB	12:00	35600	0	13800	0	0	0	36	0	28
	854	05	FEB	13:00	35600	0	13800	0	0	0	36	0	28
	855	05	FEB	14:00	35600	0	13800	0	0	0	36	0	28
	856	05	FEB	15:00	35600	0	13800	0	0	0	36	0	28
	857	05	FEB	16:00	35600	0	13800	0	0	0	36	0	28
	858	05	FEB	17:00	35600	0	13800	0	0	0	36	0	28
	859	05	FEB	18:00	35600	0	13800	0	0	0	36	0	28
	860	05	FEB	19:00	35600	0	13800	0	0	0	36	0	28
	861	05	FEB	20:00	35600	0	13800	0	0	0	36	0	28
	862	05	FEB	21:00	35600	0	13800	0	0	0	36	0	28
	863	05	FEB	22:00	35600	0	13800	0	0	0	36	0	28
	864	05	FEB	23:00	35600	0	13800	0	0	0	36	0	28
	865	06	FEB	00:00	35200	0	13800	0	0	0	35	0	28
	866	06	FEB	01:00	35200	0	13800	0	0	0	35	0	28
	867	06	FEB	02:00	35200	0	13665	0	0	0	35	0	28
	868	06	FEB	03:00	35200	0	13800	0	0	0	35	0	28
	869	06	FEB	04:00	35200	0	13800	0	0	0	35	0	28
	870	06	FEB	05:00	35200	0	13800	0	0	0	35	0	28
	871	06	FEB	06:00	35200	0	13800	0	0	0	35	0	28
	872	06	FEB	07:00	35200	0	13800	0	0	0	35	0	28
	873	06	FEB	08:00	35200	0	13800	0	0	0	35	0	28
	874	06	FEB	09:00	35200	0	13800	0	0	0	35	0	28
	875	06	FEB	10:00	35200	0	13800	0	0	0	35	0	28
	876	06	FEB	11:00	35200	0	13800	0	0	0	35	0	28
	877	06	FEB	12:00	35200	0	13800	0	0	0	35	0	28
	878	06	FEB	13:00	35200	0	13800	0	0	0	35	0	28
	879	06	FEB	14:00	35200	0	13800	0	0	0	35	0	28
	880	06	FEB	15:00	35200	0	13800	0	0	0	35	0	28
	881	06	FEB	16:00	35200	0	13800	0	0	0	35	0	28
	882	06	FEB	17:00	35200	0	13800	0	0	0	35	0	28
	883	06	FEB	18:00	35200	0	13800	0	0	0	35	0	28
	884	06	FEB	19:00	35200	0	13800	0	0	0	35	0	28
	885	06	FEB	20:00	35200	0	13800	0	0	0	35	0	28
	886	06	FEB	21:00	35200	0	13800	0	0	0	35	0	28
	887	06	FEB	22:00	35200	0	13800	0	0	0	35	0	28
	888	06	FEB	23:00	35200	0	13800	0	0	0	35	0	28
	889	07	FEB	00:00	35800	0	13900	0	0	0	36	0	28
	890	07	FEB	01:00	35800	0	13654	0	0	0	36	0	28
	891	07	FEB	02:00	35800	0	13498	0	0	0	36	0	28
	892	07	FEB	03:00	35800	0	13699	0	0	0	36	0	28
	893	07	FEB	04:00	35800	0	13900	0	0	0	36	0	28
	894	07	FEB	05:00	35800	0	13900	0	0	0	36	0	28
	895	07	FEB	06:00	35800	0	13900	0	0	0	36	0	28
	896	07	FEB	07:00	35800	0	13900	0	0	0	36	0	28
	897	07	FEB	08:00	35800	0	13900	0	0	0	36	0	28
	898	07	FEB	09:00	35800	0	13900	0	0	0	36	0	28
	899	07	FEB	10:00	35800	0	13900	0	0	0	36	0	28
	900	07	FEB	11:00	35800	0	13900	0	0	0	36	0	28
	901	07	FEB	12:00	35800	0	13900	0	0	0	36	0	28
	902	07	FEB	13:00	35800	0	13900	0	0	0	36	0	28
	903	07	FEB	14:00	35800	0	13900	0	0	0	36	0	28
	904	07	FEB	15:00	35800	0	13900	0	0	0	36	0	28
	905	07	FEB	16:00	35800	0	13900	0	0	0	36	0	28
	906	07	FEB	17:00	35800	0	13900	0	0	0	36	0	28
	907	07	FEB	18:00	35800	0	13900	0	0	0	36	0	28
	908	07	FEB	19:00	35800	0	13900	0	0	0	36	0	28
	909	07	FEB	20:00	35800	0	13900	0	0	0	36	0	28
	910	07	FEB	21:00	35800	0	13900	0	0	0	36	0	28
	911	07	FEB	22:00	35800	0	13900	0	0	0	36	0	28
	912	07	FEB	23:00	35800	0	13900	0	0	0	36	0	28
	913	08	FEB	00:00	35800	0	14000	0	0	0	36	0	28
	914	08	FEB	01:00	35800	0	13993	0	0	0	36	0	28
	915	08	FEB	02:00	35800	0	13803	0	0	0	36	0	28
	916	08	FEB	03:00	35800	0	13910	0	0	0	36	0	28
	917	08	FEB	04:00	35800	0	14000	0	0	0	36	0	28
	918	08	FEB	05:00	35800	0	14000	0	0	0	36	0	28
	919	08	FEB	06:00	35800	0	14000	0	0	0	36	0	28
	920	08	FEB	07:00	35800	0	14000	0	0	0	36	0	28
	921	08	FEB	08:00	35800	0	14000	0	0	0	36	0	28
	922	08	FEB	09:00	35800	0	14000	0	0	0	36	0	28
	923	08	FEB	10:00	35800	0	14000	0	0	0	36	0	28
	924	08	FEB	11:00	35800	0	14000	0	0	0	36	0	28
	925	08	FEB	12:00	35800	0	14000	0	0	0	36	0	28
	926	08	FEB	13:00	35800	0	14000	0	0	0	36	0	28
	927	08	FEB	14:00	35800	0	14000	0	0	0	36	0	28
	928	08	FEB	15:00	35800	0	14000	0	0	0	36	0	28
	929	08	FEB	16:00	35800	0	14000	0	0	0	36	0	28
	930	08	FEB	17:00	35800	0	14000	0	0	0	36	0	28
	931	08	FEB	18:00	35800	0	14000	0	0	0	36	0	28
	932	08	FEB	19:00	35800	0	14000	0	0	0	36	0	28
	933	08	FEB	20:00	35800	0	14000	0	0	0	36	0	28
	934	08	FEB	21:00	35800	0	14000	0	0	0	36	0	28
	935	08	FEB	22:00	35800	0	14000	0	0	0	36	0	28
	936	08	FEB	23:00	35800	0	14000	0	0	0	36	0	28
	937	09	FEB	00:00	36200	0	14100	0	0	0	36	0	28
	938	09	FEB	01:00	36200	0	14073	0	0	0	36	0	28
	939	09	FEB	02:00	36200	0	13579	0	0	0	36	0	28
	940	09	FEB	03:00	36200	0	13590	0	0	0	36	0	28
	941	09	FEB	04:00	36200	0	14100	0	0	0	36	0	28
	942	09	FEB	05:00	36200	0	14100	0	0	0	36	0	28
	943	09	FEB	06:00	36200	0	14100	0	0	0	36	0	28
	944	09	FEB	07:00	36200	0	14100	0	0	0	36	0	28
	945	09	FEB	08:00	36200	0	14100	0	0	0	36	0	28
	946	09	FEB	09:00	36200	0	14100	0	0	0	36	0	28
	947	09	FEB	10:00	36200	0	14100	0	0	0	36	0	28
	948	09	FEB	11:00	36200	0	14100	0	0	0	36	0	28
	949	09	FEB	12:00	36200	0	14100	0	0	0	36	0	28
	950	09	FEB	13:00	36200	0	14100	0	0	0	36	0	28
	951	09	FEB	14:00	36200	0	14100	0	0	0	36	0	28
	952	09	FEB	15:00	36200	0	14100	0	0	0	36	0	28
	953	09	FEB	16:00	36200	0	14100	0	0	0	36	0	28
	954	09	FEB	17:00	36200	0	14100	0	0	0	36	0	28
	955	09	FEB	18:00	36200	0	14100	0	0	0	36	0	28
	956	09	FEB	19:00	36200	0	14100	0	0	0	36	0	28
	957	09	FEB	20:00	36200	0	14100	0	0	0	36	0	28
	958	09	FEB	21:00	36200	0	14100	0	0	0	36	0	28
	959	09	FEB	22:00	36200	0	14100	0	0	0	36	0	28
	960	09	FEB	23:00	36200	0	14100	0	0	0	36	0	28
	961	10	FEB	00:00	35400	0	9860	0	0	0	35	0	20
	962	10	FEB	01:00	35400	0	8584	0	0	0	35	0	17
	963	10	FEB	02:00	35400	0	8526	0	0	0	35	0	17
	964	10	FEB	03:00	35400	0	7129	0	0	0	35	0	17
	965	10	FEB	04:00	35400	0	8500	0	0	0	35	0	17
	966	10	FEB	05:00	35400	0	8500	0	0	0	35	0	17
	967	10	FEB	06:00	35400	0	9410	0	0	0	35	0	19
	968	10	FEB	07:00	35400	0	10038	0	0	0	35	0	21
	969	10	FEB	08:00	35400	0	10289	0	0	0	35	0	22
	970	10	FEB	09:00	35400	0	11370	0	0	0	35	0	23
	971	10	FEB	10:00	35400	0	9303	0	0	0	35	0	19
	972	10	FEB	11:00	35400	0	12388	0	0	0	35	0	26
	973	10	FEB	12:00	35400	0	10966	0	0	0	35	0	23
	974	10	FEB	13:00	35400	0	9611	0	0	0	35	0	19
	975	10	FEB	14:00	35400	0	8500	0	0	0	35	0	17
	976	10	FEB	15:00	35400	0	10640	0	0	0	35	0	21
	977	10	FEB	16:00	35400	0	11668	0	0	0	35	0	25
	978	10	FEB	17:00	35400	0	12612	0	0	0	35	0	26
	979	10	FEB	18:00	35400	0	10200	0	0	0	35	0	20
	980	10	FEB	19:00	35400	0	8500	0	0	0	35	0	17
	981	10	FEB	20:00	35400	0	8829	0	0	0	35	0	18
	982	10	FEB	21:00	35400	0	11125	0	0	0	35	0	23
	983	10	FEB	22:00	35400	0	9390	0	0	0	35	0	19
	984	10	FEB	23:00	35400	0	8500	0	0	0	35	0	17
	985	11	FEB	00:00	35000	0	6806	0	0	0	35	0	17
	986	11	FEB	01:00	35000	0	6537	0	0	0	35	0	17
	987	11	FEB	02:00	35000	0	6290	0	0	0	35	0	17
	988	11	FEB	03:00	35000	0	7594	0	0	0	35	0	17
	989	11	FEB	04:00	35000	0	7621	0	0	0	35	0	17
	990	11	FEB	05:00	35000	0	6399	0	0	0	35	0	17
	991	11	FEB	06:00	35000	0	6559	0	0	0	35	0	17
	992	11	FEB	07:00	35000	0	8326	0	0	0	35	0	17
	993	11	FEB	08:00	35000	0	7085	0	0	0	35	0	17
	994	11	FEB	09:00	35000	0	8400	0	0	0	35	0	17
	995	11	FEB	10:00	35000	0	8400	0	0	0	35	0	17
	996	11	FEB	11:00	35000	0	7146	0	0	0	35	0	17
	997	11	FEB	12:00	35000	0	8089	0	0	0	35	0	17
	998	11	FEB	13:00	35000	0	7776	0	0	0	35	0	17
	999	11	FEB	14:00	35000	0	7902	0	0	0	35	0	17
	1000	11	FEB	15:00	35000	0	7690	0	0	0	35	0	17
	1001	11	FEB	16:00	35000	0	8400	0	0	0	35	0	17
	1002	11	FEB	17:00	35000	0	7443	0	0	0	35	0	17
	1003	11	FEB	18:00	35000	0	7383	0	0	0	35	0	17
	1004	11	FEB	19:00	35000	0	7099	0	0	0	35	0	17
	1005	11	FEB	20:00	35000	0	7077	0	0	0	35	0	17
	1006	11	FEB	21:00	35000	0	8344	0	0	0	35	0	17
	1007	11	FEB	22:00	35000	0	8116	0	0	0	35	0	17
	1008	11	FEB	23:00	35000	0	8084	0	0	0	35	0	17
	1009	12	FEB	00:00	35000	0	9852	0	0	0	35	0	21
	1010	12	FEB	01:00	35000	0	8625	0	0	0	35	0	20
	1011	12	FEB	02:00	35000	0	7857	0	0	0	35	0	19
	1012	12	FEB	03:00	35000	0	8528	0	0	0	35	0	19
	1013	12	FEB	04:00	35000	0	10710	0	0	0	35	0	22
	1014	12	FEB	05:00	35000	0	14000	0	0	0	35	0	28
	1015	12	FEB	06:00	35000	0	14000	0	0	0	35	0	28
	1016	12	FEB	07:00	35000	0	14000	0	0	0	35	0	28
	1017	12	FEB	08:00	35000	0	14000	0	0	0	35	0	28
	1018	12	FEB	09:00	35000	0	14000	0	0	0	35	0	28
	1019	12	FEB	10:00	35000	0	14000	0	0	0	35	0	28
	1020	12	FEB	11:00	35000	0	14000	0	0	0	35	0	28
	1021	12	FEB	12:00	35000	0	14000	0	0	0	35	0	28
	1022	12	FEB	13:00	35000	0	14000	0	0	0	35	0	28
	1023	12	FEB	14:00	35000	0	14000	0	0	0	35	0	28
	1024	12	FEB	15:00	35000	0	14000	0	0	0	35	0	28
	1025	12	FEB	16:00	35000	0	14000	0	0	0	35	0	28
	1026	12	FEB	17:00	35000	0	14000	0	0	0	35	0	28
	1027	12	FEB	18:00	35000	0	14000	0	0	0	35	0	28
	1028	12	FEB	19:00	35000	0	14000	0	0	0	35	0	28
	1029	12	FEB	20:00	35000	0	14000	0	0	0	35	0	28
	1030	12	FEB	21:00	35000	0	14000	0	0	0	35	0	28
	1031	12	FEB	22:00	35000	0	14000	0	0	0	35	0	28
	1032	12	FEB	23:00	35000	0	14000	0	0	0	35	0	28
	1033	13	FEB	00:00	35200	0	13684	0	0	0	35	0	27
	1034	13	FEB	01:00	35200	0	12988	0	0	0	35	0	27
	1035	13	FEB	02:00	35200	0	11542	0	0	0	35	0	27
	1036	13	FEB	03:00	35200	0	11841	0	0	0	35	0	27
	1037	13	FEB	04:00	35200	0	13711	0	0	0	35	0	28
	1038	13	FEB	05:00	35200	0	13800	0	0	0	35	0	28
	1039	13	FEB	06:00	35200	0	13800	0	0	0	35	0	28
	1040	13	FEB	07:00	35200	0	13800	0	0	0	35	0	28
	1041	13	FEB	08:00	35200	0	13800	0	0	0	35	0	28
	1042	13	FEB	09:00	35200	0	13800	0	0	0	35	0	28
	1043	13	FEB	10:00	35200	0	13800	0	0	0	35	0	28
	1044	13	FEB	11:00	35200	0	13800	0	0	0	35	0	28
	1045	13	FEB	12:00	35200	0	12606	0	0	0	35	0	28
	1046	13	FEB	13:00	35200	0	13800	0	0	0	35	0	28
	1047	13	FEB	14:00	35200	0	13800	0	0	0	35	0	28
	1048	13	FEB	15:00	35200	0	13800	0	0	0	35	0	28
	1049	13	FEB	16:00	35200	0	13800	0	0	0	35	0	28
	1050	13	FEB	17:00	35200	0	13800	0	0	0	35	0	28
	1051	13	FEB	18:00	35200	0	13653	0	0	0	35	0	28
	1052	13	FEB	19:00	35200	0	13491	0	0	0	35	0	28
	1053	13	FEB	20:00	35200	0	11738	0	0	0	35	0	28
	1054	13	FEB	21:00	35200	0	13800	0	0	0	35	0	28
	1055	13	FEB	22:00	35200	0	13687	0	0	0	35	0	28
	1056	13	FEB	23:00	35200	0	13512	0	0	0	35	0	28
	1057	14	FEB	00:00	34800	0	13235	0	0	0	35	0	27
	1058	14	FEB	01:00	34800	0	12419	0	0	0	35	0	27
	1059	14	FEB	02:00	34800	0	11759	0	0	0	35	0	27
	1060	14	FEB	03:00	34800	0	12174	0	0	0	35	0	27
	1061	14	FEB	04:00	34800	0	13524	0	0	0	35	0	27
	1062	14	FEB	05:00	34800	0	13800	0	0	0	35	0	28
	1063	14	FEB	06:00	34800	0	13800	0	0	0	35	0	28
	1064	14	FEB	07:00	34800	0	13800	0	0	0	35	0	28
	1065	14	FEB	08:00	34800	0	13800	0	0	0	35	0	28
	1066	14	FEB	09:00	34800	0	13800	0	0	0	35	0	28
	1067	14	FEB	10:00	34800	0	13800	0	0	0	35	0	28
	1068	14	FEB	11:00	34800	0	13800	0	0	0	35	0	28
	1069	14	FEB	12:00	34800	0	13800	0	0	0	35	0	28
	1070	14	FEB	13:00	34800	0	13800	0	0	0	35	0	28
	1071	14	FEB	14:00	34800	0	13800	0	0	0	35	0	28
	1072	14	FEB	15:00	34800	0	13800	0	0	0	35	0	28
	1073	14	FEB	16:00	34800	0	13800	0	0	0	35	0	28
	1074	14	FEB	17:00	34800	0	13800	0	0	0	35	0	28
	1075	14	FEB	18:00	34800	0	13800	0	0	0	35	0	28
	1076	14	FEB	19:00	34800	0	13582	0	0	0	35	0	28
	1077	14	FEB	20:00	34800	0	13800	0	0	0	35	0	28
	1078	14	FEB	21:00	34800	0	13800	0	0	0	35	0	28
	1079	14	FEB	22:00	34800	0	13800	0	0	0	35	0	28
	1080	14	FEB	23:00	34800	0	13800	0	0	0	35	0	28
	1081	15	FEB	00:00	35000	0	13643	0	0	0	35	0	28
	1082	15	FEB	01:00	35000	0	12979	0	0	0	35	0	28
	1083	15	FEB	02:00	35000	0	11936	0	0	0	35	0	28
	1084	15	FEB	03:00	35000	0	12355	0	0	0	35	0	28
	1085	15	FEB	04:00	35000	0	13800	0	0	0	35	0	28
	1086	15	FEB	05:00	35000	0	13800	0	0	0	35	0	28
	1087	15	FEB	06:00	35000	0	13800	0	0	0	35	0	28
	1088	15	FEB	07:00	35000	0	13800	0	0	0	35	0	28
	1089	15	FEB	08:00	35000	0	13800	0	0	0	35	0	28
	1090	15	FEB	09:00	35000	0	13800	0	0	0	35	0	28
	1091	15	FEB	10:00	35000	0	13800	0	0	0	35	0	28
	1092	15	FEB	11:00	35000	0	13800	0	0	0	35	0	28
	1093	15	FEB	12:00	35000	0	13800	0	0	0	35	0	28
	1094	15	FEB	13:00	35000	0	13800	0	0	0	35	0	28
	1095	15	FEB	14:00	35000	0	13800	0	0	0	35	0	28
	1096	15	FEB	15:00	35000	0	13800	0	0	0	35	0	28
	1097	15	FEB	16:00	35000	0	13800	0	0	0	35	0	28
	1098	15	FEB	17:00	35000	0	13800	0	0	0	35	0	28
	1099	15	FEB	18:00	35000	0	13800	0	0	0	35	0	28
	1100	15	FEB	19:00	35000	0	13800	0	0	0	35	0	28
	1101	15	FEB	20:00	35000	0	13800	0	0	0	35	0	28
	1102	15	FEB	21:00	35000	0	13800	0	0	0	35	0	28
	1103	15	FEB	22:00	35000	0	13800	0	0	0	35	0	28
	1104	15	FEB	23:00	35000	0	13800	0	0	0	35	0	28
	1105	16	FEB	00:00	35400	0	13452	0	0	0	35	0	27
	1106	16	FEB	01:00	35400	0	12849	0	0	0	35	0	27
	1107	16	FEB	02:00	35400	0	11947	0	0	0	35	0	27
	1108	16	FEB	03:00	35400	0	12358	0	0	0	35	0	27
	1109	16	FEB	04:00	35400	0	13600	0	0	0	35	0	27
	1110	16	FEB	05:00	35400	0	13600	0	0	0	35	0	27
	1111	16	FEB	06:00	35400	0	13600	0	0	0	35	0	27
	1112	16	FEB	07:00	35400	0	13600	0	0	0	35	0	27
	1113	16	FEB	08:00	35400	0	13600	0	0	0	35	0	27
	1114	16	FEB	09:00	35400	0	13600	0	0	0	35	0	27
	1115	16	FEB	10:00	35400	0	13600	0	0	0	35	0	27
	1116	16	FEB	11:00	35400	0	13600	0	0	0	35	0	27
	1117	16	FEB	12:00	35400	0	13600	0	0	0	35	0	27
	1118	16	FEB	13:00	35400	0	13600	0	0	0	35	0	27
	1119	16	FEB	14:00	35400	0	13600	0	0	0	35	0	27
	1120	16	FEB	15:00	35400	0	13600	0	0	0	35	0	27
	1121	16	FEB	16:00	35400	0	13600	0	0	0	35	0	27
	1122	16	FEB	17:00	35400	0	13600	0	0	0	35	0	27
	1123	16	FEB	18:00	35400	0	13600	0	0	0	35	0	27
	1124	16	FEB	19:00	35400	0	13600	0	0	0	35	0	27
	1125	16	FEB	20:00	35400	0	13600	0	0	0	35	0	27
	1126	16	FEB	21:00	35400	0	13600	0	0	0	35	0	27
	1127	16	FEB	22:00	35400	0	13594	0	0	0	35	0	27
	1128	16	FEB	23:00	35400	0	13472	0	0	0	35	0	27
	1129	17	FEB	00:00	34200	0	8612	0	0	0	34	0	19
	1130	17	FEB	01:00	34200	0	7406	0	0	0	34	0	18
	1131	17	FEB	02:00	34200	0	9087	0	0	0	34	0	19
	1132	17	FEB	03:00	34200	0	7649	0	0	0	34	0	19
	1133	17	FEB	04:00	34200	0	8288	0	0	0	34	0	17
	1134	17	FEB	05:00	34200	0	9202	0	0	0	34	0	19
	1135	17	FEB	06:00	34200	0	12431	0	0	0	34	0	25
	1136	17	FEB	07:00	34200	0	11598	0	0	0	34	0	25
	1137	17	FEB	08:00	34200	0	11317	0	0	0	34	0	24
	1138	17	FEB	09:00	34200	0	8413	0	0	0	34	0	23
	1139	17	FEB	10:00	34200	0	10954	0	0	0	34	0	23
	1140	17	FEB	11:00	34200	0	10543	0	0	0	34	0	23
	1141	17	FEB	12:00	34200	0	9812	0	0	0	34	0	20
	1142	17	FEB	13:00	34200	0	10005	0	0	0	34	0	20
	1143	17	FEB	14:00	34200	0	8140	0	0	0	34	0	19
	1144	17	FEB	15:00	34200	0	8569	0	0	0	34	0	17
	1145	17	FEB	16:00	34200	0	10435	0	0	0	34	0	21
	1146	17	FEB	17:00	34200	0	11072	0	0	0	34	0	22
	1147	17	FEB	18:00	34200	0	10114	0	0	0	34	0	21
	1148	17	FEB	19:00	34200	0	9939	0	0	0	34	0	22
	1149	17	FEB	20:00	34200	0	11797	0	0	0	34	0	24
	1150	17	FEB	21:00	34200	0	12488	0	0	0	34	0	25
	1151	17	FEB	22:00	34200	0	9988	0	0	0	34	0	20
	1152	17	FEB	23:00	34200	0	6743	0	0	0	34	0	16
	1153	18	FEB	00:00	34400	0	7833	0	0	0	34	0	16
	1154	18	FEB	01:00	34400	0	6539	0	0	0	34	0	16
	1155	18	FEB	02:00	34400	0	7738	0	0	0	34	0	16
	1156	18	FEB	03:00	34400	0	7725	0	0	0	34	0	16
	1157	18	FEB	04:00	34400	0	7779	0	0	0	34	0	16
	1158	18	FEB	05:00	34400	0	7941	0	0	0	34	0	16
	1159	18	FEB	06:00	34400	0	6766	0	0	0	34	0	16
	1160	18	FEB	07:00	34400	0	8000	0	0	0	34	0	16
	1161	18	FEB	08:00	34400	0	8000	0	0	0	34	0	16
	1162	18	FEB	09:00	34400	0	7457	0	0	0	34	0	16
	1163	18	FEB	10:00	34400	0	8000	0	0	0	34	0	16
	1164	18	FEB	11:00	34400	0	8000	0	0	0	34	0	16
	1165	18	FEB	12:00	34400	0	8000	0	0	0	34	0	16
	1166	18	FEB	13:00	34400	0	8000	0	0	0	34	0	16
	1167	18	FEB	14:00	34400	0	8000	0	0	0	34	0	16
	1168	18	FEB	15:00	34400	0	8000	0	0	0	34	0	16
	1169	18	FEB	16:00	34400	0	7639	0	0	0	34	0	16
	1170	18	FEB	17:00	34400	0	8000	0	0	0	34	0	16
	1171	18	FEB	18:00	34400	0	8000	0	0	0	34	0	16
	1172	18	FEB	19:00	34400	0	8000	0	0	0	34	0	16
	1173	18	FEB	20:00	34400	0	8000	0	0	0	34	0	16
	1174	18	FEB	21:00	34400	0	8000	0	0	0	34	0	16
	1175	18	FEB	22:00	34400	0	7074	0	0	0	34	0	16
	1176	18	FEB	23:00	34400	0	8000	0	0	0	34	0	16
	1177	19	FEB	00:00	34000	0	11140	0	0	0	34	0	22
	1178	19	FEB	01:00	34000	0	10192	0	0	0	34	0	22
	1179	19	FEB	02:00	34000	0	8924	0	0	0	34	0	22
	1180	19	FEB	03:00	34000	0	9173	0	0	0	34	0	22
	1181	19	FEB	04:00	34000	0	11590	0	0	0	34	0	23
	1182	19	FEB	05:00	34000	0	13400	0	0	0	34	0	27
	1183	19	FEB	06:00	34000	0	13400	0	0	0	34	0	27
	1184	19	FEB	07:00	34000	0	13400	0	0	0	34	0	27
	1185	19	FEB	08:00	34000	0	13400	0	0	0	34	0	27
	1186	19	FEB	09:00	34000	0	13400	0	0	0	34	0	27
	1187	19	FEB	10:00	34000	0	13400	0	0	0	34	0	27
	1188	19	FEB	11:00	34000	0	13400	0	0	0	34	0	27
	1189	19	FEB	12:00	34000	0	13400	0	0	0	34	0	27
	1190	19	FEB	13:00	34000	0	13400	0	0	0	34	0	27
	1191	19	FEB	14:00	34000	0	13400	0	0	0	34	0	27
	1192	19	FEB	15:00	34000	0	13400	0	0	0	34	0	27
	1193	19	FEB	16:00	34000	0	13400	0	0	0	34	0	27
	1194	19	FEB	17:00	34000	0	13400	0	0	0	34	0	27
	1195	19	FEB	18:00	34000	0	13400	0	0	0	34	0	27
	1196	19	FEB	19:00	34000	0	13400	0	0	0	34	0	27
	1197	19	FEB	20:00	34000	0	13400	0	0	0	34	0	27
	1198	19	FEB	21:00	34000	0	13400	0	0	0	34	0	27
	1199	19	FEB	22:00	34000	0	13400	0	0	0	34	0	27
	1200	19	FEB	23:00	34000	0	13400	0	0	0	34	0	27
	1201	20	FEB	00:00	33800	0	13600	0	0	0	34	0	27
	1202	20	FEB	01:00	33800	0	13600	0	0	0	34	0	27
	1203	20	FEB	02:00	33800	0	13212	0	0	0	34	0	27
	1204	20	FEB	03:00	33800	0	13348	0	0	0	34	0	27
	1205	20	FEB	04:00	33800	0	13600	0	0	0	34	0	27
	1206	20	FEB	05:00	33800	0	13600	0	0	0	34	0	27
	1207	20	FEB	06:00	33800	0	13600	0	0	0	34	0	27
	1208	20	FEB	07:00	33800	0	13600	0	0	0	34	0	27
	1209	20	FEB	08:00	33800	29	13600	0	0	0	34	0	27
	1210	20	FEB	09:00	33800	0	13600	0	0	0	34	0	27
	1211	20	FEB	10:00	33800	0	13600	0	0	0	34	0	27
	1212	20	FEB	11:00	33800	0	13600	0	0	0	34	0	27
	1213	20	FEB	12:00	33800	0	13600	0	0	0	34	0	27
	1214	20	FEB	13:00	33800	0	13600	0	0	0	34	0	27
	1215	20	FEB	14:00	33800	0	13600	0	0	0	34	0	27
	1216	20	FEB	15:00	33800	0	13600	0	0	0	34	0	27
	1217	20	FEB	16:00	33800	0	13600	0	0	0	34	0	27
	1218	20	FEB	17:00	33800	0	13600	0	0	0	34	0	27
	1219	20	FEB	18:00	33800	0	13600	0	0	0	34	0	27
	1220	20	FEB	19:00	33800	0	13600	0	0	0	34	0	27
	1221	20	FEB	20:00	33800	0	13600	0	0	0	34	0	27
	1222	20	FEB	21:00	33800	0	13600	0	0	0	34	0	27
	1223	20	FEB	22:00	33800	0	13600	0	0	0	34	0	27
	1224	20	FEB	23:00	33800	0	13600	0	0	0	34	0	27
	1225	21	FEB	00:00	33800	0	13600	0	0	0	34	0	27
	1226	21	FEB	01:00	33800	0	13600	0	0	0	34	0	27
	1227	21	FEB	02:00	33800	0	13224	0	0	0	34	0	27
	1228	21	FEB	03:00	33800	0	13394	0	0	0	34	0	27
	1229	21	FEB	04:00	33800	0	13600	0	0	0	34	0	27
	1230	21	FEB	05:00	33800	0	13600	0	0	0	34	0	27
	1231	21	FEB	06:00	33800	0	13600	0	0	0	34	0	27
	1232	21	FEB	07:00	33800	0	13600	0	0	0	34	0	27
	1233	21	FEB	08:00	33800	0	13600	0	0	0	34	0	27
	1234	21	FEB	09:00	33800	0	13600	0	0	0	34	0	27
	1235	21	FEB	10:00	33800	0	13600	0	0	0	34	0	27
	1236	21	FEB	11:00	33800	0	13600	0	0	0	34	0	27
	1237	21	FEB	12:00	33800	0	13600	0	0	0	34	0	27
	1238	21	FEB	13:00	33800	0	13600	0	0	0	34	0	27
	1239	21	FEB	14:00	33800	0	13600	0	0	0	34	0	27
	1240	21	FEB	15:00	33800	0	13600	0	0	0	34	0	27
	1241	21	FEB	16:00	33800	0	13600	0	0	0	34	0	27
	1242	21	FEB	17:00	33800	0	13600	0	0	0	34	0	27
	1243	21	FEB	18:00	33800	0	13600	0	0	0	34	0	27
	1244	21	FEB	19:00	33800	0	13600	0	0	0	34	0	27
	1245	21	FEB	20:00	33800	0	13600	0	0	0	34	0	27
	1246	21	FEB	21:00	33800	0	13600	0	0	0	34	0	27
	1247	21	FEB	22:00	33800	0	13600	0	0	0	34	0	27
	1248	21	FEB	23:00	33800	0	13600	0	0	0	34	0	27
	1249	22	FEB	00:00	33400	0	13300	0	0	0	33	0	27
	1250	22	FEB	01:00	33400	0	13300	0	0	0	33	0	27
	1251	22	FEB	02:00	33400	0	13300	0	0	0	33	0	27
