EAST	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

EAST	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	1196	19	FEB	19:00	5	2	1	2	3	2	1	5	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	1	5	3	1	1	5	2
	1197	19	FEB	20:00	5	2	1	2	5	1	1	5	3	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	4	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	1	5	3	1	1	5	2
	1198	19	FEB	21:00	5	2	1	2	5	1	1	4	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	2	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	1	5	3	1	1	5	2
	1199	19	FEB	22:00	5	2	1	2	5	2	1	4	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	1	5	3	1	1	5	2
	1200	19	FEB	23:00	5	2	1	2	3	1	1	4	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	1	5	3	1	1	5	2
	1201	20	FEB	00:00	3	2	1	4	5	2	1	4	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	1	5	3	1	1	3	2
	1202	20	FEB	01:00	3	2	1	4	5	1	1	4	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	1	5	3	1	1	3	2
	1203	20	FEB	02:00	3	2	1	4	3	1	1	4	3	2	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	3	5	3	1	1	3	2
	1204	20	FEB	03:00	3	2	1	4	3	2	1	4	3	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	3	5	3	1	1	3	2
	1205	20	FEB	04:00	3	2	1	4	5	1	1	4	3	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	1	5	3	1	1	3	2
	1206	20	FEB	05:00	3	2	1	4	3	2	1	4	3	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	1	5	3	1	1	3	2
	1207	20	FEB	06:00	3	2	1	4	5	2	1	4	3	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	1	5	3	1	1	3	2
	1208	20	FEB	07:00	3	2	1	2	5	2	1	4	3	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	1	5	3	1	1	3	2
	1209	20	FEB	08:00	3	2	1	3	5	2	1	4	3	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	1	5	3	1	1	3	2
	1210	20	FEB	09:00	3	2	1	4	5	2	1	4	3	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	1	5	3	1	1	3	2
	1211	20	FEB	10:00	3	2	1	4	5	2	1	4	3	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	5	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	1	5	3	1	1	3	2
	1212	20	FEB	11:00	3	2	1	4	4	2	1	4	3	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	1	5	3	1	1	3	2
	1213	20	FEB	12:00	3	2	1	4	4	2	1	4	3	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	1	5	3	1	1	3	2
	1214	20	FEB	13:00	3	2	1	4	3	2	1	4	3	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	1	5	3	1	1	3	2
	1215	20	FEB	14:00	3	2	1	4	4	2	1	4	3	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	1	5	3	1	1	3	2
	1216	20	FEB	15:00	3	2	1	4	4	1	1	4	3	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	1	5	3	1	1	3	2
	1217	20	FEB	16:00	3	2	1	4	5	2	1	4	3	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	5	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	1	5	3	1	1	3	2
	1218	20	FEB	17:00	3	2	1	4	5	2	1	4	3	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	5	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	1	5	3	1	1	3	2
	1219	20	FEB	18:00	3	2	1	4	3	2	1	4	3	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	1	5	3	1	1	3	2
	1220	20	FEB	19:00	3	2	1	4	5	2	1	4	3	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	1	5	3	1	1	3	2
	1221	20	FEB	20:00	3	2	1	4	3	1	1	4	3	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	1	5	3	1	1	3	2
	1222	20	FEB	21:00	3	2	1	4	3	2	1	4	3	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	1	5	3	1	1	3	2
	1223	20	FEB	22:00	3	2	1	4	3	2	1	4	3	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	1	5	3	1	1	3	2
	1224	20	FEB	23:00	3	2	1	4	3	1	1	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	1	5	3	1	1	3	2
	1225	21	FEB	00:00	3	2	1	4	3	2	1	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	3	5	3	1	1	3	2
	1226	21	FEB	01:00	3	2	1	4	3	1	1	4	3	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	3	5	3	1	1	3	2
	1227	21	FEB	02:00	3	2	1	4	3	2	1	4	3	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	3	5	3	1	1	3	2
	1228	21	FEB	03:00	3	2	1	4	3	2	1	4	3	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	3	5	3	1	1	3	2
	1229	21	FEB	04:00	3	2	1	4	3	1	1	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	3	5	3	1	1	3	2
	1230	21	FEB	05:00	3	2	1	4	3	2	1	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	3	5	3	1	1	3	2
	1231	21	FEB	06:00	3	2	1	4	3	2	1	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	3	5	3	1	1	3	2
	1232	21	FEB	07:00	3	2	1	2	3	2	1	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	3	5	3	1	1	3	2
	1233	21	FEB	08:00	3	2	1	2	3	2	1	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	5	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	3	5	3	1	1	3	2
	1234	21	FEB	09:00	3	2	1	4	3	2	1	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	3	5	3	1	1	3	2
	1235	21	FEB	10:00	3	2	1	4	3	2	1	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	3	5	3	1	1	3	2
	1236	21	FEB	11:00	3	2	1	4	3	2	1	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	3	5	3	1	1	3	2
	1237	21	FEB	12:00	3	2	1	4	3	2	1	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	3	5	3	1	1	3	2
	1238	21	FEB	13:00	3	2	1	4	3	2	2	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	3	5	3	1	1	3	2
	1239	21	FEB	14:00	3	2	1	4	3	2	1	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	3	5	3	1	1	3	2
	1240	21	FEB	15:00	3	2	1	4	3	2	1	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	3	5	3	1	1	3	2
	1241	21	FEB	16:00	3	2	1	4	5	2	1	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	5	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	3	5	3	1	1	3	2
	1242	21	FEB	17:00	3	2	1	4	5	2	2	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	5	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	3	5	3	1	1	3	2
	1243	21	FEB	18:00	3	2	1	4	3	2	1	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	3	5	3	1	1	3	2
	1244	21	FEB	19:00	3	2	1	4	4	2	1	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	5	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	3	5	3	1	1	3	2
	1245	21	FEB	20:00	3	2	1	4	3	2	1	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	3	5	3	1	1	3	2
	1246	21	FEB	21:00	3	2	1	4	4	2	1	4	3	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	3	5	3	1	1	3	2
	1247	21	FEB	22:00	3	2	1	4	3	1	1	4	3	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	3	5	3	1	1	3	2
	1248	21	FEB	23:00	3	2	1	4	4	1	1	4	3	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	4	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	3	5	3	1	1	3	2
	1249	22	FEB	00:00	3	2	1	4	3	1	1	4	3	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	3	1	1	3	2
	1250	22	FEB	01:00	3	2	1	4	3	2	1	4	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	3	1	1	3	2
	1251	22	FEB	02:00	3	2	1	4	3	2	1	4	3	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	3	1	1	3	2
	1252	22	FEB	03:00	3	2	1	4	3	2	1	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	3	1	1	3	2
	1253	22	FEB	04:00	3	2	1	4	3	1	1	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	3	1	1	3	2
	1254	22	FEB	05:00	3	2	1	3	3	2	1	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	3	1	1	3	2
	1255	22	FEB	06:00	3	2	1	3	3	2	1	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	3	1	1	3	2
	1256	22	FEB	07:00	3	2	1	3	3	2	1	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	3	1	1	3	2
	1257	22	FEB	08:00	3	2	1	3	5	2	1	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	5	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	3	1	1	3	2
	1258	22	FEB	09:00	3	2	1	3	3	2	1	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	3	1	1	3	2
	1259	22	FEB	10:00	3	2	1	3	3	2	1	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	3	1	1	3	2
	1260	22	FEB	11:00	3	2	1	3	5	2	1	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	5	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	3	1	1	3	2
	1261	22	FEB	12:00	3	2	1	3	4	2	1	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	4	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	3	1	1	3	2
	1262	22	FEB	13:00	3	2	1	3	5	2	1	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	3	1	1	3	2
	1263	22	FEB	14:00	3	2	1	3	5	2	1	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	3	1	1	3	2
	1264	22	FEB	15:00	3	2	1	3	5	1	1	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	4	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	3	1	1	3	2
	1265	22	FEB	16:00	3	2	1	3	4	2	1	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	3	1	1	3	2
	1266	22	FEB	17:00	3	2	1	3	5	2	1	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	3	1	1	3	2
	1267	22	FEB	18:00	3	2	1	3	4	1	1	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	3	1	1	3	2
	1268	22	FEB	19:00	3	2	1	3	5	2	1	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	3	1	1	3	2
	1269	22	FEB	20:00	3	2	1	3	4	2	1	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	3	1	1	3	2
	1270	22	FEB	21:00	3	2	1	3	3	2	1	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	3	1	1	3	2
	1271	22	FEB	22:00	3	2	1	3	3	2	1	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	3	1	1	3	2
	1272	22	FEB	23:00	3	2	1	3	5	2	1	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	3	1	1	3	2
	1273	23	FEB	00:00	3	2	1	3	4	2	1	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	3	1	1	3	2
	1274	23	FEB	01:00	3	2	1	3	4	2	1	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	3	1	1	3	2
	1275	23	FEB	02:00	3	2	1	4	4	2	1	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	3	1	1	3	2
	1276	23	FEB	03:00	3	2	1	4	4	2	1	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	3	1	1	3	2
	1277	23	FEB	04:00	3	2	1	3	4	2	1	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	3	1	1	3	2
	1278	23	FEB	05:00	3	2	2	3	4	1	1	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	3	1	1	3	2
	1279	23	FEB	06:00	3	2	2	3	5	2	1	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	5	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	3	1	1	3	2
	1280	23	FEB	07:00	3	2	2	3	3	2	1	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	3	1	1	3	2
	1281	23	FEB	08:00	3	2	2	1	5	2	1	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	5	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	3	1	1	3	2
	1282	23	FEB	09:00	3	2	2	3	5	2	2	4	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	3	1	1	3	2
	1283	23	FEB	10:00	3	2	2	3	5	2	2	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	3	1	1	3	2
	1284	23	FEB	11:00	3	2	2	3	4	2	2	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	3	1	1	3	2
	1285	23	FEB	12:00	3	2	2	3	3	2	2	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	3	1	1	3	2
	1286	23	FEB	13:00	3	2	2	3	5	1	2	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	5	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	3	1	1	3	2
	1287	23	FEB	14:00	3	2	2	3	5	2	2	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	4	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	3	1	1	3	2
	1288	23	FEB	15:00	3	2	2	3	5	2	2	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	5	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	3	1	1	3	2
	1289	23	FEB	16:00	3	2	2	3	5	1	2	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	5	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	3	1	1	3	2
	1290	23	FEB	17:00	3	2	2	3	5	2	2	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	3	1	1	3	2
