EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1167	18	FEB	14:00	1432000	1432000	341081	990000	1760000	50.03	0.12	49.84	50.16	0	-6076	7382	-16830	2876	-4000	0	0	46787	1020	44998	48030	837	49	789	897	541	273	333	1069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42400	7088	33000	50000	933	1424	0	3676	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56600	2086	52800	58800	14200	6959	7800	23200	14256	6915	7920	23200	0	0	0	0	50	14	33	63
	1168	18	FEB	15:00	1432000	1432000	341081	990000	1760000	50.03	0.12	49.84	50.16	0	-6937	5730	-13931	0	-4000	0	0	48890	1029	47042	50064	837	49	788	897	552	299	305	1117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42400	7088	33000	50000	2164	2233	0	6045	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56600	2086	52800	58800	14200	6959	7800	23200	13008	5597	7920	22007	0	0	0	0	50	14	33	63
	1169	18	FEB	16:00	1413969	1413969	325835	990000	1760000	50.03	0.12	49.84	50.16	0	-8561	6253	-15970	0	-4000	0	0	50939	1074	48974	52100	837	49	789	897	597	316	355	1202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42039	6782	33000	50000	2905	3011	0	6953	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56600	2086	52800	58800	14561	6723	7800	23200	13040	5655	7920	22200	0	0	0	0	50	14	33	63
	1170	18	FEB	17:00	1432000	1432000	341081	990000	1760000	50.03	0.12	49.84	50.16	0	-7015	5695	-15596	0	-4000	0	0	51791	1180	49628	52989	837	49	788	897	657	324	426	1279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42400	7088	33000	50000	4881	1636	2087	6176	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56600	2086	52800	58800	14200	6959	7800	23200	11805	3930	7920	17120	0	0	0	0	50	14	33	63
	1171	18	FEB	18:00	1432000	1432000	341081	990000	1760000	50.03	0.12	49.84	50.16	0	-6896	6076	-15097	0	-4000	0	0	51445	1103	49482	52719	837	49	789	897	685	362	377	1357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42400	7088	33000	50000	4627	1685	2150	6248	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56600	2086	52800	58800	14200	6959	7800	23200	12425	4714	7920	19125	0	0	0	0	50	14	33	63
	1172	18	FEB	19:00	1432000	1432000	341081	990000	1760000	50.03	0.12	49.84	50.16	0	-4130	6109	-13553	3073	-4000	0	0	50002	1054	48162	51292	837	49	788	897	710	381	390	1422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42400	7088	33000	50000	5924	1007	4041	7078	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56600	2086	52800	58800	14200	6959	7800	23200	11805	3930	7920	17120	0	0	0	0	50	14	33	63
	1173	18	FEB	20:00	1432000	1432000	341081	990000	1760000	50.03	0.12	49.84	50.16	0	-5559	7950	-18454	3150	-4000	0	0	49969	1070	48082	51251	837	49	789	897	756	385	426	1476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42400	7088	33000	50000	4417	2024	1130	7078	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56600	2086	52800	58800	14200	6959	7800	23200	13236	5790	7920	22070	0	0	0	0	50	14	33	63
	1174	18	FEB	21:00	1432000	1432000	341081	990000	1760000	50.03	0.12	49.84	50.16	0	-6055	6650	-16564	0	-4000	0	0	49465	1071	47550	50704	837	49	788	897	734	355	421	1375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42400	7088	33000	50000	3439	1506	1835	6248	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56600	2086	52800	58800	14200	6959	7800	23200	13121	5543	7920	20637	0	0	0	0	50	14	33	63
	1175	18	FEB	22:00	1385709	1385709	308976	990000	1760000	50.03	0.12	49.84	50.16	0	-4337	7608	-18026	3116	-4000	0	0	48336	1099	46345	49571	837	49	789	897	741	355	436	1385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41474	6438	33000	50000	4946	2524	0	6953	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56600	2086	52800	58800	15126	6499	7800	23200	13021	5856	7920	23200	0	0	0	0	50	14	33	63
	1176	18	FEB	23:00	1432000	1432000	341081	990000	1760000	50.03	0.12	49.84	50.16	0	-5146	6858	-12952	4987	-4000	0	0	48247	1134	46172	49489	837	49	788	897	799	347	501	1419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42400	7088	33000	50000	3064	2993	0	7078	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56600	2086	52800	58800	14200	6959	7800	23200	13040	5655	7920	22200	0	0	0	0	50	14	33	63
	1177	19	FEB	00:00	1576982	1576982	171503	1377809	1785000	50.11	0.10	49.93	50.25	0	-5188	3305	-10253	-1291	-4000	0	0	47913	1179	45731	49153	837	49	789	897	748	321	465	1292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45140	3967	40356	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2800	51800	59300	11100	3161	7800	15858	11104	3159	7800	15858	0	0	0	0	56	6	49	64
	1178	19	FEB	01:00	1529615	1529615	225740	1261900	1785000	50.11	0.10	49.93	50.25	0	-4709	4167	-10966	186	-4000	0	0	46442	1201	44194	47638	837	49	788	897	703	300	427	1190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44192	4962	38224	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2800	51800	59300	12048	4319	7800	18462	12051	4317	7800	18462	0	0	0	0	56	6	49	64
	1179	19	FEB	02:00	1466211	1466211	301398	1072650	1785000	50.09	0.11	49.93	50.25	0	-5676	5473	-13223	592	-4000	0	0	46097	1205	43812	47208	837	49	789	897	659	279	403	1107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42924	6386	35453	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2800	51800	59300	13316	5912	7800	22247	13319	5909	7800	22247	0	0	0	0	56	6	49	64
	1180	19	FEB	03:00	1478645	1478645	290222	1059050	1785000	50.09	0.11	49.93	50.25	0	-7365	5146	-13609	-1246	-4000	0	0	48011	1210	45701	49060	837	49	788	897	636	259	417	1046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43173	6133	35181	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2800	51800	59300	13067	5759	7800	22519	13070	5757	7800	22519	0	0	0	0	56	6	49	64
	1181	19	FEB	04:00	1599480	1599480	152043	1377850	1785000	50.11	0.10	49.93	50.25	0	-7653	2791	-10606	-3856	-4000	0	0	50670	1194	48376	51623	837	49	789	897	589	262	370	981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45590	3516	41557	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2800	51800	59300	10650	2975	7800	16143	10654	2973	7800	16143	0	0	0	0	57	6	49	64
	1182	19	FEB	05:00	1690000	1690000	80436	1580000	1785000	56.10	11.87	50.02	79.84	0	-10153	3912	-15036	-3898	-4000	0	0	55559	1171	53291	56389	837	49	788	897	545	288	302	969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2478	44000	50500	625	1249	0	3123	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2800	51800	59300	8840	543	7800	9200	9203	863	7800	10125	0	0	0	0	61	3	57	64
	1183	19	FEB	06:00	1690000	1690000	80436	1580000	1785000	56.10	11.87	50.02	79.84	0	-6894	2823	-10153	-3011	-4000	0	0	57132	1221	54751	57962	837	49	789	897	513	261	302	908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2478	44000	50500	5487	2763	0	7272	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2800	51800	59300	8840	543	7800	9200	9147	928	7605	10125	0	0	0	0	61	3	57	64
	1184	19	FEB	07:00	1690000	1690000	80436	1580000	1785000	56.10	11.87	50.02	79.84	0	-8526	2180	-10540	-4395	-4000	0	0	57385	1284	54869	58256	837	49	788	897	500	252	302	915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2478	44000	50500	4122	2607	238	6613	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2800	51800	59300	8840	543	7800	9200	9147	928	7605	10125	0	0	0	0	61	3	57	64
	1185	19	FEB	08:00	1690000	1690000	80436	1580000	1785000	56.10	11.87	50.02	79.84	0	-6775	4055	-13006	-2088	-4000	0	0	57321	1344	54676	58259	837	49	789	897	471	233	274	841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2478	44000	50500	5838	1168	4138	7349	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2800	51800	59300	8840	543	7800	9200	9147	928	7605	10125	0	0	0	0	61	3	57	64
	1186	19	FEB	09:00	1690000	1690000	80436	1580000	1785000	56.10	11.87	50.02	79.84	0	-7746	5481	-17238	-2074	-4000	0	0	57367	1371	54665	58306	837	49	788	897	469	227	267	845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2478	44000	50500	4915	2643	0	7349	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2800	51800	59300	8840	543	7800	9200	9186	864	7800	10125	0	0	0	0	61	3	57	64
	1187	19	FEB	10:00	1690000	1690000	80436	1580000	1785000	56.10	11.87	50.02	79.84	0	-5844	4000	-10988	-1659	-4000	0	0	56966	1394	54222	57935	837	49	789	897	467	201	271	816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2478	44000	50500	6417	1066	4426	7349	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2800	51800	59300	8840	543	7800	9200	9147	928	7605	10125	0	0	0	0	61	3	57	64
	1188	19	FEB	11:00	1690000	1690000	80436	1580000	1785000	56.10	11.87	50.02	79.84	0	-5873	3718	-9767	-1134	-4000	0	0	56517	1445	53682	57521	837	49	788	897	461	194	243	802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2478	44000	50500	5947	1549	2925	7349	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2800	51800	59300	8840	543	7800	9200	9147	928	7605	10125	0	0	0	0	61	3	57	64
	1189	19	FEB	12:00	1690000	1690000	80436	1580000	1785000	56.10	11.87	50.02	79.84	0	-6414	2844	-10928	-2712	-4000	0	0	55404	1494	52496	56440	837	49	789	897	460	187	275	803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2478	44000	50500	4292	2562	0	7328	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2800	51800	59300	8840	543	7800	9200	9147	928	7605	10125	0	0	0	0	61	3	57	64
	1190	19	FEB	13:00	1690000	1690000	80436	1580000	1785000	56.10	11.87	50.02	79.84	0	-4062	5601	-13862	1505	-4000	0	0	54028	1550	51045	55108	837	49	788	897	453	190	253	804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2478	44000	50500	5276	2666	0	7328	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2800	51800	59300	8840	543	7800	9200	9186	864	7800	10125	0	0	0	0	61	3	57	64
	1191	19	FEB	14:00	1690000	1690000	80436	1580000	1785000	56.10	11.87	50.02	79.84	0	-4835	5237	-12979	1558	-4000	0	0	54028	1580	51014	55166	837	49	789	897	456	207	252	825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2478	44000	50500	4500	2554	0	6613	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2800	51800	59300	8840	543	7800	9200	9147	928	7605	10125	0	0	0	0	61	3	57	64
	1192	19	FEB	15:00	1690000	1690000	80436	1580000	1785000	56.10	11.87	50.02	79.84	0	-6837	3312	-9968	-1013	-4000	0	0	56654	1607	53617	57854	837	49	788	897	476	211	290	858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2478	44000	50500	5104	2558	0	6613	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2800	51800	59300	8840	543	7800	9200	9147	928	7605	10125	0	0	0	0	61	3	57	64
	1193	19	FEB	16:00	1690000	1690000	80436	1580000	1785000	56.10	11.87	50.02	79.84	0	-8449	3140	-12449	-5235	-4000	0	0	58685	1678	55536	59976	837	49	789	897	516	221	343	916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2478	44000	50500	5483	1004	4083	6650	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2800	51800	59300	8840	543	7800	9200	9147	928	7605	10125	0	0	0	0	61	3	57	64
	1194	19	FEB	17:00	1690000	1690000	80436	1580000	1785000	62.03	14.52	50.02	79.84	0	-6318	3808	-11329	-2303	-4000	0	0	57806	1763	54517	59231	837	49	788	897	543	237	337	966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2478	44000	50500	6709	571	5853	7349	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2800	51800	59300	8840	543	7800	9200	9147	928	7605	10125	0	0	0	0	61	3	57	64
	1195	19	FEB	18:00	1690000	1690000	80436	1580000	1785000	56.10	11.87	50.02	79.84	0	-3897	3796	-8713	546	-4000	0	0	55238	1622	52194	56518	837	49	789	897	592	253	370	993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2478	44000	50500	6512	453	5790	7211	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2800	51800	59300	8840	543	7800	9200	9147	928	7605	10125	0	0	0	0	61	3	57	64
	1196	19	FEB	19:00	1690000	1690000	80436	1580000	1785000	56.10	11.87	50.02	79.84	0	-3673	3906	-10421	0	-4000	0	0	51898	1552	48981	53136	837	49	788	897	608	273	383	1044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2478	44000	50500	3380	2921	0	6613	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2800	51800	59300	8840	543	7800	9200	9147	928	7605	10125	0	0	0	0	61	3	57	64
	1197	19	FEB	20:00	1690000	1690000	80436	1580000	1785000	56.10	11.87	50.02	79.84	0	-4323	5549	-12195	3646	-4000	0	0	52093	1558	49165	53335	837	49	789	897	592	306	338	1064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2478	44000	50500	2940	2545	0	6445	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2800	51800	59300	8840	543	7800	9200	9203	863	7800	10125	0	0	0	0	61	3	57	64
	1198	19	FEB	21:00	1690000	1690000	80436	1580000	1785000	56.10	11.87	50.02	79.84	0	-4159	5697	-11232	4083	-4000	0	0	51180	1551	48270	52430	837	49	788	897	566	294	311	1013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2478	44000	50500	2218	2735	0	6039	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2800	51800	59300	8840	543	7800	9200	9186	864	7800	10125	0	0	0	0	61	3	57	64
	1199	19	FEB	22:00	1690000	1690000	80436	1580000	1785000	56.10	11.87	50.02	79.84	0	-5080	4431	-11103	-14	-4000	0	0	51046	1586	48074	52341	837	49	789	897	566	272	336	977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2478	44000	50500	1162	1426	0	3047	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2800	51800	59300	8840	543	7800	9200	9186	864	7800	10125	0	0	0	0	61	3	57	64
	1200	19	FEB	23:00	1690000	1690000	80436	1580000	1785000	56.10	11.87	50.02	79.84	0	-4749	2766	-9119	-1246	-4000	0	0	50571	1635	47516	51923	837	49	788	897	585	245	383	969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2478	44000	50500	1000	1937	0	4872	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2800	51800	59300	8840	543	7800	9200	9164	928	7605	10125	0	0	0	0	61	3	57	64
	1201	20	FEB	00:00	1694000	1694000	76053	1610000	1810000	50.15	0.08	50.02	50.26	0	-4401	4637	-9237	2890	-4000	0	0	50110	1703	46948	51544	837	49	789	897	592	273	358	981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2245	45000	51000	879	1758	0	4396	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2584	52600	60000	8840	625	7600	9200	9164	928	7605	10125	0	0	0	0	61	3	58	65
	1202	20	FEB	01:00	1694000	1694000	76053	1610000	1810000	50.15	0.08	50.02	50.26	0	-3674	3466	-7685	439	-4000	0	0	48510	1740	45309	50005	837	49	788	897	599	255	389	947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2245	45000	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2584	52600	60000	8840	625	7600	9200	9201	917	7605	10125	0	0	0	0	61	3	58	65
	1203	20	FEB	02:00	1674591	1674591	102720	1512957	1810000	50.12	0.08	50.02	50.25	0	-3515	4020	-8535	1227	-4000	0	0	48017	1755	44827	49565	837	49	789	897	579	256	309	895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47012	2740	43059	51000	74	147	0	368	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2584	52600	60000	9228	1128	7600	11141	9404	1175	7605	11141	0	0	0	0	61	3	58	65
	1204	20	FEB	03:00	1681419	1681419	86625	1563497	1810000	50.11	0.10	49.93	50.25	0	-5051	3640	-9102	-700	-4000	0	0	49560	1763	46390	51149	837	49	788	897	524	241	267	845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47148	2446	44070	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2584	52600	60000	9092	838	7600	10130	9202	918	7605	10130	0	0	0	0	61	3	58	65
	1205	20	FEB	04:00	1694000	1694000	76053	1610000	1810000	50.15	0.08	50.02	50.25	0	-6065	4873	-11155	1753	-4000	0	0	51806	1740	48719	53413	837	49	789	897	527	214	271	788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2245	45000	51000	976	1953	0	4882	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2584	52600	60000	8840	625	7600	9200	9201	917	7605	10125	0	0	0	0	61	3	58	65
