HYDRO NODE-3	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

HYDRO NODE-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	83	24	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	110448	0	110448	110448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123641	0	123641	123641	0	0	0	0	N/A	N/A	N/A	N/A	119653	0	119653	119653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	234089	0	234089	234089	0	0	0	0	0	0	0	0	0	0	0	0	0	234089	0	234089	234089	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	110448	0	110448	110448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123641	0	123641	123641	0	0	0	0	N/A	N/A	N/A	N/A	119652	0	119652	119652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	234089	0	234089	234089	0	0	0	0	0	0	0	0	0	0	0	0	0	234089	0	234089	234089	0	0	0	0	0	0	0	0
	85	26	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	110448	0	110448	110448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123641	0	123641	123641	0	0	0	0	N/A	N/A	N/A	N/A	119653	0	119653	119653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	234089	0	234089	234089	0	0	0	0	0	0	0	0	0	0	0	0	0	216251	0	216251	216251	0	0	0	0	0	0	0	0
	86	27	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	110448	0	110448	110448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123641	0	123641	123641	0	0	0	0	N/A	N/A	N/A	N/A	119652	0	119652	119652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	234089	0	234089	234089	0	0	0	0	0	0	0	0	0	0	0	0	0	216251	0	216251	216251	0	0	0	0	0	0	0	0
	87	28	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	110448	0	110448	110448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123641	0	123641	123641	0	0	0	0	N/A	N/A	N/A	N/A	119653	0	119653	119653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	234089	0	234089	234089	0	0	0	0	0	0	0	0	0	0	0	0	0	216251	0	216251	216251	0	0	0	0	0	0	0	0
	88	29	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	110448	0	110448	110448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123641	0	123641	123641	0	0	0	0	N/A	N/A	N/A	N/A	119652	0	119652	119652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	234089	0	234089	234089	0	0	0	0	0	0	0	0	0	0	0	0	0	216251	0	216251	216251	0	0	0	0	0	0	0	0
	89	30	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	110448	0	110448	110448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123641	0	123641	123641	0	0	0	0	N/A	N/A	N/A	N/A	119653	0	119653	119653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	234089	0	234089	234089	0	0	0	0	0	0	0	0	0	0	0	0	0	216251	0	216251	216251	0	0	0	0	0	0	0	0
	90	31	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	110460	0	110460	110460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	119652	0	119652	119652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	110460	0	110460	110460	0	0	0	0	0	0	0	0	0	0	0	0	0	216251	0	216251	216251	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	145248	0	145248	145248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87606	0	87606	87606	0	0	0	0	N/A	N/A	N/A	N/A	145244	0	145244	145244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	232854	0	232854	232854	0	0	0	0	0	0	0	0	0	0	0	0	0	216251	0	216251	216251	0	0	0	0	0	0	0	0
	92	02	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	145248	0	145248	145248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87606	0	87606	87606	0	0	0	0	N/A	N/A	N/A	N/A	145244	0	145244	145244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	232854	0	232854	232854	0	0	0	0	0	0	0	0	0	0	0	0	0	232854	0	232854	232854	0	0	0	0	0	0	0	0
	93	03	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	145248	0	145248	145248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87606	0	87606	87606	0	0	0	0	N/A	N/A	N/A	N/A	145244	0	145244	145244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	232854	0	232854	232854	0	0	0	0	0	0	0	0	0	0	0	0	0	232854	0	232854	232854	0	0	0	0	0	0	0	0
	94	04	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	145248	0	145248	145248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87606	0	87606	87606	0	0	0	0	N/A	N/A	N/A	N/A	145244	0	145244	145244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	232854	0	232854	232854	0	0	0	0	0	0	0	0	0	0	0	0	0	232854	0	232854	232854	0	0	0	0	0	0	0	0
	95	05	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	145248	0	145248	145248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87606	0	87606	87606	0	0	0	0	N/A	N/A	N/A	N/A	145244	0	145244	145244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	232854	0	232854	232854	0	0	0	0	0	0	0	0	0	0	0	0	0	232854	0	232854	232854	0	0	0	0	0	0	0	0
	96	06	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	145248	0	145248	145248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87606	0	87606	87606	0	0	0	0	N/A	N/A	N/A	N/A	145244	0	145244	145244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	232854	0	232854	232854	0	0	0	0	0	0	0	0	0	0	0	0	0	232854	0	232854	232854	0	0	0	0	0	0	0	0
	97	07	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	145248	0	145248	145248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87606	0	87606	87606	0	0	0	0	N/A	N/A	N/A	N/A	145244	0	145244	145244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	232854	0	232854	232854	0	0	0	0	0	0	0	0	0	0	0	0	0	232854	0	232854	232854	0	0	0	0	0	0	0	0
	98	08	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	145248	0	145248	145248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87606	0	87606	87606	0	0	0	0	N/A	N/A	N/A	N/A	145243	0	145243	145243	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	232854	0	232854	232854	0	0	0	0	0	0	0	0	0	0	0	0	0	232854	0	232854	232854	0	0	0	0	0	0	0	0
	99	09	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	145248	0	145248	145248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87606	0	87606	87606	0	0	0	0	N/A	N/A	N/A	N/A	145244	0	145244	145244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	232854	0	232854	232854	0	0	0	0	0	0	0	0	0	0	0	0	0	232854	0	232854	232854	0	0	0	0	0	0	0	0
	100	10	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	145248	0	145248	145248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87606	0	87606	87606	0	0	0	0	N/A	N/A	N/A	N/A	145243	0	145243	145243	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	232854	0	232854	232854	0	0	0	0	0	0	0	0	0	0	0	0	0	232854	0	232854	232854	0	0	0	0	0	0	0	0
	101	11	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	145248	0	145248	145248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87606	0	87606	87606	0	0	0	0	N/A	N/A	N/A	N/A	145244	0	145244	145244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	232854	0	232854	232854	0	0	0	0	0	0	0	0	0	0	0	0	0	232854	0	232854	232854	0	0	0	0	0	0	0	0
	102	12	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	145248	0	145248	145248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87606	0	87606	87606	0	0	0	0	N/A	N/A	N/A	N/A	145243	0	145243	145243	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	232854	0	232854	232854	0	0	0	0	0	0	0	0	0	0	0	0	0	232854	0	232854	232854	0	0	0	0	0	0	0	0
	103	13	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	145248	0	145248	145248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87606	0	87606	87606	0	0	0	0	N/A	N/A	N/A	N/A	145244	0	145244	145244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	232854	0	232854	232854	0	0	0	0	0	0	0	0	0	0	0	0	0	232854	0	232854	232854	0	0	0	0	0	0	0	0
	104	14	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	145248	0	145248	145248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87606	0	87606	87606	0	0	0	0	N/A	N/A	N/A	N/A	145243	0	145243	145243	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	232854	0	232854	232854	0	0	0	0	0	0	0	0	0	0	0	0	0	232854	0	232854	232854	0	0	0	0	0	0	0	0
	105	15	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	145248	0	145248	145248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87606	0	87606	87606	0	0	0	0	N/A	N/A	N/A	N/A	145244	0	145244	145244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	232854	0	232854	232854	0	0	0	0	0	0	0	0	0	0	0	0	0	232854	0	232854	232854	0	0	0	0	0	0	0	0
	106	16	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	145248	0	145248	145248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87606	0	87606	87606	0	0	0	0	N/A	N/A	N/A	N/A	145243	0	145243	145243	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	232854	0	232854	232854	0	0	0	0	0	0	0	0	0	0	0	0	0	300217	0	300217	300217	0	0	0	0	0	0	0	0
	107	17	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	145248	0	145248	145248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87606	0	87606	87606	0	0	0	0	N/A	N/A	N/A	N/A	145244	0	145244	145244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	232854	0	232854	232854	0	0	0	0	0	0	0	0	0	0	0	0	0	300217	0	300217	300217	0	0	0	0	0	0	0	0
	108	18	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	145248	0	145248	145248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87606	0	87606	87606	0	0	0	0	N/A	N/A	N/A	N/A	145243	0	145243	145243	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	232854	0	232854	232854	0	0	0	0	0	0	0	0	0	0	0	0	0	300217	0	300217	300217	0	0	0	0	0	0	0	0
	109	19	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	145248	0	145248	145248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87606	0	87606	87606	0	0	0	0	N/A	N/A	N/A	N/A	145244	0	145244	145244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	232854	0	232854	232854	0	0	0	0	0	0	0	0	0	0	0	0	0	300217	0	300217	300217	0	0	0	0	0	0	0	0
	110	20	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	145236	0	145236	145236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244800	0	244800	244800	0	0	0	0	N/A	N/A	N/A	N/A	145243	0	145243	145243	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	390036	0	390036	390036	0	0	0	0	0	0	0	0	0	0	0	0	0	300217	0	300217	300217	0	0	0	0	0	0	0	0
	111	21	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	145236	0	145236	145236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244800	0	244800	244800	0	0	0	0	N/A	N/A	N/A	N/A	145244	0	145244	145244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	390036	0	390036	390036	0	0	0	0	0	0	0	0	0	0	0	0	0	300217	0	300217	300217	0	0	0	0	0	0	0	0
	112	22	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	145236	0	145236	145236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244800	0	244800	244800	0	0	0	0	N/A	N/A	N/A	N/A	145243	0	145243	145243	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	390036	0	390036	390036	0	0	0	0	0	0	0	0	0	0	0	0	0	300217	0	300217	300217	0	0	0	0	0	0	0	0
	113	23	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	145236	0	145236	145236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244800	0	244800	244800	0	0	0	0	N/A	N/A	N/A	N/A	145244	0	145244	145244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	390036	0	390036	390036	0	0	0	0	0	0	0	0	0	0	0	0	0	390036	0	390036	390036	0	0	0	0	0	0	0	0
	114	24	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	145236	0	145236	145236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244800	0	244800	244800	0	0	0	0	N/A	N/A	N/A	N/A	145243	0	145243	145243	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	390036	0	390036	390036	0	0	0	0	0	0	0	0	0	0	0	0	0	390036	0	390036	390036	0	0	0	0	0	0	0	0
	115	25	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	145236	0	145236	145236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244800	0	244800	244800	0	0	0	0	N/A	N/A	N/A	N/A	145244	0	145244	145244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	390036	0	390036	390036	0	0	0	0	0	0	0	0	0	0	0	0	0	390036	0	390036	390036	0	0	0	0	0	0	0	0
	116	26	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	145236	0	145236	145236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244800	0	244800	244800	0	0	0	0	N/A	N/A	N/A	N/A	145243	0	145243	145243	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	390036	0	390036	390036	0	0	0	0	0	0	0	0	0	0	0	0	0	390036	0	390036	390036	0	0	0	0	0	0	0	0
	117	27	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	145236	0	145236	145236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244800	0	244800	244800	0	0	0	0	N/A	N/A	N/A	N/A	145244	0	145244	145244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	390036	0	390036	390036	0	0	0	0	0	0	0	0	0	0	0	0	0	390036	0	390036	390036	0	0	0	0	0	0	0	0
	118	28	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	145236	0	145236	145236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244800	0	244800	244800	0	0	0	0	N/A	N/A	N/A	N/A	145243	0	145243	145243	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	390036	0	390036	390036	0	0	0	0	0	0	0	0	0	0	0	0	0	390036	0	390036	390036	0	0	0	0	0	0	0	0
	119	29	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	145236	0	145236	145236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244800	0	244800	244800	0	0	0	0	N/A	N/A	N/A	N/A	145244	0	145244	145244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	390036	0	390036	390036	0	0	0	0	0	0	0	0	0	0	0	0	0	390036	0	390036	390036	0	0	0	0	0	0	0	0
	120	30	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	145236	0	145236	145236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244800	0	244800	244800	0	0	0	0	N/A	N/A	N/A	N/A	145243	0	145243	145243	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	390036	0	390036	390036	0	0	0	0	0	0	0	0	0	0	0	0	0	260914	0	260914	260914	0	0	0	0	0	0	0	0
	121	01	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127320	0	127320	127320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112073	0	112073	112073	0	0	0	0	N/A	N/A	N/A	N/A	108458	0	108458	108458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	239393	0	239393	239393	0	0	0	0	0	0	0	0	0	0	0	0	0	260914	0	260914	260914	0	0	0	0	0	0	0	0
	122	02	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127320	0	127320	127320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112073	0	112073	112073	0	0	0	0	N/A	N/A	N/A	N/A	108458	0	108458	108458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	239393	0	239393	239393	0	0	0	0	0	0	0	0	0	0	0	0	0	260914	0	260914	260914	0	0	0	0	0	0	0	0
	123	03	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127320	0	127320	127320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112073	0	112073	112073	0	0	0	0	N/A	N/A	N/A	N/A	108458	0	108458	108458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	239393	0	239393	239393	0	0	0	0	0	0	0	0	0	0	0	0	0	260914	0	260914	260914	0	0	0	0	0	0	0	0
	124	04	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127320	0	127320	127320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112073	0	112073	112073	0	0	0	0	N/A	N/A	N/A	N/A	108458	0	108458	108458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	239393	0	239393	239393	0	0	0	0	0	0	0	0	0	0	0	0	0	260914	0	260914	260914	0	0	0	0	0	0	0	0
	125	05	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127320	0	127320	127320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112073	0	112073	112073	0	0	0	0	N/A	N/A	N/A	N/A	108458	0	108458	108458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	239393	0	239393	239393	0	0	0	0	0	0	0	0	0	0	0	0	0	260914	0	260914	260914	0	0	0	0	0	0	0	0
	126	06	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	127320	0	127320	127320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112073	0	112073	112073	0	0	0	0	N/A	N/A	N/A	N/A	108458	0	108458	108458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	239393	0	239393	239393	0	0	0	0	0	0	0	0	0	0	0	0	0	260914	0	260914	260914	0	0	0	0	0	0	0	0
