& PSP-HUB	link	id	hourly
& PSP-OUT	VARIABLES	BEGIN	END
	12	1	2184

& PSP-HUB	hourly				FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
	740	31	JAN	19:00	4	1	1	4	1	4	1	4	1	1	1	4
	741	31	JAN	20:00	4	1	1	4	1	4	1	4	1	1	1	4
	742	31	JAN	21:00	4	1	1	4	1	4	1	4	1	1	1	4
	743	31	JAN	22:00	4	1	1	4	1	4	1	4	1	1	1	4
	744	31	JAN	23:00	4	1	1	4	1	4	1	4	1	1	1	4
	745	01	FEB	00:00	1	1	1	1	1	1	1	1	1	1	1	1
	746	01	FEB	01:00	3	1	1	3	1	3	1	3	1	1	1	3
	747	01	FEB	02:00	3	1	1	3	1	3	1	3	1	1	1	3
	748	01	FEB	03:00	3	1	1	3	1	3	1	3	1	1	1	3
	749	01	FEB	04:00	3	1	1	3	1	3	1	3	1	1	1	3
	750	01	FEB	05:00	3	1	1	3	1	5	1	5	1	1	1	3
	751	01	FEB	06:00	3	1	1	3	1	5	1	5	1	1	1	3
	752	01	FEB	07:00	5	1	1	5	1	4	1	4	1	1	1	5
	753	01	FEB	08:00	5	1	1	5	1	5	1	5	1	1	1	5
	754	01	FEB	09:00	5	1	1	5	1	5	1	5	1	1	1	5
	755	01	FEB	10:00	5	1	1	5	1	2	1	2	1	1	1	5
	756	01	FEB	11:00	5	1	1	5	1	5	1	5	1	1	1	5
	757	01	FEB	12:00	1	1	1	1	1	1	1	1	1	1	1	1
	758	01	FEB	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	759	01	FEB	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	760	01	FEB	15:00	5	1	1	5	1	5	1	5	1	1	1	5
	761	01	FEB	16:00	5	2	2	5	2	5	2	5	1	1	2	5
	762	01	FEB	17:00	4	3	3	4	3	4	3	4	1	1	3	4
	763	01	FEB	18:00	1	1	1	1	1	1	1	1	1	1	1	1
	764	01	FEB	19:00	1	1	1	1	1	1	1	1	1	1	1	1
	765	01	FEB	20:00	2	1	1	2	1	2	1	2	1	1	1	2
	766	01	FEB	21:00	1	1	1	1	1	1	1	1	1	1	1	1
	767	01	FEB	22:00	1	1	1	1	1	1	1	1	1	1	1	1
	768	01	FEB	23:00	1	1	1	1	1	1	1	1	1	1	1	1
	769	02	FEB	00:00	1	1	1	1	1	1	1	1	1	1	1	1
	770	02	FEB	01:00	1	1	1	1	1	1	1	1	1	1	1	1
	771	02	FEB	02:00	1	1	1	1	1	1	1	1	1	1	1	1
	772	02	FEB	03:00	5	1	1	5	1	5	1	5	1	1	1	5
	773	02	FEB	04:00	1	1	1	1	1	1	1	1	1	1	1	1
	774	02	FEB	05:00	1	2	2	1	2	1	2	1	1	1	2	1
	775	02	FEB	06:00	2	1	1	2	1	2	1	2	1	1	1	2
	776	02	FEB	07:00	2	1	1	2	1	2	1	2	1	1	1	2
	777	02	FEB	08:00	5	1	1	5	1	2	1	2	1	1	1	5
	778	02	FEB	09:00	2	1	1	2	1	2	1	2	1	1	1	2
	779	02	FEB	10:00	5	1	1	5	1	5	1	5	1	1	1	5
	780	02	FEB	11:00	1	1	1	1	1	1	1	1	1	1	1	1
	781	02	FEB	12:00	3	1	1	3	1	3	1	3	1	1	1	3
	782	02	FEB	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	783	02	FEB	14:00	3	1	1	3	1	3	1	3	1	1	1	3
	784	02	FEB	15:00	3	1	1	3	1	3	1	3	1	1	1	3
	785	02	FEB	16:00	3	2	2	3	2	3	2	3	1	1	2	3
	786	02	FEB	17:00	3	1	1	3	1	3	1	3	1	1	1	3
	787	02	FEB	18:00	1	1	1	1	1	1	1	1	1	1	1	1
	788	02	FEB	19:00	1	1	1	1	1	1	1	1	1	1	1	1
	789	02	FEB	20:00	1	1	1	1	1	1	1	1	1	1	1	1
	790	02	FEB	21:00	1	1	1	1	1	1	1	1	1	1	1	1
	791	02	FEB	22:00	1	1	1	1	1	1	1	1	1	1	1	1
	792	02	FEB	23:00	1	1	1	1	1	1	1	1	1	1	1	1
	793	03	FEB	00:00	3	1	1	3	1	3	1	3	1	1	1	3
	794	03	FEB	01:00	1	1	1	1	1	1	1	1	1	1	1	1
	795	03	FEB	02:00	1	1	1	1	1	1	1	1	1	1	1	1
	796	03	FEB	03:00	1	1	1	1	1	1	1	1	1	1	1	1
	797	03	FEB	04:00	5	1	1	5	1	5	1	5	1	1	1	5
	798	03	FEB	05:00	5	1	1	5	1	5	1	5	1	1	1	5
	799	03	FEB	06:00	5	1	1	5	1	5	1	5	1	1	1	5
	800	03	FEB	07:00	5	1	1	5	1	5	1	5	1	1	1	5
	801	03	FEB	08:00	5	1	1	5	1	5	1	5	1	1	1	5
	802	03	FEB	09:00	2	1	1	2	1	2	1	2	1	1	1	2
	803	03	FEB	10:00	2	1	1	2	1	2	1	2	1	1	1	2
	804	03	FEB	11:00	2	1	1	2	1	2	1	2	1	1	1	2
	805	03	FEB	12:00	1	1	1	1	1	1	1	1	1	1	1	1
	806	03	FEB	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	807	03	FEB	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	808	03	FEB	15:00	3	1	1	3	1	3	1	3	1	1	1	3
	809	03	FEB	16:00	3	1	1	3	1	3	1	3	1	1	1	3
	810	03	FEB	17:00	3	1	1	3	1	3	1	3	1	1	1	3
	811	03	FEB	18:00	3	1	1	3	1	3	1	3	1	1	1	3
	812	03	FEB	19:00	1	1	1	1	1	1	1	1	1	1	1	1
	813	03	FEB	20:00	1	1	1	1	1	1	1	1	1	1	1	1
	814	03	FEB	21:00	1	1	1	1	1	1	1	1	1	1	1	1
	815	03	FEB	22:00	1	1	1	1	1	1	1	1	1	1	1	1
	816	03	FEB	23:00	1	1	1	1	1	1	1	1	1	1	1	1
	817	04	FEB	00:00	4	1	1	4	1	4	1	4	1	1	1	4
	818	04	FEB	01:00	4	1	1	4	1	4	1	4	1	1	1	4
	819	04	FEB	02:00	1	1	1	1	1	1	1	1	1	1	1	1
	820	04	FEB	03:00	1	1	1	1	1	1	1	1	1	1	1	1
	821	04	FEB	04:00	1	1	1	1	1	1	1	1	1	1	1	1
	822	04	FEB	05:00	3	1	1	3	1	3	1	3	1	1	1	3
	823	04	FEB	06:00	3	1	1	3	1	3	1	3	1	1	1	3
	824	04	FEB	07:00	3	1	1	3	1	3	1	3	1	1	1	3
	825	04	FEB	08:00	3	1	1	3	1	3	1	3	1	1	1	3
	826	04	FEB	09:00	4	1	1	4	1	4	1	4	1	1	1	4
	827	04	FEB	10:00	3	1	1	3	1	3	1	3	1	1	1	3
	828	04	FEB	11:00	4	1	1	4	1	4	1	4	1	1	1	4
	829	04	FEB	12:00	1	1	1	1	1	1	1	1	1	1	1	1
	830	04	FEB	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	831	04	FEB	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	832	04	FEB	15:00	4	1	1	4	1	4	1	4	1	1	1	4
	833	04	FEB	16:00	4	1	1	4	1	4	1	4	1	1	1	4
	834	04	FEB	17:00	4	1	1	4	1	4	1	4	1	1	1	4
	835	04	FEB	18:00	5	1	1	5	1	4	1	4	1	1	1	5
	836	04	FEB	19:00	5	1	1	5	1	5	1	5	1	1	1	5
	837	04	FEB	20:00	5	1	1	5	1	5	1	5	1	1	1	5
	838	04	FEB	21:00	5	1	1	5	1	5	1	5	1	1	1	5
	839	04	FEB	22:00	5	1	1	5	1	5	1	5	1	1	1	5
	840	04	FEB	23:00	5	1	1	5	1	5	1	5	1	1	1	5
	841	05	FEB	00:00	5	1	1	5	1	5	1	5	1	1	1	5
	842	05	FEB	01:00	5	1	1	5	1	5	1	5	1	1	1	5
	843	05	FEB	02:00	1	1	1	1	1	1	1	1	1	1	1	1
	844	05	FEB	03:00	5	1	1	5	1	5	1	5	1	1	1	5
	845	05	FEB	04:00	5	1	1	5	1	5	1	5	1	1	1	5
	846	05	FEB	05:00	1	2	2	1	2	1	2	1	1	1	2	1
	847	05	FEB	06:00	5	3	3	5	3	4	3	4	1	1	3	5
	848	05	FEB	07:00	2	1	1	2	1	2	1	2	1	1	1	2
	849	05	FEB	08:00	4	1	1	4	1	4	1	4	1	1	1	4
	850	05	FEB	09:00	1	1	1	1	1	1	1	1	1	1	1	1
	851	05	FEB	10:00	1	1	1	1	1	1	1	1	1	1	1	1
	852	05	FEB	11:00	1	1	1	1	1	1	1	1	1	1	1	1
	853	05	FEB	12:00	1	2	2	1	2	1	2	1	1	1	2	1
	854	05	FEB	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	855	05	FEB	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	856	05	FEB	15:00	4	3	3	4	3	4	3	4	1	1	3	4
	857	05	FEB	16:00	4	5	5	4	5	4	5	4	1	1	5	4
	858	05	FEB	17:00	2	1	1	2	1	3	1	3	1	1	1	2
	859	05	FEB	18:00	1	1	1	1	1	1	1	1	1	1	1	1
	860	05	FEB	19:00	2	1	1	2	1	2	1	2	1	1	1	2
	861	05	FEB	20:00	1	1	1	1	1	1	1	1	1	1	1	1
	862	05	FEB	21:00	1	1	1	1	1	1	1	1	1	1	1	1
	863	05	FEB	22:00	1	1	1	1	1	1	1	1	1	1	1	1
	864	05	FEB	23:00	1	1	1	1	1	1	1	1	1	1	1	1
	865	06	FEB	00:00	2	1	1	2	1	2	1	2	1	1	1	2
	866	06	FEB	01:00	1	1	1	1	1	1	1	1	1	1	1	1
	867	06	FEB	02:00	1	1	1	1	1	1	1	1	1	1	1	1
	868	06	FEB	03:00	3	1	1	3	1	3	1	3	1	1	1	3
	869	06	FEB	04:00	3	1	1	3	1	3	1	3	1	1	1	3
	870	06	FEB	05:00	1	2	2	1	2	3	2	3	1	1	2	1
	871	06	FEB	06:00	1	2	2	1	2	1	2	1	1	1	2	1
	872	06	FEB	07:00	1	3	3	1	3	1	3	1	1	1	3	1
	873	06	FEB	08:00	1	4	4	1	4	1	4	1	1	1	4	1
	874	06	FEB	09:00	5	1	1	5	1	5	1	5	1	1	1	5
	875	06	FEB	10:00	1	2	2	1	2	1	2	1	1	1	2	1
	876	06	FEB	11:00	5	2	2	5	2	1	2	1	1	1	2	5
	877	06	FEB	12:00	5	1	1	5	1	5	1	5	1	1	1	5
	878	06	FEB	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	879	06	FEB	14:00	2	1	1	2	1	2	1	2	1	1	1	2
	880	06	FEB	15:00	2	1	1	2	1	2	1	2	1	1	1	2
	881	06	FEB	16:00	2	3	3	2	3	1	3	1	1	1	3	2
	882	06	FEB	17:00	4	1	1	4	1	4	1	4	1	1	1	4
	883	06	FEB	18:00	4	1	1	4	1	4	1	4	1	1	1	4
	884	06	FEB	19:00	4	1	1	4	1	4	1	4	1	1	1	4
	885	06	FEB	20:00	4	1	1	4	1	4	1	4	1	1	1	4
	886	06	FEB	21:00	4	1	1	4	1	4	1	4	1	1	1	4
	887	06	FEB	22:00	4	1	1	4	1	4	1	4	1	1	1	4
	888	06	FEB	23:00	4	1	1	4	1	4	1	4	1	1	1	4
	889	07	FEB	00:00	3	1	1	3	1	3	1	3	1	1	1	3
	890	07	FEB	01:00	3	1	1	3	1	3	1	3	1	1	1	3
	891	07	FEB	02:00	3	1	1	3	1	3	1	3	1	1	1	3
	892	07	FEB	03:00	5	1	1	5	1	3	1	3	1	1	1	5
	893	07	FEB	04:00	5	1	1	5	1	5	1	5	1	1	1	5
	894	07	FEB	05:00	3	1	1	3	1	3	1	3	1	1	1	3
	895	07	FEB	06:00	5	1	1	5	1	3	1	3	1	1	1	5
	896	07	FEB	07:00	4	2	2	4	2	4	2	4	1	1	2	4
	897	07	FEB	08:00	4	1	1	4	1	4	1	4	1	1	1	4
	898	07	FEB	09:00	4	1	1	4	1	4	1	4	1	1	1	4
	899	07	FEB	10:00	2	1	1	2	1	4	1	4	1	1	1	2
	900	07	FEB	11:00	2	1	1	2	1	2	1	2	1	1	1	2
	901	07	FEB	12:00	2	1	1	2	1	2	1	2	1	1	1	2
	902	07	FEB	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	903	07	FEB	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	904	07	FEB	15:00	4	1	1	4	1	4	1	4	1	1	1	4
	905	07	FEB	16:00	4	1	1	4	1	4	1	4	1	1	1	4
	906	07	FEB	17:00	3	1	1	3	1	3	1	3	1	1	1	3
	907	07	FEB	18:00	3	1	1	3	1	3	1	3	1	1	1	3
	908	07	FEB	19:00	1	1	1	1	1	1	1	1	1	1	1	1
	909	07	FEB	20:00	1	1	1	1	1	1	1	1	1	1	1	1
	910	07	FEB	21:00	4	1	1	4	1	4	1	4	1	1	1	4
	911	07	FEB	22:00	4	1	1	4	1	4	1	4	1	1	1	4
	912	07	FEB	23:00	5	1	1	5	1	5	1	5	1	1	1	5
	913	08	FEB	00:00	1	1	1	1	1	1	1	1	1	1	1	1
	914	08	FEB	01:00	1	1	1	1	1	1	1	1	1	1	1	1
	915	08	FEB	02:00	1	1	1	1	1	1	1	1	1	1	1	1
	916	08	FEB	03:00	4	1	1	4	1	4	1	4	1	1	1	4
	917	08	FEB	04:00	4	1	1	4	1	4	1	4	1	1	1	4
	918	08	FEB	05:00	4	1	1	4	1	4	1	4	1	1	1	4
	919	08	FEB	06:00	4	1	1	4	1	5	1	5	1	1	1	4
	920	08	FEB	07:00	5	1	1	5	1	5	1	5	1	1	1	5
	921	08	FEB	08:00	4	1	1	4	1	4	1	4	1	1	1	4
	922	08	FEB	09:00	1	1	1	1	1	1	1	1	1	1	1	1
	923	08	FEB	10:00	1	1	1	1	1	1	1	1	1	1	1	1
	924	08	FEB	11:00	1	1	1	1	1	1	1	1	1	1	1	1
	925	08	FEB	12:00	1	1	1	1	1	1	1	1	1	1	1	1
	926	08	FEB	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	927	08	FEB	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	928	08	FEB	15:00	1	1	1	1	1	1	1	1	1	1	1	1
	929	08	FEB	16:00	5	1	1	5	1	5	1	5	1	1	1	5
	930	08	FEB	17:00	3	1	1	3	1	3	1	3	1	1	1	3
	931	08	FEB	18:00	3	1	1	3	1	3	1	3	1	1	1	3
	932	08	FEB	19:00	1	1	1	1	1	1	1	1	1	1	1	1
	933	08	FEB	20:00	1	2	2	1	2	1	2	1	1	1	2	1
	934	08	FEB	21:00	1	2	2	1	2	1	2	1	1	1	2	1
	935	08	FEB	22:00	1	2	2	1	2	1	2	1	1	1	2	1
	936	08	FEB	23:00	1	1	1	1	1	1	1	1	1	1	1	1
	937	09	FEB	00:00	1	2	2	1	2	1	2	1	1	1	2	1
	938	09	FEB	01:00	1	2	2	1	2	1	2	1	1	1	2	1
	939	09	FEB	02:00	1	2	2	1	2	1	2	1	1	1	2	1
	940	09	FEB	03:00	1	2	2	1	2	1	2	1	1	1	2	1
	941	09	FEB	04:00	5	2	2	5	2	5	2	5	1	1	2	5
	942	09	FEB	05:00	5	1	1	5	1	5	1	5	1	1	1	5
	943	09	FEB	06:00	5	1	1	5	1	3	1	3	1	1	1	2
	944	09	FEB	07:00	2	1	1	2	1	5	1	5	1	1	1	2
	945	09	FEB	08:00	2	1	1	2	1	2	1	2	1	1	1	2
	946	09	FEB	09:00	1	1	1	1	1	1	1	1	1	1	1	1
	947	09	FEB	10:00	1	1	1	1	1	1	1	1	1	1	1	1
	948	09	FEB	11:00	1	1	1	1	1	1	1	1	1	1	1	1
	949	09	FEB	12:00	3	1	1	3	1	3	1	3	1	1	1	3
	950	09	FEB	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	951	09	FEB	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	952	09	FEB	15:00	3	1	1	3	1	3	1	3	1	1	1	3
	953	09	FEB	16:00	3	1	1	3	1	3	1	3	1	1	1	3
	954	09	FEB	17:00	3	1	1	3	1	3	1	3	1	1	1	3
	955	09	FEB	18:00	1	1	1	1	1	1	1	1	1	1	1	1
	956	09	FEB	19:00	1	1	1	1	1	1	1	1	1	1	1	1
	957	09	FEB	20:00	1	1	1	1	1	1	1	1	1	1	1	1
	958	09	FEB	21:00	4	1	1	4	1	4	1	4	1	1	1	4
	959	09	FEB	22:00	4	1	1	4	1	4	1	4	1	1	1	4
	960	09	FEB	23:00	1	1	1	1	1	1	1	1	1	1	1	1
	961	10	FEB	00:00	1	1	1	1	1	1	1	1	1	1	1	1
	962	10	FEB	01:00	1	1	1	1	1	1	1	1	1	1	1	1
	963	10	FEB	02:00	1	1	1	1	1	1	1	1	1	1	1	1
	964	10	FEB	03:00	1	1	1	1	1	1	1	1	1	1	1	1
	965	10	FEB	04:00	1	1	1	1	1	1	1	1	1	1	1	1
	966	10	FEB	05:00	2	1	1	2	1	2	1	2	1	1	1	2
	967	10	FEB	06:00	2	1	1	2	1	2	1	2	1	1	1	2
	968	10	FEB	07:00	1	2	2	1	2	1	2	1	1	1	2	1
	969	10	FEB	08:00	1	2	2	1	2	1	2	1	1	1	2	1
	970	10	FEB	09:00	1	2	2	1	2	1	2	1	1	1	2	1
	971	10	FEB	10:00	1	2	2	1	2	1	2	1	1	1	2	1
	972	10	FEB	11:00	1	2	2	1	2	1	2	1	1	1	2	1
	973	10	FEB	12:00	1	1	1	1	1	1	1	1	1	1	1	1
	974	10	FEB	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	975	10	FEB	14:00	3	2	2	3	2	3	2	3	1	1	2	3
	976	10	FEB	15:00	3	2	2	3	2	3	2	3	1	1	2	3
	977	10	FEB	16:00	4	1	1	4	1	4	1	4	1	1	1	4
	978	10	FEB	17:00	3	1	1	3	1	3	1	3	1	1	1	3
	979	10	FEB	18:00	3	1	1	3	1	3	1	3	1	1	1	3
	980	10	FEB	19:00	3	1	1	3	1	3	1	3	1	1	1	3
	981	10	FEB	20:00	4	1	1	4	1	4	1	4	1	1	1	4
	982	10	FEB	21:00	4	1	1	4	1	4	1	4	1	1	1	4
	983	10	FEB	22:00	4	1	1	4	1	4	1	4	1	1	1	4
	984	10	FEB	23:00	1	2	2	1	2	1	2	1	1	1	2	1
	985	11	FEB	00:00	3	2	2	3	2	3	2	3	1	1	2	3
	986	11	FEB	01:00	3	1	1	3	1	3	1	3	1	1	1	3
	987	11	FEB	02:00	3	1	1	3	1	3	1	3	1	1	1	3
	988	11	FEB	03:00	3	1	1	3	1	3	1	3	1	1	1	3
	989	11	FEB	04:00	1	1	1	1	1	1	1	1	1	1	1	1
	990	11	FEB	05:00	3	1	1	3	1	3	1	3	1	1	1	3
	991	11	FEB	06:00	3	1	1	3	1	3	1	3	1	1	1	3
	992	11	FEB	07:00	3	1	1	3	1	3	1	3	1	1	1	3
	993	11	FEB	08:00	3	1	1	3	1	3	1	3	1	1	1	3
	994	11	FEB	09:00	1	1	1	1	1	1	1	1	1	1	1	1
	995	11	FEB	10:00	1	1	1	1	1	1	1	1	1	1	1	1
	996	11	FEB	11:00	4	1	1	4	1	4	1	4	1	1	1	4
	997	11	FEB	12:00	4	1	1	4	1	4	1	4	1	1	1	1
	998	11	FEB	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	999	11	FEB	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	1000	11	FEB	15:00	1	1	1	1	1	1	1	1	1	1	1	1
	1001	11	FEB	16:00	1	1	1	1	1	1	1	1	1	1	1	1
	1002	11	FEB	17:00	1	1	1	1	1	1	1	1	1	1	1	1
	1003	11	FEB	18:00	3	1	1	3	1	3	1	3	1	1	1	3
	1004	11	FEB	19:00	1	1	1	1	1	1	1	1	1	1	1	1
	1005	11	FEB	20:00	4	1	1	4	1	4	1	4	1	1	1	4
	1006	11	FEB	21:00	1	1	1	1	1	1	1	1	1	1	1	1
	1007	11	FEB	22:00	1	1	1	1	1	1	1	1	1	1	1	1
	1008	11	FEB	23:00	1	1	1	1	1	1	1	1	1	1	1	1
	1009	12	FEB	00:00	4	1	1	4	1	4	1	4	1	1	1	4
	1010	12	FEB	01:00	4	1	1	4	1	4	1	4	1	1	1	4
	1011	12	FEB	02:00	4	1	1	4	1	4	1	4	1	1	1	4
	1012	12	FEB	03:00	4	1	1	4	1	4	1	4	1	1	1	4
	1013	12	FEB	04:00	5	1	1	5	1	5	1	5	1	1	1	5
	1014	12	FEB	05:00	4	1	1	4	1	4	1	4	1	1	1	4
	1015	12	FEB	06:00	4	2	2	4	2	3	2	3	1	1	2	4
	1016	12	FEB	07:00	1	3	3	1	3	1	3	1	1	1	3	1
	1017	12	FEB	08:00	1	2	2	1	2	1	2	1	1	1	2	1
	1018	12	FEB	09:00	1	2	2	1	2	1	2	1	1	1	2	1
	1019	12	FEB	10:00	3	2	2	3	2	3	2	3	1	1	2	3
	1020	12	FEB	11:00	3	4	4	3	4	3	4	3	1	1	4	3
	1021	12	FEB	12:00	3	4	4	3	4	3	4	3	1	1	4	3
	1022	12	FEB	13:00	3	1	1	3	1	3	1	3	1	1	1	3
	1023	12	FEB	14:00	5	1	1	5	1	5	1	5	1	1	1	5
	1024	12	FEB	15:00	3	4	4	3	4	3	4	3	1	1	4	3
	1025	12	FEB	16:00	3	1	1	3	1	3	1	3	1	1	1	3
	1026	12	FEB	17:00	1	1	1	1	1	1	1	1	1	1	1	1
	1027	12	FEB	18:00	1	1	1	1	1	1	1	1	1	1	1	1
	1028	12	FEB	19:00	1	1	1	1	1	1	1	1	1	1	1	1
	1029	12	FEB	20:00	2	1	1	2	1	2	1	2	1	1	1	2
	1030	12	FEB	21:00	2	1	1	2	1	2	1	2	1	1	1	2
	1031	12	FEB	22:00	5	1	1	5	1	5	1	5	1	1	1	5
	1032	12	FEB	23:00	2	3	3	2	3	2	3	2	1	1	3	2
	1033	13	FEB	00:00	1	1	1	1	1	1	1	1	1	1	1	1
	1034	13	FEB	01:00	1	1	1	1	1	1	1	1	1	1	1	1
	1035	13	FEB	02:00	1	1	1	1	1	1	1	1	1	1	1	1
	1036	13	FEB	03:00	1	1	1	1	1	1	1	1	1	1	1	1
	1037	13	FEB	04:00	1	1	1	1	1	1	1	1	1	1	1	1
	1038	13	FEB	05:00	1	1	1	1	1	1	1	1	1	1	1	1
	1039	13	FEB	06:00	5	1	1	5	1	5	1	5	1	1	1	5
	1040	13	FEB	07:00	1	2	2	1	2	1	2	1	1	1	2	1
	1041	13	FEB	08:00	1	2	2	1	2	1	2	1	1	1	2	1
	1042	13	FEB	09:00	5	2	2	5	2	5	2	5	1	1	2	5
	1043	13	FEB	10:00	1	2	2	1	2	5	2	5	1	1	2	1
	1044	13	FEB	11:00	1	2	2	1	2	1	2	1	1	1	2	1
	1045	13	FEB	12:00	1	2	2	1	2	1	2	1	1	1	2	1
	1046	13	FEB	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	1047	13	FEB	14:00	5	1	1	5	1	5	1	5	1	1	1	5
	1048	13	FEB	15:00	3	1	1	3	1	3	1	3	1	1	1	3
	1049	13	FEB	16:00	3	1	1	3	1	3	1	3	1	1	1	3
	1050	13	FEB	17:00	3	1	1	3	1	3	1	3	1	1	1	3
	1051	13	FEB	18:00	2	1	1	2	1	3	1	3	1	1	1	2
	1052	13	FEB	19:00	1	1	1	1	1	1	1	1	1	1	1	1
	1053	13	FEB	20:00	1	1	1	1	1	1	1	1	1	1	1	1
	1054	13	FEB	21:00	4	1	1	4	1	4	1	4	1	1	1	4
	1055	13	FEB	22:00	4	1	1	4	1	4	1	4	1	1	1	4
	1056	13	FEB	23:00	4	1	1	4	1	4	1	4	1	1	1	4
	1057	14	FEB	00:00	3	1	1	3	1	3	1	3	1	1	1	3
	1058	14	FEB	01:00	3	1	1	3	1	3	1	3	1	1	1	3
	1059	14	FEB	02:00	1	1	1	1	1	1	1	1	1	1	1	1
	1060	14	FEB	03:00	1	1	1	1	1	1	1	1	1	1	1	1
	1061	14	FEB	04:00	3	1	1	3	1	3	1	3	1	1	1	3
	1062	14	FEB	05:00	5	1	1	5	1	3	1	3	1	1	1	5
	1063	14	FEB	06:00	5	1	1	5	1	5	1	5	1	1	1	5
	1064	14	FEB	07:00	5	1	1	5	1	5	1	5	1	1	1	5
	1065	14	FEB	08:00	5	1	1	5	1	5	1	5	1	1	1	5
	1066	14	FEB	09:00	5	1	1	5	1	5	1	5	1	1	1	5
	1067	14	FEB	10:00	5	1	1	5	1	5	1	5	1	1	1	1
	1068	14	FEB	11:00	1	1	1	1	1	1	1	1	1	1	1	1
	1069	14	FEB	12:00	1	1	1	1	1	1	1	1	1	1	1	1
	1070	14	FEB	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	1071	14	FEB	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	1072	14	FEB	15:00	3	1	1	3	1	3	1	3	1	1	1	3
	1073	14	FEB	16:00	3	2	2	3	2	3	2	3	1	1	2	3
	1074	14	FEB	17:00	5	1	1	5	1	5	1	5	1	1	1	5
	1075	14	FEB	18:00	5	1	1	5	1	5	1	5	1	1	1	5
	1076	14	FEB	19:00	5	1	1	5	1	5	1	5	1	1	1	5
	1077	14	FEB	20:00	2	3	3	2	3	2	3	2	1	1	3	2
	1078	14	FEB	21:00	2	1	1	2	1	2	1	2	1	1	1	2
	1079	14	FEB	22:00	1	1	1	1	1	1	1	1	1	1	1	1
	1080	14	FEB	23:00	1	1	1	1	1	1	1	1	1	1	1	1
	1081	15	FEB	00:00	1	1	1	1	1	1	1	1	1	1	1	1
	1082	15	FEB	01:00	1	1	1	1	1	1	1	1	1	1	1	1
	1083	15	FEB	02:00	1	1	1	1	1	1	1	1	1	1	1	1
	1084	15	FEB	03:00	1	1	1	1	1	1	1	1	1	1	1	1
	1085	15	FEB	04:00	1	1	1	1	1	1	1	1	1	1	1	1
	1086	15	FEB	05:00	2	1	1	2	1	2	1	2	1	1	1	2
	1087	15	FEB	06:00	4	3	3	4	3	4	3	4	1	1	3	4
	1088	15	FEB	07:00	1	5	5	1	5	3	5	3	1	1	5	1
	1089	15	FEB	08:00	1	5	5	1	5	3	5	3	1	1	5	1
	1090	15	FEB	09:00	1	4	4	1	4	3	4	3	1	1	4	1
	1091	15	FEB	10:00	1	2	2	1	2	3	2	3	1	1	2	1
	1092	15	FEB	11:00	3	1	1	3	1	3	1	3	1	1	1	3
	1093	15	FEB	12:00	3	1	1	3	1	3	1	3	1	1	1	3
	1094	15	FEB	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	1095	15	FEB	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	1096	15	FEB	15:00	1	2	2	1	2	1	2	1	1	1	2	1
	1097	15	FEB	16:00	5	1	1	5	1	5	1	5	1	1	1	5
	1098	15	FEB	17:00	1	2	2	1	2	1	2	1	1	1	2	1
	1099	15	FEB	18:00	1	2	2	1	2	1	2	1	1	1	2	1
	1100	15	FEB	19:00	1	1	1	1	1	1	1	1	1	1	1	1
	1101	15	FEB	20:00	1	1	1	1	1	1	1	1	1	1	1	1
	1102	15	FEB	21:00	5	1	1	5	1	5	1	5	1	1	1	5
	1103	15	FEB	22:00	1	1	1	1	1	1	1	1	1	1	1	1
	1104	15	FEB	23:00	1	1	1	1	1	1	1	1	1	1	1	1
	1105	16	FEB	00:00	1	1	1	1	1	1	1	1	1	1	1	1
	1106	16	FEB	01:00	1	1	1	1	1	1	1	1	1	1	1	1
	1107	16	FEB	02:00	1	1	1	1	1	1	1	1	1	1	1	1
	1108	16	FEB	03:00	1	1	1	1	1	1	1	1	1	1	1	1
	1109	16	FEB	04:00	1	1	1	1	1	1	1	1	1	1	1	1
