& PSP-HUB	link	va	hourly
& PSP-OUT	VARIABLES	BEGIN	END
	28	1	2184

& PSP-HUB	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1031	12	FEB	22:00	-161	322	-805	0	161	322	0	805	0	-161	4820	9640	0	24099	4820	9640	0	24099	0	0	0	0	0	0	1	2	0	4
	1032	12	FEB	23:00	-69	137	-344	0	69	137	0	344	0	-69	2076	4107	0	10289	2076	4107	0	10289	0	0	0	0	0	0	0	1	0	2
	1033	13	FEB	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1034	13	FEB	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1035	13	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1036	13	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1037	13	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1038	13	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1039	13	FEB	06:00	-113	226	-565	0	113	226	0	565	0	-113	5643	11287	0	28217	5643	11287	0	28217	0	0	0	0	0	0	1	1	0	3
	1040	13	FEB	07:00	-281	509	-1295	0	281	509	0	1295	0	-281	13224	20996	0	54185	13224	20996	0	54185	0	0	0	0	0	0	1	3	0	6
	1041	13	FEB	08:00	-156	246	-634	0	156	246	0	634	0	-156	8581	10990	0	26536	8581	10990	0	26536	0	0	0	0	0	0	1	1	0	3
	1042	13	FEB	09:00	-242	308	-737	0	242	308	0	737	0	-242	11313	14868	0	36806	11313	14868	0	36806	0	0	0	0	0	0	1	2	0	4
	1043	13	FEB	10:00	-532	653	-1407	0	532	653	0	1407	0	-532	24269	29745	0	62469	24269	29745	0	62469	0	0	0	0	0	0	3	3	0	7
	1044	13	FEB	11:00	-296	443	-1142	0	296	443	0	1142	0	-296	12936	18614	0	47791	12936	18614	0	47791	0	0	0	0	0	0	1	2	0	6
	1045	13	FEB	12:00	-92	184	-459	0	92	184	0	459	0	-92	3844	7687	0	19218	3844	7687	0	19218	0	0	0	0	0	0	0	1	0	2
	1046	13	FEB	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1047	13	FEB	14:00	-216	431	-1078	0	216	431	0	1078	0	-216	10767	21535	0	53837	10767	21535	0	53837	0	0	0	0	0	0	1	2	0	5
	1048	13	FEB	15:00	-412	506	-1068	0	412	506	0	1068	0	-412	33601	46538	0	118363	33601	46538	0	118363	0	0	0	0	0	0	2	3	0	5
	1049	13	FEB	16:00	-376	581	-1500	0	376	581	0	1500	0	-376	37046	65039	0	166295	37046	65039	0	166295	0	0	0	0	0	0	2	3	0	8
	1050	13	FEB	17:00	-788	546	-1500	0	788	546	0	1500	0	-788	51835	59816	0	166299	51835	59816	0	166299	0	0	0	0	0	0	4	3	0	8
	1051	13	FEB	18:00	-351	309	-767	0	351	309	0	767	0	-351	16989	16500	0	44310	16989	16500	0	44310	0	0	0	0	0	0	2	2	0	4
	1052	13	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1053	13	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1054	13	FEB	21:00	-138	276	-691	0	138	276	0	691	0	-138	4125	8249	0	20623	4125	8249	0	20623	0	0	0	0	0	0	1	1	0	3
	1055	13	FEB	22:00	-363	581	-1500	0	363	581	0	1500	0	-363	11589	17367	0	44797	11589	17367	0	44797	0	0	0	0	0	0	2	3	0	8
	1056	13	FEB	23:00	-300	600	-1500	0	300	600	0	1500	0	-300	8959	17918	0	44796	8959	17918	0	44796	0	0	0	0	0	0	2	3	0	8
	1057	14	FEB	00:00	-134	240	-612	0	134	240	0	612	0	-134	10131	19382	0	48870	10131	19382	0	48870	0	0	0	0	0	0	1	1	0	3
	1058	14	FEB	01:00	-75	151	-376	0	75	151	0	376	0	-75	6008	12016	0	30041	6008	12016	0	30041	0	0	0	0	0	0	0	1	0	2
	1059	14	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1060	14	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1061	14	FEB	04:00	-173	346	-864	0	173	346	0	864	0	-173	13797	27593	0	68984	13797	27593	0	68984	0	0	0	0	0	0	1	2	0	4
	1062	14	FEB	05:00	-506	638	-1500	0	506	638	0	1500	0	-506	31453	38594	0	82369	31453	38594	0	82369	0	0	0	0	0	0	3	3	0	8
	1063	14	FEB	06:00	-433	561	-1375	0	433	561	0	1375	0	-433	26307	32272	0	68670	26307	32272	0	68670	0	0	0	0	0	0	2	3	0	7
	1064	14	FEB	07:00	-116	232	-579	0	116	232	0	579	0	-116	5785	11570	0	28926	5785	11570	0	28926	0	0	0	0	0	0	1	1	0	3
	1065	14	FEB	08:00	-237	332	-848	0	237	332	0	848	0	-237	11271	16462	0	42359	11271	16462	0	42359	0	0	0	0	0	0	1	2	0	4
	1066	14	FEB	09:00	-177	353	-883	0	177	353	0	883	0	-177	8822	17644	0	44111	8822	17644	0	44111	0	0	0	0	0	0	1	2	0	4
	1067	14	FEB	10:00	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1068	14	FEB	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1069	14	FEB	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1070	14	FEB	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1071	14	FEB	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1072	14	FEB	15:00	-117	234	-584	0	117	234	0	584	0	-117	9320	18640	0	46600	9320	18640	0	46600	0	0	0	0	0	0	1	1	0	3
	1073	14	FEB	16:00	-149	179	-420	0	149	179	0	420	0	-149	9903	13168	0	33510	9903	13168	0	33510	0	0	0	0	0	0	1	1	0	2
	1074	14	FEB	17:00	-267	533	-1333	0	267	533	0	1333	0	-267	13315	26629	0	66573	13315	26629	0	66573	0	0	0	0	0	0	1	3	0	7
	1075	14	FEB	18:00	-107	214	-535	0	107	214	0	535	0	-107	5346	10692	0	26729	5346	10692	0	26729	0	0	0	0	0	0	1	1	0	3
	1076	14	FEB	19:00	-14	29	-72	0	14	29	0	72	0	-14	722	1444	0	3611	722	1444	0	3611	0	0	0	0	0	0	0	0	0	0
	1077	14	FEB	20:00	-181	309	-793	0	181	309	0	793	0	-181	7534	12840	0	32953	7534	12840	0	32953	0	0	0	0	0	0	1	2	0	4
	1078	14	FEB	21:00	-58	116	-290	0	58	116	0	290	0	-58	2409	4818	0	12044	2409	4818	0	12044	0	0	0	0	0	0	0	1	0	1
	1079	14	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1080	14	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1081	15	FEB	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1082	15	FEB	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1083	15	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1084	15	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1085	15	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1086	15	FEB	05:00	-214	427	-1068	0	214	427	0	1068	0	-214	8884	17769	0	44422	8884	17769	0	44422	0	0	0	0	0	0	1	2	0	5
	1087	15	FEB	06:00	-386	409	-917	0	386	409	0	917	0	-386	16016	16965	0	37987	16016	16965	0	37987	0	0	0	0	0	0	2	2	0	5
	1088	15	FEB	07:00	-529	298	-782	0	529	298	0	782	0	-529	27802	19855	0	60120	27802	19855	0	60120	0	0	0	0	0	0	3	1	0	4
	1089	15	FEB	08:00	-952	389	-1500	-528	952	389	528	1500	0	-952	49956	31773	22007	106733	49956	31773	22007	106733	0	0	0	0	0	0	5	2	3	8
	1090	15	FEB	09:00	-785	651	-1500	0	785	651	0	1500	0	-785	42665	39369	0	103367	42665	39369	0	103367	0	0	0	0	0	0	4	3	0	8
	1091	15	FEB	10:00	-533	594	-1381	0	533	594	0	1381	0	-533	30874	36488	0	89650	30874	36488	0	89650	0	0	0	0	0	0	3	3	0	7
	1092	15	FEB	11:00	-273	339	-764	0	273	339	0	764	0	-273	17294	24075	0	61331	17294	24075	0	61331	0	0	0	0	0	0	1	2	0	4
	1093	15	FEB	12:00	-150	300	-750	0	150	300	0	750	0	-150	12035	24069	0	60173	12035	24069	0	60173	0	0	0	0	0	0	1	1	0	4
	1094	15	FEB	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1095	15	FEB	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1096	15	FEB	15:00	-14	28	-70	0	14	28	0	70	0	-14	584	1168	0	2921	584	1168	0	2921	0	0	0	0	0	0	0	0	0	0
	1097	15	FEB	16:00	-64	129	-322	0	64	129	0	322	0	-64	2683	5365	0	13413	2683	5365	0	13413	0	0	0	0	0	0	0	1	0	2
	1098	15	FEB	17:00	-331	374	-1022	0	331	374	0	1022	0	-331	13803	15653	0	42742	13803	15653	0	42742	0	0	0	0	0	0	2	2	0	5
	1099	15	FEB	18:00	-2	3	-8	0	2	3	0	8	0	-2	66	131	0	328	66	131	0	328	0	0	0	0	0	0	0	0	0	0
	1100	15	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1101	15	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1102	15	FEB	21:00	-37	73	-184	0	37	73	0	184	0	-37	1531	3063	0	7657	1531	3063	0	7657	0	0	0	0	0	0	0	0	0	1
	1103	15	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1104	15	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1105	16	FEB	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1106	16	FEB	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1107	16	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1108	16	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1109	16	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1110	16	FEB	05:00	-217	367	-943	0	217	367	0	943	0	-217	16451	29511	0	75221	16451	29511	0	75221	0	0	0	0	0	0	1	2	0	5
	1111	16	FEB	06:00	-65	131	-327	0	65	131	0	327	0	-65	5215	10430	0	26076	5215	10430	0	26076	0	0	0	0	0	0	0	1	0	2
	1112	16	FEB	07:00	-190	236	-530	0	190	236	0	530	0	-190	12664	16911	0	42314	12664	16911	0	42314	0	0	0	0	0	0	1	1	0	3
	1113	16	FEB	08:00	-167	267	-689	0	167	267	0	689	0	-167	8108	13354	0	34386	8108	13354	0	34386	0	0	0	0	0	0	1	1	0	3
	1114	16	FEB	09:00	-286	419	-1079	0	286	419	0	1079	0	-286	20132	33472	0	86121	20132	33472	0	86121	0	0	0	0	0	0	1	2	0	5
	1115	16	FEB	10:00	-200	400	-1000	0	200	400	0	1000	0	-200	15964	31928	0	79820	15964	31928	0	79820	0	0	0	0	0	0	1	2	0	5
	1116	16	FEB	11:00	-252	505	-1262	0	252	505	0	1262	0	-252	20146	40292	0	100729	20146	40292	0	100729	0	0	0	0	0	0	1	3	0	6
	1117	16	FEB	12:00	-51	101	-253	0	51	101	0	253	0	-51	4033	8065	0	20164	4033	8065	0	20164	0	0	0	0	0	0	0	1	0	1
	1118	16	FEB	13:00	-76	151	-378	0	76	151	0	378	0	-76	3773	7546	0	18865	3773	7546	0	18865	0	0	0	0	0	0	0	1	0	2
	1119	16	FEB	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1120	16	FEB	15:00	-288	576	-1441	0	288	576	0	1441	0	-288	14387	28774	0	71935	14387	28774	0	71935	0	0	0	0	0	0	1	3	0	7
	1121	16	FEB	16:00	-531	549	-1500	0	531	549	0	1500	0	-531	29224	28973	0	74888	29224	28973	0	74888	0	0	0	0	0	0	3	3	0	8
	1122	16	FEB	17:00	-121	188	-485	0	121	188	0	485	0	-121	5571	9435	0	24232	5571	9435	0	24232	0	0	0	0	0	0	1	1	0	2
	1123	16	FEB	18:00	-186	334	-851	0	186	334	0	851	0	-186	7697	13834	0	35252	7697	13834	0	35252	0	0	0	0	0	0	1	2	0	4
	1124	16	FEB	19:00	-271	541	-1353	0	271	541	0	1353	0	-271	11209	22417	0	56043	11209	22417	0	56043	0	0	0	0	0	0	1	3	0	7
	1125	16	FEB	20:00	-90	180	-449	0	90	180	0	449	0	-90	3720	7440	0	18600	3720	7440	0	18600	0	0	0	0	0	0	0	1	0	2
	1126	16	FEB	21:00	-81	161	-403	0	81	161	0	403	0	-81	3339	6678	0	16694	3339	6678	0	16694	0	0	0	0	0	0	0	1	0	2
	1127	16	FEB	22:00	-133	164	-371	0	133	164	0	371	0	-133	4837	6276	0	15368	4837	6276	0	15368	0	0	0	0	0	0	1	1	0	2
	1128	16	FEB	23:00	-563	692	-1500	0	563	692	0	1500	0	-563	19918	24569	0	54422	19918	24569	0	54422	0	0	0	0	0	0	3	3	0	8
	1129	17	FEB	00:00	-437	387	-966	0	437	387	0	966	0	-437	18205	17182	0	40113	18205	17182	0	40113	0	0	0	0	0	0	2	2	0	5
	1130	17	FEB	01:00	-112	225	-562	0	112	225	0	562	0	-112	4668	9337	0	23342	4668	9337	0	23342	0	0	0	0	0	0	1	1	0	3
	1131	17	FEB	02:00	-8	17	-42	0	8	17	0	42	0	-8	351	703	0	1757	351	703	0	1757	0	0	0	0	0	0	0	0	0	0
	1132	17	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1133	17	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1134	17	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1135	17	FEB	06:00	-140	233	-599	0	140	233	0	599	0	-140	5812	9668	0	24874	5812	9668	0	24874	0	0	0	0	0	0	1	1	0	3
	1136	17	FEB	07:00	-184	369	-921	0	184	369	0	921	0	-184	7647	15295	0	38237	7647	15295	0	38237	0	0	0	0	0	0	1	2	0	5
	1137	17	FEB	08:00	-176	353	-881	0	176	353	0	881	0	-176	7315	14630	0	36576	7315	14630	0	36576	0	0	0	0	0	0	1	2	0	4
	1138	17	FEB	09:00	-91	138	-355	0	91	138	0	355	0	-91	3948	5735	0	14746	3948	5735	0	14746	0	0	0	0	0	0	0	1	0	2
	1139	17	FEB	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1140	17	FEB	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1141	17	FEB	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1142	17	FEB	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1143	17	FEB	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1144	17	FEB	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1145	17	FEB	16:00	-312	389	-908	0	312	389	0	908	0	-312	11453	15114	0	37661	11453	15114	0	37661	0	0	0	0	0	0	2	2	0	5
	1146	17	FEB	17:00	-426	590	-1500	0	426	590	0	1500	0	-426	12789	17707	0	45031	12789	17707	0	45031	0	0	0	0	0	0	2	3	0	8
	1147	17	FEB	18:00	-120	241	-602	0	120	241	0	602	0	-120	3615	7229	0	18073	3615	7229	0	18073	0	0	0	0	0	0	1	1	0	3
	1148	17	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1149	17	FEB	20:00	-4	7	-19	0	4	7	0	19	0	-4	112	225	0	562	112	225	0	562	0	0	0	0	0	0	0	0	0	0
	1150	17	FEB	21:00	-144	288	-721	0	144	288	0	721	0	-144	7178	14357	0	35892	7178	14357	0	35892	0	0	0	0	0	0	1	1	0	4
	1151	17	FEB	22:00	-95	170	-433	0	95	170	0	433	0	-95	4663	8479	0	21567	4663	8479	0	21567	0	0	0	0	0	0	0	1	0	2
	1152	17	FEB	23:00	-323	414	-1001	0	323	414	0	1001	0	-323	13659	19447	0	49828	13659	19447	0	49828	0	0	0	0	0	0	2	2	0	5
	1153	18	FEB	00:00	-185	306	-789	0	185	306	0	789	0	-185	7940	12711	0	32792	7940	12711	0	32792	0	0	0	0	0	0	1	2	0	4
	1154	18	FEB	01:00	-113	226	-565	0	113	226	0	565	0	-113	4696	9391	0	23478	4696	9391	0	23478	0	0	0	0	0	0	1	1	0	3
	1155	18	FEB	02:00	-71	142	-356	0	71	142	0	356	0	-71	2958	5915	0	14788	2958	5915	0	14788	0	0	0	0	0	0	0	1	0	2
	1156	18	FEB	03:00	-40	80	-200	0	40	80	0	200	0	-40	1661	3321	0	8303	1661	3321	0	8303	0	0	0	0	0	0	0	0	0	1
	1157	18	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1158	18	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1159	18	FEB	06:00	-57	114	-286	0	57	114	0	286	0	-57	1	1	0	3	1	1	0	3	0	0	0	0	0	0	0	1	0	1
	1160	18	FEB	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1161	18	FEB	08:00	-161	321	-803	0	161	321	0	803	0	-161	8023	16045	0	40113	8023	16045	0	40113	0	0	0	0	0	0	1	2	0	4
	1162	18	FEB	09:00	-156	312	-781	0	156	312	0	781	0	-156	7800	15600	0	39000	7800	15600	0	39000	0	0	0	0	0	0	1	2	0	4
	1163	18	FEB	10:00	-28	56	-141	0	28	56	0	141	0	-28	1410	2820	0	7049	1410	2820	0	7049	0	0	0	0	0	0	0	0	0	1
	1164	18	FEB	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1165	18	FEB	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1166	18	FEB	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1167	18	FEB	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1168	18	FEB	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1169	18	FEB	16:00	-175	215	-444	0	175	215	0	444	0	-175	4316	8628	0	21571	4316	8628	0	21571	0	0	0	0	0	0	1	1	0	2
	1170	18	FEB	17:00	-17	33	-83	0	17	33	0	83	0	-17	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0
	1171	18	FEB	18:00	-2	4	-11	0	2	4	0	11	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1172	18	FEB	19:00	-119	238	-596	0	119	238	0	596	0	-119	2	3	0	8	2	3	0	8	0	0	0	0	0	0	1	1	0	3
	1173	18	FEB	20:00	-38	48	-114	0	38	48	0	114	0	-38	1875	2382	0	5684	1875	2382	0	5684	0	0	0	0	0	0	0	0	0	1
	1174	18	FEB	21:00	-84	169	-421	0	84	169	0	421	0	-84	4224	8449	0	21122	4224	8449	0	21122	0	0	0	0	0	0	0	1	0	2
	1175	18	FEB	22:00	-25	49	-124	0	25	49	0	124	0	-25	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
	1176	18	FEB	23:00	-203	334	-861	0	203	334	0	861	0	-203	921	1838	0	4596	921	1838	0	4596	0	0	0	0	0	0	1	2	0	4
	1177	19	FEB	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1178	19	FEB	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1179	19	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1180	19	FEB	03:00	-49	99	-247	0	49	99	0	247	0	-49	2479	4957	0	12393	2479	4957	0	12393	0	0	0	0	0	0	0	0	0	1
	1181	19	FEB	04:00	-104	209	-522	0	104	209	0	522	0	-104	5224	10448	0	26119	5224	10448	0	26119	0	0	0	0	0	0	1	1	0	3
	1182	19	FEB	05:00	-354	469	-1168	0	354	469	0	1168	0	-354	17711	23475	0	58467	17711	23475	0	58467	0	0	0	0	0	0	2	2	0	6
	1183	19	FEB	06:00	-385	229	-582	0	385	229	0	582	0	-385	18843	11713	0	29133	18843	11713	0	29133	0	0	0	0	0	0	2	1	0	3
	1184	19	FEB	07:00	-267	468	-1197	0	267	468	0	1197	0	-267	13374	23425	0	59914	13374	23425	0	59914	0	0	0	0	0	0	1	2	0	6
	1185	19	FEB	08:00	-534	611	-1500	0	534	611	0	1500	0	-534	26721	30548	0	75088	26721	30548	0	75088	0	0	0	0	0	0	3	3	0	8
	1186	19	FEB	09:00	-277	429	-1124	0	277	429	0	1124	0	-277	13528	21506	0	56146	13528	21506	0	56146	0	0	0	0	0	0	1	2	0	6
	1187	19	FEB	10:00	-134	203	-525	0	134	203	0	525	0	-134	6698	10179	0	26273	6698	10179	0	26273	0	0	0	0	0	0	1	1	0	3
	1188	19	FEB	11:00	-129	169	-416	0	129	169	0	416	0	-129	6436	8431	0	20817	6436	8431	0	20817	0	0	0	0	0	0	1	1	0	2
	1189	19	FEB	12:00	-213	277	-679	0	213	277	0	679	0	-213	9485	11956	0	28187	9485	11956	0	28187	0	0	0	0	0	0	1	1	0	3
	1190	19	FEB	13:00	-49	99	-247	0	49	99	0	247	0	-49	2463	4927	0	12316	2463	4927	0	12316	0	0	0	0	0	0	0	0	0	1
	1191	19	FEB	14:00	-71	141	-353	0	71	141	0	353	0	-71	3519	7037	0	17593	3519	7037	0	17593	0	0	0	0	0	0	0	1	0	2
	1192	19	FEB	15:00	-638	553	-1500	0	638	553	0	1500	0	-638	30209	26749	0	74664	30209	26749	0	74664	0	0	0	0	0	0	3	3	0	8
	1193	19	FEB	16:00	-647	702	-1500	0	647	702	0	1500	0	-647	29739	32137	0	74663	29739	32137	0	74663	0	0	0	0	0	0	3	4	0	8
	1194	19	FEB	17:00	-707	489	-1500	-147	707	489	147	1500	0	-707	33660	23683	7352	74661	33660	23683	7352	74661	0	0	0	0	0	0	4	2	1	8
	1195	19	FEB	18:00	-57	114	-284	0	57	114	0	284	0	-57	2831	5663	0	14157	2831	5663	0	14157	0	0	0	0	0	0	0	1	0	1
	1196	19	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1197	19	FEB	20:00	-119	237	-593	0	119	237	0	593	0	-119	4923	9846	0	24614	4923	9846	0	24614	0	0	0	0	0	0	1	1	0	3
	1198	19	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1199	19	FEB	22:00	-61	121	-303	0	61	121	0	303	0	-61	3030	6059	0	15149	3030	6059	0	15149	0	0	0	0	0	0	0	1	0	2
	1200	19	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1201	20	FEB	00:00	-47	94	-234	0	47	94	0	234	0	-47	1951	3903	0	9757	1951	3903	0	9757	0	0	0	0	0	0	0	0	0	1
	1202	20	FEB	01:00	-53	105	-264	0	53	105	0	264	0	-53	2212	4425	0	11061	2212	4425	0	11061	0	0	0	0	0	0	0	1	0	1
	1203	20	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1204	20	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1205	20	FEB	04:00	-181	361	-903	0	181	361	0	903	0	-181	7532	15065	0	37662	7532	15065	0	37662	0	0	0	0	0	0	1	2	0	5
	1206	20	FEB	05:00	-577	687	-1500	0	577	687	0	1500	0	-577	26357	31263	0	66627	26357	31263	0	66627	0	0	0	0	0	0	3	3	0	8
	1207	20	FEB	06:00	-467	549	-1500	0	467	549	0	1500	0	-467	20869	22858	0	62568	20869	22858	0	62568	0	0	0	0	0	0	2	3	0	8
	1208	20	FEB	07:00	-105	190	-484	0	105	190	0	484	0	-105	4442	7911	0	20187	4442	7911	0	20187	0	0	0	0	0	0	1	1	0	2
	1209	20	FEB	08:00	-28	55	-138	0	28	55	0	138	0	-28	1378	2757	0	6892	1378	2757	0	6892	0	0	0	0	0	0	0	0	0	1
