hub E	link	va	daily
hub S	VARIABLES	BEGIN	END
	28	1	364

hub E	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	312	08	NOV	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1120	0	1120	1120	1120	0	1120	1120	2.99	0	2.99	2.99	0	100.00	0	0	0	0
	313	09	NOV	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1121	0	1121	1121	1121	0	1121	1121	2.91	0	2.91	2.91	0	100.00	0	0	0	0
	314	10	NOV	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1121	0	1121	1121	1121	0	1121	1121	2.92	0	2.92	2.92	0	100.00	0	0	0	0
	315	11	NOV	-9596	0	-9596	-9596	9596	0	9596	9596	0	-9596	883	0	883	883	883	0	883	883	2.34	0	2.34	2.34	0	100.00	0	0	0	0
	316	12	NOV	-9524	0	-9524	-9524	9524	0	9524	9524	0	-9524	911	0	911	911	911	0	911	911	2.34	0	2.34	2.34	0	100.00	0	0	0	0
	317	13	NOV	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1121	0	1121	1121	1121	0	1121	1121	2.94	0	2.94	2.94	0	100.00	0	0	0	0
	318	14	NOV	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1117	0	1117	1117	1117	0	1117	1117	2.90	0	2.90	2.90	0	100.00	0	0	0	0
	319	15	NOV	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1119	0	1119	1119	1119	0	1119	1119	2.95	0	2.95	2.95	0	100.00	0	0	0	0
	320	16	NOV	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1119	0	1119	1119	1119	0	1119	1119	3.01	0	3.01	3.01	0	100.00	0	0	0	0
	321	17	NOV	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1121	0	1121	1121	1121	0	1121	1121	2.85	0	2.85	2.85	0	100.00	0	0	0	0
	322	18	NOV	-8947	0	-8947	-8947	8947	0	8947	8947	0	-8947	861	0	861	861	861	0	861	861	2.13	0	2.13	2.13	0	100.00	0	0	0	0
	323	19	NOV	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1121	0	1121	1121	1121	0	1121	1121	2.86	0	2.86	2.86	0	100.00	0	0	0	0
	324	20	NOV	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1119	0	1119	1119	1119	0	1119	1119	2.93	0	2.93	2.93	0	100.00	0	0	0	0
	325	21	NOV	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1120	0	1120	1120	1120	0	1120	1120	2.98	0	2.98	2.98	0	100.00	0	0	0	0
	326	22	NOV	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1120	0	1120	1120	1120	0	1120	1120	2.93	0	2.93	2.93	0	100.00	0	0	0	0
	327	23	NOV	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1120	0	1120	1120	1120	0	1120	1120	3.00	0	3.00	3.00	0	100.00	0	0	0	0
	328	24	NOV	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1121	0	1121	1121	1121	0	1121	1121	2.85	0	2.85	2.85	0	100.00	0	0	0	0
	329	25	NOV	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1121	0	1121	1121	1121	0	1121	1121	2.93	0	2.93	2.93	0	100.00	0	0	0	0
	330	26	NOV	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1121	0	1121	1121	1121	0	1121	1121	2.89	0	2.89	2.89	0	100.00	0	0	0	0
	331	27	NOV	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1119	0	1119	1119	1119	0	1119	1119	2.92	0	2.92	2.92	0	100.00	0	0	0	0
	332	28	NOV	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1120	0	1120	1120	1120	0	1120	1120	2.99	0	2.99	2.99	0	100.00	0	0	0	0
	333	29	NOV	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1118	0	1118	1118	1118	0	1118	1118	2.90	0	2.90	2.90	0	100.00	0	0	0	0
	334	30	NOV	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1119	0	1119	1119	1119	0	1119	1119	2.95	0	2.95	2.95	0	100.00	0	0	0	0
	335	01	DEC	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1119	0	1119	1119	1119	0	1119	1119	2.91	0	2.91	2.91	0	100.00	0	0	0	0
	336	02	DEC	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1121	0	1121	1121	1121	0	1121	1121	2.87	0	2.87	2.87	0	100.00	0	0	0	0
	337	03	DEC	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1121	0	1121	1121	1121	0	1121	1121	2.87	0	2.87	2.87	0	100.00	0	0	0	0
	338	04	DEC	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1119	0	1119	1119	1119	0	1119	1119	2.91	0	2.91	2.91	0	100.00	0	0	0	0
	339	05	DEC	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1046	0	1046	1046	1046	0	1046	1046	2.64	0	2.64	2.64	0	100.00	0	0	0	0
	340	06	DEC	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1119	0	1119	1119	1119	0	1119	1119	2.99	0	2.99	2.99	0	100.00	0	0	0	0
	341	07	DEC	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1119	0	1119	1119	1119	0	1119	1119	2.92	0	2.92	2.92	0	100.00	0	0	0	0
	342	08	DEC	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1121	0	1121	1121	1121	0	1121	1121	2.91	0	2.91	2.91	0	100.00	0	0	0	0
	343	09	DEC	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1121	0	1121	1121	1121	0	1121	1121	2.87	0	2.87	2.87	0	100.00	0	0	0	0
	344	10	DEC	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1121	0	1121	1121	1121	0	1121	1121	2.91	0	2.91	2.91	0	100.00	0	0	0	0
	345	11	DEC	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1120	0	1120	1120	1120	0	1120	1120	2.96	0	2.96	2.96	0	100.00	0	0	0	0
	346	12	DEC	-6475	0	-6475	-6475	6475	0	6475	6475	0	-6475	756	0	756	756	756	0	756	756	0.90	0	0.90	0.90	0	100.00	0	0	0	0
	347	13	DEC	-8073	0	-8073	-8073	8927	0	8927	8927	0	-8073	615	0	615	615	645	0	645	645	1.32	0	1.32	1.32	0	100.00	0	0	0	0
	348	14	DEC	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1118	0	1118	1118	1118	0	1118	1118	2.95	0	2.95	2.95	0	100.00	0	0	0	0
	349	15	DEC	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1119	0	1119	1119	1119	0	1119	1119	2.89	0	2.89	2.89	0	100.00	0	0	0	0
	350	16	DEC	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1121	0	1121	1121	1121	0	1121	1121	2.92	0	2.92	2.92	0	100.00	0	0	0	0
	351	17	DEC	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1121	0	1121	1121	1121	0	1121	1121	2.89	0	2.89	2.89	0	100.00	0	0	0	0
	352	18	DEC	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1121	0	1121	1121	1121	0	1121	1121	3.00	0	3.00	3.00	0	100.00	0	0	0	0
	353	19	DEC	-5421	0	-5421	-5421	7584	0	7584	7584	0	-5421	341	0	341	341	353	0	353	353	0.86	0	0.86	0.86	0	100.00	0	0	0	0
	354	20	DEC	-9447	0	-9447	-9447	9447	0	9447	9447	0	-9447	786	0	786	786	786	0	786	786	1.45	0	1.45	1.45	0	100.00	0	0	0	0
	355	21	DEC	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1121	0	1121	1121	1121	0	1121	1121	3.00	0	3.00	3.00	0	100.00	0	0	0	0
	356	22	DEC	-6403	0	-6403	-6403	8161	0	8161	8161	0	-6403	69	0	69	69	70	0	70	70	0.17	0	0.17	0.17	100.00	100.00	0	0	0	0
	357	23	DEC	-7240	0	-7240	-7240	7835	0	7835	7835	0	-7240	139	0	139	139	139	0	139	139	0.33	0	0.33	0.33	0	100.00	0	0	0	0
	358	24	DEC	-8360	0	-8360	-8360	8360	0	8360	8360	0	-8360	98	0	98	98	98	0	98	98	0.24	0	0.24	0.24	0	100.00	0	0	0	0
	359	25	DEC	-9045	0	-9045	-9045	9045	0	9045	9045	0	-9045	903	0	903	903	903	0	903	903	2.47	0	2.47	2.47	0	100.00	0	0	0	0
	360	26	DEC	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1121	0	1121	1121	1121	0	1121	1121	2.89	0	2.89	2.89	0	100.00	0	0	0	0
	361	27	DEC	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1116	0	1116	1116	1116	0	1116	1116	2.98	0	2.98	2.98	0	100.00	0	0	0	0
	362	28	DEC	-9505	0	-9505	-9505	9505	0	9505	9505	0	-9505	873	0	873	873	873	0	873	873	2.36	0	2.36	2.36	0	100.00	0	0	0	0
	363	29	DEC	-8214	0	-8214	-8214	8214	0	8214	8214	0	-8214	761	0	761	761	761	0	761	761	2.09	0	2.09	2.09	0	100.00	0	0	0	0
	364	30	DEC	-7623	0	-7623	-7623	7623	0	7623	7623	0	-7623	133	0	133	133	133	0	133	133	0.50	0	0.50	0.50	0	100.00	0	0	0	0
