NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

NORTH	hourly				b	p	sb	b	p	sb	b	p	sb
	840	04	FEB	23:00	35400	0	3292	0	0	0	35	0	17
	841	05	FEB	00:00	35200	0	3257	0	0	0	35	0	16
	842	05	FEB	01:00	35200	0	2940	0	0	0	35	0	16
	843	05	FEB	02:00	35200	0	1811	0	0	0	35	0	15
	844	05	FEB	03:00	35200	0	1565	0	0	0	35	0	15
	845	05	FEB	04:00	35200	0	2868	0	0	0	35	0	16
	846	05	FEB	05:00	35200	0	7583	0	0	0	35	0	21
	847	05	FEB	06:00	35200	0	11603	0	0	0	35	0	24
	848	05	FEB	07:00	35200	0	12205	0	0	0	35	0	25
	849	05	FEB	08:00	35200	0	12289	0	0	0	35	0	25
	850	05	FEB	09:00	35200	0	12316	0	0	0	35	0	25
	851	05	FEB	10:00	35200	0	12336	0	0	0	35	0	25
	852	05	FEB	11:00	35200	0	12297	0	0	0	35	0	25
	853	05	FEB	12:00	35200	0	12220	0	0	0	35	0	25
	854	05	FEB	13:00	35200	0	11523	0	0	0	35	0	25
	855	05	FEB	14:00	35200	0	10697	0	0	0	35	0	25
	856	05	FEB	15:00	35200	0	11109	0	0	0	35	0	25
	857	05	FEB	16:00	35200	0	12499	0	0	0	35	0	25
	858	05	FEB	17:00	35200	263	12771	0	0	0	35	1	26
	859	05	FEB	18:00	35200	0	12760	0	0	0	35	0	26
	860	05	FEB	19:00	35200	0	11504	0	0	0	35	0	26
	861	05	FEB	20:00	35200	0	9133	0	0	0	35	0	26
	862	05	FEB	21:00	35200	0	8913	0	0	0	35	0	26
	863	05	FEB	22:00	35200	0	8002	0	0	0	35	0	26
	864	05	FEB	23:00	35200	0	7603	0	0	0	35	0	26
	865	06	FEB	00:00	35200	0	7037	0	0	0	35	0	26
	866	06	FEB	01:00	35200	0	6253	0	0	0	35	0	26
	867	06	FEB	02:00	35200	0	4945	0	0	0	35	0	26
	868	06	FEB	03:00	35200	0	4725	0	0	0	35	0	26
	869	06	FEB	04:00	35200	0	6665	0	0	0	35	0	26
	870	06	FEB	05:00	35200	0	9566	0	0	0	35	0	26
	871	06	FEB	06:00	35200	0	12260	0	0	0	35	0	26
	872	06	FEB	07:00	35200	0	13200	0	0	0	35	0	26
	873	06	FEB	08:00	35200	0	13200	0	0	0	35	0	26
	874	06	FEB	09:00	35200	0	13167	0	0	0	35	0	26
	875	06	FEB	10:00	35200	0	12901	0	0	0	35	0	26
	876	06	FEB	11:00	35200	0	12179	0	0	0	35	0	26
	877	06	FEB	12:00	35200	0	11590	0	0	0	35	0	26
	878	06	FEB	13:00	35200	0	10782	0	0	0	35	0	26
	879	06	FEB	14:00	35200	0	9981	0	0	0	35	0	26
	880	06	FEB	15:00	35200	0	10196	0	0	0	35	0	26
	881	06	FEB	16:00	35200	0	11729	0	0	0	35	0	26
	882	06	FEB	17:00	35200	0	12827	0	0	0	35	0	26
	883	06	FEB	18:00	35200	0	12713	0	0	0	35	0	26
	884	06	FEB	19:00	35200	0	10699	0	0	0	35	0	26
	885	06	FEB	20:00	35200	0	8813	0	0	0	35	0	26
	886	06	FEB	21:00	35200	0	8290	0	0	0	35	0	26
	887	06	FEB	22:00	35200	0	7481	0	0	0	35	0	26
	888	06	FEB	23:00	35200	0	7142	0	0	0	35	0	26
	889	07	FEB	00:00	35200	0	6397	0	0	0	35	0	26
	890	07	FEB	01:00	35200	0	5863	0	0	0	35	0	26
	891	07	FEB	02:00	35200	0	4536	0	0	0	35	0	26
	892	07	FEB	03:00	35200	0	4154	0	0	0	35	0	26
	893	07	FEB	04:00	35200	0	5979	0	0	0	35	0	26
	894	07	FEB	05:00	35200	0	9193	0	0	0	35	0	26
	895	07	FEB	06:00	35200	0	11853	0	0	0	35	0	26
	896	07	FEB	07:00	35200	0	12632	0	0	0	35	0	26
	897	07	FEB	08:00	35200	0	12854	0	0	0	35	0	26
	898	07	FEB	09:00	35200	0	12513	0	0	0	35	0	25
	899	07	FEB	10:00	35200	0	12333	0	0	0	35	0	25
	900	07	FEB	11:00	35200	0	11747	0	0	0	35	0	25
	901	07	FEB	12:00	35200	0	11489	0	0	0	35	0	25
	902	07	FEB	13:00	35200	0	10737	0	0	0	35	0	25
	903	07	FEB	14:00	35200	0	9739	0	0	0	35	0	25
	904	07	FEB	15:00	35200	0	9919	0	0	0	35	0	25
	905	07	FEB	16:00	35200	0	11492	0	0	0	35	0	25
	906	07	FEB	17:00	35200	0	12454	0	0	0	35	0	25
	907	07	FEB	18:00	35200	0	12379	0	0	0	35	0	25
	908	07	FEB	19:00	35200	0	10310	0	0	0	35	0	23
	909	07	FEB	20:00	35200	0	8102	0	0	0	35	0	21
	910	07	FEB	21:00	35200	0	8003	0	0	0	35	0	21
	911	07	FEB	22:00	35200	0	7050	0	0	0	35	0	21
	912	07	FEB	23:00	35200	0	6635	0	0	0	35	0	21
	913	08	FEB	00:00	35200	0	5482	0	0	0	35	0	21
	914	08	FEB	01:00	35200	0	5022	0	0	0	35	0	20
	915	08	FEB	02:00	35200	0	3936	0	0	0	35	0	20
	916	08	FEB	03:00	35200	0	3611	0	0	0	35	0	20
	917	08	FEB	04:00	35200	0	4942	0	0	0	35	0	20
	918	08	FEB	05:00	35200	0	8148	0	0	0	35	0	21
	919	08	FEB	06:00	35200	0	10927	0	0	0	35	0	23
	920	08	FEB	07:00	35200	0	11686	0	0	0	35	0	24
	921	08	FEB	08:00	35200	0	11918	0	0	0	35	0	24
	922	08	FEB	09:00	35200	0	11630	0	0	0	35	0	24
	923	08	FEB	10:00	35200	0	11473	0	0	0	35	0	24
	924	08	FEB	11:00	35200	0	10996	0	0	0	35	0	24
	925	08	FEB	12:00	35200	0	10531	0	0	0	35	0	24
	926	08	FEB	13:00	35200	0	9785	0	0	0	35	0	24
	927	08	FEB	14:00	35200	0	8887	0	0	0	35	0	24
	928	08	FEB	15:00	35200	0	9080	0	0	0	35	0	24
	929	08	FEB	16:00	35200	0	10660	0	0	0	35	0	24
	930	08	FEB	17:00	35200	0	11496	0	0	0	35	0	24
	931	08	FEB	18:00	35200	0	11588	0	0	0	35	0	24
	932	08	FEB	19:00	35200	0	9753	0	0	0	35	0	22
	933	08	FEB	20:00	35200	0	7412	0	0	0	35	0	20
	934	08	FEB	21:00	35200	0	6875	0	0	0	35	0	20
	935	08	FEB	22:00	35200	0	6070	0	0	0	35	0	20
	936	08	FEB	23:00	35200	0	5747	0	0	0	35	0	20
	937	09	FEB	00:00	36000	0	4911	0	0	0	36	0	20
	938	09	FEB	01:00	36000	0	4185	0	0	0	36	0	20
	939	09	FEB	02:00	36000	0	3030	0	0	0	36	0	20
	940	09	FEB	03:00	36000	0	2933	0	0	0	36	0	20
	941	09	FEB	04:00	36000	0	4562	0	0	0	36	0	20
	942	09	FEB	05:00	36000	0	6663	0	0	0	36	0	20
	943	09	FEB	06:00	36000	0	10100	0	0	0	36	0	21
	944	09	FEB	07:00	36000	0	10579	0	0	0	36	0	22
	945	09	FEB	08:00	36000	0	10725	0	0	0	36	0	22
	946	09	FEB	09:00	36000	0	10595	0	0	0	36	0	22
	947	09	FEB	10:00	36000	0	10561	0	0	0	36	0	22
	948	09	FEB	11:00	36000	0	10179	0	0	0	36	0	22
	949	09	FEB	12:00	36000	0	9755	0	0	0	36	0	22
	950	09	FEB	13:00	36000	0	8995	0	0	0	36	0	22
	951	09	FEB	14:00	36000	0	7870	0	0	0	36	0	22
	952	09	FEB	15:00	36000	0	7708	0	0	0	36	0	22
	953	09	FEB	16:00	36000	0	9990	0	0	0	36	0	22
	954	09	FEB	17:00	36000	0	10577	0	0	0	36	0	22
	955	09	FEB	18:00	36000	0	10647	0	0	0	36	0	22
	956	09	FEB	19:00	36000	0	9021	0	0	0	36	0	19
	957	09	FEB	20:00	36000	0	6547	0	0	0	36	0	14
	958	09	FEB	21:00	36000	0	6080	0	0	0	36	0	13
	959	09	FEB	22:00	36000	0	5204	0	0	0	36	0	11
	960	09	FEB	23:00	36000	0	4230	0	0	0	36	0	10
	961	10	FEB	00:00	36000	0	3509	0	0	0	36	0	9
	962	10	FEB	01:00	36000	0	2841	0	0	0	36	0	8
	963	10	FEB	02:00	35887	0	2062	0	0	0	36	0	8
	964	10	FEB	03:00	35428	0	1611	0	0	0	36	0	7
	965	10	FEB	04:00	35545	0	1685	0	0	0	36	0	7
	966	10	FEB	05:00	35956	0	2152	0	0	0	36	0	8
	967	10	FEB	06:00	36000	0	3218	0	0	0	36	0	9
	968	10	FEB	07:00	36000	0	4448	0	0	0	36	0	10
	969	10	FEB	08:00	36000	0	4429	0	0	0	36	0	10
	970	10	FEB	09:00	36000	0	4335	0	0	0	36	0	10
	971	10	FEB	10:00	36000	0	4312	0	0	0	36	0	10
	972	10	FEB	11:00	36000	0	4410	0	0	0	36	0	10
	973	10	FEB	12:00	36000	0	3729	0	0	0	36	0	10
	974	10	FEB	13:00	36000	0	3591	0	0	0	36	0	10
	975	10	FEB	14:00	36000	0	2957	0	0	0	36	0	10
	976	10	FEB	15:00	36000	0	2853	0	0	0	36	0	10
	977	10	FEB	16:00	36000	0	4369	0	0	0	36	0	10
	978	10	FEB	17:00	36000	0	5136	0	0	0	36	0	11
	979	10	FEB	18:00	36000	0	4842	0	0	0	36	0	10
	980	10	FEB	19:00	36000	0	3759	0	0	0	36	0	8
	981	10	FEB	20:00	36000	0	3368	0	0	0	36	0	8
	982	10	FEB	21:00	36000	0	4019	0	0	0	36	0	8
	983	10	FEB	22:00	36000	0	3875	0	0	0	36	0	8
	984	10	FEB	23:00	36000	0	2630	0	0	0	36	0	6
	985	11	FEB	00:00	36200	0	2155	0	0	0	36	0	5
	986	11	FEB	01:00	35765	0	1394	0	0	0	36	0	3
	987	11	FEB	02:00	34748	0	405	0	0	0	36	0	1
	988	11	FEB	03:00	34180	0	0	0	0	0	36	0	0
	989	11	FEB	04:00	33990	0	0	0	0	0	36	0	0
	990	11	FEB	05:00	34079	0	0	0	0	0	36	0	0
	991	11	FEB	06:00	34607	0	281	0	0	0	36	0	1
	992	11	FEB	07:00	35628	0	1183	0	0	0	36	0	2
	993	11	FEB	08:00	36200	0	2302	0	0	0	36	0	5
	994	11	FEB	09:00	36200	0	2853	0	0	0	36	0	6
	995	11	FEB	10:00	36200	0	3185	0	0	0	36	0	7
	996	11	FEB	11:00	36200	0	3586	0	0	0	36	0	8
	997	11	FEB	12:00	36200	0	2928	0	0	0	36	0	7
	998	11	FEB	13:00	36006	0	1803	0	0	0	36	0	5
	999	11	FEB	14:00	35207	0	815	0	0	0	36	0	4
	1000	11	FEB	15:00	35685	0	1150	0	0	0	36	0	4
	1001	11	FEB	16:00	36200	0	2154	0	0	0	36	0	5
	1002	11	FEB	17:00	36200	0	3618	0	0	0	36	0	8
	1003	11	FEB	18:00	36200	0	4212	0	0	0	36	0	9
	1004	11	FEB	19:00	36200	0	4098	0	0	0	36	0	9
	1005	11	FEB	20:00	36200	0	3166	0	0	0	36	0	8
	1006	11	FEB	21:00	36200	0	3143	0	0	0	36	0	8
	1007	11	FEB	22:00	36200	0	2841	0	0	0	36	0	8
	1008	11	FEB	23:00	36200	0	2088	0	0	0	36	0	7
	1009	12	FEB	00:00	35806	0	2173	0	0	0	36	0	7
	1010	12	FEB	01:00	35285	0	1650	0	0	0	36	0	7
	1011	12	FEB	02:00	34403	0	745	0	0	0	36	0	7
	1012	12	FEB	03:00	34335	0	620	0	0	0	36	0	7
	1013	12	FEB	04:00	35719	0	1973	0	0	0	36	0	7
	1014	12	FEB	05:00	36000	0	3756	0	0	0	36	0	8
	1015	12	FEB	06:00	36000	0	7589	0	0	0	36	0	15
	1016	12	FEB	07:00	36000	0	8962	0	0	0	36	0	18
	1017	12	FEB	08:00	36000	0	9301	0	0	0	36	0	19
	1018	12	FEB	09:00	36000	0	9286	0	0	0	36	0	19
	1019	12	FEB	10:00	36000	0	9317	0	0	0	36	0	19
	1020	12	FEB	11:00	36000	0	9338	0	0	0	36	0	19
	1021	12	FEB	12:00	36000	0	8748	0	0	0	36	0	19
	1022	12	FEB	13:00	36000	0	7658	0	0	0	36	0	18
	1023	12	FEB	14:00	36000	0	6688	0	0	0	36	0	18
	1024	12	FEB	15:00	36000	0	7231	0	0	0	36	0	18
	1025	12	FEB	16:00	36000	0	9475	0	0	0	36	0	20
	1026	12	FEB	17:00	36000	0	10586	0	0	0	36	0	22
	1027	12	FEB	18:00	36000	0	10231	0	0	0	36	0	21
	1028	12	FEB	19:00	36000	0	7590	0	0	0	36	0	17
	1029	12	FEB	20:00	36000	0	5279	0	0	0	36	0	16
	1030	12	FEB	21:00	36000	0	5413	0	0	0	36	0	16
	1031	12	FEB	22:00	36000	0	4837	0	0	0	36	0	15
	1032	12	FEB	23:00	36000	0	4719	0	0	0	36	0	15
	1033	13	FEB	00:00	36200	0	4158	0	0	0	36	0	14
	1034	13	FEB	01:00	36200	0	3839	0	0	0	36	0	14
	1035	13	FEB	02:00	36200	0	3036	0	0	0	36	0	14
	1036	13	FEB	03:00	36200	0	2774	0	0	0	36	0	14
	1037	13	FEB	04:00	36200	0	3527	0	0	0	36	0	14
	1038	13	FEB	05:00	36200	0	5635	0	0	0	36	0	16
	1039	13	FEB	06:00	36200	0	9084	0	0	0	36	0	19
	1040	13	FEB	07:00	36200	0	10127	0	0	0	36	0	21
	1041	13	FEB	08:00	36200	0	10062	0	0	0	36	0	21
	1042	13	FEB	09:00	36200	0	9862	0	0	0	36	0	20
	1043	13	FEB	10:00	36200	0	10020	0	0	0	36	0	20
	1044	13	FEB	11:00	36200	0	9403	0	0	0	36	0	20
	1045	13	FEB	12:00	36200	0	8637	0	0	0	36	0	20
	1046	13	FEB	13:00	36200	0	7501	0	0	0	36	0	19
	1047	13	FEB	14:00	36200	0	6531	0	0	0	36	0	19
	1048	13	FEB	15:00	36200	0	6736	0	0	0	36	0	19
	1049	13	FEB	16:00	36200	0	9082	0	0	0	36	0	20
	1050	13	FEB	17:00	36200	0	10492	0	0	0	36	0	21
	1051	13	FEB	18:00	36200	0	10048	0	0	0	36	0	20
	1052	13	FEB	19:00	36200	0	7521	0	0	0	36	0	16
	1053	13	FEB	20:00	36200	0	5437	0	0	0	36	0	14
	1054	13	FEB	21:00	36200	0	5499	0	0	0	36	0	14
	1055	13	FEB	22:00	36200	0	4881	0	0	0	36	0	13
	1056	13	FEB	23:00	36200	0	4758	0	0	0	36	0	13
	1057	14	FEB	00:00	36600	0	3989	0	0	0	37	0	13
	1058	14	FEB	01:00	36600	0	3595	0	0	0	37	0	12
	1059	14	FEB	02:00	36477	0	2582	0	0	0	37	0	11
	1060	14	FEB	03:00	36281	0	2253	0	0	0	37	0	11
	1061	14	FEB	04:00	36600	0	3022	0	0	0	37	0	12
	1062	14	FEB	05:00	36600	0	5434	0	0	0	37	0	14
	1063	14	FEB	06:00	36600	0	9345	0	0	0	37	0	19
	1064	14	FEB	07:00	36600	0	10266	0	0	0	37	0	21
	1065	14	FEB	08:00	36600	0	10100	0	0	0	37	0	21
	1066	14	FEB	09:00	36600	0	9951	0	0	0	37	0	20
	1067	14	FEB	10:00	36600	0	9667	0	0	0	37	0	20
	1068	14	FEB	11:00	36600	0	8972	0	0	0	37	0	20
	1069	14	FEB	12:00	36600	0	8147	0	0	0	37	0	20
	1070	14	FEB	13:00	36600	0	7007	0	0	0	37	0	19
	1071	14	FEB	14:00	36600	0	6068	0	0	0	37	0	19
	1072	14	FEB	15:00	36600	0	6374	0	0	0	37	0	19
	1073	14	FEB	16:00	36600	0	9111	0	0	0	37	0	20
	1074	14	FEB	17:00	36600	0	10401	0	0	0	37	0	21
	1075	14	FEB	18:00	36600	0	9527	0	0	0	37	0	20
	1076	14	FEB	19:00	36600	0	7178	0	0	0	37	0	19
	1077	14	FEB	20:00	36600	0	5062	0	0	0	37	0	19
	1078	14	FEB	21:00	36600	0	5147	0	0	0	37	0	19
	1079	14	FEB	22:00	36600	0	4550	0	0	0	37	0	19
	1080	14	FEB	23:00	36600	0	4454	0	0	0	37	0	19
	1081	15	FEB	00:00	37000	0	3714	0	0	0	37	0	19
	1082	15	FEB	01:00	37000	0	3390	0	0	0	37	0	19
	1083	15	FEB	02:00	36510	0	2350	0	0	0	37	0	19
	1084	15	FEB	03:00	36351	0	1983	0	0	0	37	0	19
	1085	15	FEB	04:00	37000	0	3033	0	0	0	37	0	19
	1086	15	FEB	05:00	37000	0	5716	0	0	0	37	0	19
	1087	15	FEB	06:00	37000	0	9403	0	0	0	37	0	20
	1088	15	FEB	07:00	37000	0	10216	0	0	0	37	0	21
	1089	15	FEB	08:00	37000	0	10076	0	0	0	37	0	21
	1090	15	FEB	09:00	37000	0	9929	0	0	0	37	0	21
	1091	15	FEB	10:00	37000	0	9791	0	0	0	37	0	21
	1092	15	FEB	11:00	37000	0	9263	0	0	0	37	0	20
	1093	15	FEB	12:00	37000	0	8938	0	0	0	37	0	20
	1094	15	FEB	13:00	37000	0	8110	0	0	0	37	0	20
	1095	15	FEB	14:00	37000	0	6734	0	0	0	37	0	19
	1096	15	FEB	15:00	37000	0	7001	0	0	0	37	0	19
	1097	15	FEB	16:00	37000	0	9620	0	0	0	37	0	20
	1098	15	FEB	17:00	37000	0	10594	0	0	0	37	0	21
	1099	15	FEB	18:00	37000	0	10035	0	0	0	37	0	21
	1100	15	FEB	19:00	37000	0	8381	0	0	0	37	0	20
	1101	15	FEB	20:00	37000	0	5286	0	0	0	37	0	17
	1102	15	FEB	21:00	37000	0	5353	0	0	0	37	0	17
	1103	15	FEB	22:00	37000	0	4744	0	0	0	37	0	16
	1104	15	FEB	23:00	37000	0	4646	0	0	0	37	0	16
	1105	16	FEB	00:00	37400	0	3913	0	0	0	37	0	16
	1106	16	FEB	01:00	37400	0	3597	0	0	0	37	0	15
	1107	16	FEB	02:00	36885	0	2645	0	0	0	37	0	15
	1108	16	FEB	03:00	36731	0	2308	0	0	0	37	0	15
	1109	16	FEB	04:00	37400	0	3158	0	0	0	37	0	15
	1110	16	FEB	05:00	37400	0	6495	0	0	0	37	0	17
	1111	16	FEB	06:00	37400	0	10190	0	0	0	37	0	21
	1112	16	FEB	07:00	37400	0	10671	0	0	0	37	0	22
	1113	16	FEB	08:00	37400	0	10609	0	0	0	37	0	22
	1114	16	FEB	09:00	37400	0	10503	0	0	0	37	0	21
	1115	16	FEB	10:00	37400	0	10452	0	0	0	37	0	21
	1116	16	FEB	11:00	37400	0	10097	0	0	0	37	0	21
	1117	16	FEB	12:00	37400	0	9601	0	0	0	37	0	21
	1118	16	FEB	13:00	37400	0	8286	0	0	0	37	0	21
	1119	16	FEB	14:00	37400	0	6874	0	0	0	37	0	20
	1120	16	FEB	15:00	37400	0	7756	0	0	0	37	0	20
	1121	16	FEB	16:00	37400	0	9951	0	0	0	37	0	21
	1122	16	FEB	17:00	37400	0	10809	0	0	0	37	0	22
	1123	16	FEB	18:00	37400	0	10624	0	0	0	37	0	21
	1124	16	FEB	19:00	37400	0	8343	0	0	0	37	0	18
	1125	16	FEB	20:00	37400	0	5459	0	0	0	37	0	14
	1126	16	FEB	21:00	37400	0	5356	0	0	0	37	0	14
	1127	16	FEB	22:00	37400	0	4695	0	0	0	37	0	13
	1128	16	FEB	23:00	37400	0	3968	0	0	0	37	0	12
	1129	17	FEB	00:00	37400	0	3750	0	0	0	37	0	11
	1130	17	FEB	01:00	36941	0	3253	0	0	0	37	0	11
	1131	17	FEB	02:00	36164	0	2542	0	0	0	37	0	10
	1132	17	FEB	03:00	35899	0	2028	0	0	0	37	0	10
	1133	17	FEB	04:00	35947	0	2121	0	0	0	37	0	10
	1134	17	FEB	05:00	36443	0	2562	0	0	0	37	0	10
	1135	17	FEB	06:00	37400	0	3563	0	0	0	37	0	11
	1136	17	FEB	07:00	37400	0	4603	0	0	0	37	0	12
	1137	17	FEB	08:00	37400	0	4624	0	0	0	37	0	12
	1138	17	FEB	09:00	37400	0	4534	0	0	0	37	0	12
	1139	17	FEB	10:00	37400	0	4534	0	0	0	37	0	12
	1140	17	FEB	11:00	37400	0	4645	0	0	0	37	0	12
	1141	17	FEB	12:00	37400	0	4136	0	0	0	37	0	12
	1142	17	FEB	13:00	37400	0	3960	0	0	0	37	0	12
	1143	17	FEB	14:00	37400	0	3469	0	0	0	37	0	12
	1144	17	FEB	15:00	37400	0	3411	0	0	0	37	0	12
	1145	17	FEB	16:00	37400	0	4775	0	0	0	37	0	12
	1146	17	FEB	17:00	37400	0	5779	0	0	0	37	0	13
	1147	17	FEB	18:00	37400	0	5433	0	0	0	37	0	13
	1148	17	FEB	19:00	37400	0	4272	0	0	0	37	0	12
	1149	17	FEB	20:00	37400	0	3817	0	0	0	37	0	11
	1150	17	FEB	21:00	37400	0	4249	0	0	0	37	0	11
	1151	17	FEB	22:00	37400	0	4206	0	0	0	37	0	11
	1152	17	FEB	23:00	37384	0	3283	0	0	0	37	0	11
	1153	18	FEB	00:00	36964	0	2984	0	0	0	37	0	10
	1154	18	FEB	01:00	36330	0	2589	0	0	0	37	0	10
	1155	18	FEB	02:00	35788	0	2170	0	0	0	37	0	10
	1156	18	FEB	03:00	35612	0	1672	0	0	0	37	0	10
	1157	18	FEB	04:00	35586	0	1457	0	0	0	37	0	10
	1158	18	FEB	05:00	35641	0	1695	0	0	0	37	0	10
	1159	18	FEB	06:00	35795	0	2035	0	0	0	37	0	10
	1160	18	FEB	07:00	36171	0	2384	0	0	0	37	0	10
	1161	18	FEB	08:00	37095	0	3278	0	0	0	37	0	10
	1162	18	FEB	09:00	37400	0	3634	0	0	0	37	0	10
	1163	18	FEB	10:00	37400	0	3922	0	0	0	37	0	11
	1164	18	FEB	11:00	37400	0	4244	0	0	0	37	0	11
	1165	18	FEB	12:00	37400	0	3816	0	0	0	37	0	11
	1166	18	FEB	13:00	36462	0	2548	0	0	0	37	0	10
	1167	18	FEB	14:00	35828	0	1916	0	0	0	37	0	10
	1168	18	FEB	15:00	36009	0	2131	0	0	0	37	0	10
	1169	18	FEB	16:00	37185	0	3090	0	0	0	37	0	10
	1170	18	FEB	17:00	37400	0	4501	0	0	0	37	0	12
	1171	18	FEB	18:00	37400	0	5116	0	0	0	37	0	12
	1172	18	FEB	19:00	37400	0	4783	0	0	0	37	0	12
	1173	18	FEB	20:00	37400	0	4014	0	0	0	37	0	11
	1174	18	FEB	21:00	37400	0	3871	0	0	0	37	0	11
	1175	18	FEB	22:00	37400	0	3612	0	0	0	37	0	11
	1176	18	FEB	23:00	37055	0	2975	0	0	0	37	0	10
	1177	19	FEB	00:00	36713	0	2787	0	0	0	37	0	10
	1178	19	FEB	01:00	36334	0	2604	0	0	0	37	0	10
	1179	19	FEB	02:00	36091	0	1879	0	0	0	37	0	10
	1180	19	FEB	03:00	36049	0	1774	0	0	0	37	0	10
	1181	19	FEB	04:00	36701	0	2670	0	0	0	37	0	10
	1182	19	FEB	05:00	37400	0	5877	0	0	0	37	0	15
	1183	19	FEB	06:00	37400	0	9370	0	0	0	37	0	19
	1184	19	FEB	07:00	37400	0	10364	0	0	0	37	0	21
	1185	19	FEB	08:00	37400	0	10449	0	0	0	37	0	21
	1186	19	FEB	09:00	37400	0	10444	0	0	0	37	0	21
	1187	19	FEB	10:00	37400	0	10498	0	0	0	37	0	21
	1188	19	FEB	11:00	37400	0	10404	0	0	0	37	0	21
	1189	19	FEB	12:00	37400	0	10230	0	0	0	37	0	21
	1190	19	FEB	13:00	37400	0	9538	0	0	0	37	0	21
	1191	19	FEB	14:00	37400	0	8699	0	0	0	37	0	21
	1192	19	FEB	15:00	37400	0	9166	0	0	0	37	0	21
	1193	19	FEB	16:00	37400	0	10460	0	0	0	37	0	21
	1194	19	FEB	17:00	37400	597	11131	0	0	0	37	3	23
	1195	19	FEB	18:00	37400	199	10905	0	0	0	37	1	22
	1196	19	FEB	19:00	37400	0	9316	0	0	0	37	0	20
	1197	19	FEB	20:00	37400	0	6911	0	0	0	37	0	18
	1198	19	FEB	21:00	37400	0	6658	0	0	0	37	0	17
	1199	19	FEB	22:00	37400	0	5943	0	0	0	37	0	16
	1200	19	FEB	23:00	37400	0	5529	0	0	0	37	0	16
	1201	20	FEB	00:00	36800	0	5548	0	0	0	37	0	15
	1202	20	FEB	01:00	36800	0	5172	0	0	0	37	0	15
	1203	20	FEB	02:00	36736	0	4346	0	0	0	37	0	15
	1204	20	FEB	03:00	36603	0	3965	0	0	0	37	0	15
	1205	20	FEB	04:00	36800	0	5345	0	0	0	37	0	16
	1206	20	FEB	05:00	36800	0	7883	0	0	0	37	0	17
	1207	20	FEB	06:00	36800	0	10190	0	0	0	37	0	21
	1208	20	FEB	07:00	36800	794	10748	0	0	0	37	4	22
	1209	20	FEB	08:00	36800	878	10671	0	0	0	37	4	22
	1210	20	FEB	09:00	36800	727	10537	0	0	0	37	4	22
	1211	20	FEB	10:00	36800	476	10490	0	0	0	37	2	22
	1212	20	FEB	11:00	36800	92	10027	0	0	0	37	1	22
	1213	20	FEB	12:00	36800	0	9618	0	0	0	37	0	22
	1214	20	FEB	13:00	36800	0	8919	0	0	0	37	0	22
	1215	20	FEB	14:00	36800	0	8119	0	0	0	37	0	22
	1216	20	FEB	15:00	36800	0	8461	0	0	0	37	0	22
	1217	20	FEB	16:00	36800	0	10145	0	0	0	37	0	22
	1218	20	FEB	17:00	36800	647	10860	0	0	0	37	3	22
	1219	20	FEB	18:00	36800	298	10288	0	0	0	37	2	21
	1220	20	FEB	19:00	36800	0	8723	0	0	0	37	0	20
	1221	20	FEB	20:00	36800	0	6624	0	0	0	37	0	17
	1222	20	FEB	21:00	36800	0	6172	0	0	0	37	0	16
	1223	20	FEB	22:00	36800	0	5545	0	0	0	37	0	16
	1224	20	FEB	23:00	36800	0	5155	0	0	0	37	0	15
	1225	21	FEB	00:00	36400	0	5280	0	0	0	36	0	15
	1226	21	FEB	01:00	36400	0	4917	0	0	0	36	0	15
	1227	21	FEB	02:00	36263	0	3981	0	0	0	36	0	15
	1228	21	FEB	03:00	36135	0	3547	0	0	0	36	0	15
	1229	21	FEB	04:00	36400	0	4577	0	0	0	36	0	15
	1230	21	FEB	05:00	36400	0	8025	0	0	0	36	0	17
	1231	21	FEB	06:00	36400	70	10360	0	0	0	36	0	21
	1232	21	FEB	07:00	36400	780	10807	0	0	0	36	4	22
	1233	21	FEB	08:00	36400	740	10752	0	0	0	36	4	22
	1234	21	FEB	09:00	36400	677	10655	0	0	0	36	3	22
	1235	21	FEB	10:00	36400	645	10613	0	0	0	36	3	22
	1236	21	FEB	11:00	36400	440	10339	0	0	0	36	2	22
	1237	21	FEB	12:00	36400	0	9960	0	0	0	36	0	22
	1238	21	FEB	13:00	36400	0	9278	0	0	0	36	0	22
	1239	21	FEB	14:00	36400	0	8591	0	0	0	36	0	22
	1240	21	FEB	15:00	36400	0	8879	0	0	0	36	0	22
	1241	21	FEB	16:00	36400	24	10252	0	0	0	36	0	22
	1242	21	FEB	17:00	36400	736	10968	0	0	0	36	4	22
	1243	21	FEB	18:00	36400	546	10712	0	0	0	36	3	22
	1244	21	FEB	19:00	36400	0	9111	0	0	0	36	0	20
	1245	21	FEB	20:00	36400	0	7207	0	0	0	36	0	18
	1246	21	FEB	21:00	36400	0	6749	0	0	0	36	0	17
	1247	21	FEB	22:00	36400	0	5994	0	0	0	36	0	16
	1248	21	FEB	23:00	36400	0	5604	0	0	0	36	0	16
	1249	22	FEB	00:00	36200	0	5301	0	0	0	36	0	15
	1250	22	FEB	01:00	36200	0	5048	0	0	0	36	0	15
	1251	22	FEB	02:00	36200	0	4097	0	0	0	36	0	15
	1252	22	FEB	03:00	36200	0	3646	0	0	0	36	0	15
	1253	22	FEB	04:00	36200	0	4522	0	0	0	36	0	15
