NORTH	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

NORTH	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	1045	13	FEB	12:00	4	2	5	4	4	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	2	4	2	4	1	1	4	2
	1046	13	FEB	13:00	4	2	5	4	4	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	2	4	2	4	1	1	4	2
	1047	13	FEB	14:00	4	2	2	3	5	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	2	4	2	4	1	1	4	2
	1048	13	FEB	15:00	4	2	2	3	4	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	2	4	2	4	1	1	4	2
	1049	13	FEB	16:00	4	2	5	3	4	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	2	4	2	4	1	1	4	2
	1050	13	FEB	17:00	4	2	1	3	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	2	4	2	4	1	1	4	2
	1051	13	FEB	18:00	4	2	1	3	4	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	2	4	2	4	1	1	4	2
	1052	13	FEB	19:00	4	2	5	4	4	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	2	4	2	4	1	1	4	2
	1053	13	FEB	20:00	4	2	2	3	5	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	2	4	2	4	1	1	4	2
	1054	13	FEB	21:00	4	2	2	3	5	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	2	4	2	4	1	1	4	2
	1055	13	FEB	22:00	5	2	2	3	5	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	2	4	2	4	1	1	4	2
	1056	13	FEB	23:00	5	2	2	3	5	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	2	4	2	4	1	1	4	2
	1057	14	FEB	00:00	5	2	2	3	5	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	5	2
	1058	14	FEB	01:00	5	2	2	3	5	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	5	2
	1059	14	FEB	02:00	5	2	4	3	5	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	5	2
	1060	14	FEB	03:00	5	2	1	3	5	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	5	2
	1061	14	FEB	04:00	5	2	2	3	5	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	5	2
	1062	14	FEB	05:00	4	2	2	3	4	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	4	2
	1063	14	FEB	06:00	4	2	5	4	4	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	4	2
	1064	14	FEB	07:00	4	2	1	3	4	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	4	2
	1065	14	FEB	08:00	4	2	1	4	4	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	4	2
	1066	14	FEB	09:00	4	2	1	4	4	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	4	2
	1067	14	FEB	10:00	4	2	1	4	4	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	4	2
	1068	14	FEB	11:00	4	2	5	4	4	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	4	2
	1069	14	FEB	12:00	4	2	5	4	4	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	4	2
	1070	14	FEB	13:00	4	2	5	4	4	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	4	2
	1071	14	FEB	14:00	4	2	2	3	5	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	4	2
	1072	14	FEB	15:00	4	2	2	3	4	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	4	2
	1073	14	FEB	16:00	4	2	5	4	4	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	4	2
	1074	14	FEB	17:00	4	2	1	4	4	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	4	2
	1075	14	FEB	18:00	4	2	1	4	4	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	4	2
	1076	14	FEB	19:00	4	2	5	4	4	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	4	2
	1077	14	FEB	20:00	4	2	2	3	5	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	4	2
	1078	14	FEB	21:00	4	2	2	3	5	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	4	2
	1079	14	FEB	22:00	5	2	2	3	5	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	4	2
	1080	14	FEB	23:00	5	2	2	3	5	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	4	2
	1081	15	FEB	00:00	5	2	2	3	5	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	4	2
	1082	15	FEB	01:00	5	2	2	3	5	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	4	2
	1083	15	FEB	02:00	5	2	4	3	5	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	4	2
	1084	15	FEB	03:00	5	2	4	3	5	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	4	2
	1085	15	FEB	04:00	5	2	2	3	5	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	4	2
	1086	15	FEB	05:00	4	2	2	3	4	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	4	2
	1087	15	FEB	06:00	4	2	2	4	4	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	4	1	1	4	2
	1088	15	FEB	07:00	4	2	1	4	4	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	4	2
	1089	15	FEB	08:00	4	2	1	4	4	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	4	2
	1090	15	FEB	09:00	4	2	1	4	4	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	4	2
	1091	15	FEB	10:00	4	2	1	4	4	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	4	2
	1092	15	FEB	11:00	4	2	2	4	4	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	4	1	1	4	2
	1093	15	FEB	12:00	4	2	2	4	4	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	4	1	1	4	2
	1094	15	FEB	13:00	4	2	2	4	4	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	4	1	1	4	2
	1095	15	FEB	14:00	4	2	2	3	4	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	4	2
	1096	15	FEB	15:00	4	2	2	3	4	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	4	2
	1097	15	FEB	16:00	4	2	2	4	4	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	4	1	1	4	2
	1098	15	FEB	17:00	4	2	1	3	4	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	4	2
	1099	15	FEB	18:00	4	2	1	4	4	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	4	2
	1100	15	FEB	19:00	4	2	2	4	4	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	4	1	1	4	2
	1101	15	FEB	20:00	4	2	2	3	5	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	4	2
	1102	15	FEB	21:00	4	2	2	3	5	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	4	2
	1103	15	FEB	22:00	5	2	2	3	5	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	4	2
	1104	15	FEB	23:00	5	2	2	3	5	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	4	2
	1105	16	FEB	00:00	5	2	2	3	5	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	5	2
	1106	16	FEB	01:00	5	2	2	3	5	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	5	2
	1107	16	FEB	02:00	5	2	4	3	5	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	5	2
	1108	16	FEB	03:00	5	2	4	3	5	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	5	2
	1109	16	FEB	04:00	5	2	2	3	5	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	5	2
	1110	16	FEB	05:00	4	2	2	3	4	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	4	3	4	1	1	4	2
	1111	16	FEB	06:00	4	2	2	3	4	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	4	2
	1112	16	FEB	07:00	4	2	1	3	4	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	4	2
	1113	16	FEB	08:00	4	2	1	3	4	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	4	2
	1114	16	FEB	09:00	4	2	1	3	4	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	4	2
	1115	16	FEB	10:00	4	2	1	3	4	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	4	2
	1116	16	FEB	11:00	4	2	2	4	4	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	4	2
	1117	16	FEB	12:00	4	2	2	4	4	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	4	1	1	4	2
	1118	16	FEB	13:00	4	2	2	4	4	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	4	2
	1119	16	FEB	14:00	4	2	2	3	4	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	4	2
	1120	16	FEB	15:00	4	2	2	3	4	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	4	3	4	1	1	4	2
	1121	16	FEB	16:00	4	2	2	3	4	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	4	3	4	1	1	4	2
	1122	16	FEB	17:00	4	2	2	1	4	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	1	4	1	4	1	1	4	2
	1123	16	FEB	18:00	4	2	1	3	4	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	1	4	1	4	1	1	4	2
	1124	16	FEB	19:00	4	2	2	4	4	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	4	2
	1125	16	FEB	20:00	4	2	2	3	5	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	4	2
	1126	16	FEB	21:00	4	2	2	3	5	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	4	2
	1127	16	FEB	22:00	5	2	2	3	5	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	4	2
	1128	16	FEB	23:00	5	2	2	3	5	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	5	2
	1129	17	FEB	00:00	5	2	5	3	3	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	2	4	2	4	1	1	5	2
	1130	17	FEB	01:00	5	2	4	3	3	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	2	4	2	4	1	1	5	2
	1131	17	FEB	02:00	4	2	4	3	3	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	2	4	2	4	1	1	5	2
	1132	17	FEB	03:00	4	2	4	3	4	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	2	4	2	4	1	1	3	2
	1133	17	FEB	04:00	4	2	4	3	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	2	4	2	4	1	1	3	2
	1134	17	FEB	05:00	4	2	4	3	3	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	2	4	2	4	1	1	3	2
	1135	17	FEB	06:00	5	2	5	3	3	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	2	4	2	4	1	1	5	2
	1136	17	FEB	07:00	5	2	2	3	5	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	2	4	2	4	1	1	5	2
	1137	17	FEB	08:00	5	2	2	3	5	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	2	4	2	4	1	1	5	2
	1138	17	FEB	09:00	5	2	5	3	5	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	2	4	2	4	1	1	5	2
	1139	17	FEB	10:00	5	2	5	3	5	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	2	4	2	4	1	1	5	2
