NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1372	27	FEB	03:00	1223126	1223126	157471	1050000	1488400	45.92	7.85	30.22	49.97	0	224	2553	-2493	3300	0	0	0	39094	1539	37493	41268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39318	3347	35000	44568	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59100	1270	57800	61400	19782	3649	14332	23100	19782	3649	14332	23100	0	0	0	0	47	12	35	63
	1373	27	FEB	04:00	1263035	1263035	173791	1096225	1554000	49.88	0.12	49.81	50.11	0	-270	2931	-2945	3300	0	0	0	40410	1537	38840	42580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40141	3629	35925	45880	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59100	1270	57800	61400	18959	4012	13020	22400	18959	4012	13020	22400	0	0	0	0	47	12	37	63
	1374	27	FEB	05:00	1462259	1462259	127270	1247750	1648050	49.94	0.15	49.81	50.15	0	1785	2552	-3300	3300	0	0	0	42341	1508	40826	44461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44125	2295	40555	47761	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59100	1270	57800	61400	14975	3228	11139	20845	14975	3228	11139	20845	0	0	0	0	54	7	43	63
	1375	27	FEB	06:00	1637684	1637684	123365	1443550	1785000	49.97	0.14	49.82	50.15	0	1308	2446	-3300	3300	0	0	0	46326	1443	44926	48361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47634	2092	44471	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59100	1270	57800	61400	11466	2921	8400	16929	11466	2921	8400	16929	0	0	0	0	59	5	50	64
	1376	27	FEB	07:00	1670744	1670744	100814	1493591	1785000	49.99	0.14	49.82	50.15	0	972	2260	-3275	3300	0	0	0	47323	1442	46003	49370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48295	1787	45472	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59100	1270	57800	61400	10805	2668	8400	15928	10805	2668	8400	15928	0	0	0	0	60	4	52	64
	1377	27	FEB	08:00	1668892	1668892	96324	1502194	1785000	49.99	0.14	49.82	50.15	0	1191	2162	-2774	3295	0	0	0	47066	1425	45654	49130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48258	1751	45644	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59100	1270	57800	61400	10842	2614	8400	15756	10842	2614	8400	15756	0	0	0	0	60	4	53	64
	1378	27	FEB	09:00	1650473	1650473	105373	1471435	1785000	49.99	0.14	49.82	50.15	0	1158	2197	-2936	3295	0	0	0	46732	1381	45308	48785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47889	1913	45029	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59100	1270	57800	61400	11211	2755	8400	16371	11211	2755	8400	16371	0	0	0	0	60	4	52	64
	1379	27	FEB	10:00	1634075	1634075	115227	1443747	1785000	49.99	0.14	49.82	50.15	0	987	2279	-3172	3295	0	0	0	46574	1300	45220	48572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47561	2129	44475	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59100	1270	57800	61400	11539	2927	8400	16925	11539	2927	8400	16925	0	0	0	0	60	5	50	64
	1380	27	FEB	11:00	1609034	1609034	130890	1393450	1785000	49.99	0.14	49.82	50.15	0	1218	2555	-3300	3300	0	0	0	45843	1222	44577	47776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47061	2486	43469	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59100	1270	57800	61400	12039	3303	8400	17931	12039	3303	8400	17931	0	0	0	0	59	5	49	64
	1381	27	FEB	12:00	1583146	1583146	142550	1363350	1785000	49.95	0.15	49.82	50.15	0	1179	2703	-3300	3300	0	0	0	45364	1173	44160	47273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46543	2761	42867	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59100	1270	57800	61400	12557	3507	8400	18533	12557	3507	8400	18533	0	0	0	0	59	5	49	64
	1382	27	FEB	13:00	1533326	1533326	147260	1310300	1739950	49.94	0.15	49.81	50.15	0	1100	2783	-3300	3300	0	0	0	44446	1106	43321	46299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45547	2874	41806	49599	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59100	1270	57800	61400	13553	3601	9301	19594	13553	3601	9301	19594	0	0	0	0	59	5	49	64
	1383	27	FEB	14:00	1476856	1476856	148278	1246100	1680450	49.94	0.15	49.81	50.15	0	1100	2783	-3300	3300	0	0	0	43317	1038	42280	45109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44417	2882	40522	48409	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59100	1270	57800	61400	14683	3640	10491	20878	14683	3640	10491	20878	0	0	0	0	59	5	49	64
	1384	27	FEB	15:00	1483068	1483068	146059	1231350	1676300	49.94	0.15	49.81	50.15	0	1370	2617	-3300	3300	0	0	0	43172	1034	42183	45026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44541	2743	40227	48326	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59100	1270	57800	61400	14559	3630	10574	21173	14559	3630	10574	21173	0	0	0	0	59	5	49	64
	1385	27	FEB	16:00	1594391	1594391	151502	1337300	1785000	49.97	0.14	49.82	50.15	0	1335	2424	-3300	3300	0	0	0	45433	1037	44497	47353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46768	2683	42346	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59100	1270	57800	61400	12332	3572	8400	19054	12332	3572	8400	19054	0	0	0	0	59	5	49	64
	1386	27	FEB	17:00	1657197	1657197	128052	1419850	1785000	49.99	0.14	49.82	50.15	0	819	2205	-3300	3300	0	0	0	47205	1088	46286	49267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48024	2251	43997	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59100	1270	57800	61400	11076	3223	8400	17403	11076	3223	8400	17403	0	0	0	0	59	5	49	64
	1387	27	FEB	18:00	1624401	1624401	142666	1375450	1785000	49.99	0.14	49.82	50.15	0	891	2531	-3300	3300	0	0	0	46477	1179	45484	48758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47368	2713	43109	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59100	1270	57800	61400	11732	3598	8400	18291	11732	3598	8400	18291	0	0	0	0	58	6	48	64
	1388	27	FEB	19:00	1533006	1533006	161940	1276050	1753750	49.94	0.15	49.81	50.15	0	1100	2783	-3300	3300	0	0	0	44440	1112	43461	46575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45540	3137	41121	49875	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59100	1270	57800	61400	13560	3913	9025	20279	13560	3913	9025	20279	0	0	0	0	55	7	44	63
	1389	27	FEB	20:00	1412206	1412206	155183	1170000	1625450	49.90	0.12	49.81	50.11	0	1159	2691	-3007	3300	0	0	0	41965	1073	41007	44009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43124	3015	39000	47309	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59100	1270	57800	61400	15976	3774	11591	22400	15976	3774	11591	22400	0	0	0	0	52	9	39	63
	1390	27	FEB	21:00	1388345	1388345	154290	1170000	1634150	49.89	0.11	49.81	50.11	0	577	2496	-3066	3300	0	0	0	42070	1101	41122	44183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42647	3012	39000	47483	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59100	1270	57800	61400	16453	3810	11417	22400	16453	3810	11417	22400	0	0	0	0	51	9	39	63
	1391	27	FEB	22:00	1350455	1350455	147969	1170000	1597850	49.89	0.11	49.81	50.11	0	580	2301	-2223	3300	0	0	0	41309	1107	40407	43457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41889	2924	39000	46757	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59100	1270	57800	61400	17211	3660	12143	22400	17211	3660	12143	22400	0	0	0	0	50	9	39	63
	1392	27	FEB	23:00	1328480	1328480	159716	1170000	1596450	49.89	0.11	49.81	50.11	0	260	2487	-2024	3300	0	0	0	41189	1145	40310	43429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41450	3196	38746	46729	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59100	1270	57800	61400	17650	3864	12171	22400	17650	3864	12171	22400	0	0	0	0	49	10	39	63
	1393	28	FEB	00:00	1294540	1294540	182145	1120700	1600550	49.93	0.16	49.77	50.15	0	-76	2811	-3300	3300	0	0	0	40767	1190	39906	43111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40691	3540	37214	46411	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58840	993	57400	60300	18149	4456	10989	22300	18149	4456	10989	22300	0	0	0	0	48	11	38	62
	1394	28	FEB	01:00	1278755	1278755	180943	1110000	1586850	49.87	0.13	49.77	50.11	0	19	2718	-2986	3300	0	0	0	40356	1251	39521	42837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40375	3529	37000	46137	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58840	993	57400	60300	18465	4425	11263	22400	18465	4425	11263	22400	0	0	0	0	47	11	37	62
	1395	28	FEB	02:00	1229361	1229361	171695	1068030	1525350	45.95	7.87	30.22	50.11	0	238	2643	-2929	3300	0	0	0	39038	1289	38259	41607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39275	3489	35601	44907	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58840	993	57400	60300	19565	4316	12493	23799	19565	4316	12493	23799	0	0	0	0	47	12	37	62
	1396	28	FEB	03:00	1215392	1215392	172123	1043460	1510000	45.93	7.86	30.22	50.03	0	258	2699	-3239	3300	0	0	0	38672	1315	37952	41300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38930	3586	34782	44600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58840	993	57400	60300	19910	4387	12800	24618	19910	4387	12800	24618	0	0	0	0	47	12	36	62
	1397	28	FEB	04:00	1260355	1260355	188680	1098475	1579450	49.87	0.12	49.78	50.11	0	-8	2759	-3092	3300	0	0	0	40015	1339	39236	42689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40007	3721	36370	45989	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58840	993	57400	60300	18833	4571	11411	22531	18833	4571	11411	22531	0	0	0	0	47	12	37	62
	1398	28	FEB	05:00	1421764	1421764	171428	1149100	1677250	49.94	0.15	49.81	50.15	0	1258	2431	-3300	3300	0	0	0	41977	1340	41082	44645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43235	3311	37782	47945	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58840	993	57400	60300	15605	4092	9455	21618	15605	4092	9455	21618	0	0	0	0	52	8	39	62
	1399	28	FEB	06:00	1602913	1602913	139150	1347450	1730000	49.99	0.14	49.82	50.15	0	843	2311	-3300	3300	0	0	0	46015	1317	45049	48628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46858	2671	41749	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58840	993	57400	60300	11982	3126	8400	17651	11982	3126	8400	17651	0	0	0	0	58	6	47	62
	1400	28	FEB	07:00	1638524	1638524	125162	1394750	1730000	55.99	12.02	49.82	80.03	0	486	2295	-3300	3300	0	0	0	47084	1364	45995	49772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47570	2502	42695	49727	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58840	993	57400	60300	11270	2838	8400	16705	11270	2838	8400	16705	0	0	0	0	59	5	49	62
	1401	28	FEB	08:00	1635272	1635272	125285	1389499	1730000	55.99	12.02	49.82	80.03	0	595	2266	-3129	3300	0	0	0	46910	1405	45719	49660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47505	2531	42590	49525	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58840	993	57400	60300	11335	2913	8400	16810	11335	2913	8400	16810	0	0	0	0	59	5	49	62
	1402	28	FEB	09:00	1618969	1618969	127933	1371771	1730000	55.99	12.02	49.82	80.03	0	532	2215	-3192	3300	0	0	0	46647	1418	45427	49413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47179	2576	42235	49233	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58840	993	57400	60300	11661	2977	8400	17165	11661	2977	8400	17165	0	0	0	0	59	5	49	62
	1403	28	FEB	10:00	1615059	1615059	133528	1363250	1730000	50.07	0.14	49.82	50.23	0	557	2345	-3300	3300	0	0	0	46544	1388	45365	49250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47101	2730	42065	49120	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58840	993	57400	60300	11739	3160	8400	17335	11739	3160	8400	17335	0	0	0	0	59	5	49	62
	1404	28	FEB	11:00	1590241	1590241	143738	1332400	1730000	49.99	0.14	49.82	50.15	0	751	2454	-3300	3300	0	0	0	45854	1349	44748	48487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46605	2941	41448	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58840	993	57400	60300	12235	3428	8400	17952	12235	3428	8400	17952	0	0	0	0	59	5	49	62
	1405	28	FEB	12:00	1565203	1565203	150925	1312250	1730000	49.99	0.14	49.82	50.15	0	705	2519	-3300	3300	0	0	0	45399	1339	44345	48013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46104	3089	41045	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58840	993	57400	60300	12736	3596	8400	18355	12736	3596	8400	18355	0	0	0	0	59	5	49	62
	1406	28	FEB	13:00	1526776	1526776	162596	1271150	1730000	49.97	0.14	49.82	50.15	0	827	2615	-3300	3300	0	0	0	44509	1310	43523	47067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45336	3305	40223	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58840	993	57400	60300	13504	3852	8400	19177	13504	3852	8400	19177	0	0	0	0	59	5	49	62
	1407	28	FEB	14:00	1471946	1471946	174632	1219200	1730000	49.95	0.15	49.82	50.15	0	832	2600	-3300	3300	0	0	0	43407	1281	42484	45905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44239	3492	39184	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58840	993	57400	60300	14601	4172	8400	20216	14601	4172	8400	20216	0	0	0	0	59	5	49	62
	1408	28	FEB	15:00	1485714	1485714	169258	1210550	1730000	49.95	0.15	49.82	50.15	0	1238	2469	-3300	3300	0	0	0	43276	1276	42311	45767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44514	3345	39011	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58840	993	57400	60300	14326	4038	8400	20389	14326	4038	8400	20389	0	0	0	0	59	5	49	62
	1409	28	FEB	16:00	1595460	1595460	141375	1321750	1730000	49.99	0.14	49.82	50.15	0	1161	2335	-3300	2865	0	0	0	45548	1269	44535	48027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46709	2792	41235	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58840	993	57400	60300	12131	3337	8400	18165	12131	3337	8400	18165	0	0	0	0	59	5	49	62
	1410	28	FEB	17:00	1652278	1652278	124097	1406700	1736850	50.07	0.14	49.82	50.23	0	520	2339	-3300	3300	0	0	0	47325	1312	46234	49888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47846	2507	42934	49937	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58840	993	57400	60300	10994	2846	8400	16466	10994	2846	8400	16466	0	0	0	0	59	5	49	62
	1411	28	FEB	18:00	1610756	1610756	133146	1373843	1730000	50.07	0.14	49.82	50.23	0	382	2215	-2792	3300	0	0	0	46634	1447	45069	49356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47015	2752	42277	49301	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58840	993	57400	60300	11825	3158	8400	17123	11825	3158	8400	17123	0	0	0	0	59	5	48	62
