NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	75	16	MAR	37393248	37393248	2107807	33579101	39732650	55.76	5.37	50.11	63.71	0	16231	42462	-57156	68487	0	0	0	1053386	30096	1002385	1088600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1069617	45554	1011254	1130653	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1336800	68977	1221600	1428000	267183	68120	210346	401218	267183	68120	210346	401218	0	0	0	0	1407	97	1216	1482
	76	17	MAR	32728040	32728040	3184641	27216131	36966700	49.93	0.14	49.81	50.11	0	7750	61439	-64177	79200	0	0	0	969371	26267	932116	1005734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	977121	66063	899523	1084934	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1325280	79532	1192800	1416000	348159	86577	269484	516477	348159	86577	269484	516477	0	0	0	0	1311	204	915	1464
	77	18	MAR	30865730	30865730	2745775	26435012	35020850	49.93	0.14	49.81	50.11	0	2667	66755	-77092	79200	0	0	0	935287	35566	883768	976417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	937955	66521	864700	1055617	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1334400	84934	1192800	1432800	396445	76293	296300	532100	396445	76293	296300	532100	0	0	0	0	1312	215	896	1488
	78	19	MAR	37030147	37030147	1570128	34636789	39431950	53.26	5.30	49.89	63.70	0	18855	50949	-63057	69813	0	0	0	1042442	43695	993793	1096500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1061298	43799	1019136	1143839	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1340640	54930	1252800	1418400	279342	42939	219357	353664	279342	42939	219357	353664	0	0	0	0	1434	58	1325	1488
	79	20	MAR	37486619	37486619	1704256	35321392	40334600	52.52	3.37	49.99	58.68	0	17427	46926	-45500	65992	0	0	0	1050387	45244	990312	1103364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067814	48359	1023228	1161892	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338240	53679	1279200	1425600	270426	36499	229800	325572	270426	36499	229800	325572	0	0	0	0	1451	47	1368	1506
	80	21	MAR	37061780	37061780	1519083	35228703	39783550	51.75	2.18	49.85	55.08	0	17112	44367	-38275	77618	0	0	0	1040843	34896	990325	1082853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1057955	51664	1021374	1160471	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1332960	73576	1250400	1466400	275005	36515	216585	315426	275005	36515	216585	315426	0	0	0	0	1438	65	1344	1548
	81	22	MAR	36552911	36552911	1506093	33824192	38461700	51.99	2.92	49.87	57.55	0	15573	44601	-43705	78805	0	0	0	1030365	21958	1000890	1055229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1045938	48924	983684	1134034	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1327200	69938	1250400	1459200	281262	43900	215497	333916	281262	43900	215497	333916	0	0	0	0	1421	57	1344	1522
	82	23	MAR	36293252	36293252	914890	34478917	36882105	53.49	4.29	49.81	58.80	0	10765	51723	-54720	79190	0	0	0	1027261	26142	999389	1070481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1038026	35911	996778	1102442	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314240	68618	1260000	1447200	276214	45311	224924	344758	276214	45311	224924	344758	0	0	0	0	1387	23	1354	1418
	83	24	MAR	31179171	31179171	1246029	29254576	33082500	49.94	0.15	49.81	50.15	0	5947	67859	-72469	79200	0	0	0	936356	36181	899250	991158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	942303	34013	892292	980347	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333920	57548	1288800	1447200	391617	47928	324750	466853	391617	47928	324750	466853	0	0	0	0	1283	135	1112	1416
	84	25	MAR	28622346	28622346	2242859	25339492	32226950	48.42	3.06	42.31	50.11	0	2275	64504	-65355	79200	0	0	0	891973	37982	847003	960438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	894247	42326	833190	951739	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1343520	56416	1291200	1447200	449273	69348	339461	525210	449273	69348	339461	525210	0	0	0	0	1201	237	858	1416
	85	26	MAR	35099003	35099003	1572706	32784294	37463320	50.74	1.29	48.98	52.39	0	16629	42604	-45474	79141	0	0	0	1005608	39315	954291	1072001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1022237	27231	991686	1065245	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1336800	52428	1284000	1423200	314563	58719	245155	389768	314563	58719	245155	389768	0	0	0	0	1334	87	1190	1417
	86	27	MAR	35856924	35856924	2618153	31228101	39021810	55.24	5.16	49.82	62.44	0	-1407	55872	-69760	78397	0	0	0	1029032	39748	996012	1095039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1027625	57730	960562	1104924	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312800	75086	1188000	1399200	285175	69177	219792	405038	285175	69177	219792	405038	0	0	0	0	1366	114	1167	1468
	87	28	MAR	36091265	36091265	2597381	31903076	38722050	53.01	4.83	49.84	62.44	0	2563	54864	-72694	71109	0	0	0	1032200	35452	990433	1087031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1034763	62618	967628	1110441	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1317120	73291	1212000	1399200	282357	54625	233663	384338	282357	54625	233663	384338	0	0	0	0	1370	118	1177	1488
	88	29	MAR	36042213	36042213	2328730	32557876	38984000	53.24	4.02	49.87	58.67	0	-184	50417	-59005	77416	0	0	0	1035011	23912	1006442	1066915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1034827	55253	976553	1106035	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310880	60552	1224000	1382400	276053	40610	247290	354442	276053	40610	247290	354442	0	0	0	0	1362	108	1181	1488
	89	30	MAR	36071094	36071094	2100998	32968766	38918470	52.74	4.95	49.87	62.58	0	-13309	50453	-53123	77788	0	0	0	1044007	16083	1024806	1070298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1030698	49184	977600	1102594	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1304640	61780	1200000	1387200	273942	42521	222400	341425	273942	42521	222400	341425	0	0	0	0	1351	86	1200	1448
	90	31	MAR	31710134	31710134	3697281	27053187	37790600	49.95	0.15	49.82	50.15	0	-9287	67730	-79109	77702	0	0	0	954530	30261	922097	991154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945243	72448	848264	1053412	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1299840	67774	1176000	1375200	354597	88951	240188	464536	354597	88951	240188	464536	0	0	0	0	1179	142	1021	1392
	91	01	APR	32285350	32285350	6029575	23040000	38649488	53.76	7.96	44.46	65.07	0	-23374	47634	-74725	54109	0	0	0	973201	150808	760543	1136522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	949826	111143	768000	1061797	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290240	71157	1159200	1375200	340414	143429	192881	542400	340414	143429	192881	542400	0	0	0	0	1176	275	768	1470
