GR	link	va	hourly
MK	VARIABLES	BEGIN	END
	10	1	8736

GR	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	4241	26	JUN	16:00	965	965	0	0	96	96	0	0	0	97
	4242	26	JUN	17:00	494	494	0	0	49	49	0	0	0	49
	4243	26	JUN	18:00	0	0	0	0	0	0	0	0	0	0
	4244	26	JUN	19:00	0	0	0	0	0	0	0	0	0	0
	4245	26	JUN	20:00	0	0	0	0	0	0	0	0	0	0
	4246	26	JUN	21:00	105	105	0	0	10	10	0	0	0	11
	4247	26	JUN	22:00	182	182	0	0	18	18	0	0	0	18
	4248	26	JUN	23:00	391	391	0	0	39	39	0	0	0	39
	4249	27	JUN	00:00	460	460	0	0	46	46	0	0	0	46
	4250	27	JUN	01:00	0	0	0	0	0	0	0	0	0	0
	4251	27	JUN	02:00	0	0	0	0	0	0	0	0	0	0
	4252	27	JUN	03:00	0	0	0	0	0	0	0	0	0	0
	4253	27	JUN	04:00	0	0	0	0	0	0	0	0	0	0
	4254	27	JUN	05:00	0	0	0	0	0	0	0	0	0	0
	4255	27	JUN	06:00	54	54	0	0	5	5	0	0	0	5
	4256	27	JUN	07:00	701	701	0	0	70	70	0	0	0	70
	4257	27	JUN	08:00	1100	1100	0	0	110	110	0	100.00	0	110
	4258	27	JUN	09:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	4259	27	JUN	10:00	1062	1062	0	0	106	106	0	0	0	106
	4260	27	JUN	11:00	1051	1051	0	0	105	105	0	0	0	105
	4261	27	JUN	12:00	979	979	0	0	98	98	0	0	0	98
	4262	27	JUN	13:00	1071	1071	0	0	107	107	0	0	0	107
	4263	27	JUN	14:00	1100	1100	0	0	110	110	0	100.00	0	110
	4264	27	JUN	15:00	1100	1100	0	0	110	110	0	100.00	0	110
	4265	27	JUN	16:00	949	949	0	0	95	95	0	0	0	95
	4266	27	JUN	17:00	794	794	0	0	79	79	0	0	0	79
	4267	27	JUN	18:00	103	103	0	0	10	10	0	0	0	10
	4268	27	JUN	19:00	79	79	0	0	8	8	0	0	0	8
	4269	27	JUN	20:00	377	377	0	0	38	38	0	0	0	38
	4270	27	JUN	21:00	551	551	0	0	55	55	0	0	0	55
	4271	27	JUN	22:00	596	596	0	0	60	60	0	0	0	60
	4272	27	JUN	23:00	779	779	0	0	78	78	0	0	0	78
	4273	28	JUN	00:00	130	130	0	0	13	13	0	0	0	13
	4274	28	JUN	01:00	0	0	0	0	0	0	0	0	0	0
	4275	28	JUN	02:00	0	0	0	0	0	0	0	0	0	0
	4276	28	JUN	03:00	0	0	0	0	0	0	0	0	0	0
	4277	28	JUN	04:00	0	0	0	0	0	0	0	0	0	0
	4278	28	JUN	05:00	0	0	0	0	0	0	0	0	0	0
	4279	28	JUN	06:00	0	0	0	0	0	0	0	0	0	0
	4280	28	JUN	07:00	95	95	0	0	10	10	0	0	0	10
	4281	28	JUN	08:00	312	312	0	0	31	31	0	0	0	31
	4282	28	JUN	09:00	368	368	0	0	37	37	0	0	0	37
	4283	28	JUN	10:00	402	402	0	0	40	40	0	0	0	40
	4284	28	JUN	11:00	455	455	0	0	46	46	0	0	0	46
	4285	28	JUN	12:00	680	680	0	0	68	68	0	0	0	68
	4286	28	JUN	13:00	478	478	0	0	48	48	0	0	0	48
	4287	28	JUN	14:00	421	421	0	0	42	42	0	0	0	42
	4288	28	JUN	15:00	839	839	0	0	84	84	0	0	0	84
	4289	28	JUN	16:00	837	837	0	0	84	84	0	0	0	84
	4290	28	JUN	17:00	774	774	0	0	77	77	0	0	0	77
	4291	28	JUN	18:00	825	825	0	0	82	82	0	0	0	83
	4292	28	JUN	19:00	907	907	0	0	91	91	0	0	0	91
	4293	28	JUN	20:00	122	122	0	0	12	12	0	0	0	12
	4294	28	JUN	21:00	383	383	0	0	38	38	0	0	0	38
	4295	28	JUN	22:00	647	647	0	0	65	65	0	0	0	65
	4296	28	JUN	23:00	680	680	0	0	68	68	0	0	0	68
	4297	29	JUN	00:00	425	425	0	0	43	43	0	0	0	43
	4298	29	JUN	01:00	0	0	0	0	0	0	0	0	0	0
	4299	29	JUN	02:00	0	0	0	0	0	0	0	0	0	0
	4300	29	JUN	03:00	-130	130	0	0	13	13	0	0	0	13
	4301	29	JUN	04:00	0	0	0	0	0	0	0	0	0	0
	4302	29	JUN	05:00	0	0	0	0	0	0	0	0	0	0
	4303	29	JUN	06:00	0	0	0	0	0	0	0	0	0	0
	4304	29	JUN	07:00	428	428	0	0	43	43	0	0	0	43
	4305	29	JUN	08:00	598	598	0	0	60	60	0	0	0	60
	4306	29	JUN	09:00	1011	1011	0	0	101	101	0	0	0	101
	4307	29	JUN	10:00	1067	1067	0	0	107	107	0	0	0	107
	4308	29	JUN	11:00	853	853	0	0	85	85	0	0	0	85
	4309	29	JUN	12:00	908	908	0	0	91	91	0	0	0	91
	4310	29	JUN	13:00	1033	1033	0	0	103	103	0	0	0	103
	4311	29	JUN	14:00	1030	1030	0	0	103	103	0	0	0	103
	4312	29	JUN	15:00	704	704	0	0	70	70	0	0	0	70
	4313	29	JUN	16:00	674	674	0	0	67	67	0	0	0	67
	4314	29	JUN	17:00	974	974	0	0	97	97	0	0	0	97
	4315	29	JUN	18:00	543	543	0	0	54	54	0	0	0	54
	4316	29	JUN	19:00	18	18	0	0	2	2	0	0	0	2
	4317	29	JUN	20:00	399	399	0	0	40	40	0	0	0	40
	4318	29	JUN	21:00	34	34	0	0	3	3	0	0	0	3
	4319	29	JUN	22:00	730	730	0	0	73	73	0	0	0	73
	4320	29	JUN	23:00	417	417	0	0	42	42	0	0	0	42
	4321	30	JUN	00:00	654	654	0	0	65	65	0	0	0	65
	4322	30	JUN	01:00	0	0	0	0	0	0	0	0	0	0
	4323	30	JUN	02:00	-112	112	0	0	11	11	0	0	0	11
	4324	30	JUN	03:00	-279	279	0	0	28	28	0	0	0	28
	4325	30	JUN	04:00	-299	299	0	0	30	30	0	0	0	30
	4326	30	JUN	05:00	-310	310	0	0	31	31	0	0	0	31
	4327	30	JUN	06:00	0	0	0	0	0	0	0	0	0	0
	4328	30	JUN	07:00	4	4	0	0	0	0	0	0	0	0
	4329	30	JUN	08:00	416	416	0	0	42	42	0	0	0	42
	4330	30	JUN	09:00	719	719	0	0	72	72	0	0	0	72
	4331	30	JUN	10:00	710	710	0	0	71	71	0	0	0	71
	4332	30	JUN	11:00	661	661	0	0	66	66	0	0	0	66
	4333	30	JUN	12:00	651	651	0	0	65	65	0	0	0	65
	4334	30	JUN	13:00	536	536	0	0	54	54	0	0	0	54
	4335	30	JUN	14:00	506	506	0	0	51	51	0	0	0	51
	4336	30	JUN	15:00	445	445	0	0	45	45	0	0	0	45
	4337	30	JUN	16:00	594	594	0	0	59	59	0	0	0	59
	4338	30	JUN	17:00	190	190	0	0	19	19	0	0	0	19
	4339	30	JUN	18:00	0	0	0	0	0	0	0	0	0	0
	4340	30	JUN	19:00	0	0	0	0	0	0	0	0	0	0
	4341	30	JUN	20:00	285	285	0	0	28	28	0	0	0	29
	4342	30	JUN	21:00	354	354	0	0	35	35	0	0	0	35
	4343	30	JUN	22:00	32	32	0	0	3	3	0	0	0	3
	4344	30	JUN	23:00	821	821	0	0	82	82	0	0	0	82
	4345	01	JUL	00:00	326	326	0	0	33	33	0	0	0	33
	4346	01	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	4347	01	JUL	02:00	0	0	0	0	0	0	0	0	0	0
	4348	01	JUL	03:00	0	0	0	0	0	0	0	0	0	0
	4349	01	JUL	04:00	0	0	0	0	0	0	0	0	0	0
	4350	01	JUL	05:00	-184	184	0	0	18	18	0	0	0	18
	4351	01	JUL	06:00	-17	17	0	0	2	2	0	0	0	2
	4352	01	JUL	07:00	134	134	0	0	13	13	0	0	0	13
	4353	01	JUL	08:00	734	734	0	0	73	73	0	0	0	73
	4354	01	JUL	09:00	1044	1044	0	0	104	104	0	0	0	104
	4355	01	JUL	10:00	950	950	0	0	95	95	0	0	0	95
	4356	01	JUL	11:00	1100	1100	0	0	110	110	0	100.00	0	110
	4357	01	JUL	12:00	1046	1046	0	0	105	105	0	0	0	105
	4358	01	JUL	13:00	1059	1059	0	0	106	106	0	0	0	106
	4359	01	JUL	14:00	1038	1038	0	0	104	104	0	0	0	104
	4360	01	JUL	15:00	935	935	0	0	94	94	0	0	0	94
	4361	01	JUL	16:00	750	750	0	0	75	75	0	0	0	75
	4362	01	JUL	17:00	876	876	0	0	88	88	0	0	0	88
	4363	01	JUL	18:00	426	426	0	0	43	43	0	0	0	43
	4364	01	JUL	19:00	375	375	0	0	37	37	0	0	0	38
	4365	01	JUL	20:00	592	592	0	0	59	59	0	0	0	59
	4366	01	JUL	21:00	713	713	0	0	71	71	0	0	0	71
	4367	01	JUL	22:00	656	656	0	0	66	66	0	0	0	66
	4368	01	JUL	23:00	672	672	0	0	67	67	0	0	0	67
	4369	02	JUL	00:00	0	0	0	0	0	0	0	0	0	0
	4370	02	JUL	01:00	-204	204	0	0	20	20	0	0	0	20
	4371	02	JUL	02:00	-360	360	0	0	36	36	0	0	0	36
	4372	02	JUL	03:00	-400	400	0	0	40	40	0	0	0	40
	4373	02	JUL	04:00	-472	472	0	0	47	47	0	0	0	47
	4374	02	JUL	05:00	-446	446	0	0	45	45	0	0	0	45
	4375	02	JUL	06:00	-117	117	0	0	12	12	0	0	0	12
	4376	02	JUL	07:00	0	0	0	0	0	0	0	0	0	0
	4377	02	JUL	08:00	335	335	0	0	34	34	0	0	0	34
	4378	02	JUL	09:00	615	615	0	0	62	62	0	0	0	62
	4379	02	JUL	10:00	639	639	0	0	64	64	0	0	0	64
	4380	02	JUL	11:00	723	723	0	0	72	72	0	0	0	72
	4381	02	JUL	12:00	758	758	0	0	76	76	0	0	0	76
	4382	02	JUL	13:00	779	779	0	0	78	78	0	0	0	78
	4383	02	JUL	14:00	768	768	0	0	77	77	0	0	0	77
	4384	02	JUL	15:00	743	743	0	0	74	74	0	0	0	74
	4385	02	JUL	16:00	721	721	0	0	72	72	0	0	0	72
	4386	02	JUL	17:00	554	554	0	0	55	55	0	0	0	55
	4387	02	JUL	18:00	400	400	0	0	40	40	0	0	0	40
	4388	02	JUL	19:00	174	174	0	0	17	17	0	0	0	17
	4389	02	JUL	20:00	368	368	0	0	37	37	0	0	0	37
	4390	02	JUL	21:00	594	594	0	0	59	59	0	0	0	59
	4391	02	JUL	22:00	828	828	0	0	83	83	0	0	0	83
	4392	02	JUL	23:00	760	760	0	0	76	76	0	0	0	76
	4393	03	JUL	00:00	213	213	0	0	21	21	0	0	0	21
	4394	03	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	4395	03	JUL	02:00	-3	3	0	0	0	0	0	0	0	0
	4396	03	JUL	03:00	-418	418	0	0	42	42	0	0	0	42
	4397	03	JUL	04:00	-312	312	0	0	31	31	0	0	0	31
	4398	03	JUL	05:00	-212	212	0	0	21	21	0	0	0	21
	4399	03	JUL	06:00	0	0	0	0	0	0	0	0	0	0
	4400	03	JUL	07:00	366	366	0	0	37	37	0	0	0	37
	4401	03	JUL	08:00	518	518	0	0	52	52	0	0	0	52
	4402	03	JUL	09:00	566	566	0	0	57	57	0	0	0	57
	4403	03	JUL	10:00	611	611	0	0	61	61	0	0	0	61
	4404	03	JUL	11:00	280	280	0	0	28	28	0	0	0	28
	4405	03	JUL	12:00	422	422	0	0	42	42	0	0	0	42
	4406	03	JUL	13:00	129	129	0	0	13	13	0	0	0	13
	4407	03	JUL	14:00	130	130	0	0	13	13	0	0	0	13
	4408	03	JUL	15:00	0	0	0	0	0	0	0	0	0	0
	4409	03	JUL	16:00	0	0	0	0	0	0	0	0	0	0
	4410	03	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	4411	03	JUL	18:00	-92	92	0	0	9	9	0	0	0	9
	4412	03	JUL	19:00	-79	79	0	0	8	8	0	0	0	8
	4413	03	JUL	20:00	-33	33	0	0	3	3	0	0	0	3
	4414	03	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4415	03	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4416	03	JUL	23:00	-258	258	0	0	26	26	0	0	0	26
	4417	04	JUL	00:00	0	0	0	0	0	0	0	0	0	0
	4418	04	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	4419	04	JUL	02:00	-171	171	0	0	17	17	0	0	0	17
	4420	04	JUL	03:00	-262	262	0	0	26	26	0	0	0	26
	4421	04	JUL	04:00	-202	202	0	0	20	20	0	0	0	20
	4422	04	JUL	05:00	-309	309	0	0	31	31	0	0	0	31
	4423	04	JUL	06:00	0	0	0	0	0	0	0	0	0	0
	4424	04	JUL	07:00	516	516	0	0	52	52	0	0	0	52
	4425	04	JUL	08:00	0	0	0	0	0	0	0	0	0	0
	4426	04	JUL	09:00	67	67	0	0	7	7	0	0	0	7
	4427	04	JUL	10:00	146	146	0	0	15	15	0	0	0	15
	4428	04	JUL	11:00	145	145	0	0	14	14	0	0	0	15
	4429	04	JUL	12:00	85	85	0	0	8	8	0	0	0	9
	4430	04	JUL	13:00	78	78	0	0	8	8	0	0	0	8
	4431	04	JUL	14:00	347	347	0	0	35	35	0	0	0	35
	4432	04	JUL	15:00	566	566	0	0	57	57	0	0	0	57
	4433	04	JUL	16:00	56	56	0	0	6	6	0	0	0	6
	4434	04	JUL	17:00	175	175	0	0	17	17	0	0	0	18
	4435	04	JUL	18:00	202	202	0	0	20	20	0	0	0	20
	4436	04	JUL	19:00	7	7	0	0	1	1	0	0	0	1
	4437	04	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4438	04	JUL	21:00	50	50	0	0	5	5	0	0	0	5
	4439	04	JUL	22:00	76	76	0	0	8	8	0	0	0	8
	4440	04	JUL	23:00	0	0	0	0	0	0	0	0	0	0
	4441	05	JUL	00:00	322	322	0	0	32	32	0	0	0	32
	4442	05	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	4443	05	JUL	02:00	0	0	0	0	0	0	0	0	0	0
	4444	05	JUL	03:00	0	0	0	0	0	0	0	0	0	0
	4445	05	JUL	04:00	0	0	0	0	0	0	0	0	0	0
	4446	05	JUL	05:00	0	0	0	0	0	0	0	0	0	0
	4447	05	JUL	06:00	0	0	0	0	0	0	0	0	0	0
	4448	05	JUL	07:00	206	206	0	0	21	21	0	0	0	21
	4449	05	JUL	08:00	565	565	0	0	57	57	0	0	0	57
	4450	05	JUL	09:00	542	542	0	0	54	54	0	0	0	54
	4451	05	JUL	10:00	579	579	0	0	58	58	0	0	0	58
	4452	05	JUL	11:00	350	350	0	0	35	35	0	0	0	35
	4453	05	JUL	12:00	419	419	0	0	42	42	0	0	0	42
	4454	05	JUL	13:00	427	427	0	0	43	43	0	0	0	43
	4455	05	JUL	14:00	486	486	0	0	49	49	0	0	0	49
	4456	05	JUL	15:00	695	695	0	0	70	70	0	0	0	70
	4457	05	JUL	16:00	604	604	0	0	60	60	0	0	0	60
	4458	05	JUL	17:00	883	883	0	0	88	88	0	0	0	88
	4459	05	JUL	18:00	909	909	0	0	91	91	0	0	0	91
	4460	05	JUL	19:00	807	807	0	0	81	81	0	0	0	81
	4461	05	JUL	20:00	351	351	0	0	35	35	0	0	0	35
	4462	05	JUL	21:00	237	237	0	0	24	24	0	0	0	24
	4463	05	JUL	22:00	675	675	0	0	68	68	0	0	0	68
	4464	05	JUL	23:00	899	899	0	0	90	90	0	0	0	90
	4465	06	JUL	00:00	10	10	0	0	1	1	0	0	0	1
	4466	06	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	4467	06	JUL	02:00	-186	186	0	0	19	19	0	0	0	19
	4468	06	JUL	03:00	-410	410	0	0	41	41	0	0	0	41
	4469	06	JUL	04:00	-463	463	0	0	46	46	0	0	0	46
	4470	06	JUL	05:00	-303	303	0	0	30	30	0	0	0	30
	4471	06	JUL	06:00	0	0	0	0	0	0	0	0	0	0
	4472	06	JUL	07:00	596	596	0	0	60	60	0	0	0	60
	4473	06	JUL	08:00	555	555	0	0	56	56	0	0	0	56
	4474	06	JUL	09:00	742	742	0	0	74	74	0	0	0	74
	4475	06	JUL	10:00	769	769	0	0	77	77	0	0	0	77
	4476	06	JUL	11:00	839	839	0	0	84	84	0	0	0	84
	4477	06	JUL	12:00	977	977	0	0	98	98	0	0	0	98
	4478	06	JUL	13:00	1100	1100	0	0	110	110	0	100.00	0	110
	4479	06	JUL	14:00	1080	1080	0	0	108	108	0	0	0	108
	4480	06	JUL	15:00	831	831	0	0	83	83	0	0	0	83
	4481	06	JUL	16:00	812	812	0	0	81	81	0	0	0	81
	4482	06	JUL	17:00	643	643	0	0	64	64	0	0	0	64
	4483	06	JUL	18:00	1	1	0	0	0	0	0	0	0	0
	4484	06	JUL	19:00	440	440	0	0	44	44	0	0	0	44
	4485	06	JUL	20:00	370	370	0	0	37	37	0	0	0	37
	4486	06	JUL	21:00	167	167	0	0	17	17	0	0	0	17
	4487	06	JUL	22:00	593	593	0	0	59	59	0	0	0	59
	4488	06	JUL	23:00	456	456	0	0	46	46	0	0	0	46
	4489	07	JUL	00:00	414	414	0	0	41	41	0	0	0	41
	4490	07	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	4491	07	JUL	02:00	0	0	0	0	0	0	0	0	0	0
	4492	07	JUL	03:00	0	0	0	0	0	0	0	0	0	0
	4493	07	JUL	04:00	0	0	0	0	0	0	0	0	0	0
	4494	07	JUL	05:00	0	0	0	0	0	0	0	0	0	0
	4495	07	JUL	06:00	0	0	0	0	0	0	0	0	0	0
	4496	07	JUL	07:00	232	232	0	0	23	23	0	0	0	23
	4497	07	JUL	08:00	757	757	0	0	76	76	0	0	0	76
	4498	07	JUL	09:00	1027	1027	0	0	103	103	0	0	0	103
	4499	07	JUL	10:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	4500	07	JUL	11:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	4501	07	JUL	12:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	4502	07	JUL	13:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	4503	07	JUL	14:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	4504	07	JUL	15:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	4505	07	JUL	16:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	4506	07	JUL	17:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	4507	07	JUL	18:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	4508	07	JUL	19:00	951	951	0	0	95	95	0	0	0	95
	4509	07	JUL	20:00	531	531	0	0	53	53	0	0	0	53
	4510	07	JUL	21:00	962	962	0	0	96	96	0	0	0	96
	4511	07	JUL	22:00	1056	1056	0	0	106	106	0	0	0	106
	4512	07	JUL	23:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	4513	08	JUL	00:00	808	808	0	0	81	81	0	0	0	81
	4514	08	JUL	01:00	322	322	0	0	32	32	0	0	0	32
	4515	08	JUL	02:00	0	0	0	0	0	0	0	0	0	0
	4516	08	JUL	03:00	0	0	0	0	0	0	0	0	0	0
	4517	08	JUL	04:00	-40	40	0	0	4	4	0	0	0	4
	4518	08	JUL	05:00	-67	67	0	0	7	7	0	0	0	7
	4519	08	JUL	06:00	0	0	0	0	0	0	0	0	0	0
	4520	08	JUL	07:00	0	0	0	0	0	0	0	0	0	0
	4521	08	JUL	08:00	533	533	0	0	53	53	0	0	0	53
	4522	08	JUL	09:00	926	926	0	0	93	93	0	0	0	93
	4523	08	JUL	10:00	1092	1092	0	0	109	109	0	0	0	109
	4524	08	JUL	11:00	1100	1100	0	0	110	110	0	100.00	0	110
	4525	08	JUL	12:00	1100	1100	0	0	110	110	0	100.00	0	110
	4526	08	JUL	13:00	1088	1088	0	0	109	109	0	0	0	109
	4527	08	JUL	14:00	1050	1050	0	0	105	105	0	0	0	105
	4528	08	JUL	15:00	996	996	0	0	100	100	0	0	0	100
	4529	08	JUL	16:00	1036	1036	0	0	104	104	0	0	0	104
	4530	08	JUL	17:00	1100	1100	0	0	110	110	0	100.00	0	110
	4531	08	JUL	18:00	854	854	0	0	85	85	0	0	0	85
	4532	08	JUL	19:00	460	460	0	0	46	46	0	0	0	46
	4533	08	JUL	20:00	545	545	0	0	54	54	0	0	0	55
	4534	08	JUL	21:00	747	747	0	0	75	75	0	0	0	75
	4535	08	JUL	22:00	262	262	0	0	26	26	0	0	0	26
	4536	08	JUL	23:00	850	850	0	0	85	85	0	0	0	85
	4537	09	JUL	00:00	553	553	0	0	55	55	0	0	0	55
	4538	09	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	4539	09	JUL	02:00	0	0	0	0	0	0	0	0	0	0
	4540	09	JUL	03:00	-139	139	0	0	14	14	0	0	0	14
	4541	09	JUL	04:00	-276	276	0	0	28	28	0	0	0	28
	4542	09	JUL	05:00	-245	245	0	0	25	25	0	0	0	25
	4543	09	JUL	06:00	0	0	0	0	0	0	0	0	0	0
	4544	09	JUL	07:00	517	517	0	0	52	52	0	0	0	52
	4545	09	JUL	08:00	870	870	0	0	87	87	0	0	0	87
	4546	09	JUL	09:00	1100	1100	0	0	3142	3142	2.76	100.00	0	110
	4547	09	JUL	10:00	1100	1100	0	0	3248	3248	2.85	100.00	0	110
	4548	09	JUL	11:00	1100	1100	0	0	3249	3249	2.85	100.00	0	110
	4549	09	JUL	12:00	1100	1100	0	0	3248	3248	2.85	100.00	0	110
	4550	09	JUL	13:00	1100	1100	0	0	3250	3250	2.85	100.00	0	110
	4551	09	JUL	14:00	1100	1100	0	0	3250	3250	2.85	100.00	0	110
	4552	09	JUL	15:00	1100	1100	0	0	3248	3248	2.85	100.00	0	110
	4553	09	JUL	16:00	1100	1100	0	0	3248	3248	2.85	100.00	0	110
	4554	09	JUL	17:00	990	990	0	0	99	99	0	0	0	99
	4555	09	JUL	18:00	501	501	0	0	50	50	0	0	0	50
	4556	09	JUL	19:00	568	568	0	0	57	57	0	0	0	57
	4557	09	JUL	20:00	926	926	0	0	93	93	0	0	0	93
	4558	09	JUL	21:00	1022	1022	0	0	102	102	0	0	0	102
	4559	09	JUL	22:00	663	663	0	0	66	66	0	0	0	66
	4560	09	JUL	23:00	1100	1100	0	0	110	110	0	100.00	0	110
	4561	10	JUL	00:00	0	0	0	0	0	0	0	0	0	0
	4562	10	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	4563	10	JUL	02:00	-52	52	0	0	5	5	0	0	0	5
	4564	10	JUL	03:00	-427	427	0	0	43	43	0	0	0	43
	4565	10	JUL	04:00	-292	292	0	0	29	29	0	0	0	29
	4566	10	JUL	05:00	-470	470	0	0	47	47	0	0	0	47
	4567	10	JUL	06:00	0	0	0	0	0	0	0	0	0	0
	4568	10	JUL	07:00	45	45	0	0	5	5	0	0	0	5
	4569	10	JUL	08:00	320	320	0	0	32	32	0	0	0	32
	4570	10	JUL	09:00	596	596	0	0	60	60	0	0	0	60
	4571	10	JUL	10:00	668	668	0	0	67	67	0	0	0	67
	4572	10	JUL	11:00	710	710	0	0	71	71	0	0	0	71
	4573	10	JUL	12:00	820	820	0	0	82	82	0	0	0	82
	4574	10	JUL	13:00	994	994	0	0	99	99	0	0	0	99
	4575	10	JUL	14:00	764	764	0	0	76	76	0	0	0	76
	4576	10	JUL	15:00	751	751	0	0	75	75	0	0	0	75
	4577	10	JUL	16:00	721	721	0	0	72	72	0	0	0	72
	4578	10	JUL	17:00	1087	1087	0	0	109	109	0	0	0	109
	4579	10	JUL	18:00	495	495	0	0	50	50	0	0	0	50
	4580	10	JUL	19:00	72	72	0	0	7	7	0	0	0	7
	4581	10	JUL	20:00	279	279	0	0	28	28	0	0	0	28
	4582	10	JUL	21:00	376	376	0	0	38	38	0	0	0	38
	4583	10	JUL	22:00	330	330	0	0	33	33	0	0	0	33
	4584	10	JUL	23:00	714	714	0	0	71	71	0	0	0	71
	4585	11	JUL	00:00	399	399	0	0	40	40	0	0	0	40
	4586	11	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	4587	11	JUL	02:00	0	0	0	0	0	0	0	0	0	0
	4588	11	JUL	03:00	0	0	0	0	0	0	0	0	0	0
	4589	11	JUL	04:00	0	0	0	0	0	0	0	0	0	0
	4590	11	JUL	05:00	-135	135	0	0	14	14	0	0	0	14
	4591	11	JUL	06:00	0	0	0	0	0	0	0	0	0	0
	4592	11	JUL	07:00	414	414	0	0	41	41	0	0	0	41
	4593	11	JUL	08:00	1100	1100	0	0	110	110	0	100.00	0	110
	4594	11	JUL	09:00	963	963	0	0	96	96	0	0	0	96
	4595	11	JUL	10:00	1100	1100	0	0	110	110	0	100.00	0	110
	4596	11	JUL	11:00	1100	1100	0	0	110	110	0	100.00	0	110
	4597	11	JUL	12:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	4598	11	JUL	13:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	4599	11	JUL	14:00	1088	1088	0	0	109	109	0	0	0	109
	4600	11	JUL	15:00	1100	1100	0	0	110	110	0	100.00	0	110
	4601	11	JUL	16:00	1100	1100	0	0	110	110	0	100.00	0	110
	4602	11	JUL	17:00	939	939	0	0	94	94	0	0	0	94
	4603	11	JUL	18:00	598	598	0	0	60	60	0	0	0	60
	4604	11	JUL	19:00	407	407	0	0	41	41	0	0	0	41
	4605	11	JUL	20:00	667	667	0	0	67	67	0	0	0	67
	4606	11	JUL	21:00	819	819	0	0	82	82	0	0	0	82
	4607	11	JUL	22:00	594	594	0	0	59	59	0	0	0	59
	4608	11	JUL	23:00	852	852	0	0	85	85	0	0	0	85
	4609	12	JUL	00:00	803	803	0	0	80	80	0	0	0	80
	4610	12	JUL	01:00	479	479	0	0	48	48	0	0	0	48
	4611	12	JUL	02:00	62	62	0	0	6	6	0	0	0	6
	4612	12	JUL	03:00	0	0	0	0	0	0	0	0	0	0
	4613	12	JUL	04:00	0	0	0	0	0	0	0	0	0	0
	4614	12	JUL	05:00	0	0	0	0	0	0	0	0	0	0
	4615	12	JUL	06:00	435	435	0	0	44	44	0	0	0	44
	4616	12	JUL	07:00	699	699	0	0	70	70	0	0	0	70
	4617	12	JUL	08:00	476	476	0	0	48	48	0	0	0	48
	4618	12	JUL	09:00	630	630	0	0	63	63	0	0	0	63
	4619	12	JUL	10:00	801	801	0	0	80	80	0	0	0	80
	4620	12	JUL	11:00	910	910	0	0	91	91	0	0	0	91
	4621	12	JUL	12:00	967	967	0	0	97	97	0	0	0	97
	4622	12	JUL	13:00	1100	1100	0	0	10283	10283	9.25	100.00	0	110
	4623	12	JUL	14:00	1100	1100	0	0	10284	10284	9.25	100.00	0	110
	4624	12	JUL	15:00	1100	1100	0	0	10283	10283	9.25	100.00	0	110
	4625	12	JUL	16:00	1017	1017	0	0	102	102	0	0	0	102
	4626	12	JUL	17:00	533	533	0	0	53	53	0	0	0	53
	4627	12	JUL	18:00	506	506	0	0	51	51	0	0	0	51
	4628	12	JUL	19:00	345	345	0	0	34	34	0	0	0	34
	4629	12	JUL	20:00	155	155	0	0	15	15	0	0	0	15
	4630	12	JUL	21:00	645	645	0	0	64	64	0	0	0	65
	4631	12	JUL	22:00	673	673	0	0	67	67	0	0	0	67
	4632	12	JUL	23:00	1100	1100	0	0	110	110	0	100.00	0	110
	4633	13	JUL	00:00	668	668	0	0	67	67	0	0	0	67
	4634	13	JUL	01:00	241	241	0	0	24	24	0	0	0	24
	4635	13	JUL	02:00	180	180	0	0	18	18	0	0	0	18
	4636	13	JUL	03:00	0	0	0	0	0	0	0	0	0	0
	4637	13	JUL	04:00	0	0	0	0	0	0	0	0	0	0
	4638	13	JUL	05:00	0	0	0	0	0	0	0	0	0	0
