east	link	va	daily
west	VARIABLES	BEGIN	END
	28	1	364

east	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	352	18	DEC	-6963	28170	-35719	37602	27800	8316	14490	37602	0	-6963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	353	19	DEC	-11381	24538	-37974	25492	25612	8927	10590	37974	0	-11381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	354	20	DEC	-13024	23442	-41463	20177	25239	9821	12090	41463	0	-13024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	355	21	DEC	-8745	24464	-35100	26138	25187	6409	15011	35100	0	-8745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	356	22	DEC	-6733	23993	-35292	27037	23730	7610	15204	35292	0	-6733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	357	23	DEC	-4108	17231	-19929	19061	17575	2211	14609	19929	0	-4108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	358	24	DEC	-2582	25479	-32646	28922	24868	6120	15537	32646	0	-2582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	359	25	DEC	-9068	24490	-32588	26424	25384	6324	14568	32588	0	-9068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	360	26	DEC	-4102	25701	-28039	35797	25158	6666	16843	35797	0	-4102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	361	27	DEC	-5809	26914	-36960	32135	26670	6899	19286	36960	0	-5809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	362	28	DEC	-5748	29407	-41838	35977	28659	8746	19375	41838	0	-5748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	363	29	DEC	-10381	32786	-42499	30309	33966	5381	28655	42499	0	-10381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	364	30	DEC	-8477	28068	-37110	27474	28810	5445	23222	37110	0	-8477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
