E	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

E	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	180	29	JUN	30793692	30793692	915097	29586305	31880875	39.25	1.15	38.12	40.62	1045391	0	0	0	0	0	0	0	1023962	33669	977089	1075171	148140	19680	121668	172572	0	0	0	0	0	0	0	0	0	0	0	0	866495	23789	830743	897356	0	0	0	0	0	0	0	0	0	0	0	0	9327	5945	4238	20508	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	83329	11070	68439	97073	83329	11070	68439	97073	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	41291	1848000	1968000	1024978	44788	969907	1087530	1024978	44788	969907	1087530	0	0	0	0	946	23	903	969
	181	30	JUN	26704536	26704536	1375137	24999485	28340470	35.37	0.75	35.00	36.87	915323	0	0	0	0	0	0	0	911026	49956	835939	979753	148140	19680	121668	172572	0	0	0	0	0	0	0	0	0	0	0	0	762652	38895	714271	808052	0	0	0	0	0	0	0	0	0	0	0	0	235	469	0	1173	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	83329	11070	68438	97072	83329	11070	68438	97072	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	53451	1848000	1992000	1128314	76659	1064819	1277729	1128314	76659	1064819	1277729	0	0	0	0	933	26	885	964
	182	01	JUL	26398776	26398776	2695875	22123430	30295055	36.25	1.53	35.00	38.13	902818	0	0	0	0	0	0	0	886433	83282	755962	1014871	133061	21062	102936	161472	0	0	0	0	0	0	0	0	0	0	0	0	751324	74385	632098	856833	0	0	0	0	0	0	0	0	0	0	0	0	2049	2587	0	6118	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	65536	10376	50698	79537	65536	10376	50698	79537	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	81741	1728000	1968000	1094627	132195	965269	1335902	1094627	132195	965269	1335902	0	0	0	0	934	39	870	993
	183	02	JUL	28486621	28486621	3179037	23898455	33554730	38.00	3.67	35.00	42.50	964993	0	0	0	0	0	0	0	942468	92903	806677	1097757	133061	21063	102936	161475	0	0	0	0	0	0	0	0	0	0	0	0	798915	76451	682813	915808	0	0	0	0	0	0	0	0	0	0	0	0	10492	13073	0	30029	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	65536	10376	50698	79537	65536	10376	50698	79537	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1828800	90311	1680000	1944000	1019393	147035	854706	1261187	1019393	147035	854706	1261187	0	0	0	0	936	41	872	1002
	184	03	JUL	32195171	32195171	2671275	27393870	35611950	41.12	3.32	35.00	44.38	1061244	0	0	0	0	0	0	0	1036544	78256	906546	1145361	133063	21066	102936	161484	0	0	0	0	0	0	0	0	0	0	0	0	865259	51896	782682	937340	0	0	0	0	0	0	0	0	0	0	0	0	38222	25786	0	75125	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	65536	10376	50698	79537	65536	10376	50698	79537	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1843200	73426	1728000	1920000	939719	117618	814424	1137318	939719	117618	814424	1137318	0	0	0	0	974	31	936	1026
	185	04	JUL	37019910	37019910	3531586	30060245	39481300	46.75	4.77	37.50	50.00	1150307	0	0	0	0	0	0	0	1145026	85186	982285	1213305	133063	21066	102936	161484	0	0	0	0	0	0	0	0	0	0	0	0	905216	47413	840000	959912	0	0	0	0	0	0	0	0	0	0	0	0	106747	63083	1034	195612	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	65536	10376	50698	79537	65536	10376	50698	79537	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1852800	71840	1728000	1920000	840837	121931	692388	1061579	840837	121931	692388	1061579	0	0	0	0	1058	65	940	1125
	186	05	JUL	36892117	36892117	4278921	28903820	40558750	45.50	5.16	36.25	50.00	1158902	0	0	0	0	0	0	0	1146365	101275	949597	1238137	133062	21066	102936	161484	0	0	0	0	0	0	0	0	0	0	0	0	918200	65660	825522	1008000	0	0	0	0	0	0	0	0	0	0	0	0	95102	67501	211	206375	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	65536	10376	50698	79536	65536	10376	50698	79536	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	87196	1752000	1992000	882698	159457	681625	1166267	882698	159457	681625	1166267	0	0	0	0	1090	100	945	1215
	187	06	JUL	32605522	32605522	2467092	28011620	34976005	40.62	3.26	35.00	45.00	1088297	0	0	0	0	0	0	0	1053260	65495	924196	1100151	133061	21067	102936	161484	0	0	0	0	0	0	0	0	0	0	0	0	893629	53216	800332	955124	0	0	0	0	0	0	0	0	0	0	0	0	26570	24076	0	70148	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	65536	10376	50698	79537	65536	10376	50698	79537	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	73739	1800000	1992000	990201	117580	830749	1191668	990201	117580	830749	1191668	0	0	0	0	994	26	960	1035
	188	07	JUL	28670596	28670596	1567264	26575185	30859360	37.25	1.96	35.00	40.00	979631	0	0	0	0	0	0	0	950928	49390	883155	1009932	133061	21067	102936	161484	0	0	0	0	0	0	0	0	0	0	0	0	814852	43010	759291	878706	0	0	0	0	0	0	0	0	0	0	0	0	3016	3268	0	8748	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	65536	10376	50698	79536	65536	10376	50698	79536	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	65463	1800000	1968000	1068533	87817	975552	1208709	1068533	87817	975552	1208709	0	0	0	0	956	32	901	989
	189	08	JUL	27361302	27361302	1829649	25101860	29248345	36.62	2.22	35.00	40.62	934929	0	0	0	0	0	0	0	913592	47674	845845	961205	133061	21067	102936	161484	0	0	0	0	0	0	0	0	0	0	0	0	777683	48949	717196	835667	0	0	0	0	0	0	0	0	0	0	0	0	2848	4784	0	12296	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	65536	10376	50698	79537	65536	10376	50698	79537	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	53451	1848000	1968000	1110669	78562	1019910	1246019	1110669	78562	1019910	1246019	0	0	0	0	952	22	917	984
	190	09	JUL	29836190	29836190	1771166	27519625	32363370	38.12	3.04	35.00	43.12	1009787	0	0	0	0	0	0	0	980459	39578	928607	1027638	133061	21067	102936	161484	0	0	0	0	0	0	0	0	0	0	0	0	835580	33310	786275	865681	0	0	0	0	0	0	0	0	0	0	0	0	11818	17532	0	46218	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	65536	10376	50698	79536	65536	10376	50698	79536	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1876800	85056	1800000	1992000	1029402	98985	895140	1163257	1029402	98985	895140	1163257	0	0	0	0	962	15	942	984
	191	10	JUL	32757903	32757903	1451801	30219565	34414115	41.50	1.96	38.75	44.37	1092213	0	0	0	0	0	0	0	1057111	38683	984314	1088737	133061	21067	102936	161484	0	0	0	0	0	0	0	0	0	0	0	0	896306	22935	853529	917849	0	0	0	0	0	0	0	0	0	0	0	0	27744	16773	6921	48809	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	65536	10376	50698	79537	65536	10376	50698	79537	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	53880	1848000	1992000	981550	65593	900384	1083550	981550	65593	900384	1083550	0	0	0	0	988	20	969	1020
	192	11	JUL	36208241	36208241	1484872	34330605	38688605	45.13	1.70	43.13	48.13	1163005	0	0	0	0	0	0	0	1137420	44275	1081578	1180117	133061	21067	102936	161484	0	0	0	0	0	0	0	0	0	0	0	0	933983	21448	913567	974387	0	0	0	0	0	0	0	0	0	0	0	0	70377	26271	42841	119263	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	65536	10376	50698	79536	65536	10376	50698	79536	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	40160	1872000	1968000	915640	40203	867803	989358	915640	40203	867803	989358	0	0	0	0	1029	32	988	1068
	193	12	JUL	35036520	35036520	1490099	32610245	36808760	44.12	1.02	43.12	45.63	1139413	0	0	0	0	0	0	0	1110320	50549	1038010	1158366	133061	21067	102936	161484	0	0	0	0	0	0	0	0	0	0	0	0	921762	28343	873137	952233	0	0	0	0	0	0	0	0	0	0	0	0	55497	12704	41009	72739	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	65536	10376	50698	79537	65536	10376	50698	79537	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	44513	1872000	1992000	952341	40297	889554	1010473	952341	40297	889554	1010473	0	0	0	0	1014	31	960	1046
	194	13	JUL	30774605	30774605	2152351	27571380	33607670	38.25	2.48	35.00	42.50	1042711	0	0	0	0	0	0	0	1007558	59061	910746	1072231	133060	21066	102936	161484	0	0	0	0	0	0	0	0	0	0	0	0	863353	47391	784848	914427	0	0	0	0	0	0	0	0	0	0	0	0	11145	16191	0	43272	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	65536	10376	50698	79536	65536	10376	50698	79536	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	46538	1824000	1968000	1026302	42435	975685	1079425	1026302	42435	975685	1079425	0	0	0	0	951	41	891	993
	195	14	JUL	26351707	26351707	2141928	22636075	28593165	35.25	0.50	35.00	36.25	903456	0	0	0	0	0	0	0	885952	59161	770609	927410	133058	21064	102936	161484	0	0	0	0	0	0	0	0	0	0	0	0	752866	61156	646745	816749	0	0	0	0	0	0	0	0	0	0	0	0	28	56	0	139	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	65536	10376	50698	79537	65536	10376	50698	79537	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1876800	46538	1824000	1944000	1123906	31778	1077675	1177255	1123906	31778	1077675	1177255	0	0	0	0	912	38	888	986
	196	15	JUL	24755640	24755640	1738921	22233225	27543355	35.00	0	35.00	35.00	848765	0	0	0	0	0	0	0	840362	43634	759099	889889	133058	21064	102936	161484	0	0	0	0	0	0	0	0	0	0	0	0	707304	49683	635235	786953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	65536	10376	50698	79536	65536	10376	50698	79536	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	49419	1824000	1944000	1179096	22196	1157047	1216621	1179096	22196	1157047	1216621	0	0	0	0	912	37	888	984
	197	16	JUL	26887551	26887551	1351036	25375910	29308580	35.12	0.25	35.00	35.62	921789	0	0	0	0	0	0	0	901247	29717	848890	940324	133058	21064	102936	161484	0	0	0	0	0	0	0	0	0	0	0	0	768127	38576	725026	837388	0	0	0	0	0	0	0	0	0	0	0	0	62	125	0	312	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	65536	10376	50698	79537	65536	10376	50698	79537	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1876800	51250	1800000	1944000	1108611	30410	1051891	1141099	1108611	30410	1051891	1141099	0	0	0	0	912	37	888	984
	198	17	JUL	30428590	30428590	1596156	28814145	33381630	39.12	1.51	36.87	41.25	1031767	0	0	0	0	0	0	0	998024	36964	945576	1051416	133058	21064	102936	161484	0	0	0	0	0	0	0	0	0	0	0	0	854646	42370	818097	936158	0	0	0	0	0	0	0	0	0	0	0	0	10320	7049	686	18890	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	65536	10376	50698	79536	65536	10376	50698	79536	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	30358	1872000	1944000	1031034	31353	995520	1080739	1031034	31353	995520	1080739	0	0	0	0	933	40	895	1009
	199	18	JUL	33126627	33126627	1799633	29670795	34700650	41.87	0.97	40.00	42.50	1095124	0	0	0	0	0	0	0	1063900	54739	964605	1132661	133058	21064	102936	161484	0	0	0	0	0	0	0	0	0	0	0	0	894364	43648	824417	953139	0	0	0	0	0	0	0	0	0	0	0	0	36478	15316	16324	51020	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	65536	10376	50698	79537	65536	10376	50698	79537	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	17960	1872000	1920000	960358	40545	923559	1031259	960358	40545	923559	1031259	0	0	0	0	983	43	909	1032
	200	19	JUL	32817189	32817189	2060404	29146220	34642800	41.37	3.86	35.00	46.25	1086959	0	0	0	0	0	0	0	1055999	65974	944503	1115109	133058	21064	102936	161484	0	0	0	0	0	0	0	0	0	0	0	0	888657	49204	792382	930181	0	0	0	0	0	0	0	0	0	0	0	0	34284	23187	0	62051	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	65536	10376	50698	79536	65536	10376	50698	79536	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	35273	1848000	1944000	968259	53135	908799	1028603	968259	53135	908799	1028603	0	0	0	0	975	41	897	1011
	201	20	JUL	29158888	29158888	1118313	27024690	30066715	38.00	2.54	35.00	40.62	987500	0	0	0	0	0	0	0	961464	49965	875070	1020533	133058	21064	102936	161484	0	0	0	0	0	0	0	0	0	0	0	0	817427	30855	772134	859049	0	0	0	0	0	0	0	0	0	0	0	0	10979	10779	0	26820	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	65536	10376	50699	79537	65536	10376	50699	79537	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	30358	1872000	1944000	1067594	45497	1024192	1147866	1067594	45497	1024192	1147866	0	0	0	0	935	28	897	984
	202	21	JUL	25142726	25142726	1087859	23166220	26310025	35.00	0	35.00	35.00	862036	0	0	0	0	0	0	0	851422	43534	764828	877740	133058	21064	102936	161484	0	0	0	0	0	0	0	0	0	0	0	0	718364	31082	661892	751715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	65536	10376	50698	79536	65536	10376	50698	79536	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	32555	1872000	1944000	1187236	31924	1146168	1231053	1187236	31924	1146168	1231053	0	0	0	0	918	40	870	984
	203	22	JUL	22865213	22865213	1316464	21019425	24830435	35.00	0	35.00	35.00	783950	0	0	0	0	0	0	0	786350	47488	703491	833305	133058	21064	102936	161484	0	0	0	0	0	0	0	0	0	0	0	0	653292	37613	600555	709441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	65536	10376	50699	79537	65536	10376	50699	79537	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	41291	1848000	1968000	1261908	47806	1201762	1319445	1261908	47806	1201762	1319445	0	0	0	0	922	36	888	984
	204	23	JUL	25764935	25764935	1425042	24468955	28538300	35.00	0	35.00	35.00	883369	0	0	0	0	0	0	0	869197	44990	802043	939240	133056	21067	102930	161484	0	0	0	0	0	0	0	0	0	0	0	0	736141	40715	699113	815380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	65536	10376	50698	79536	65536	10376	50698	79536	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	59566	1872000	2040000	1203059	37985	1144929	1250357	1203059	37985	1144929	1250357	0	0	0	0	928	32	888	984
	205	24	JUL	30061827	30061827	1496479	27583570	31729515	37.12	2.36	35.00	41.25	1024829	0	0	0	0	0	0	0	989708	48249	938461	1066041	133054	21069	102924	161484	0	0	0	0	0	0	0	0	0	0	0	0	851394	40848	788102	899889	0	0	0	0	0	0	0	0	0	0	0	0	5261	8032	0	20945	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	65536	10376	50699	79537	65536	10376	50699	79537	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	48951	1896000	2016000	1106545	37320	1033472	1132463	1106545	37320	1033472	1132463	0	0	0	0	953	41	888	1001
	206	25	JUL	33650301	33650301	3288765	28545090	37337290	41.25	3.89	35.00	45.63	1112194	0	0	0	0	0	0	0	1078517	82292	967482	1161425	133054	21069	102924	161484	0	0	0	0	0	0	0	0	0	0	0	0	908193	55563	815574	969424	0	0	0	0	0	0	0	0	0	0	0	0	37271	30524	0	76367	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	65536	10376	50698	79536	65536	10376	50698	79536	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	35920	1920000	2016000	1012936	76856	916123	1104426	1012936	76856	916123	1104426	0	0	0	0	1000	57	902	1059
	207	26	JUL	33190142	33190142	2933707	29228710	36822545	40.25	3.23	35.00	43.75	1109083	0	0	0	0	0	0	0	1070241	80364	970726	1165518	133054	21069	102924	161484	0	0	0	0	0	0	0	0	0	0	0	0	911283	53570	835106	968528	0	0	0	0	0	0	0	0	0	0	0	0	25905	22347	0	61093	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	65536	10376	50699	79537	65536	10376	50699	79537	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	26291	1944000	2016000	1030812	66779	942110	1132894	1030812	66779	942110	1132894	0	0	0	0	997	47	942	1053
	208	27	JUL	30428232	30428232	3017542	26106535	34115075	37.87	2.52	35.00	40.62	1031268	0	0	0	0	0	0	0	997822	88241	897809	1125913	133054	21069	102924	161484	0	0	0	0	0	0	0	0	0	0	0	0	854011	71389	745901	940425	0	0	0	0	0	0	0	0	0	0	0	0	10757	11168	0	24444	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	65536	10376	50698	79536	65536	10376	50698	79536	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	30358	1944000	2016000	1103232	68449	1003031	1198099	1103232	68449	1003031	1198099	0	0	0	0	984	39	936	1045
	209	28	JUL	27033601	27033601	2969031	23134300	32073125	35.00	0	35.00	35.00	926866	0	0	0	0	0	0	0	905442	94806	812888	1077859	133054	21069	102924	161484	0	0	0	0	0	0	0	0	0	0	0	0	772389	84829	660980	916375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	65536	10376	50699	79537	65536	10376	50699	79537	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1996800	23515	1968000	2040000	1224411	71533	1123625	1331020	1224411	71533	1123625	1331020	0	0	0	0	970	33	936	1032
	210	29	JUL	26354571	26354571	3344785	21762755	31607510	35.37	0.75	35.00	36.87	903380	0	0	0	0	0	0	0	885962	103682	773701	1064161	133054	21069	102924	161484	0	0	0	0	0	0	0	0	0	0	0	0	752725	95153	621793	901756	0	0	0	0	0	0	0	0	0	0	0	0	184	368	0	921	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	65536	10376	50698	79536	65536	10376	50698	79536	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	40160	1968000	2088000	1263091	73731	1185323	1394207	1263091	73731	1185323	1394207	0	0	0	0	971	33	936	1034
	211	30	JUL	28261380	28261380	3476180	22705060	33366585	36.25	2.50	35.00	41.25	963756	0	0	0	0	0	0	0	938519	101272	800624	1104804	133054	21069	102924	161484	0	0	0	0	0	0	0	0	0	0	0	0	800794	89975	648716	919961	0	0	0	0	0	0	0	0	0	0	0	0	4672	9344	0	23359	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	65536	10376	50699	79537	65536	10376	50699	79537	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1996800	41291	1920000	2040000	1191334	95557	1096680	1367284	1191334	95557	1096680	1367284	0	0	0	0	971	27	936	1017
	212	31	JUL	32439610	32439610	3246695	28196455	38213975	40.12	3.20	35.00	45.00	1085876	0	0	0	0	0	0	0	1049769	89911	957521	1218940	133054	21069	102924	161484	0	0	0	0	0	0	0	0	0	0	0	0	893078	54797	805613	977255	0	0	0	0	0	0	0	0	0	0	0	0	23638	28803	0	80201	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	65536	10376	50698	79536	65536	10376	50698	79536	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	40160	1920000	2040000	1075284	83518	958544	1186387	1075284	83518	958544	1186387	0	0	0	0	994	44	960	1081
	213	01	AUG	37453348	37453348	3756766	32001900	43674800	45.00	3.19	40.00	50.00	1184611	0	0	0	0	0	0	0	1134670	77340	1057287	1281664	102845	27472	79008	148872	0	0	0	0	0	0	0	0	0	0	0	0	942527	24841	894590	963256	0	0	0	0	0	0	0	0	0	0	0	0	89298	63159	13825	201496	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	42006	11220	32267	60806	42006	11220	32267	60806	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1977600	35920	1920000	2016000	945775	104252	806504	1107585	945775	104252	806504	1107585	0	0	0	0	1081	92	987	1255
	214	02	AUG	37232289	37232289	3874876	30914375	41352050	45.00	4.45	38.75	50.00	1180931	0	0	0	0	0	0	0	1129853	71886	1029835	1226052	102845	27472	79008	148872	0	0	0	0	0	0	0	0	0	0	0	0	941209	34928	875585	972656	0	0	0	0	0	0	0	0	0	0	0	0	85799	65243	5378	169884	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	42006	11220	32267	60806	42006	11220	32267	60806	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	38995	1896000	1992000	926591	113156	790116	1087037	926591	113156	790116	1087037	0	0	0	0	1107	106	968	1239
	215	03	AUG	33768684	33768684	3616155	28164640	38079310	41.12	4.65	35.00	46.25	1105100	0	0	0	0	0	0	0	1047401	73702	953576	1128425	102845	27472	79008	148872	0	0	0	0	0	0	0	0	0	0	0	0	897276	50730	804704	951596	0	0	0	0	0	0	0	0	0	0	0	0	47280	43813	0	100741	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	42006	11220	32267	60806	42006	11220	32267	60806	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	44513	1872000	1992000	1009043	113827	866447	1163296	1009043	113827	866447	1163296	0	0	0	0	1011	43	933	1064
	216	04	AUG	29481097	29481097	3517856	24396400	34412330	38.37	4.25	35.00	45.00	991297	0	0	0	0	0	0	0	937668	81785	845912	1049461	102845	27472	79008	148872	0	0	0	0	0	0	0	0	0	0	0	0	817338	76980	697040	932848	0	0	0	0	0	0	0	0	0	0	0	0	17485	22073	0	52173	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	42006	11221	32267	60807	42006	11221	32267	60807	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	68893	1800000	1992000	1094777	117134	901808	1222960	1094777	117134	901808	1222960	0	0	0	0	970	45	912	1023
	217	05	AUG	27492145	27492145	3261299	22561805	32547880	37.37	2.92	35.00	41.25	935166	0	0	0	0	0	0	0	885480	71555	793495	1004411	102845	27472	79008	148872	0	0	0	0	0	0	0	0	0	0	0	0	775975	86783	644623	906978	0	0	0	0	0	0	0	0	0	0	0	0	6660	8165	0	17229	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	42006	11220	32267	60806	42006	11220	32267	60806	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	90311	1752000	1992000	1142165	106531	977891	1275377	1142165	106531	977891	1275377	0	0	0	0	950	65	840	1008
	218	06	AUG	29329250	29329250	4365924	25382350	36741780	38.25	4.06	35.00	44.38	984609	0	0	0	0	0	0	0	932760	100746	810026	1099926	102845	27472	79008	148872	0	0	0	0	0	0	0	0	0	0	0	0	811100	95359	725210	945768	0	0	0	0	0	0	0	0	0	0	0	0	18815	28221	0	72798	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	42006	11221	32267	60807	42006	11221	32267	60807	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	90566	1752000	1992000	1099685	112976	973434	1242790	1099685	112976	973434	1242790	0	0	0	0	956	79	826	1047
	219	07	AUG	32823261	32823261	5080319	27402410	41920600	41.25	5.81	35.00	50.00	1066828	0	0	0	0	0	0	0	1018135	105089	931798	1207772	102843	27471	79008	148872	0	0	0	0	0	0	0	0	0	0	0	0	862755	85885	758378	962700	0	0	0	0	0	0	0	0	0	0	0	0	52537	64451	0	166412	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	42006	11220	32267	60806	42006	11220	32267	60806	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	108824	1680000	1968000	975908	117937	839997	1113074	975908	117937	839997	1113074	0	0	0	0	1005	119	867	1205
