E	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

E	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	4250	27	JUN	01:00	38664	1219	0	0	0	0	40	2	0
	4251	27	JUN	02:00	38270	587	0	0	0	0	40	1	0
	4252	27	JUN	03:00	37424	86	0	0	0	0	40	0	0
	4253	27	JUN	04:00	36190	0	0	0	0	0	40	0	0
	4254	27	JUN	05:00	35367	0	0	0	0	0	40	0	0
	4255	27	JUN	06:00	34852	0	0	0	0	0	40	0	0
	4256	27	JUN	07:00	34742	0	0	0	0	0	40	0	0
	4257	27	JUN	08:00	35103	0	0	0	0	0	40	0	0
	4258	27	JUN	09:00	35829	2	0	0	0	0	40	0	0
	4259	27	JUN	10:00	36609	203	0	0	0	0	40	0	0
	4260	27	JUN	11:00	37415	476	0	0	0	0	40	1	0
	4261	27	JUN	12:00	38223	859	0	0	0	0	40	1	0
	4262	27	JUN	13:00	38790	1709	0	0	0	0	40	2	0
	4263	27	JUN	14:00	39178	2486	0	0	0	0	40	3	0
	4264	27	JUN	15:00	39384	3393	0	0	0	0	40	4	0
	4265	27	JUN	16:00	39634	4212	0	0	0	0	40	4	0
	4266	27	JUN	17:00	39800	4894	0	0	0	0	40	5	0
	4267	27	JUN	18:00	39800	5412	0	0	0	0	40	6	0
	4268	27	JUN	19:00	39800	5491	0	0	0	0	40	6	0
	4269	27	JUN	20:00	39800	5433	0	0	0	0	40	6	0
	4270	27	JUN	21:00	39800	4875	0	0	0	0	40	5	0
	4271	27	JUN	22:00	39800	4028	0	0	0	0	40	5	0
	4272	27	JUN	23:00	39645	2876	0	0	0	0	40	3	0
	4273	28	JUN	00:00	39117	2232	0	0	0	0	39	3	0
	4274	28	JUN	01:00	38674	1262	0	0	0	0	39	1	0
	4275	28	JUN	02:00	38190	546	0	0	0	0	39	1	0
	4276	28	JUN	03:00	37492	157	0	0	0	0	39	0	0
	4277	28	JUN	04:00	36358	0	0	0	0	0	39	0	0
	4278	28	JUN	05:00	35437	0	0	0	0	0	39	0	0
	4279	28	JUN	06:00	34834	0	0	0	0	0	39	0	0
	4280	28	JUN	07:00	34638	0	0	0	0	0	39	0	0
	4281	28	JUN	08:00	35131	0	0	0	0	0	39	0	0
	4282	28	JUN	09:00	35646	0	0	0	0	0	39	0	0
	4283	28	JUN	10:00	36435	0	0	0	0	0	39	0	0
	4284	28	JUN	11:00	37856	57	0	0	0	0	39	0	0
	4285	28	JUN	12:00	38422	272	0	0	0	0	39	0	0
	4286	28	JUN	13:00	39152	898	0	0	0	0	39	1	0
	4287	28	JUN	14:00	39200	2332	0	0	0	0	39	3	0
	4288	28	JUN	15:00	39200	3676	0	0	0	0	39	4	0
	4289	28	JUN	16:00	39200	4935	0	0	0	0	39	5	0
	4290	28	JUN	17:00	39200	5447	0	0	0	0	39	6	0
	4291	28	JUN	18:00	39200	5829	0	0	0	0	39	7	0
	4292	28	JUN	19:00	39200	6164	0	0	0	0	39	6	0
	4293	28	JUN	20:00	39200	5984	0	0	0	0	39	7	0
	4294	28	JUN	21:00	39200	5561	0	0	0	0	39	6	0
	4295	28	JUN	22:00	39200	4558	0	0	0	0	39	5	0
	4296	28	JUN	23:00	39200	3652	0	0	0	0	39	4	0
	4297	29	JUN	00:00	38127	51	0	0	0	0	39	0	0
	4298	29	JUN	01:00	36932	0	0	0	0	0	39	0	0
	4299	29	JUN	02:00	35509	0	0	0	0	0	39	0	0
	4300	29	JUN	03:00	34440	0	0	0	0	0	39	0	0
	4301	29	JUN	04:00	33352	0	0	0	0	0	39	0	0
	4302	29	JUN	05:00	32442	0	0	0	0	0	39	0	0
	4303	29	JUN	06:00	32184	0	0	0	0	0	39	0	0
	4304	29	JUN	07:00	31673	0	0	0	0	0	39	0	0
	4305	29	JUN	08:00	31995	0	0	0	0	0	39	0	0
	4306	29	JUN	09:00	32583	0	0	0	0	0	39	0	0
	4307	29	JUN	10:00	33436	0	0	0	0	0	39	0	0
	4308	29	JUN	11:00	34515	0	0	0	0	0	39	0	0
	4309	29	JUN	12:00	35515	0	0	0	0	0	39	0	0
	4310	29	JUN	13:00	36692	0	0	0	0	0	39	0	0
	4311	29	JUN	14:00	37911	0	0	0	0	0	39	0	0
	4312	29	JUN	15:00	38574	389	0	0	0	0	39	1	0
	4313	29	JUN	16:00	38885	884	0	0	0	0	39	1	0
	4314	29	JUN	17:00	39000	1631	0	0	0	0	39	2	0
	4315	29	JUN	18:00	39000	1772	0	0	0	0	39	2	0
	4316	29	JUN	19:00	39000	1655	0	0	0	0	39	2	0
	4317	29	JUN	20:00	39000	1385	0	0	0	0	39	2	0
	4318	29	JUN	21:00	38969	943	0	0	0	0	39	1	0
	4319	29	JUN	22:00	38627	457	0	0	0	0	39	1	0
	4320	29	JUN	23:00	38133	160	0	0	0	0	39	0	0
	4321	30	JUN	00:00	32648	0	0	0	0	0	39	0	0
	4322	30	JUN	01:00	31514	0	0	0	0	0	39	0	0
	4323	30	JUN	02:00	30195	0	0	0	0	0	39	0	0
	4324	30	JUN	03:00	29002	0	0	0	0	0	39	0	0
	4325	30	JUN	04:00	27871	0	0	0	0	0	39	0	0
	4326	30	JUN	05:00	27279	0	0	0	0	0	39	0	0
	4327	30	JUN	06:00	26588	0	0	0	0	0	39	0	0
	4328	30	JUN	07:00	26157	0	0	0	0	0	39	0	0
	4329	30	JUN	08:00	26313	0	0	0	0	0	39	0	0
	4330	30	JUN	09:00	26828	0	0	0	0	0	39	0	0
	4331	30	JUN	10:00	27760	0	0	0	0	0	39	0	0
	4332	30	JUN	11:00	29026	0	0	0	0	0	39	0	0
	4333	30	JUN	12:00	30396	0	0	0	0	0	39	0	0
	4334	30	JUN	13:00	31707	0	0	0	0	0	39	0	0
	4335	30	JUN	14:00	33067	0	0	0	0	0	39	0	0
	4336	30	JUN	15:00	34562	0	0	0	0	0	39	0	0
	4337	30	JUN	16:00	35567	0	0	0	0	0	39	0	0
	4338	30	JUN	17:00	36559	0	0	0	0	0	39	0	0
	4339	30	JUN	18:00	37076	49	0	0	0	0	39	0	0
	4340	30	JUN	19:00	37396	118	0	0	0	0	39	0	0
	4341	30	JUN	20:00	37400	68	0	0	0	0	39	0	0
	4342	30	JUN	21:00	36623	0	0	0	0	0	39	0	0
	4343	30	JUN	22:00	36139	0	0	0	0	0	39	0	0
	4344	30	JUN	23:00	34977	0	0	0	0	0	39	0	0
	4345	01	JUL	00:00	32548	0	0	0	0	0	39	0	0
	4346	01	JUL	01:00	31215	0	0	0	0	0	39	0	0
	4347	01	JUL	02:00	30279	0	0	0	0	0	39	0	0
	4348	01	JUL	03:00	29103	0	0	0	0	0	39	0	0
	4349	01	JUL	04:00	27870	0	0	0	0	0	39	0	0
	4350	01	JUL	05:00	27030	0	0	0	0	0	39	0	0
	4351	01	JUL	06:00	26711	0	0	0	0	0	39	0	0
	4352	01	JUL	07:00	26361	0	0	0	0	0	39	0	0
	4353	01	JUL	08:00	26423	0	0	0	0	0	39	0	0
	4354	01	JUL	09:00	26868	0	0	0	0	0	39	0	0
	4355	01	JUL	10:00	27566	0	0	0	0	0	39	0	0
	4356	01	JUL	11:00	28724	0	0	0	0	0	39	0	0
	4357	01	JUL	12:00	29667	0	0	0	0	0	39	0	0
	4358	01	JUL	13:00	31026	0	0	0	0	0	39	0	0
	4359	01	JUL	14:00	32294	0	0	0	0	0	39	0	0
	4360	01	JUL	15:00	33813	0	0	0	0	0	39	0	0
	4361	01	JUL	16:00	34636	0	0	0	0	0	39	0	0
	4362	01	JUL	17:00	35405	48	0	0	0	0	39	0	0
	4363	01	JUL	18:00	36022	139	0	0	0	0	39	0	0
	4364	01	JUL	19:00	36235	577	0	0	0	0	39	1	0
	4365	01	JUL	20:00	35977	713	0	0	0	0	39	1	0
	4366	01	JUL	21:00	35841	478	0	0	0	0	39	1	0
	4367	01	JUL	22:00	35314	94	0	0	0	0	39	0	0
	4368	01	JUL	23:00	34397	0	0	0	0	0	39	0	0
	4369	02	JUL	00:00	34668	275	0	0	0	0	38	1	0
	4370	02	JUL	01:00	33691	86	0	0	0	0	38	0	0
	4371	02	JUL	02:00	32727	0	0	0	0	0	38	0	0
	4372	02	JUL	03:00	31339	0	0	0	0	0	38	0	0
	4373	02	JUL	04:00	30402	0	0	0	0	0	38	0	0
	4374	02	JUL	05:00	29556	0	0	0	0	0	38	0	0
	4375	02	JUL	06:00	28928	0	0	0	0	0	38	0	0
	4376	02	JUL	07:00	28561	0	0	0	0	0	38	0	0
	4377	02	JUL	08:00	28887	0	0	0	0	0	38	0	0
	4378	02	JUL	09:00	29464	0	0	0	0	0	38	0	0
	4379	02	JUL	10:00	30444	0	0	0	0	0	38	0	0
	4380	02	JUL	11:00	31765	0	0	0	0	0	38	0	0
	4381	02	JUL	12:00	32794	0	0	0	0	0	38	0	0
	4382	02	JUL	13:00	33858	24	0	0	0	0	38	0	0
	4383	02	JUL	14:00	34664	214	0	0	0	0	38	0	0
	4384	02	JUL	15:00	35482	770	0	0	0	0	38	1	0
	4385	02	JUL	16:00	36087	1333	0	0	0	0	38	2	0
	4386	02	JUL	17:00	36564	1564	0	0	0	0	38	2	0
	4387	02	JUL	18:00	36828	1457	0	0	0	0	38	2	0
	4388	02	JUL	19:00	36925	1463	0	0	0	0	38	2	0
	4389	02	JUL	20:00	36781	1234	0	0	0	0	38	1	0
	4390	02	JUL	21:00	36653	987	0	0	0	0	38	1	0
	4391	02	JUL	22:00	36172	795	0	0	0	0	38	1	0
	4392	02	JUL	23:00	35677	291	0	0	0	0	38	1	0
	4393	03	JUL	00:00	37508	1391	0	0	0	0	39	2	0
	4394	03	JUL	01:00	36692	706	0	0	0	0	39	1	0
	4395	03	JUL	02:00	35747	139	0	0	0	0	39	0	0
	4396	03	JUL	03:00	34655	0	0	0	0	0	39	0	0
	4397	03	JUL	04:00	33778	0	0	0	0	0	39	0	0
	4398	03	JUL	05:00	33452	0	0	0	0	0	39	0	0
	4399	03	JUL	06:00	32726	0	0	0	0	0	39	0	0
	4400	03	JUL	07:00	32219	0	0	0	0	0	39	0	0
	4401	03	JUL	08:00	32517	0	0	0	0	0	39	0	0
	4402	03	JUL	09:00	33053	0	0	0	0	0	39	0	0
	4403	03	JUL	10:00	33987	0	0	0	0	0	39	0	0
	4404	03	JUL	11:00	34928	0	0	0	0	0	39	0	0
	4405	03	JUL	12:00	36050	213	0	0	0	0	39	0	0
	4406	03	JUL	13:00	36996	898	0	0	0	0	39	1	0
	4407	03	JUL	14:00	37589	1463	0	0	0	0	39	2	0
	4408	03	JUL	15:00	37927	2374	0	0	0	0	39	3	0
	4409	03	JUL	16:00	38190	3080	0	0	0	0	39	3	0
	4410	03	JUL	17:00	38309	3837	0	0	0	0	39	4	0
	4411	03	JUL	18:00	38299	4672	0	0	0	0	39	5	0
	4412	03	JUL	19:00	38226	4646	0	0	0	0	39	5	0
	4413	03	JUL	20:00	38284	4457	0	0	0	0	39	5	0
	4414	03	JUL	21:00	38190	4188	0	0	0	0	39	5	0
	4415	03	JUL	22:00	38041	3571	0	0	0	0	39	5	0
	4416	03	JUL	23:00	37896	2588	0	0	0	0	39	5	0
	4417	04	JUL	00:00	38242	4716	0	0	0	0	38	5	0
	4418	04	JUL	01:00	38007	3492	0	0	0	0	38	5	0
	4419	04	JUL	02:00	37803	2536	0	0	0	0	38	4	0
	4420	04	JUL	03:00	37506	1754	0	0	0	0	38	4	0
	4421	04	JUL	04:00	37285	1082	0	0	0	0	38	4	0
	4422	04	JUL	05:00	37040	789	0	0	0	0	38	3	0
	4423	04	JUL	06:00	36711	396	0	0	0	0	38	3	0
	4424	04	JUL	07:00	36574	478	0	0	0	0	38	3	0
	4425	04	JUL	08:00	36735	554	0	0	0	0	38	3	0
	4426	04	JUL	09:00	36840	1051	0	0	0	0	38	3	0
	4427	04	JUL	10:00	37134	1602	0	0	0	0	38	4	0
	4428	04	JUL	11:00	37412	2582	0	0	0	0	38	4	0
	4429	04	JUL	12:00	37705	3516	0	0	0	0	38	4	0
	4430	04	JUL	13:00	37754	4621	0	0	0	0	38	5	0
	4431	04	JUL	14:00	37962	5710	0	0	0	0	38	6	0
	4432	04	JUL	15:00	38249	6592	0	0	0	0	38	7	0
	4433	04	JUL	16:00	38400	7192	0	0	0	0	38	8	0
	4434	04	JUL	17:00	38400	8295	0	0	0	0	38	9	0
	4435	04	JUL	18:00	38400	8890	0	0	0	0	38	9	0
	4436	04	JUL	19:00	38400	8954	0	0	0	0	38	10	0
	4437	04	JUL	20:00	38376	8500	0	0	0	0	38	9	0
	4438	04	JUL	21:00	38274	8294	0	0	0	0	38	9	0
	4439	04	JUL	22:00	38120	7994	0	0	0	0	38	8	0
	4440	04	JUL	23:00	37887	7157	0	0	0	0	38	8	0
	4441	05	JUL	00:00	38565	5141	0	0	0	0	39	7	0
	4442	05	JUL	01:00	38448	3964	0	0	0	0	39	6	0
	4443	05	JUL	02:00	38103	2982	0	0	0	0	39	6	0
	4444	05	JUL	03:00	37800	2171	0	0	0	0	39	5	0
	4445	05	JUL	04:00	37307	1649	0	0	0	0	39	5	0
	4446	05	JUL	05:00	36972	1004	0	0	0	0	39	5	0
	4447	05	JUL	06:00	36528	834	0	0	0	0	39	5	0
	4448	05	JUL	07:00	36285	907	0	0	0	0	39	5	0
	4449	05	JUL	08:00	36656	1000	0	0	0	0	39	5	0
	4450	05	JUL	09:00	36874	1366	0	0	0	0	39	5	0
	4451	05	JUL	10:00	37302	1735	0	0	0	0	39	5	0
	4452	05	JUL	11:00	37672	2315	0	0	0	0	39	5	0
	4453	05	JUL	12:00	38149	3042	0	0	0	0	39	5	0
	4454	05	JUL	13:00	38541	3795	0	0	0	0	39	6	0
	4455	05	JUL	14:00	38771	4738	0	0	0	0	39	6	0
	4456	05	JUL	15:00	38964	5691	0	0	0	0	39	7	0
	4457	05	JUL	16:00	39191	6353	0	0	0	0	39	7	0
	4458	05	JUL	17:00	39425	7183	0	0	0	0	40	8	0
	4459	05	JUL	18:00	39600	7413	0	0	0	0	40	8	0
	4460	05	JUL	19:00	39533	7294	0	0	0	0	40	8	0
	4461	05	JUL	20:00	39600	7204	0	0	0	0	40	8	0
	4462	05	JUL	21:00	39451	6632	0	0	0	0	40	7	0
	4463	05	JUL	22:00	39272	5787	0	0	0	0	40	6	0
	4464	05	JUL	23:00	39188	4904	0	0	0	0	40	5	0
	4465	06	JUL	00:00	38596	734	0	0	0	0	40	1	0
	4466	06	JUL	01:00	37613	459	0	0	0	0	40	1	0
	4467	06	JUL	02:00	36924	138	0	0	0	0	40	0	0
	4468	06	JUL	03:00	35613	0	0	0	0	0	40	0	0
	4469	06	JUL	04:00	34508	0	0	0	0	0	40	0	0
	4470	06	JUL	05:00	33956	0	0	0	0	0	40	0	0
	4471	06	JUL	06:00	33288	0	0	0	0	0	40	0	0
	4472	06	JUL	07:00	33066	0	0	0	0	0	40	0	0
	4473	06	JUL	08:00	33493	0	0	0	0	0	40	0	0
	4474	06	JUL	09:00	34076	0	0	0	0	0	40	0	0
	4475	06	JUL	10:00	34862	0	0	0	0	0	40	0	0
	4476	06	JUL	11:00	36128	30	0	0	0	0	40	0	0
	4477	06	JUL	12:00	37036	293	0	0	0	0	40	0	0
	4478	06	JUL	13:00	37933	482	0	0	0	0	40	1	0
	4479	06	JUL	14:00	38946	808	0	0	0	0	40	1	0
	4480	06	JUL	15:00	39348	1507	0	0	0	0	40	2	0
	4481	06	JUL	16:00	39601	2289	0	0	0	0	40	3	0
	4482	06	JUL	17:00	39655	2777	0	0	0	0	40	3	0
	4483	06	JUL	18:00	39768	3274	0	0	0	0	40	4	0
	4484	06	JUL	19:00	39918	3498	0	0	0	0	40	4	0
	4485	06	JUL	20:00	39981	3261	0	0	0	0	40	4	0
	4486	06	JUL	21:00	39982	2916	0	0	0	0	40	3	0
	4487	06	JUL	22:00	39893	2442	0	0	0	0	40	3	0
	4488	06	JUL	23:00	39445	1663	0	0	0	0	40	2	0
	4489	07	JUL	00:00	35685	0	0	0	0	0	40	0	0
	4490	07	JUL	01:00	34211	0	0	0	0	0	40	0	0
	4491	07	JUL	02:00	32905	0	0	0	0	0	40	0	0
	4492	07	JUL	03:00	31959	0	0	0	0	0	40	0	0
	4493	07	JUL	04:00	30753	0	0	0	0	0	40	0	0
	4494	07	JUL	05:00	30412	0	0	0	0	0	40	0	0
	4495	07	JUL	06:00	29685	0	0	0	0	0	40	0	0
	4496	07	JUL	07:00	29508	0	0	0	0	0	40	0	0
	4497	07	JUL	08:00	29562	0	0	0	0	0	40	0	0
	4498	07	JUL	09:00	30087	0	0	0	0	0	40	0	0
	4499	07	JUL	10:00	30738	0	0	0	0	0	40	0	0
	4500	07	JUL	11:00	31654	0	0	0	0	0	40	0	0
	4501	07	JUL	12:00	32842	0	0	0	0	0	40	0	0
	4502	07	JUL	13:00	33842	0	0	0	0	0	40	0	0
	4503	07	JUL	14:00	35155	0	0	0	0	0	40	0	0
	4504	07	JUL	15:00	36272	0	0	0	0	0	40	0	0
	4505	07	JUL	16:00	37194	17	0	0	0	0	40	0	0
	4506	07	JUL	17:00	37388	450	0	0	0	0	40	1	0
	4507	07	JUL	18:00	37766	613	0	0	0	0	40	1	0
	4508	07	JUL	19:00	37789	745	0	0	0	0	40	1	0
	4509	07	JUL	20:00	37904	534	0	0	0	0	40	1	0
	4510	07	JUL	21:00	37848	367	0	0	0	0	40	1	0
	4511	07	JUL	22:00	37250	188	0	0	0	0	40	0	0
	4512	07	JUL	23:00	36441	102	0	0	0	0	40	0	0
	4513	08	JUL	00:00	33156	0	0	0	0	0	39	0	0
	4514	08	JUL	01:00	31838	0	0	0	0	0	39	0	0
	4515	08	JUL	02:00	30364	0	0	0	0	0	39	0	0
	4516	08	JUL	03:00	29336	0	0	0	0	0	39	0	0
	4517	08	JUL	04:00	28416	0	0	0	0	0	39	0	0
	4518	08	JUL	05:00	27655	0	0	0	0	0	39	0	0
	4519	08	JUL	06:00	27548	0	0	0	0	0	39	0	0
	4520	08	JUL	07:00	27592	0	0	0	0	0	39	0	0
	4521	08	JUL	08:00	27756	0	0	0	0	0	39	0	0
	4522	08	JUL	09:00	28580	0	0	0	0	0	39	0	0
	4523	08	JUL	10:00	29410	0	0	0	0	0	39	0	0
	4524	08	JUL	11:00	30460	0	0	0	0	0	39	0	0
	4525	08	JUL	12:00	31739	0	0	0	0	0	39	0	0
	4526	08	JUL	13:00	32998	0	0	0	0	0	39	0	0
	4527	08	JUL	14:00	33963	0	0	0	0	0	39	0	0
	4528	08	JUL	15:00	35219	57	0	0	0	0	40	0	0
	4529	08	JUL	16:00	36012	192	0	0	0	0	40	0	0
	4530	08	JUL	17:00	36498	319	0	0	0	0	40	1	0
	4531	08	JUL	18:00	36742	498	0	0	0	0	40	1	0
	4532	08	JUL	19:00	36903	503	0	0	0	0	40	1	0
	4533	08	JUL	20:00	36930	545	0	0	0	0	40	1	0
	4534	08	JUL	21:00	36612	404	0	0	0	0	40	1	0
	4535	08	JUL	22:00	36314	185	0	0	0	0	40	1	0
	4536	08	JUL	23:00	35640	144	0	0	0	0	40	1	0
	4537	09	JUL	00:00	36131	429	0	0	0	0	39	1	0
	4538	09	JUL	01:00	35185	186	0	0	0	0	39	0	0
	4539	09	JUL	02:00	34118	0	0	0	0	0	39	0	0
	4540	09	JUL	03:00	32838	0	0	0	0	0	39	0	0
	4541	09	JUL	04:00	32082	0	0	0	0	0	39	0	0
	4542	09	JUL	05:00	31192	0	0	0	0	0	39	0	0
	4543	09	JUL	06:00	30605	0	0	0	0	0	39	0	0
	4544	09	JUL	07:00	30392	0	0	0	0	0	39	0	0
	4545	09	JUL	08:00	30568	0	0	0	0	0	39	0	0
	4546	09	JUL	09:00	31010	0	0	0	0	0	39	0	0
	4547	09	JUL	10:00	31737	0	0	0	0	0	39	0	0
	4548	09	JUL	11:00	32657	0	0	0	0	0	39	0	0
	4549	09	JUL	12:00	33988	0	0	0	0	0	39	0	0
	4550	09	JUL	13:00	35107	169	0	0	0	0	39	0	0
	4551	09	JUL	14:00	36211	492	0	0	0	0	39	1	0
	4552	09	JUL	15:00	37001	728	0	0	0	0	39	1	0
	4553	09	JUL	16:00	37794	957	0	0	0	0	40	1	0
	4554	09	JUL	17:00	38343	1202	0	0	0	0	40	2	0
	4555	09	JUL	18:00	38630	1552	0	0	0	0	40	2	0
	4556	09	JUL	19:00	38658	1962	0	0	0	0	40	2	0
	4557	09	JUL	20:00	38457	1736	0	0	0	0	40	2	0
	4558	09	JUL	21:00	38143	1216	0	0	0	0	40	2	0
	4559	09	JUL	22:00	37840	797	0	0	0	0	40	1	0
	4560	09	JUL	23:00	36892	392	0	0	0	0	39	1	0
	4561	10	JUL	00:00	38435	1292	0	0	0	0	40	1	0
	4562	10	JUL	01:00	38031	551	0	0	0	0	40	1	0
	4563	10	JUL	02:00	36873	220	0	0	0	0	40	0	0
	4564	10	JUL	03:00	35934	0	0	0	0	0	40	0	0
	4565	10	JUL	04:00	34938	0	0	0	0	0	40	0	0
	4566	10	JUL	05:00	34499	0	0	0	0	0	40	0	0
	4567	10	JUL	06:00	33650	0	0	0	0	0	40	0	0
	4568	10	JUL	07:00	33444	0	0	0	0	0	40	0	0
	4569	10	JUL	08:00	33574	0	0	0	0	0	40	0	0
	4570	10	JUL	09:00	33985	0	0	0	0	0	40	0	0
	4571	10	JUL	10:00	34934	0	0	0	0	0	40	0	0
	4572	10	JUL	11:00	36207	0	0	0	0	0	40	0	0
	4573	10	JUL	12:00	37317	162	0	0	0	0	40	0	0
	4574	10	JUL	13:00	38298	345	0	0	0	0	40	0	0
	4575	10	JUL	14:00	38889	1034	0	0	0	0	40	1	0
	4576	10	JUL	15:00	39273	1741	0	0	0	0	40	2	0
	4577	10	JUL	16:00	39505	2447	0	0	0	0	40	3	0
	4578	10	JUL	17:00	39800	2948	0	0	0	0	40	4	0
	4579	10	JUL	18:00	39800	3472	0	0	0	0	40	4	0
	4580	10	JUL	19:00	39800	3683	0	0	0	0	40	4	0
	4581	10	JUL	20:00	39800	3631	0	0	0	0	40	4	0
	4582	10	JUL	21:00	39800	3094	0	0	0	0	40	4	0
	4583	10	JUL	22:00	39800	2069	0	0	0	0	40	3	0
	4584	10	JUL	23:00	39717	1056	0	0	0	0	40	3	0
	4585	11	JUL	00:00	39600	3254	0	0	0	0	40	4	0
	4586	11	JUL	01:00	39465	2286	0	0	0	0	40	3	0
	4587	11	JUL	02:00	39107	1246	0	0	0	0	40	2	0
	4588	11	JUL	03:00	38588	614	0	0	0	0	40	1	0
	4589	11	JUL	04:00	37720	354	0	0	0	0	40	0	0
	4590	11	JUL	05:00	37301	113	0	0	0	0	40	0	0
	4591	11	JUL	06:00	36974	0	0	0	0	0	40	0	0
	4592	11	JUL	07:00	36935	0	0	0	0	0	40	0	0
	4593	11	JUL	08:00	37274	0	0	0	0	0	40	0	0
	4594	11	JUL	09:00	37742	73	0	0	0	0	40	0	0
	4595	11	JUL	10:00	38623	288	0	0	0	0	40	0	0
	4596	11	JUL	11:00	39453	655	0	0	0	0	40	1	0
	4597	11	JUL	12:00	39600	1659	0	0	0	0	40	2	0
	4598	11	JUL	13:00	39600	3136	0	0	0	0	40	4	0
	4599	11	JUL	14:00	39600	4280	0	0	0	0	40	5	0
	4600	11	JUL	15:00	39600	5291	0	0	0	0	40	6	0
	4601	11	JUL	16:00	39600	6256	0	0	0	0	40	7	0
	4602	11	JUL	17:00	39600	6826	0	0	0	0	40	7	0
	4603	11	JUL	18:00	39600	7015	0	0	0	0	40	7	0
	4604	11	JUL	19:00	39600	6766	0	0	0	0	40	7	0
	4605	11	JUL	20:00	39600	6296	0	0	0	0	40	7	0
	4606	11	JUL	21:00	39600	5679	0	0	0	0	40	6	0
	4607	11	JUL	22:00	39600	4664	0	0	0	0	40	5	0
	4608	11	JUL	23:00	39600	3626	0	0	0	0	40	4	0
	4609	12	JUL	00:00	39600	2604	0	0	0	0	40	3	0
	4610	12	JUL	01:00	39600	1268	0	0	0	0	40	2	0
	4611	12	JUL	02:00	39288	713	0	0	0	0	40	1	0
	4612	12	JUL	03:00	38216	405	0	0	0	0	40	1	0
	4613	12	JUL	04:00	37213	156	0	0	0	0	40	0	0
	4614	12	JUL	05:00	36227	0	0	0	0	0	40	0	0
	4615	12	JUL	06:00	35382	0	0	0	0	0	40	0	0
	4616	12	JUL	07:00	35189	0	0	0	0	0	40	0	0
	4617	12	JUL	08:00	35511	0	0	0	0	0	40	0	0
	4618	12	JUL	09:00	35886	0	0	0	0	0	40	0	0
	4619	12	JUL	10:00	37161	0	0	0	0	0	40	0	0
	4620	12	JUL	11:00	37930	167	0	0	0	0	40	0	0
	4621	12	JUL	12:00	38959	631	0	0	0	0	40	1	0
	4622	12	JUL	13:00	39600	1268	0	0	0	0	40	2	0
	4623	12	JUL	14:00	39600	2719	0	0	0	0	40	3	0
	4624	12	JUL	15:00	39600	4191	0	0	0	0	40	5	0
	4625	12	JUL	16:00	39600	5157	0	0	0	0	40	6	0
	4626	12	JUL	17:00	39600	5836	0	0	0	0	40	6	0
	4627	12	JUL	18:00	39600	6077	0	0	0	0	40	7	0
	4628	12	JUL	19:00	39600	5978	0	0	0	0	40	7	0
	4629	12	JUL	20:00	39600	5764	0	0	0	0	40	6	0
	4630	12	JUL	21:00	39600	5213	0	0	0	0	40	6	0
	4631	12	JUL	22:00	39600	4224	0	0	0	0	40	5	0
	4632	12	JUL	23:00	39600	3126	0	0	0	0	40	3	0
	4633	13	JUL	00:00	37943	221	0	0	0	0	39	0	0
	4634	13	JUL	01:00	36994	0	0	0	0	0	39	0	0
	4635	13	JUL	02:00	35858	0	0	0	0	0	39	0	0
	4636	13	JUL	03:00	34658	0	0	0	0	0	39	0	0
	4637	13	JUL	04:00	33522	0	0	0	0	0	39	0	0
	4638	13	JUL	05:00	32713	0	0	0	0	0	39	0	0
	4639	13	JUL	06:00	32013	0	0	0	0	0	39	0	0
	4640	13	JUL	07:00	31820	0	0	0	0	0	39	0	0
	4641	13	JUL	08:00	31936	0	0	0	0	0	39	0	0
	4642	13	JUL	09:00	32307	0	0	0	0	0	39	0	0
	4643	13	JUL	10:00	33150	0	0	0	0	0	39	0	0
	4644	13	JUL	11:00	34011	0	0	0	0	0	39	0	0
	4645	13	JUL	12:00	35206	0	0	0	0	0	39	0	0
	4646	13	JUL	13:00	36303	141	0	0	0	0	39	0	0
	4647	13	JUL	14:00	37158	521	0	0	0	0	39	1	0
	4648	13	JUL	15:00	37902	589	0	0	0	0	39	1	0
	4649	13	JUL	16:00	38616	844	0	0	0	0	39	1	0
	4650	13	JUL	17:00	39072	1233	0	0	0	0	39	2	0
	4651	13	JUL	18:00	39182	1701	0	0	0	0	39	2	0
	4652	13	JUL	19:00	39176	1788	0	0	0	0	39	2	0
	4653	13	JUL	20:00	39153	1802	0	0	0	0	39	2	0
	4654	13	JUL	21:00	38936	1094	0	0	0	0	39	1	0
	4655	13	JUL	22:00	38352	762	0	0	0	0	39	1	0
	4656	13	JUL	23:00	37373	450	0	0	0	0	39	1	0
	4657	14	JUL	00:00	32371	0	0	0	0	0	38	0	0
	4658	14	JUL	01:00	31166	0	0	0	0	0	38	0	0
	4659	14	JUL	02:00	29897	0	0	0	0	0	38	0	0
	4660	14	JUL	03:00	28848	0	0	0	0	0	38	0	0
	4661	14	JUL	04:00	27959	0	0	0	0	0	38	0	0
	4662	14	JUL	05:00	27130	0	0	0	0	0	38	0	0
	4663	14	JUL	06:00	26785	0	0	0	0	0	38	0	0
	4664	14	JUL	07:00	26332	0	0	0	0	0	38	0	0
	4665	14	JUL	08:00	26659	0	0	0	0	0	38	0	0
	4666	14	JUL	09:00	27065	0	0	0	0	0	38	0	0
