E	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

E	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	3521	27	MAY	16:00	1314177	1314177	75651	1171800	1398075	38.00	6.00	35.00	50.00	45005	0	0	0	0	0	0	0	44022	2080	40812	46885	6494	865	4989	7332	0	0	0	0	0	0	0	0	0	0	0	0	37480	2141	33480	39945	0	0	0	0	0	0	0	0	0	0	0	0	47	95	0	237	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2728	76000	83000	43872	3633	38175	49520	43872	3633	38175	49520	0	0	0	0	40	1	39	41
	3522	27	MAY	17:00	1347806	1347806	78710	1195915	1423695	38.00	6.00	35.00	50.00	45976	0	0	0	0	0	0	0	44914	2111	41502	47618	6495	865	4990	7333	0	0	0	0	0	0	0	0	0	0	0	0	38208	2195	34169	40677	0	0	0	0	0	0	0	0	0	0	0	0	211	422	0	1054	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2728	76000	83000	42982	3739	37089	48831	42982	3739	37089	48831	0	0	0	0	40	1	39	41
	3523	27	MAY	18:00	1367438	1367438	87107	1197490	1442900	47.00	6.00	35.00	50.00	46395	0	0	0	0	0	0	0	45376	2315	41546	48098	6494	865	4989	7332	0	0	0	0	0	0	0	0	0	0	0	0	38443	2339	34214	41000	0	0	0	0	0	0	0	0	0	0	0	0	439	560	0	1536	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2728	76000	83000	42518	3857	36642	48786	42518	3857	36642	48786	0	0	0	0	41	1	40	42
	3524	27	MAY	19:00	1360552	1360552	94187	1190630	1476550	41.00	7.35	35.00	50.00	46231	0	0	0	0	0	0	0	45208	2592	41351	48772	6495	865	4990	7333	0	0	0	0	0	0	0	0	0	0	0	0	38339	2397	34018	41000	0	0	0	0	0	0	0	0	0	0	0	0	374	462	0	1037	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2728	76000	83000	42687	3768	37313	48982	42687	3768	37313	48982	0	0	0	0	40	1	39	42
	3525	27	MAY	20:00	1351706	1351706	98016	1172710	1465150	44.00	7.35	35.00	50.00	46077	0	0	0	0	0	0	0	45012	2702	40838	48543	6494	865	4989	7332	0	0	0	0	0	0	0	0	0	0	0	0	38278	2592	33506	41000	0	0	0	0	0	0	0	0	0	0	0	0	240	247	0	603	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2728	76000	83000	42883	3990	37118	49494	42883	3990	37118	49494	0	0	0	0	40	1	39	42
	3526	27	MAY	21:00	1322230	1322230	87600	1165745	1423730	35.00	0	35.00	35.00	45334	0	0	0	0	0	0	0	44273	2539	40640	47619	6495	865	4990	7333	0	0	0	0	0	0	0	0	0	0	0	0	37778	2503	33307	40678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2728	76000	83000	43622	3723	38135	49693	43622	3723	38135	49693	0	0	0	0	40	1	38	41
	3527	27	MAY	22:00	1291612	1291612	90302	1133335	1397025	35.00	0	35.00	35.00	44284	0	0	0	0	0	0	0	43397	2619	39713	46855	6494	865	4989	7332	0	0	0	0	0	0	0	0	0	0	0	0	36903	2580	32381	39915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2728	76000	83000	44497	3804	38884	50619	44497	3804	38884	50619	0	0	0	0	40	1	38	41
	3528	27	MAY	23:00	1261008	1261008	87061	1107435	1359330	35.00	0	35.00	35.00	43235	0	0	0	0	0	0	0	42524	2528	38974	45779	6495	865	4990	7333	0	0	0	0	0	0	0	0	0	0	0	0	36029	2487	31641	38838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2728	76000	83000	45371	3749	39745	51359	45371	3749	39745	51359	0	0	0	0	40	1	38	41
	3529	28	MAY	00:00	1278039	1278039	82993	1135960	1369655	35.00	0	35.00	35.00	43818	0	0	0	0	0	0	0	43010	2401	39788	46073	6494	865	4989	7332	0	0	0	0	0	0	0	0	0	0	0	0	36515	2371	32456	39133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2800	76000	84000	44885	4166	38905	51544	44885	4166	38905	51544	0	0	0	0	40	1	38	41
	3530	28	MAY	01:00	1229179	1229179	83522	1087625	1331645	35.00	0	35.00	35.00	42143	0	0	0	0	0	0	0	41615	2509	38408	44988	6495	865	4990	7333	0	0	0	0	0	0	0	0	0	0	0	0	35119	2386	31075	38047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2800	76000	84000	46281	3929	41135	52925	46281	3929	41135	52925	0	0	0	0	40	1	38	41
	3531	28	MAY	02:00	1189244	1189244	76911	1059170	1291885	35.00	0	35.00	35.00	40774	0	0	0	0	0	0	0	40473	2333	37594	43851	6494	865	4989	7332	0	0	0	0	0	0	0	0	0	0	0	0	33978	2197	30262	36911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2800	76000	84000	47422	3749	42478	53738	47422	3749	42478	53738	0	0	0	0	40	1	38	41
	3532	28	MAY	03:00	1156890	1156890	63742	1042545	1227100	35.00	0	35.00	35.00	39665	0	0	0	0	0	0	0	39549	1944	37120	42001	6495	865	4990	7333	0	0	0	0	0	0	0	0	0	0	0	0	33054	1821	29787	35060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2800	76000	84000	48346	3568	43153	54213	48346	3568	43153	54213	0	0	0	0	40	1	38	41
	3533	28	MAY	04:00	1130906	1130906	51845	1038415	1191505	35.00	0	35.00	35.00	38774	0	0	0	0	0	0	0	38806	1620	37001	40983	6494	865	4989	7332	0	0	0	0	0	0	0	0	0	0	0	0	32312	1481	29669	34043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2800	76000	84000	49088	3433	43674	54331	49088	3433	43674	54331	0	0	0	0	40	1	38	41
	3534	28	MAY	05:00	1113693	1113693	52457	1010100	1153390	35.00	0	35.00	35.00	38184	0	0	0	0	0	0	0	38315	1402	36193	39895	6495	865	4990	7333	0	0	0	0	0	0	0	0	0	0	0	0	31820	1499	28860	32954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2800	76000	84000	49580	3691	43561	55140	49580	3691	43561	55140	0	0	0	0	40	1	38	41
	3535	28	MAY	06:00	1105433	1105433	52492	1002470	1150660	35.00	0	35.00	35.00	37901	0	0	0	0	0	0	0	38078	1426	35974	39816	6494	865	4989	7332	0	0	0	0	0	0	0	0	0	0	0	0	31584	1500	28642	32876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2800	76000	84000	49816	3651	43940	55358	49816	3651	43940	55358	0	0	0	0	40	1	38	41
	3536	28	MAY	07:00	1106707	1106707	67658	973420	1156645	35.00	0	35.00	35.00	37944	0	0	0	0	0	0	0	38115	1698	35145	39988	6495	865	4990	7333	0	0	0	0	0	0	0	0	0	0	0	0	31620	1933	27812	33047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2800	76000	84000	49780	4055	43550	56188	49780	4055	43550	56188	0	0	0	0	40	1	38	41
	3537	28	MAY	08:00	1107799	1107799	72424	963095	1149190	35.00	0	35.00	35.00	37982	0	0	0	0	0	0	0	38146	1849	34849	39852	6494	865	4989	7332	0	0	0	0	0	0	0	0	0	0	0	0	31651	2069	27517	32834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2800	76000	84000	49749	4146	43438	56483	49749	4146	43438	56483	0	0	0	0	40	1	38	41
	3538	28	MAY	09:00	1123647	1123647	68652	988925	1170400	35.00	0	35.00	35.00	38525	0	0	0	0	0	0	0	38599	1682	35588	40571	6495	865	4990	7333	0	0	0	0	0	0	0	0	0	0	0	0	32104	1961	28255	33440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2800	76000	84000	49296	4109	42790	55745	49296	4109	42790	55745	0	0	0	0	40	1	38	41
	3539	28	MAY	10:00	1154720	1154720	76064	1004465	1209110	35.00	0	35.00	35.00	39590	0	0	0	0	0	0	0	39486	1969	36031	41676	6494	865	4989	7332	0	0	0	0	0	0	0	0	0	0	0	0	32992	2173	28699	34546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2800	76000	84000	48408	4143	42262	55301	48408	4143	42262	55301	0	0	0	0	40	1	38	41
	3540	28	MAY	11:00	1199212	1199212	78677	1045170	1250900	35.00	0	35.00	35.00	41116	0	0	0	0	0	0	0	40758	2133	37195	42681	6495	865	4990	7333	0	0	0	0	0	0	0	0	0	0	0	0	34263	2248	29862	35740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2800	76000	84000	47137	4053	41517	54138	47137	4053	41517	54138	0	0	0	0	40	1	38	41
	3541	28	MAY	12:00	1233666	1233666	83939	1068865	1292130	35.00	0	35.00	35.00	42297	0	0	0	0	0	0	0	41742	2245	37871	43760	6494	865	4989	7332	0	0	0	0	0	0	0	0	0	0	0	0	35248	2398	30539	36918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2800	76000	84000	46152	4192	40432	53461	46152	4192	40432	53461	0	0	0	0	40	1	38	41
	3542	28	MAY	13:00	1276982	1276982	81803	1115380	1329405	35.00	0	35.00	35.00	43782	0	0	0	0	0	0	0	42980	2170	39201	44924	6495	865	4990	7333	0	0	0	0	0	0	0	0	0	0	0	0	36485	2337	31868	37983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2800	76000	84000	44915	4202	39039	52132	44915	4202	39039	52132	0	0	0	0	40	1	38	41
	3543	28	MAY	14:00	1329052	1329052	87708	1155525	1391285	38.00	6.00	35.00	50.00	45499	0	0	0	0	0	0	0	44441	2283	40347	46691	6494	865	4989	7332	0	0	0	0	0	0	0	0	0	0	0	0	37885	2460	33015	39751	0	0	0	0	0	0	0	0	0	0	0	0	61	123	0	307	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2800	76000	84000	43453	4401	37310	50985	43453	4401	37310	50985	0	0	0	0	40	1	39	41
	3544	28	MAY	15:00	1384969	1384969	98036	1190595	1455500	47.00	6.00	35.00	50.00	46730	0	0	0	0	0	0	0	45776	2432	41350	47978	6495	865	4990	7333	0	0	0	0	0	0	0	0	0	0	0	0	38603	2410	34017	41000	0	0	0	0	0	0	0	0	0	0	0	0	677	683	0	1810	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2800	76000	84000	42120	4525	35942	49983	42120	4525	35942	49983	0	0	0	0	41	1	40	42
	3545	28	MAY	16:00	1430787	1430787	107696	1218735	1515600	47.00	6.00	35.00	50.00	47406	0	0	0	0	0	0	0	46739	2519	42153	49043	6494	865	4989	7332	0	0	0	0	0	0	0	0	0	0	0	0	38764	2106	34821	41000	0	0	0	0	0	0	0	0	0	0	0	0	1481	994	0	3012	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2800	76000	84000	41155	4583	35037	49179	41155	4583	35037	49179	0	0	0	0	42	1	40	43
	3546	28	MAY	17:00	1470511	1470511	105761	1266405	1551850	47.00	6.00	35.00	50.00	48095	0	0	0	0	0	0	0	47616	2456	43516	49993	6495	865	4990	7333	0	0	0	0	0	0	0	0	0	0	0	0	39037	1608	36183	41000	0	0	0	0	0	0	0	0	0	0	0	0	2085	1252	0	3737	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2800	76000	84000	40279	4199	34862	47817	40279	4199	34862	47817	0	0	0	0	42	1	40	43
	3547	28	MAY	18:00	1486579	1486579	95300	1297695	1555000	47.00	6.00	35.00	50.00	48427	0	0	0	0	0	0	0	47990	2086	44409	50230	6494	865	4989	7332	0	0	0	0	0	0	0	0	0	0	0	0	39215	1301	37077	41000	0	0	0	0	0	0	0	0	0	0	0	0	2281	1288	0	3474	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2800	76000	84000	39904	4146	33891	46923	39904	4146	33891	46923	0	0	0	0	43	1	40	44
	3548	28	MAY	19:00	1503291	1503291	98363	1308405	1569850	47.00	6.00	35.00	50.00	48675	0	0	0	0	0	0	0	48344	2171	44716	50528	6495	865	4990	7333	0	0	0	0	0	0	0	0	0	0	0	0	39277	1203	37383	41000	0	0	0	0	0	0	0	0	0	0	0	0	2572	1351	0	3722	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2800	76000	84000	39551	4123	33725	46617	39551	4123	33725	46617	0	0	0	0	43	1	40	44
	3549	28	MAY	20:00	1478756	1478756	90123	1305430	1553100	47.00	6.00	35.00	50.00	48368	0	0	0	0	0	0	0	47847	2149	44630	50192	6494	865	4989	7332	0	0	0	0	0	0	0	0	0	0	0	0	39260	1230	37298	41000	0	0	0	0	0	0	0	0	0	0	0	0	2093	1087	0	3062	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2800	76000	84000	40047	3900	34556	46702	40047	3900	34556	46702	0	0	0	0	43	1	40	44
	3550	28	MAY	21:00	1469983	1469983	82844	1305465	1523900	47.00	6.00	35.00	50.00	48262	0	0	0	0	0	0	0	47673	1887	44632	49643	6495	865	4990	7333	0	0	0	0	0	0	0	0	0	0	0	0	39260	1229	37299	41000	0	0	0	0	0	0	0	0	0	0	0	0	1918	1027	0	2721	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2800	76000	84000	40222	3956	34279	46701	40222	3956	34279	46701	0	0	0	0	42	1	40	43
	3551	28	MAY	22:00	1429712	1429712	80237	1272110	1494600	47.00	6.00	35.00	50.00	47631	0	0	0	0	0	0	0	46809	1869	43678	48604	6494	865	4989	7332	0	0	0	0	0	0	0	0	0	0	0	0	39069	1550	36346	41000	0	0	0	0	0	0	0	0	0	0	0	0	1246	926	0	2592	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2800	76000	84000	41085	3944	35280	47654	41085	3944	35280	47654	0	0	0	0	42	1	40	43
	3552	28	MAY	23:00	1373916	1373916	63571	1250760	1423870	41.00	7.35	35.00	50.00	46812	0	0	0	0	0	0	0	45637	1722	43069	47623	6495	865	4990	7333	0	0	0	0	0	0	0	0	0	0	0	0	38878	1694	35736	40682	0	0	0	0	0	0	0	0	0	0	0	0	264	406	0	1049	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2800	76000	84000	42258	3694	36729	48264	42258	3694	36729	48264	0	0	0	0	41	1	40	43
	3553	29	MAY	00:00	1505316	1505316	83544	1352330	1584450	47.00	6.00	35.00	50.00	48583	0	0	0	0	0	0	0	48339	1577	45970	50486	6494	865	4989	7332	0	0	0	0	0	0	0	0	0	0	0	0	39128	1187	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	2717	1909	0	5789	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	2482	77000	84000	38955	3791	34777	45362	38955	3791	34777	45362	0	0	0	0	43	1	40	44
	3554	29	MAY	01:00	1446369	1446369	61832	1345645	1512950	47.00	6.00	35.00	50.00	47846	0	0	0	0	0	0	0	47149	1194	45780	49076	6495	865	4990	7333	0	0	0	0	0	0	0	0	0	0	0	0	39089	1205	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	1565	1576	0	4359	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	2482	77000	84000	40146	3470	36004	45553	40146	3470	36004	45553	0	0	0	0	41	1	40	43
	3555	29	MAY	02:00	1398697	1398697	55294	1320690	1481050	41.00	7.35	35.00	50.00	46988	0	0	0	0	0	0	0	46085	999	44962	47561	6494	865	4989	7332	0	0	0	0	0	0	0	0	0	0	0	0	38722	1198	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	868	1446	0	3721	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	2482	77000	84000	41209	3420	37027	46266	41209	3420	37027	46266	0	0	0	0	40	0	40	41
	3556	29	MAY	03:00	1357150	1357150	53714	1281350	1444400	38.00	6.00	35.00	50.00	45865	0	0	0	0	0	0	0	45015	987	43852	46134	6495	865	4990	7333	0	0	0	0	0	0	0	0	0	0	0	0	37922	1007	36610	39193	0	0	0	0	0	0	0	0	0	0	0	0	598	1195	0	2988	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	2482	77000	84000	42280	3414	38138	47390	42280	3414	38138	47390	0	0	0	0	40	0	40	40
	3557	29	MAY	04:00	1306586	1306586	47122	1236725	1371900	38.00	6.00	35.00	50.00	44454	0	0	0	0	0	0	0	43693	1036	42513	45122	6494	865	4989	7332	0	0	0	0	0	0	0	0	0	0	0	0	36892	972	35335	38182	0	0	0	0	0	0	0	0	0	0	0	0	308	615	0	1538	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	2482	77000	84000	43601	3444	39476	48665	43601	3444	39476	48665	0	0	0	0	40	0	39	40
	3558	29	MAY	05:00	1269936	1269936	36871	1220170	1313250	38.00	6.00	35.00	50.00	43459	0	0	0	0	0	0	0	42748	947	41514	44181	6495	865	4990	7333	0	0	0	0	0	0	0	0	0	0	0	0	36180	946	34862	37240	0	0	0	0	0	0	0	0	0	0	0	0	73	146	0	365	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	2482	77000	84000	44547	3305	40476	49138	44547	3305	40476	49138	0	0	0	0	40	1	38	40
	3559	29	MAY	06:00	1242542	1242542	38464	1192870	1301930	35.00	0	35.00	35.00	42601	0	0	0	0	0	0	0	41995	1281	40216	44138	6494	865	4989	7332	0	0	0	0	0	0	0	0	0	0	0	0	35501	1099	34082	37198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	2482	77000	84000	45299	3192	41773	49918	45299	3192	41773	49918	0	0	0	0	39	1	37	40
	3560	29	MAY	07:00	1233841	1233841	51044	1176210	1322020	35.00	0	35.00	35.00	42303	0	0	0	0	0	0	0	41748	1623	39937	44713	6495	865	4990	7333	0	0	0	0	0	0	0	0	0	0	0	0	35253	1458	33606	37772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	2482	77000	84000	45547	3413	42053	49844	45547	3413	42053	49844	0	0	0	0	39	1	37	40
	3561	29	MAY	08:00	1242703	1242703	54425	1195600	1345610	35.00	0	35.00	35.00	42607	0	0	0	0	0	0	0	42000	1816	39890	45386	6494	865	4989	7332	0	0	0	0	0	0	0	0	0	0	0	0	35506	1555	34160	38446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	2482	77000	84000	45294	3369	41554	49840	45294	3369	41554	49840	0	0	0	0	39	1	37	40
