EAST	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1196	19	FEB	19:00	1200	2400	-3000	3000	2400	1200	0	3000	0	920	193	228	0	618	193	228	0	618	0.06	0.08	0	0.21	60.00	20.00	0	0	0	0
	1197	19	FEB	20:00	1265	2288	-2677	3000	2335	1174	0	3000	0	562	266	370	0	989	266	370	0	989	0.09	0.12	0	0.33	60.00	0	0	0	0	0
	1198	19	FEB	21:00	1378	2096	-2110	3000	2222	1163	0	3000	0	334	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	60.00	0	0	0	0	0
	1199	19	FEB	22:00	1465	1774	-1285	3000	1979	1173	0	3000	0	368	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	40.00	0	0	0	0	0
	1200	19	FEB	23:00	951	2261	-3000	3000	2151	1179	0	3000	0	310	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	40.00	20.00	0	0	0	0
	1201	20	FEB	00:00	1073	1860	-1876	3000	1823	1135	0	3000	0	778	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	40.00	0	0	0	0	0
	1202	20	FEB	01:00	624	2013	-2723	3000	1713	1228	0	3000	0	849	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	1203	20	FEB	02:00	449	2239	-3000	3000	1867	1316	0	3000	0	752	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1204	20	FEB	03:00	-473	1708	-3000	1518	1470	990	0	3000	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1205	20	FEB	04:00	151	1566	-1787	3000	1049	1172	0	3000	0	-224	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	1206	20	FEB	05:00	-16	1613	-3000	1546	1184	1095	0	3000	0	-516	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	0	20.00	0	0	0	0
	1207	20	FEB	06:00	-603	2106	-3000	2369	1797	1253	0	3000	0	-1234	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	0	40.00	0	0	0	0
	1208	20	FEB	07:00	-392	2337	-3000	3000	2008	1259	0	3000	0	-800	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	1209	20	FEB	08:00	-1343	2154	-3000	2283	2257	1162	0	3000	0	-513	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	0	60.00	0	0	0	0
	1210	20	FEB	09:00	-1240	2288	-3000	2714	2326	1168	0	3000	0	-507	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	0	40.00	0	0	0	0
	1211	20	FEB	10:00	-1044	2301	-3000	3000	2244	1162	0	3000	0	-369	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	1212	20	FEB	11:00	-826	2158	-3000	3000	2026	1112	0	3000	0	-218	150	240	0	618	150	240	0	618	0.05	0.08	0	0.21	20.00	20.00	0	0	0	0
	1213	20	FEB	12:00	-407	1963	-3000	3000	1607	1199	0	3000	0	12	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	1214	20	FEB	13:00	768	2225	-3000	3000	1968	1292	0	3000	0	423	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	40.00	20.00	0	0	0	0
	1215	20	FEB	14:00	1034	2296	-3000	3000	2234	1162	0	3000	0	556	149	240	0	618	149	240	0	618	0.05	0.08	0	0.21	40.00	20.00	0	0	0	0
	1216	20	FEB	15:00	462	2081	-3000	3000	1662	1334	0	3000	0	-198	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	1217	20	FEB	16:00	-1200	2400	-3000	3000	2400	1200	0	3000	0	-1072	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	20.00	60.00	0	0	0	0
	1218	20	FEB	17:00	-1113	2341	-3000	3000	2313	1169	0	3000	0	-649	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	1219	20	FEB	18:00	-553	2094	-3000	3000	1753	1272	0	3000	0	173	150	240	0	618	150	240	0	618	0.05	0.08	0	0.21	20.00	20.00	0	0	0	0
	1220	20	FEB	19:00	1009	2266	-3000	3000	2209	1128	0	3000	0	1108	149	240	0	618	149	240	0	618	0.05	0.08	0	0.21	20.00	20.00	0	0	0	0
	1221	20	FEB	20:00	1648	1673	-761	3000	1952	1306	0	3000	0	1037	266	370	0	989	266	370	0	989	0.09	0.12	0	0.33	60.00	0	0	0	0	0
	1222	20	FEB	21:00	1200	2400	-3000	3000	2400	1200	0	3000	0	883	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	60.00	20.00	0	0	0	0
	1223	20	FEB	22:00	1129	2343	-2984	3000	2322	1170	0	3000	0	848	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	40.00	0	0	0	0	0
	1224	20	FEB	23:00	676	1893	-2598	3000	1716	1048	0	3000	0	770	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	1225	21	FEB	00:00	385	2595	-3000	3000	2551	613	1406	3000	0	1003	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	20.00	20.00	0	0	0	0
	1226	21	FEB	01:00	280	2720	-3000	3000	2680	539	1615	3000	0	1041	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	20.00	40.00	0	0	0	0
	1227	21	FEB	02:00	419	2390	-3000	3000	2204	1016	557	3000	0	930	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	40.00	20.00	0	0	0	0
	1228	21	FEB	03:00	-120	2661	-3000	3000	2520	863	800	3000	0	365	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	40.00	20.00	0	0	0	0
	1229	21	FEB	04:00	-415	1957	-3000	3000	1615	1180	163	3000	0	32	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	20.00	20.00	0	0	0	0
	1230	21	FEB	05:00	-222	2404	-3000	3000	2178	1042	522	3000	0	-636	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	1231	21	FEB	06:00	-1156	2423	-3000	3000	2444	1112	220	3000	0	-1248	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	60.00	0	0	0	0
	1232	21	FEB	07:00	-954	2568	-3000	3000	2646	708	1230	3000	0	-288	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	60.00	0	0	0	0
	1233	21	FEB	08:00	-1105	2285	-3000	1766	2459	628	1620	3000	0	21	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	0	40.00	0	0	0	0
	1234	21	FEB	09:00	-74	2461	-3000	3000	2280	927	624	3000	0	19	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	1235	21	FEB	10:00	-461	2837	-3000	3000	2861	278	2306	3000	0	143	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	40.00	40.00	0	0	0	0
	1236	21	FEB	11:00	-91	2689	-3000	3000	2491	1018	455	3000	0	165	150	240	0	618	150	240	0	618	0.05	0.08	0	0.21	40.00	40.00	0	0	0	0
	1237	21	FEB	12:00	-149	2264	-3000	3000	2142	748	1154	3000	0	172	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	1238	21	FEB	13:00	295	1920	-3000	3000	1495	1241	177	3000	0	527	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	1239	21	FEB	14:00	614	2398	-3000	3000	2340	809	1314	3000	0	606	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	40.00	20.00	0	0	0	0
	1240	21	FEB	15:00	-529	2244	-3000	2018	2141	855	675	3000	0	-271	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	0	40.00	0	0	0	0
	1241	21	FEB	16:00	-1275	2367	-3000	3000	2475	1049	377	3000	0	-1044	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	60.00	0	0	0	0
	1242	21	FEB	17:00	-420	2303	-3000	3000	1977	1253	297	3000	0	-201	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	1243	21	FEB	18:00	125	2329	-3000	3000	2219	717	1198	3000	0	619	150	240	0	618	150	240	0	618	0.05	0.08	0	0.21	20.00	20.00	0	0	0	0
	1244	21	FEB	19:00	1318	2191	-3000	3000	2518	445	1823	3000	0	1189	150	240	0	618	150	240	0	618	0.05	0.08	0	0.21	20.00	20.00	0	0	0	0
	1245	21	FEB	20:00	1773	1668	-1212	3000	2258	910	1078	3000	0	1171	266	370	0	989	266	370	0	989	0.09	0.12	0	0.33	60.00	0	0	0	0	0
	1246	21	FEB	21:00	1091	2464	-3000	3000	2509	982	546	3000	0	1069	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	60.00	20.00	0	0	0	0
	1247	21	FEB	22:00	1544	1229	279	3000	1544	1229	279	3000	0	1033	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	40.00	0	0	0	0	0
	1248	21	FEB	23:00	1474	1037	383	3000	1474	1037	383	3000	0	945	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	1249	22	FEB	00:00	382	2405	-2837	3000	2316	753	977	3000	0	965	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	1250	22	FEB	01:00	451	2363	-3000	3000	2165	1050	540	3000	0	1087	130	174	0	437	130	174	0	437	0.04	0.06	0	0.15	40.00	20.00	0	0	0	0
	1251	22	FEB	02:00	409	2339	-3000	3000	2040	1214	123	3000	0	1023	130	174	0	437	130	174	0	437	0.04	0.06	0	0.15	40.00	20.00	0	0	0	0
	1252	22	FEB	03:00	797	2453	-3000	3000	2495	651	1245	3000	0	504	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1253	22	FEB	04:00	333	2428	-3000	3000	2213	1052	365	3000	0	146	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	40.00	20.00	0	0	0	0
	1254	22	FEB	05:00	203	2714	-3000	3000	2603	793	1017	3000	0	-417	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	40.00	40.00	0	0	0	0
	1255	22	FEB	06:00	-1179	2353	-3000	3000	2379	1126	133	3000	0	-1188	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	1256	22	FEB	07:00	-958	2477	-3000	2203	2617	452	1944	3000	0	-439	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	1257	22	FEB	08:00	-550	2590	-3000	3000	2619	390	2129	3000	0	-98	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1258	22	FEB	09:00	-714	2729	-3000	3000	2804	299	2227	3000	0	-100	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	1259	22	FEB	10:00	-532	2711	-3000	2865	2746	301	2194	3000	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	1260	22	FEB	11:00	383	2277	-3000	3000	2219	641	1590	3000	0	16	26	52	0	131	26	52	0	131	0.01	0.02	0	0.04	20.00	20.00	0	0	0	0
	1261	22	FEB	12:00	-475	2081	-3000	3000	1856	1055	452	3000	0	180	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	1262	22	FEB	13:00	14	1985	-3000	3000	1570	1215	4	3000	0	572	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	1263	22	FEB	14:00	441	2801	-3000	3000	2816	337	2143	3000	0	694	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	40.00	20.00	0	0	0	0
	1264	22	FEB	15:00	-166	2404	-3000	3000	2136	1115	71	3000	0	-175	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	1265	22	FEB	16:00	-1008	2268	-3000	3000	2208	1133	95	3000	0	-1056	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	1266	22	FEB	17:00	-983	2471	-3000	2146	2617	474	1939	3000	0	-488	0	0	0	0	0	0	0	0	0	0	0	0	0	60.00	0	0	0	0
	1267	22	FEB	18:00	-26	2684	-3000	3000	2426	1147	132	3000	0	492	26	52	0	131	26	52	0	131	0.01	0.02	0	0.04	40.00	40.00	0	0	0	0
	1268	22	FEB	19:00	1192	1836	-2283	3000	2105	600	1366	3000	0	1218	26	52	0	131	26	52	0	131	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	1269	22	FEB	20:00	1621	2080	-2368	3000	2568	601	1471	3000	0	1238	266	370	0	989	266	370	0	989	0.09	0.12	0	0.33	60.00	0	0	0	0	0
	1270	22	FEB	21:00	891	2624	-3000	3000	2709	582	1546	3000	0	1008	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	60.00	20.00	0	0	0	0
	1271	22	FEB	22:00	854	2537	-3000	3000	2601	632	1369	3000	0	1006	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	40.00	20.00	0	0	0	0
	1272	22	FEB	23:00	1034	2058	-2959	3000	2218	622	1692	3000	0	943	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	1273	23	FEB	00:00	1675	2342	-3000	3000	2875	164	2595	3000	0	1099	130	174	0	437	130	174	0	437	0.04	0.06	0	0.15	40.00	20.00	0	0	0	0
	1274	23	FEB	01:00	1284	2260	-3000	3000	2484	766	1026	3000	0	1170	130	174	0	437	130	174	0	437	0.04	0.06	0	0.15	40.00	20.00	0	0	0	0
	1275	23	FEB	02:00	853	2269	-2055	3000	2366	531	1726	3000	0	1161	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	40.00	0	0	0	0	0
	1276	23	FEB	03:00	-207	2392	-3000	2943	2193	978	763	3000	0	619	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	1277	23	FEB	04:00	359	2414	-3000	3000	2205	1045	410	3000	0	320	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	40.00	20.00	0	0	0	0
	1278	23	FEB	05:00	-271	2738	-3000	3000	2671	658	1356	3000	0	-580	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	40.00	40.00	0	0	0	0
	1279	23	FEB	06:00	-1800	2400	-3000	3000	3000	0	3000	3000	0	-1113	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	80.00	0	0	0	0
	1280	23	FEB	07:00	-753	2762	-3000	3000	2847	306	2234	3000	0	-210	0	0	0	0	0	0	0	0	0	0	0	0	20.00	60.00	0	0	0	0
	1281	23	FEB	08:00	-680	2823	-3000	3000	2898	177	2546	3000	0	183	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	1282	23	FEB	09:00	-311	2708	-3000	3000	2654	624	1411	3000	0	186	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	1283	23	FEB	10:00	-337	2767	-3000	3000	2737	526	1685	3000	0	227	0	0	0	0	0	0	0	0	0	0	0	0	40.00	40.00	0	0	0	0
	1284	23	FEB	11:00	-151	2700	-3000	3000	2551	898	756	3000	0	246	0	0	0	0	0	0	0	0	0	0	0	0	40.00	40.00	0	0	0	0
	1285	23	FEB	12:00	124	2249	-3000	3000	2071	885	619	3000	0	296	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	1286	23	FEB	13:00	626	2007	-2268	3000	1849	999	535	3000	0	671	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	1287	23	FEB	14:00	500	2547	-3000	3000	2524	604	1560	3000	0	696	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	20.00	0	0	0	0
	1288	23	FEB	15:00	-382	2790	-3000	3000	2782	437	1908	3000	0	-150	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	40.00	40.00	0	0	0	0
	1289	23	FEB	16:00	-1505	2293	-3000	3000	2705	454	1828	3000	0	-861	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	1290	23	FEB	17:00	78	2263	-3000	3000	2050	961	382	3000	0	-90	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	1291	23	FEB	18:00	-14	2670	-3000	3000	2414	1142	130	3000	0	777	26	52	0	131	26	52	0	131	0.01	0.02	0	0.04	40.00	20.00	0	0	0	0
	1292	23	FEB	19:00	1315	1804	-1125	3000	2006	981	602	3000	0	1264	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	0	0	0	0	0
	1293	23	FEB	20:00	1816	1444	-669	3000	2083	1021	669	3000	0	1128	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	0	0	0	0	0
	1294	23	FEB	21:00	1222	2389	-3000	3000	2422	1156	109	3000	0	1074	241	383	0	989	241	383	0	989	0.08	0.13	0	0.33	60.00	20.00	0	0	0	0
	1295	23	FEB	22:00	1410	2331	-3000	3000	2610	779	1052	3000	0	1265	241	383	0	989	241	383	0	989	0.08	0.13	0	0.33	60.00	20.00	0	0	0	0
	1296	23	FEB	23:00	1616	2177	-2620	3000	2664	504	1699	3000	0	1244	241	383	0	989	241	383	0	989	0.08	0.13	0	0.33	60.00	0	0	0	0	0
	1297	24	FEB	00:00	1495	2316	-3000	3000	2695	579	1539	3000	0	932	130	174	0	437	130	174	0	437	0.04	0.06	0	0.15	40.00	20.00	0	0	0	0
	1298	24	FEB	01:00	591	2703	-3000	3000	2750	306	2352	3000	0	937	130	174	0	437	130	174	0	437	0.04	0.06	0	0.15	40.00	20.00	0	0	0	0
	1299	24	FEB	02:00	1266	2215	-3000	3000	2466	655	1601	3000	0	759	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	40.00	20.00	0	0	0	0
	1300	24	FEB	03:00	542	2100	-3000	3000	1772	1249	75	3000	0	224	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1301	24	FEB	04:00	-511	1976	-3000	3000	1711	1112	387	3000	0	-137	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1302	24	FEB	05:00	68	1752	-3000	2338	1365	1100	244	3000	0	-57	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1303	24	FEB	06:00	273	2043	-3000	3000	1751	1087	468	3000	0	94	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	20.00	20.00	0	0	0	0
	1304	24	FEB	07:00	831	2325	-3000	3000	2275	960	610	3000	0	443	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	40.00	20.00	0	0	0	0
	1305	24	FEB	08:00	1078	2473	-3000	3000	2522	955	612	3000	0	745	241	383	0	989	241	383	0	989	0.08	0.13	0	0.33	60.00	20.00	0	0	0	0
	1306	24	FEB	09:00	1090	2463	-3000	3000	2508	982	543	3000	0	740	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	40.00	20.00	0	0	0	0
	1307	24	FEB	10:00	985	2504	-3000	3000	2567	808	954	3000	0	643	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	40.00	20.00	0	0	0	0
	1308	24	FEB	11:00	1104	2369	-3000	3000	2364	1114	151	3000	0	746	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	40.00	20.00	0	0	0	0
	1309	24	FEB	12:00	1178	2399	-3000	3000	2402	1171	60	3000	0	848	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	40.00	20.00	0	0	0	0
	1310	24	FEB	13:00	1153	2243	-3000	3000	2353	908	681	3000	0	715	130	174	0	437	130	174	0	437	0.04	0.06	0	0.15	40.00	20.00	0	0	0	0
	1311	24	FEB	14:00	1151	2220	-3000	3000	2351	854	886	3000	0	669	130	174	0	437	130	174	0	437	0.04	0.06	0	0.15	40.00	20.00	0	0	0	0
	1312	24	FEB	15:00	415	2102	-3000	3000	1920	951	762	3000	0	216	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	20.00	20.00	0	0	0	0
	1313	24	FEB	16:00	443	2417	-3000	3000	2280	916	809	3000	0	45	73	92	0	214	73	92	0	214	0.02	0.03	0	0.07	40.00	20.00	0	0	0	0
	1314	24	FEB	17:00	953	2568	-3000	3000	2647	706	1234	3000	0	441	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	60.00	20.00	0	0	0	0
	1315	24	FEB	18:00	1205	2397	-3000	3000	2405	1189	27	3000	0	878	241	383	0	989	241	383	0	989	0.08	0.13	0	0.33	60.00	20.00	0	0	0	0
	1316	24	FEB	19:00	1293	2361	-3000	3000	2493	1015	463	3000	0	960	241	383	0	989	241	383	0	989	0.08	0.13	0	0.33	60.00	20.00	0	0	0	0
	1317	24	FEB	20:00	907	2292	-3000	3000	2220	1071	283	3000	0	507	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	40.00	20.00	0	0	0	0
	1318	24	FEB	21:00	725	2127	-3000	3000	1941	1132	41	3000	0	408	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	20.00	20.00	0	0	0	0
	1319	24	FEB	22:00	1339	2236	-3000	3000	2539	589	1580	3000	0	810	130	174	0	437	130	174	0	437	0.04	0.06	0	0.15	40.00	20.00	0	0	0	0
	1320	24	FEB	23:00	470	2672	-3000	3000	2676	447	1865	3000	0	804	130	174	0	437	130	174	0	437	0.04	0.06	0	0.15	40.00	20.00	0	0	0	0
	1321	25	FEB	00:00	1040	2468	-3000	3000	2518	912	696	3000	0	602	130	174	0	437	130	174	0	437	0.04	0.06	0	0.15	40.00	20.00	0	0	0	0
	1322	25	FEB	01:00	922	2478	-3000	3000	2530	769	1018	3000	0	508	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	1323	25	FEB	02:00	455	2466	-3000	3000	2378	796	1083	3000	0	112	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	1324	25	FEB	03:00	-111	1718	-2950	1753	1447	933	125	2950	0	-312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1325	25	FEB	04:00	-535	1715	-3000	1471	1506	980	88	3000	0	-578	24	49	0	122	24	49	0	122	0.01	0.02	0	0.04	0	20.00	0	0	0	0
	1326	25	FEB	05:00	-959	1415	-3000	639	1446	912	578	3000	0	-803	24	49	0	122	24	49	0	122	0.01	0.02	0	0.04	0	20.00	0	0	0	0
	1327	25	FEB	06:00	-427	2533	-3000	3000	2531	436	1870	3000	0	-815	24	49	0	122	24	49	0	122	0.01	0.02	0	0.04	20.00	20.00	0	0	0	0
	1328	25	FEB	07:00	-408	2526	-3000	3000	2449	740	1143	3000	0	-670	24	49	0	122	24	49	0	122	0.01	0.02	0	0.04	20.00	40.00	0	0	0	0
	1329	25	FEB	08:00	-337	2654	-3000	3000	2619	547	1547	3000	0	-119	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1330	25	FEB	09:00	8	2302	-3000	3000	2149	825	1169	3000	0	354	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	20.00	20.00	0	0	0	0
	1331	25	FEB	10:00	136	2090	-3000	3000	1786	1095	398	3000	0	363	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	20.00	20.00	0	0	0	0
	1332	25	FEB	11:00	533	2152	-3000	3000	1833	1246	251	3000	0	568	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	20.00	20.00	0	0	0	0
	1333	25	FEB	12:00	627	2238	-3000	3000	1827	1437	15	3000	0	879	130	174	0	437	130	174	0	437	0.04	0.06	0	0.15	40.00	20.00	0	0	0	0
	1334	25	FEB	13:00	1063	2483	-3000	3000	2537	926	686	3000	0	777	0	0	0	0	0	0	0	0	0	0	0	0	60.00	20.00	0	0	0	0
	1335	25	FEB	14:00	139	2583	-3000	3000	2351	1079	223	3000	0	-333	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	1336	25	FEB	15:00	-746	2328	-3000	2363	2381	550	1726	3000	0	-901	33	47	0	122	33	47	0	122	0.01	0.02	0	0.04	0	40.00	0	0	0	0
	1337	25	FEB	16:00	-824	2387	-3000	2300	2485	449	1853	3000	0	-465	24	49	0	122	24	49	0	122	0.01	0.02	0	0.04	0	40.00	0	0	0	0
	1338	25	FEB	17:00	-194	2056	-3000	3000	1685	1194	69	3000	0	-2	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	20.00	20.00	0	0	0	0
	1339	25	FEB	18:00	866	2222	-3000	3000	2066	1192	135	3000	0	408	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	40.00	20.00	0	0	0	0
	1340	25	FEB	19:00	1112	2195	-3000	3000	2312	843	1249	3000	0	755	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	40.00	20.00	0	0	0	0
	1341	25	FEB	20:00	754	2081	-3000	3000	1954	1039	288	3000	0	712	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	20.00	20.00	0	0	0	0
	1342	25	FEB	21:00	256	2249	-3000	3000	1980	1096	515	3000	0	488	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	20.00	20.00	0	0	0	0
	1343	25	FEB	22:00	300	2354	-3000	3000	2100	1105	617	3000	0	623	130	174	0	437	130	174	0	437	0.04	0.06	0	0.15	40.00	20.00	0	0	0	0
	1344	25	FEB	23:00	930	2588	-3000	3000	2670	660	1350	3000	0	560	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	60.00	20.00	0	0	0	0
	1345	26	FEB	00:00	275	2739	-3000	3000	2675	650	1376	3000	0	260	24	49	0	122	24	49	0	122	0.01	0.02	0	0.04	40.00	40.00	0	0	0	0
	1346	26	FEB	01:00	-82	2426	-3000	2654	2318	721	1233	3000	0	190	24	49	0	122	24	49	0	122	0.01	0.02	0	0.04	0	40.00	0	0	0	0
	1347	26	FEB	02:00	-311	2304	-3000	2986	2030	1133	430	3000	0	-116	24	49	0	122	24	49	0	122	0.01	0.02	0	0.04	0	20.00	0	0	0	0
	1348	26	FEB	03:00	-1049	1789	-3000	1728	1740	1128	337	3000	0	-745	24	49	0	122	24	49	0	122	0.01	0.02	0	0.04	0	40.00	0	0	0	0
	1349	26	FEB	04:00	-910	1750	-3000	1490	1627	1115	301	3000	0	-732	24	49	0	122	24	49	0	122	0.01	0.02	0	0.04	0	20.00	0	0	0	0
	1350	26	FEB	05:00	-40	2684	-3000	3000	2440	1121	198	3000	0	-509	67	87	0	214	67	87	0	214	0.02	0.03	0	0.07	40.00	40.00	0	0	0	0
	1351	26	FEB	06:00	-464	2080	-3000	3000	1842	1071	445	3000	0	-615	149	240	0	618	149	240	0	618	0.05	0.08	0	0.21	20.00	20.00	0	0	0	0
	1352	26	FEB	07:00	-114	2432	-3000	3000	2167	1111	49	3000	0	-238	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
