A	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	3573	29	MAY	20:00	1813995	1813995	155573	1496200	2041150	50.00	0	50.00	50.00	52032	0	0	0	0	0	0	0	51691	0	51691	51691	0	0	0	0	3771	2589	368	9467	0	0	0	0	0	0	0	0	38800	2400	35000	42000	0	0	0	0	0	0	0	0	0	0	0	0	9120	4546	1224	16323	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	3413	75000	84000	31580	5296	24227	41776	31580	5296	24227	41776	0	0	0	0	49	3	43	52
	3574	29	MAY	21:00	1785325	1785325	152708	1462800	2010000	50.00	0	50.00	50.00	51688	0	0	0	0	0	0	0	51191	0	51191	51191	0	0	0	0	3844	2545	491	9635	0	0	0	0	0	0	0	0	38800	2400	35000	42000	0	0	0	0	0	0	0	0	0	0	0	0	8547	4473	556	15700	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	3413	75000	84000	32154	5283	24985	42444	32154	5283	24985	42444	0	0	0	0	49	3	42	52
	3575	29	MAY	22:00	1746470	1746470	150804	1435000	1971350	49.80	0.60	48.00	50.00	51222	7	21	0	70	0	0	0	50397	0	50397	50397	0	0	0	0	3835	2512	470	9467	0	0	0	0	0	0	0	0	38800	2400	35000	42000	0	0	0	0	0	0	0	0	0	0	0	0	7769	4451	0	14927	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	3413	75000	84000	32931	5241	25416	43000	32931	5241	25416	43000	0	0	0	0	49	3	41	52
	3576	29	MAY	23:00	1702605	1702605	132149	1435000	1912650	49.80	0.60	48.00	50.00	50695	175	526	0	1753	0	0	0	49361	0	49361	49361	0	0	0	0	3844	2534	608	10114	0	0	0	0	0	0	0	0	38800	2400	35000	42000	0	0	0	0	0	0	0	0	0	0	0	0	6892	4101	0	13753	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	3413	75000	84000	33808	4942	26874	43000	33808	4942	26874	43000	0	0	0	0	49	3	41	52
	3577	30	MAY	00:00	1788555	1788555	156964	1433100	2040600	50.00	0	50.00	50.00	51493	0	0	0	0	0	0	0	51352	0	51352	51352	0	0	0	0	4031	2628	340	10690	0	0	0	0	0	0	0	0	38500	2693	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	8821	4671	662	17012	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	3590	74000	84000	31779	5416	22988	41338	31779	5416	22988	41338	0	0	0	0	49	3	41	52
	3578	30	MAY	01:00	1725495	1725495	149877	1400000	1960650	49.80	0.60	48.00	50.00	50736	59	178	0	593	0	0	0	50058	0	50058	50058	0	0	0	0	4057	2582	645	10651	0	0	0	0	0	0	0	0	38500	2693	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	7560	4607	0	15413	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	3590	74000	84000	33040	5359	24587	42000	33040	5359	24587	42000	0	0	0	0	48	3	40	52
	3579	30	MAY	02:00	1659710	1659710	134875	1400000	1889550	49.80	0.60	48.00	50.00	49947	148	443	0	1477	0	0	0	48764	0	48764	48764	0	0	0	0	4168	2428	773	10241	0	0	0	0	0	0	0	0	38500	2693	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	6244	4394	0	13991	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	3590	74000	84000	34356	5144	26009	42000	34356	5144	26009	42000	0	0	0	0	48	4	40	52
	3580	30	MAY	03:00	1609560	1609560	118234	1400000	1828650	49.80	0.60	48.00	50.00	49345	374	1121	0	3737	0	0	0	47558	0	47558	47558	0	0	0	0	4191	2664	785	11295	0	0	0	0	0	0	0	0	38500	2693	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	5241	4076	0	12773	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	3590	74000	84000	35359	4722	27227	42000	35359	4722	27227	42000	0	0	0	0	48	4	40	52
	3581	30	MAY	04:00	1551310	1551310	115874	1368045	1783800	48.30	4.47	35.00	50.00	48575	420	1195	0	4000	0	0	0	46522	0	46522	46522	0	0	0	0	4394	2693	646	11435	0	0	0	0	0	0	0	0	38409	2655	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	4140	3970	0	11876	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	3590	74000	84000	36551	4675	28124	42913	36551	4675	28124	42913	0	0	0	0	47	4	40	52
	3582	30	MAY	05:00	1528966	1528966	110711	1346660	1760050	48.30	4.47	35.00	50.00	48259	444	1193	0	4000	0	0	0	45728	0	45728	45728	0	0	0	0	4088	2711	327	11252	0	0	0	0	0	0	0	0	38348	2646	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	3736	3764	0	11401	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	3590	74000	84000	37016	4557	28599	43524	37016	4557	28599	43524	0	0	0	0	47	5	40	52
	3583	30	MAY	06:00	1510032	1510032	106705	1322265	1729900	48.10	4.44	35.00	50.00	47977	554	1193	0	4000	0	0	0	45228	0	45228	45228	0	0	0	0	4098	2822	430	11449	0	0	0	0	0	0	0	0	38278	2651	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	3406	3583	0	10798	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	3590	74000	84000	37416	4513	29202	44221	37416	4513	29202	44221	0	0	0	0	47	5	40	52
	3584	30	MAY	07:00	1493108	1493108	109337	1316630	1735600	48.10	4.44	35.00	50.00	47762	523	1192	0	4000	0	0	0	45058	0	45058	45058	0	0	0	0	4240	2749	146	11440	0	0	0	0	0	0	0	0	38262	2654	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	3079	3662	0	10912	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	3590	74000	84000	37759	4720	29088	44382	37759	4720	29088	44382	0	0	0	0	47	5	40	52
	3585	30	MAY	08:00	1503029	1503029	119040	1292690	1738300	48.10	4.44	35.00	50.00	47827	511	1194	0	4000	0	0	0	45228	0	45228	45228	0	0	0	0	4221	3046	262	12294	0	0	0	0	0	0	0	0	38193	2679	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	3325	3754	0	10966	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	3590	74000	84000	37581	4909	29034	45066	37581	4909	29034	45066	0	0	0	0	47	5	40	52
	3586	30	MAY	09:00	1518485	1518485	124040	1306550	1764600	48.30	4.47	35.00	50.00	48044	483	1198	0	4000	0	0	0	45728	0	45728	45728	0	0	0	0	4372	3057	236	12398	0	0	0	0	0	0	0	0	38233	2663	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	3607	3922	0	11492	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	3590	74000	84000	37260	5017	28508	44670	37260	5017	28508	44670	0	0	0	0	47	5	40	52
	3587	30	MAY	10:00	1555434	1555434	121648	1350790	1792950	48.50	4.50	35.00	50.00	48586	400	1200	0	4000	0	0	0	46522	0	46522	46522	0	0	0	0	4306	2898	463	11928	0	0	0	0	0	0	0	0	38359	2647	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	4257	3989	0	12059	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	3590	74000	84000	36484	4944	27941	43406	36484	4944	27941	43406	0	0	0	0	47	4	40	52
	3588	30	MAY	11:00	1611962	1611962	124215	1392370	1846950	48.50	4.50	35.00	50.00	49357	400	1200	0	4000	0	0	0	47558	0	47558	47558	0	0	0	0	4175	2871	419	11776	0	0	0	0	0	0	0	0	38478	2681	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	5305	4147	0	13139	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	3590	74000	84000	35317	4928	26861	42218	35317	4928	26861	42218	0	0	0	0	47	4	40	52
	3589	30	MAY	12:00	1669450	1669450	134194	1400000	1904750	49.80	0.60	48.00	50.00	50063	272	817	0	2722	0	0	0	48764	0	48764	48764	0	0	0	0	4097	2786	469	11486	0	0	0	0	0	0	0	0	38500	2693	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	6439	4336	0	14295	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	3590	74000	84000	34161	5051	25705	42000	34161	5051	25705	42000	0	0	0	0	48	4	40	52
	3590	30	MAY	13:00	1736570	1736570	148181	1400000	1975750	49.80	0.60	48.00	50.00	50869	129	386	0	1287	0	0	0	50058	0	50058	50058	0	0	0	0	3905	2790	343	11345	0	0	0	0	0	0	0	0	38500	2693	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	7781	4507	0	15715	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	3590	74000	84000	32819	5168	24285	42000	32819	5168	24285	42000	0	0	0	0	48	3	40	52
	3591	30	MAY	14:00	1802595	1802595	166267	1408200	2047150	50.00	0	50.00	50.00	51661	0	0	0	0	0	0	0	51352	0	51352	51352	0	0	0	0	3750	2859	209	11188	0	0	0	0	0	0	0	0	38500	2693	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	9102	4782	164	17143	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	3590	74000	84000	31498	5455	22857	41836	31498	5455	22857	41836	0	0	0	0	49	3	41	52
	3592	30	MAY	15:00	1855780	1855780	169284	1460150	2109300	50.00	0	50.00	50.00	52299	0	0	0	0	0	0	0	52558	0	52558	52558	0	0	0	0	3892	2891	172	11355	0	0	0	0	0	0	0	0	38500	2693	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	10166	4877	1203	18386	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	3590	74000	84000	30434	5584	21614	40797	30434	5584	21614	40797	0	0	0	0	49	3	42	53
	3593	30	MAY	16:00	1907635	1907635	171310	1512650	2165850	50.00	0	50.00	50.00	52922	0	0	0	0	0	0	0	53594	0	53594	53594	0	0	0	0	3891	2967	77	11341	0	0	0	0	0	0	0	0	38500	2693	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	11203	4865	2253	19517	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	3590	74000	84000	29397	5506	20483	39747	29397	5506	20483	39747	0	0	0	0	50	3	43	54
	3594	30	MAY	17:00	1944220	1944220	172817	1538450	2199650	50.00	0	50.00	50.00	53361	0	0	0	0	0	0	0	54388	0	54388	54388	0	0	0	0	3954	3006	195	11619	0	0	0	0	0	0	0	0	38500	2693	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	11934	4879	2769	20193	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	3590	74000	84000	28666	5469	19807	39231	28666	5469	19807	39231	0	0	0	0	51	3	43	55
	3595	30	MAY	18:00	1977975	1977975	168488	1590950	2215750	50.00	0	50.00	50.00	53766	0	0	0	0	0	0	0	54888	0	54888	54888	0	0	0	0	3779	2904	373	11069	0	0	0	0	0	0	0	0	38500	2693	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	12610	4821	3819	20515	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	3590	74000	84000	27991	5401	19485	38181	27991	5401	19485	38181	0	0	0	0	52	3	44	55
	3596	30	MAY	19:00	1986380	1986380	172063	1566750	2213350	50.00	0	50.00	50.00	53867	0	0	0	0	0	0	0	55058	0	55058	55058	0	0	0	0	3780	3025	591	11723	0	0	0	0	0	0	0	0	38500	2693	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	12778	4817	3335	20467	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	3590	74000	84000	27822	5409	19533	38665	27822	5409	19533	38665	0	0	0	0	52	3	44	55
	3597	30	MAY	20:00	1976655	1976655	171534	1563350	2215650	50.00	0	50.00	50.00	53750	0	0	0	0	0	0	0	54888	0	54888	54888	0	0	0	0	3805	2998	375	11621	0	0	0	0	0	0	0	0	38500	2693	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	12583	4830	3267	20513	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	3590	74000	84000	28017	5514	19487	38733	28017	5514	19487	38733	0	0	0	0	52	3	44	55
	3598	30	MAY	21:00	1953580	1953580	168371	1571000	2196600	50.00	0	50.00	50.00	53473	0	0	0	0	0	0	0	54388	0	54388	54388	0	0	0	0	3766	2900	256	10968	0	0	0	0	0	0	0	0	38500	2693	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	12122	4822	3420	20132	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	3590	74000	84000	28478	5470	19868	38580	28478	5470	19868	38580	0	0	0	0	52	3	44	55
	3599	30	MAY	22:00	1905945	1905945	170892	1523200	2152100	50.00	0	50.00	50.00	52901	0	0	0	0	0	0	0	53594	0	53594	53594	0	0	0	0	3925	2919	352	11130	0	0	0	0	0	0	0	0	38500	2693	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	11169	4913	2464	19242	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	3590	74000	84000	29431	5598	20758	39536	29431	5598	20758	39536	0	0	0	0	51	3	43	55
	3600	30	MAY	23:00	1853475	1853475	176594	1441500	2103950	50.00	0	50.00	50.00	52272	0	0	0	0	0	0	0	52558	0	52558	52558	0	0	0	0	3938	3050	279	11728	0	0	0	0	0	0	0	0	38500	2693	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	10120	4995	830	18279	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	3590	74000	84000	30481	5639	21721	41170	30481	5639	21721	41170	0	0	0	0	51	4	41	55
	3601	31	MAY	00:00	1796770	1796770	170238	1400000	2036000	49.80	0.60	48.00	50.00	51435	60	181	0	604	0	0	0	51160	0	51160	51160	0	0	0	0	3795	3147	240	11764	0	0	0	0	0	0	0	0	38300	2238	34000	41000	0	0	0	0	0	0	0	0	0	0	0	0	9125	4606	0	16920	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2449	75000	83000	31575	4461	24080	41000	31575	4461	24080	41000	0	0	0	0	50	4	40	55
	3602	31	MAY	01:00	1720455	1720455	159371	1400000	1964600	49.80	0.60	48.00	50.00	50519	128	384	0	1280	0	0	0	49866	0	49866	49866	0	0	0	0	4095	3043	374	11146	0	0	0	0	0	0	0	0	38300	2238	34000	41000	0	0	0	0	0	0	0	0	0	0	0	0	7599	4431	0	15492	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2449	75000	83000	33101	4185	25508	41000	33101	4185	25508	41000	0	0	0	0	50	5	40	55
	3603	31	MAY	02:00	1670230	1670230	139936	1400000	1888300	49.80	0.60	48.00	50.00	49917	206	618	0	2060	0	0	0	48572	0	48572	48572	0	0	0	0	3883	2807	606	10632	0	0	0	0	0	0	0	0	38300	2238	34000	41000	0	0	0	0	0	0	0	0	0	0	0	0	6595	4102	0	13966	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2449	75000	83000	34105	3902	27034	41000	34105	3902	27034	41000	0	0	0	0	49	5	40	55
	3604	31	MAY	03:00	1616748	1616748	129309	1391180	1849650	48.50	4.50	35.00	50.00	49255	400	1200	0	4000	0	0	0	47366	0	47366	47366	0	0	0	0	3949	3014	173	11618	0	0	0	0	0	0	0	0	38275	2220	34000	41000	0	0	0	0	0	0	0	0	0	0	0	0	5543	3938	0	13193	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2449	75000	83000	35183	3804	27807	41252	35183	3804	27807	41252	0	0	0	0	49	5	40	55
	3605	31	MAY	04:00	1560362	1560362	123653	1349215	1793400	48.50	4.50	35.00	50.00	48485	400	1200	0	4000	0	0	0	46330	0	46330	46330	0	0	0	0	4076	3003	262	11781	0	0	0	0	0	0	0	0	38155	2169	34000	41000	0	0	0	0	0	0	0	0	0	0	0	0	4499	3696	0	12068	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2449	75000	83000	36346	3743	28932	42451	36346	3743	28932	42451	0	0	0	0	49	5	40	55
	3606	31	MAY	05:00	1521340	1521340	121219	1318345	1757400	48.30	4.47	35.00	50.00	47948	444	1193	0	4000	0	0	0	45536	0	45536	45536	0	0	0	0	4134	3018	188	11869	0	0	0	0	0	0	0	0	38067	2169	34000	41000	0	0	0	0	0	0	0	0	0	0	0	0	3780	3624	0	11348	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2449	75000	83000	37153	3832	29652	43333	37153	3832	29652	43333	0	0	0	0	49	6	40	55
	3607	31	MAY	06:00	1496089	1496089	118906	1281490	1727500	48.10	4.44	35.00	50.00	47563	634	1225	0	4000	0	0	0	45036	0	45036	45036	0	0	0	0	4360	3158	286	12422	0	0	0	0	0	0	0	0	37961	2211	34000	41000	0	0	0	0	0	0	0	0	0	0	0	0	3349	3512	0	10750	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2449	75000	83000	37690	3955	30250	44386	37690	3955	30250	44386	0	0	0	0	49	6	40	55
	3608	31	MAY	07:00	1477513	1477513	116662	1287475	1714550	48.10	4.44	35.00	50.00	47353	715	1260	0	4000	0	0	0	44866	0	44866	44866	0	0	0	0	4638	3003	375	12081	0	0	0	0	0	0	0	0	37979	2202	34000	41000	0	0	0	0	0	0	0	0	0	0	0	0	2965	3547	0	10491	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2449	75000	83000	38056	4024	30509	44215	38056	4024	30509	44215	0	0	0	0	49	6	40	55
	3609	31	MAY	08:00	1488058	1488058	117369	1273125	1719200	48.10	4.44	35.00	50.00	47448	839	1368	0	4000	0	0	0	45036	0	45036	45036	0	0	0	0	4733	3227	452	12661	0	0	0	0	0	0	0	0	37938	2227	34000	41000	0	0	0	0	0	0	0	0	0	0	0	0	3205	3464	0	10584	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2449	75000	83000	37858	3967	30416	44625	37858	3967	30416	44625	0	0	0	0	49	6	40	55
	3610	31	MAY	09:00	1508789	1508789	123060	1290135	1751950	48.10	4.44	35.00	50.00	47735	785	1313	0	4000	0	0	0	45536	0	45536	45536	0	0	0	0	4749	3283	297	12675	0	0	0	0	0	0	0	0	37986	2198	34000	41000	0	0	0	0	0	0	0	0	0	0	0	0	3586	3628	0	11239	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2449	75000	83000	37428	4009	29761	44139	37428	4009	29761	44139	0	0	0	0	49	6	40	55
	3611	31	MAY	10:00	1545579	1545579	137473	1335635	1785950	48.10	4.44	35.00	50.00	48278	680	1272	0	4000	0	0	0	46330	0	46330	46330	0	0	0	0	4663	3355	411	12169	0	0	0	0	0	0	0	0	38116	2165	34000	41000	0	0	0	0	0	0	0	0	0	0	0	0	4230	4065	0	11919	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2449	75000	83000	36654	4189	29081	42839	36654	4189	29081	42839	0	0	0	0	49	6	40	55
	3612	31	MAY	11:00	1602542	1602542	148974	1387365	1833800	48.30	4.47	35.00	50.00	49076	459	1193	0	4000	0	0	0	47366	0	47366	47366	0	0	0	0	4295	3294	490	11727	0	0	0	0	0	0	0	0	38264	2213	34000	41000	0	0	0	0	0	0	0	0	0	0	0	0	5266	4389	0	12876	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2449	75000	83000	35470	4178	28124	41361	35470	4178	28124	41361	0	0	0	0	49	6	40	55
