A	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	181	30	JUN	29623426	29623426	1534261	26260605	31815280	39.88	1.42	37.96	42.19	1006577	5254	15579	-17875	38784	0	0	0	914420	0	914420	914420	0	0	0	0	76784	44820	24144	179382	0	0	0	0	0	0	0	0	834738	36775	750303	886758	0	0	0	0	0	0	0	0	0	0	0	0	8152	8742	0	29652	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	48299	1800000	1968000	1041110	39795	983067	1097697	1041110	39795	983067	1097697	0	0	0	0	926	23	897	965
	182	01	JUL	27078699	27078699	1602919	24150420	29056895	36.89	2.33	35.00	41.42	926810	7512	11572	-12095	27320	0	0	0	867388	0	867388	867388	0	0	0	0	101839	47237	34261	187755	0	0	0	0	0	0	0	0	771622	43864	690012	830197	0	0	0	0	0	0	0	0	0	0	0	0	1438	3258	0	10610	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1874400	65683	1776000	1968000	1101339	73618	978391	1219207	1101339	73618	978391	1219207	0	0	0	0	911	27	872	960
	183	02	JUL	28427420	28427420	1685981	26003565	30309570	38.23	2.52	35.00	42.83	969213	19142	17054	-12016	48525	0	0	0	910824	0	910824	910824	0	0	0	0	119847	52454	51495	194306	0	0	0	0	0	0	0	0	805236	41838	742959	856244	0	0	0	0	0	0	0	0	0	0	0	0	4883	8217	0	23104	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	48239	1800000	1944000	1076281	72989	943914	1177035	1076281	72989	943914	1177035	0	0	0	0	921	25	888	960
	184	03	JUL	32576872	32576872	1780104	29728500	35896500	43.11	1.86	41.15	47.02	1086209	32501	15591	4443	52869	0	0	0	1010706	0	1010706	1010706	0	0	0	0	124252	51033	29436	208691	0	0	0	0	0	0	0	0	891393	26370	847850	935815	0	0	0	0	0	0	0	0	0	0	0	0	27562	23821	1075	82190	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	32555	1824000	1920000	967445	54370	879918	1034313	967445	54370	879918	1034313	0	0	0	0	958	26	914	1003
	185	04	JUL	35949756	35949756	1415445	34349090	39044500	47.85	2.30	43.33	49.92	1153670	14885	15648	29	49726	0	0	0	1090580	0	1090580	1090580	0	0	0	0	108673	40133	28919	165674	0	0	0	0	0	0	0	0	925990	21706	888000	958834	0	0	0	0	0	0	0	0	0	0	0	0	70802	30588	15798	125690	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	33600	1800000	1920000	894408	42143	817944	945368	894408	42143	817944	945368	0	0	0	0	1008	30	973	1072
	186	05	JUL	36058139	36058139	1240954	33733515	38691300	47.93	2.00	44.58	49.67	1151738	13509	13051	3228	42549	0	0	0	1089142	0	1089142	1089142	0	0	0	0	104934	33738	37889	164916	0	0	0	0	0	0	0	0	921847	32545	860259	969072	0	0	0	0	0	0	0	0	0	0	0	0	75870	21263	38802	118626	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	42663	1824000	1944000	893483	47487	793374	950164	893483	47487	793374	950164	0	0	0	0	1008	31	946	1064
	187	06	JUL	32607143	32607143	2083869	29152280	35893560	43.16	1.95	39.17	46.50	1087630	26096	14755	10371	61309	0	0	0	1006396	0	1006396	1006396	0	0	0	0	112525	49885	20872	195447	0	0	0	0	0	0	0	0	892749	42270	810098	940920	0	0	0	0	0	0	0	0	0	0	0	0	27219	22819	0	69149	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1888800	58837	1800000	1944000	968833	77372	828105	1085585	968833	77372	828105	1085585	0	0	0	0	958	34	884	1013
	188	07	JUL	27730827	27730827	2367887	23481990	31629170	37.67	2.42	35.00	41.83	948474	18332	14044	1616	40656	0	0	0	903652	0	903652	903652	0	0	0	0	130558	61415	12905	234354	0	0	0	0	0	0	0	0	789364	63335	670914	877902	0	0	0	0	0	0	0	0	0	0	0	0	2062	5382	0	18052	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1903200	74400	1776000	2016000	1111774	109541	928046	1261198	1111774	109541	928046	1261198	0	0	0	0	924	34	864	965
	189	08	JUL	25348022	25348022	2259644	21515900	29524005	35.48	0.67	35.00	37.01	869075	6227	5180	0	14897	0	0	0	857350	0	857350	857350	0	0	0	0	139348	63552	18717	242610	0	0	0	0	0	0	0	0	724229	64561	614740	843543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	67200	1776000	2016000	1186171	100184	1004457	1330435	1186171	100184	1004457	1330435	0	0	0	0	920	32	864	960
	190	09	JUL	27216205	27216205	2248233	23179905	30028270	37.28	1.99	35.00	40.29	931438	8675	9684	-12719	22459	0	0	0	901516	0	901516	901516	0	0	0	0	133235	68724	46651	252692	0	0	0	0	0	0	0	0	775440	61884	662283	845862	0	0	0	0	0	0	0	0	0	0	0	0	1516	2641	0	8462	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	65463	1824000	2016000	1133444	102072	969676	1291502	1133444	102072	969676	1291502	0	0	0	0	923	30	869	960
	191	10	JUL	31632616	31632616	1727617	28673330	34587585	41.13	2.34	35.00	43.08	1068542	31736	15689	6307	56802	0	0	0	1002126	0	1002126	1002126	0	0	0	0	136229	56937	45017	230470	0	0	0	0	0	0	0	0	883269	38733	819238	961111	0	0	0	0	0	0	0	0	0	0	0	0	14364	13305	0	37448	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	43000	1872000	2016000	1029567	73758	915915	1196762	1029567	73758	915915	1196762	0	0	0	0	961	23	936	1014
	192	11	JUL	34704901	34704901	2115130	30573210	38321625	44.04	1.46	41.37	45.65	1144700	36620	15158	13613	54881	0	0	0	1082740	0	1082740	1082740	0	0	0	0	145169	63928	34956	267021	0	0	0	0	0	0	0	0	933643	30718	863786	983215	0	0	0	0	0	0	0	0	0	0	0	0	40548	26198	6814	78182	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1941600	39363	1872000	1992000	967409	70203	834603	1073400	967409	70203	834603	1073400	0	0	0	0	999	35	945	1071
	193	12	JUL	35212465	35212465	1768914	31262105	37873760	45.04	1.40	42.79	47.17	1145697	21942	14466	7512	49353	0	0	0	1082044	0	1082044	1082044	0	0	0	0	121603	53272	40606	237427	0	0	0	0	0	0	0	0	927112	30375	872363	980126	0	0	0	0	0	0	0	0	0	0	0	0	55271	25221	14588	85080	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	62584	1800000	2016000	937617	71181	834539	1045556	937617	71181	834539	1045556	0	0	0	0	1001	34	931	1063
	194	13	JUL	31896744	31896744	2089047	29248395	34675515	41.12	1.41	38.37	43.19	1070273	11845	7861	2997	26952	0	0	0	1000040	0	1000040	1000040	0	0	0	0	109523	54548	27860	171905	0	0	0	0	0	0	0	0	881425	41972	822005	942629	0	0	0	0	0	0	0	0	0	0	0	0	20937	16459	0	43148	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	51474	1824000	1992000	1017638	67669	886477	1126163	1017638	67669	886477	1126163	0	0	0	0	966	38	899	1022
	195	14	JUL	27566200	27566200	2226005	22983555	30531270	36.15	1.35	35.00	39.24	945009	1924	7928	-10479	21154	0	0	0	898036	0	898036	898036	0	0	0	0	112399	64515	28469	242277	0	0	0	0	0	0	0	0	787454	63585	656673	872322	0	0	0	0	0	0	0	0	0	0	0	0	106	319	0	1062	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1917600	69930	1800000	2040000	1130040	78321	987364	1236919	1130040	78321	987364	1236919	0	0	0	0	936	38	864	984
	196	15	JUL	26099608	26099608	2520030	20838580	29033725	35.16	0.37	35.00	36.21	894844	1886	3968	-3573	10366	0	0	0	852482	0	852482	852482	0	0	0	0	108665	72419	19374	257094	0	0	0	0	0	0	0	0	745703	72001	595388	829535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1917600	62997	1800000	2016000	1171897	99859	970465	1340925	1171897	99859	970465	1340925	0	0	0	0	930	33	868	984
	197	16	JUL	28003418	28003418	1860227	24539760	30381625	36.55	1.65	35.00	39.65	959887	1784	5406	-6832	12131	0	0	0	897392	0	897392	897392	0	0	0	0	99166	55827	27444	197089	0	0	0	0	0	0	0	0	799803	52921	701136	866812	0	0	0	0	0	0	0	0	0	0	0	0	206	452	0	1443	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	65110	1824000	2040000	1124791	89238	964650	1313667	1124791	89238	964650	1313667	0	0	0	0	935	27	895	984
	198	17	JUL	32911985	32911985	1304483	30790130	34833135	41.70	1.05	39.28	43.02	1097048	9686	19093	-16620	37247	0	0	0	998756	0	998756	998756	0	0	0	0	80162	45040	9516	156285	0	0	0	0	0	0	0	0	900134	27579	874244	958231	0	0	0	0	0	0	0	0	0	0	0	0	28146	17290	0	56261	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	60763	1800000	2040000	998920	69915	878388	1160282	998920	69915	878388	1160282	0	0	0	0	986	23	958	1038
	199	18	JUL	36813336	36813336	1622285	34724080	38995100	46.30	2.00	43.17	49.42	1180240	12245	19429	-8703	49714	0	0	0	1080116	0	1080116	1080116	0	0	0	0	72063	47147	9612	139891	0	0	0	0	0	0	0	0	946769	25767	910499	989113	0	0	0	0	0	0	0	0	0	0	0	0	73528	39014	5081	122362	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	50113	1800000	2016000	894903	55917	792766	1006619	894903	55917	792766	1006619	0	0	0	0	1034	30	980	1079
	200	19	JUL	36404150	36404150	1457924	34381880	38839545	45.18	1.97	42.08	49.25	1176858	16930	17907	-1653	58306	0	0	0	1080170	0	1080170	1080170	0	0	0	0	84399	44698	9241	160499	0	0	0	0	0	0	0	0	948728	26477	908726	986695	0	0	0	0	0	0	0	0	0	0	0	0	63973	30835	10179	103620	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	52581	1800000	2016000	907299	43975	825746	995557	907299	43975	825746	995557	0	0	0	0	1031	28	976	1084
	201	20	JUL	33417268	33417268	1102914	30670935	34644220	42.06	1.29	39.33	44.21	1119886	15511	22553	-5996	70182	0	0	0	998920	0	998920	998920	0	0	0	0	69594	40016	17795	155186	0	0	0	0	0	0	0	0	921639	28129	865841	947805	0	0	0	0	0	0	0	0	0	0	0	0	23198	16939	0	46239	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	49419	1848000	2016000	989563	43246	922081	1060385	989563	43246	922081	1060385	0	0	0	0	991	31	923	1020
	202	21	JUL	28922552	28922552	1009632	26867415	30562875	36.47	1.26	35.00	38.24	991628	5164	8977	-8793	21015	0	0	0	897668	0	897668	897668	0	0	0	0	76475	31974	18885	137696	0	0	0	0	0	0	0	0	826355	28853	767609	873225	0	0	0	0	0	0	0	0	0	0	0	0	2	7	0	22	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	51530	1848000	2016000	1100842	46816	1009158	1179696	1100842	46816	1009158	1179696	0	0	0	0	958	40	889	1008
	203	22	JUL	26904972	26904972	1785105	24664640	29023575	35.16	0.31	35.00	35.80	922456	2212	4034	-788	12984	0	0	0	852860	0	852860	852860	0	0	0	0	86359	50568	29368	154296	0	0	0	0	0	0	0	0	768713	51003	704704	829245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	40446	1872000	2016000	1165687	64487	1079572	1285705	1165687	64487	1079572	1285705	0	0	0	0	959	40	888	1008
	204	23	JUL	28276236	28276236	1585185	25830455	30270065	36.65	1.72	35.00	40.07	968321	9719	6508	-1565	16968	0	0	0	898518	0	898518	898518	0	0	0	0	100787	47090	40705	172965	0	0	0	0	0	0	0	0	806418	44032	738013	864859	0	0	0	0	0	0	0	0	0	0	0	0	1032	3096	0	10321	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1941600	55200	1872000	2064000	1134150	72671	1023747	1297144	1134150	72671	1023747	1297144	0	0	0	0	961	37	895	1008
	205	24	JUL	32378652	32378652	1753958	30211090	34543035	40.79	3.18	35.00	44.75	1090665	33282	23764	-4294	83806	0	0	0	1000632	0	1000632	1000632	0	0	0	0	116294	63272	48770	208203	0	0	0	0	0	0	0	0	900156	32307	858211	952829	0	0	0	0	0	0	0	0	0	0	0	0	17464	15768	0	38743	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1936800	68767	1824000	2064000	1019180	89254	896474	1196323	1019180	89254	896474	1196323	0	0	0	0	988	29	925	1015
	206	25	JUL	35937683	35937683	1895202	32735185	38375300	45.17	3.70	36.08	49.42	1171071	29853	27081	3814	94800	0	0	0	1082740	0	1082740	1082740	0	0	0	0	109293	67033	30776	242249	0	0	0	0	0	0	0	0	948486	40087	864000	1001740	0	0	0	0	0	0	0	0	0	0	0	0	54813	34203	0	92420	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	68726	1872000	2064000	940701	79881	843580	1128709	940701	79881	843580	1128709	0	0	0	0	1027	34	967	1074
	207	26	JUL	36186559	36186559	1654217	32752070	38747900	45.57	3.01	39.42	50.00	1171892	25760	22838	0	74405	0	0	0	1083548	0	1083548	1083548	0	0	0	0	101864	56364	23721	222201	0	0	0	0	0	0	0	0	945710	45015	840000	994875	0	0	0	0	0	0	0	0	0	0	0	0	61734	42496	50	154000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1941600	79924	1848000	2064000	934156	88935	844696	1128248	934156	88935	844696	1128248	0	0	0	0	1036	30	978	1079
	208	27	JUL	33260684	33260684	1469283	31162238	35855005	42.32	3.77	35.54	48.65	1106780	24408	23253	-929	72051	0	0	0	1003036	0	1003036	1003036	0	0	0	0	90056	46784	30749	184737	0	0	0	0	0	0	0	0	907245	28455	863333	977593	0	0	0	0	0	0	0	0	0	0	0	0	30142	29562	0	94120	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	89832	1800000	2064000	989813	109704	842547	1173650	989813	109704	842547	1173650	0	0	0	0	988	28	945	1032
	209	28	JUL	28665915	28665915	1534792	26081440	31031817	37.84	2.63	35.00	42.00	977471	14009	16754	-5226	49768	0	0	0	902528	0	902528	902528	0	0	0	0	99573	42357	35875	161508	0	0	0	0	0	0	0	0	812154	39591	745184	886623	0	0	0	0	0	0	0	0	0	0	0	0	4811	10528	0	34745	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	87723	1800000	2088000	1131836	122021	946590	1314816	1131836	122021	946590	1314816	0	0	0	0	957	40	904	1032
	210	29	JUL	26864895	26864895	1150862	25312000	28956340	36.07	1.68	35.00	39.83	919962	9997	11076	-4059	36844	0	0	0	858472	0	858472	858472	0	0	0	0	101332	34944	46211	150590	0	0	0	0	0	0	0	0	766133	31443	723200	827324	0	0	0	0	0	0	0	0	0	0	0	0	1005	2439	0	8113	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	103507	1776000	2112000	1176862	122376	973152	1358068	1176862	122376	973152	1358068	0	0	0	0	947	47	875	1032
	211	30	JUL	28350145	28350145	946273	27024200	30587440	37.55	2.58	35.00	41.67	969862	18556	11023	1835	33401	0	0	0	904876	0	904876	904876	0	0	0	0	114252	32435	40283	165634	0	0	0	0	0	0	0	0	807257	22810	772120	859074	0	0	0	0	0	0	0	0	0	0	0	0	1923	3636	0	10397	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	96598	1776000	2136000	1134820	106666	966041	1334737	1134820	106666	966041	1334737	0	0	0	0	945	46	866	1032
	212	31	JUL	32333687	32333687	1699015	30155475	35211080	41.85	3.09	35.00	45.79	1088475	42907	20025	19052	86531	0	0	0	1007732	0	1007732	1007732	0	0	0	0	134553	56592	43206	232678	0	0	0	0	0	0	0	0	898039	34546	844737	949498	0	0	0	0	0	0	0	0	0	0	0	0	18046	17598	0	50483	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	86666	1800000	2112000	1018315	95000	895865	1174473	1018315	95000	895865	1174473	0	0	0	0	970	41	902	1032
	213	01	AUG	35704948	35704948	1406262	32959940	37412950	46.21	2.48	42.00	49.58	1159385	27504	19105	1740	57450	0	0	0	1090580	0	1090580	1090580	0	0	0	0	122859	44076	65752	207997	0	0	0	0	0	0	0	0	937085	34142	864000	993839	0	0	0	0	0	0	0	0	0	0	0	0	58140	36817	3370	112805	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	66381	1824000	2088000	936776	68217	847195	1068332	936776	68217	847195	1068332	0	0	0	0	1012	26	966	1047
	214	02	AUG	35573872	35573872	1249562	33776595	38163900	46.75	2.55	42.71	50.00	1146918	21269	17181	0	49355	0	0	0	1092116	0	1092116	1092116	0	0	0	0	124972	33215	76838	192703	0	0	0	0	0	0	0	0	923118	43368	840000	999666	0	0	0	0	0	0	0	0	0	0	0	0	65295	43545	11239	175278	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1917600	75476	1824000	2088000	929187	69439	808722	1055964	929187	69439	808722	1055964	0	0	0	0	1015	45	961	1129
	215	03	AUG	32216851	32216851	1210486	29919738	34082300	42.69	2.26	38.71	46.98	1079454	34603	13127	2805	52620	0	0	0	1012346	0	1012346	1012346	0	0	0	0	136131	33358	81505	191410	0	0	0	0	0	0	0	0	888272	31312	840000	936391	0	0	0	0	0	0	0	0	0	0	0	0	22547	26924	0	93646	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1912800	72040	1800000	2040000	1001981	71184	890354	1113150	1001981	71184	890354	1113150	0	0	0	0	953	28	913	1014
	216	04	AUG	28573523	28573523	818195	27333600	29875965	38.29	2.61	35.00	42.12	973543	13577	13277	-8580	36176	0	0	0	912572	0	912572	912572	0	0	0	0	112117	28313	60284	145843	0	0	0	0	0	0	0	0	808539	17193	780960	837907	0	0	0	0	0	0	0	0	0	0	0	0	5493	7511	0	23079	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	77546	1776000	2016000	1096368	86972	969761	1204847	1096368	86972	969761	1204847	0	0	0	0	931	42	875	1008
	217	05	AUG	27468181	27468181	1161352	25644395	29260775	37.25	2.18	35.00	40.62	939303	4019	9339	-15967	22839	0	0	0	869236	0	869236	869236	0	0	0	0	89397	35591	19025	136853	0	0	0	0	0	0	0	0	781647	33605	732697	830095	0	0	0	0	0	0	0	0	0	0	0	0	2210	4124	0	13631	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1888800	90471	1752000	2016000	1104942	97170	989756	1240126	1104942	97170	989756	1240126	0	0	0	0	926	54	837	1008
	218	06	AUG	29792488	29792488	1413864	26880770	31386870	39.43	2.38	35.00	43.60	1008174	10649	15459	-27499	28776	0	0	0	916370	0	916370	916370	0	0	0	0	80913	45570	14051	177124	0	0	0	0	0	0	0	0	834185	44394	760055	882745	0	0	0	0	0	0	0	0	0	0	0	0	11920	17283	0	57882	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1903200	85899	1776000	2040000	1057095	84469	925180	1175978	1057095	84469	925180	1175978	0	0	0	0	943	44	864	1008
	219	07	AUG	34915932	34915932	1414539	31717350	36590000	44.35	3.03	39.33	50.00	1133984	24091	24153	-11396	67919	0	0	0	1019948	0	1019948	1019948	0	0	0	0	70723	46347	10352	181657	0	0	0	0	0	0	0	0	916657	63569	768000	1012652	0	0	0	0	0	0	0	0	0	0	0	0	56659	50660	0	161399	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	104062	1680000	2040000	922684	101628	750601	1060006	922684	101628	750601	1060006	0	0	0	0	1010	21	984	1048
