A	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

A	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	4289	28	JUN	16:00	38600	0	7128	0	0	0	39	0	8
	4290	28	JUN	17:00	38600	0	7901	0	0	0	39	0	9
	4291	28	JUN	18:00	38600	0	8325	0	0	0	39	0	9
	4292	28	JUN	19:00	38600	0	8635	0	0	0	39	0	9
	4293	28	JUN	20:00	38600	0	8509	0	0	0	39	0	9
	4294	28	JUN	21:00	38600	0	8107	0	0	0	39	0	9
	4295	28	JUN	22:00	38600	0	7355	0	0	0	39	0	8
	4296	28	JUN	23:00	38600	0	6144	0	0	0	39	0	7
	4297	29	JUN	00:00	38600	0	1908	0	0	0	39	0	2
	4298	29	JUN	01:00	38600	0	1002	0	0	0	39	0	1
	4299	29	JUN	02:00	38504	0	350	0	0	0	39	0	1
	4300	29	JUN	03:00	38284	0	1	0	0	0	39	0	0
	4301	29	JUN	04:00	37500	0	0	0	0	0	39	0	0
	4302	29	JUN	05:00	36407	0	0	0	0	0	39	0	0
	4303	29	JUN	06:00	35842	0	0	0	0	0	39	0	0
	4304	29	JUN	07:00	35720	0	0	0	0	0	39	0	0
	4305	29	JUN	08:00	36131	0	0	0	0	0	39	0	0
	4306	29	JUN	09:00	36840	0	0	0	0	0	39	0	0
	4307	29	JUN	10:00	37938	0	0	0	0	0	39	0	0
	4308	29	JUN	11:00	38382	0	0	0	0	0	39	0	0
	4309	29	JUN	12:00	38548	0	363	0	0	0	39	0	1
	4310	29	JUN	13:00	38595	0	1328	0	0	0	39	0	2
	4311	29	JUN	14:00	38600	0	2211	0	0	0	39	0	3
	4312	29	JUN	15:00	38600	0	3156	0	0	0	39	0	4
	4313	29	JUN	16:00	38600	0	4007	0	0	0	39	0	5
	4314	29	JUN	17:00	38600	0	4893	0	0	0	39	0	5
	4315	29	JUN	18:00	38600	0	5318	0	0	0	39	0	6
	4316	29	JUN	19:00	38600	0	5294	0	0	0	39	0	6
	4317	29	JUN	20:00	38600	0	5042	0	0	0	39	0	6
	4318	29	JUN	21:00	38600	0	4737	0	0	0	39	0	5
	4319	29	JUN	22:00	38600	0	3974	0	0	0	39	0	4
	4320	29	JUN	23:00	38600	0	3054	0	0	0	39	0	4
	4321	30	JUN	00:00	36550	0	0	0	0	0	38	0	0
	4322	30	JUN	01:00	35315	0	0	0	0	0	38	0	0
	4323	30	JUN	02:00	33946	0	0	0	0	0	38	0	0
	4324	30	JUN	03:00	32570	0	0	0	0	0	38	0	0
	4325	30	JUN	04:00	31208	0	0	0	0	0	38	0	0
	4326	30	JUN	05:00	30307	0	0	0	0	0	38	0	0
	4327	30	JUN	06:00	29947	0	0	0	0	0	38	0	0
	4328	30	JUN	07:00	29969	0	0	0	0	0	38	0	0
	4329	30	JUN	08:00	30337	0	0	0	0	0	38	0	0
	4330	30	JUN	09:00	30808	0	0	0	0	0	38	0	0
	4331	30	JUN	10:00	31755	0	0	0	0	0	38	0	0
	4332	30	JUN	11:00	32893	0	0	0	0	0	38	0	0
	4333	30	JUN	12:00	34314	0	0	0	0	0	38	0	0
	4334	30	JUN	13:00	35523	0	0	0	0	0	38	0	0
	4335	30	JUN	14:00	36587	0	81	0	0	0	38	0	0
	4336	30	JUN	15:00	37835	0	237	0	0	0	38	0	0
	4337	30	JUN	16:00	38200	0	562	0	0	0	38	0	1
	4338	30	JUN	17:00	38200	0	979	0	0	0	38	0	1
	4339	30	JUN	18:00	38200	0	1544	0	0	0	38	0	2
	4340	30	JUN	19:00	38200	0	1670	0	0	0	38	0	2
	4341	30	JUN	20:00	38200	0	1489	0	0	0	38	0	2
	4342	30	JUN	21:00	38200	0	931	0	0	0	38	0	1
	4343	30	JUN	22:00	38200	0	510	0	0	0	38	0	1
	4344	30	JUN	23:00	37473	0	150	0	0	0	38	0	0
	4345	01	JUL	00:00	34164	0	0	0	0	0	38	0	0
	4346	01	JUL	01:00	33030	0	0	0	0	0	38	0	0
	4347	01	JUL	02:00	31524	0	0	0	0	0	38	0	0
	4348	01	JUL	03:00	30239	0	0	0	0	0	38	0	0
	4349	01	JUL	04:00	29031	0	0	0	0	0	38	0	0
	4350	01	JUL	05:00	27966	0	0	0	0	0	38	0	0
	4351	01	JUL	06:00	27629	0	0	0	0	0	38	0	0
	4352	01	JUL	07:00	27363	0	0	0	0	0	38	0	0
	4353	01	JUL	08:00	27517	0	0	0	0	0	38	0	0
	4354	01	JUL	09:00	27953	0	0	0	0	0	38	0	0
	4355	01	JUL	10:00	28553	0	0	0	0	0	38	0	0
	4356	01	JUL	11:00	29489	0	0	0	0	0	38	0	0
	4357	01	JUL	12:00	30661	0	0	0	0	0	38	0	0
	4358	01	JUL	13:00	31891	0	0	0	0	0	38	0	0
	4359	01	JUL	14:00	33090	0	0	0	0	0	38	0	0
	4360	01	JUL	15:00	34042	0	0	0	0	0	38	0	0
	4361	01	JUL	16:00	35127	0	0	0	0	0	38	0	0
	4362	01	JUL	17:00	36118	0	157	0	0	0	38	0	0
	4363	01	JUL	18:00	36584	0	342	0	0	0	38	0	1
	4364	01	JUL	19:00	37059	0	389	0	0	0	38	0	1
	4365	01	JUL	20:00	36960	0	378	0	0	0	38	0	1
	4366	01	JUL	21:00	36336	0	172	0	0	0	38	0	0
	4367	01	JUL	22:00	35291	0	0	0	0	0	38	0	0
	4368	01	JUL	23:00	34006	0	0	0	0	0	38	0	0
	4369	02	JUL	00:00	35234	0	0	0	0	0	38	0	0
	4370	02	JUL	01:00	33786	0	0	0	0	0	38	0	0
	4371	02	JUL	02:00	32201	0	0	0	0	0	38	0	0
	4372	02	JUL	03:00	31251	0	0	0	0	0	38	0	0
	4373	02	JUL	04:00	29835	0	0	0	0	0	38	0	0
	4374	02	JUL	05:00	29178	0	0	0	0	0	38	0	0
	4375	02	JUL	06:00	28705	0	0	0	0	0	38	0	0
	4376	02	JUL	07:00	28367	0	0	0	0	0	38	0	0
	4377	02	JUL	08:00	28622	0	0	0	0	0	38	0	0
	4378	02	JUL	09:00	29209	0	0	0	0	0	38	0	0
	4379	02	JUL	10:00	30060	0	0	0	0	0	38	0	0
	4380	02	JUL	11:00	31124	0	0	0	0	0	38	0	0
	4381	02	JUL	12:00	32237	0	0	0	0	0	38	0	0
	4382	02	JUL	13:00	33783	0	0	0	0	0	38	0	0
	4383	02	JUL	14:00	34987	0	0	0	0	0	38	0	0
	4384	02	JUL	15:00	36483	0	88	0	0	0	38	0	0
	4385	02	JUL	16:00	37573	0	347	0	0	0	38	0	0
	4386	02	JUL	17:00	37921	0	617	0	0	0	38	0	1
	4387	02	JUL	18:00	38042	0	837	0	0	0	38	0	1
	4388	02	JUL	19:00	38074	0	885	0	0	0	38	0	1
	4389	02	JUL	20:00	38031	0	872	0	0	0	38	0	1
	4390	02	JUL	21:00	37557	0	646	0	0	0	38	0	1
	4391	02	JUL	22:00	37045	0	376	0	0	0	38	0	1
	4392	02	JUL	23:00	35932	0	214	0	0	0	38	0	0
	4393	03	JUL	00:00	38475	0	952	0	0	0	38	0	1
	4394	03	JUL	01:00	38447	0	512	0	0	0	38	0	1
	4395	03	JUL	02:00	37986	0	147	0	0	0	38	0	0
	4396	03	JUL	03:00	37236	0	6	0	0	0	38	0	0
	4397	03	JUL	04:00	35566	0	0	0	0	0	38	0	0
	4398	03	JUL	05:00	34525	0	0	0	0	0	38	0	0
	4399	03	JUL	06:00	33661	0	0	0	0	0	38	0	0
	4400	03	JUL	07:00	33454	0	0	0	0	0	38	0	0
	4401	03	JUL	08:00	33731	0	0	0	0	0	38	0	0
	4402	03	JUL	09:00	34285	0	0	0	0	0	38	0	0
	4403	03	JUL	10:00	35614	0	0	0	0	0	38	0	0
	4404	03	JUL	11:00	37056	0	35	0	0	0	38	0	0
	4405	03	JUL	12:00	37902	0	187	0	0	0	38	0	0
	4406	03	JUL	13:00	38456	0	386	0	0	0	38	0	1
	4407	03	JUL	14:00	38500	0	959	0	0	0	38	0	1
	4408	03	JUL	15:00	38500	0	1637	0	0	0	38	0	2
	4409	03	JUL	16:00	38500	0	2341	0	0	0	38	0	3
	4410	03	JUL	17:00	38500	0	3104	0	0	0	38	0	4
	4411	03	JUL	18:00	38500	0	3514	0	0	0	38	0	4
	4412	03	JUL	19:00	38500	0	3646	0	0	0	38	0	4
	4413	03	JUL	20:00	38500	0	3489	0	0	0	38	0	4
	4414	03	JUL	21:00	38500	0	2830	0	0	0	38	0	4
	4415	03	JUL	22:00	38500	0	2190	0	0	0	38	0	3
	4416	03	JUL	23:00	38500	0	1627	0	0	0	38	0	3
	4417	04	JUL	00:00	38700	0	3683	0	0	0	39	0	4
	4418	04	JUL	01:00	38700	0	2542	0	0	0	39	0	3
	4419	04	JUL	02:00	38591	0	1433	0	0	0	39	0	2
	4420	04	JUL	03:00	38522	0	732	0	0	0	39	0	1
	4421	04	JUL	04:00	38366	0	265	0	0	0	39	0	1
	4422	04	JUL	05:00	38248	0	79	0	0	0	39	0	0
	4423	04	JUL	06:00	38178	0	40	0	0	0	39	0	0
	4424	04	JUL	07:00	38213	0	0	0	0	0	39	0	0
	4425	04	JUL	08:00	38372	0	18	0	0	0	39	0	0
	4426	04	JUL	09:00	38490	0	77	0	0	0	39	0	0
	4427	04	JUL	10:00	38567	0	379	0	0	0	39	0	1
	4428	04	JUL	11:00	38644	0	885	0	0	0	39	0	1
	4429	04	JUL	12:00	38700	0	1662	0	0	0	39	0	2
	4430	04	JUL	13:00	38700	0	2689	0	0	0	39	0	3
	4431	04	JUL	14:00	38700	0	3746	0	0	0	39	0	4
	4432	04	JUL	15:00	38700	0	4654	0	0	0	39	0	5
	4433	04	JUL	16:00	38700	0	5573	0	0	0	39	0	6
	4434	04	JUL	17:00	38700	0	6289	0	0	0	39	0	7
	4435	04	JUL	18:00	38700	0	6757	0	0	0	39	0	7
	4436	04	JUL	19:00	38700	0	6803	0	0	0	39	0	7
	4437	04	JUL	20:00	38700	0	6792	0	0	0	39	0	7
	4438	04	JUL	21:00	38700	0	6103	0	0	0	39	0	7
	4439	04	JUL	22:00	38700	0	5278	0	0	0	39	0	6
	4440	04	JUL	23:00	38700	0	4323	0	0	0	39	0	5
	4441	05	JUL	00:00	38500	0	3570	0	0	0	39	0	4
	4442	05	JUL	01:00	38500	0	2502	0	0	0	39	0	3
	4443	05	JUL	02:00	38500	0	1571	0	0	0	39	0	2
	4444	05	JUL	03:00	38468	0	798	0	0	0	39	0	1
	4445	05	JUL	04:00	38379	0	195	0	0	0	39	0	1
	4446	05	JUL	05:00	38247	0	8	0	0	0	39	0	0
	4447	05	JUL	06:00	38046	0	0	0	0	0	39	0	0
	4448	05	JUL	07:00	37903	0	0	0	0	0	39	0	0
	4449	05	JUL	08:00	38030	0	0	0	0	0	39	0	0
	4450	05	JUL	09:00	38316	0	162	0	0	0	39	0	0
	4451	05	JUL	10:00	38457	0	257	0	0	0	39	0	1
	4452	05	JUL	11:00	38500	0	661	0	0	0	39	0	1
	4453	05	JUL	12:00	38500	0	1425	0	0	0	39	0	2
	4454	05	JUL	13:00	38500	0	2523	0	0	0	39	0	3
	4455	05	JUL	14:00	38500	0	3997	0	0	0	39	0	5
	4456	05	JUL	15:00	38500	0	4956	0	0	0	39	0	5
	4457	05	JUL	16:00	38500	0	5947	0	0	0	39	0	6
	4458	05	JUL	17:00	38500	0	6863	0	0	0	39	0	7
	4459	05	JUL	18:00	38500	0	7444	0	0	0	39	0	8
	4460	05	JUL	19:00	38500	0	7587	0	0	0	39	0	8
	4461	05	JUL	20:00	38500	0	7408	0	0	0	39	0	8
	4462	05	JUL	21:00	38500	0	6897	0	0	0	39	0	8
	4463	05	JUL	22:00	38500	0	6054	0	0	0	39	0	7
	4464	05	JUL	23:00	38500	0	5048	0	0	0	39	0	6
	4465	06	JUL	00:00	38512	0	950	0	0	0	39	0	1
	4466	06	JUL	01:00	38257	0	425	0	0	0	39	0	1
	4467	06	JUL	02:00	37956	0	124	0	0	0	39	0	0
	4468	06	JUL	03:00	37093	0	0	0	0	0	39	0	0
	4469	06	JUL	04:00	36047	0	0	0	0	0	39	0	0
	4470	06	JUL	05:00	34700	0	0	0	0	0	39	0	0
	4471	06	JUL	06:00	33661	0	0	0	0	0	39	0	0
	4472	06	JUL	07:00	33440	0	0	0	0	0	39	0	0
	4473	06	JUL	08:00	33891	0	0	0	0	0	39	0	0
	4474	06	JUL	09:00	34699	0	0	0	0	0	39	0	0
	4475	06	JUL	10:00	35874	0	0	0	0	0	39	0	0
	4476	06	JUL	11:00	37053	0	0	0	0	0	39	0	0
	4477	06	JUL	12:00	37828	0	70	0	0	0	39	0	0
	4478	06	JUL	13:00	38082	0	506	0	0	0	39	0	1
	4479	06	JUL	14:00	38308	0	1029	0	0	0	39	0	1
	4480	06	JUL	15:00	38548	0	1839	0	0	0	39	0	2
	4481	06	JUL	16:00	38600	0	2575	0	0	0	39	0	3
	4482	06	JUL	17:00	38600	0	3055	0	0	0	39	0	4
	4483	06	JUL	18:00	38600	0	3462	0	0	0	39	0	4
	4484	06	JUL	19:00	38600	0	3604	0	0	0	39	0	4
	4485	06	JUL	20:00	38600	0	3210	0	0	0	39	0	4
	4486	06	JUL	21:00	38600	0	2730	0	0	0	39	0	3
	4487	06	JUL	22:00	38600	0	2047	0	0	0	39	0	2
	4488	06	JUL	23:00	38600	0	1593	0	0	0	39	0	2
	4489	07	JUL	00:00	34494	0	0	0	0	0	38	0	0
	4490	07	JUL	01:00	32907	0	0	0	0	0	38	0	0
	4491	07	JUL	02:00	31979	0	0	0	0	0	38	0	0
	4492	07	JUL	03:00	30352	0	0	0	0	0	38	0	0
	4493	07	JUL	04:00	29178	0	0	0	0	0	38	0	0
	4494	07	JUL	05:00	28344	0	0	0	0	0	38	0	0
	4495	07	JUL	06:00	27818	0	0	0	0	0	38	0	0
	4496	07	JUL	07:00	27530	0	0	0	0	0	38	0	0
	4497	07	JUL	08:00	27644	0	0	0	0	0	38	0	0
	4498	07	JUL	09:00	28006	0	0	0	0	0	38	0	0
	4499	07	JUL	10:00	28839	0	0	0	0	0	38	0	0
	4500	07	JUL	11:00	30073	0	0	0	0	0	38	0	0
	4501	07	JUL	12:00	31406	0	0	0	0	0	38	0	0
	4502	07	JUL	13:00	33075	0	0	0	0	0	38	0	0
	4503	07	JUL	14:00	34515	0	0	0	0	0	38	0	0
	4504	07	JUL	15:00	35988	0	50	0	0	0	38	0	0
	4505	07	JUL	16:00	36792	0	140	0	0	0	39	0	0
	4506	07	JUL	17:00	37439	0	259	0	0	0	39	0	0
	4507	07	JUL	18:00	37768	0	305	0	0	0	39	0	1
	4508	07	JUL	19:00	37878	0	451	0	0	0	39	0	1
	4509	07	JUL	20:00	37735	0	388	0	0	0	39	0	1
	4510	07	JUL	21:00	37436	0	260	0	0	0	39	0	0
	4511	07	JUL	22:00	36777	0	163	0	0	0	38	0	0
	4512	07	JUL	23:00	35391	0	47	0	0	0	38	0	0
	4513	08	JUL	00:00	31039	0	0	0	0	0	38	0	0
	4514	08	JUL	01:00	29510	0	0	0	0	0	38	0	0
	4515	08	JUL	02:00	28227	0	0	0	0	0	38	0	0
	4516	08	JUL	03:00	27174	0	0	0	0	0	38	0	0
	4517	08	JUL	04:00	26341	0	0	0	0	0	38	0	0
	4518	08	JUL	05:00	25687	0	0	0	0	0	38	0	0
	4519	08	JUL	06:00	25115	0	0	0	0	0	38	0	0
	4520	08	JUL	07:00	24996	0	0	0	0	0	38	0	0
	4521	08	JUL	08:00	25110	0	0	0	0	0	38	0	0
	4522	08	JUL	09:00	25498	0	0	0	0	0	38	0	0
	4523	08	JUL	10:00	26321	0	0	0	0	0	38	0	0
	4524	08	JUL	11:00	27397	0	0	0	0	0	38	0	0
	4525	08	JUL	12:00	28943	0	0	0	0	0	38	0	0
	4526	08	JUL	13:00	30014	0	0	0	0	0	38	0	0
	4527	08	JUL	14:00	30927	0	0	0	0	0	38	0	0
	4528	08	JUL	15:00	32260	0	0	0	0	0	38	0	0
	4529	08	JUL	16:00	33666	0	0	0	0	0	38	0	0
	4530	08	JUL	17:00	35023	0	0	0	0	0	39	0	0
	4531	08	JUL	18:00	36036	0	0	0	0	0	39	0	0
	4532	08	JUL	19:00	36280	0	0	0	0	0	39	0	0
	4533	08	JUL	20:00	36131	0	0	0	0	0	39	0	0
	4534	08	JUL	21:00	35429	0	0	0	0	0	39	0	0
	4535	08	JUL	22:00	34245	0	0	0	0	0	38	0	0
	4536	08	JUL	23:00	32859	0	0	0	0	0	38	0	0
	4537	09	JUL	00:00	33686	0	0	0	0	0	38	0	0
	4538	09	JUL	01:00	32269	0	0	0	0	0	38	0	0
	4539	09	JUL	02:00	30852	0	0	0	0	0	38	0	0
	4540	09	JUL	03:00	29316	0	0	0	0	0	38	0	0
	4541	09	JUL	04:00	28320	0	0	0	0	0	38	0	0
	4542	09	JUL	05:00	27671	0	0	0	0	0	38	0	0
	4543	09	JUL	06:00	27010	0	0	0	0	0	38	0	0
	4544	09	JUL	07:00	26733	0	0	0	0	0	38	0	0
	4545	09	JUL	08:00	27079	0	0	0	0	0	38	0	0
	4546	09	JUL	09:00	27627	0	0	0	0	0	38	0	0
	4547	09	JUL	10:00	28616	0	0	0	0	0	38	0	0
	4548	09	JUL	11:00	29388	0	0	0	0	0	38	0	0
	4549	09	JUL	12:00	30537	0	0	0	0	0	38	0	0
	4550	09	JUL	13:00	31963	0	0	0	0	0	38	0	0
	4551	09	JUL	14:00	33266	0	0	0	0	0	38	0	0
	4552	09	JUL	15:00	35231	0	0	0	0	0	38	0	0
	4553	09	JUL	16:00	36313	0	0	0	0	0	38	0	0
	4554	09	JUL	17:00	37190	0	115	0	0	0	38	0	0
	4555	09	JUL	18:00	37620	0	357	0	0	0	38	0	1
	4556	09	JUL	19:00	37838	0	458	0	0	0	39	0	1
	4557	09	JUL	20:00	37738	0	379	0	0	0	39	0	1
	4558	09	JUL	21:00	37287	0	173	0	0	0	39	0	0
	4559	09	JUL	22:00	36620	0	33	0	0	0	39	0	0
	4560	09	JUL	23:00	35270	0	0	0	0	0	39	0	0
	4561	10	JUL	00:00	38904	0	248	0	0	0	39	0	0
	4562	10	JUL	01:00	38313	0	56	0	0	0	39	0	0
	4563	10	JUL	02:00	37653	0	0	0	0	0	39	0	0
	4564	10	JUL	03:00	35974	0	0	0	0	0	39	0	0
	4565	10	JUL	04:00	34055	0	0	0	0	0	39	0	0
	4566	10	JUL	05:00	32531	0	0	0	0	0	39	0	0
	4567	10	JUL	06:00	31697	0	0	0	0	0	39	0	0
	4568	10	JUL	07:00	31656	0	0	0	0	0	39	0	0
	4569	10	JUL	08:00	31729	0	0	0	0	0	39	0	0
	4570	10	JUL	09:00	32851	0	0	0	0	0	39	0	0
	4571	10	JUL	10:00	34164	0	0	0	0	0	39	0	0
	4572	10	JUL	11:00	35758	0	0	0	0	0	39	0	0
	4573	10	JUL	12:00	37656	0	0	0	0	0	39	0	0
	4574	10	JUL	13:00	38380	0	12	0	0	0	39	0	0
	4575	10	JUL	14:00	38776	0	263	0	0	0	39	0	0
	4576	10	JUL	15:00	39151	0	676	0	0	0	39	0	1
	4577	10	JUL	16:00	39251	0	1243	0	0	0	39	0	2
	4578	10	JUL	17:00	39288	0	1715	0	0	0	39	0	2
	4579	10	JUL	18:00	39323	0	1897	0	0	0	39	0	2
	4580	10	JUL	19:00	39382	0	2181	0	0	0	39	0	3
	4581	10	JUL	20:00	39319	0	2138	0	0	0	39	0	3
	4582	10	JUL	21:00	39279	0	1923	0	0	0	39	0	2
	4583	10	JUL	22:00	39146	0	1335	0	0	0	39	0	2
	4584	10	JUL	23:00	39036	0	678	0	0	0	39	0	2
	4585	11	JUL	00:00	39700	0	1774	0	0	0	40	0	2
	4586	11	JUL	01:00	39635	0	785	0	0	0	40	0	1
	4587	11	JUL	02:00	39264	0	225	0	0	0	40	0	0
	4588	11	JUL	03:00	38701	0	0	0	0	0	40	0	0
	4589	11	JUL	04:00	38119	0	0	0	0	0	40	0	0
	4590	11	JUL	05:00	37518	0	0	0	0	0	40	0	0
	4591	11	JUL	06:00	36777	0	0	0	0	0	40	0	0
	4592	11	JUL	07:00	36431	0	0	0	0	0	40	0	0
	4593	11	JUL	08:00	36717	0	0	0	0	0	40	0	0
	4594	11	JUL	09:00	37515	0	0	0	0	0	40	0	0
	4595	11	JUL	10:00	38438	0	0	0	0	0	40	0	0
	4596	11	JUL	11:00	38825	0	20	0	0	0	40	0	0
	4597	11	JUL	12:00	39419	0	200	0	0	0	40	0	1
	4598	11	JUL	13:00	39584	0	814	0	0	0	40	0	1
	4599	11	JUL	14:00	39700	0	1431	0	0	0	40	0	2
	4600	11	JUL	15:00	39700	0	2251	0	0	0	40	0	3
	4601	11	JUL	16:00	39700	0	3089	0	0	0	40	0	3
	4602	11	JUL	17:00	39700	0	3901	0	0	0	40	0	4
	4603	11	JUL	18:00	39700	0	4647	0	0	0	40	0	5
	4604	11	JUL	19:00	39700	0	5125	0	0	0	40	0	6
	4605	11	JUL	20:00	39700	0	5105	0	0	0	40	0	6
	4606	11	JUL	21:00	39700	0	4645	0	0	0	40	0	5
	4607	11	JUL	22:00	39700	0	3635	0	0	0	40	0	4
	4608	11	JUL	23:00	39700	0	2903	0	0	0	40	0	4
	4609	12	JUL	00:00	39100	0	2644	0	0	0	39	0	3
	4610	12	JUL	01:00	39085	0	1677	0	0	0	39	0	2
	4611	12	JUL	02:00	38867	0	986	0	0	0	39	0	1
	4612	12	JUL	03:00	38674	0	357	0	0	0	39	0	1
	4613	12	JUL	04:00	38088	0	0	0	0	0	39	0	0
	4614	12	JUL	05:00	37591	0	0	0	0	0	39	0	0
	4615	12	JUL	06:00	37121	0	0	0	0	0	39	0	0
	4616	12	JUL	07:00	36833	0	0	0	0	0	39	0	0
	4617	12	JUL	08:00	37261	0	0	0	0	0	39	0	0
	4618	12	JUL	09:00	37905	0	0	0	0	0	39	0	0
	4619	12	JUL	10:00	38509	0	0	0	0	0	39	0	0
	4620	12	JUL	11:00	38881	0	106	0	0	0	39	0	1
	4621	12	JUL	12:00	39097	0	778	0	0	0	39	0	1
	4622	12	JUL	13:00	39100	0	1478	0	0	0	39	0	2
	4623	12	JUL	14:00	39100	0	2387	0	0	0	39	0	3
	4624	12	JUL	15:00	39100	0	3658	0	0	0	39	0	4
	4625	12	JUL	16:00	39100	0	4706	0	0	0	39	0	5
	4626	12	JUL	17:00	39100	0	5309	0	0	0	39	0	6
	4627	12	JUL	18:00	39100	0	5663	0	0	0	39	0	6
	4628	12	JUL	19:00	39100	0	5917	0	0	0	39	0	7
	4629	12	JUL	20:00	39100	0	5952	0	0	0	39	0	6
	4630	12	JUL	21:00	39100	0	5445	0	0	0	39	0	6
	4631	12	JUL	22:00	39100	0	4683	0	0	0	39	0	5
	4632	12	JUL	23:00	39100	0	3525	0	0	0	39	0	4
	4633	13	JUL	00:00	38922	0	239	0	0	0	39	0	0
	4634	13	JUL	01:00	37796	0	48	0	0	0	39	0	0
	4635	13	JUL	02:00	36979	0	0	0	0	0	39	0	0
	4636	13	JUL	03:00	35085	0	0	0	0	0	39	0	0
	4637	13	JUL	04:00	33791	0	0	0	0	0	39	0	0
	4638	13	JUL	05:00	32593	0	0	0	0	0	39	0	0
	4639	13	JUL	06:00	32178	0	0	0	0	0	39	0	0
	4640	13	JUL	07:00	32284	0	0	0	0	0	39	0	0
	4641	13	JUL	08:00	32267	0	0	0	0	0	39	0	0
	4642	13	JUL	09:00	32729	0	0	0	0	0	39	0	0
	4643	13	JUL	10:00	33845	0	0	0	0	0	39	0	0
	4644	13	JUL	11:00	35580	0	0	0	0	0	39	0	0
	4645	13	JUL	12:00	37293	0	0	0	0	0	39	0	0
	4646	13	JUL	13:00	37866	0	92	0	0	0	39	0	0
	4647	13	JUL	14:00	38795	0	632	0	0	0	39	0	1
	4648	13	JUL	15:00	39262	0	1320	0	0	0	39	0	2
	4649	13	JUL	16:00	39300	0	1975	0	0	0	39	0	2
	4650	13	JUL	17:00	39300	0	2507	0	0	0	39	0	3
	4651	13	JUL	18:00	39300	0	2886	0	0	0	39	0	3
	4652	13	JUL	19:00	39300	0	2976	0	0	0	39	0	3
	4653	13	JUL	20:00	39300	0	2889	0	0	0	39	0	3
	4654	13	JUL	21:00	39300	0	2411	0	0	0	39	0	3
	4655	13	JUL	22:00	39300	0	1867	0	0	0	39	0	2
	4656	13	JUL	23:00	39060	0	1095	0	0	0	39	0	1
	4657	14	JUL	00:00	33974	0	0	0	0	0	39	0	0
	4658	14	JUL	01:00	32750	0	0	0	0	0	39	0	0
	4659	14	JUL	02:00	31323	0	0	0	0	0	39	0	0
	4660	14	JUL	03:00	30233	0	0	0	0	0	39	0	0
	4661	14	JUL	04:00	29130	0	0	0	0	0	39	0	0
	4662	14	JUL	05:00	28491	0	0	0	0	0	39	0	0
	4663	14	JUL	06:00	27886	0	0	0	0	0	39	0	0
	4664	14	JUL	07:00	27769	0	0	0	0	0	39	0	0
	4665	14	JUL	08:00	27827	0	0	0	0	0	39	0	0
	4666	14	JUL	09:00	28142	0	0	0	0	0	39	0	0
	4667	14	JUL	10:00	28791	0	0	0	0	0	39	0	0
	4668	14	JUL	11:00	30137	0	0	0	0	0	39	0	0
	4669	14	JUL	12:00	31485	0	0	0	0	0	39	0	0
	4670	14	JUL	13:00	32818	0	0	0	0	0	39	0	0
	4671	14	JUL	14:00	34167	0	0	0	0	0	39	0	0
	4672	14	JUL	15:00	35324	0	0	0	0	0	39	0	0
	4673	14	JUL	16:00	36754	0	0	0	0	0	39	0	0
	4674	14	JUL	17:00	37324	0	0	0	0	0	39	0	0
	4675	14	JUL	18:00	37917	0	28	0	0	0	39	0	0
	4676	14	JUL	19:00	37936	0	54	0	0	0	39	0	0
	4677	14	JUL	20:00	37850	0	24	0	0	0	39	0	0
	4678	14	JUL	21:00	37415	0	0	0	0	0	39	0	0
	4679	14	JUL	22:00	36545	0	0	0	0	0	39	0	0
	4680	14	JUL	23:00	35467	0	0	0	0	0	39	0	0
	4681	15	JUL	00:00	32323	0	0	0	0	0	39	0	0
	4682	15	JUL	01:00	31023	0	0	0	0	0	39	0	0
	4683	15	JUL	02:00	29897	0	0	0	0	0	39	0	0
	4684	15	JUL	03:00	28690	0	0	0	0	0	39	0	0
	4685	15	JUL	04:00	27556	0	0	0	0	0	39	0	0
	4686	15	JUL	05:00	26508	0	0	0	0	0	39	0	0
	4687	15	JUL	06:00	26026	0	0	0	0	0	39	0	0
	4688	15	JUL	07:00	25872	0	0	0	0	0	39	0	0
	4689	15	JUL	08:00	25982	0	0	0	0	0	39	0	0
	4690	15	JUL	09:00	26414	0	0	0	0	0	39	0	0
	4691	15	JUL	10:00	27236	0	0	0	0	0	39	0	0
	4692	15	JUL	11:00	28303	0	0	0	0	0	39	0	0
	4693	15	JUL	12:00	29611	0	0	0	0	0	39	0	0
	4694	15	JUL	13:00	30937	0	0	0	0	0	39	0	0
	4695	15	JUL	14:00	32037	0	0	0	0	0	39	0	0
	4696	15	JUL	15:00	33561	0	0	0	0	0	39	0	0
	4697	15	JUL	16:00	34426	0	0	0	0	0	39	0	0
	4698	15	JUL	17:00	35538	0	0	0	0	0	39	0	0
	4699	15	JUL	18:00	36377	0	0	0	0	0	39	0	0
	4700	15	JUL	19:00	36355	0	0	0	0	0	39	0	0
	4701	15	JUL	20:00	36212	0	0	0	0	0	39	0	0
	4702	15	JUL	21:00	35965	0	0	0	0	0	39	0	0
	4703	15	JUL	22:00	34930	0	0	0	0	0	39	0	0
	4704	15	JUL	23:00	33925	0	0	0	0	0	39	0	0
	4705	16	JUL	00:00	34419	0	0	0	0	0	39	0	0
	4706	16	JUL	01:00	33366	0	0	0	0	0	39	0	0
