WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

WEST	hourly				b	p	sb	b	p	sb	b	p	sb
	840	04	FEB	23:00	36800	0	3214	0	0	0	37	0	7
	841	05	FEB	00:00	36000	0	3536	0	0	0	36	0	7
	842	05	FEB	01:00	36000	0	3223	0	0	0	36	0	7
	843	05	FEB	02:00	36000	0	2873	0	0	0	36	0	7
	844	05	FEB	03:00	36000	0	2909	0	0	0	36	0	7
	845	05	FEB	04:00	36000	0	3160	0	0	0	36	0	7
	846	05	FEB	05:00	36000	0	3470	0	0	0	36	0	7
	847	05	FEB	06:00	36000	0	4253	0	0	0	36	0	9
	848	05	FEB	07:00	36000	0	8643	0	0	0	36	0	18
	849	05	FEB	08:00	36000	0	9862	0	0	0	36	0	20
	850	05	FEB	09:00	36000	0	10066	0	0	0	36	0	20
	851	05	FEB	10:00	36000	0	10033	0	0	0	36	0	20
	852	05	FEB	11:00	36000	0	9676	0	0	0	36	0	20
	853	05	FEB	12:00	36000	0	8629	0	0	0	36	0	19
	854	05	FEB	13:00	36000	0	6845	0	0	0	36	0	18
	855	05	FEB	14:00	36000	0	5651	0	0	0	36	0	18
	856	05	FEB	15:00	36000	0	5978	0	0	0	36	0	18
	857	05	FEB	16:00	36000	0	9232	0	0	0	36	0	20
	858	05	FEB	17:00	36000	0	12034	0	0	0	36	0	24
	859	05	FEB	18:00	36000	0	11347	0	0	0	36	0	23
	860	05	FEB	19:00	36000	0	7342	0	0	0	36	0	15
	861	05	FEB	20:00	36000	0	5325	0	0	0	36	0	11
	862	05	FEB	21:00	36000	0	4335	0	0	0	36	0	10
	863	05	FEB	22:00	36000	0	4361	0	0	0	36	0	10
	864	05	FEB	23:00	36000	0	4211	0	0	0	36	0	10
	865	06	FEB	00:00	35000	0	4499	0	0	0	35	0	10
	866	06	FEB	01:00	35000	0	4313	0	0	0	35	0	10
	867	06	FEB	02:00	35000	0	4201	0	0	0	35	0	10
	868	06	FEB	03:00	35000	0	3933	0	0	0	35	0	10
	869	06	FEB	04:00	35000	0	3858	0	0	0	35	0	10
	870	06	FEB	05:00	35000	0	4893	0	0	0	35	0	12
	871	06	FEB	06:00	35000	0	9281	0	0	0	35	0	19
	872	06	FEB	07:00	35000	0	12223	0	0	0	35	0	25
	873	06	FEB	08:00	35000	0	12329	0	0	0	35	0	25
	874	06	FEB	09:00	35000	0	11906	0	0	0	35	0	24
	875	06	FEB	10:00	35000	0	11344	0	0	0	35	0	23
	876	06	FEB	11:00	35000	0	10486	0	0	0	35	0	22
	877	06	FEB	12:00	35000	0	9115	0	0	0	35	0	21
	878	06	FEB	13:00	35000	0	7637	0	0	0	35	0	20
	879	06	FEB	14:00	35000	0	6977	0	0	0	35	0	20
	880	06	FEB	15:00	35000	0	6758	0	0	0	35	0	20
	881	06	FEB	16:00	35000	0	9342	0	0	0	35	0	21
	882	06	FEB	17:00	35000	0	11577	0	0	0	35	0	23
	883	06	FEB	18:00	35000	0	10877	0	0	0	35	0	22
	884	06	FEB	19:00	35000	0	8325	0	0	0	35	0	17
	885	06	FEB	20:00	35000	0	6687	0	0	0	35	0	14
	886	06	FEB	21:00	35000	0	5058	0	0	0	35	0	11
	887	06	FEB	22:00	35000	0	5080	0	0	0	35	0	11
	888	06	FEB	23:00	35000	0	4732	0	0	0	35	0	11
	889	07	FEB	00:00	34600	0	4871	0	0	0	35	0	11
	890	07	FEB	01:00	34600	0	4689	0	0	0	35	0	11
	891	07	FEB	02:00	34600	0	4410	0	0	0	35	0	11
	892	07	FEB	03:00	34600	0	3936	0	0	0	35	0	10
	893	07	FEB	04:00	34600	0	3865	0	0	0	35	0	10
	894	07	FEB	05:00	34600	0	4922	0	0	0	35	0	12
	895	07	FEB	06:00	34600	0	9207	0	0	0	35	0	19
	896	07	FEB	07:00	34600	0	12347	0	0	0	35	0	25
	897	07	FEB	08:00	34600	0	12542	0	0	0	35	0	25
	898	07	FEB	09:00	34600	0	12217	0	0	0	35	0	25
	899	07	FEB	10:00	34600	0	11757	0	0	0	35	0	24
	900	07	FEB	11:00	34600	0	10797	0	0	0	35	0	23
	901	07	FEB	12:00	34600	0	9344	0	0	0	35	0	22
	902	07	FEB	13:00	34600	0	7675	0	0	0	35	0	21
	903	07	FEB	14:00	34600	0	6699	0	0	0	35	0	20
	904	07	FEB	15:00	34600	0	6311	0	0	0	35	0	20
	905	07	FEB	16:00	34600	0	9429	0	0	0	35	0	23
	906	07	FEB	17:00	34600	0	12135	0	0	0	35	0	25
	907	07	FEB	18:00	34600	0	11217	0	0	0	35	0	23
	908	07	FEB	19:00	34600	0	8167	0	0	0	35	0	17
	909	07	FEB	20:00	34600	0	6783	0	0	0	35	0	14
	910	07	FEB	21:00	34600	0	5267	0	0	0	35	0	12
	911	07	FEB	22:00	34600	0	5330	0	0	0	35	0	12
	912	07	FEB	23:00	34600	0	4912	0	0	0	35	0	11
	913	08	FEB	00:00	35000	0	4887	0	0	0	35	0	12
	914	08	FEB	01:00	35000	0	4386	0	0	0	35	0	11
	915	08	FEB	02:00	35000	0	3695	0	0	0	35	0	11
	916	08	FEB	03:00	35000	0	3558	0	0	0	35	0	10
	917	08	FEB	04:00	35000	0	3895	0	0	0	35	0	10
	918	08	FEB	05:00	35000	0	4192	0	0	0	35	0	11
	919	08	FEB	06:00	35000	0	8003	0	0	0	35	0	17
	920	08	FEB	07:00	35000	0	11490	0	0	0	35	0	23
	921	08	FEB	08:00	35000	0	11662	0	0	0	35	0	24
	922	08	FEB	09:00	35000	0	11061	0	0	0	35	0	22
	923	08	FEB	10:00	35000	0	10248	0	0	0	35	0	21
	924	08	FEB	11:00	35000	0	9253	0	0	0	35	0	20
	925	08	FEB	12:00	35000	0	8094	0	0	0	35	0	19
	926	08	FEB	13:00	35000	0	7379	0	0	0	35	0	18
	927	08	FEB	14:00	35000	0	6669	0	0	0	35	0	18
	928	08	FEB	15:00	35000	0	6003	0	0	0	35	0	18
	929	08	FEB	16:00	35000	0	7704	0	0	0	35	0	19
	930	08	FEB	17:00	35000	0	10370	0	0	0	35	0	21
	931	08	FEB	18:00	35000	0	9370	0	0	0	35	0	19
	932	08	FEB	19:00	35000	0	7766	0	0	0	35	0	16
	933	08	FEB	20:00	35000	0	6742	0	0	0	35	0	14
	934	08	FEB	21:00	35000	0	5264	0	0	0	35	0	12
	935	08	FEB	22:00	35000	0	5329	0	0	0	35	0	12
	936	08	FEB	23:00	35000	0	4853	0	0	0	35	0	12
	937	09	FEB	00:00	34800	0	4602	0	0	0	35	0	12
	938	09	FEB	01:00	34800	0	3997	0	0	0	35	0	11
	939	09	FEB	02:00	34800	0	3287	0	0	0	35	0	11
	940	09	FEB	03:00	34800	0	3205	0	0	0	35	0	11
	941	09	FEB	04:00	34800	0	3785	0	0	0	35	0	11
	942	09	FEB	05:00	34800	0	4534	0	0	0	35	0	11
	943	09	FEB	06:00	34800	0	6915	0	0	0	35	0	15
	944	09	FEB	07:00	34800	0	10604	0	0	0	35	0	22
	945	09	FEB	08:00	34800	0	10947	0	0	0	35	0	22
	946	09	FEB	09:00	34800	0	10544	0	0	0	35	0	22
	947	09	FEB	10:00	34800	0	9871	0	0	0	35	0	20
	948	09	FEB	11:00	34800	0	9156	0	0	0	35	0	20
	949	09	FEB	12:00	34800	0	8479	0	0	0	35	0	19
	950	09	FEB	13:00	34800	0	7814	0	0	0	35	0	18
	951	09	FEB	14:00	34800	0	6949	0	0	0	35	0	17
	952	09	FEB	15:00	34800	0	6430	0	0	0	35	0	18
	953	09	FEB	16:00	34800	0	7594	0	0	0	35	0	19
	954	09	FEB	17:00	34800	0	10234	0	0	0	35	0	21
	955	09	FEB	18:00	34800	0	9606	0	0	0	35	0	19
	956	09	FEB	19:00	34800	0	8206	0	0	0	35	0	17
	957	09	FEB	20:00	34800	0	6952	0	0	0	35	0	14
	958	09	FEB	21:00	34800	0	5480	0	0	0	35	0	11
	959	09	FEB	22:00	34800	0	5189	0	0	0	35	0	11
	960	09	FEB	23:00	34800	0	4488	0	0	0	35	0	9
	961	10	FEB	00:00	35200	0	2890	0	0	0	35	0	6
	962	10	FEB	01:00	35200	0	2600	0	0	0	35	0	5
	963	10	FEB	02:00	35200	0	2600	0	0	0	35	0	5
	964	10	FEB	03:00	35200	0	2600	0	0	0	35	0	5
	965	10	FEB	04:00	35200	0	2600	0	0	0	35	0	5
	966	10	FEB	05:00	35200	0	2600	0	0	0	35	0	5
	967	10	FEB	06:00	35200	0	2604	0	0	0	35	0	5
	968	10	FEB	07:00	35200	0	3262	0	0	0	35	0	7
	969	10	FEB	08:00	35200	0	3764	0	0	0	35	0	8
	970	10	FEB	09:00	35200	0	3642	0	0	0	35	0	8
	971	10	FEB	10:00	35200	0	3637	0	0	0	35	0	8
	972	10	FEB	11:00	35200	0	3580	0	0	0	35	0	8
	973	10	FEB	12:00	35200	0	3380	0	0	0	35	0	7
	974	10	FEB	13:00	35200	0	2844	0	0	0	35	0	7
	975	10	FEB	14:00	35200	0	2633	0	0	0	35	0	7
	976	10	FEB	15:00	35200	0	2788	0	0	0	35	0	7
	977	10	FEB	16:00	35200	0	3286	0	0	0	35	0	7
	978	10	FEB	17:00	35200	0	4237	0	0	0	35	0	9
	979	10	FEB	18:00	35200	0	4256	0	0	0	35	0	9
	980	10	FEB	19:00	35200	0	3550	0	0	0	35	0	7
	981	10	FEB	20:00	35200	0	2956	0	0	0	35	0	6
	982	10	FEB	21:00	35200	0	3048	0	0	0	35	0	6
	983	10	FEB	22:00	35200	0	2984	0	0	0	35	0	6
	984	10	FEB	23:00	35200	0	2600	0	0	0	35	0	5
	985	11	FEB	00:00	35600	0	2214	0	0	0	36	0	5
	986	11	FEB	01:00	35600	0	1609	0	0	0	36	0	3
	987	11	FEB	02:00	35600	0	841	0	0	0	36	0	2
	988	11	FEB	03:00	35354	0	208	0	0	0	36	0	1
	989	11	FEB	04:00	35177	0	0	0	0	0	36	0	0
	990	11	FEB	05:00	35399	0	178	0	0	0	36	0	0
	991	11	FEB	06:00	35600	0	599	0	0	0	36	0	1
	992	11	FEB	07:00	35600	0	1300	0	0	0	36	0	3
	993	11	FEB	08:00	35600	0	2223	0	0	0	36	0	5
	994	11	FEB	09:00	35600	0	2800	0	0	0	36	0	6
	995	11	FEB	10:00	35600	0	2800	0	0	0	36	0	6
	996	11	FEB	11:00	35600	0	2966	0	0	0	36	0	6
	997	11	FEB	12:00	35600	0	2820	0	0	0	36	0	6
	998	11	FEB	13:00	35600	0	1546	0	0	0	36	0	6
	999	11	FEB	14:00	35600	0	712	0	0	0	36	0	6
	1000	11	FEB	15:00	35600	0	1013	0	0	0	36	0	6
	1001	11	FEB	16:00	35600	0	2149	0	0	0	36	0	6
	1002	11	FEB	17:00	35600	0	2905	0	0	0	36	0	6
	1003	11	FEB	18:00	35600	0	3695	0	0	0	36	0	8
	1004	11	FEB	19:00	35600	0	3737	0	0	0	36	0	8
	1005	11	FEB	20:00	35600	0	3258	0	0	0	36	0	7
	1006	11	FEB	21:00	35600	0	2885	0	0	0	36	0	6
	1007	11	FEB	22:00	35600	0	2513	0	0	0	36	0	5
	1008	11	FEB	23:00	35600	0	1985	0	0	0	36	0	5
	1009	12	FEB	00:00	36000	0	1455	0	0	0	36	0	5
	1010	12	FEB	01:00	36000	0	1043	0	0	0	36	0	5
	1011	12	FEB	02:00	36000	0	456	0	0	0	36	0	5
	1012	12	FEB	03:00	36000	0	452	0	0	0	36	0	5
	1013	12	FEB	04:00	36000	0	1536	0	0	0	36	0	5
	1014	12	FEB	05:00	36000	0	2818	0	0	0	36	0	6
	1015	12	FEB	06:00	36000	0	3976	0	0	0	36	0	8
	1016	12	FEB	07:00	36000	0	7767	0	0	0	36	0	16
	1017	12	FEB	08:00	36000	0	9019	0	0	0	36	0	18
	1018	12	FEB	09:00	36000	0	9266	0	0	0	36	0	19
	1019	12	FEB	10:00	36000	0	9292	0	0	0	36	0	19
	1020	12	FEB	11:00	36000	0	9090	0	0	0	36	0	19
	1021	12	FEB	12:00	36000	0	8344	0	0	0	36	0	18
	1022	12	FEB	13:00	36000	0	7489	0	0	0	36	0	17
	1023	12	FEB	14:00	36000	0	6398	0	0	0	36	0	17
	1024	12	FEB	15:00	36000	0	5988	0	0	0	36	0	17
	1025	12	FEB	16:00	36000	0	8306	0	0	0	36	0	19
	1026	12	FEB	17:00	36000	0	10988	0	0	0	36	0	22
	1027	12	FEB	18:00	36000	0	10271	0	0	0	36	0	21
	1028	12	FEB	19:00	36000	0	8337	0	0	0	36	0	17
	1029	12	FEB	20:00	36000	0	5813	0	0	0	36	0	12
	1030	12	FEB	21:00	36000	0	4056	0	0	0	36	0	8
	1031	12	FEB	22:00	36000	0	3835	0	0	0	36	0	8
	1032	12	FEB	23:00	36000	0	3357	0	0	0	36	0	7
	1033	13	FEB	00:00	36600	0	3132	0	0	0	37	0	6
	1034	13	FEB	01:00	36600	0	2975	0	0	0	37	0	6
	1035	13	FEB	02:00	36600	0	2157	0	0	0	37	0	5
	1036	13	FEB	03:00	36600	0	2018	0	0	0	37	0	5
	1037	13	FEB	04:00	36600	0	2700	0	0	0	37	0	5
	1038	13	FEB	05:00	36600	0	3479	0	0	0	37	0	7
	1039	13	FEB	06:00	36600	0	6526	0	0	0	37	0	14
	1040	13	FEB	07:00	36600	0	10585	0	0	0	37	0	22
	1041	13	FEB	08:00	36600	0	10900	0	0	0	37	0	22
	1042	13	FEB	09:00	36600	0	10227	0	0	0	37	0	21
	1043	13	FEB	10:00	36600	0	9341	0	0	0	37	0	20
	1044	13	FEB	11:00	36600	0	8428	0	0	0	37	0	18
	1045	13	FEB	12:00	36600	0	7078	0	0	0	37	0	16
	1046	13	FEB	13:00	36600	0	5706	0	0	0	37	0	14
	1047	13	FEB	14:00	36600	0	4986	0	0	0	37	0	13
	1048	13	FEB	15:00	36600	0	4539	0	0	0	37	0	14
	1049	13	FEB	16:00	36600	0	6112	0	0	0	37	0	16
	1050	13	FEB	17:00	36600	0	9194	0	0	0	37	0	19
	1051	13	FEB	18:00	36600	0	8954	0	0	0	37	0	18
	1052	13	FEB	19:00	36600	0	6165	0	0	0	37	0	13
	1053	13	FEB	20:00	36600	0	4520	0	0	0	37	0	9
	1054	13	FEB	21:00	36600	0	3419	0	0	0	37	0	7
	1055	13	FEB	22:00	36600	0	3278	0	0	0	37	0	7
	1056	13	FEB	23:00	36600	0	2966	0	0	0	37	0	6
	1057	14	FEB	00:00	37000	0	2800	0	0	0	37	0	6
	1058	14	FEB	01:00	37000	0	2585	0	0	0	37	0	6
	1059	14	FEB	02:00	37000	0	1914	0	0	0	37	0	6
	1060	14	FEB	03:00	37000	0	1771	0	0	0	37	0	6
	1061	14	FEB	04:00	37000	0	2631	0	0	0	37	0	6
	1062	14	FEB	05:00	37000	0	3058	0	0	0	37	0	6
	1063	14	FEB	06:00	37000	0	4485	0	0	0	37	0	9
	1064	14	FEB	07:00	37000	0	8609	0	0	0	37	0	17
	1065	14	FEB	08:00	37000	0	9006	0	0	0	37	0	18
	1066	14	FEB	09:00	37000	0	8522	0	0	0	37	0	18
	1067	14	FEB	10:00	37000	0	7954	0	0	0	37	0	17
	1068	14	FEB	11:00	37000	0	7195	0	0	0	37	0	16
	1069	14	FEB	12:00	37000	0	6008	0	0	0	37	0	14
	1070	14	FEB	13:00	37000	0	5054	0	0	0	37	0	13
	1071	14	FEB	14:00	37000	0	4459	0	0	0	37	0	12
	1072	14	FEB	15:00	37000	0	4189	0	0	0	37	0	12
	1073	14	FEB	16:00	37000	0	5229	0	0	0	37	0	14
	1074	14	FEB	17:00	37000	0	8114	0	0	0	37	0	17
	1075	14	FEB	18:00	37000	0	7995	0	0	0	37	0	16
	1076	14	FEB	19:00	37000	0	5813	0	0	0	37	0	12
	1077	14	FEB	20:00	37000	0	3768	0	0	0	37	0	8
	1078	14	FEB	21:00	37000	0	2849	0	0	0	37	0	6
	1079	14	FEB	22:00	37000	0	2800	0	0	0	37	0	6
	1080	14	FEB	23:00	37000	0	2800	0	0	0	37	0	6
	1081	15	FEB	00:00	36800	0	2700	0	0	0	37	0	5
	1082	15	FEB	01:00	36800	0	2700	0	0	0	37	0	5
	1083	15	FEB	02:00	36800	0	2700	0	0	0	37	0	5
	1084	15	FEB	03:00	36800	0	2700	0	0	0	37	0	5
	1085	15	FEB	04:00	36800	0	2700	0	0	0	37	0	5
	1086	15	FEB	05:00	36800	0	2761	0	0	0	37	0	6
	1087	15	FEB	06:00	36800	0	3238	0	0	0	37	0	7
	1088	15	FEB	07:00	36800	0	7134	0	0	0	37	0	15
	1089	15	FEB	08:00	36800	0	7721	0	0	0	37	0	16
	1090	15	FEB	09:00	36800	0	7321	0	0	0	37	0	15
	1091	15	FEB	10:00	36800	0	6810	0	0	0	37	0	15
	1092	15	FEB	11:00	36800	0	6138	0	0	0	37	0	13
	1093	15	FEB	12:00	36800	0	5381	0	0	0	37	0	12
	1094	15	FEB	13:00	36800	0	4885	0	0	0	37	0	12
	1095	15	FEB	14:00	36800	0	4403	0	0	0	37	0	11
	1096	15	FEB	15:00	36800	0	4038	0	0	0	37	0	11
	1097	15	FEB	16:00	36800	0	4646	0	0	0	37	0	13
	1098	15	FEB	17:00	36800	0	7662	0	0	0	37	0	16
	1099	15	FEB	18:00	36800	0	7542	0	0	0	37	0	16
	1100	15	FEB	19:00	36800	0	5909	0	0	0	37	0	12
	1101	15	FEB	20:00	36800	0	3943	0	0	0	37	0	8
	1102	15	FEB	21:00	36800	0	2901	0	0	0	37	0	6
	1103	15	FEB	22:00	36800	0	2910	0	0	0	37	0	6
	1104	15	FEB	23:00	36800	0	2756	0	0	0	37	0	6
	1105	16	FEB	00:00	36600	0	2918	0	0	0	37	0	6
	1106	16	FEB	01:00	36600	0	2820	0	0	0	37	0	6
	1107	16	FEB	02:00	36600	0	2700	0	0	0	37	0	5
	1108	16	FEB	03:00	36600	0	2700	0	0	0	37	0	5
	1109	16	FEB	04:00	36600	0	2700	0	0	0	37	0	5
	1110	16	FEB	05:00	36600	0	2758	0	0	0	37	0	6
	1111	16	FEB	06:00	36600	0	3923	0	0	0	37	0	8
	1112	16	FEB	07:00	36600	0	8223	0	0	0	37	0	17
	1113	16	FEB	08:00	36600	0	8812	0	0	0	37	0	18
	1114	16	FEB	09:00	36600	0	8366	0	0	0	37	0	17
	1115	16	FEB	10:00	36600	0	7766	0	0	0	37	0	16
	1116	16	FEB	11:00	36600	0	6847	0	0	0	37	0	15
	1117	16	FEB	12:00	36600	0	5631	0	0	0	37	0	13
	1118	16	FEB	13:00	36600	0	5108	0	0	0	37	0	12
	1119	16	FEB	14:00	36600	0	4764	0	0	0	37	0	12
	1120	16	FEB	15:00	36600	0	4416	0	0	0	37	0	12
	1121	16	FEB	16:00	36600	0	5164	0	0	0	37	0	14
	1122	16	FEB	17:00	36600	0	8387	0	0	0	37	0	18
	1123	16	FEB	18:00	36600	0	8384	0	0	0	37	0	17
	1124	16	FEB	19:00	36600	0	5774	0	0	0	37	0	12
	1125	16	FEB	20:00	36600	0	4410	0	0	0	37	0	9
	1126	16	FEB	21:00	36600	0	3295	0	0	0	37	0	7
	1127	16	FEB	22:00	36600	0	3258	0	0	0	37	0	7
	1128	16	FEB	23:00	36600	0	3110	0	0	0	37	0	6
	1129	17	FEB	00:00	36400	0	2921	0	0	0	36	0	6
	1130	17	FEB	01:00	36400	0	2627	0	0	0	36	0	6
	1131	17	FEB	02:00	36400	0	1849	0	0	0	36	0	5
	1132	17	FEB	03:00	36400	0	1408	0	0	0	36	0	5
	1133	17	FEB	04:00	36400	0	1533	0	0	0	36	0	5
	1134	17	FEB	05:00	36400	0	2218	0	0	0	36	0	5
	1135	17	FEB	06:00	36400	0	2700	0	0	0	36	0	5
	1136	17	FEB	07:00	36400	0	2801	0	0	0	36	0	6
	1137	17	FEB	08:00	36400	0	3101	0	0	0	36	0	6
	1138	17	FEB	09:00	36400	0	3080	0	0	0	36	0	6
	1139	17	FEB	10:00	36400	0	3073	0	0	0	36	0	6
	1140	17	FEB	11:00	36400	0	3051	0	0	0	36	0	6
	1141	17	FEB	12:00	36400	0	3124	0	0	0	36	0	6
	1142	17	FEB	13:00	36400	0	2954	0	0	0	36	0	6
	1143	17	FEB	14:00	36400	0	2925	0	0	0	36	0	6
	1144	17	FEB	15:00	36400	0	2768	0	0	0	36	0	6
	1145	17	FEB	16:00	36400	0	2745	0	0	0	36	0	6
	1146	17	FEB	17:00	36400	0	3378	0	0	0	36	0	7
	1147	17	FEB	18:00	36400	0	3430	0	0	0	36	0	7
	1148	17	FEB	19:00	36400	0	3293	0	0	0	36	0	7
	1149	17	FEB	20:00	36400	0	3012	0	0	0	36	0	6
	1150	17	FEB	21:00	36400	0	2903	0	0	0	36	0	6
	1151	17	FEB	22:00	36400	0	3065	0	0	0	36	0	6
	1152	17	FEB	23:00	36400	0	3026	0	0	0	36	0	6
	1153	18	FEB	00:00	36400	0	2275	0	0	0	36	0	5
	1154	18	FEB	01:00	36400	0	1732	0	0	0	36	0	5
	1155	18	FEB	02:00	36400	0	1015	0	0	0	36	0	5
	1156	18	FEB	03:00	36271	0	436	0	0	0	36	0	5
	1157	18	FEB	04:00	36094	0	249	0	0	0	36	0	5
	1158	18	FEB	05:00	36302	0	456	0	0	0	36	0	5
	1159	18	FEB	06:00	36400	0	906	0	0	0	36	0	5
	1160	18	FEB	07:00	36400	0	1641	0	0	0	36	0	5
	1161	18	FEB	08:00	36400	0	2554	0	0	0	36	0	5
	1162	18	FEB	09:00	36400	0	2600	0	0	0	36	0	5
	1163	18	FEB	10:00	36400	0	2666	0	0	0	36	0	5
	1164	18	FEB	11:00	36400	0	2754	0	0	0	36	0	6
	1165	18	FEB	12:00	36400	0	2861	0	0	0	36	0	6
	1166	18	FEB	13:00	36400	0	1695	0	0	0	36	0	5
	1167	18	FEB	14:00	36400	0	880	0	0	0	36	0	5
	1168	18	FEB	15:00	36400	0	1203	0	0	0	36	0	5
	1169	18	FEB	16:00	36400	0	2380	0	0	0	36	0	5
	1170	18	FEB	17:00	36400	0	2600	0	0	0	36	0	5
	1171	18	FEB	18:00	36400	0	2933	0	0	0	36	0	6
	1172	18	FEB	19:00	36400	0	2985	0	0	0	36	0	6
	1173	18	FEB	20:00	36400	0	2949	0	0	0	36	0	6
	1174	18	FEB	21:00	36400	0	2716	0	0	0	36	0	6
	1175	18	FEB	22:00	36400	0	2697	0	0	0	36	0	5
	1176	18	FEB	23:00	36400	0	2253	0	0	0	36	0	5
	1177	19	FEB	00:00	35800	0	2162	0	0	0	36	0	5
	1178	19	FEB	01:00	35800	0	1783	0	0	0	36	0	5
	1179	19	FEB	02:00	35800	0	1209	0	0	0	36	0	5
	1180	19	FEB	03:00	35800	0	1211	0	0	0	36	0	5
	1181	19	FEB	04:00	35800	0	2284	0	0	0	36	0	5
	1182	19	FEB	05:00	35800	0	2866	0	0	0	36	0	6
	1183	19	FEB	06:00	35800	0	4882	0	0	0	36	0	10
	1184	19	FEB	07:00	35800	0	8588	0	0	0	36	0	18
	1185	19	FEB	08:00	35800	0	9837	0	0	0	36	0	20
	1186	19	FEB	09:00	35800	0	9986	0	0	0	36	0	20
	1187	19	FEB	10:00	35800	0	9825	0	0	0	36	0	20
	1188	19	FEB	11:00	35800	0	9383	0	0	0	36	0	20
	1189	19	FEB	12:00	35800	0	8437	0	0	0	36	0	19
	1190	19	FEB	13:00	35800	0	7269	0	0	0	36	0	19
	1191	19	FEB	14:00	35800	0	6179	0	0	0	36	0	19
	1192	19	FEB	15:00	35800	0	6429	0	0	0	36	0	19
	1193	19	FEB	16:00	35800	0	8524	0	0	0	36	0	19
	1194	19	FEB	17:00	35800	0	11181	0	0	0	36	0	23
	1195	19	FEB	18:00	35800	0	10738	0	0	0	36	0	22
	1196	19	FEB	19:00	35800	0	7782	0	0	0	36	0	16
	1197	19	FEB	20:00	35800	0	5865	0	0	0	36	0	12
	1198	19	FEB	21:00	35800	0	4268	0	0	0	36	0	9
	1199	19	FEB	22:00	35800	0	4161	0	0	0	36	0	9
	1200	19	FEB	23:00	35800	0	3765	0	0	0	36	0	8
	1201	20	FEB	00:00	35800	0	3050	0	0	0	36	0	6
	1202	20	FEB	01:00	35800	0	2924	0	0	0	36	0	6
	1203	20	FEB	02:00	35800	0	2600	0	0	0	36	0	5
	1204	20	FEB	03:00	35800	0	2600	0	0	0	36	0	5
	1205	20	FEB	04:00	35800	0	2600	0	0	0	36	0	5
	1206	20	FEB	05:00	35800	0	4268	0	0	0	36	0	9
	1207	20	FEB	06:00	35800	0	8261	0	0	0	36	0	17
	1208	20	FEB	07:00	35800	0	10906	0	0	0	36	0	22
	1209	20	FEB	08:00	35800	0	11103	0	0	0	36	0	22
	1210	20	FEB	09:00	35800	0	10793	0	0	0	36	0	22
	1211	20	FEB	10:00	35800	0	10414	0	0	0	36	0	21
	1212	20	FEB	11:00	35800	0	9960	0	0	0	36	0	21
	1213	20	FEB	12:00	35800	0	9008	0	0	0	36	0	21
	1214	20	FEB	13:00	35800	0	7756	0	0	0	36	0	21
	1215	20	FEB	14:00	35800	0	6481	0	0	0	36	0	21
	1216	20	FEB	15:00	35800	0	6633	0	0	0	36	0	21
	1217	20	FEB	16:00	35800	0	8602	0	0	0	36	0	21
	1218	20	FEB	17:00	35800	0	10001	0	0	0	36	0	21
	1219	20	FEB	18:00	35800	0	10227	0	0	0	36	0	21
	1220	20	FEB	19:00	35800	0	7788	0	0	0	36	0	18
	1221	20	FEB	20:00	35800	0	5298	0	0	0	36	0	14
	1222	20	FEB	21:00	35800	0	3804	0	0	0	36	0	12
	1223	20	FEB	22:00	35800	0	3666	0	0	0	36	0	12
	1224	20	FEB	23:00	35800	0	3262	0	0	0	36	0	11
	1225	21	FEB	00:00	35200	0	3271	0	0	0	35	0	10
	1226	21	FEB	01:00	35200	0	3168	0	0	0	35	0	10
	1227	21	FEB	02:00	35200	0	2911	0	0	0	35	0	10
	1228	21	FEB	03:00	35200	0	2552	0	0	0	35	0	10
	1229	21	FEB	04:00	35200	0	2712	0	0	0	35	0	10
	1230	21	FEB	05:00	35200	0	4657	0	0	0	35	0	13
	1231	21	FEB	06:00	35200	0	8604	0	0	0	35	0	18
	1232	21	FEB	07:00	35200	0	10165	0	0	0	35	0	20
	1233	21	FEB	08:00	35200	0	10436	0	0	0	35	0	21
	1234	21	FEB	09:00	35200	0	10265	0	0	0	35	0	21
	1235	21	FEB	10:00	35200	0	10009	0	0	0	35	0	20
	1236	21	FEB	11:00	35200	0	9882	0	0	0	35	0	20
	1237	21	FEB	12:00	35200	0	9569	0	0	0	35	0	20
	1238	21	FEB	13:00	35200	0	8342	0	0	0	35	0	20
	1239	21	FEB	14:00	35200	0	7114	0	0	0	35	0	20
	1240	21	FEB	15:00	35200	0	7299	0	0	0	35	0	20
	1241	21	FEB	16:00	35200	0	9200	0	0	0	35	0	20
	1242	21	FEB	17:00	35200	0	9876	0	0	0	35	0	21
	1243	21	FEB	18:00	35200	0	10179	0	0	0	35	0	21
	1244	21	FEB	19:00	35200	0	8503	0	0	0	35	0	17
	1245	21	FEB	20:00	35200	0	5815	0	0	0	35	0	12
	1246	21	FEB	21:00	35200	0	4210	0	0	0	35	0	9
	1247	21	FEB	22:00	35200	0	4071	0	0	0	35	0	8
	1248	21	FEB	23:00	35200	0	3666	0	0	0	35	0	8
	1249	22	FEB	00:00	35200	0	3658	0	0	0	35	0	8
	1250	22	FEB	01:00	35200	0	3157	0	0	0	35	0	6
	1251	22	FEB	02:00	35200	0	2789	0	0	0	35	0	6
	1252	22	FEB	03:00	35200	0	2500	0	0	0	35	0	5
	1253	22	FEB	04:00	35200	0	2681	0	0	0	35	0	6
