WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	75	16	MAR	34635570	34635570	3837800	30482750	40920000	53.04	3.98	49.85	59.97	0	-40780	80105	-147672	100437	0	0	0	1057971	24797	1013568	1083727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1017191	80489	936055	1164000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1325280	52874	1240800	1387200	308089	88563	211200	435126	308089	88563	211200	435126	0	0	0	0	1291	122	1133	1464
	76	17	MAR	30145430	30145430	6086442	24480000	39643150	49.95	0.13	49.77	50.15	0	-35507	122398	-173320	171391	0	0	0	964816	19226	942861	989320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	929309	125288	816000	1138463	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1327680	38141	1260000	1363200	398371	131606	224737	542400	398371	131606	224737	542400	0	0	0	0	1078	271	816	1440
	77	18	MAR	28424740	28424740	4194259	24480000	35004050	49.93	0.13	49.76	50.14	0	-24025	84427	-113290	124823	0	0	0	917000	20671	897129	953290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	892975	82000	816000	1036081	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319040	46255	1228800	1356000	426065	104399	295914	530400	426065	104399	295914	530400	0	0	0	0	1052	260	816	1416
	78	19	MAR	33067910	33067910	3873198	27892100	38439800	50.53	0.97	49.83	52.46	0	-22537	84518	-159613	91979	0	0	0	1012215	28597	981626	1063055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	989678	75900	903442	1114396	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1329600	43333	1245600	1363200	339922	84136	236325	440558	339922	84136	236325	440558	0	0	0	0	1222	177	948	1440
	79	20	MAR	33545620	33545620	4091923	28867550	39600000	50.80	1.46	49.86	53.72	0	-46126	82320	-164965	54368	0	0	0	1039598	30738	1004138	1078316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	993472	80004	910658	1128000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314240	43402	1228800	1344000	320768	94749	210541	430649	320768	94749	210541	430649	0	0	0	0	1263	152	1064	1416
	80	21	MAR	33651820	33651820	4140782	28524150	40200000	51.03	2.05	49.85	55.12	0	-58208	89895	-174566	67757	0	0	0	1048045	27440	1014370	1081049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	989836	85347	906483	1140000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1308480	39418	1238400	1356000	318644	85113	216000	425517	318644	85113	216000	425517	0	0	0	0	1267	157	1029	1440
	81	22	MAR	34661160	34661160	3682085	30040150	40767850	52.53	3.17	49.84	57.59	0	-47170	87575	-155133	74416	0	0	0	1061033	32674	1009680	1091936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1013863	75722	936803	1151357	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1318080	38918	1255200	1368000	304217	75440	216643	402397	304217	75440	216643	402397	0	0	0	0	1310	121	1109	1464
	82	23	MAR	34433850	34433850	3740545	28745650	40056800	52.55	3.45	49.86	58.83	0	-70727	97961	-198663	68887	0	0	0	1068524	35423	1009303	1109387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	997797	74923	901313	1127536	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284960	43720	1226400	1344000	287163	76978	214127	409087	287163	76978	214127	409087	0	0	0	0	1282	136	1028	1440
	83	24	MAR	30688610	30688610	5713801	24587850	39465550	49.98	0.13	49.76	50.17	0	-60726	134610	-201628	136763	0	0	0	985539	34439	924480	1025656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	924812	111584	818157	1115711	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1292640	61668	1197600	1356000	367828	126745	219002	519972	367828	126745	219002	519972	0	0	0	0	1115	250	823	1464
	84	25	MAR	28623530	28623530	4913846	24480000	37778600	49.92	0.11	49.76	50.10	0	-64855	107473	-155924	119689	0	0	0	950285	27259	898576	971924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	885431	102475	816000	1081972	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1297440	55473	1209600	1358400	412009	102473	257228	542400	412009	102473	257228	542400	0	0	0	0	1034	229	816	1440
	85	26	MAR	33526060	33526060	3846143	29767600	40219550	50.30	0.55	49.86	51.38	0	-65870	90772	-157451	70088	0	0	0	1051271	27307	997897	1072029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	985401	80113	912152	1130791	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302240	61181	1197600	1377600	316839	84766	215609	443847	316839	84766	215609	443847	0	0	0	0	1225	144	1075	1464
	86	27	MAR	35040490	35040490	3537354	30172900	40680000	51.78	2.26	49.83	55.11	0	-36020	94328	-167434	95090	0	0	0	1061310	27057	1016676	1087692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1025290	73183	920258	1140000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326720	46075	1274400	1401600	301430	67900	211200	392636	301430	67900	211200	392636	0	0	0	0	1316	121	1124	1464
	87	28	MAR	33889550	33889550	3452650	29267150	38640000	50.06	0.13	49.86	50.21	0	-60718	88614	-184418	54723	0	0	0	1053389	25536	1020090	1079003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	992671	65167	892543	1080000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300320	52480	1250400	1401600	307649	87820	211200	439661	307649	87820	211200	439661	0	0	0	0	1260	125	1082	1392
	88	29	MAR	33613820	33613820	3953093	27931650	38760000	50.07	0.13	49.86	50.21	0	-65138	94420	-201359	59670	0	0	0	1056134	19228	1032330	1079522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	990996	78473	865833	1092000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1308960	44787	1279200	1396800	317964	93751	211200	439491	317964	93751	211200	439491	0	0	0	0	1249	140	1030	1392
	89	30	MAR	33798220	33798220	4055221	27572400	38880000	50.05	0.12	49.85	50.17	0	-54653	92128	-186183	56321	0	0	0	1058938	20959	1026599	1089519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1004284	78550	877848	1104000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333920	53394	1286400	1432800	329636	111304	201600	468552	329636	111304	201600	468552	0	0	0	0	1225	144	998	1392
	90	31	MAR	29722390	29722390	4763850	24480000	37159000	49.93	0.11	49.77	50.12	0	-39596	102654	-145679	97467	0	0	0	962364	20728	931812	994899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	922768	89405	816000	1050380	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1330560	57851	1248000	1428000	407792	128396	197620	540000	407792	128396	197620	540000	0	0	0	0	1053	210	816	1344
	91	01	APR	30635360	30635360	4860585	24480000	37536500	50.43	1.13	49.76	52.68	0	-79092	92073	-158453	80348	0	0	0	1027799	135339	851512	1264383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948707	102718	816000	1105930	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1355040	55410	1296000	1437600	406333	86144	280025	506400	406333	86144	280025	506400	0	0	0	0	1114	246	816	1413
