& PSP X2	link	va	hourly
& PSP Y	VARIABLES	BEGIN	END
	28	1	2184

& PSP X2	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1105	16	FEB	00:00	1876	1688	0	4087	1876	1688	0	4087	0	1876	-1	2	-4	1	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	1106	16	FEB	01:00	2259	1695	0	4329	2259	1695	0	4329	0	2259	-1	2	-5	2	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	1107	16	FEB	02:00	2574	1964	17	4920	2574	1964	17	4920	0	2574	-1	3	-6	2	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	1108	16	FEB	03:00	3349	2181	17	6000	3349	2181	17	6000	0	3349	-15	29	-72	3	16	28	0	72	0	0	0	0	0	0	0	0	0	0
	1109	16	FEB	04:00	3679	2210	17	6000	3679	2210	17	6000	0	3679	-1	3	-7	3	2	3	0	7	0	0	0	0	0	0	0	0	0	0
	1110	16	FEB	05:00	3763	2220	17	6000	3763	2220	17	6000	0	3763	-6127	12256	-30639	3	6128	12255	0	30639	0	0	0	0	0	0	0	0	0	0
	1111	16	FEB	06:00	3612	1943	341	6000	3612	1943	341	6000	0	3612	-1	3	-6	3	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	1112	16	FEB	07:00	3570	1859	459	6000	3570	1859	459	6000	0	3570	-0	3	-6	3	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	1113	16	FEB	08:00	3387	1790	496	6000	3387	1790	496	6000	0	3387	-0	3	-5	3	2	2	0	5	0	0	0	0	0	0	0	0	0	0
	1114	16	FEB	09:00	3220	1867	349	6000	3220	1867	349	6000	0	3220	-0	3	-5	3	2	2	0	5	0	0	0	0	0	0	0	0	0	0
	1115	16	FEB	10:00	3058	1899	0	6000	3058	1899	0	6000	0	3058	-0	2	-4	3	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	1116	16	FEB	11:00	2957	1960	0	6000	2957	1960	0	6000	0	2957	0	2	-3	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1117	16	FEB	12:00	2704	2126	0	6000	2704	2126	0	6000	0	2704	0	1	-1	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1118	16	FEB	13:00	2894	2256	0	6000	2894	2256	0	6000	0	2894	1	2	-1	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	1119	16	FEB	14:00	3063	2353	144	6000	3063	2353	144	6000	0	3063	1	2	-1	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	1120	16	FEB	15:00	3277	2471	356	6000	3277	2471	356	6000	0	3277	-10	19	-48	0	10	19	0	48	0	0	0	0	0	0	0	0	0	0
	1121	16	FEB	16:00	3028	2481	550	6000	3028	2481	550	6000	0	3028	-6	11	-28	0	6	11	0	28	0	0	0	0	0	0	0	0	0	0
	1122	16	FEB	17:00	2497	2866	0	6000	2497	2866	0	6000	0	2497	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1123	16	FEB	18:00	2391	2898	0	6000	2391	2898	0	6000	0	2391	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1124	16	FEB	19:00	2206	2711	0	5880	2206	2711	0	5880	0	2206	1	2	0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	1125	16	FEB	20:00	2001	2410	0	5880	2001	2410	0	5880	0	2001	1	2	-0	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	1126	16	FEB	21:00	1984	2295	0	5880	1984	2295	0	5880	0	1984	1	2	-0	4	1	1	0	4	0	0	0	0	0	0	0	0	0	0
	1127	16	FEB	22:00	2119	2150	0	5880	2119	2150	0	5880	0	2119	0	2	-2	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1128	16	FEB	23:00	2203	2016	0	5587	2203	2016	0	5587	0	2203	-0	2	-3	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1129	17	FEB	00:00	2047	2421	0	6000	2047	2421	0	6000	0	2047	-16	32	-79	0	16	32	0	79	0	0	0	0	0	0	0	0	0	0
	1130	17	FEB	01:00	1610	2073	0	5034	1610	2073	0	5034	0	1610	1	2	0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	1131	17	FEB	02:00	1666	2050	0	4471	1666	2050	0	4471	0	1666	1	2	0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	1132	17	FEB	03:00	1874	2301	0	4940	1874	2301	0	4940	0	1874	1	2	0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	1133	17	FEB	04:00	2106	2586	0	6000	2106	2586	0	6000	0	2106	-13	29	-72	5	15	28	0	72	0	0	0	0	0	0	0	0	0	0
	1134	17	FEB	05:00	2106	2586	0	6000	2106	2586	0	6000	0	2106	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	1135	17	FEB	06:00	2106	2586	0	6000	2106	2586	0	6000	0	2106	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	1136	17	FEB	07:00	1966	2504	0	6000	1966	2504	0	6000	0	1966	1	2	0	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	1137	17	FEB	08:00	1782	2391	0	6000	1782	2391	0	6000	0	1782	1	1	0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1138	17	FEB	09:00	1605	2333	0	6000	1605	2333	0	6000	0	1605	0	1	0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0
	1139	17	FEB	10:00	1514	2286	0	5900	1514	2286	0	5900	0	1514	0	1	0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0
	1140	17	FEB	11:00	1605	2233	0	5900	1605	2233	0	5900	0	1605	0	1	-0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0
	1141	17	FEB	12:00	1830	2162	0	5900	1830	2162	0	5900	0	1830	0	1	-0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0
	1142	17	FEB	13:00	2066	2158	0	5900	2066	2158	0	5900	0	2066	0	1	-0	2	1	1	0	2	0	0	0	0	0	0	0	0	0	0
	1143	17	FEB	14:00	2255	2130	42	5900	2255	2130	42	5900	0	2255	1	1	-0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1144	17	FEB	15:00	2675	2030	42	5900	2675	2030	42	5900	0	2675	1	2	-0	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	1145	17	FEB	16:00	2871	1952	42	5900	2871	1952	42	5900	0	2871	1	2	-0	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	1146	17	FEB	17:00	2559	1927	42	5900	2559	1927	42	5900	0	2559	1	1	-0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1147	17	FEB	18:00	2133	2129	42	5900	2133	2129	42	5900	0	2133	1	1	-0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1148	17	FEB	19:00	2032	2235	19	5900	2032	2235	19	5900	0	2032	1	1	-0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1149	17	FEB	20:00	2248	2375	19	5900	2248	2375	19	5900	0	2248	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	1150	17	FEB	21:00	2271	2401	0	5900	2271	2401	0	5900	0	2271	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	1151	17	FEB	22:00	2127	2191	0	5179	2127	2191	0	5179	0	2127	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	1152	17	FEB	23:00	2154	2225	0	4920	2154	2225	0	4920	0	2154	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	1153	18	FEB	00:00	2296	2562	0	6000	2296	2562	0	6000	0	2296	-7	17	-41	5	9	16	0	41	0	0	0	0	0	0	0	0	0	0
	1154	18	FEB	01:00	2327	2628	0	5839	2327	2628	0	5839	0	2327	1	3	-1	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	1155	18	FEB	02:00	2246	2558	0	6000	2246	2558	0	6000	0	2246	0	1	-1	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1156	18	FEB	03:00	2241	2439	0	6000	2241	2439	0	6000	0	2241	-0	0	-1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	1157	18	FEB	04:00	2333	2316	0	6000	2333	2316	0	6000	0	2333	0	1	-1	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1158	18	FEB	05:00	2333	2316	0	6000	2333	2316	0	6000	0	2333	-0	0	-1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	1159	18	FEB	06:00	2387	2285	0	6000	2387	2285	0	6000	0	2387	-2	3	-7	0	2	3	0	7	0	0	0	0	0	0	0	0	0	0
	1160	18	FEB	07:00	2405	2163	0	5714	2405	2163	0	5714	0	2405	1	3	-2	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	1161	18	FEB	08:00	2437	2211	0	5873	2437	2211	0	5873	0	2437	1	3	-2	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	1162	18	FEB	09:00	2327	2355	0	6000	2327	2355	0	6000	0	2327	0	1	-1	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1163	18	FEB	10:00	2217	2515	0	6000	2217	2515	0	6000	0	2217	1	1	-0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1164	18	FEB	11:00	2190	2534	0	6000	2190	2534	0	6000	0	2190	1	1	-0	4	1	1	0	4	0	0	0	0	0	0	0	0	0	0
	1165	18	FEB	12:00	2193	2537	0	6000	2193	2537	0	6000	0	2193	1	1	-0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1166	18	FEB	13:00	2409	2758	0	6000	2409	2758	0	6000	0	2409	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1167	18	FEB	14:00	2435	2788	0	6000	2435	2788	0	6000	0	2435	1	1	-0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1168	18	FEB	15:00	2515	2774	0	6000	2515	2774	0	6000	0	2515	-1	2	-4	0	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	1169	18	FEB	16:00	2548	2748	0	6000	2548	2748	0	6000	0	2548	-4	8	-21	0	4	8	0	21	0	0	0	0	0	0	0	0	0	0
	1170	18	FEB	17:00	2373	2711	0	5811	2373	2711	0	5811	0	2373	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	1171	18	FEB	18:00	2356	2692	0	5811	2356	2692	0	5811	0	2356	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	1172	18	FEB	19:00	2354	2689	0	5811	2354	2689	0	5811	0	2354	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	1173	18	FEB	20:00	2260	2537	0	5811	2260	2537	0	5811	0	2260	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	1174	18	FEB	21:00	2311	2602	13	5811	2311	2602	13	5811	0	2311	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	1175	18	FEB	22:00	2344	2804	0	5811	2344	2804	0	5811	0	2344	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	1176	18	FEB	23:00	2409	2780	0	6000	2409	2780	0	6000	0	2409	-4	12	-28	6	7	11	0	28	0	0	0	0	0	0	0	0	0	0
	1177	19	FEB	00:00	1324	1158	0	2866	1324	1158	0	2866	0	1324	-0	2	-3	2	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1178	19	FEB	01:00	1728	1280	0	3281	1728	1280	0	3281	0	1728	-0	2	-3	2	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1179	19	FEB	02:00	2471	1403	273	4361	2471	1403	273	4361	0	2471	-0	2	-4	3	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	1180	19	FEB	03:00	3335	1373	1353	5441	3335	1373	1353	5441	0	3335	0	3	-4	4	2	2	0	4	0	0	0	0	0	0	0	0	0	0
	1181	19	FEB	04:00	4045	1359	2433	6000	4045	1359	2433	6000	0	4045	-3	7	-16	6	5	6	0	16	0	0	0	0	0	0	0	0	0	0
	1182	19	FEB	05:00	4461	1411	2324	6000	4461	1411	2324	6000	0	4461	-0	4	-5	6	3	3	0	6	0	0	0	0	0	0	0	0	0	0
	1183	19	FEB	06:00	4137	1890	1157	6000	4137	1890	1157	6000	0	4137	0	4	-4	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1184	19	FEB	07:00	3764	2074	583	6000	3764	2074	583	6000	0	3764	-11	22	-54	0	11	22	0	54	0	0	0	0	0	0	0	0	0	0
	1185	19	FEB	08:00	3496	2096	583	6000	3496	2096	583	6000	0	3496	-0	0	-1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	1186	19	FEB	09:00	3011	2466	419	6000	3011	2466	419	6000	0	3011	-1	1	-3	-0	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1187	19	FEB	10:00	2734	2632	0	6000	2734	2632	0	6000	0	2734	1	3	-3	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	1188	19	FEB	11:00	2638	2761	0	6000	2638	2761	0	6000	0	2638	-4772	9543	-23858	0	4772	9543	0	23858	0	0	0	0	0	0	0	0	0	0
	1189	19	FEB	12:00	2509	2762	0	6000	2509	2762	0	6000	0	2509	-0	1	-2	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0
	1190	19	FEB	13:00	2409	2406	275	5385	2409	2406	275	5385	0	2409	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	1191	19	FEB	14:00	2611	2287	277	5571	2611	2287	277	5571	0	2611	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	1192	19	FEB	15:00	2540	2212	277	5571	2540	2212	277	5571	0	2540	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	1193	19	FEB	16:00	1901	1737	277	4608	1901	1737	277	4608	0	1901	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	1194	19	FEB	17:00	1254	1094	147	3108	1254	1094	147	3108	0	1254	1	1	-0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1195	19	FEB	18:00	547	811	0	2147	547	811	0	2147	0	547	0	1	-0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0
	1196	19	FEB	19:00	490	837	0	2147	490	837	0	2147	0	490	0	1	-0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0
	1197	19	FEB	20:00	712	770	0	2147	712	770	0	2147	0	712	0	1	-0	2	1	1	0	2	0	0	0	0	0	0	0	0	0	0
	1198	19	FEB	21:00	847	598	0	1553	847	598	0	1553	0	847	0	1	-2	2	1	1	0	2	0	0	0	0	0	0	0	0	0	0
	1199	19	FEB	22:00	1087	795	0	2074	1087	795	0	2074	0	1087	-0	1	-2	2	1	1	0	2	0	0	0	0	0	0	0	0	0	0
	1200	19	FEB	23:00	1276	1096	0	2625	1276	1096	0	2625	0	1276	-0	2	-3	2	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1201	20	FEB	00:00	3115	2175	0	6000	3115	2175	0	6000	0	3115	-15	28	-72	2	16	28	0	72	0	0	0	0	0	0	0	0	0	0
	1202	20	FEB	01:00	3237	2125	0	6000	3237	2125	0	6000	0	3237	-1	3	-6	3	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	1203	20	FEB	02:00	3534	1926	395	6000	3534	1926	395	6000	0	3534	-0	3	-6	4	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	1204	20	FEB	03:00	4182	1538	1475	6000	4182	1538	1475	6000	0	4182	-0	3	-6	5	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1205	20	FEB	04:00	4617	1513	1874	6000	4617	1513	1874	6000	0	4617	-11	19	-48	0	11	19	0	48	0	0	0	0	0	0	0	0	0	0
	1206	20	FEB	05:00	4553	1552	2051	6000	4553	1552	2051	6000	0	4553	0	4	-6	6	3	3	0	6	0	0	0	0	0	0	0	0	0	0
	1207	20	FEB	06:00	3976	2197	720	6000	3976	2197	720	6000	0	3976	0	4	-6	6	3	3	0	6	0	0	0	0	0	0	0	0	0	0
	1208	20	FEB	07:00	3509	2547	325	6000	3509	2547	325	6000	0	3509	0	4	-6	6	3	3	0	6	0	0	0	0	0	0	0	0	0	0
	1209	20	FEB	08:00	3415	2685	0	6000	3415	2685	0	6000	0	3415	0	4	-6	6	3	3	0	6	0	0	0	0	0	0	0	0	0	0
	1210	20	FEB	09:00	3387	2659	0	5862	3387	2659	0	5862	0	3387	0	4	-6	6	3	3	0	6	0	0	0	0	0	0	0	0	0	0
	1211	20	FEB	10:00	3479	2642	222	5862	3479	2642	222	5862	0	3479	-0	4	-7	6	3	3	0	7	0	0	0	0	0	0	0	0	0	0
	1212	20	FEB	11:00	3433	2611	222	6000	3433	2611	222	6000	0	3433	-4762	9527	-23817	6	4765	9526	0	23817	0	0	0	0	0	0	0	0	0	0
	1213	20	FEB	12:00	3314	2505	222	5659	3314	2505	222	5659	0	3314	-0	4	-6	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1214	20	FEB	13:00	3176	2189	284	5274	3176	2189	284	5274	0	3176	0	3	-5	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1215	20	FEB	14:00	3000	2248	284	5896	3000	2248	284	5896	0	3000	1	3	-3	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1216	20	FEB	15:00	2655	2447	272	6000	2655	2447	272	6000	0	2655	-6	11	-28	0	6	11	0	28	0	0	0	0	0	0	0	0	0	0
	1217	20	FEB	16:00	2486	2558	0	6000	2486	2558	0	6000	0	2486	1	3	-1	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1218	20	FEB	17:00	2223	2734	0	5958	2223	2734	0	5958	0	2223	1	3	0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1219	20	FEB	18:00	2035	2411	0	5171	2035	2411	0	5171	0	2035	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	1220	20	FEB	19:00	1950	2035	0	4795	1950	2035	0	4795	0	1950	1	2	-0	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	1221	20	FEB	20:00	2353	1754	0	4795	2353	1754	0	4795	0	2353	1	2	-1	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	1222	20	FEB	21:00	2461	1421	0	4323	2461	1421	0	4323	0	2461	0	2	-3	3	1	2	0	3	0	0	0	0	0	0	0	0	0	0
	1223	20	FEB	22:00	2649	1471	0	4464	2649	1471	0	4464	0	2649	-0	2	-4	3	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	1224	20	FEB	23:00	2824	1830	0	5172	2824	1830	0	5172	0	2824	-1	2	-5	2	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	1225	21	FEB	00:00	3686	2320	871	6000	3686	2320	871	6000	0	3686	-4867	9697	-24261	0	4867	9697	0	24261	0	0	0	0	0	0	0	0	0	0
	1226	21	FEB	01:00	3638	2209	871	6000	3638	2209	871	6000	0	3638	1	3	-1	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	1227	21	FEB	02:00	3420	2242	871	6000	3420	2242	871	6000	0	3420	0	3	-3	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	1228	21	FEB	03:00	3278	2280	871	6000	3278	2280	871	6000	0	3278	-9	22	-52	6	12	20	0	52	0	0	0	0	0	0	0	0	0	0
	1229	21	FEB	04:00	3100	2447	139	6000	3100	2447	139	6000	0	3100	-2	7	-14	6	4	5	0	14	0	0	0	0	0	0	0	0	0	0
	1230	21	FEB	05:00	2850	2091	139	5450	2850	2091	139	5450	0	2850	1	2	-2	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	1231	21	FEB	06:00	2133	1830	0	4895	2133	1830	0	4895	0	2133	1	2	-1	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	1232	21	FEB	07:00	1484	1532	0	4147	1484	1532	0	4147	0	1484	0	1	-0	2	1	1	0	2	0	0	0	0	0	0	0	0	0	0
	1233	21	FEB	08:00	844	1146	0	3044	844	1146	0	3044	0	844	0	0	-0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	1234	21	FEB	09:00	555	898	0	2315	555	898	0	2315	0	555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1235	21	FEB	10:00	555	898	0	2315	555	898	0	2315	0	555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1236	21	FEB	11:00	712	1141	0	2943	712	1141	0	2943	0	712	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	1237	21	FEB	12:00	866	1085	0	2943	866	1085	0	2943	0	866	-0	1	-1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	1238	21	FEB	13:00	1015	1010	0	2943	1015	1010	0	2943	0	1015	-0	1	-1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	1239	21	FEB	14:00	1304	947	0	2943	1304	947	0	2943	0	1304	0	1	-1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
	1240	21	FEB	15:00	1169	999	0	2943	1169	999	0	2943	0	1169	0	1	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0
	1241	21	FEB	16:00	1126	1028	50	2943	1126	1028	50	2943	0	1126	0	1	-0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0
	1242	21	FEB	17:00	1045	1078	0	2943	1045	1078	0	2943	0	1045	0	1	-0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0
	1243	21	FEB	18:00	1281	1271	0	3093	1281	1271	0	3093	0	1281	1	1	-0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1244	21	FEB	19:00	1593	1383	0	3401	1593	1383	0	3401	0	1593	1	1	-0	4	1	1	0	4	0	0	0	0	0	0	0	0	0	0
	1245	21	FEB	20:00	2108	1585	176	4481	2108	1585	176	4481	0	2108	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	1246	21	FEB	21:00	2607	1939	176	5561	2607	1939	176	5561	0	2607	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	1247	21	FEB	22:00	3016	2068	480	6000	3016	2068	480	6000	0	3016	0	1	-1	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1248	21	FEB	23:00	3391	2101	871	6000	3391	2101	871	6000	0	3391	-0	0	-1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	1249	22	FEB	00:00	2607	2579	0	6000	2607	2579	0	6000	0	2607	1	3	-2	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	1250	22	FEB	01:00	2335	2728	0	6000	2335	2728	0	6000	0	2335	0	3	-3	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	1251	22	FEB	02:00	2316	2743	0	6000	2316	2743	0	6000	0	2316	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	1252	22	FEB	03:00	2498	2775	0	6000	2498	2775	0	6000	0	2498	1	3	-1	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	1253	22	FEB	04:00	2673	2739	0	6000	2673	2739	0	6000	0	2673	-17	30	-76	0	17	30	0	76	0	0	0	0	0	0	0	0	0	0
	1254	22	FEB	05:00	2760	2682	0	6000	2760	2682	0	6000	0	2760	-5	12	-29	6	7	11	0	29	0	0	0	0	0	0	0	0	0	0
	1255	22	FEB	06:00	2454	2586	0	6000	2454	2586	0	6000	0	2454	1	3	-1	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1256	22	FEB	07:00	2229	2361	55	6000	2229	2361	55	6000	0	2229	1	3	-1	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1257	22	FEB	08:00	2187	2330	55	6000	2187	2330	55	6000	0	2187	1	3	-1	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1258	22	FEB	09:00	1975	2299	0	6000	1975	2299	0	6000	0	1975	1	3	-1	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1259	22	FEB	10:00	1843	2245	0	6000	1843	2245	0	6000	0	1843	1	3	-1	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1260	22	FEB	11:00	1465	2290	0	6000	1465	2290	0	6000	0	1465	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1261	22	FEB	12:00	1394	2321	0	6000	1394	2321	0	6000	0	1394	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1262	22	FEB	13:00	1435	2312	0	6000	1435	2312	0	6000	0	1435	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1263	22	FEB	14:00	1651	2312	0	6000	1651	2312	0	6000	0	1651	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1264	22	FEB	15:00	1867	2391	0	6000	1867	2391	0	6000	0	1867	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1265	22	FEB	16:00	2083	2542	0	6000	2083	2542	0	6000	0	2083	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1266	22	FEB	17:00	2143	2554	0	5390	2143	2554	0	5390	0	2143	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	1267	22	FEB	18:00	2026	2482	0	5148	2026	2482	0	5148	0	2026	1	2	0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	1268	22	FEB	19:00	2078	2441	0	5148	2078	2441	0	5148	0	2078	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	1269	22	FEB	20:00	2264	2328	0	5148	2264	2328	0	5148	0	2264	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	1270	22	FEB	21:00	2417	2277	0	5148	2417	2277	0	5148	0	2417	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	1271	22	FEB	22:00	2648	2076	0	5148	2648	2076	0	5148	0	2648	1	2	-1	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	1272	22	FEB	23:00	2592	2433	0	6000	2592	2433	0	6000	0	2592	-3	8	-19	5	5	7	0	19	0	0	0	0	0	0	0	0	0	0
	1273	23	FEB	00:00	3036	2493	0	6000	3036	2493	0	6000	0	3036	-30	36	-76	0	30	36	0	76	0	0	0	0	0	0	0	0	0	0
	1274	23	FEB	01:00	3260	2254	1080	6000	3260	2254	1080	6000	0	3260	1	3	-2	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1275	23	FEB	02:00	3573	2050	1043	6000	3573	2050	1043	6000	0	3573	1	3	-1	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1276	23	FEB	03:00	3723	2109	393	6000	3723	2109	393	6000	0	3723	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1277	23	FEB	04:00	4026	2093	318	6000	4026	2093	318	6000	0	4026	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1278	23	FEB	05:00	4301	2150	318	6000	4301	2150	318	6000	0	4301	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
