east	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

east	hourly				b	p	sb	b	p	sb	b	p	sb
	865	06	FEB	00:00	3328	0	896	0	0	0	5	0	2
	866	06	FEB	01:00	3534	0	741	0	0	0	5	0	2
	867	06	FEB	02:00	3170	0	705	0	0	0	5	0	2
	868	06	FEB	03:00	3335	0	875	0	0	0	5	0	2
	869	06	FEB	04:00	3203	0	896	0	0	0	5	0	2
	870	06	FEB	05:00	4031	0	896	0	0	0	5	0	2
	871	06	FEB	06:00	3948	0	896	0	0	0	5	0	2
	872	06	FEB	07:00	3737	0	896	0	0	0	5	0	2
	873	06	FEB	08:00	3823	0	896	0	0	0	5	0	2
	874	06	FEB	09:00	4066	0	861	0	0	0	5	0	2
	875	06	FEB	10:00	4043	0	896	0	0	0	5	0	2
	876	06	FEB	11:00	4486	0	896	0	0	0	5	0	2
	877	06	FEB	12:00	4333	0	896	0	0	0	5	0	2
	878	06	FEB	13:00	4332	0	855	0	0	0	5	0	2
	879	06	FEB	14:00	4175	0	896	0	0	0	5	0	2
	880	06	FEB	15:00	4285	0	896	0	0	0	5	0	2
	881	06	FEB	16:00	4359	0	936	0	0	0	5	0	2
	882	06	FEB	17:00	4106	0	936	0	0	0	5	0	2
	883	06	FEB	18:00	4050	0	976	0	0	0	5	0	2
	884	06	FEB	19:00	4050	0	936	0	0	0	5	0	2
	885	06	FEB	20:00	4050	0	936	0	0	0	5	0	2
	886	06	FEB	21:00	4029	0	936	0	0	0	5	0	2
	887	06	FEB	22:00	3793	0	936	0	0	0	5	0	2
	888	06	FEB	23:00	3759	0	936	0	0	0	5	0	2
	889	07	FEB	00:00	3989	0	896	0	0	0	5	0	2
	890	07	FEB	01:00	3910	0	745	0	0	0	5	0	2
	891	07	FEB	02:00	3462	0	896	0	0	0	5	0	2
	892	07	FEB	03:00	3464	0	896	0	0	0	5	0	2
	893	07	FEB	04:00	4078	0	865	0	0	0	5	0	2
	894	07	FEB	05:00	4318	0	896	0	0	0	5	0	2
	895	07	FEB	06:00	4212	0	820	0	0	0	5	0	2
	896	07	FEB	07:00	4273	0	896	0	0	0	5	0	2
	897	07	FEB	08:00	4233	0	896	0	0	0	5	0	2
	898	07	FEB	09:00	3821	0	896	0	0	0	5	0	2
	899	07	FEB	10:00	3962	0	896	0	0	0	5	0	2
	900	07	FEB	11:00	3871	0	896	0	0	0	5	0	2
	901	07	FEB	12:00	3571	0	896	0	0	0	5	0	2
	902	07	FEB	13:00	3402	0	896	0	0	0	5	0	2
	903	07	FEB	14:00	3135	0	793	0	0	0	5	0	2
	904	07	FEB	15:00	3523	0	896	0	0	0	5	0	2
	905	07	FEB	16:00	3726	0	896	0	0	0	5	0	2
	906	07	FEB	17:00	3626	0	896	0	0	0	5	0	2
	907	07	FEB	18:00	3517	0	896	0	0	0	5	0	2
	908	07	FEB	19:00	2986	0	894	0	0	0	5	0	2
	909	07	FEB	20:00	2887	0	896	0	0	0	5	0	2
	910	07	FEB	21:00	2938	0	896	0	0	0	5	0	2
	911	07	FEB	22:00	3204	0	896	0	0	0	5	0	2
	912	07	FEB	23:00	3348	0	896	0	0	0	5	0	2
	913	08	FEB	00:00	3292	0	632	0	0	0	5	0	2
	914	08	FEB	01:00	2767	0	478	0	0	0	5	0	2
	915	08	FEB	02:00	2969	0	417	0	0	0	5	0	2
	916	08	FEB	03:00	2915	0	593	0	0	0	5	0	2
	917	08	FEB	04:00	2589	0	607	0	0	0	5	0	2
	918	08	FEB	05:00	3642	0	733	0	0	0	5	0	2
	919	08	FEB	06:00	3549	0	896	0	0	0	5	0	2
	920	08	FEB	07:00	3380	0	895	0	0	0	5	0	2
	921	08	FEB	08:00	3679	0	696	0	0	0	5	0	2
	922	08	FEB	09:00	3659	0	391	0	0	0	5	0	2
	923	08	FEB	10:00	3784	0	360	0	0	0	5	0	2
	924	08	FEB	11:00	3114	0	521	0	0	0	5	0	2
	925	08	FEB	12:00	2615	0	769	0	0	0	5	0	2
	926	08	FEB	13:00	3043	0	658	0	0	0	5	0	2
	927	08	FEB	14:00	2650	0	425	0	0	0	5	0	2
	928	08	FEB	15:00	3624	0	760	0	0	0	5	0	2
	929	08	FEB	16:00	3953	0	896	0	0	0	5	0	2
	930	08	FEB	17:00	3264	0	598	0	0	0	5	0	2
	931	08	FEB	18:00	3285	0	478	0	0	0	5	0	2
	932	08	FEB	19:00	3060	0	508	0	0	0	5	0	2
	933	08	FEB	20:00	2949	0	497	0	0	0	5	0	2
	934	08	FEB	21:00	2779	0	441	0	0	0	5	0	2
	935	08	FEB	22:00	2824	0	570	0	0	0	5	0	2
	936	08	FEB	23:00	2606	0	481	0	0	0	5	0	2
	937	09	FEB	00:00	2608	0	160	0	0	0	5	0	1
	938	09	FEB	01:00	2771	0	160	0	0	0	5	0	1
	939	09	FEB	02:00	2902	0	160	0	0	0	5	0	1
	940	09	FEB	03:00	2933	0	200	0	0	0	5	0	1
	941	09	FEB	04:00	2751	0	200	0	0	0	5	0	1
	942	09	FEB	05:00	3618	0	334	0	0	0	5	0	1
	943	09	FEB	06:00	3956	0	200	0	0	0	5	0	1
	944	09	FEB	07:00	4080	0	264	0	0	0	5	0	1
	945	09	FEB	08:00	4080	0	411	0	0	0	5	0	2
	946	09	FEB	09:00	4080	0	537	0	0	0	5	0	2
	947	09	FEB	10:00	4029	0	565	0	0	0	5	0	2
	948	09	FEB	11:00	4038	0	548	0	0	0	5	0	2
	949	09	FEB	12:00	4080	0	552	0	0	0	5	0	2
	950	09	FEB	13:00	4080	0	360	0	0	0	5	0	2
	951	09	FEB	14:00	3817	0	360	0	0	0	5	0	2
	952	09	FEB	15:00	4080	0	360	0	0	0	5	0	2
	953	09	FEB	16:00	4358	0	466	0	0	0	5	0	2
	954	09	FEB	17:00	4238	0	443	0	0	0	5	0	2
	955	09	FEB	18:00	3861	0	546	0	0	0	5	0	2
	956	09	FEB	19:00	3997	0	354	0	0	0	5	0	2
	957	09	FEB	20:00	4082	0	349	0	0	0	5	0	2
	958	09	FEB	21:00	3838	0	320	0	0	0	5	0	2
	959	09	FEB	22:00	3437	0	320	0	0	0	5	0	2
	960	09	FEB	23:00	4024	0	347	0	0	0	5	0	2
	961	10	FEB	00:00	3744	0	80	0	0	0	5	0	0
	962	10	FEB	01:00	3420	0	80	0	0	0	5	0	0
	963	10	FEB	02:00	3246	0	80	0	0	0	5	0	0
	964	10	FEB	03:00	3603	0	0	0	0	0	5	0	0
	965	10	FEB	04:00	3868	0	0	0	0	0	5	0	0
	966	10	FEB	05:00	3875	0	0	0	0	0	5	0	0
	967	10	FEB	06:00	3754	0	0	0	0	0	5	0	0
	968	10	FEB	07:00	3627	0	0	0	0	0	5	0	0
	969	10	FEB	08:00	3714	0	0	0	0	0	5	0	0
	970	10	FEB	09:00	3572	0	0	0	0	0	5	0	0
	971	10	FEB	10:00	3919	0	0	0	0	0	5	0	0
	972	10	FEB	11:00	4034	0	0	0	0	0	5	0	0
	973	10	FEB	12:00	3891	0	0	0	0	0	5	0	0
	974	10	FEB	13:00	3766	0	0	0	0	0	5	0	0
	975	10	FEB	14:00	3434	0	0	0	0	0	5	0	0
	976	10	FEB	15:00	3360	0	0	0	0	0	5	0	0
	977	10	FEB	16:00	3825	0	0	0	0	0	5	0	0
	978	10	FEB	17:00	3354	0	0	0	0	0	5	0	0
	979	10	FEB	18:00	3228	0	0	0	0	0	5	0	0
	980	10	FEB	19:00	3029	0	0	0	0	0	5	0	0
	981	10	FEB	20:00	3132	0	0	0	0	0	5	0	0
	982	10	FEB	21:00	2843	0	0	0	0	0	5	0	0
	983	10	FEB	22:00	3031	0	0	0	0	0	5	0	0
	984	10	FEB	23:00	3194	0	0	0	0	0	5	0	0
	985	11	FEB	00:00	2746	0	80	0	0	0	5	0	0
	986	11	FEB	01:00	2349	0	80	0	0	0	5	0	0
	987	11	FEB	02:00	2613	0	80	0	0	0	5	0	0
	988	11	FEB	03:00	3184	0	120	0	0	0	5	0	1
	989	11	FEB	04:00	3751	0	120	0	0	0	5	0	1
	990	11	FEB	05:00	3417	0	139	0	0	0	5	0	1
	991	11	FEB	06:00	4144	0	120	0	0	0	5	0	1
	992	11	FEB	07:00	4347	0	120	0	0	0	5	0	1
	993	11	FEB	08:00	4259	0	80	0	0	0	5	0	0
	994	11	FEB	09:00	4640	0	80	0	0	0	5	0	0
	995	11	FEB	10:00	4496	0	80	0	0	0	5	0	0
	996	11	FEB	11:00	4342	0	80	0	0	0	5	0	0
	997	11	FEB	12:00	4159	0	80	0	0	0	5	0	0
	998	11	FEB	13:00	4124	0	80	0	0	0	5	0	0
	999	11	FEB	14:00	4251	0	80	0	0	0	5	0	0
	1000	11	FEB	15:00	4330	0	80	0	0	0	5	0	0
	1001	11	FEB	16:00	4644	0	40	0	0	0	5	0	0
	1002	11	FEB	17:00	4783	0	66	0	0	0	5	0	0
	1003	11	FEB	18:00	4764	0	40	0	0	0	5	0	0
	1004	11	FEB	19:00	4775	0	0	0	0	0	5	0	0
	1005	11	FEB	20:00	4764	0	0	0	0	0	5	0	0
	1006	11	FEB	21:00	4774	0	0	0	0	0	5	0	0
	1007	11	FEB	22:00	4723	0	0	0	0	0	5	0	0
	1008	11	FEB	23:00	4723	0	0	0	0	0	5	0	0
	1009	12	FEB	00:00	4729	0	0	0	0	0	5	0	0
	1010	12	FEB	01:00	4593	0	0	0	0	0	5	0	0
	1011	12	FEB	02:00	4569	0	80	0	0	0	5	0	0
	1012	12	FEB	03:00	4631	0	440	0	0	0	5	0	2
	1013	12	FEB	04:00	4727	0	440	0	0	0	5	0	2
	1014	12	FEB	05:00	4860	0	855	0	0	0	5	0	4
	1015	12	FEB	06:00	4875	0	992	0	0	0	5	0	4
	1016	12	FEB	07:00	4875	0	961	0	0	0	5	0	4
	1017	12	FEB	08:00	4875	0	750	0	0	0	5	0	4
	1018	12	FEB	09:00	4875	0	768	0	0	0	5	0	4
	1019	12	FEB	10:00	4849	0	875	0	0	0	5	0	4
	1020	12	FEB	11:00	4843	0	751	0	0	0	5	0	3
	1021	12	FEB	12:00	4875	0	785	0	0	0	5	0	3
	1022	12	FEB	13:00	4849	0	661	0	0	0	5	0	3
	1023	12	FEB	14:00	4814	0	730	0	0	0	5	0	3
	1024	12	FEB	15:00	4873	0	866	0	0	0	5	0	3
	1025	12	FEB	16:00	4875	0	962	0	0	0	5	0	3
	1026	12	FEB	17:00	4864	0	1051	0	0	0	5	0	3
	1027	12	FEB	18:00	4873	0	798	0	0	0	5	0	3
	1028	12	FEB	19:00	4608	0	360	0	0	0	5	0	2
	1029	12	FEB	20:00	4539	0	533	0	0	0	5	0	2
	1030	12	FEB	21:00	4558	0	160	0	0	0	5	0	1
	1031	12	FEB	22:00	4459	0	160	0	0	0	5	0	1
	1032	12	FEB	23:00	4215	0	375	0	0	0	5	0	1
	1033	13	FEB	00:00	3685	0	160	0	0	0	5	0	1
	1034	13	FEB	01:00	3752	0	160	0	0	0	5	0	1
	1035	13	FEB	02:00	3602	0	160	0	0	0	5	0	1
	1036	13	FEB	03:00	3671	0	240	0	0	0	5	0	1
	1037	13	FEB	04:00	3931	0	240	0	0	0	5	0	1
	1038	13	FEB	05:00	4244	0	407	0	0	0	5	0	1
	1039	13	FEB	06:00	4443	0	382	0	0	0	5	0	1
	1040	13	FEB	07:00	4215	0	471	0	0	0	5	0	1
	1041	13	FEB	08:00	3992	0	496	0	0	0	5	0	1
	1042	13	FEB	09:00	4006	0	567	0	0	0	5	0	1
	1043	13	FEB	10:00	4023	0	415	0	0	0	5	0	1
	1044	13	FEB	11:00	4096	0	350	0	0	0	5	0	1
	1045	13	FEB	12:00	4428	0	316	0	0	0	5	0	1
	1046	13	FEB	13:00	4082	0	160	0	0	0	5	0	1
	1047	13	FEB	14:00	4232	0	164	0	0	0	5	0	1
	1048	13	FEB	15:00	4173	0	233	0	0	0	5	0	1
	1049	13	FEB	16:00	4642	0	245	0	0	0	5	0	1
	1050	13	FEB	17:00	4464	0	201	0	0	0	5	0	1
	1051	13	FEB	18:00	3928	0	160	0	0	0	5	0	1
	1052	13	FEB	19:00	4022	0	80	0	0	0	5	0	0
	1053	13	FEB	20:00	4238	0	100	0	0	0	5	0	0
	1054	13	FEB	21:00	4453	0	188	0	0	0	5	0	1
	1055	13	FEB	22:00	4528	0	133	0	0	0	5	0	1
	1056	13	FEB	23:00	4365	0	125	0	0	0	5	0	1
	1057	14	FEB	00:00	4108	0	120	0	0	0	5	0	1
	1058	14	FEB	01:00	4027	0	120	0	0	0	5	0	1
	1059	14	FEB	02:00	4194	0	120	0	0	0	5	0	1
	1060	14	FEB	03:00	4325	0	200	0	0	0	5	0	1
	1061	14	FEB	04:00	4060	0	200	0	0	0	5	0	1
	1062	14	FEB	05:00	4303	0	243	0	0	0	5	0	1
	1063	14	FEB	06:00	4366	0	277	0	0	0	5	0	1
	1064	14	FEB	07:00	4416	0	252	0	0	0	5	0	1
	1065	14	FEB	08:00	4466	0	229	0	0	0	5	0	1
	1066	14	FEB	09:00	4301	0	213	0	0	0	5	0	1
	1067	14	FEB	10:00	4076	0	240	0	0	0	5	0	1
	1068	14	FEB	11:00	3609	0	120	0	0	0	5	0	1
	1069	14	FEB	12:00	3394	0	120	0	0	0	5	0	1
	1070	14	FEB	13:00	3051	0	80	0	0	0	5	0	0
	1071	14	FEB	14:00	3049	0	80	0	0	0	5	0	0
	1072	14	FEB	15:00	3659	0	80	0	0	0	5	0	0
	1073	14	FEB	16:00	3667	0	129	0	0	0	5	0	0
	1074	14	FEB	17:00	3700	0	80	0	0	0	5	0	0
	1075	14	FEB	18:00	3707	0	40	0	0	0	5	0	0
	1076	14	FEB	19:00	3278	0	40	0	0	0	5	0	0
	1077	14	FEB	20:00	2989	0	40	0	0	0	5	0	0
	1078	14	FEB	21:00	2886	0	200	0	0	0	5	0	1
	1079	14	FEB	22:00	3119	0	200	0	0	0	5	0	1
	1080	14	FEB	23:00	3085	0	200	0	0	0	5	0	1
	1081	15	FEB	00:00	3225	0	200	0	0	0	5	0	1
	1082	15	FEB	01:00	3225	0	200	0	0	0	5	0	1
	1083	15	FEB	02:00	2918	0	320	0	0	0	5	0	2
	1084	15	FEB	03:00	3225	0	320	0	0	0	5	0	2
	1085	15	FEB	04:00	3225	0	432	0	0	0	5	0	2
	1086	15	FEB	05:00	3709	0	995	0	0	0	5	0	3
	1087	15	FEB	06:00	3409	0	1051	0	0	0	5	0	3
	1088	15	FEB	07:00	3744	0	1065	0	0	0	5	0	3
	1089	15	FEB	08:00	4081	0	975	0	0	0	5	0	3
	1090	15	FEB	09:00	4131	0	996	0	0	0	5	0	3
	1091	15	FEB	10:00	4138	0	849	0	0	0	5	0	3
	1092	15	FEB	11:00	4261	0	835	0	0	0	5	0	3
	1093	15	FEB	12:00	4338	0	803	0	0	0	5	0	3
	1094	15	FEB	13:00	4478	0	627	0	0	0	5	0	2
	1095	15	FEB	14:00	4291	0	564	0	0	0	5	0	2
	1096	15	FEB	15:00	4680	0	682	0	0	0	5	0	2
	1097	15	FEB	16:00	4680	0	790	0	0	0	5	0	2
	1098	15	FEB	17:00	4680	0	916	0	0	0	5	0	2
	1099	15	FEB	18:00	4381	0	754	0	0	0	5	0	2
	1100	15	FEB	19:00	4192	0	453	0	0	0	5	0	2
	1101	15	FEB	20:00	4252	0	457	0	0	0	5	0	2
	1102	15	FEB	21:00	4272	0	240	0	0	0	5	0	1
	1103	15	FEB	22:00	4172	0	240	0	0	0	5	0	1
	1104	15	FEB	23:00	3981	0	441	0	0	0	5	0	1
	1105	16	FEB	00:00	4075	0	478	0	0	0	5	0	1
	1106	16	FEB	01:00	4138	0	478	0	0	0	5	0	1
	1107	16	FEB	02:00	4431	0	478	0	0	0	5	0	1
	1108	16	FEB	03:00	4300	0	638	0	0	0	5	0	2
	1109	16	FEB	04:00	4521	0	685	0	0	0	5	0	2
	1110	16	FEB	05:00	4761	0	857	0	0	0	5	0	3
	1111	16	FEB	06:00	4685	0	1056	0	0	0	5	0	3
	1112	16	FEB	07:00	4875	0	1056	0	0	0	5	0	3
	1113	16	FEB	08:00	4875	0	1134	0	0	0	5	0	3
	1114	16	FEB	09:00	4875	0	1294	0	0	0	5	0	3
	1115	16	FEB	10:00	4714	0	1294	0	0	0	5	0	3
	1116	16	FEB	11:00	4657	0	1294	0	0	0	5	0	3
	1117	16	FEB	12:00	4447	0	1194	0	0	0	5	0	3
	1118	16	FEB	13:00	4220	0	1131	0	0	0	5	0	3
	1119	16	FEB	14:00	4415	0	1104	0	0	0	5	0	3
	1120	16	FEB	15:00	4668	0	1294	0	0	0	5	0	3
	1121	16	FEB	16:00	4780	0	1294	0	0	0	5	0	3
	1122	16	FEB	17:00	4632	0	1294	0	0	0	5	0	3
	1123	16	FEB	18:00	4587	0	1228	0	0	0	5	0	3
	1124	16	FEB	19:00	4247	0	1082	0	0	0	5	0	3
	1125	16	FEB	20:00	4222	0	799	0	0	0	5	0	3
	1126	16	FEB	21:00	4253	0	788	0	0	0	5	0	2
	1127	16	FEB	22:00	4276	0	468	0	0	0	5	0	2
	1128	16	FEB	23:00	3987	0	515	0	0	0	5	0	2
	1129	17	FEB	00:00	3531	0	464	0	0	0	5	0	2
	1130	17	FEB	01:00	2894	0	401	0	0	0	5	0	2
	1131	17	FEB	02:00	2402	0	400	0	0	0	5	0	2
	1132	17	FEB	03:00	2650	0	360	0	0	0	5	0	2
	1133	17	FEB	04:00	2759	0	360	0	0	0	5	0	2
	1134	17	FEB	05:00	3609	0	381	0	0	0	5	0	1
	1135	17	FEB	06:00	4063	0	669	0	0	0	5	0	2
	1136	17	FEB	07:00	4202	0	443	0	0	0	5	0	1
	1137	17	FEB	08:00	4133	0	447	0	0	0	5	0	1
	1138	17	FEB	09:00	4509	0	531	0	0	0	5	0	1
	1139	17	FEB	10:00	4211	0	446	0	0	0	5	0	1
	1140	17	FEB	11:00	4328	0	359	0	0	0	5	0	1
	1141	17	FEB	12:00	4241	0	280	0	0	0	5	0	1
	1142	17	FEB	13:00	3741	0	280	0	0	0	5	0	1
	1143	17	FEB	14:00	3476	0	280	0	0	0	5	0	1
	1144	17	FEB	15:00	4119	0	547	0	0	0	5	0	1
	1145	17	FEB	16:00	4650	0	333	0	0	0	5	0	1
	1146	17	FEB	17:00	4576	0	372	0	0	0	5	0	1
	1147	17	FEB	18:00	4246	0	120	0	0	0	5	0	1
	1148	17	FEB	19:00	4387	0	46	0	0	0	5	0	0
	1149	17	FEB	20:00	4313	0	40	0	0	0	5	0	0
	1150	17	FEB	21:00	4486	0	40	0	0	0	5	0	0
	1151	17	FEB	22:00	4496	0	40	0	0	0	5	0	0
	1152	17	FEB	23:00	4229	0	40	0	0	0	5	0	0
	1153	18	FEB	00:00	4168	0	40	0	0	0	5	0	0
	1154	18	FEB	01:00	4129	0	40	0	0	0	5	0	0
	1155	18	FEB	02:00	3871	0	40	0	0	0	5	0	0
	1156	18	FEB	03:00	3813	0	0	0	0	0	5	0	0
	1157	18	FEB	04:00	3919	0	0	0	0	0	5	0	0
	1158	18	FEB	05:00	3835	0	40	0	0	0	5	0	0
	1159	18	FEB	06:00	4014	0	40	0	0	0	5	0	0
	1160	18	FEB	07:00	4327	0	43	0	0	0	5	0	0
	1161	18	FEB	08:00	4141	0	40	0	0	0	5	0	0
	1162	18	FEB	09:00	3979	0	40	0	0	0	5	0	0
	1163	18	FEB	10:00	3670	0	40	0	0	0	5	0	0
	1164	18	FEB	11:00	3486	0	40	0	0	0	5	0	0
	1165	18	FEB	12:00	3219	0	40	0	0	0	5	0	0
	1166	18	FEB	13:00	3045	0	0	0	0	0	5	0	0
	1167	18	FEB	14:00	3004	0	0	0	0	0	5	0	0
	1168	18	FEB	15:00	3383	0	0	0	0	0	5	0	0
	1169	18	FEB	16:00	3623	0	0	0	0	0	5	0	0
	1170	18	FEB	17:00	3363	0	0	0	0	0	5	0	0
	1171	18	FEB	18:00	3484	0	0	0	0	0	5	0	0
	1172	18	FEB	19:00	3218	0	0	0	0	0	5	0	0
	1173	18	FEB	20:00	3545	0	0	0	0	0	5	0	0
	1174	18	FEB	21:00	3423	0	0	0	0	0	5	0	0
	1175	18	FEB	22:00	3123	0	0	0	0	0	5	0	0
	1176	18	FEB	23:00	3030	0	0	0	0	0	5	0	0
	1177	19	FEB	00:00	2816	0	200	0	0	0	5	0	1
	1178	19	FEB	01:00	2927	0	290	0	0	0	5	0	1
	1179	19	FEB	02:00	3238	0	200	0	0	0	5	0	1
	1180	19	FEB	03:00	3206	0	280	0	0	0	5	0	1
	1181	19	FEB	04:00	3474	0	291	0	0	0	5	0	1
	1182	19	FEB	05:00	3822	0	326	0	0	0	5	0	1
	1183	19	FEB	06:00	3808	0	432	0	0	0	5	0	1
	1184	19	FEB	07:00	3861	0	567	0	0	0	5	0	1
	1185	19	FEB	08:00	3312	0	298	0	0	0	5	0	1
	1186	19	FEB	09:00	3101	0	379	0	0	0	5	0	1
	1187	19	FEB	10:00	3201	0	335	0	0	0	5	0	1
	1188	19	FEB	11:00	3421	0	370	0	0	0	5	0	2
	1189	19	FEB	12:00	2819	0	377	0	0	0	5	0	2
	1190	19	FEB	13:00	2866	0	454	0	0	0	5	0	2
	1191	19	FEB	14:00	2807	0	618	0	0	0	5	0	2
	1192	19	FEB	15:00	3826	0	618	0	0	0	5	0	2
	1193	19	FEB	16:00	3982	0	787	0	0	0	5	0	2
	1194	19	FEB	17:00	4443	0	738	0	0	0	5	0	2
	1195	19	FEB	18:00	4307	0	738	0	0	0	5	0	2
	1196	19	FEB	19:00	4068	0	738	0	0	0	5	0	2
	1197	19	FEB	20:00	3866	0	792	0	0	0	5	0	2
	1198	19	FEB	21:00	3783	0	845	0	0	0	5	0	2
	1199	19	FEB	22:00	3555	0	738	0	0	0	5	0	2
	1200	19	FEB	23:00	4094	0	849	0	0	0	5	0	2
	1201	20	FEB	00:00	3439	0	1275	0	0	0	4	0	3
	1202	20	FEB	01:00	3220	0	1099	0	0	0	4	0	3
	1203	20	FEB	02:00	3179	0	1275	0	0	0	4	0	3
	1204	20	FEB	03:00	3514	0	1235	0	0	0	4	0	3
	1205	20	FEB	04:00	3660	0	1473	0	0	0	4	0	3
	1206	20	FEB	05:00	3660	0	1473	0	0	0	4	0	3
	1207	20	FEB	06:00	3660	0	1473	0	0	0	4	0	3
	1208	20	FEB	07:00	3660	0	1473	0	0	0	4	0	3
	1209	20	FEB	08:00	3766	0	1473	0	0	0	4	0	3
	1210	20	FEB	09:00	3827	0	1473	0	0	0	4	0	3
	1211	20	FEB	10:00	3660	0	1514	0	0	0	4	0	3
	1212	20	FEB	11:00	3777	0	1633	0	0	0	4	0	4
	1213	20	FEB	12:00	4102	0	1495	0	0	0	4	0	4
	1214	20	FEB	13:00	4183	0	1633	0	0	0	4	0	4
	1215	20	FEB	14:00	4290	0	1633	0	0	0	4	0	4
	1216	20	FEB	15:00	4290	0	1696	0	0	0	4	0	4
	1217	20	FEB	16:00	4290	10	1639	0	0	0	4	0	4
	1218	20	FEB	17:00	4290	33	1857	0	0	0	4	0	4
	1219	20	FEB	18:00	4290	0	1593	0	0	0	4	0	4
	1220	20	FEB	19:00	4290	0	1354	0	0	0	4	0	3
	1221	20	FEB	20:00	4190	0	1503	0	0	0	4	0	3
	1222	20	FEB	21:00	4264	0	1355	0	0	0	4	0	3
	1223	20	FEB	22:00	4279	0	1250	0	0	0	4	0	3
	1224	20	FEB	23:00	4048	0	1293	0	0	0	4	0	3
	1225	21	FEB	00:00	3974	0	721	0	0	0	4	0	2
	1226	21	FEB	01:00	4082	0	678	0	0	0	4	0	2
	1227	21	FEB	02:00	3925	0	678	0	0	0	4	0	2
	1228	21	FEB	03:00	3770	0	798	0	0	0	4	0	3
	1229	21	FEB	04:00	4175	0	798	0	0	0	4	0	3
	1230	21	FEB	05:00	4290	0	1070	0	0	0	4	0	3
	1231	21	FEB	06:00	4290	0	956	0	0	0	4	0	3
	1232	21	FEB	07:00	4098	0	798	0	0	0	4	0	3
	1233	21	FEB	08:00	4071	0	714	0	0	0	4	0	3
	1234	21	FEB	09:00	3419	0	1074	0	0	0	4	0	3
	1235	21	FEB	10:00	3191	0	626	0	0	0	4	0	3
	1236	21	FEB	11:00	3391	0	1028	0	0	0	4	0	3
	1237	21	FEB	12:00	3493	0	703	0	0	0	4	0	2
	1238	21	FEB	13:00	3472	0	867	0	0	0	4	0	2
	1239	21	FEB	14:00	3411	0	783	0	0	0	4	0	2
	1240	21	FEB	15:00	3660	0	919	0	0	0	4	0	2
	1241	21	FEB	16:00	3302	0	914	0	0	0	4	0	2
	1242	21	FEB	17:00	3192	0	738	0	0	0	4	0	2
	1243	21	FEB	18:00	3469	0	598	0	0	0	4	0	2
	1244	21	FEB	19:00	2784	0	535	0	0	0	4	0	2
	1245	21	FEB	20:00	2822	0	454	0	0	0	4	0	1
	1246	21	FEB	21:00	3135	0	380	0	0	0	4	0	1
	1247	21	FEB	22:00	2753	0	281	0	0	0	4	0	1
	1248	21	FEB	23:00	2779	0	280	0	0	0	4	0	1
	1249	22	FEB	00:00	3200	0	280	0	0	0	5	0	1
	1250	22	FEB	01:00	3156	0	280	0	0	0	5	0	1
	1251	22	FEB	02:00	2875	0	280	0	0	0	5	0	1
	1252	22	FEB	03:00	3571	0	240	0	0	0	5	0	1
	1253	22	FEB	04:00	4109	0	240	0	0	0	5	0	1
	1254	22	FEB	05:00	4226	0	290	0	0	0	5	0	1
	1255	22	FEB	06:00	4187	0	478	0	0	0	5	0	1
	1256	22	FEB	07:00	4262	0	478	0	0	0	5	0	1
	1257	22	FEB	08:00	4215	0	678	0	0	0	5	0	2
	1258	22	FEB	09:00	4210	0	678	0	0	0	5	0	2
	1259	22	FEB	10:00	4220	0	678	0	0	0	5	0	2
	1260	22	FEB	11:00	4311	0	704	0	0	0	5	0	2
	1261	22	FEB	12:00	4114	0	961	0	0	0	5	0	3
	1262	22	FEB	13:00	4074	0	758	0	0	0	5	0	3
	1263	22	FEB	14:00	4357	0	758	0	0	0	5	0	3
	1264	22	FEB	15:00	4526	0	758	0	0	0	5	0	3
	1265	22	FEB	16:00	4565	0	758	0	0	0	5	0	3
	1266	22	FEB	17:00	4680	0	908	0	0	0	5	0	3
	1267	22	FEB	18:00	4680	0	942	0	0	0	5	0	3
	1268	22	FEB	19:00	4680	0	722	0	0	0	5	0	2
	1269	22	FEB	20:00	4680	0	844	0	0	0	5	0	2
	1270	22	FEB	21:00	4420	0	905	0	0	0	5	0	2
	1271	22	FEB	22:00	4653	0	539	0	0	0	5	0	2
	1272	22	FEB	23:00	4680	0	450	0	0	0	5	0	2
	1273	23	FEB	00:00	3852	0	280	0	0	0	5	0	1
	1274	23	FEB	01:00	3847	0	280	0	0	0	5	0	1
	1275	23	FEB	02:00	3574	0	400	0	0	0	5	0	2
	1276	23	FEB	03:00	3717	0	478	0	0	0	5	0	2
	1277	23	FEB	04:00	3705	0	710	0	0	0	5	0	2
	1278	23	FEB	05:00	4470	0	848	0	0	0	5	0	2
	1279	23	FEB	06:00	4373	0	956	0	0	0	5	0	2
	1280	23	FEB	07:00	4386	0	914	0	0	0	5	0	2
	1281	23	FEB	08:00	4443	0	1027	0	0	0	5	0	2
	1282	23	FEB	09:00	4456	0	1059	0	0	0	5	0	2
	1283	23	FEB	10:00	4485	0	990	0	0	0	5	0	2
	1284	23	FEB	11:00	4113	0	812	0	0	0	5	0	2
	1285	23	FEB	12:00	4012	0	720	0	0	0	5	0	2
	1286	23	FEB	13:00	4007	0	698	0	0	0	5	0	2
	1287	23	FEB	14:00	4158	0	710	0	0	0	5	0	2
	1288	23	FEB	15:00	4418	0	825	0	0	0	5	0	2
	1289	23	FEB	16:00	4485	0	1084	0	0	0	5	0	2
