east	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	74	15	MAR	4220988	4220988	1180622	2296303	5608275	42.17	13.22	31.18	66.13	118092	3337	21092	-20590	37000	0	0	0	170573	4711	165009	175502	1015	169	792	1224	45114	27878	4083	82516	0	0	0	0	0	0	0	0	0	0	0	0	108402	20780	76543	135392	19378	22665	0	56005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4071	671	3189	4899	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194868	15736	177300	224100	67087	33657	27695	112217	67087	33657	27695	112217	0	0	0	0	172	38	120	216
	75	16	MAR	4019336	4019336	868115	3020197	5614950	39.59	5.37	33.04	48.05	121055	-1348	24253	-32972	24575	0	0	0	170111	4482	165375	177334	1015	169	792	1224	41154	22914	12228	74043	0	0	0	0	0	0	0	0	0	0	0	0	115517	11004	100673	133990	11076	15800	0	42099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4071	671	3190	4898	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199548	13069	188760	224100	72954	30226	29661	123427	72954	30226	29661	123427	0	0	0	0	161	28	144	216
	76	17	MAR	2646295	2646295	1353050	678750	4185900	29.15	4.32	21.63	35.09	85596	-10204	41337	-68105	52950	0	0	0	154606	5279	151086	164960	1015	169	792	1224	57207	24447	28936	93056	0	0	0	0	0	0	0	0	0	0	0	0	84476	41912	22625	139530	2240	4480	0	11200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4071	672	3189	4899	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	536	1072	0	2681	0	0	0	0	0	204228	12547	188760	224100	117512	48330	63377	178075	118048	49009	63377	180756	0	0	0	0	146	18	120	176
	77	18	MAR	2740325	2740325	1205490	1014024	4059852	33.06	4.16	29.63	40.31	89655	-20874	30119	-72000	18672	0	0	0	147718	5562	144196	158619	1017	166	802	1224	35448	23652	11815	78907	0	0	0	0	0	0	0	0	0	0	0	0	88931	40320	33801	135328	1448	2895	0	7238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4071	671	3190	4898	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200976	22115	165360	224100	110597	46304	55292	166899	110597	46304	55292	166899	0	0	0	0	136	10	120	144
	78	19	MAR	2970273	2970273	1986336	639090	6496855	36.77	17.93	20.14	71.66	88138	-42944	34778	-71203	24474	0	0	0	164598	6097	159704	176247	1018	165	804	1224	28720	27569	6453	80657	0	0	0	0	0	0	0	0	0	0	0	0	83711	41514	21303	140071	6583	13166	0	32914	1622	3245	0	8112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4071	672	3189	4899	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203364	18487	177300	224100	111448	53521	9522	155997	111448	53521	9522	155997	0	0	0	0	152	55	96	256
	79	20	MAR	3294745	3294745	968868	2035426	4973000	36.17	8.42	29.93	52.49	103628	-37061	29221	-71840	6344	0	0	0	166501	4839	162613	175752	1018	165	804	1224	22139	10637	10701	38774	0	0	0	0	0	0	0	0	0	0	0	0	100972	23880	67848	140400	5312	6095	0	15220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4071	671	3190	4898	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200112	14966	177300	224100	93828	24065	46940	112443	93828	24065	46940	112443	0	0	0	0	144	32	96	185
	80	21	MAR	3866516	3866516	989692	2608920	5128202	41.47	5.53	30.59	45.68	115751	-24904	28025	-55506	18386	0	0	0	166494	3705	163868	173499	1018	165	804	1224	19193	10183	8170	37645	0	0	0	0	0	0	0	0	0	0	0	0	110122	18838	86964	140295	11257	12438	0	32748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4071	672	3189	4899	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195804	10214	177300	207360	74425	24507	46792	113888	74425	24507	46792	113888	0	0	0	0	165	42	96	220
	81	22	MAR	3867496	3867496	978669	2715060	5454100	40.19	7.07	30.11	47.70	110682	-19766	33405	-72000	20796	0	0	0	167759	3380	163411	172958	1018	165	804	1224	28478	30786	2820	87703	0	0	0	0	0	0	0	0	0	0	0	0	102867	10065	90502	117000	15630	14602	0	38882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4071	671	3190	4898	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191124	11344	177300	207360	72627	25175	40018	116858	72627	25175	40018	116858	0	0	0	0	173	41	120	240
	82	23	MAR	3847149	3847149	564807	2848330	4302823	39.97	4.06	35.33	45.94	116649	-26284	24060	-67191	5743	0	0	0	170941	3410	164559	174817	1018	165	804	1224	22024	20335	4829	60844	0	0	0	0	0	0	0	0	0	0	0	0	111683	13058	85871	121976	9933	5441	1600	15570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4071	672	3189	4899	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191124	11344	177300	207360	69508	9140	60560	85985	69508	9140	60560	85985	0	0	0	0	166	35	120	200
	83	24	MAR	2028120	2028120	778338	1229790	3510000	30.17	1.14	28.46	32.07	67184	-35008	35505	-72000	15302	0	0	0	159054	2915	153646	161827	1018	165	804	1224	55664	25932	24176	101531	0	0	0	0	0	0	0	0	0	0	0	0	67004	26036	40993	117000	360	720	0	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4071	671	3190	4898	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191124	11344	177300	207360	123760	23712	78900	147620	123760	23712	78900	147620	0	0	0	0	122	16	96	144
	84	25	MAR	2053028	2053028	851938	625710	3274500	27.25	9.44	8.81	35.62	67968	-49317	11997	-65899	-29422	0	0	0	154047	1742	150605	155119	1018	165	804	1224	35545	24927	11959	81476	0	0	0	0	0	0	0	0	0	0	0	0	67768	28223	20857	109150	400	800	0	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4071	672	3189	4899	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193416	16833	177300	219300	125248	42685	74810	198443	125248	42685	74810	198443	0	0	0	0	122	16	96	144
	85	26	MAR	3357243	3357243	1064250	1569030	4666897	37.82	6.67	30.07	47.76	101385	-23330	16964	-43871	7537	0	0	0	172194	1227	170307	174181	1018	165	804	1224	41951	29202	8707	75198	0	0	0	0	0	0	0	0	0	0	0	0	96874	24052	52301	117000	9020	8750	0	23138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4071	671	3190	4898	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192456	13872	177300	214500	86561	42088	43822	162199	86561	42088	43822	162199	0	0	0	0	162	26	136	202
	86	27	MAR	3742445	3742445	1549728	687570	4877500	38.88	8.20	27.33	48.94	104546	-3639	28867	-31449	45316	0	0	0	171878	2874	167042	175467	1018	165	804	1224	54025	37960	10148	111485	0	0	0	0	0	0	0	0	0	0	0	0	95888	38357	22919	130547	17316	14439	0	41390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4071	672	3189	4899	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7	14	0	35	0	0	0	0	0	192456	18684	160560	214500	79252	53151	25570	177781	79259	53164	25570	177816	0	0	0	0	179	32	120	216
	87	28	MAR	3409875	3409875	1087895	1739370	4831403	38.13	8.30	30.01	52.21	103473	-15523	23962	-55926	9308	0	0	0	169547	4346	161510	174747	1018	165	804	1224	45166	22645	6387	69405	0	0	0	0	0	0	0	0	0	0	0	0	99106	26023	57979	137887	8734	15916	0	40468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4071	671	3190	4898	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193416	20197	160560	219300	85576	40658	26492	137921	85576	40658	26492	137921	0	0	0	0	147	27	120	192
	88	29	MAR	3636279	3636279	1143258	1865910	5196000	40.90	7.97	32.27	53.83	105166	-13436	32507	-57009	42235	0	0	0	171164	4773	161798	175048	1019	164	804	1224	44668	26039	6186	78829	0	0	0	0	0	0	0	0	0	0	0	0	98291	19509	62197	115019	13751	18849	0	47760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4071	672	3189	4899	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188736	15913	160560	207360	76694	35129	19200	121763	76694	35129	19200	121763	0	0	0	0	155	34	120	199
	89	30	MAR	3325926	3325926	1834302	1607832	5927250	38.67	11.02	29.44	54.63	88179	-29794	28599	-62274	21800	0	0	0	171618	4718	162344	174601	1024	166	804	1231	42899	22939	6906	75033	0	0	0	0	0	0	0	0	0	0	0	0	78457	23757	53594	117000	19444	23092	0	48345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4071	671	3190	4898	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193416	20197	160560	219300	95515	58371	19884	153766	95515	58371	19884	153766	0	0	0	0	169	39	129	234
	90	31	MAR	3360647	3360647	1363359	1494090	4809602	40.30	10.09	27.81	54.94	92218	-26906	28774	-64794	11564	0	0	0	156700	5217	146492	160939	1025	167	804	1236	28063	10606	10570	42655	0	0	0	0	0	0	0	0	0	0	0	0	83731	23681	49803	116878	16974	13963	0	31262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4071	672	3189	4899	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188736	24167	160560	219300	88031	55836	35698	157557	88031	55836	35698	157557	0	0	0	0	176	28	144	217
	91	01	APR	2877790	2877790	886741	1536300	4080857	37.42	8.93	29.98	52.50	86995	-15178	16691	-42085	7094	0	0	0	155985	26521	124344	202444	1042	119	864	1152	47411	25391	11679	79124	0	0	0	0	0	0	0	0	0	0	0	0	81637	15756	51210	93600	10717	13334	0	32889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4172	481	3475	4646	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188736	24167	160560	219300	96382	48950	35494	168090	96382	48950	35494	168090	0	0	0	0	152	22	126	192
