east	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

east	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	890	07	FEB	01:00	158312	158312	73137	44490	243700	37.96	9.83	29.87	50.08	4283	-58	1575	-3000	1460	0	0	0	6304	327	6068	6951	42	5	34	48	1549	885	210	2420	0	0	0	0	0	0	0	0	0	0	0	0	3910	1628	1483	5850	745	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7904	875	6213	8640	3248	2217	800	6880	3248	2217	800	6880	0	0	0	0	7	2	5	10
	891	07	FEB	02:00	153106	153106	95966	35580	284950	37.96	9.83	29.87	50.08	3910	44	1925	-3000	2134	0	0	0	6238	323	5995	6876	42	5	34	48	1883	1279	348	3492	0	0	0	0	0	0	0	0	0	0	0	0	3462	1898	1186	5850	896	1108	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7904	875	6213	8640	3547	2770	800	7177	3547	2770	800	7177	0	0	0	0	7	2	5	10
	892	07	FEB	03:00	153178	153178	89950	41820	284950	37.96	9.83	29.87	50.08	3912	-99	1885	-3000	2331	0	0	0	6453	321	6204	7087	42	5	34	48	1952	1294	25	3250	0	0	0	0	0	0	0	0	0	0	0	0	3464	1538	1394	5850	896	1108	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7904	875	6213	8640	3544	2501	800	6969	3544	2501	800	6969	0	0	0	0	7	2	5	10
	893	07	FEB	04:00	169920	169920	81080	36060	276645	37.96	9.83	29.87	50.08	4510	246	2050	-3000	2302	0	0	0	6771	310	6522	7383	42	5	34	48	2032	1284	0	3245	0	0	0	0	0	0	0	0	0	0	0	0	4078	1761	1202	5850	865	1079	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7904	875	6213	8640	2961	2321	800	7161	2961	2321	800	7161	0	0	0	0	7	2	5	10
	894	07	FEB	05:00	178787	178787	74724	62670	284950	44.25	14.73	30.02	69.56	4766	-160	2049	-3000	2519	0	0	0	7432	296	7193	8016	42	5	34	48	2017	1361	13	3820	0	0	0	0	0	0	0	0	0	0	0	0	4318	1544	2089	5850	896	1108	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7904	875	6213	8640	2691	2048	800	6274	2691	2048	800	6274	0	0	0	0	7	2	5	10
	895	07	FEB	06:00	171454	171454	71197	56280	264160	44.18	14.75	29.92	69.56	4622	-419	1813	-3000	1874	0	0	0	7600	295	7368	8182	42	5	34	48	2107	1410	37	3665	0	0	0	0	0	0	0	0	0	0	0	0	4212	1548	1876	5850	820	1042	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7904	875	6213	8640	2872	2041	800	6487	2872	2041	800	6487	0	0	0	0	7	2	5	10
	896	07	FEB	07:00	177430	177430	70805	79020	284950	44.21	14.76	29.92	69.56	4720	-359	1815	-3000	1748	0	0	0	7565	294	7348	8149	42	5	34	48	1996	1558	0	3975	0	0	0	0	0	0	0	0	0	0	0	0	4273	1265	2634	5850	896	1108	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7904	875	6213	8640	2736	1846	800	5729	2736	1846	800	5729	0	0	0	0	7	2	5	10
	897	07	FEB	08:00	176230	176230	70233	86040	284950	45.74	19.36	29.87	69.56	4680	-112	1981	-3000	2179	0	0	0	7520	293	7327	8105	42	5	34	48	2239	1843	70	4426	0	0	0	0	0	0	0	0	0	0	0	0	4233	1175	2868	5850	896	1108	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7904	875	6213	8640	2776	1813	800	5495	2776	1813	800	5495	0	0	0	0	7	2	5	10
	898	07	FEB	09:00	163895	163895	78875	71550	284950	41.85	15.81	29.87	69.35	4269	-299	1755	-3000	2052	0	0	0	7510	284	7347	8078	42	5	34	48	2452	1950	61	5011	0	0	0	0	0	0	0	0	0	0	0	0	3821	1209	2385	5850	896	1108	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7904	875	6213	8640	3187	2089	800	5978	3187	2089	800	5978	0	0	0	0	7	2	5	10
	899	07	FEB	10:00	168106	168106	81862	50730	284950	41.89	15.88	29.87	69.56	4410	36	2091	-3000	3000	0	0	0	7403	277	7253	7957	42	5	34	48	2541	1939	207	4696	0	0	0	0	0	0	0	0	0	0	0	0	3962	1567	1691	5850	896	1108	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7904	875	6213	8640	3047	2276	800	6672	3047	2276	800	6672	0	0	0	0	7	2	5	10
	900	07	FEB	11:00	165388	165388	89535	22500	284950	31.99	18.36	0.00	50.08	4319	-24	2031	-2954	2967	0	0	0	7334	276	7173	7885	42	5	34	48	2501	1950	0	4411	0	0	0	0	0	0	0	0	0	0	0	0	3871	1902	750	5850	896	1108	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7904	875	6213	8640	3137	2574	800	7613	3137	2574	800	7613	0	0	0	0	7	2	5	10
	901	07	FEB	12:00	156394	156394	94971	22500	284950	41.87	15.89	29.87	69.56	4019	74	1841	-2320	2924	0	0	0	7196	273	7026	7738	42	5	34	48	2762	2172	72	4637	0	0	0	0	0	0	0	0	0	0	0	0	3571	1936	750	5850	896	1108	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7904	875	6213	8640	3437	2748	800	7613	3437	2748	800	7613	0	0	0	0	7	2	5	10
	902	07	FEB	13:00	151324	151324	94388	22500	284950	31.99	18.36	0.00	50.08	3850	174	1964	-2766	3000	0	0	0	7024	269	6846	7554	42	5	34	48	3103	2382	70	5231	0	0	0	0	0	0	0	0	0	0	0	0	3402	1753	750	5850	896	1108	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	243	487	0	1217	0	0	0	0	0	7904	875	6213	8640	3606	2678	800	7613	3850	3059	800	8830	0	0	0	0	7	2	5	10
	903	07	FEB	14:00	137653	137653	92116	22500	256735	31.96	18.34	0.00	50.08	3531	-111	1896	-2950	2722	0	0	0	7001	267	6818	7526	42	5	34	48	3301	2630	0	5682	0	0	0	0	0	0	0	0	0	0	0	0	3135	1832	750	5850	793	1022	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	381	762	0	1904	0	0	0	0	0	7904	875	6213	8640	3976	2747	800	7613	4357	3301	800	9517	0	0	0	0	7	2	5	10
	904	07	FEB	15:00	154942	154942	91617	22500	284950	39.74	26.60	0.00	69.56	3971	236	1893	-2122	3000	0	0	0	7370	265	7187	7893	42	5	34	48	3260	2604	45	5746	0	0	0	0	0	0	0	0	0	0	0	0	3523	1702	750	5850	896	1108	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	114	229	0	572	0	0	0	0	0	7904	875	6213	8640	3486	2577	800	7613	3600	2763	800	8185	0	0	0	0	7	2	5	10
	905	07	FEB	16:00	161026	161026	90952	22500	284950	39.74	26.60	0.00	69.56	4174	163	1818	-1805	3000	0	0	0	7655	274	7460	8197	42	5	34	48	3155	2455	60	5594	0	0	0	0	0	0	0	0	0	0	0	0	3726	1851	750	5850	896	1108	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7904	875	6213	8640	3283	2604	800	7613	3283	2604	800	7613	0	0	0	0	7	2	5	10
	906	07	FEB	17:00	158044	158044	90861	22500	284950	39.74	26.60	0.00	69.56	4074	167	1907	-2103	3000	0	0	0	7543	274	7377	8088	42	5	34	48	3146	2492	47	5487	0	0	0	0	0	0	0	0	0	0	0	0	3626	1755	750	5850	896	1108	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7904	875	6213	8640	3382	2571	800	7613	3382	2571	800	7613	0	0	0	0	7	2	5	10
	907	07	FEB	18:00	154750	154750	91401	22500	284950	31.99	18.36	0.00	50.08	3964	400	2203	-2776	3000	0	0	0	7212	258	7042	7724	42	5	34	48	3448	2676	149	5757	0	0	0	0	0	0	0	0	0	0	0	0	3517	1682	750	5850	896	1108	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	290	579	0	1448	0	0	0	0	0	7904	875	6213	8640	3492	2561	800	7613	3782	3046	800	9061	0	0	0	0	7	2	5	10
	908	07	FEB	19:00	138738	138738	104078	22500	284510	31.96	18.34	0.00	50.08	3433	331	1716	-1930	3000	0	0	0	6806	248	6632	7298	42	5	34	48	3355	2539	147	5751	0	0	0	0	0	0	0	0	0	0	0	0	2986	1967	750	5850	894	1106	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	139	278	0	696	0	0	0	0	0	7904	875	6213	8640	4024	3007	800	7613	4164	3181	800	8309	0	0	0	0	7	2	5	10
	909	07	FEB	20:00	135863	135863	105754	22500	284950	31.99	18.36	0.00	50.08	3335	155	1987	-3000	3000	0	0	0	6821	253	6645	7324	42	5	34	48	3647	2613	118	6000	0	0	0	0	0	0	0	0	0	0	0	0	2887	1977	750	5850	896	1108	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	495	990	0	2474	0	0	0	0	0	7904	875	6213	8640	4122	3051	800	7613	4616	3707	800	10087	0	0	0	0	7	2	5	10
	910	07	FEB	21:00	137405	137405	105637	22500	284950	31.99	18.36	0.00	50.08	3386	193	1977	-3000	3000	0	0	0	6696	255	6517	7203	42	5	34	48	3533	2545	0	6000	0	0	0	0	0	0	0	0	0	0	0	0	2938	2012	750	5850	896	1108	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	519	1038	0	2595	0	0	0	0	0	7904	875	6213	8640	4070	3059	800	7613	4589	3756	800	10208	0	0	0	0	7	2	5	10
	911	07	FEB	22:00	145378	145378	99424	22500	284950	31.99	18.36	0.00	50.08	3652	229	1887	-2575	3000	0	0	0	6673	265	6485	7201	42	5	34	48	3181	2298	152	5930	0	0	0	0	0	0	0	0	0	0	0	0	3204	1872	750	5850	896	1108	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	420	841	0	2102	0	0	0	0	0	7904	875	6213	8640	3804	2854	800	7613	4225	3472	800	9715	0	0	0	0	7	2	5	10
	912	07	FEB	23:00	149704	149704	94437	22500	284950	31.99	18.36	0.00	50.08	3796	693	1644	-1711	3000	0	0	0	6599	276	6399	7148	42	5	34	48	3258	2106	605	5897	0	0	0	0	0	0	0	0	0	0	0	0	3348	1704	750	5850	896	1108	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	252	503	0	1258	0	0	0	0	0	7904	875	6213	8640	3660	2664	800	7613	3912	3056	800	8871	0	0	0	0	7	2	5	10
	913	08	FEB	00:00	133553	133553	77773	22500	219500	29.13	16.30	0.00	49.93	3609	191	1402	-1804	2547	0	0	0	6527	288	6311	7097	42	5	34	48	2923	2062	152	5352	0	0	0	0	0	0	0	0	0	0	0	0	3292	1738	750	5850	632	919	0	2362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	171	343	0	857	0	0	0	0	0	7984	845	6413	8840	4059	2223	1126	7115	4231	2472	1126	7972	0	0	0	0	7	2	5	10
	914	08	FEB	01:00	109306	109306	75353	22500	219500	29.13	16.30	0.00	49.93	3006	-41	1027	-1751	1216	0	0	0	6308	293	6081	6886	42	5	34	48	2980	1886	232	4715	0	0	0	0	0	0	0	0	0	0	0	0	2767	1719	750	5850	478	637	0	1590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7984	845	6413	8840	4739	2241	1898	7115	4739	2241	1898	7115	0	0	0	0	7	2	5	10
	915	08	FEB	02:00	112010	112010	70764	22500	210200	27.97	15.98	0.00	49.93	3177	425	1491	-1291	3000	0	0	0	6246	292	6013	6821	42	5	34	48	3260	1818	779	4818	0	0	0	0	0	0	0	0	0	0	0	0	2969	1772	750	5540	417	534	0	1286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	17	34	0	86	0	0	0	0	0	7984	845	6413	8840	4598	2113	2202	7115	4615	2134	2202	7201	0	0	0	0	7	2	5	10
	916	08	FEB	03:00	120064	120064	78179	22500	211220	27.97	15.98	0.00	49.93	3211	265	1433	-1775	2373	0	0	0	6464	293	6222	7037	42	5	34	48	3226	1869	690	4918	0	0	0	0	0	0	0	0	0	0	0	0	2915	1677	750	5574	593	845	0	2166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	46	91	0	228	0	0	0	0	0	7984	845	6413	8840	4476	2288	1322	7115	4522	2341	1322	7343	0	0	0	0	7	2	5	10
	917	08	FEB	04:00	111021	111021	86239	22500	219500	29.13	16.30	0.00	49.93	2892	-33	1092	-1544	1748	0	0	0	6785	286	6541	7341	42	5	34	48	3515	1853	839	5483	0	0	0	0	0	0	0	0	0	0	0	0	2589	1804	750	5850	607	870	0	2233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7984	845	6413	8840	4789	2553	1255	7275	4789	2553	1255	7275	0	0	0	0	7	2	5	10
	918	08	FEB	05:00	149558	149558	79763	22500	240180	31.96	18.34	0.00	50.08	4008	310	1918	-2194	3000	0	0	0	7449	277	7203	7982	42	5	34	48	3343	2005	392	5109	0	0	0	0	0	0	0	0	0	0	0	0	3642	1786	750	5850	733	989	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7984	845	6413	8840	3609	2182	1000	7115	3609	2182	1000	7115	0	0	0	0	7	2	5	10
	919	08	FEB	06:00	155722	155722	88565	35760	284950	37.96	9.83	29.87	50.08	3997	162	1909	-3000	2344	0	0	0	7621	281	7356	8156	42	5	34	48	3297	1927	868	5414	0	0	0	0	0	0	0	0	0	0	0	0	3549	1539	1192	5850	896	1108	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7984	845	6413	8840	3540	2233	1000	6673	3540	2233	1000	6673	0	0	0	0	7	2	5	10
	920	08	FEB	07:00	150602	150602	91157	32820	284730	37.96	9.83	29.87	50.08	3827	-137	1766	-3000	1291	0	0	0	7594	287	7303	8132	42	5	34	48	3141	1926	694	5299	0	0	0	0	0	0	0	0	0	0	0	0	3380	1531	1094	5850	895	1107	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7984	845	6413	8840	3710	2324	1000	6771	3710	2324	1000	6771	0	0	0	0	7	2	5	10
	921	08	FEB	08:00	148640	148640	82084	39480	284950	37.93	9.79	29.87	49.93	4027	-230	2008	-3000	2517	0	0	0	7552	288	7247	8088	42	5	34	48	2905	1944	149	4853	0	0	0	0	0	0	0	0	0	0	0	0	3679	1618	1316	5850	696	867	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7984	845	6413	8840	3609	2024	1000	6549	3609	2024	1000	6549	0	0	0	0	7	2	5	10
	922	08	FEB	09:00	131280	131280	65133	29910	228080	35.16	7.75	29.87	49.93	3854	-272	2097	-3000	2682	0	0	0	7541	282	7233	8063	42	5	34	48	3178	1913	348	5157	0	0	0	0	0	0	0	0	0	0	0	0	3659	1716	997	5850	391	479	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7984	845	6413	8840	3934	1779	2034	6868	3934	1779	2034	6868	0	0	0	0	7	2	5	10
	923	08	FEB	10:00	133308	133308	56829	46500	219500	35.16	7.75	29.87	49.93	3964	-374	1909	-3000	2035	0	0	0	7434	275	7128	7943	42	5	34	48	2875	1588	688	4760	0	0	0	0	0	0	0	0	0	0	0	0	3784	1529	1550	5850	360	445	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7984	845	6413	8840	3840	1541	2190	6315	3840	1541	2190	6315	0	0	0	0	7	2	5	10
	924	08	FEB	11:00	122098	122098	80463	23370	263830	35.16	7.75	29.87	49.93	3375	-536	1534	-3000	1049	0	0	0	7368	274	7058	7875	42	5	34	48	3155	1757	433	4835	0	0	0	0	0	0	0	0	0	0	0	0	3114	1618	779	5850	521	666	0	1606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7984	845	6413	8840	4348	2100	1384	7086	4348	2100	1384	7086	0	0	0	0	7	2	5	10
	925	08	FEB	12:00	120773	120773	96371	30450	250245	37.96	9.83	29.87	50.08	3000	-905	1311	-3000	548	0	0	0	7234	269	6923	7732	42	5	34	48	2903	2115	271	5109	0	0	0	0	0	0	0	0	0	0	0	0	2615	1766	1015	5850	769	1008	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7984	845	6413	8840	4599	2714	1000	7338	4599	2714	1000	7338	0	0	0	0	7	2	5	10
	926	08	FEB	13:00	127445	127445	80644	22530	224563	35.17	7.81	29.87	50.08	3371	-515	1585	-3000	1658	0	0	0	7067	264	6756	7554	42	5	34	48	2810	2216	162	5349	0	0	0	0	0	0	0	0	0	0	0	0	3043	1630	751	5850	658	966	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7984	845	6413	8840	4284	2303	1000	7114	4284	2303	1000	7114	0	0	0	0	7	2	5	10
	927	08	FEB	14:00	102881	102881	75683	22500	219500	29.13	16.30	0.00	49.93	2863	-1364	1185	-2938	116	0	0	0	7048	258	6738	7522	42	5	34	48	2568	1767	235	4266	0	0	0	0	0	0	0	0	0	0	0	0	2650	1794	750	5850	425	546	0	1325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7984	845	6413	8840	4909	2286	2163	7255	4909	2286	2163	7255	0	0	0	0	7	2	5	10
	928	08	FEB	15:00	150503	150503	80313	30480	264710	37.93	9.79	29.87	49.93	4004	-588	1353	-3000	962	0	0	0	7423	253	7115	7886	42	5	34	48	2410	1361	230	3822	0	0	0	0	0	0	0	0	0	0	0	0	3624	1619	1016	5850	760	947	0	2177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7984	845	6413	8840	3600	2094	1311	6849	3600	2094	1311	6849	0	0	0	0	7	2	5	10
	929	08	FEB	16:00	167842	167842	81679	44970	284950	40.29	8.98	29.92	50.08	4401	-286	1570	-3000	1084	0	0	0	7712	258	7396	8184	42	5	34	48	2536	1492	355	4041	0	0	0	0	0	0	0	0	0	0	0	0	3953	1547	1499	5850	896	1108	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7984	845	6413	8840	3136	2008	1000	6366	3136	2008	1000	6366	0	0	0	0	7	2	5	10
	930	08	FEB	17:00	130822	130822	90799	22500	284950	37.47	7.58	29.92	49.93	3563	-1152	1437	-2868	723	0	0	0	7609	258	7273	8066	42	5	34	48	2553	1688	22	4400	0	0	0	0	0	0	0	0	0	0	0	0	3264	1872	750	5850	598	797	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7984	845	6413	8840	4122	2346	1000	7115	4122	2346	1000	7115	0	0	0	0	7	2	5	10
