AL	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

AL	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	4619	12	JUL	10:00	27542	27542	19999.90	220	-316	0	0	0	1175	192	34	33	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4620	12	JUL	11:00	27542	27542	19999.90	220	-314	0	0	0	1178	192	42	30	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4621	12	JUL	12:00	27542	27542	19999.90	220	-313	0	0	0	1182	192	49	28	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4622	12	JUL	13:00	27542	27542	19999.90	220	-309	0	0	0	1176	192	49	26	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4623	12	JUL	14:00	27542	27542	19999.90	220	-285	0	0	0	1151	192	49	25	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4624	12	JUL	15:00	27542	27542	19999.90	220	-276	0	0	0	1142	192	51	23	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4625	12	JUL	16:00	27542	27542	19999.90	220	-285	0	0	0	1150	192	55	18	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4626	12	JUL	17:00	27542	27542	19999.90	220	-308	0	0	0	1172	192	61	11	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4627	12	JUL	18:00	27542	27542	19999.90	220	-345	0	0	0	1204	192	61	6	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4628	12	JUL	19:00	27542	27542	19999.90	220	-350	0	0	0	1278	192	57	2	0	0	0	600	0	0	0	0	0	0	77	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4629	12	JUL	20:00	27542	27542	19999.90	220	-350	0	0	0	1299	192	49	0	0	0	0	600	0	0	0	0	0	0	108	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4630	12	JUL	21:00	27542	27542	19999.90	220	-309	0	0	0	1144	192	43	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4631	12	JUL	22:00	27542	27542	19999.90	220	-98	0	0	0	930	192	40	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4632	12	JUL	23:00	27542	27542	19999.90	220	62	0	0	0	770	192	40	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4633	13	JUL	00:00	27542	27542	73.15	220	160	0	0	0	673	192	41	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4634	13	JUL	01:00	27542	27542	73.05	220	192	0	0	0	639	192	39	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4635	13	JUL	02:00	27542	27542	60.73	220	213	0	0	0	615	192	36	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4636	13	JUL	03:00	27542	27542	60.73	220	215	0	0	0	611	192	34	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4637	13	JUL	04:00	27542	27542	60.73	220	157	0	0	0	666	192	31	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4638	13	JUL	05:00	27542	27542	60.73	220	18	0	0	0	801	192	27	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4639	13	JUL	06:00	27542	27542	73.15	220	-151	0	0	0	968	192	22	3	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4640	13	JUL	07:00	27542	27542	73.15	220	-276	0	0	0	1093	192	18	7	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4641	13	JUL	08:00	27542	27542	19999.90	220	-313	0	0	0	1134	192	14	15	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4642	13	JUL	09:00	27542	27542	19999.90	220	-330	0	0	0	1155	192	10	23	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4643	13	JUL	10:00	27542	27542	19999.90	220	-342	0	0	0	1175	192	9	32	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4644	13	JUL	11:00	27542	27542	19999.90	220	-340	0	0	0	1178	192	10	36	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4645	13	JUL	12:00	27542	27542	19999.90	220	-340	0	0	0	1182	192	13	37	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4646	13	JUL	13:00	27542	27542	19999.90	220	-332	0	0	0	1177	192	17	36	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4647	13	JUL	14:00	27542	27542	19999.90	220	-307	0	0	0	1152	192	19	34	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4648	13	JUL	15:00	27542	27542	19999.90	220	-302	0	0	0	1143	192	20	29	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4649	13	JUL	16:00	27542	27542	19999.90	220	-314	0	0	0	1150	192	21	23	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4650	13	JUL	17:00	27542	27542	19999.90	220	-344	0	0	0	1173	192	21	16	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4651	13	JUL	18:00	27542	27542	19999.90	220	-350	0	0	0	1204	192	20	7	0	0	0	600	0	0	0	0	0	0	35	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4652	13	JUL	19:00	27542	27542	19999.90	220	-350	0	0	0	1277	192	18	2	0	0	0	600	0	0	0	0	0	0	115	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4653	13	JUL	20:00	27542	27542	19999.90	220	-350	0	0	0	1298	192	15	0	0	0	0	600	0	0	0	0	0	0	141	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4654	13	JUL	21:00	27542	27542	19999.90	220	-340	0	0	0	1145	192	13	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4655	13	JUL	22:00	27542	27542	19999.90	220	-130	0	0	0	933	192	11	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4656	13	JUL	23:00	27542	27542	19999.90	220	27	0	0	0	775	192	10	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4657	14	JUL	00:00	27542	27542	73.05	220	106	0	0	0	695	192	9	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4658	14	JUL	01:00	27542	27542	63.58	220	138	0	0	0	660	192	6	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4659	14	JUL	02:00	27542	27542	60.73	220	167	0	0	0	630	192	5	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4660	14	JUL	03:00	27542	27542	60.73	220	166	0	0	0	631	192	5	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4661	14	JUL	04:00	27542	27542	60.73	220	105	0	0	0	693	192	6	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4662	14	JUL	05:00	27542	27542	60.83	220	-43	0	0	0	842	192	7	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4663	14	JUL	06:00	27542	27542	60.83	220	-212	0	0	0	1015	192	7	4	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4664	14	JUL	07:00	27542	27542	60.83	220	-337	0	0	0	1146	192	6	11	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4665	14	JUL	08:00	27542	27542	73.25	220	-376	0	0	0	1194	192	4	22	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4666	14	JUL	09:00	27542	27542	73.25	220	-390	0	0	0	1220	192	5	33	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4667	14	JUL	10:00	27542	27542	73.25	220	-403	0	0	0	1244	192	7	42	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4668	14	JUL	11:00	27542	27542	19999.90	220	-361	0	0	0	1244	192	10	48	0	0	0	600	0	0	0	0	0	0	33	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4669	14	JUL	12:00	27542	27542	19999.90	220	-368	0	0	0	1231	192	12	51	0	0	0	600	0	0	0	0	0	0	8	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4670	14	JUL	13:00	27542	27542	73.15	220	-318	0	0	0	1174	192	14	50	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4671	14	JUL	14:00	27542	27542	73.15	220	-279	0	0	0	1134	192	17	46	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4672	14	JUL	15:00	27542	27542	73.15	220	-280	0	0	0	1131	192	20	39	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4673	14	JUL	16:00	27542	27542	19999.90	220	-311	0	0	0	1153	192	21	29	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4674	14	JUL	17:00	27542	27542	19999.90	220	-339	0	0	0	1170	192	21	18	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4675	14	JUL	18:00	27542	27542	19999.90	220	-350	0	0	0	1201	192	20	8	0	0	0	600	0	0	0	0	0	0	31	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4676	14	JUL	19:00	27542	27542	19999.90	220	0	0	0	0	1299	192	18	2	0	0	0	600	0	0	0	0	0	0	487	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4677	14	JUL	20:00	27542	27542	19999.90	220	0	0	0	0	1324	192	17	0	0	0	0	600	0	0	0	0	0	0	515	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4678	14	JUL	21:00	27542	27542	19999.90	220	0	0	0	0	1156	192	18	0	0	0	0	600	0	0	0	0	0	0	346	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4679	14	JUL	22:00	27542	27542	19999.90	220	-60	0	0	0	958	192	19	0	0	0	0	600	0	0	0	0	0	0	87	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4680	14	JUL	23:00	27542	27542	19999.90	220	24	0	0	0	789	192	21	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4681	15	JUL	00:00	23100	23100	73.15	184	-7	0	0	0	722	192	23	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	4682	15	JUL	01:00	23100	23100	60.73	184	34	0	0	0	680	192	22	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	4683	15	JUL	02:00	23100	23100	60.73	184	52	0	0	0	662	192	22	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	4684	15	JUL	03:00	23100	23100	60.73	184	67	0	0	0	647	192	22	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	4685	15	JUL	04:00	23100	23100	60.73	184	9	0	0	0	705	192	22	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	4686	15	JUL	05:00	23100	23100	60.83	184	-122	0	0	0	837	192	22	1	0	0	0	500	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	4687	15	JUL	06:00	23100	23100	60.83	184	-267	0	0	0	984	192	21	4	0	0	0	500	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	4688	15	JUL	07:00	23100	23100	60.83	184	-368	0	0	0	1089	192	16	13	0	0	0	500	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	4689	15	JUL	08:00	23100	23100	60.83	184	-406	0	0	0	1134	192	12	24	0	0	0	500	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	4690	15	JUL	09:00	23100	23100	61.03	184	-428	0	0	0	1168	192	13	35	0	0	0	500	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	4691	15	JUL	10:00	23100	23100	61.03	184	-425	0	0	0	1179	192	18	44	0	0	0	500	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	4692	15	JUL	11:00	23100	23100	63.78	184	-414	0	0	0	1178	192	22	50	0	0	0	500	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	4693	15	JUL	12:00	23100	23100	63.78	184	-379	0	0	0	1151	192	28	52	0	0	0	500	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	4694	15	JUL	13:00	23100	23100	60.83	184	-333	0	0	0	1111	192	35	51	0	0	0	500	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	4695	15	JUL	14:00	23100	23100	60.83	184	-316	0	0	0	1094	192	40	46	0	0	0	500	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	4696	15	JUL	15:00	23100	23100	60.83	184	-331	0	0	0	1107	192	45	39	0	0	0	500	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	4697	15	JUL	16:00	23100	23100	63.78	184	-370	0	0	0	1139	192	48	29	0	0	0	500	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	4698	15	JUL	17:00	23100	23100	19999.90	184	-350	0	0	0	1170	192	46	18	0	0	0	500	0	0	0	0	0	0	64	0	N/A	25	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	4699	15	JUL	18:00	23100	23100	19999.90	184	-350	0	0	0	1219	192	41	8	0	0	0	500	0	0	0	0	0	0	128	0	N/A	25	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	4700	15	JUL	19:00	23100	23100	19999.90	184	-350	0	0	0	1319	192	33	2	0	0	0	500	0	0	0	0	0	0	242	0	N/A	25	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	4701	15	JUL	20:00	23100	23100	19999.90	184	-345	0	0	0	1337	192	25	0	0	0	0	500	0	0	0	0	0	0	275	0	N/A	25	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	4702	15	JUL	21:00	23100	23100	19999.90	184	0	0	0	0	1175	192	22	0	0	0	0	500	0	0	0	0	0	0	461	0	N/A	25	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	4703	15	JUL	22:00	23100	23100	19999.90	184	-252	0	0	0	968	192	24	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	4704	15	JUL	23:00	23100	23100	19999.90	184	-80	0	0	0	798	192	26	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	4705	16	JUL	00:00	23100	23100	19999.90	184	-3	0	0	0	722	192	27	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	4706	16	JUL	01:00	23100	23100	73.15	184	30	0	0	0	689	192	27	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	4707	16	JUL	02:00	23100	23100	60.73	184	54	0	0	0	666	192	28	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	4708	16	JUL	03:00	23100	23100	60.73	184	62	0	0	0	662	192	32	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	4709	16	JUL	04:00	23100	23100	60.73	184	14	0	0	0	715	192	37	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	4710	16	JUL	05:00	23100	23100	60.83	184	-109	0	0	0	844	192	42	1	0	0	0	500	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	4711	16	JUL	06:00	23100	23100	60.83	184	-265	0	0	0	1003	192	42	4	0	0	0	500	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	4712	16	JUL	07:00	23100	23100	83.46	184	-385	0	0	0	1123	192	33	13	0	0	0	500	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	4713	16	JUL	08:00	660003	23100	20000.00	184	-350	0	0	0	1162	192	22	24	0	0	0	500	0	0	0	0	0	0	42	0	N/A	25	N/A	N/A	0	32	0	1.00	100.00	500	0	-74	0	5
	4714	16	JUL	09:00	1060003	23100	20000.00	184	-350	0	0	0	1182	192	17	35	0	0	0	500	0	0	0	0	0	0	36	0	N/A	25	N/A	N/A	0	52	0	1.00	100.00	500	0	-88	0	5
	4715	16	JUL	10:00	1460003	23100	20000.00	184	-350	0	0	0	1202	192	14	44	0	0	0	500	0	0	0	0	0	0	30	0	N/A	25	N/A	N/A	0	72	0	1.00	100.00	500	0	-102	0	5
	4716	16	JUL	11:00	1520003	23100	20000.00	184	-350	0	0	0	1205	192	14	50	0	0	0	500	0	0	0	0	0	0	24	0	N/A	25	N/A	N/A	0	75	0	1.00	100.00	500	0	-99	0	5
	4717	16	JUL	12:00	1600003	23100	20000.00	184	-350	0	0	0	1209	192	13	51	0	0	0	500	0	0	0	0	0	0	24	0	N/A	25	N/A	N/A	0	79	0	1.00	100.00	500	0	-103	0	5
	4718	16	JUL	13:00	1480003	23100	20000.00	184	-350	0	0	0	1203	192	13	50	0	0	0	500	0	0	0	0	0	0	25	0	N/A	25	N/A	N/A	0	73	0	1.00	100.00	500	0	-98	0	5
	4719	16	JUL	14:00	1020003	23100	20000.00	184	-350	0	0	0	1180	192	14	46	0	0	0	500	0	0	0	0	0	0	28	0	N/A	25	N/A	N/A	0	50	0	1.00	100.00	500	0	-78	0	5
	4720	16	JUL	15:00	840003	23100	20000.00	184	-350	0	0	0	1171	192	15	38	0	0	0	500	0	0	0	0	0	0	35	0	N/A	25	N/A	N/A	0	41	0	1.00	100.00	500	0	-76	0	5
	4721	16	JUL	16:00	980003	23100	20000.00	184	-350	0	0	0	1178	192	17	28	0	0	0	500	0	0	0	0	0	0	43	0	N/A	25	N/A	N/A	0	48	0	1.00	100.00	500	0	-91	0	5
	4722	16	JUL	17:00	1420003	23100	20000.00	184	-350	0	0	0	1200	192	18	18	0	0	0	500	0	0	0	0	0	0	52	0	N/A	25	N/A	N/A	0	70	0	1.00	100.00	500	0	-103	0	5
	4723	16	JUL	18:00	2020003	23100	20000.00	184	-350	0	0	0	1230	192	18	8	0	0	0	500	0	0	0	0	0	0	62	0	N/A	25	N/A	N/A	0	100	0	1.00	100.00	500	0	-103	0	5
	4724	16	JUL	19:00	3400003	23100	20000.00	184	-350	0	0	0	1299	192	15	2	0	0	0	500	0	0	0	0	0	0	71	0	N/A	25	N/A	N/A	0	169	0	1.00	100.00	500	0	-103	0	5
	4725	16	JUL	20:00	3820003	23100	20000.00	184	-45	0	0	0	1320	192	14	0	0	0	0	500	0	0	0	0	0	0	379	0	N/A	25	N/A	N/A	0	190	0	1.00	100.00	500	0	-103	0	5
	4726	16	JUL	21:00	880003	23100	20000.00	184	-264	0	0	0	1173	192	18	0	0	0	0	500	0	0	0	0	0	0	156	0	N/A	25	N/A	N/A	0	43	0	1.00	100.00	500	0	-103	0	5
	4727	16	JUL	22:00	23100	23100	19999.90	184	-253	0	0	0	970	192	25	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	4728	16	JUL	23:00	23100	23100	19999.90	184	-97	0	0	0	819	192	30	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	4729	17	JUL	00:00	23100	23100	83.36	184	-6	0	0	0	734	192	36	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	4730	17	JUL	01:00	23100	23100	73.05	184	32	0	0	0	702	192	42	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	4731	17	JUL	02:00	23100	23100	60.73	184	58	0	0	0	679	192	45	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	4732	17	JUL	03:00	23100	23100	60.63	184	62	0	0	0	675	192	45	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	4733	17	JUL	04:00	23100	23100	60.63	184	11	0	0	0	727	192	46	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	4734	17	JUL	05:00	23100	23100	60.83	184	-114	0	0	0	855	192	48	1	0	0	0	500	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	4735	17	JUL	06:00	23100	23100	60.93	184	-271	0	0	0	1014	192	47	4	0	0	0	500	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	4736	17	JUL	07:00	23100	23100	83.46	184	-389	0	0	0	1132	192	38	13	0	0	0	500	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	4737	17	JUL	08:00	23100	23100	83.46	184	-428	0	0	0	1172	192	28	24	0	0	0	500	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	4738	17	JUL	09:00	23100	23100	20000.00	184	-440	0	0	0	1192	192	25	35	0	0	0	500	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	4739	17	JUL	10:00	23100	23100	20000.00	184	-451	0	0	0	1211	192	24	44	0	0	0	500	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	4740	17	JUL	11:00	1700003	23100	20000.00	184	-350	0	0	0	1214	192	22	49	0	0	0	500	0	0	0	0	0	0	17	0	N/A	25	N/A	N/A	0	84	0	1.00	100.00	500	0	-101	0	5
	4741	17	JUL	12:00	23100	23100	20000.00	184	-457	0	0	0	1218	192	17	52	0	0	0	500	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	4742	17	JUL	13:00	1660003	23100	20000.00	184	-350	0	0	0	1212	192	14	51	0	0	0	500	0	0	0	0	0	0	23	0	N/A	25	N/A	N/A	0	82	0	1.00	100.00	500	0	-103	0	5
	4743	17	JUL	14:00	1200003	23100	20000.00	184	-350	0	0	0	1189	192	13	46	0	0	0	500	0	0	0	0	0	0	29	0	N/A	25	N/A	N/A	0	59	0	1.00	100.00	500	0	-88	0	5
	4744	17	JUL	15:00	1020003	23100	20000.00	184	-350	0	0	0	1180	192	14	38	0	0	0	500	0	0	0	0	0	0	36	0	N/A	25	N/A	N/A	0	50	0	1.00	100.00	500	0	-86	0	5
	4745	17	JUL	16:00	1160003	23100	20000.00	184	-350	0	0	0	1187	192	15	29	0	0	0	500	0	0	0	0	0	0	44	0	N/A	25	N/A	N/A	0	57	0	1.00	100.00	500	0	-101	0	5
	4746	17	JUL	17:00	1600003	23100	20000.00	184	-350	0	0	0	1209	192	15	18	0	0	0	500	0	0	0	0	0	0	55	0	N/A	25	N/A	N/A	0	79	0	1.00	100.00	500	0	-103	0	5
	4747	17	JUL	18:00	2180003	23100	20000.00	184	0	0	0	0	1238	192	16	8	0	0	0	500	0	0	0	0	0	0	414	0	N/A	25	N/A	N/A	0	108	0	1.00	100.00	500	0	-103	0	5
	4748	17	JUL	19:00	3580003	23100	20000.00	184	0	0	0	0	1308	192	17	2	0	0	0	500	0	0	0	0	0	0	419	0	N/A	25	N/A	N/A	0	178	0	1.00	100.00	500	0	-103	0	5
	4749	17	JUL	20:00	3980003	23100	20000.00	184	0	0	0	0	1328	192	21	0	0	0	0	500	0	0	0	0	0	0	417	0	N/A	25	N/A	N/A	0	198	0	1.00	100.00	500	0	-103	0	5
	4750	17	JUL	21:00	1060003	23100	20000.00	184	0	0	0	0	1182	192	33	0	0	0	0	500	0	0	0	0	0	0	405	0	N/A	25	N/A	N/A	0	52	0	1.00	100.00	500	0	-103	0	5
