AL	area	va	daily
	VARIABLES	BEGIN	END
	35	1	364

AL	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	265	22	SEP	668747	668747	1724.56	5272	-4607	0	0	0	23391	3624	185	335	0	0	0	14400	0	0	0	240	0	N/A	503	N/A	N/A	0	0	0	0	0	14400	0	0	7749	144
	266	23	SEP	775345	775345	62.46	6121	-1475	0	0	0	22804	3624	661	244	0	0	0	16800	0	0	0	0	0	N/A	503	N/A	N/A	0	0	0	0	0	16800	0	0	7749	168
	267	24	SEP	1963858	767597	5046.08	6121	-456	0	0	0	22301	3792	132	317	0	0	0	16800	0	0	0	744	0	N/A	503	N/A	N/A	0	60	0	2.00	100.00	16800	0	-150	0	168
	268	25	SEP	3437260	660998	5047.54	5272	-3061	0	0	0	22993	3792	109	313	0	0	0	14400	0	0	0	1179	0	N/A	503	N/A	N/A	0	139	0	2.00	100.00	14400	0	-150	0	144
	269	26	SEP	1975345	775345	3384.91	6121	-1546	0	0	0	23041	3792	518	325	0	0	0	16800	0	0	0	0	0	N/A	503	N/A	N/A	0	60	0	1.00	100.00	16800	0	-50	7749	168
	270	27	SEP	3297260	660998	14184.35	5272	-3924	0	0	0	23028	3792	237	329	0	0	0	14400	0	0	0	214	0	N/A	503	N/A	N/A	0	132	0	2.00	100.00	14400	0	-109	0	144
	271	28	SEP	3257260	660998	5878.08	5272	-3449	0	0	0	23048	3792	107	336	0	0	0	14400	0	0	0	834	0	N/A	503	N/A	N/A	0	130	0	2.00	100.00	14400	0	-150	0	144
	272	29	SEP	2937260	660998	3385.44	5272	-4295	0	0	0	23260	3792	126	328	0	0	0	14400	0	0	0	205	0	N/A	503	N/A	N/A	0	114	0	2.00	100.00	14400	0	-101	0	144
	273	30	SEP	4217260	660998	5045.61	5272	-3640	0	0	0	22792	3792	256	331	0	0	0	14400	0	0	0	195	0	N/A	503	N/A	N/A	0	178	0	2.00	100.00	14400	0	-100	0	144
	274	01	OCT	554400	554400	2554.69	4422	-6047	0	0	0	22969	3792	82	272	0	0	0	12000	0	0	0	776	0	N/A	532	N/A	N/A	0	0	0	0	0	12000	0	0	0	120
	275	02	OCT	554400	554400	4215.93	4422	-6168	0	0	0	22958	3792	248	255	0	0	0	12000	0	0	0	495	0	N/A	532	N/A	N/A	0	0	0	0	0	12000	0	0	0	120
	276	03	OCT	554400	554400	2558.52	4422	-5066	0	0	0	23235	3792	1243	83	0	0	0	12000	0	0	0	1051	0	N/A	532	N/A	N/A	0	0	0	0	0	12000	0	0	0	120
	277	04	OCT	554400	554400	2556.82	4422	-5552	0	0	0	23110	3792	334	280	0	0	0	12000	0	0	0	1152	0	N/A	532	N/A	N/A	0	0	0	0	0	12000	0	0	0	120
	278	05	OCT	554400	554400	62.78	4422	-4792	0	0	0	23215	3792	2453	178	0	0	0	12000	0	0	0	0	0	N/A	532	N/A	N/A	0	0	0	0	0	12000	0	0	0	120
	279	06	OCT	554400	554400	61.92	4422	-4509	0	0	0	23406	3792	2909	196	0	0	0	12000	0	0	0	0	0	N/A	532	N/A	N/A	0	0	0	0	0	12000	0	0	0	120
	280	07	OCT	554400	554400	2553.54	4422	-5361	0	0	0	23353	3792	1958	111	0	0	0	12000	0	0	0	131	0	N/A	532	N/A	N/A	0	0	0	0	0	12000	0	0	0	120
	281	08	OCT	668747	668747	62.37	5272	-4061	0	0	0	22994	3792	463	278	0	0	0	14400	0	0	0	0	0	N/A	532	N/A	N/A	0	0	0	0	0	14400	0	0	7749	144
	282	09	OCT	660998	660998	2554.22	5272	-3242	0	0	0	23306	3792	526	267	0	0	0	14400	0	0	0	1079	0	N/A	532	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	283	10	OCT	660998	660998	2554.22	5272	-4040	0	0	0	23391	3792	281	300	0	0	0	14400	0	0	0	578	0	N/A	531	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	284	11	OCT	660998	660998	4214.79	5272	-4121	0	0	0	23453	3792	133	274	0	0	0	14400	0	0	0	733	0	N/A	531	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	285	12	OCT	660998	660998	2554.79	5272	-4028	0	0	0	24122	3792	250	221	0	0	0	14400	0	0	0	1431	0	N/A	531	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	286	13	OCT	660998	660998	61.47	5272	-5091	0	0	0	23979	3792	411	285	0	0	0	14400	0	0	0	0	0	N/A	531	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	287	14	OCT	660998	660998	57.70	5272	-3382	0	0	0	23456	3792	1648	234	0	0	0	14400	0	0	0	0	0	N/A	531	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	288	15	OCT	660998	660998	4214.95	5272	-2935	0	0	0	23054	4032	1444	243	0	0	0	14400	0	0	0	0	0	N/A	531	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	289	16	OCT	660998	660998	14184.47	5272	-4537	0	0	0	24280	4032	506	232	0	0	0	14400	0	0	0	573	0	N/A	531	N/A	N/A	0	0	0	0	0	14400	0	-0	0	144
	290	17	OCT	660998	660998	15015.14	5272	-5471	0	0	0	24747	4032	416	304	0	0	0	14400	0	0	0	124	0	N/A	531	N/A	N/A	0	0	0	0	0	14400	0	-0	0	144
	291	18	OCT	560118	532992	15015.14	4246	-6151	0	0	0	24468	4032	79	311	0	0	0	12000	0	0	0	1893	0	N/A	531	N/A	N/A	0	1	0	1.00	100.00	12000	0	-0	0	120
	292	19	OCT	670548	670548	14184.86	5272	-4107	0	0	0	23382	4032	54	307	0	0	0	14400	0	0	0	482	0	N/A	531	N/A	N/A	0	0	0	0	0	14400	0	-0	9550	144
	293	20	OCT	660998	660998	12522.76	5272	-4822	0	0	0	24125	4032	373	246	0	0	0	14400	0	0	0	252	0	N/A	531	N/A	N/A	0	0	0	0	0	14400	0	-0	0	144
	294	21	OCT	660998	660998	7537.24	5272	-3258	0	0	0	23758	4032	1256	288	0	0	0	14400	0	0	0	524	0	N/A	531	N/A	N/A	0	0	0	0	0	14400	0	-0	0	144
	295	22	OCT	660998	660998	1727.27	5272	-2457	0	0	0	23675	4200	575	306	0	0	0	14400	0	0	0	1737	0	N/A	531	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	296	23	OCT	660998	660998	63.45	5272	-3057	0	0	0	23130	4200	1164	296	0	0	0	14400	0	0	0	13	0	N/A	531	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	297	24	OCT	775345	775345	63.85	6121	-927	0	0	0	23191	4200	953	114	0	0	0	16800	0	0	0	197	0	N/A	531	N/A	N/A	0	0	0	0	0	16800	0	0	7749	168
	298	25	OCT	767597	767597	1725.02	6121	-82	0	0	0	23418	4200	590	162	0	0	0	16800	0	0	0	1584	0	N/A	531	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	299	26	OCT	767597	767597	63.44	6121	-2149	0	0	0	23810	4200	324	235	0	0	0	16800	0	0	0	102	0	N/A	531	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	300	27	OCT	767597	767597	59.96	6121	-976	0	0	0	23631	4200	1460	195	0	0	0	16800	0	0	0	0	0	N/A	531	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	301	28	OCT	673991	673991	48.54	5375	-2107	0	0	0	23809	4200	2524	285	0	0	0	14693	0	0	0	0	0	N/A	531	N/A	N/A	0	0	0	0	0	16800	2107	2108	0	168
	302	29	OCT	700973	700973	4207.05	5590	-1720	0	0	0	24018	4200	2427	290	0	0	0	15300	0	0	0	81	0	N/A	531	N/A	N/A	0	0	0	0	0	16800	1500	1500	0	168
	303	30	OCT	760025	760025	13350.77	6060	-820	0	0	0	24661	4200	2442	290	0	0	0	16630	0	0	0	279	0	N/A	531	N/A	N/A	0	0	0	0	0	16800	170	171	0	168
	304	31	OCT	767597	767597	14182.21	6121	-2562	0	0	0	25465	4200	1538	302	0	0	0	16800	0	0	0	63	0	N/A	531	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	305	01	NOV	767597	767597	14184.47	6121	-2982	0	0	0	25973	4200	986	295	0	0	0	16800	0	0	0	710	0	N/A	628	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	306	02	NOV	767597	767597	15015.26	6121	-3082	0	0	0	25967	4200	588	289	0	0	0	16800	0	0	0	1008	0	N/A	628	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	307	03	NOV	767597	767597	14184.74	6121	-3977	0	0	0	26464	4200	120	288	0	0	0	16800	0	0	0	1079	0	N/A	628	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	308	04	NOV	767597	767597	13353.68	6121	-3365	0	0	0	25484	4200	32	216	0	0	0	16800	0	0	0	871	0	N/A	628	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	309	05	NOV	13671279	767597	14186.43	6121	-2280	0	0	0	25525	4200	782	277	0	0	0	16800	0	0	0	541	0	N/A	628	N/A	N/A	0	645	0	5.00	100.00	16800	0	-820	0	168
	310	06	NOV	15267597	767597	14185.40	6121	-2732	0	0	0	26861	4200	2159	245	0	0	0	16800	0	0	0	0	0	N/A	628	N/A	N/A	0	725	0	3.00	100.00	16800	0	-722	0	168
	311	07	NOV	22627597	767597	15845.95	6121	-3135	0	0	0	27493	4200	2011	254	0	0	0	16800	0	0	0	0	0	N/A	628	N/A	N/A	0	1093	0	5.00	100.00	16800	0	-1048	0	168
	312	08	NOV	41976802	767597	16676.79	6121	-3826	0	0	0	29198	4200	571	285	0	0	0	16800	0	0	0	1456	0	N/A	628	N/A	N/A	0	2060	0	11.00	100.00	16800	0	-1818	0	168
	313	09	NOV	34836802	767597	15845.97	6121	-2693	0	0	0	28125	4200	265	268	0	0	0	16800	0	0	0	2196	0	N/A	628	N/A	N/A	0	1703	0	11.00	100.00	16800	0	-1831	0	168
	314	10	NOV	22912199	767597	13353.59	6121	-4587	0	0	0	27489	4200	269	234	0	0	0	16800	0	0	0	292	0	N/A	628	N/A	N/A	0	1107	0	5.00	100.00	16800	0	-1229	0	168
	315	11	NOV	30532199	767597	14184.38	6121	-3723	0	0	0	27492	4200	920	224	0	0	0	16800	0	0	0	137	0	N/A	628	N/A	N/A	0	1488	0	7.00	100.00	16800	0	-1354	0	168
	316	12	NOV	49451332	660998	15846.10	5272	-3317	0	0	0	27245	4488	1136	254	0	0	0	14400	0	0	0	1210	0	N/A	628	N/A	N/A	0	2440	0	11.00	100.00	14400	0	-2098	0	144
	317	13	NOV	43877049	660998	17508.71	5272	-2963	0	0	0	26344	4488	346	258	0	0	0	14400	0	0	0	1728	0	N/A	628	N/A	N/A	0	2161	0	11.00	100.00	14400	0	-2326	0	144
	318	14	NOV	21586367	532992	15848.52	4246	-2957	0	0	0	24240	4488	2341	147	0	0	0	12000	0	0	0	1254	0	N/A	628	N/A	N/A	0	1053	0	5.00	100.00	12000	0	-1627	0	120
	319	15	NOV	20570548	670548	14184.89	5272	-3726	0	0	0	24590	4488	894	87	0	0	0	14400	0	0	0	0	0	N/A	628	N/A	N/A	0	995	0	5.00	100.00	14400	0	-995	9550	144
	320	16	NOV	7740998	660998	15845.96	5272	-4322	0	0	0	25267	4488	1603	100	0	0	0	14400	0	0	0	0	0	N/A	628	N/A	N/A	0	354	0	4.00	100.00	14400	0	-354	0	144
	321	17	NOV	2820532	620532	14180.39	4948	-5851	0	0	0	25859	4488	1803	59	0	0	0	13548	0	0	0	0	0	N/A	628	N/A	N/A	0	110	0	1.00	100.00	14400	852	742	0	144
	322	18	NOV	40175665	655665	14183.44	5229	-5906	0	0	0	28500	4488	1593	237	0	0	0	14300	0	0	0	0	0	N/A	628	N/A	N/A	0	1976	0	6.00	100.00	14400	100	-1477	0	144
	323	19	NOV	23055582	775345	14184.49	6121	-2908	0	0	0	27349	4488	1783	256	0	0	0	16800	0	0	0	0	0	N/A	628	N/A	N/A	0	1114	0	5.00	100.00	16800	0	-1114	7749	168
	324	20	NOV	16267597	767597	14184.33	6121	-2816	0	0	0	26491	4488	1367	245	0	0	0	16800	0	0	0	0	0	N/A	628	N/A	N/A	0	775	0	4.00	100.00	16800	0	-775	0	168
	325	21	NOV	19674627	767597	9201.22	6121	-3400	0	0	0	27263	4488	1375	255	0	0	0	16800	0	0	0	0	0	N/A	628	N/A	N/A	0	945	0	5.00	100.00	16800	0	-945	0	168
	326	22	NOV	31914245	767597	14184.89	6121	-4104	0	0	0	27686	4488	481	256	0	0	0	16800	0	0	0	0	0	N/A	628	N/A	N/A	0	1557	0	7.00	100.00	16800	0	-1557	0	168
	327	23	NOV	66741172	554400	15847.02	4422	-5335	0	0	0	27892	4488	50	252	0	0	0	12000	0	0	0	2458	0	N/A	628	N/A	N/A	0	3309	0	10.00	100.00	12000	0	-3567	0	120
	328	24	NOV	79761172	554400	15016.34	4422	-6900	0	0	0	28842	4488	19	252	0	0	0	12000	0	0	0	1223	0	N/A	627	N/A	N/A	0	3960	0	13.00	100.00	12000	0	-3860	0	120
	329	25	NOV	81895849	554400	14185.01	4422	-6263	0	0	0	28103	4488	64	242	0	0	0	12000	0	0	0	979	0	N/A	627	N/A	N/A	0	4067	0	13.00	100.00	12000	0	-3909	0	120
	330	26	NOV	54568470	554400	15846.51	4422	-4570	0	0	0	27268	4656	197	146	0	0	0	12000	0	0	0	2998	0	N/A	627	N/A	N/A	0	2701	0	14.00	100.00	12000	0	-2698	0	120
	331	27	NOV	31719953	554400	15847.02	4422	-4127	0	0	0	25858	4656	1380	235	0	0	0	12000	0	0	0	1902	0	N/A	627	N/A	N/A	0	1558	0	10.00	100.00	12000	0	-1675	0	120
	332	28	NOV	16440078	554400	13355.10	4422	-4162	0	0	0	24675	4656	2945	112	0	0	0	12000	0	0	0	6	0	N/A	627	N/A	N/A	0	794	0	5.00	100.00	12000	0	-728	0	120
	333	29	NOV	18305757	554400	8372.42	4422	-3988	0	0	0	24493	4656	2719	118	0	0	0	12000	0	0	0	124	0	N/A	627	N/A	N/A	0	888	0	4.00	100.00	12000	0	-890	0	120
	334	30	NOV	17851612	783094	8374.55	6121	-236	0	0	0	24719	4656	1326	146	0	0	0	16800	0	0	0	702	0	N/A	627	N/A	N/A	0	853	0	4.00	100.00	16800	0	-803	15497	168
	335	01	DEC	2087597	767597	10031.38	6121	-1028	0	0	0	25490	4656	2812	128	0	0	0	16800	0	0	0	0	0	N/A	1657	N/A	N/A	0	66	0	1.00	100.00	16800	0	-66	0	168
	336	02	DEC	9111145	759596	5875.71	6057	-1972	0	0	0	26583	4656	2769	118	0	0	0	16650	0	0	0	0	0	N/A	1657	N/A	N/A	0	418	0	3.00	100.00	16800	150	-268	0	168
	337	03	DEC	15065751	660998	15015.15	5272	-3898	0	0	0	26467	5088	1678	220	0	0	0	14400	0	0	0	463	0	N/A	1657	N/A	N/A	0	720	0	5.00	100.00	14400	0	-984	0	144
	338	04	DEC	28216985	658332	15014.67	5250	-4388	0	0	0	28205	5088	2355	234	0	0	0	14350	0	0	0	412	0	N/A	1657	N/A	N/A	0	1378	0	7.00	100.00	14400	50	-1232	0	144
	339	05	DEC	54404404	660998	15846.00	5272	-5656	0	0	0	30795	5088	1397	238	0	0	0	14400	0	0	0	1329	0	N/A	1657	N/A	N/A	0	2687	0	15.00	100.00	14400	0	-2295	0	144
	340	06	DEC	56481354	660998	15846.00	5272	-3586	0	0	0	30533	5088	327	234	0	0	0	14400	0	0	0	4107	0	N/A	1657	N/A	N/A	0	2791	0	15.00	100.00	14400	0	-2768	0	144
	341	07	DEC	34510503	660998	15016.12	5272	-2676	0	0	0	28704	5088	372	193	0	0	0	14400	0	0	0	4283	0	N/A	1657	N/A	N/A	0	1692	0	10.00	100.00	14400	0	-2372	0	144
	342	08	DEC	24945751	660998	9201.99	5272	-5297	0	0	0	28199	5088	713	114	0	0	0	14400	0	0	0	1373	0	N/A	1657	N/A	N/A	0	1214	0	6.00	100.00	14400	0	-1040	0	144
	343	09	DEC	17586516	655665	4214.91	5229	-5887	0	0	0	27848	5088	1288	188	0	0	0	14300	0	0	0	250	0	N/A	1657	N/A	N/A	0	847	0	3.00	100.00	14400	100	-487	0	144
	344	10	DEC	769252	769252	4216.31	6072	1293	0	0	0	24868	5520	1474	167	0	0	0	16686	0	0	0	2314	0	N/A	1657	N/A	N/A	0	0	0	0	0	16800	114	114	7749	168
	345	11	DEC	760704	760704	6705.88	6065	-1166	0	0	0	25421	5520	1620	91	0	0	0	16671	0	0	0	353	0	N/A	1657	N/A	N/A	0	0	0	0	0	16800	129	129	0	168
	346	12	DEC	767597	767597	15015.25	6121	-2662	0	0	0	27856	5520	254	140	0	0	0	16800	0	0	0	2480	0	N/A	1657	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	347	13	DEC	767597	767597	14184.83	6121	-1966	0	0	0	26443	5520	1480	64	0	0	0	16800	0	0	0	613	0	N/A	1657	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	348	14	DEC	759596	759596	14182.91	6057	67	0	0	0	25050	5520	1540	52	0	0	0	16650	0	0	0	1355	0	N/A	1657	N/A	N/A	0	0	0	0	0	16800	150	150	0	168
	349	15	DEC	767597	767597	15015.14	6121	-2853	0	0	0	27373	5520	288	87	0	0	0	16800	0	0	0	1825	0	N/A	1657	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	350	16	DEC	767597	767597	12523.11	6121	-4224	0	0	0	29488	5520	717	199	0	0	0	16800	0	0	0	2028	0	N/A	1657	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	351	17	DEC	767597	767597	3390.18	6121	-615	0	0	0	26204	5520	1648	166	0	0	0	16800	0	0	0	1455	0	N/A	1657	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	352	18	DEC	754263	754263	60.98	6014	-54	0	0	0	25089	5520	2902	63	0	0	0	16550	0	0	0	0	0	N/A	1657	N/A	N/A	0	0	0	0	0	16800	250	250	0	168
	353	19	DEC	682305	682305	4208.74	5440	-5099	0	0	0	27396	5520	1769	58	0	0	0	14950	0	0	0	0	0	N/A	1657	N/A	N/A	0	0	0	0	0	16800	1850	1850	0	168
	354	20	DEC	767597	767597	6712.87	6121	-1417	0	0	0	28567	5520	387	205	0	0	0	16800	0	0	0	4238	0	N/A	1657	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	355	21	DEC	767597	767597	5053.91	6121	1782	0	0	0	26979	5520	1450	182	0	0	0	16800	0	0	0	4809	0	N/A	1657	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	356	22	DEC	767597	767597	63.35	6121	-1137	0	0	0	26068	5520	2470	141	0	0	0	16800	0	0	0	0	0	N/A	1657	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	357	23	DEC	724571	724571	56.46	5777	-2092	0	0	0	26581	5520	2910	147	0	0	0	15912	0	0	0	0	0	N/A	1657	N/A	N/A	0	0	0	0	0	16800	888	888	0	168
	358	24	DEC	690869	690869	5870.46	5509	-3760	0	0	0	26606	5520	1519	113	0	0	0	15133	0	0	0	561	0	N/A	1657	N/A	N/A	0	0	0	0	0	16800	1667	1442	0	168
	359	25	DEC	767597	767597	14184.33	6121	-4164	0	0	0	27217	5520	282	132	0	0	0	16800	0	0	0	319	0	N/A	1656	N/A	N/A	0	0	0	0	0	16800	0	-127	0	168
	360	26	DEC	1866964	767597	14185.37	6121	-4322	0	0	0	29026	5520	1318	195	0	0	0	16800	0	0	0	816	0	N/A	1656	N/A	N/A	0	55	0	2.00	100.00	16800	0	-225	0	168
	361	27	DEC	5146332	767597	14184.99	6121	-3815	0	0	0	30041	5520	1669	218	0	0	0	16800	0	0	0	1800	0	N/A	1656	N/A	N/A	0	219	0	4.00	100.00	16800	0	-525	0	168
	362	28	DEC	5266332	767597	14185.02	6121	-3049	0	0	0	30072	5520	339	211	0	0	0	16800	0	0	0	3928	0	N/A	1656	N/A	N/A	0	225	0	4.00	100.00	16800	0	-587	0	168
	363	29	DEC	12126016	767597	14185.02	6121	-5223	0	0	0	31690	5520	715	205	0	0	0	16800	0	0	0	2659	0	N/A	1656	N/A	N/A	0	568	0	5.00	100.00	16800	0	-600	0	168
	364	30	DEC	35745699	767597	12522.81	6121	-6487	0	0	0	34570	5520	1136	217	0	0	0	16800	0	0	0	2661	0	N/A	1656	N/A	N/A	0	1749	0	6.00	100.00	16800	0	-525	0	168
