system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	74	15	MAR	7740164	7740164	531302	7227773	8455679	45.05	0.20	44.79	45.42	207572	0	0	0	0	0	0	0	212256	8816	201145	222340	1745	270	1260	1992	12631	5860	4884	22737	0	0	0	0	0	0	0	0	84240	0	84240	84240	106484	11807	95097	122384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7156	1095	5257	8368	0	0	0	0	N/A	N/A	N/A	N/A	6977	1068	5060	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331536	23585	286680	356880	140812	32201	83521	177543	141620	26952	93408	172069	0	0	0	0	374	24	336	408
	75	16	MAR	7714531	7714531	418102	7219111	8302904	45.00	0.12	44.79	45.18	207002	0	0	0	0	0	0	0	210104	8589	198924	219693	1745	270	1260	1992	11046	2926	6145	15153	0	0	0	0	0	0	0	0	84240	0	84240	84240	105914	9291	94905	118989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7159	1134	5204	8327	0	0	0	0	N/A	N/A	N/A	N/A	6976	1069	5059	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331536	23585	286680	356880	141382	28390	88860	167509	142043	26645	92528	168607	0	0	0	0	371	24	336	408
	76	17	MAR	6694464	6694464	399052	6297736	7267123	44.98	0.10	44.79	45.09	184334	0	0	0	0	0	0	0	185022	8036	173749	196029	1743	269	1260	1992	9005	6030	2443	18818	0	0	0	0	0	0	0	0	84240	0	84240	84240	83246	8868	74430	95972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6788	1005	5016	7827	0	0	0	0	N/A	N/A	N/A	N/A	6977	1068	5061	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	330576	25418	281880	356880	163090	32680	101668	197012	156480	31606	97303	189349	0	0	0	0	370	24	336	408
	77	18	MAR	6201364	6201364	241214	5827375	6556525	44.97	0.10	44.79	45.09	172066	0	0	0	0	0	0	0	173630	5306	166290	181479	1742	268	1260	1992	9220	4634	3444	16376	0	0	0	0	0	0	0	0	80028	8424	63180	84240	76032	8909	63977	90282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6607	975	4838	7514	0	0	0	0	N/A	N/A	N/A	N/A	6976	1069	5059	7969	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	329172	20878	295920	356880	173112	25382	131499	208663	168366	24095	126661	201203	0	0	0	0	370	12	360	384
	78	19	MAR	7172688	7172688	504383	6346288	7625157	44.98	0.10	44.79	45.09	193651	0	0	0	0	0	0	0	198542	2923	195089	203834	1742	268	1260	1992	12185	9801	2652	29018	0	0	0	0	0	0	0	0	80028	8424	63180	84240	97617	6647	86098	103928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6970	1058	5101	8046	0	0	0	0	N/A	N/A	N/A	N/A	6977	1068	5061	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	328212	22437	291120	356880	150567	27003	102952	186542	152095	21284	116583	183441	0	0	0	0	341	10	336	360
	79	20	MAR	7099939	7099939	293418	6705190	7543511	44.98	0.10	44.79	45.09	192034	0	0	0	0	0	0	0	200133	1615	198395	202128	1742	268	1260	1992	15407	5815	7108	24208	0	0	0	0	0	0	0	0	80028	8424	63180	84240	96000	5736	87955	102204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6956	1092	4963	7964	0	0	0	0	N/A	N/A	N/A	N/A	6976	1069	5059	7969	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	328212	22437	291120	356880	152184	21958	115735	184685	151353	19842	119871	181661	0	0	0	0	341	10	336	360
	80	21	MAR	6914180	6914180	211756	6642076	7161141	44.98	0.10	44.79	45.09	187906	0	0	0	0	0	0	0	197547	1626	195540	200397	1742	268	1260	1992	17022	2758	13639	20488	0	0	0	0	0	0	0	0	80028	8424	63180	84240	91872	8994	82082	107206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6882	1027	4983	7829	0	0	0	0	N/A	N/A	N/A	N/A	6977	1068	5061	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331020	18073	305160	356880	159120	21159	128007	190558	154766	20085	126416	184929	0	0	0	0	341	10	336	360
	81	22	MAR	7173116	7173116	374901	6524797	7546689	44.98	0.10	44.79	45.09	193660	0	0	0	0	0	0	0	197282	3242	192185	202022	1742	268	1260	1992	10924	5934	5595	22432	0	0	0	0	0	0	0	0	80028	8424	63180	84240	97627	12791	79475	117697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6961	1010	5083	7980	0	0	0	0	N/A	N/A	N/A	N/A	6976	1069	5059	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	330948	11449	316980	347280	153293	16638	132776	173347	151558	18368	129410	175128	0	0	0	0	341	10	336	360
	82	23	MAR	7119696	7119696	253286	6751738	7451889	45.01	0.13	44.79	45.17	192473	0	0	0	0	0	0	0	197129	3302	192412	202046	1742	268	1260	1992	11954	5140	2721	17152	0	0	0	0	0	0	0	0	80028	8424	63180	84240	96439	11959	84519	118798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6965	1087	5005	8069	0	0	0	0	N/A	N/A	N/A	N/A	6977	1068	5061	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314100	23852	274860	347280	137633	24929	92882	167638	146114	18361	118479	172896	0	0	0	0	331	10	312	336
	83	24	MAR	6095819	6095819	306747	5497293	6311788	44.98	0.10	44.79	45.09	169720	0	0	0	0	0	0	0	176098	3078	172954	181354	1742	268	1260	1992	14029	9326	4545	30149	0	0	0	0	0	0	0	0	80028	8424	63180	84240	73687	11254	56642	91883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6612	1120	4550	7697	0	0	0	0	N/A	N/A	N/A	N/A	6976	1069	5059	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	308484	20693	274860	338040	154769	19770	119797	179058	154397	19363	119987	174322	0	0	0	0	331	10	312	336
	84	25	MAR	5821701	5821701	403111	5272666	6398466	44.86	0.20	44.51	45.03	163621	0	0	0	0	0	0	0	168395	5935	160696	175413	1744	265	1267	1992	12536	8360	1808	24854	0	0	0	0	0	0	0	0	80003	8412	63180	84240	67617	12991	51761	87000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6494	1088	4489	7574	0	0	0	0	N/A	N/A	N/A	N/A	6977	1068	5061	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	303756	20562	274860	333240	156136	22256	124680	182391	153418	20140	122872	176404	0	0	0	0	331	10	312	336
	85	26	MAR	7053903	7053903	410939	6592700	7560866	44.98	0.10	44.79	45.09	192321	0	0	0	0	0	0	0	194602	8899	185766	205539	1747	266	1272	2003	10433	2334	7374	14013	0	0	0	0	0	0	0	0	84240	0	84240	84240	91233	9132	80984	102499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6949	1131	4892	8048	0	0	0	0	N/A	N/A	N/A	N/A	6976	1069	5059	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	308928	14889	295920	333240	133455	21503	109181	163190	137145	18857	118895	166393	0	0	0	0	346	12	336	360
	86	27	MAR	7175712	7175712	328430	6822198	7716722	44.98	0.10	44.79	45.09	195028	0	0	0	0	0	0	0	197392	8752	188944	208968	1746	264	1272	1996	10475	3609	6826	17336	0	0	0	0	0	0	0	0	84240	0	84240	84240	93940	7298	86084	105963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6991	1136	4962	8104	0	0	0	0	N/A	N/A	N/A	N/A	6977	1068	5061	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	309888	14156	295920	333240	131708	19867	110157	162916	134135	18345	117994	163940	0	0	0	0	346	12	336	360
	87	28	MAR	7202458	7202458	412407	6641830	7848815	44.98	0.10	44.79	45.09	194312	0	0	0	0	0	0	0	196641	8093	187114	209437	1744	262	1272	1992	9606	4580	4610	18133	0	0	0	0	0	0	0	0	80028	8424	63180	84240	98279	6839	88341	108898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6985	1116	4998	7975	0	0	0	0	N/A	N/A	N/A	N/A	6976	1069	5059	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	302868	5498	295920	312180	124561	14278	107582	148204	130136	15148	113865	153746	0	0	0	0	341	10	336	360
	88	29	MAR	7014162	7014162	357338	6595499	7466161	44.98	0.10	44.79	45.09	190128	0	0	0	0	0	0	0	194551	7134	183749	204847	1742	261	1272	1992	11762	3838	8133	19186	0	0	0	0	0	0	0	0	80028	8424	63180	84240	94094	7033	81564	100395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6924	1063	5027	7885	0	0	0	0	N/A	N/A	N/A	N/A	6977	1068	5061	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	303828	5394	295920	312180	129706	13400	114284	149233	133163	14291	117527	154330	0	0	0	0	341	10	336	360
	89	30	MAR	6791001	6791001	362047	6299798	7338703	44.97	0.10	44.79	45.09	185169	0	0	0	0	0	0	0	191091	6127	183136	199039	1742	261	1272	1992	13337	2884	8370	16618	0	0	0	0	0	0	0	0	80028	8424	63180	84240	89135	10221	74476	101929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6848	1002	5031	7740	0	0	0	0	N/A	N/A	N/A	N/A	6976	1069	5059	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	321636	17658	295920	338040	152473	21062	114118	173004	150242	17521	117686	165264	0	0	0	0	346	12	336	360
	90	31	MAR	5678831	5678831	298431	5184912	6088950	44.85	0.20	44.52	45.09	160380	0	0	0	0	0	0	0	167840	7631	158459	180402	1742	261	1272	1992	15237	5249	8717	23177	0	0	0	0	0	0	0	0	79792	8318	63180	84240	64630	9414	50750	78673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6438	953	4709	7330	0	0	0	0	N/A	N/A	N/A	N/A	6977	1068	5061	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	329100	10299	309960	338040	184678	14564	155930	194631	178254	13659	151221	187404	0	0	0	0	346	12	336	360
	91	01	APR	5012060	5012060	1373723	3646471	7417001	41.62	2.52	38.05	45.01	143744	0	0	0	0	0	0	0	157123	34913	113163	215459	1896	301	1344	2184	18794	6315	7258	26271	0	0	0	0	0	0	0	0	74156	10640	55977	84240	54756	23737	36000	99302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7521	1204	5207	8522	0	0	0	0	N/A	N/A	N/A	N/A	7562	1192	5357	8673	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	333828	6761	324000	342840	204915	28700	154498	239538	198420	27278	151105	231883	0	0	0	0	346	12	336	360
	92	02	APR	6509345	6509345	1713557	4771176	9251528	44.41	0.38	43.93	45.01	178657	0	0	0	0	0	0	0	186699	40615	140894	250602	1896	301	1344	2184	13736	3328	8132	18366	0	0	0	0	0	0	0	0	79216	8087	63159	84240	83598	34290	55684	140070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	1398	5565	9447	0	0	0	0	N/A	N/A	N/A	N/A	7562	1191	5358	8673	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	332868	6427	324000	342840	170054	36396	108930	213416	169888	37332	107412	216371	0	0	0	0	365	78	265	456
	93	03	APR	6578431	6578431	2188438	4589925	9828572	44.40	0.69	43.16	45.01	180315	0	0	0	0	0	0	0	188650	48087	137857	253590	1896	301	1344	2184	14097	7847	4548	24120	0	0	0	0	0	0	0	0	79610	8235	63180	84240	84783	45728	37876	152893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8264	1600	5266	9789	0	0	0	0	N/A	N/A	N/A	N/A	7562	1192	5357	8673	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	329100	10632	314400	342840	164707	43560	96107	212894	164908	40908	105066	213319	0	0	0	0	365	78	264	456
	94	04	APR	6561666	6561666	2210999	4443294	9362115	44.44	0.59	43.66	45.01	177590	0	0	0	0	0	0	0	182888	50223	127135	253047	1896	301	1344	2184	10192	5298	1835	16256	0	0	0	0	0	0	0	0	75058	9746	63180	84240	87521	48929	45029	152002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8222	1578	5352	10066	0	0	0	0	N/A	N/A	N/A	N/A	7562	1191	5358	8673	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	326736	11906	312180	342840	164157	48766	96998	220700	162259	46329	102477	218450	0	0	0	0	360	73	264	456
	95	05	APR	6491206	6491206	2278157	3402332	9908344	43.45	2.58	38.32	45.01	173973	0	0	0	0	0	0	0	179113	52948	111934	264816	1895	300	1344	2181	9394	3688	2804	13512	0	0	0	0	0	0	0	0	71514	10234	63117	84240	88156	46238	28800	154665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8154	1633	5356	10218	0	0	0	0	N/A	N/A	N/A	N/A	7562	1191	5357	8672	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	316464	14996	298140	342840	156794	45690	103935	222843	158099	45892	100094	220926	0	0	0	0	355	67	288	456
	96	06	APR	6582822	6582822	2421342	3824502	10746696	43.52	2.48	38.63	45.03	176498	0	0	0	0	0	0	0	180524	53686	117004	274830	1894	299	1344	2172	8582	7427	4109	23406	0	0	0	0	0	0	0	0	73367	9534	62717	84240	88458	49784	29440	173295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8224	1801	5119	10448	0	0	0	0	N/A	N/A	N/A	N/A	7563	1191	5358	8673	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	309000	15353	288900	328800	147175	48617	71265	212862	155786	46168	89522	218081	0	0	0	0	346	56	288	432
	97	07	APR	5451676	5451676	2282422	3276314	9528973	42.80	2.73	38.69	45.01	148794	0	0	0	0	0	0	0	154085	52077	106180	249185	1895	298	1344	2172	8660	6800	2487	21762	0	0	0	0	0	0	0	0	64801	16873	42120	84240	71033	42502	28800	146235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7696	1831	4631	10012	0	0	0	0	N/A	N/A	N/A	N/A	7562	1191	5357	8672	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	302940	24669	267840	328800	167106	43337	98325	225937	163619	43900	94112	221562	0	0	0	0	341	53	288	432
	98	08	APR	4781841	4781841	2140422	3196427	8946907	41.20	2.90	37.22	44.99	133396	0	0	0	0	0	0	0	138008	49542	95768	231783	1894	298	1344	2172	8025	3422	2232	11979	0	0	0	0	0	0	0	0	63314	19207	35391	84240	57419	38907	28800	133300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7356	1780	4535	9839	0	0	0	0	N/A	N/A	N/A	N/A	7563	1191	5358	8673	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	299172	23676	263040	324000	178439	43348	97220	221325	173875	44062	92668	221268	0	0	0	0	336	46	288	408
	99	09	APR	5489231	5489231	2047584	3744129	9420514	44.28	0.88	42.79	44.99	151324	0	0	0	0	0	0	0	155898	49886	114131	249517	1894	298	1344	2172	8952	3758	3034	13756	0	0	0	0	0	0	0	0	70242	17506	42120	84240	67034	39037	37142	143825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7777	1816	4806	10033	0	0	0	0	N/A	N/A	N/A	N/A	7562	1191	5357	8672	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	295404	20519	263040	314760	158128	39080	81895	187507	164639	32299	102681	192807	0	0	0	0	302	54	264	408
	100	10	APR	5318708	5318708	1926239	3968512	9083361	44.26	0.88	42.91	44.99	147610	0	0	0	0	0	0	0	153738	50756	111075	249511	1894	298	1344	2172	10647	4754	3320	16879	0	0	0	0	0	0	0	0	70485	17226	42120	84240	63029	37525	32740	136332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7684	1710	4907	9888	0	0	0	0	N/A	N/A	N/A	N/A	7562	1191	5358	8673	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	292596	27187	244200	324000	159083	39527	89388	198753	163181	33013	103101	195469	0	0	0	0	302	54	264	408
	101	11	APR	5325174	5325174	1777962	3976678	8779911	44.25	0.60	43.49	44.99	147800	0	0	0	0	0	0	0	151604	44521	112297	233933	1894	298	1344	2172	8336	3878	4537	15707	0	0	0	0	0	0	0	0	70633	17021	41645	84240	63040	33887	37152	129589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7701	1683	4979	9809	0	0	0	0	N/A	N/A	N/A	N/A	7562	1191	5357	8672	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	297252	24819	258240	324000	163579	29239	110171	190174	165131	28775	110533	190140	0	0	0	0	303	54	264	409
	102	12	APR	5192700	5192700	1160258	4306989	7377795	44.11	0.74	43.25	44.99	147069	0	0	0	0	0	0	0	150480	30873	126136	206604	1894	298	1344	2172	8787	3152	4750	12550	0	0	0	0	0	0	0	0	74754	11164	60671	84240	57365	22128	31281	98431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7681	1444	5167	9211	0	0	0	0	N/A	N/A	N/A	N/A	7562	1191	5358	8673	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	304200	13201	288540	324000	172081	15796	141329	186338	171327	19791	132678	188276	0	0	0	0	307	51	264	408
	103	13	APR	5293120	5293120	1323324	4032363	7749938	43.87	1.57	40.82	45.03	149197	0	0	0	0	0	0	0	154475	31858	122667	214521	1894	298	1344	2172	10555	4029	5361	16770	0	0	0	0	0	0	0	0	74404	9662	62710	84240	59912	25500	35917	106701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7710	1458	5159	9419	0	0	0	0	N/A	N/A	N/A	N/A	7562	1191	5357	8672	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307896	25889	260820	333240	173580	24040	142299	214874	173634	24939	133245	210958	0	0	0	0	307	56	240	408
	104	14	APR	4517977	4517977	1172939	3178604	6667927	42.97	2.29	39.59	44.99	131570	0	0	0	0	0	0	0	134668	28327	98123	184801	1894	298	1344	2172	8571	2740	5274	12945	0	0	0	0	0	0	0	0	73115	11621	55706	84240	43833	20047	25799	82656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7256	1341	5026	8915	0	0	0	0	N/A	N/A	N/A	N/A	7562	1191	5358	8673	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	306936	27646	256020	333240	189989	18126	166344	217572	184388	18563	157429	213120	0	0	0	0	307	56	240	408
	105	15	APR	4008707	4008707	736329	3178289	5309033	40.77	1.53	39.52	43.68	119517	0	0	0	0	0	0	0	122398	19798	95818	152392	1894	298	1344	2172	8179	5007	5143	18168	0	0	0	0	0	0	0	0	70750	10544	56319	82500	34618	10063	25247	54005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6958	1183	4909	8242	0	0	0	0	N/A	N/A	N/A	N/A	7562	1191	5357	8672	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	313956	30890	256020	347280	208589	19060	174454	231189	202729	17811	172343	224637	0	0	0	0	312	55	240	408
	106	16	APR	4882533	4882533	748576	4002944	6067164	43.93	0.53	43.02	44.66	141277	0	0	0	0	0	0	0	144209	17265	120328	169572	1893	297	1344	2167	9244	1179	7956	10946	0	0	0	0	0	0	0	0	78274	8749	61026	84193	47348	13354	31722	70683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7450	995	5751	8671	0	0	0	0	N/A	N/A	N/A	N/A	7562	1191	5358	8673	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	316764	32149	256020	352080	191142	25752	155605	225482	194141	25093	164515	231058	0	0	0	0	278	47	216	360
	107	17	APR	4952187	4952187	1248574	3998340	7362791	43.69	1.36	41.22	45.09	142762	0	0	0	0	0	0	0	150544	26587	120793	195327	1890	294	1344	2160	14122	7298	5454	26396	0	0	0	0	0	0	0	0	78073	8059	63108	84240	49074	24898	30544	98098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7385	746	6191	8458	0	0	0	0	N/A	N/A	N/A	N/A	7562	1191	5357	8672	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325188	22718	284100	352080	198041	35302	141302	245409	194416	33737	141966	241551	0	0	0	0	278	47	216	360
	108	18	APR	4944876	4944876	1539022	3340753	7616391	43.17	2.37	38.60	45.09	141605	0	0	0	0	0	0	0	151422	31750	115444	203450	1889	294	1344	2160	15582	5250	7862	22937	0	0	0	0	0	0	0	0	74954	10906	61514	84240	51660	27643	28077	103733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7337	776	6271	8653	0	0	0	0	N/A	N/A	N/A	N/A	7562	1191	5358	8673	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325188	22324	284100	352080	198574	38596	140467	261766	196546	37516	138642	256126	0	0	0	0	278	47	216	360
	109	19	APR	5119801	5119801	1622497	3445820	8072787	43.24	2.60	38.10	45.09	145625	0	0	0	0	0	0	0	156658	32066	113756	209151	1888	295	1340	2160	16853	10919	3300	33890	0	0	0	0	0	0	0	0	75656	10528	61904	84240	54838	30519	28800	113875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7424	733	6396	8625	0	0	0	0	N/A	N/A	N/A	N/A	7562	1191	5357	8672	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314988	31997	256020	352080	184494	47200	116285	259623	188301	40867	128638	253827	0	0	0	0	278	47	216	360
	110	20	APR	5390013	5390013	1158904	4220619	7576324	44.46	0.40	44.05	45.09	152944	0	0	0	0	0	0	0	162040	27324	118703	203519	1886	298	1332	2160	15466	7839	3389	22404	0	0	0	0	0	0	0	0	79527	8497	62587	84240	57512	23192	40218	102843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7649	840	6270	8720	0	0	0	0	N/A	N/A	N/A	N/A	7562	1191	5358	8673	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314100	22813	274860	342840	177062	28597	127317	213483	184726	31549	133100	229411	0	0	0	0	279	48	216	363
	111	21	APR	4363799	4363799	875442	3302629	5822242	41.98	2.39	39.42	44.99	130866	0	0	0	0	0	0	0	140551	21611	105922	168555	1886	298	1332	2160	16382	5917	6072	21280	0	0	0	0	0	0	0	0	78854	5985	68796	84240	36241	15153	21600	63863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7187	908	5730	8373	0	0	0	0	N/A	N/A	N/A	N/A	7562	1191	5357	8672	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319272	16032	295920	342840	204177	19133	171097	230841	199770	20754	165367	230233	0	0	0	0	283	41	240	360
	112	22	APR	3898837	3898837	770114	2894707	5142535	41.55	2.34	38.69	44.38	118712	0	0	0	0	0	0	0	127924	19528	98757	153248	1886	298	1332	2160	15030	3886	9579	21475	0	0	0	0	0	0	0	0	73039	10710	58529	84117	31065	9325	21600	48868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6903	824	5494	8064	0	0	0	0	N/A	N/A	N/A	N/A	7562	1191	5358	8673	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319272	16032	295920	342840	215168	21273	186215	251822	210757	21022	180721	246221	0	0	0	0	283	41	240	360
