NORTH	area	id	daily
	VARIABLES	BEGIN	END
	58	1	364

NORTH	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	193	12	JUL	2	4	2	4	1	1	2	1	1	4	4	5	4	3	1	1	3	2	1	1	1	1	1	1	2	4	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	2	4	2	4
	194	13	JUL	2	5	2	4	1	1	4	1	1	4	5	1	5	4	1	1	4	5	1	1	1	1	1	1	2	4	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	1	2	2	4	2	4
	195	14	JUL	2	5	2	4	1	1	2	1	1	4	5	1	5	3	1	1	2	5	1	1	1	1	1	1	2	1	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	2	1	2	2	4	2	1
	196	15	JUL	2	1	2	4	1	1	2	3	1	4	4	1	1	4	1	1	4	5	1	1	1	1	1	1	2	4	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	2	4	2	4
	197	16	JUL	2	1	2	4	1	1	1	4	1	4	5	4	4	2	1	1	4	3	1	1	1	1	1	1	2	1	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	2	1	2	1
	198	17	JUL	2	1	2	4	1	1	3	4	1	4	4	1	3	5	1	1	4	3	1	1	1	1	1	1	2	1	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	2	1	2	1
	199	18	JUL	2	1	2	4	1	1	3	4	1	4	5	1	1	2	1	1	1	5	1	1	1	1	1	1	3	1	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	4	2	1	2	3	4	3	1
	200	19	JUL	4	1	2	1	1	1	4	1	1	4	5	1	3	1	1	1	4	3	1	1	1	1	1	1	3	1	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	3	1	2	3	1	3	1
	201	20	JUL	2	5	2	4	1	1	2	1	1	4	5	1	1	2	1	1	4	3	1	1	1	1	1	1	3	4	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	2	4	2	4
	202	21	JUL	2	5	2	4	1	1	2	1	1	4	5	1	5	1	1	1	4	5	1	1	1	1	1	1	2	4	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	2	4	2	2	4	2	4
	203	22	JUL	2	1	2	4	1	1	2	3	1	4	4	1	2	3	1	1	4	3	1	1	1	1	1	1	2	4	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	2	4	2	4
	204	23	JUL	2	3	2	4	1	1	2	3	1	4	4	5	1	2	1	1	4	3	1	1	1	1	1	1	2	4	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	2	4	2	4
	205	24	JUL	5	3	2	4	1	1	2	3	1	4	1	5	1	2	1	1	4	3	1	1	1	1	1	1	5	4	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	5	4	5	5	4	5	4
	206	25	JUL	5	3	2	4	1	1	2	3	1	4	1	5	3	2	1	1	4	3	1	1	1	1	1	1	5	4	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	1	5	4	2	5	1	5	1
	207	26	JUL	4	1	2	4	1	1	5	1	1	4	1	4	1	2	1	1	4	1	1	1	1	1	1	1	1	4	1	1	3	2	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	5	1	5	1
	208	27	JUL	4	3	2	4	1	1	5	3	1	4	5	4	1	4	1	1	4	1	1	1	1	1	1	1	1	4	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	1	3	1	3
	209	28	JUL	4	3	2	4	1	1	1	2	1	4	1	4	5	2	1	1	4	3	1	1	1	1	1	1	1	4	1	1	1	2	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	1	3	1	3
	210	29	JUL	4	3	2	4	1	1	4	2	1	4	1	4	4	5	1	1	4	2	1	1	1	1	1	1	1	4	1	1	1	2	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	1	4	1	2	3	2	3
	211	30	JUL	1	3	2	4	1	1	4	3	1	4	4	5	4	1	1	1	4	2	1	1	1	1	1	1	1	4	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	1	4	1	2	4	2	4
	212	31	JUL	5	3	2	4	1	1	1	3	1	4	4	5	2	3	1	1	4	2	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	5	3	1	3
	213	01	AUG	4	3	1	3	1	1	1	3	1	4	1	5	2	1	1	1	4	1	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	3	1	1	3	1	3
	214	02	AUG	4	3	1	3	1	1	1	5	1	4	1	4	2	1	1	1	4	1	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	3	1	3	1	1	3	1	3
	215	03	AUG	4	3	2	3	1	1	1	3	1	4	1	4	1	2	1	1	4	5	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	3	2	3	1	2	3	1	3
	216	04	AUG	2	3	2	3	1	1	2	3	1	4	1	4	4	1	1	1	2	5	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	3	2	3	2	1	3	1	3
	217	05	AUG	2	5	2	4	1	1	2	5	1	4	4	1	2	5	1	1	2	5	1	1	1	1	1	1	2	4	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	2	4	2	2	4	2	4
	218	06	AUG	1	4	2	4	1	1	1	5	1	4	4	5	2	3	1	1	2	4	1	1	1	1	1	1	5	4	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	4	1	4
	219	07	AUG	5	3	2	4	1	1	1	5	1	4	1	5	3	4	1	1	4	3	1	1	1	1	1	1	5	4	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	5	4	5	4
	220	08	AUG	1	3	2	4	1	1	1	3	1	4	1	4	3	2	1	1	4	5	1	1	1	1	1	1	2	4	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	2	4	2	4	3	4	3
	221	09	AUG	4	3	2	4	1	1	1	5	1	4	5	4	3	5	1	1	4	5	1	1	1	1	1	1	2	4	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	4	3	4	3
	222	10	AUG	4	3	2	4	1	1	1	3	1	4	1	4	5	2	1	1	4	3	1	1	1	1	1	1	1	4	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	4	3	4	3
	223	11	AUG	4	3	2	3	1	1	4	3	1	4	5	4	5	2	1	1	4	5	1	1	1	1	1	1	1	4	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	2	4	2	1	5	1	5
	224	12	AUG	5	3	2	3	1	1	4	3	1	4	4	5	4	2	1	1	4	1	1	1	1	1	1	1	1	4	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	2	4	2	5	3	5	3
	225	13	AUG	5	1	2	4	1	1	4	1	1	4	4	5	3	2	1	1	4	1	1	1	1	1	1	1	1	4	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	2	4	2	5	3	5	3
	226	14	AUG	5	1	2	4	1	1	5	1	1	4	4	5	1	4	1	1	4	1	1	1	1	1	1	1	2	4	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	2	4	2	4	1	4	1
	227	15	AUG	2	1	2	4	1	1	3	1	1	4	5	1	5	2	1	1	4	1	1	1	1	1	1	1	2	4	1	4	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	4	3	4	3
	228	16	AUG	2	1	2	4	1	1	5	1	1	4	5	1	3	1	1	1	4	1	1	1	1	1	1	1	2	4	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	2	1	2	1
	229	17	AUG	2	1	2	4	1	1	5	1	1	4	5	1	2	3	1	1	3	2	1	1	1	1	1	1	2	5	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	5	2	5	2	2	3	2	3
	230	18	AUG	2	1	2	5	1	1	5	1	1	4	1	4	4	3	1	1	5	1	1	1	1	1	1	1	2	1	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	1	2	1	2	2	3	2	1
	231	19	AUG	5	1	2	1	1	1	5	1	1	4	4	5	4	2	1	1	5	2	1	1	1	1	1	1	2	1	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	2	3	2	3
	232	20	AUG	5	1	2	1	1	1	5	1	1	4	1	4	2	4	1	1	5	2	1	1	1	1	1	1	2	1	2	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	3	2	3
	233	21	AUG	5	1	2	1	1	1	5	1	1	4	1	4	1	4	1	1	1	2	1	1	1	1	1	1	2	1	2	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	3	2	3
	234	22	AUG	2	1	2	1	1	1	5	1	1	4	4	1	2	5	1	1	1	2	1	1	1	1	1	1	2	1	2	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	4	2	3
	235	23	AUG	2	1	2	1	1	1	5	4	1	4	4	5	1	5	1	1	1	2	1	1	1	1	1	1	2	1	2	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	2	1	2	1	2	1	3	2	1
	236	24	AUG	4	1	2	1	1	1	5	4	1	4	5	4	1	5	1	1	1	2	1	1	1	1	1	1	2	1	2	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	5	2	3
	237	25	AUG	2	5	2	1	1	1	3	4	1	4	5	4	4	1	1	1	1	5	1	1	1	1	1	1	2	1	2	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	2	3	2	3
	238	26	AUG	4	1	2	1	1	1	1	5	1	4	5	4	1	3	1	1	1	2	1	1	1	1	1	1	2	1	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	2	3	2	3
	239	27	AUG	2	5	2	1	1	1	3	5	1	4	5	1	3	4	1	1	1	5	1	1	1	1	1	1	2	1	2	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	5	1	5
	240	28	AUG	2	1	2	1	1	1	3	4	1	4	5	1	1	3	1	1	1	2	1	1	1	1	1	1	2	1	2	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	4	2	4
	241	29	AUG	4	1	2	1	1	1	1	5	1	4	1	4	1	2	1	1	1	2	1	1	1	1	1	1	2	1	2	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	4	1	5	3	5
	242	30	AUG	4	5	2	1	1	1	3	5	1	4	5	1	1	2	1	1	1	2	1	1	1	1	1	1	2	1	2	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	4	1	5	3	5
	243	31	AUG	4	5	2	1	1	1	1	5	1	4	5	4	1	5	1	1	1	2	1	1	1	1	1	1	2	1	2	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	4	1	5	1	5
	244	01	SEP	4	1	2	1	1	1	3	5	1	4	5	4	1	4	1	1	4	5	1	1	1	1	1	1	2	1	2	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	4	1	4	1	3	1	3
	245	02	SEP	4	3	2	1	1	1	1	5	1	4	1	4	1	2	1	1	4	5	1	1	1	1	1	1	2	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	1	3	1	3
	246	03	SEP	4	3	2	1	1	1	1	5	1	4	1	4	1	5	1	1	4	2	1	1	1	1	1	1	2	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	1	3	1	3
	247	04	SEP	4	3	2	3	1	1	3	2	1	4	1	4	4	3	1	1	4	2	1	1	1	1	1	1	2	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	4	1	3	1	3
	248	05	SEP	4	3	2	1	1	1	3	4	1	4	5	4	4	5	1	1	3	2	1	1	1	1	1	1	2	3	2	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	4	1	5	1	5
	249	06	SEP	4	1	4	3	1	1	3	5	1	4	1	4	1	3	1	1	3	1	1	1	1	1	1	1	4	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	4	1	5	1	5
	250	07	SEP	4	5	4	3	1	1	3	1	1	4	5	4	5	3	1	1	3	5	1	1	1	1	1	1	4	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	1	4	1	4	4	3	4	3
	251	08	SEP	4	1	2	3	1	1	3	1	1	4	1	4	2	5	1	1	4	1	1	1	1	1	1	1	4	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	4	4	3	4	1
	252	09	SEP	4	1	2	4	1	1	3	1	1	4	5	4	3	2	1	1	4	5	1	1	1	1	1	1	2	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	4	1	4	2	5	2	1
	253	10	SEP	2	1	2	3	1	1	2	1	1	4	5	1	3	2	1	1	2	5	1	1	1	1	1	1	5	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	5	3	5	3
	254	11	SEP	4	1	5	1	1	1	2	1	1	4	5	4	4	5	1	1	4	5	1	1	1	1	1	1	5	1	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	4	1	4	1
	255	12	SEP	4	1	5	1	1	1	2	1	1	4	5	4	1	5	1	1	4	5	1	1	1	1	1	1	5	1	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	1	3	1	3
	256	13	SEP	2	1	5	4	1	1	5	4	1	4	5	1	3	2	1	1	4	5	1	1	1	1	1	1	5	4	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	1	4	1	3
	257	14	SEP	2	1	5	4	1	1	2	4	1	4	5	1	4	5	1	1	1	5	1	1	1	1	1	1	5	1	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	1	3	1	3
	258	15	SEP	4	1	2	1	1	1	5	3	1	4	5	4	4	3	1	1	4	5	1	1	1	1	1	1	5	1	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	5	1	5	1
	259	16	SEP	4	1	2	1	1	1	1	3	1	4	5	4	5	2	1	1	4	5	1	1	1	1	1	1	5	1	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	5	1	5	1
	260	17	SEP	5	1	2	1	1	1	5	3	1	4	1	5	4	1	1	1	4	3	1	1	1	1	1	1	5	1	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	5	4	5	1
	261	18	SEP	5	1	5	1	1	1	2	3	1	4	4	5	2	3	1	1	4	5	1	1	1	1	1	1	5	1	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	5	3	5	3
	262	19	SEP	2	1	5	4	1	1	2	3	1	4	5	1	2	4	1	1	1	5	1	1	1	1	1	1	5	1	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	1	3	1	3
	263	20	SEP	5	1	5	4	1	1	2	4	1	4	1	4	2	4	1	1	4	5	1	1	1	1	1	1	5	4	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	1	5	1	5	5	3	5	3
	264	21	SEP	5	1	5	4	1	1	2	1	1	4	4	5	5	2	1	1	1	5	1	1	1	1	1	1	5	1	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	5	1	5	1
	265	22	SEP	4	1	5	1	1	1	4	1	1	4	5	4	1	5	1	1	4	5	1	1	1	1	1	1	5	1	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	5	1	5	1
	266	23	SEP	2	1	2	1	1	1	4	1	1	4	4	1	5	4	1	1	4	5	1	1	1	1	1	1	5	1	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	5	1	5	1
	267	24	SEP	2	5	2	4	1	1	4	1	1	4	5	1	3	4	1	1	4	5	1	1	1	1	1	1	5	1	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	2	4	2	4
	268	25	SEP	2	4	2	4	1	1	4	1	1	4	4	1	5	3	1	1	1	5	1	1	1	1	1	1	5	4	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	2	4	2	4
	269	26	SEP	2	5	3	4	1	1	4	5	1	4	5	4	4	3	1	1	1	5	1	1	1	1	1	1	3	1	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	3	1	5	1	5	1	5
	270	27	SEP	2	4	3	1	1	1	3	5	1	4	4	1	4	2	1	1	1	5	1	1	1	1	1	1	5	1	2	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	3	1	3	1	2	1	2
	271	28	SEP	2	4	3	4	1	1	3	5	1	4	4	1	4	1	1	1	1	5	1	1	1	1	1	1	5	1	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	1	4	1	4
	272	29	SEP	2	4	3	1	1	1	1	5	1	4	4	1	4	2	1	1	1	5	1	1	1	1	1	1	3	1	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	3	1	3	3	1	3	1
	273	30	SEP	2	1	2	1	1	1	1	3	1	4	4	5	2	4	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	3	1	3	3	1	3	1
	274	01	OCT	4	1	4	1	1	1	1	3	1	4	4	1	2	3	1	1	1	3	1	1	1	1	1	1	4	1	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	2	1	2
	275	02	OCT	4	1	4	1	1	1	2	3	1	4	5	4	1	4	1	1	1	3	1	1	1	1	1	1	4	1	2	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	4	1	4	1	5	4	2
	276	03	OCT	4	1	4	1	1	1	2	4	1	4	1	4	3	1	1	1	1	3	1	1	1	1	1	1	4	1	2	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	4	1	4	1	3	4	1
	277	04	OCT	4	1	3	1	1	1	2	1	1	4	1	4	5	2	1	1	1	3	1	1	1	1	1	1	3	1	2	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	4	1	4	1	2	4	2
	278	05	OCT	4	1	3	1	1	1	3	1	1	4	1	4	1	5	1	1	1	3	1	1	1	1	1	1	4	1	2	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	4	1	4	4	2	4	2
	279	06	OCT	4	1	5	2	1	1	3	5	1	4	1	4	2	5	1	1	1	3	1	1	1	1	1	1	4	1	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	4	1	4	4	2	4	2
	280	07	OCT	4	1	3	2	1	1	3	1	1	4	1	5	2	3	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	5	1	5	5	2	5	2
	281	08	OCT	4	1	3	2	1	1	3	5	1	4	4	5	3	5	1	1	1	5	1	1	1	1	1	1	5	1	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	5	2	5	2
	282	09	OCT	3	5	3	4	1	1	4	2	1	4	5	1	2	4	1	1	2	5	1	1	1	1	1	1	3	2	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	1	4	2	4	3	5	3	5
	283	10	OCT	3	5	3	4	1	1	4	3	1	4	5	1	2	5	1	1	2	3	1	1	1	1	1	1	3	2	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	3	1	4	1	4	1	4
	284	11	OCT	4	5	3	4	1	1	2	1	1	4	5	4	2	3	1	1	2	3	1	1	1	1	1	1	4	2	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	1	4	1	4	1	5	1	5
	285	12	OCT	4	2	4	2	1	1	4	5	1	4	1	4	3	5	1	1	2	1	1	1	1	1	1	1	4	2	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	4	2	4	4	3	4	3
	286	13	OCT	4	2	4	5	1	1	4	5	1	4	1	4	5	2	1	1	2	1	1	1	1	1	1	1	4	2	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	4	2	4	4	5	4	5
	287	14	OCT	4	5	3	5	1	1	4	3	1	4	5	4	5	1	1	1	2	3	1	1	1	1	1	1	4	5	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	4	5	4	4	2	4	2
	288	15	OCT	4	5	4	5	1	1	2	5	1	4	5	4	2	3	1	1	5	1	1	1	1	1	1	1	4	5	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	4	5	3	3	5	3	5
	289	16	OCT	4	5	3	5	1	1	1	2	1	4	5	4	1	3	1	1	5	3	1	1	1	1	1	1	3	5	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	3	5	3	3	5	3	5
	290	17	OCT	4	5	3	4	1	1	2	5	1	4	5	4	5	4	1	1	5	3	1	1	1	1	1	1	3	5	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	3	5	3	3	4	3	4
	291	18	OCT	2	4	3	4	1	1	2	3	1	4	4	5	3	2	1	1	5	3	1	1	1	1	1	1	3	5	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	3	5	3	5	3	5	2
