NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

NORTH	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	5087	31	JUL	22:00	9357	0	774	10000	0	6200	10	0	6
	5088	31	JUL	23:00	9185	0	620	10000	0	6200	10	0	6
	5089	01	AUG	00:00	9249	0	1506	9800	0	15300	10	0	9
	5090	01	AUG	01:00	9091	0	1470	9800	0	8800	10	0	9
	5091	01	AUG	02:00	8861	0	1127	9800	0	8800	10	0	9
	5092	01	AUG	03:00	8666	0	1170	9800	0	8800	10	0	9
	5093	01	AUG	04:00	8513	0	880	9800	0	8800	10	0	9
	5094	01	AUG	05:00	8399	0	932	9800	0	8800	10	0	9
	5095	01	AUG	06:00	8260	0	912	9800	0	8800	10	0	9
	5096	01	AUG	07:00	7843	0	880	9800	0	8800	10	0	9
	5097	01	AUG	08:00	7566	0	880	9800	0	8800	10	0	9
	5098	01	AUG	09:00	7230	0	880	9800	0	8800	10	0	9
	5099	01	AUG	10:00	7250	0	880	9800	0	8800	10	0	9
	5100	01	AUG	11:00	7351	0	880	9800	0	8800	10	0	9
	5101	01	AUG	12:00	7578	0	880	9800	0	8800	10	0	9
	5102	01	AUG	13:00	7800	0	912	9800	0	8800	10	0	9
	5103	01	AUG	14:00	8279	0	899	9800	0	8800	10	0	9
	5104	01	AUG	15:00	8686	0	1090	9800	0	8800	10	0	9
	5105	01	AUG	16:00	9138	0	1241	9800	0	8800	10	0	9
	5106	01	AUG	17:00	9370	0	1508	9800	0	8800	10	0	9
	5107	01	AUG	18:00	9472	0	1786	9800	0	8800	10	0	9
	5108	01	AUG	19:00	9525	0	2014	9800	0	8800	10	0	9
	5109	01	AUG	20:00	9437	0	1811	9800	0	8800	10	0	9
	5110	01	AUG	21:00	9534	0	1993	9800	0	8800	10	0	9
	5111	01	AUG	22:00	9484	0	1538	9800	0	8800	10	0	9
	5112	01	AUG	23:00	9435	0	1518	9800	0	8800	10	0	9
	5113	02	AUG	00:00	9541	0	1133	10350	0	8900	10	0	8
	5114	02	AUG	01:00	9388	0	953	10000	0	8400	10	0	8
	5115	02	AUG	02:00	9176	0	989	10000	0	8400	10	0	8
	5116	02	AUG	03:00	8912	0	840	10000	0	8400	10	0	8
	5117	02	AUG	04:00	8737	0	840	10000	0	8400	10	0	8
	5118	02	AUG	05:00	8532	0	840	10000	0	8400	10	0	8
	5119	02	AUG	06:00	8329	0	840	10000	0	8400	10	0	8
	5120	02	AUG	07:00	7995	0	840	10000	0	8400	10	0	8
	5121	02	AUG	08:00	7491	0	840	10000	0	8400	10	0	8
	5122	02	AUG	09:00	7338	0	840	10000	0	8400	10	0	8
	5123	02	AUG	10:00	7170	0	840	10000	0	8400	10	0	8
	5124	02	AUG	11:00	7321	0	840	10000	0	8400	10	0	8
	5125	02	AUG	12:00	7567	0	840	10000	0	8400	10	0	8
	5126	02	AUG	13:00	7855	0	840	10000	0	8400	10	0	8
	5127	02	AUG	14:00	8337	0	840	10000	0	8400	10	0	8
	5128	02	AUG	15:00	8772	0	840	10000	0	8400	10	0	8
	5129	02	AUG	16:00	9317	0	1111	10000	0	8400	10	0	8
	5130	02	AUG	17:00	9408	0	1256	10000	0	8400	10	0	8
	5131	02	AUG	18:00	9604	0	1449	10000	0	8400	10	0	8
	5132	02	AUG	19:00	9694	0	1687	10000	0	8400	10	0	8
	5133	02	AUG	20:00	9721	0	1872	10000	0	8400	10	0	8
	5134	02	AUG	21:00	9724	0	1588	10000	0	8400	10	0	8
	5135	02	AUG	22:00	9691	0	1676	10000	0	8400	10	0	8
	5136	02	AUG	23:00	9644	0	1510	10000	0	8400	10	0	8
	5137	03	AUG	00:00	9112	0	906	9800	0	8500	10	0	8
	5138	03	AUG	01:00	8879	0	800	9800	0	8000	10	0	8
	5139	03	AUG	02:00	8759	0	800	9800	0	8000	10	0	8
	5140	03	AUG	03:00	8454	0	800	9800	0	8000	10	0	8
	5141	03	AUG	04:00	8194	0	800	9800	0	8000	10	0	8
	5142	03	AUG	05:00	7963	0	800	9800	0	8000	10	0	8
	5143	03	AUG	06:00	7648	0	800	9800	0	8000	10	0	8
	5144	03	AUG	07:00	7287	0	800	9800	0	8000	10	0	8
	5145	03	AUG	08:00	6785	0	800	9800	0	8000	10	0	8
	5146	03	AUG	09:00	6662	0	800	9800	0	8000	10	0	8
	5147	03	AUG	10:00	6692	0	800	9800	0	8000	10	0	8
	5148	03	AUG	11:00	6885	0	800	9800	0	8000	10	0	8
	5149	03	AUG	12:00	7152	0	800	9800	0	8000	10	0	8
	5150	03	AUG	13:00	7595	0	800	9800	0	8000	10	0	8
	5151	03	AUG	14:00	8087	0	800	9800	0	8000	10	0	8
	5152	03	AUG	15:00	8508	0	924	9800	0	8000	10	0	8
	5153	03	AUG	16:00	9070	0	1011	9800	0	8000	10	0	8
	5154	03	AUG	17:00	9388	0	1106	9800	0	8000	10	0	8
	5155	03	AUG	18:00	9447	0	1163	9800	0	8000	10	0	8
	5156	03	AUG	19:00	9574	0	1529	9800	0	8000	10	0	8
	5157	03	AUG	20:00	9604	0	1242	9800	0	8000	10	0	8
	5158	03	AUG	21:00	9589	0	1244	9800	0	8000	10	0	8
	5159	03	AUG	22:00	9325	0	995	9800	0	8000	10	0	8
	5160	03	AUG	23:00	9483	0	949	9800	0	8000	10	0	8
	5161	04	AUG	00:00	8709	0	500	9800	0	5000	10	0	5
	5162	04	AUG	01:00	8274	0	500	9800	0	5000	10	0	5
	5163	04	AUG	02:00	8064	0	500	9800	0	5000	10	0	5
	5164	04	AUG	03:00	7630	0	500	9800	0	5000	10	0	5
	5165	04	AUG	04:00	7441	0	500	9800	0	5000	10	0	5
	5166	04	AUG	05:00	7120	0	500	9800	0	5000	10	0	5
	5167	04	AUG	06:00	6836	0	500	9800	0	5000	10	0	5
	5168	04	AUG	07:00	6340	0	500	9800	0	5000	10	0	5
	5169	04	AUG	08:00	6260	0	500	9800	0	5000	10	0	5
	5170	04	AUG	09:00	6079	0	500	9800	0	5000	10	0	5
	5171	04	AUG	10:00	6024	0	500	9800	0	5000	10	0	5
	5172	04	AUG	11:00	6094	0	500	9800	0	5000	10	0	5
	5173	04	AUG	12:00	6456	0	500	9800	0	5000	10	0	5
	5174	04	AUG	13:00	6764	0	500	9800	0	5000	10	0	5
	5175	04	AUG	14:00	6919	0	500	9800	0	5000	10	0	5
	5176	04	AUG	15:00	7670	0	500	9800	0	5000	10	0	5
	5177	04	AUG	16:00	8248	0	500	9800	0	5000	10	0	5
	5178	04	AUG	17:00	8529	0	503	9800	0	5000	10	0	5
	5179	04	AUG	18:00	8796	0	562	9800	0	5000	10	0	5
	5180	04	AUG	19:00	9002	0	607	9800	0	5000	10	0	5
	5181	04	AUG	20:00	9142	0	547	9800	0	5000	10	0	5
	5182	04	AUG	21:00	8894	0	608	9800	0	5000	10	0	5
	5183	04	AUG	22:00	8554	0	560	9800	0	5000	10	0	5
	5184	04	AUG	23:00	8628	0	500	9800	0	5000	10	0	5
	5185	05	AUG	00:00	7920	0	320	10700	0	4200	10	0	3
	5186	05	AUG	01:00	7702	0	320	10000	0	3200	10	0	3
	5187	05	AUG	02:00	7251	0	320	10000	0	3200	10	0	3
	5188	05	AUG	03:00	7067	0	320	10000	0	3200	10	0	3
	5189	05	AUG	04:00	6560	0	320	10000	0	3200	10	0	3
	5190	05	AUG	05:00	6274	0	320	10000	0	3200	10	0	3
	5191	05	AUG	06:00	6378	0	320	10000	0	3200	10	0	3
	5192	05	AUG	07:00	5855	0	320	10000	0	3200	10	0	3
	5193	05	AUG	08:00	5759	0	320	10000	0	3200	10	0	3
	5194	05	AUG	09:00	5371	0	320	10000	0	3200	10	0	3
	5195	05	AUG	10:00	5351	0	320	10000	0	3200	10	0	3
	5196	05	AUG	11:00	5402	0	320	10000	0	3200	10	0	3
	5197	05	AUG	12:00	5801	0	320	10000	0	3200	10	0	3
	5198	05	AUG	13:00	5993	0	320	10000	0	3200	10	0	3
	5199	05	AUG	14:00	6326	0	320	10000	0	3200	10	0	3
	5200	05	AUG	15:00	6616	0	320	10000	0	3200	10	0	3
	5201	05	AUG	16:00	7297	0	320	10000	0	3200	10	0	3
	5202	05	AUG	17:00	8069	0	320	10000	0	3200	10	0	3
	5203	05	AUG	18:00	8432	0	320	10000	0	3200	10	0	3
	5204	05	AUG	19:00	8664	0	320	10000	0	3200	10	0	3
	5205	05	AUG	20:00	8881	0	320	10000	0	3200	10	0	3
	5206	05	AUG	21:00	8755	0	320	10000	0	3200	10	0	3
	5207	05	AUG	22:00	8772	0	320	10000	0	3200	10	0	3
	5208	05	AUG	23:00	8557	0	320	10000	0	3200	10	0	3
	5209	06	AUG	00:00	8646	0	460	10000	0	8100	10	0	5
	5210	06	AUG	01:00	8167	0	420	10000	0	4200	10	0	4
	5211	06	AUG	02:00	7774	0	420	10000	0	4200	10	0	4
	5212	06	AUG	03:00	7478	0	420	10000	0	4200	10	0	4
	5213	06	AUG	04:00	7147	0	420	10000	0	4200	10	0	4
	5214	06	AUG	05:00	6906	0	420	10000	0	4200	10	0	4
	5215	06	AUG	06:00	6632	0	420	10000	0	4200	10	0	4
	5216	06	AUG	07:00	6073	0	420	10000	0	4200	10	0	4
	5217	06	AUG	08:00	5461	0	420	10000	0	4200	10	0	4
	5218	06	AUG	09:00	5433	0	420	10000	0	4200	10	0	4
	5219	06	AUG	10:00	5074	0	420	10000	0	4200	10	0	4
	5220	06	AUG	11:00	5525	0	420	10000	0	4200	10	0	4
	5221	06	AUG	12:00	5786	0	420	10000	0	4200	10	0	4
	5222	06	AUG	13:00	6245	0	420	10000	0	4200	10	0	4
	5223	06	AUG	14:00	6734	0	420	10000	0	4200	10	0	4
	5224	06	AUG	15:00	7205	0	420	10000	0	4200	10	0	4
	5225	06	AUG	16:00	7684	0	420	10000	0	4200	10	0	4
	5226	06	AUG	17:00	8323	0	420	10000	0	4200	10	0	4
	5227	06	AUG	18:00	8843	0	420	10000	0	4200	10	0	4
	5228	06	AUG	19:00	8853	0	456	10000	0	4200	10	0	4
	5229	06	AUG	20:00	9132	0	420	10000	0	4200	10	0	4
	5230	06	AUG	21:00	9043	0	420	10000	0	4200	10	0	4
	5231	06	AUG	22:00	8858	0	420	10000	0	4200	10	0	4
	5232	06	AUG	23:00	8606	0	420	10000	0	4200	10	0	4
	5233	07	AUG	00:00	9079	0	660	10550	0	12600	10	0	7
	5234	07	AUG	01:00	8869	0	747	10200	0	8700	10	0	7
	5235	07	AUG	02:00	8346	0	720	10200	0	7200	10	0	7
	5236	07	AUG	03:00	8357	0	720	10200	0	7200	10	0	7
	5237	07	AUG	04:00	7997	0	720	10200	0	7200	10	0	7
	5238	07	AUG	05:00	7956	0	720	10200	0	7200	10	0	7
	5239	07	AUG	06:00	7720	0	720	10200	0	7200	10	0	7
	5240	07	AUG	07:00	7284	0	720	10200	0	7200	10	0	7
	5241	07	AUG	08:00	6893	0	720	10200	0	7200	10	0	7
	5242	07	AUG	09:00	6636	0	720	10200	0	7200	10	0	7
	5243	07	AUG	10:00	6527	0	720	10200	0	7200	10	0	7
	5244	07	AUG	11:00	6892	0	720	10200	0	7200	10	0	7
	5245	07	AUG	12:00	7112	0	720	10200	0	7200	10	0	7
	5246	07	AUG	13:00	7624	0	720	10200	0	7200	10	0	7
	5247	07	AUG	14:00	7973	0	720	10200	0	7200	10	0	7
	5248	07	AUG	15:00	8482	0	720	10200	0	7200	10	0	7
	5249	07	AUG	16:00	9076	0	720	10200	0	7200	10	0	7
	5250	07	AUG	17:00	9528	0	1001	10200	0	7200	10	0	7
	5251	07	AUG	18:00	9658	0	1195	10200	0	7200	10	0	7
	5252	07	AUG	19:00	9893	0	1070	10200	0	7200	10	0	7
	5253	07	AUG	20:00	9940	0	1137	10200	0	7200	10	0	7
	5254	07	AUG	21:00	9912	0	1266	10200	0	7200	10	0	7
	5255	07	AUG	22:00	9847	0	848	10200	0	7200	10	0	7
	5256	07	AUG	23:00	9578	0	926	10200	0	7200	10	0	7
	5257	08	AUG	00:00	9754	0	1553	10000	0	12100	10	0	9
	5258	08	AUG	01:00	9552	0	1417	10000	0	11400	10	0	9
	5259	08	AUG	02:00	9372	0	1360	10000	0	9400	10	0	9
	5260	08	AUG	03:00	9141	0	1066	10000	0	9400	10	0	9
	5261	08	AUG	04:00	8917	0	1196	10000	0	9400	10	0	9
	5262	08	AUG	05:00	8727	0	1147	10000	0	9400	10	0	9
	5263	08	AUG	06:00	8539	0	1088	10000	0	9400	10	0	9
	5264	08	AUG	07:00	8245	0	1006	10000	0	9400	10	0	9
	5265	08	AUG	08:00	8005	0	940	10000	0	9400	10	0	9
	5266	08	AUG	09:00	7819	0	940	10000	0	9400	10	0	9
	5267	08	AUG	10:00	7752	0	940	10000	0	9400	10	0	9
	5268	08	AUG	11:00	7923	0	940	10000	0	9400	10	0	9
	5269	08	AUG	12:00	8321	0	948	10000	0	9400	10	0	9
	5270	08	AUG	13:00	8578	0	1006	10000	0	9400	10	0	9
	5271	08	AUG	14:00	9088	0	1052	10000	0	9400	10	0	9
	5272	08	AUG	15:00	9488	0	1133	10000	0	9400	10	0	9
	5273	08	AUG	16:00	9800	0	1655	10000	0	9400	10	0	9
	5274	08	AUG	17:00	9800	0	1982	10000	0	9400	10	0	9
	5275	08	AUG	18:00	9800	0	2374	10000	0	9400	10	0	9
	5276	08	AUG	19:00	9800	0	2389	10000	0	9400	10	0	9
	5277	08	AUG	20:00	9800	0	2445	10000	0	9400	10	0	9
	5278	08	AUG	21:00	9800	0	2660	10000	0	9400	10	0	9
	5279	08	AUG	22:00	9800	0	2181	10000	0	9400	10	0	9
	5280	08	AUG	23:00	9800	0	1800	10000	0	9400	10	0	9
	5281	09	AUG	00:00	9604	0	1833	9800	0	9400	10	0	9
	5282	09	AUG	01:00	9521	0	1574	9800	0	9400	10	0	9
	5283	09	AUG	02:00	9374	0	1462	9800	0	9400	10	0	9
	5284	09	AUG	03:00	9145	0	1158	9800	0	9400	10	0	9
	5285	09	AUG	04:00	8877	0	1286	9800	0	9400	10	0	9
	5286	09	AUG	05:00	8695	0	1245	9800	0	9400	10	0	9
	5287	09	AUG	06:00	8492	0	1192	9800	0	9400	10	0	9
	5288	09	AUG	07:00	8226	0	1116	9800	0	9400	10	0	9
	5289	09	AUG	08:00	7984	0	1054	9800	0	9400	10	0	9
	5290	09	AUG	09:00	7909	0	940	9800	0	9400	10	0	9
	5291	09	AUG	10:00	7892	0	940	9800	0	9400	10	0	9
	5292	09	AUG	11:00	7960	0	977	9800	0	9400	10	0	9
	5293	09	AUG	12:00	8202	0	1026	9800	0	9400	10	0	9
	5294	09	AUG	13:00	8518	0	1097	9800	0	9400	10	0	9
	5295	09	AUG	14:00	8943	0	1170	9800	0	9400	10	0	9
	5296	09	AUG	15:00	9302	0	1300	9800	0	9400	10	0	9
	5297	09	AUG	16:00	9517	0	1658	9800	0	9400	10	0	9
	5298	09	AUG	17:00	9604	0	1995	9800	0	9400	10	0	9
	5299	09	AUG	18:00	9604	0	2263	9800	0	9400	10	0	9
	5300	09	AUG	19:00	9604	0	2556	9800	0	9400	10	0	9
	5301	09	AUG	20:00	9604	0	2390	9800	0	9400	10	0	9
	5302	09	AUG	21:00	9604	0	2431	9800	0	9400	10	0	9
	5303	09	AUG	22:00	9604	0	2257	9800	0	9400	10	0	9
	5304	09	AUG	23:00	9604	0	1814	9800	0	9400	10	0	9
	5305	10	AUG	00:00	9201	0	1074	9400	0	8600	9	0	9
	5306	10	AUG	01:00	9063	0	1021	9400	0	8400	9	0	8
	5307	10	AUG	02:00	8815	0	1066	9400	0	8400	9	0	8
	5308	10	AUG	03:00	8546	0	999	9400	0	8400	9	0	8
	5309	10	AUG	04:00	8287	0	840	9400	0	8400	9	0	8
	5310	10	AUG	05:00	8057	0	840	9400	0	8400	9	0	8
	5311	10	AUG	06:00	7828	0	840	9400	0	8400	9	0	8
	5312	10	AUG	07:00	7444	0	840	9400	0	8400	9	0	8
	5313	10	AUG	08:00	7010	0	840	9400	0	8400	9	0	8
	5314	10	AUG	09:00	6804	0	840	9400	0	8400	9	0	8
	5315	10	AUG	10:00	6886	0	840	9400	0	8400	9	0	8
	5316	10	AUG	11:00	6992	0	840	9400	0	8400	9	0	8
	5317	10	AUG	12:00	7305	0	840	9400	0	8400	9	0	8
	5318	10	AUG	13:00	7747	0	840	9400	0	8400	9	0	8
	5319	10	AUG	14:00	8294	0	840	9400	0	8400	9	0	8
	5320	10	AUG	15:00	8857	0	879	9400	0	8400	9	0	8
	5321	10	AUG	16:00	9146	0	986	9400	0	8400	9	0	8
	5322	10	AUG	17:00	9212	0	1256	9400	0	8400	9	0	8
	5323	10	AUG	18:00	9212	0	1584	9400	0	8400	9	0	8
	5324	10	AUG	19:00	9212	0	1802	9400	0	8400	9	0	8
	5325	10	AUG	20:00	9212	0	1750	9400	0	8400	9	0	8
	5326	10	AUG	21:00	9212	0	1600	9400	0	8400	9	0	8
	5327	10	AUG	22:00	9212	0	1696	9400	0	8400	9	0	8
	5328	10	AUG	23:00	9212	0	1233	9400	0	8400	9	0	8
	5329	11	AUG	00:00	8505	0	834	9200	0	6800	9	0	7
	5330	11	AUG	01:00	8299	0	640	9200	0	6400	9	0	6
	5331	11	AUG	02:00	7977	0	640	9200	0	6400	9	0	6
	5332	11	AUG	03:00	7477	0	640	9200	0	6400	9	0	6
	5333	11	AUG	04:00	7211	0	640	9200	0	6400	9	0	6
	5334	11	AUG	05:00	7141	0	640	9200	0	6400	9	0	6
	5335	11	AUG	06:00	6745	0	640	9200	0	6400	9	0	6
	5336	11	AUG	07:00	6549	0	640	9200	0	6400	9	0	6
	5337	11	AUG	08:00	6146	0	640	9200	0	6400	9	0	6
	5338	11	AUG	09:00	6040	0	640	9200	0	6400	9	0	6
	5339	11	AUG	10:00	5697	0	640	9200	0	6400	9	0	6
	5340	11	AUG	11:00	6068	0	640	9200	0	6400	9	0	6
	5341	11	AUG	12:00	6153	0	640	9200	0	6400	9	0	6
	5342	11	AUG	13:00	6584	0	640	9200	0	6400	9	0	6
	5343	11	AUG	14:00	7172	0	640	9200	0	6400	9	0	6
	5344	11	AUG	15:00	7601	0	640	9200	0	6400	9	0	6
	5345	11	AUG	16:00	7994	0	640	9200	0	6400	9	0	6
	5346	11	AUG	17:00	8553	0	640	9200	0	6400	9	0	6
	5347	11	AUG	18:00	8566	0	758	9200	0	6400	9	0	6
	5348	11	AUG	19:00	8726	0	813	9200	0	6400	9	0	6
	5349	11	AUG	20:00	8836	0	839	9200	0	6400	9	0	6
	5350	11	AUG	21:00	8766	0	883	9200	0	6400	9	0	6
	5351	11	AUG	22:00	8639	0	645	9200	0	6400	9	0	6
	5352	11	AUG	23:00	8505	0	640	9200	0	6400	9	0	6
	5353	12	AUG	00:00	7716	0	688	8800	0	6700	9	0	6
	5354	12	AUG	01:00	7690	0	594	8800	0	5800	9	0	6
	5355	12	AUG	02:00	7378	0	580	8800	0	5800	9	0	6
	5356	12	AUG	03:00	7064	0	580	8800	0	5800	9	0	6
	5357	12	AUG	04:00	6713	0	580	8800	0	5800	9	0	6
	5358	12	AUG	05:00	6575	0	580	8800	0	5800	9	0	6
	5359	12	AUG	06:00	6362	0	580	8800	0	5800	9	0	6
	5360	12	AUG	07:00	5998	0	580	8800	0	5800	9	0	6
	5361	12	AUG	08:00	5483	0	580	8800	0	5800	9	0	6
	5362	12	AUG	09:00	5421	0	580	8800	0	5800	9	0	6
	5363	12	AUG	10:00	5368	0	580	8800	0	5800	9	0	6
	5364	12	AUG	11:00	5541	0	580	8800	0	5800	9	0	6
	5365	12	AUG	12:00	5874	0	580	8800	0	5800	9	0	6
	5366	12	AUG	13:00	6016	0	580	8800	0	5800	9	0	6
	5367	12	AUG	14:00	6571	0	580	8800	0	5800	9	0	6
	5368	12	AUG	15:00	7181	0	580	8800	0	5800	9	0	6
	5369	12	AUG	16:00	7696	0	602	8800	0	5800	9	0	6
	5370	12	AUG	17:00	7965	0	744	8800	0	5800	9	0	6
	5371	12	AUG	18:00	8050	0	738	8800	0	5800	9	0	6
	5372	12	AUG	19:00	8126	0	851	8800	0	5800	9	0	6
	5373	12	AUG	20:00	8294	0	1084	8800	0	5800	9	0	6
	5374	12	AUG	21:00	8236	0	887	8800	0	5800	9	0	6
	5375	12	AUG	22:00	8140	0	865	8800	0	5800	9	0	6
	5376	12	AUG	23:00	7900	0	715	8800	0	5800	9	0	6
	5377	13	AUG	00:00	8035	0	885	8600	0	12100	9	0	8
	5378	13	AUG	01:00	7932	0	991	8600	0	7600	9	0	8
	5379	13	AUG	02:00	7772	0	760	8600	0	7600	9	0	8
	5380	13	AUG	03:00	7342	0	866	8600	0	7600	9	0	8
	5381	13	AUG	04:00	7270	0	760	8600	0	7600	9	0	8
	5382	13	AUG	05:00	7078	0	760	8600	0	7600	9	0	8
	5383	13	AUG	06:00	6804	0	760	8600	0	7600	9	0	8
	5384	13	AUG	07:00	6264	0	760	8600	0	7600	9	0	8
	5385	13	AUG	08:00	5743	0	760	8600	0	7600	9	0	8
	5386	13	AUG	09:00	5623	0	760	8600	0	7600	9	0	8
	5387	13	AUG	10:00	5609	0	760	8600	0	7600	9	0	8
	5388	13	AUG	11:00	5647	0	760	8600	0	7600	9	0	8
	5389	13	AUG	12:00	5882	0	760	8600	0	7600	9	0	8
	5390	13	AUG	13:00	6240	0	760	8600	0	7600	9	0	8
	5391	13	AUG	14:00	6803	0	760	8600	0	7600	9	0	8
	5392	13	AUG	15:00	7519	0	780	8600	0	7600	9	0	8
	5393	13	AUG	16:00	7999	0	760	8600	0	7600	9	0	8
	5394	13	AUG	17:00	8338	0	1245	8600	0	7600	9	0	8
	5395	13	AUG	18:00	8428	0	1358	8600	0	7600	9	0	8
	5396	13	AUG	19:00	8428	0	1510	8600	0	7600	9	0	8
	5397	13	AUG	20:00	8425	0	1372	8600	0	7600	9	0	8
	5398	13	AUG	21:00	8394	0	1560	8600	0	7600	9	0	8
	5399	13	AUG	22:00	8287	0	1388	8600	0	7600	9	0	8
	5400	13	AUG	23:00	8001	0	1182	8600	0	7600	9	0	8
	5401	14	AUG	00:00	8361	0	1846	8600	0	14600	9	0	10
	5402	14	AUG	01:00	8201	0	1739	8600	0	9600	9	0	10
	5403	14	AUG	02:00	8066	0	1500	8600	0	9600	9	0	10
	5404	14	AUG	03:00	7933	0	1383	8600	0	9600	9	0	10
	5405	14	AUG	04:00	7798	0	1253	8600	0	9600	9	0	10
	5406	14	AUG	05:00	7658	0	1199	8600	0	9600	9	0	10
	5407	14	AUG	06:00	7525	0	1147	8600	0	9600	9	0	10
	5408	14	AUG	07:00	7271	0	1053	8600	0	9600	9	0	10
	5409	14	AUG	08:00	7002	0	960	8600	0	9600	9	0	10
	5410	14	AUG	09:00	6807	0	960	8600	0	9600	9	0	10
	5411	14	AUG	10:00	6817	0	960	8600	0	9600	9	0	10
	5412	14	AUG	11:00	6917	0	960	8600	0	9600	9	0	10
	5413	14	AUG	12:00	7254	0	960	8600	0	9600	9	0	10
	5414	14	AUG	13:00	7687	0	1042	8600	0	9600	9	0	10
	5415	14	AUG	14:00	8106	0	1134	8600	0	9600	9	0	10
	5416	14	AUG	15:00	8337	0	1509	8600	0	9600	9	0	10
	5417	14	AUG	16:00	8428	0	2065	8600	0	9600	9	0	10
	5418	14	AUG	17:00	8428	0	2596	8600	0	9600	9	0	10
	5419	14	AUG	18:00	8428	0	2855	8600	0	10300	9	0	10
	5420	14	AUG	19:00	8428	0	2818	8600	0	9800	9	0	10
	5421	14	AUG	20:00	8428	0	3295	8600	0	9800	9	0	10
	5422	14	AUG	21:00	8428	0	2719	8600	0	9600	9	0	10
	5423	14	AUG	22:00	8428	0	2630	8600	0	9600	9	0	10
	5424	14	AUG	23:00	8428	0	2288	8600	0	9600	9	0	10
	5425	15	AUG	00:00	8624	43	3000	9150	100	10800	9	0	10
	5426	15	AUG	01:00	8577	0	2754	8800	0	9800	9	0	10
	5427	15	AUG	02:00	8500	0	2373	8800	0	9600	9	0	10
	5428	15	AUG	03:00	8430	0	2085	8800	0	9600	9	0	10
	5429	15	AUG	04:00	8345	0	1995	8800	0	9600	9	0	10
	5430	15	AUG	05:00	8090	0	1733	8800	0	9600	9	0	10
	5431	15	AUG	06:00	8159	0	1550	8800	0	9600	9	0	10
	5432	15	AUG	07:00	7992	0	1427	8800	0	9600	9	0	10
	5433	15	AUG	08:00	7702	0	1281	8800	0	9600	9	0	10
	5434	15	AUG	09:00	7489	0	1243	8800	0	9600	9	0	10
	5435	15	AUG	10:00	7327	0	1273	8800	0	9600	9	0	10
	5436	15	AUG	11:00	7331	0	1260	8800	0	9600	9	0	10
	5437	15	AUG	12:00	7262	0	1470	8800	0	9600	9	0	10
	5438	15	AUG	13:00	7577	0	1554	8800	0	9600	9	0	10
	5439	15	AUG	14:00	7726	0	1619	8800	0	9600	9	0	10
	5440	15	AUG	15:00	8080	0	2019	8800	0	9600	9	0	10
	5441	15	AUG	16:00	8302	0	2273	8800	0	10300	9	0	10
	5442	15	AUG	17:00	8475	51	2871	8800	200	9800	9	0	10
	5443	15	AUG	18:00	8596	0	2949	8800	0	9800	9	0	10
	5444	15	AUG	19:00	8624	0	3248	8800	0	10500	9	0	10
	5445	15	AUG	20:00	8624	193	3313	8800	400	10000	9	1	10
	5446	15	AUG	21:00	8624	0	3434	8800	0	10000	9	0	10
	5447	15	AUG	22:00	8624	0	3318	8800	0	10000	9	0	10
	5448	15	AUG	23:00	8624	0	3123	8800	0	10000	9	0	10
	5449	16	AUG	00:00	8418	0	2741	8800	0	11000	9	0	10
	5450	16	AUG	01:00	8502	0	2571	8800	0	10000	9	0	10
	5451	16	AUG	02:00	8441	0	2087	8800	0	10000	9	0	10
	5452	16	AUG	03:00	8392	0	1919	8800	0	10000	9	0	10
	5453	16	AUG	04:00	8355	0	1802	8800	0	10000	9	0	10
	5454	16	AUG	05:00	8277	0	1805	8800	0	10000	9	0	10
	5455	16	AUG	06:00	8153	0	1654	8800	0	10000	9	0	10
	5456	16	AUG	07:00	7948	0	1406	8800	0	10000	9	0	10
	5457	16	AUG	08:00	7696	0	1242	8800	0	10000	9	0	10
	5458	16	AUG	09:00	7509	0	1171	8800	0	10000	9	0	10
	5459	16	AUG	10:00	7472	0	1154	8800	0	10000	9	0	10
	5460	16	AUG	11:00	7423	0	1000	8800	0	10000	9	0	10
	5461	16	AUG	12:00	7892	0	1294	8800	0	10000	9	0	10
	5462	16	AUG	13:00	8060	0	1395	8800	0	10000	9	0	10
	5463	16	AUG	14:00	8257	0	1717	8800	0	10000	9	0	10
	5464	16	AUG	15:00	8364	0	2158	8800	0	10000	9	0	10
	5465	16	AUG	16:00	8448	0	2448	8800	0	10000	9	0	10
	5466	16	AUG	17:00	8383	0	2905	8800	0	10700	9	0	10
	5467	16	AUG	18:00	8614	0	3228	8800	0	10200	9	0	10
	5468	16	AUG	19:00	8624	0	3270	8800	0	10200	9	0	10
	5469	16	AUG	20:00	8624	0	3310	8800	0	10200	9	0	10
	5470	16	AUG	21:00	8624	0	3227	8800	0	10200	9	0	10
	5471	16	AUG	22:00	8615	0	3086	8800	0	10200	9	0	10
	5472	16	AUG	23:00	8539	0	2889	8800	0	10000	9	0	10
	5473	17	AUG	00:00	8299	0	1766	9150	0	10000	9	0	10
	5474	17	AUG	01:00	8230	0	1658	8800	0	10000	9	0	10
	5475	17	AUG	02:00	8164	0	1361	8800	0	10000	9	0	10
	5476	17	AUG	03:00	8073	0	1148	8800	0	10000	9	0	10
	5477	17	AUG	04:00	7942	0	1090	8800	0	10000	9	0	10
	5478	17	AUG	05:00	7637	0	1117	8800	0	10000	9	0	10
	5479	17	AUG	06:00	7589	0	1000	8800	0	10000	9	0	10
