NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	185	04	JUL	9069838	9069838	387096	8406034	9537849	51.49	2.98	49.95	57.46	280866	0	0	0	0	0	0	12432	296691	6488	288188	304441	16464	2784	13200	19896	5463	4314	3073	14059	12121	1667	9238	13973	0	0	0	0	225669	11917	205170	241603	0	0	0	0	0	0	0	0	0	0	0	0	16773	12284	0	38264	0	0	0	0	7769	1350	6144	9495	0	0	0	0	N/A	N/A	N/A	N/A	7090	1199	5683	8568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	435355	29463	385128	468840	192913	31398	141694	237582	206499	30301	160533	254746	416650	53084	312000	458500	413	51	312	456
	186	05	JUL	8744864	8744864	564254	7730306	9312787	50.00	0.03	49.95	50.05	272013	0	0	0	0	0	0	12432	296685	10021	281881	306860	16464	2784	13200	19896	13649	1942	10893	15221	12625	3120	6491	15192	0	0	0	0	219478	9945	207610	233805	0	0	0	0	0	0	0	0	0	0	0	0	14400	7887	0	21600	0	0	0	0	7637	1371	5933	9423	0	0	0	0	N/A	N/A	N/A	N/A	7090	1199	5684	8568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	446959	31260	404220	495516	213082	37529	177410	283564	217711	33625	179430	280301	415150	55234	312000	463500	413	53	312	456
	187	06	JUL	7881428	7881428	705612	6607398	8679408	50.00	0.03	49.95	50.04	244959	0	0	0	0	0	0	12432	274960	12111	254355	288372	16464	2784	13200	19896	15731	6001	5743	20376	12726	2028	10212	15244	0	0	0	0	197892	14500	179869	217812	0	0	0	0	0	0	0	0	0	0	0	0	12480	6686	0	19200	0	0	0	0	7235	1261	5666	8863	0	0	0	0	N/A	N/A	N/A	N/A	7090	1199	5683	8568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	457651	29453	416100	501456	247279	39285	209498	321587	242441	37815	206256	314097	393600	41845	312000	432000	394	42	312	432
	188	07	JUL	7100665	7100665	454403	6338529	7691450	50.00	0.03	49.95	50.04	224361	0	0	0	0	0	0	12432	244994	9811	229875	259003	16464	2784	13200	19896	5216	1068	3710	6081	13185	470	12854	14116	0	0	0	0	183128	11869	172187	203984	0	0	0	0	0	0	0	0	0	0	0	0	7680	4654	0	12000	0	0	0	0	6890	1132	5461	8324	0	0	0	0	N/A	N/A	N/A	N/A	7090	1199	5684	8568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453504	31620	405732	501456	262696	37347	214009	329269	256088	36671	208548	321671	345600	19200	312000	360000	346	19	312	360
	189	08	JUL	6671291	6671291	499523	6085197	7524010	50.00	0.03	49.95	50.04	211135	0	0	0	0	0	0	12432	230430	7780	219324	243659	16464	2784	13200	19896	3245	1720	1902	6056	12307	1183	10918	13929	0	0	0	0	172585	7895	164156	185200	0	0	0	0	0	0	0	0	0	0	0	0	6720	5957	0	14400	0	0	0	0	6677	1064	5343	8035	0	0	0	0	N/A	N/A	N/A	N/A	7090	1199	5683	8568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	439344	36256	399792	501456	260039	45809	210560	336508	255192	43180	211072	329067	328400	44693	264000	394000	326	42	264	384
	190	09	JUL	6830723	6830723	576032	6299078	7780465	50.00	0.03	49.95	50.04	216834	0	0	0	0	0	0	12432	239788	7180	232846	252978	16464	2784	13200	19896	7487	5567	3003	15658	12595	1474	11499	15497	0	0	0	0	177335	10085	161802	192813	0	0	0	0	0	0	0	0	0	0	0	0	6720	5957	0	14400	0	0	0	0	6755	1043	5466	7981	0	0	0	0	N/A	N/A	N/A	N/A	7090	1199	5684	8568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	431914	38413	398280	501456	247859	46916	191067	322544	242958	45294	188571	314802	321600	44513	264000	384000	322	45	264	384
	191	10	JUL	7706535	7706535	733870	6841154	8674777	50.00	0.03	49.95	50.04	241787	0	0	0	0	0	0	12432	267177	5409	261291	275311	16464	2784	13200	19896	11513	11136	2554	27955	12853	890	11319	13958	0	0	0	0	196210	14521	171652	210679	0	0	0	0	0	0	0	0	0	0	0	0	10560	8799	0	19200	0	0	0	0	7146	1089	5886	8365	0	0	0	0	N/A	N/A	N/A	N/A	7090	1199	5683	8568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	433452	26860	399792	471996	226682	40472	169913	266497	227046	37669	175395	270418	364000	74245	264000	439500	360	71	264	432
	192	11	JUL	8010035	8010035	533245	7178261	8677482	50.00	0.03	49.95	50.04	248490	0	0	0	0	0	0	12432	289206	4878	280536	295097	16464	2784	13200	19896	26437	8961	9390	36053	12770	2494	8568	15540	0	0	0	0	200355	5671	192087	206914	0	0	0	0	0	0	0	0	0	0	0	0	13440	7374	0	21600	0	0	0	0	7308	1335	5796	9250	0	0	0	0	N/A	N/A	N/A	N/A	7090	1199	5684	8568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	430774	26293	404220	471996	216978	36586	181020	275131	220596	37444	182723	279261	392800	57371	288000	463500	389	56	288	456
	193	12	JUL	8328284	8328284	488276	7558213	9059071	51.31	2.65	49.95	56.61	255550	0	0	0	0	0	0	12432	289607	3899	282330	294105	16464	2784	13200	19896	20329	7794	4749	24691	11536	2063	9118	14903	0	0	0	0	204515	3026	200498	207720	0	0	0	0	0	0	0	0	0	0	0	0	16887	11080	0	34035	0	0	0	0	7445	1393	5841	9383	0	0	0	0	N/A	N/A	N/A	N/A	7090	1200	5683	8569	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	427210	36774	395496	477936	205808	44334	160247	270216	214554	41417	177721	274161	410350	65892	288000	485000	408	64	288	480
	194	13	JUL	7772441	7772441	357917	7151811	8158354	50.00	0.03	49.95	50.05	245683	0	0	0	0	0	0	12432	269864	3543	265169	274908	16464	2784	13200	19896	11943	9133	702	19400	12493	1024	10776	13923	0	0	0	0	200175	9627	187643	213553	0	0	0	0	0	0	0	0	0	0	0	0	9120	8772	0	21600	0	0	0	0	7236	1304	5685	8860	0	0	0	0	N/A	N/A	N/A	N/A	7090	1199	5684	8568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	428021	30181	385128	455688	218725	31886	175885	259579	223048	31785	186722	267919	355900	58788	288000	432000	355	60	288	432
	195	14	JUL	6558603	6558603	405961	5793301	6905929	50.00	0.03	49.95	50.04	210701	0	0	0	0	0	0	12432	242768	5529	235030	249764	16464	2784	13200	19896	16748	10236	3005	25081	12949	1678	10697	14466	0	0	0	0	173664	10368	157294	189084	0	0	0	0	0	0	0	0	0	0	0	0	3840	4703	0	9600	0	0	0	0	6671	1217	5248	8310	0	0	0	0	N/A	N/A	N/A	N/A	7090	1200	5683	8569	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	443650	29339	398280	468840	266145	33892	218668	308762	259866	34054	213420	302039	307550	23950	288000	337750	307	24	288	336
	196	15	JUL	6462729	6462729	291476	5895307	6717466	50.00	0.03	49.95	50.04	206939	0	0	0	0	0	0	12432	231336	3714	224873	234839	16464	2784	13200	19896	8480	4872	2013	12449	12742	1709	10197	15213	0	0	0	0	170289	9601	157664	181092	0	0	0	0	0	0	0	0	0	0	0	0	4320	5760	0	14400	0	0	0	0	6608	1135	5267	8051	0	0	0	0	N/A	N/A	N/A	N/A	7090	1199	5684	8568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437455	34222	389556	471996	262846	37034	217492	311787	256975	36253	212750	304558	308200	29882	288000	365000	307	28	288	360
	197	16	JUL	6966778	6966778	195498	6592652	7138207	50.00	0.03	49.95	50.05	221072	0	0	0	0	0	0	12432	243527	3603	238372	248206	16464	2784	13200	19896	6316	1587	3344	8137	13872	1150	12209	15048	0	0	0	0	180867	9252	170343	191532	0	0	0	0	0	0	0	0	0	0	0	0	6720	8230	0	16800	0	0	0	0	6857	1229	5365	8389	0	0	0	0	N/A	N/A	N/A	N/A	7090	1200	5683	8569	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	432751	39832	379188	471996	245165	40397	191296	291863	240336	38297	189358	284331	334050	46901	288000	394000	331	44	288	384
	198	17	JUL	8162539	8162539	295165	7823593	8665428	52.31	2.86	49.95	56.10	256731	0	0	0	0	0	0	12432	273206	2795	269856	276547	16464	2784	13200	19896	4931	1036	3377	5762	12464	1573	10584	14281	0	0	0	0	208374	10177	195893	222007	0	0	0	0	0	0	0	0	0	0	0	0	11137	11991	0	28716	0	0	0	0	7404	1314	5871	9040	0	0	0	0	N/A	N/A	N/A	N/A	7090	1199	5684	8568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	441046	38454	389556	482364	221535	41186	163420	267061	220382	37446	167600	260652	368300	69492	288000	463500	365	67	288	456
	199	18	JUL	8949430	8949430	332897	8516907	9243744	52.72	3.36	49.95	57.11	267845	0	0	0	0	0	0	12432	294672	2851	289041	296941	16464	2784	13200	19896	10492	6057	2134	15412	12120	1697	9557	14815	0	0	0	0	210920	9121	199964	224889	0	0	0	0	0	0	0	0	0	0	0	0	24567	10802	12000	39167	0	0	0	0	7676	1420	5966	9459	0	0	0	0	N/A	N/A	N/A	N/A	7090	1200	5683	8569	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437021	25741	405864	464784	201533	30007	166704	239087	211803	31725	172191	249113	461700	24118	420500	485000	451	28	408	480
	200	19	JUL	8927542	8927542	231412	8586667	9266664	52.82	3.53	49.95	58.03	272388	0	0	0	0	0	0	12432	295542	2684	291482	298596	16465	2784	13200	19896	10398	4086	2228	12486	11379	1822	8155	13181	0	0	0	0	216799	11893	201700	232717	0	0	0	0	0	0	0	0	0	0	0	0	20381	9477	9600	36770	0	0	0	0	7688	1337	6069	9201	0	0	0	0	N/A	N/A	N/A	N/A	7090	1199	5684	8568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	434645	28335	395496	466056	197464	26395	154268	223739	207117	29720	162635	236596	422400	24475	384000	456000	422	24	384	456
	201	20	JUL	7795587	7795587	368613	7169567	8242670	51.11	2.24	49.95	55.60	244205	0	0	0	0	0	0	12432	273501	3902	269106	278828	16466	2785	13200	19896	15325	7113	1791	20124	12787	761	11639	13853	0	0	0	0	197743	14113	172655	212134	0	0	0	0	0	0	0	0	0	0	0	0	11523	10233	0	28815	0	0	0	0	7224	1241	5741	8697	0	0	0	0	N/A	N/A	N/A	N/A	7090	1200	5683	8569	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438209	29367	388284	471996	228943	27142	186814	259862	226805	26219	188463	254435	356050	58445	288000	434500	355	58	288	432
	202	21	JUL	6395525	6395525	492853	5456978	6894763	51.01	2.04	49.95	55.09	202251	0	0	0	0	0	0	12432	245230	8583	233179	254320	16466	2785	13200	19896	24006	10833	9026	32803	13881	913	12192	14765	0	0	0	0	165194	16717	144328	188715	0	0	0	0	0	0	0	0	0	0	0	0	6698	10184	0	26288	0	0	0	0	6553	1139	5194	8018	0	0	0	0	N/A	N/A	N/A	N/A	7090	1199	5684	8568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	442356	42263	375132	492732	270465	41543	204516	308961	264681	40538	200345	301896	312350	50181	264000	408000	312	50	264	408
	203	22	JUL	6033364	6033364	347036	5405263	6382762	50.00	0.03	49.95	50.04	191676	0	0	0	0	0	0	12432	231573	8659	217221	240863	16466	2785	13200	19896	21758	2062	17841	23153	12185	1854	9040	14000	0	0	0	0	157090	13657	135775	172888	0	0	0	0	0	0	0	0	0	0	0	0	5280	7498	0	19200	0	0	0	0	6361	1020	5128	7650	0	0	0	0	N/A	N/A	N/A	N/A	7090	1200	5683	8569	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	436766	40317	375132	492732	274396	41309	220157	327029	268377	41011	212929	320221	297600	35920	264000	360000	298	36	264	360
	204	23	JUL	6741581	6741581	523817	5963986	7267175	51.21	2.45	49.95	56.10	210509	0	0	0	0	0	0	12432	242825	7982	231089	256117	16466	2785	13200	19896	13858	5985	3367	22061	12998	1729	10362	15113	0	0	0	0	170482	12715	151310	188562	0	0	0	0	0	0	0	0	0	0	0	0	9885	11998	0	32624	0	0	0	0	6704	1127	5359	8318	0	0	0	0	N/A	N/A	N/A	N/A	7090	1199	5684	8568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	430546	39558	364764	482364	250179	46106	180830	310504	243911	45641	174576	303573	329900	64741	264000	439500	326	62	264	432
	205	24	JUL	8037806	8037806	817621	6568360	8788817	52.02	4.06	49.95	60.14	242888	0	0	0	0	0	0	12432	271037	6348	262149	281543	16466	2785	13200	19896	10218	15016	1821	40114	12203	1937	10343	14739	0	0	0	0	192353	19434	162549	216880	0	0	0	0	0	0	0	0	0	0	0	0	20108	17514	0	52539	0	0	0	0	7257	1222	5893	8980	0	0	0	0	N/A	N/A	N/A	N/A	7090	1200	5683	8569	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424351	37084	358824	458844	211890	46802	143736	272779	213048	43032	149247	265687	400600	71354	264000	458500	394	69	264	456
	206	25	JUL	8753538	8753538	634789	7930592	9493488	52.82	3.54	49.95	58.12	260849	0	0	0	0	0	0	12432	291411	2827	287032	295522	16466	2785	13200	19896	11638	13472	639	28303	13258	2057	10336	15707	0	0	0	0	204667	25959	157396	233457	0	0	0	0	0	0	0	0	0	0	0	0	25413	13450	12000	49854	0	0	0	0	7536	1161	6151	8818	0	0	0	0	N/A	N/A	N/A	N/A	7090	1199	5684	8568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	433834	39371	369192	475152	203753	38800	160795	251441	207336	35345	161818	250261	446600	29349	396500	485000	442	33	384	480
	207	26	JUL	8601812	8601812	484933	8007443	9199930	51.51	3.05	49.95	57.62	259996	0	0	0	0	0	0	12432	290833	2959	285765	294390	16466	2785	13200	19896	14572	12019	5617	35778	12468	1164	10711	14239	0	0	0	0	205932	25826	158701	231898	0	0	0	0	0	0	0	0	0	0	0	0	21462	11773	14400	44909	0	0	0	0	7500	1184	6115	8772	0	0	0	0	N/A	N/A	N/A	N/A	7090	1200	5683	8569	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	422484	43999	336576	460356	195090	33139	132966	229500	202291	32719	145247	242715	428400	9052	410500	435500	427	10	408	432
	208	27	JUL	7996673	7996673	324505	7459864	8425036	51.41	2.85	49.95	57.11	243024	0	0	0	0	0	0	12432	268804	1934	266984	272454	16468	2787	13200	19907	8954	6722	3863	22275	12012	1633	9578	14202	0	0	0	0	193351	20549	153883	213538	0	0	0	0	0	0	0	0	0	0	0	0	18338	9968	7200	36488	0	0	0	0	7250	1175	5809	8459	0	0	0	0	N/A	N/A	N/A	N/A	7090	1199	5684	8568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414545	42723	341004	470724	202856	36100	150633	260751	206888	33548	154226	258795	404200	28609	360000	434500	403	28	360	432
	209	28	JUL	6837345	6837345	595913	5852210	7584780	50.00	0.03	49.95	50.05	212618	0	0	0	0	0	0	12432	242560	7291	233121	251789	16463	2789	13192	19908	12093	11112	3486	30563	12384	1135	10570	13826	0	0	0	0	171901	21134	132235	187222	0	0	0	0	0	0	0	0	0	0	0	0	10560	6368	0	19200	0	0	0	0	6726	1078	5348	8082	0	0	0	0	N/A	N/A	N/A	N/A	7090	1200	5683	8569	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	418692	43993	341004	470724	236231	30379	189569	275421	232110	30792	182139	270335	345600	32555	288000	384000	346	33	288	384
	210	29	JUL	6588450	6588450	484876	5967403	7376483	50.00	0.03	49.95	50.04	207170	0	0	0	0	0	0	12432	231983	7652	223053	240504	16462	2791	13188	19908	7166	7611	963	17182	12574	1430	11161	14398	0	0	0	0	168561	19823	135526	186365	0	0	0	0	0	0	0	0	0	0	0	0	8160	7374	0	19200	0	0	0	0	6627	1074	5251	7899	0	0	0	0	N/A	N/A	N/A	N/A	7090	1199	5684	8568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	423163	44598	342516	466296	246442	34058	187790	280261	240857	34635	180214	275010	321600	38995	264000	360000	322	39	264	360
	211	30	JUL	6999578	6999578	251834	6754700	7461583	50.00	0.03	49.95	50.05	220455	0	0	0	0	0	0	12432	244923	6180	237711	254025	16462	2791	13188	19908	8443	2312	4048	10932	12693	1920	9177	14308	0	0	0	0	179392	9855	162230	187957	0	0	0	0	0	0	0	0	0	0	0	0	8640	8118	0	21600	0	0	0	0	6861	1216	5321	8316	0	0	0	0	N/A	N/A	N/A	N/A	7090	1200	5683	8569	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	427262	39876	360096	466296	239230	38476	176266	279781	233122	37866	171714	274460	332050	52536	264000	412250	331	51	264	408
	212	31	JUL	7891781	7891781	509368	7161069	8678950	52.41	2.99	49.95	56.61	240116	0	0	0	0	0	0	12432	271819	7751	260327	283245	16462	2791	13188	19908	13900	5860	7303	24928	12735	1200	10983	13819	0	0	0	0	191132	9528	177587	201566	0	0	0	0	0	0	0	0	0	0	0	0	17930	11422	4800	31911	0	0	0	0	7228	1303	5602	8853	0	0	0	0	N/A	N/A	N/A	N/A	7090	1199	5684	8568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	430874	36254	371976	476424	221812	37367	163048	271333	216364	35280	162959	265731	395300	51694	336000	468500	389	49	336	456
	213	01	AUG	8846946	8846946	574418	8168777	9773019	54.82	3.03	50.01	58.46	264972	0	0	0	0	0	0	12432	290634	5404	281688	298334	15542	3394	11976	20544	13506	10926	4627	28500	10769	1355	9238	12691	0	0	0	0	206017	16891	176636	225818	0	0	0	0	0	0	0	0	0	0	0	0	29586	12883	12000	48723	0	0	0	0	2781	584	2144	3582	0	0	0	0	N/A	N/A	N/A	N/A	2722	593	2099	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	413693	30231	365064	459144	178089	26737	149565	221326	186321	25006	158158	224865	452900	32475	415500	509000	446	33	408	504
	214	02	AUG	8812402	8812402	359760	8232749	9295995	54.02	2.25	50.01	56.96	266802	0	0	0	0	0	0	12432	288272	4381	281370	294715	15542	3394	11976	20544	11629	5067	8392	21475	10477	1822	7368	12540	0	0	0	0	209264	10555	192035	221904	0	0	0	0	0	0	0	0	0	0	0	0	26143	9968	12000	42859	0	0	0	0	2784	593	2126	3611	0	0	0	0	N/A	N/A	N/A	N/A	2722	593	2099	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	419585	23745	388584	459144	184178	22928	162405	225240	189600	22347	167427	228192	442450	24655	408000	480000	442	24	408	480
	215	03	AUG	8323599	8323599	387700	7881743	8974273	52.61	2.32	49.95	55.97	253536	0	0	0	0	0	0	12432	267110	5568	260231	274261	15545	3387	11986	20535	3638	3991	1124	11423	10376	1200	8834	12110	0	0	0	0	200144	9100	185335	210102	0	0	0	0	0	0	0	0	0	0	0	0	22271	8766	14400	38588	0	0	0	0	2704	564	2080	3532	0	0	0	0	N/A	N/A	N/A	N/A	2722	593	2099	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414881	16738	388584	435624	192465	18010	170987	215807	195052	19016	173466	218650	427700	27662	408000	480000	427	28	408	480
	216	04	AUG	7237270	7237270	440104	6698390	7854133	50.70	1.39	49.95	53.48	226400	0	0	0	0	0	0	12432	242728	8569	228463	249969	15545	3385	11988	20532	7762	8505	3228	24748	9599	2573	5017	12307	0	0	0	0	182473	9287	170811	193082	0	0	0	0	0	0	0	0	0	0	0	0	12388	4724	7200	21140	0	0	0	0	2529	519	1943	3310	0	0	0	0	N/A	N/A	N/A	N/A	2722	593	2099	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417674	13398	394524	431772	222814	17222	204381	249513	220476	17372	202374	246634	355200	27989	336000	408000	355	28	336	408
	217	05	AUG	6542541	6542541	560814	5835099	7311042	50.00	0.03	49.95	50.04	207471	0	0	0	0	0	0	12432	230667	11685	217123	247003	15545	3385	11988	20532	13044	5301	6483	17372	10490	1639	7617	12229	0	0	0	0	169053	12552	156431	191008	0	0	0	0	0	0	0	0	0	0	0	0	7680	4895	2400	16800	0	0	0	0	2423	571	1772	3322	0	0	0	0	N/A	N/A	N/A	N/A	2722	593	2099	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	428318	21909	400464	453360	251586	22605	215369	277033	249240	22866	212047	274330	318500	43044	264000	389000	317	41	264	384
	218	06	AUG	6897851	6897851	440626	6349108	7523351	50.61	1.23	49.95	53.07	216845	0	0	0	0	0	0	12432	246090	12965	227258	261300	15545	3385	11988	20532	19172	7660	5745	29673	10671	1974	7494	12956	0	0	0	0	175626	9583	163795	184576	0	0	0	0	0	0	0	0	0	0	0	0	10156	4138	5000	16980	0	0	0	0	2489	606	1821	3465	0	0	0	0	N/A	N/A	N/A	N/A	2722	593	2099	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	433070	21627	406404	459300	247288	23398	204848	266218	244799	23768	201383	264292	344700	27075	314500	384000	341	28	312	384
	219	07	AUG	8252115	8252115	376334	7904388	8887115	52.41	2.09	49.95	55.09	253205	0	0	0	0	0	0	12432	275380	9660	258620	283032	15545	3385	11988	20532	12093	7900	7977	27885	11777	1068	9796	12994	0	0	0	0	201179	7140	193903	213882	0	0	0	0	0	0	0	0	0	0	0	0	19650	6831	11700	30552	0	0	0	0	2705	617	2026	3655	0	0	0	0	N/A	N/A	N/A	N/A	2722	593	2099	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437774	24135	406404	459384	216945	23825	181949	243089	214241	23956	178294	239939	424850	25214	388500	463500	417	25	381	456
	220	08	AUG	9495688	9495688	312099	9075951	9986567	55.83	2.27	53.99	60.14	282275	0	0	0	0	0	0	12432	299972	8091	284128	305477	15545	3385	11988	20532	4916	1321	3974	7346	11351	758	9998	12183	0	0	0	0	217621	16734	187313	233163	0	0	0	0	0	0	0	0	0	0	0	0	35216	12830	22887	57575	0	0	0	0	2891	643	2162	3817	0	0	0	0	N/A	N/A	N/A	N/A	2722	593	2099	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	431882	30154	382884	459300	179045	23268	137996	199461	180353	23000	139719	201873	470300	26772	432000	511500	465	24	432	504
	221	09	AUG	9468750	9468750	435370	8793416	9988567	56.34	2.75	53.99	61.66	280508	0	0	0	0	0	0	12432	298886	6199	289256	307331	15545	3385	11988	20532	5661	6843	563	19233	10247	895	8840	11205	0	0	0	0	215391	26287	164602	238421	0	0	0	0	0	0	0	0	0	0	0	0	36732	15926	19871	65609	0	0	0	0	2878	600	2192	3701	0	0	0	0	N/A	N/A	N/A	N/A	2722	593	2099	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	419633	39322	347484	453444	167510	28593	117273	202223	171505	25863	126216	201641	460800	31840	408000	504000	461	32	408	504
	222	10	AUG	8501774	8501774	633810	7305939	9187420	55.23	1.33	53.99	57.62	256633	0	0	0	0	0	0	12432	277675	5522	271179	284583	15545	3385	11988	20532	9499	11160	2926	31580	10523	1073	9137	12252	0	0	0	0	200767	22341	156507	216848	0	0	0	0	0	0	0	0	0	0	0	0	26189	5556	21806	36105	0	0	0	0	2721	529	2112	3388	0	0	0	0	N/A	N/A	N/A	N/A	2722	593	2099	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	395263	35765	331752	441480	168308	18780	139140	196088	172126	19849	139515	196342	427400	23559	384000	456000	427	24	384	456
