NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	4006	16	JUN	21:00	383163	383163	37729	339900	451800	54.83	5.90	49.99	62.06	11258	0	0	0	0	0	0	518	11876	105	11753	11995	679	70	601	784	79	44	4	141	0	0	0	0	0	0	0	0	8722	1763	5880	10758	0	0	0	0	0	0	0	0	0	0	0	0	1320	1787	0	4800	0	0	0	0	558	712	0	1711	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18532	2351	14610	21233	8490	2373	3930	10475	8929	2569	4654	11537	15200	3059	11000	18000	15	3	11	18
	4007	16	JUN	22:00	378460	378460	34403	339900	442110	54.83	5.90	49.99	62.06	11139	0	0	0	0	0	0	518	11648	101	11524	11768	679	70	602	783	47	28	3	93	0	0	0	0	0	0	0	0	8643	1681	5880	10533	0	0	0	0	0	0	0	0	0	0	0	0	1279	1708	0	4596	0	0	0	0	482	623	0	1518	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18532	2351	14610	21233	8610	2355	4134	10700	8929	2569	4654	11537	15200	3059	11000	18000	15	3	11	18
	4008	16	JUN	23:00	371926	371926	30025	339900	428478	54.83	5.90	49.99	62.06	10974	0	0	0	0	0	0	518	11367	91	11239	11473	679	70	601	784	36	26	5	84	0	0	0	0	0	0	0	0	8534	1572	5880	10235	0	0	0	0	0	0	0	0	0	0	0	0	1222	1596	0	4309	0	0	0	0	378	501	0	1250	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18532	2351	14610	21233	8776	2334	4421	10998	8929	2569	4654	11537	15200	3059	11000	18000	15	3	11	18
	4009	17	JUN	00:00	310832	310832	41413	244835	355265	52.42	4.82	49.99	62.06	9546	0	0	0	0	0	0	518	10502	79	10380	10601	679	70	602	783	43	36	23	116	0	0	0	0	0	0	0	0	7665	1253	5880	9346	0	0	0	0	0	0	0	0	0	0	0	0	580	492	0	1200	0	0	0	0	1017	1059	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18532	2291	14610	21233	10287	2157	7530	13572	9490	2377	5291	11887	15000	2898	11000	18000	15	3	11	18
	4010	17	JUN	01:00	336949	336949	19430	312980	370575	52.42	4.82	49.99	62.06	10053	0	0	0	0	0	0	518	10141	81	10014	10229	679	70	601	784	62	47	33	155	0	0	0	0	0	0	0	0	7898	1076	5880	8938	0	0	0	0	0	0	0	0	0	0	0	0	958	1132	0	3090	0	0	0	0	24	49	0	122	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18532	2291	14610	21233	9676	2338	5640	12295	9797	2370	5640	12295	15000	2898	11000	18000	15	3	11	18
	4011	17	JUN	02:00	324447	324447	17984	301150	353808	52.42	4.82	49.99	62.06	9697	0	0	0	0	0	0	518	9795	89	9643	9887	679	70	602	783	74	52	34	163	0	0	0	0	0	0	0	0	7637	939	5880	8551	0	0	0	0	0	0	0	0	0	0	0	0	887	1000	0	2737	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18532	2291	14610	21233	10008	2349	5993	12682	10087	2358	5993	12682	15000	2898	11000	18000	15	3	11	18
	4012	17	JUN	03:00	309768	309768	13492	290090	327212	52.42	4.82	49.99	62.06	9309	0	0	0	0	0	0	518	9472	81	9332	9574	679	70	601	784	90	58	43	173	0	0	0	0	0	0	0	0	7370	812	5880	8193	0	0	0	0	0	0	0	0	0	0	0	0	775	798	0	2177	0	0	0	0	40	80	0	200	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18532	2291	14610	21233	10387	2276	6553	13040	10357	2344	6353	13040	15000	2898	11000	18000	15	3	11	18
	4013	17	JUN	04:00	301174	301174	14835	282110	324453	52.42	4.82	49.99	62.06	9026	0	0	0	0	0	0	518	9197	102	9016	9317	679	70	602	783	96	51	55	173	0	0	0	0	0	0	0	0	7140	721	5880	7912	0	0	0	0	0	0	0	0	0	0	0	0	764	778	0	2119	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18532	2291	14610	21233	10628	2340	6611	13321	10628	2340	6611	13321	15000	2898	11000	18000	15	3	11	18
	4014	17	JUN	05:00	289221	289221	12815	271820	308825	52.42	4.82	49.99	62.06	8684	0	0	0	0	0	0	518	8992	109	8804	9134	679	70	601	784	99	29	81	156	110	14	90	128	0	0	0	0	6888	632	5880	7646	0	0	0	0	0	0	0	0	0	0	0	0	698	666	0	1790	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18532	2291	14610	21233	10946	2319	6940	13587	10946	2319	6940	13587	15000	2898	11000	18000	15	3	11	18
	4015	17	JUN	06:00	274699	274699	11690	258030	291725	52.42	4.82	49.99	62.06	8260	0	0	0	0	0	0	518	8846	104	8668	8976	679	70	602	783	104	18	72	129	348	35	284	386	0	0	0	0	6570	523	5880	7269	0	0	0	0	0	0	0	0	0	0	0	0	626	554	0	1430	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18532	2291	14610	21233	11336	2326	7300	13964	11336	2326	7300	13964	15000	2898	11000	18000	15	3	11	18
	4016	17	JUN	07:00	226447	226447	41304	170970	274255	50.00	0.03	49.95	50.04	6653	0	0	0	0	0	0	518	8807	123	8596	8943	679	70	601	784	117	34	50	138	729	67	654	831	0	0	0	0	5254	1008	3707	6569	0	0	0	0	0	0	0	0	0	0	0	0	580	492	0	1200	0	0	0	0	929	1138	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18532	2291	14610	21233	12698	3054	7717	16691	11769	2330	7717	14341	15000	2898	11000	18000	15	3	11	18
	4017	17	JUN	08:00	247846	247846	11802	226950	263615	50.00	0.03	49.95	50.04	7387	0	0	0	0	0	0	518	8857	154	8637	9046	679	70	602	783	122	49	38	160	1092	101	964	1244	0	0	0	0	5866	527	5389	6757	0	0	0	0	0	0	0	0	0	0	0	0	580	492	0	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18532	2291	14610	21233	12086	2310	8021	14476	12086	2310	8021	14476	15000	2898	11000	18000	15	3	11	18
	4018	17	JUN	09:00	243429	243429	12765	222330	261900	50.00	0.03	49.95	50.04	7235	0	0	0	0	0	0	518	8990	175	8747	9202	679	70	601	784	110	34	56	137	1363	114	1164	1473	0	0	0	0	5739	561	5154	6694	0	0	0	0	0	0	0	0	0	0	0	0	580	492	0	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18532	2291	14610	21233	12213	2319	8070	14539	12213	2319	8070	14539	15000	2898	11000	18000	15	3	11	18
	4019	17	JUN	10:00	245690	245690	13411	224185	265995	50.00	0.03	49.95	50.04	7313	0	0	0	0	0	0	518	9209	190	8923	9433	679	70	602	783	99	11	82	107	1530	138	1302	1700	0	0	0	0	5804	561	5212	6765	0	0	0	0	0	0	0	0	0	0	0	0	580	492	0	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18532	2291	14610	21233	12148	2339	7953	14468	12148	2339	7953	14468	15000	2898	11000	18000	15	3	11	18
	4020	17	JUN	11:00	245127	245127	24255	205463	276495	50.00	0.03	49.95	50.04	7293	0	0	0	0	0	0	518	9525	209	9230	9786	679	70	601	784	88	24	62	134	1557	124	1329	1672	0	0	0	0	5788	309	5476	6344	0	0	0	0	0	0	0	0	0	0	0	0	580	492	0	1200	0	0	0	0	315	629	0	1573	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18532	2291	14610	21233	12164	2701	7653	15705	11849	2338	7653	14132	15000	2898	11000	18000	15	3	11	18
	4021	17	JUN	12:00	254429	254429	48419	161195	301700	52.42	4.82	49.99	62.06	7522	0	0	0	0	0	0	518	9849	210	9513	10112	679	70	602	783	85	33	65	150	1498	140	1314	1660	0	0	0	0	5934	988	4291	7349	0	0	0	0	0	0	0	0	0	0	0	0	668	618	0	1640	0	0	0	0	467	934	0	2336	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18532	2291	14610	21233	11930	2977	7090	15961	11463	2443	7090	13884	15000	2898	11000	18000	15	3	11	18
	4022	17	JUN	13:00	271577	271577	49753	177565	324168	52.42	4.82	49.99	62.06	8013	0	0	0	0	0	0	518	10188	233	9842	10431	679	70	601	784	73	31	51	130	1389	153	1167	1619	0	0	0	0	6296	1021	4759	7826	0	0	0	0	0	0	0	0	0	0	0	0	763	775	0	2113	0	0	0	0	470	940	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18532	2291	14610	21233	11474	2972	6617	15494	11004	2436	6617	13407	15000	2898	11000	18000	15	3	11	18
	4023	17	JUN	14:00	257765	257765	47093	190515	309800	52.42	4.82	49.99	62.06	7727	0	0	0	0	0	0	518	10534	220	10222	10789	679	70	602	783	69	28	50	122	1342	104	1167	1450	0	0	0	0	6149	756	5129	7280	0	0	0	0	0	0	0	0	0	0	0	0	580	492	0	1200	0	0	0	0	1196	1052	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18532	2291	14610	21233	11803	3055	7530	15483	10607	2459	6251	13133	15000	2898	11000	18000	15	3	11	18
	4024	17	JUN	15:00	322834	322834	24768	289880	365065	52.42	4.82	49.99	62.06	9593	0	0	0	0	0	0	518	10871	214	10571	11119	679	70	601	784	52	9	45	64	1160	132	1006	1363	0	0	0	0	7527	938	5880	8667	0	0	0	0	0	0	0	0	0	0	0	0	935	1089	0	2974	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18532	2291	14610	21233	10071	2447	5756	12566	10148	2453	5756	12566	15000	2898	11000	18000	15	3	11	18
	4025	17	JUN	16:00	324041	324041	25142	280800	356350	52.42	4.82	49.99	62.06	9999	0	0	0	0	0	0	518	11154	182	10884	11365	679	70	602	783	54	9	42	61	804	114	612	953	0	0	0	0	8043	1163	5880	9170	0	0	0	0	0	0	0	0	0	0	0	0	580	492	0	1200	0	0	0	0	476	889	0	2251	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18532	2291	14610	21233	9909	1673	7530	12063	9659	2439	5279	12063	15000	2898	11000	18000	15	3	11	18
	4026	17	JUN	17:00	326257	326257	20036	302175	353460	52.42	4.82	49.99	62.06	9983	0	0	0	0	0	0	518	11378	173	11144	11583	679	70	601	784	64	17	40	78	469	40	411	529	0	0	0	0	7984	1425	5880	9756	0	0	0	0	0	0	0	0	0	0	0	0	670	621	0	1650	0	0	0	0	994	972	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18532	2291	14610	21233	9878	1620	7080	11477	9204	2483	4730	11537	15000	2898	11000	18000	15	3	11	18
	4027	17	JUN	18:00	331553	331553	34210	272520	366410	52.42	4.82	49.99	62.06	10083	0	0	0	0	0	0	518	11515	169	11276	11734	679	70	602	783	66	25	28	86	194	18	159	211	0	0	0	0	8028	1413	5880	10126	0	0	0	0	0	0	0	0	0	0	0	0	749	752	0	2046	0	0	0	0	1280	943	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18532	2291	14610	21233	9755	2062	6684	12781	9049	2505	4654	11537	15000	2898	11000	18000	15	3	11	18
	4028	17	JUN	19:00	358778	358778	49933	289445	442443	52.42	4.82	49.99	62.06	10490	0	0	0	0	0	0	518	11558	146	11359	11772	679	70	601	784	60	18	26	83	16	2	12	18	0	0	0	0	8111	1379	5880	10090	0	0	0	0	0	0	0	0	0	0	0	0	1261	1714	0	4603	0	0	0	0	913	895	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18532	2291	14610	21233	9160	2951	4127	13306	8990	2533	4654	11537	15000	2898	11000	18000	15	3	11	18
	4029	17	JUN	20:00	373727	373727	35114	334150	439735	52.42	4.82	49.99	62.06	11014	0	0	0	0	0	0	518	11503	136	11305	11694	679	70	602	783	72	51	23	171	0	0	0	0	0	0	0	0	8554	1588	5880	10152	0	0	0	0	0	0	0	0	0	0	0	0	1249	1692	0	4546	0	0	0	0	431	564	0	1390	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18532	2291	14610	21233	8729	2390	4184	11081	8996	2530	4654	11537	15000	2898	11000	18000	15	3	11	18
	4030	17	JUN	21:00	341402	341402	52124	278595	430710	52.42	4.82	49.99	62.06	9945	0	0	0	0	0	0	518	11355	109	11200	11501	679	70	601	784	77	62	31	201	0	0	0	0	0	0	0	0	7682	1312	5880	9928	0	0	0	0	0	0	0	0	0	0	0	0	1211	1618	0	4356	0	0	0	0	1187	1040	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18532	2291	14610	21233	9639	3025	4374	13616	9016	2520	4654	11537	15000	2898	11000	18000	15	3	11	18
	4031	17	JUN	22:00	361152	361152	32779	319378	419738	52.42	4.82	49.99	62.06	10670	0	0	0	0	0	0	518	11149	102	11020	11278	679	70	602	783	89	73	31	233	0	0	0	0	0	0	0	0	8309	1477	5880	9719	0	0	0	0	0	0	0	0	0	0	0	0	1165	1528	0	4125	0	0	0	0	389	590	0	1522	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18532	2291	14610	21233	9058	2377	4605	11514	9054	2502	4654	11537	15000	2898	11000	18000	15	3	11	18
	4032	17	JUN	23:00	356918	356918	25780	334150	404443	52.42	4.82	49.99	62.06	10591	0	0	0	0	0	0	518	10867	96	10749	10973	679	70	601	784	104	70	48	243	0	0	0	0	0	0	0	0	8275	1330	5880	9438	0	0	0	0	0	0	0	0	0	0	0	0	1101	1404	0	3803	0	0	0	0	189	319	0	819	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18532	2291	14610	21233	9156	2355	4927	11795	9260	2462	4927	11795	15000	2898	11000	18000	15	3	11	18
	4033	18	JUN	00:00	349910	349910	29361	298803	384390	54.83	5.90	49.99	62.06	10537	0	0	0	0	0	0	518	11029	87	10915	11109	679	70	602	783	108	51	69	210	0	0	0	0	0	0	0	0	8345	1391	5880	9638	0	0	0	0	0	0	0	0	0	0	0	0	873	780	0	1884	0	0	0	0	506	924	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18436	2289	14610	21233	9219	1666	7151	11595	8759	2295	5033	11595	16400	4116	11000	20500	15	3	11	18
	4034	18	JUN	01:00	330315	330315	26730	281418	362905	54.83	5.90	49.99	62.06	10157	0	0	0	0	0	0	518	10683	79	10561	10764	679	70	601	784	129	56	85	239	0	0	0	0	0	0	0	0	8153	1242	5880	9236	0	0	0	0	0	0	0	0	0	0	0	0	623	518	0	1213	0	0	0	0	581	910	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18436	2289	14610	21233	9661	1636	7517	11997	9079	2383	5167	11997	15400	3200	11000	18000	15	3	11	18
	4035	18	JUN	02:00	324783	324783	47529	236925	376750	54.83	5.90	49.99	62.06	9554	0	0	0	0	0	0	518	10331	71	10220	10421	679	70	602	783	145	72	108	289	0	0	0	0	0	0	0	0	7450	1107	5880	8814	0	0	0	0	0	0	0	0	0	0	0	0	1024	1178	0	3220	0	0	0	0	515	922	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18436	2289	14610	21233	9962	2908	5510	13798	9447	2406	5510	12419	15400	3200	11000	18000	15	3	11	18
	4036	18	JUN	03:00	330035	330035	19734	307590	359365	52.42	4.82	49.99	62.06	9810	0	0	0	0	0	0	518	10009	63	9897	10068	679	70	601	784	161	82	120	325	0	0	0	0	0	0	0	0	7699	954	5880	8474	0	0	0	0	0	0	0	0	0	0	0	0	951	1043	0	2854	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18436	2289	14610	21233	9786	2400	5876	12767	9786	2400	5876	12767	15400	3200	11000	18000	15	3	11	18
	4037	18	JUN	04:00	319076	319076	18056	297685	344783	52.42	4.82	49.99	62.06	9497	0	0	0	0	0	0	518	9732	64	9622	9792	679	70	602	783	176	73	130	322	0	0	0	0	0	0	0	0	7469	851	5880	8209	0	0	0	0	0	0	0	0	0	0	0	0	889	932	0	2547	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18436	2289	14610	21233	10077	2383	6183	13024	10077	2383	6183	13024	15400	3200	11000	18000	15	3	11	18
	4038	18	JUN	05:00	291973	291973	45556	205530	332575	52.42	4.82	49.99	62.06	8621	0	0	0	0	0	0	518	9527	55	9435	9593	679	70	601	784	155	74	115	303	102	8	94	117	0	0	0	0	6765	892	5558	7886	0	0	0	0	0	0	0	0	0	0	0	0	838	842	0	2290	0	0	0	0	470	940	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18436	2289	14610	21233	10833	2919	6440	14695	10363	2403	6440	13347	15400	3200	11000	18000	15	3	11	18
	4039	18	JUN	06:00	279869	279869	44925	194840	318990	52.42	4.82	49.99	62.06	8264	0	0	0	0	0	0	518	9392	63	9305	9474	679	70	602	783	133	55	97	240	314	33	280	368	0	0	0	0	6497	830	5224	7535	0	0	0	0	0	0	0	0	0	0	0	0	781	745	0	2004	0	0	0	0	470	940	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18436	2289	14610	21233	11159	3088	6726	16009	10689	2421	6726	13659	15400	3200	11000	18000	15	3	11	18
	4040	18	JUN	07:00	283638	283638	16287	262335	305073	52.42	4.82	49.99	62.06	8454	0	0	0	0	0	0	518	9340	73	9251	9436	679	70	601	784	121	38	93	188	615	69	538	741	0	0	0	0	6684	511	5880	7288	0	0	0	0	0	0	0	0	0	0	0	0	722	653	0	1711	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18436	2289	14610	21233	11030	2423	7019	13945	11030	2423	7019	13945	15400	3200	11000	18000	15	3	11	18
	4041	18	JUN	08:00	259126	259126	44862	174050	295003	52.42	4.82	49.99	62.06	7657	0	0	0	0	0	0	518	9390	90	9254	9493	679	70	602	783	113	66	59	197	890	96	819	1064	0	0	0	0	6041	781	4630	6937	0	0	0	0	0	0	0	0	0	0	0	0	680	591	0	1499	0	0	0	0	470	940	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18436	2289	14610	21233	11715	3123	7231	16603	11245	2459	7231	14253	15400	3200	11000	18000	15	3	11	18
	4042	18	JUN	09:00	239421	239421	49917	171775	299800	52.42	4.82	49.99	62.06	6961	0	0	0	0	0	0	518	9517	108	9366	9635	679	70	601	784	118	69	66	239	1111	183	875	1430	0	0	0	0	5451	1119	3767	6812	0	0	0	0	0	0	0	0	0	0	0	0	700	620	0	1600	0	0	0	0	940	1151	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18436	2289	14610	21233	12285	3221	7130	16668	11345	2514	7130	14318	15400	3200	11000	18000	15	3	11	18
	4043	18	JUN	10:00	274058	274058	19863	248370	305928	52.42	4.82	49.99	62.06	8122	0	0	0	0	0	0	518	9718	134	9510	9869	679	70	602	783	133	64	84	239	1257	222	948	1626	0	0	0	0	6405	437	5880	7048	0	0	0	0	0	0	0	0	0	0	0	0	726	658	0	1729	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18436	2289	14610	21233	11305	2529	7001	14185	11305	2529	7001	14185	15400	3200	11000	18000	15	3	11	18
	4044	18	JUN	11:00	265013	265013	35729	204476	306545	52.42	4.82	49.99	62.06	7809	0	0	0	0	0	0	518	9986	138	9764	10153	679	70	601	784	159	61	111	258	1407	177	1161	1637	0	0	0	0	6143	428	5499	6750	0	0	0	0	0	0	0	0	0	0	0	0	728	662	0	1742	0	0	0	0	351	703	0	1757	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18436	2289	14610	21233	11564	2944	6988	15733	11213	2496	6988	13977	15400	3200	11000	18000	15	3	11	18
	4045	18	JUN	12:00	255061	255061	40600	177530	288450	52.42	4.82	49.99	62.06	7579	0	0	0	0	0	0	518	10323	151	10109	10532	679	70	602	783	163	38	136	234	1436	190	1174	1678	0	0	0	0	6006	935	4758	7548	0	0	0	0	0	0	0	0	0	0	0	0	620	515	0	1200	0	0	0	0	900	882	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18436	2289	14610	21233	11810	2733	7530	15495	10910	2483	6691	13685	15400	3200	11000	18000	15	3	11	18
