system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	967	10	FEB	06:00	5043980	5043980	189185	4754000	5281000	22.18	0.05	22.12	22.26	0	0	0	0	0	0	0	0	157760	3342	153480	161620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177760	3342	173480	181620	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	249120	2234	246400	253200	71360	5153	64780	79720	91360	5153	84780	99720	0	0	0	0	187	19	164	220
	968	10	FEB	07:00	5244860	5244860	183021	4962000	5461600	22.18	0.04	22.14	22.27	0	0	0	0	0	0	0	0	161777	3236	157640	165232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181777	3236	177640	185232	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	249120	2234	246400	253200	67343	5018	61168	75560	87343	5018	81168	95560	0	0	0	0	192	16	172	220
	969	10	FEB	08:00	5293560	5293560	181483	5013800	5508650	22.18	0.04	22.14	22.27	0	0	0	0	0	0	0	0	162751	3207	158676	166240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182751	3207	178676	186240	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	249120	2234	246400	253200	66369	4984	60227	74524	86369	4984	80227	94524	0	0	0	0	193	15	174	220
	970	10	FEB	09:00	5268600	5268600	180054	4992650	5488150	22.18	0.04	22.14	22.27	0	0	0	0	0	0	0	0	162252	3173	158253	165763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182252	3173	178253	185763	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	249120	2234	246400	253200	66868	4958	60637	74947	86868	4958	80637	94947	0	0	0	0	193	15	174	220
	971	10	FEB	10:00	5268440	5268440	178168	4999050	5492950	22.18	0.04	22.14	22.27	0	0	0	0	0	0	0	0	162249	3135	158381	165859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182249	3135	178381	185859	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	249120	2234	246400	253200	66871	4920	60541	74819	86871	4920	80541	94819	0	0	0	0	193	15	174	220
	972	10	FEB	11:00	5252740	5252740	174592	4993900	5474300	22.18	0.04	22.14	22.27	0	0	0	0	0	0	0	0	161935	3080	158278	165486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181935	3080	178278	185486	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	249120	2234	246400	253200	67185	4838	60914	74922	87185	4838	80914	94922	0	0	0	0	193	15	174	220
	973	10	FEB	12:00	5174110	5174110	170651	4924950	5393850	22.18	0.04	22.14	22.27	0	0	0	0	0	0	0	0	160362	3009	156899	163877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180362	3009	176899	183877	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	249120	2234	246400	253200	68758	4753	62523	76301	88758	4753	82523	96301	0	0	0	0	193	15	174	220
	974	10	FEB	13:00	5074250	5074250	166916	4836150	5295400	22.18	0.05	22.12	22.27	0	0	0	0	0	0	0	0	158365	2943	155123	161908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178365	2943	175123	181908	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	249120	2234	246400	253200	70755	4672	64492	78077	90755	4672	84492	98077	0	0	0	0	192	15	174	220
	975	10	FEB	14:00	4977980	4977980	162217	4747650	5187750	22.18	0.05	22.12	22.27	0	0	0	0	0	0	0	0	156440	2866	153345	159755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176440	2866	173345	179755	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	249120	2234	246400	253200	72680	4569	66645	79847	92680	4569	86645	99847	0	0	0	0	191	16	174	220
	976	10	FEB	15:00	5009810	5009810	158062	4781900	5202450	22.18	0.05	22.12	22.27	0	0	0	0	0	0	0	0	157076	2794	154038	160542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177076	2794	174038	180542	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	249120	2234	246400	253200	72044	4478	66351	79162	92044	4478	86351	99162	0	0	0	0	191	16	174	220
	977	10	FEB	16:00	5224400	5224400	156794	4996050	5402900	22.18	0.05	22.13	22.27	0	0	0	0	0	0	0	0	161368	2785	158321	165039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181368	2785	178321	185039	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	249120	2234	246400	253200	67752	4443	62342	74879	87752	4443	82342	94879	0	0	0	0	192	16	174	220
	978	10	FEB	17:00	5390400	5390400	157639	5154650	5573200	22.19	0.04	22.14	22.27	0	0	0	0	0	0	0	0	164688	2810	161493	168664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184688	2810	181493	188664	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	249120	2234	246400	253200	64432	4447	59386	71707	84432	4447	79386	91707	0	0	0	0	195	13	180	220
	979	10	FEB	18:00	5346140	5346140	154168	5101450	5524800	22.19	0.04	22.14	22.27	0	0	0	0	0	0	0	0	163803	2688	160429	167696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183803	2688	180429	187696	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	249120	2234	246400	253200	65317	4393	60498	72771	85317	4393	80498	92771	0	0	0	0	195	14	178	220
	980	10	FEB	19:00	5177350	5177350	154772	4933050	5347550	22.18	0.04	22.14	22.27	0	0	0	0	0	0	0	0	160427	2669	157061	163969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180427	2669	177061	183969	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	249120	2234	246400	253200	68693	4429	63449	76139	88693	4429	83449	96139	0	0	0	0	190	16	172	219
	981	10	FEB	20:00	5099560	5099560	153521	4857150	5263850	22.18	0.05	22.12	22.27	0	0	0	0	0	0	0	0	158871	2662	155543	162477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178871	2662	175543	182477	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	249120	2234	246400	253200	70249	4400	65161	77657	90249	4400	85161	97657	0	0	0	0	188	16	170	219
	982	10	FEB	21:00	5147470	5147470	152166	4903150	5313050	22.18	0.05	22.12	22.27	0	0	0	0	0	0	0	0	159829	2634	156463	163461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179829	2634	176463	183461	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	249120	2234	246400	253200	69291	4373	64387	76737	89291	4373	84387	96737	0	0	0	0	189	16	170	219
	983	10	FEB	22:00	5093920	5093920	152988	4848000	5262250	22.18	0.05	22.12	22.27	0	0	0	0	0	0	0	0	158758	2657	155360	162445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178758	2657	175360	182445	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	249120	2234	246400	253200	70362	4387	65510	77840	90362	4387	85510	97840	0	0	0	0	187	18	167	219
	984	10	FEB	23:00	4912430	4912430	154063	4664250	5088800	22.17	0.05	22.12	22.27	0	0	0	0	0	0	0	0	155129	2689	151685	158976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175129	2689	171685	178976	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	249120	2234	246400	253200	73991	4398	69288	81515	93991	4398	89288	101515	0	0	0	0	181	20	160	219
	985	11	FEB	00:00	4746260	4746260	157164	4488650	4944350	22.16	0.05	22.11	22.27	0	0	0	0	0	0	0	0	152125	2755	148573	156087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172125	2755	168573	176087	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250160	2469	246800	254200	78035	4502	72813	85627	98035	4502	92813	105627	0	0	0	0	176	23	153	219
	986	11	FEB	01:00	4601322	4601322	149221	4361910	4791400	20.42	3.50	13.43	22.26	0	0	0	0	0	0	0	0	149098	2786	145397	153028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169098	2786	165397	173028	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250160	2469	246800	254200	81062	4570	75872	88803	101062	4570	95872	108803	0	0	0	0	171	25	149	219
	987	11	FEB	02:00	4423150	4423150	125173	4241850	4588250	20.41	3.49	13.43	22.21	0	0	0	0	0	0	0	0	145215	2780	141395	148965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165215	2780	161395	168965	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250160	2469	246800	254200	84945	4611	79935	92805	104945	4611	99935	112805	0	0	0	0	167	27	147	219
	988	11	FEB	03:00	4286860	4286860	102136	4148940	4428700	18.65	4.30	13.35	22.21	0	0	0	0	0	0	0	0	142143	2744	138298	145774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162143	2744	158298	165774	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250160	2469	246800	254200	88017	4623	83126	95902	108017	4623	103126	115902	0	0	0	0	165	28	143	219
	989	11	FEB	04:00	4244716	4244716	89812	4119060	4367850	16.91	4.30	13.35	22.21	0	0	0	0	0	0	0	0	141143	2665	137302	144557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161143	2665	157302	164557	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250160	2469	246800	254200	89017	4603	84343	96898	109017	4603	104343	116898	0	0	0	0	165	28	143	219
	990	11	FEB	05:00	4287310	4287310	95463	4151970	4406450	18.65	4.30	13.35	22.21	0	0	0	0	0	0	0	0	142178	2573	138399	145329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162178	2573	158399	165329	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250160	2469	246800	254200	87982	4558	83527	95801	107982	4558	103527	115801	0	0	0	0	165	28	143	219
	991	11	FEB	06:00	4393510	4393510	111084	4229700	4528700	20.41	3.49	13.43	22.21	0	0	0	0	0	0	0	0	144589	2501	140990	147774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164589	2501	160990	167774	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250160	2469	246800	254200	85571	4516	81016	93210	105571	4516	101016	113210	0	0	0	0	166	27	146	219
	992	11	FEB	07:00	4573526	4573526	132946	4352280	4729250	20.41	3.49	13.43	22.21	0	0	0	0	0	0	0	0	148517	2412	145076	151785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168517	2412	165076	171785	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250160	2469	246800	254200	81643	4470	77065	89124	101643	4470	97065	109124	0	0	0	0	169	25	149	219
	993	11	FEB	08:00	4804330	4804330	141818	4558750	4959450	22.16	0.05	22.11	22.27	0	0	0	0	0	0	0	0	153287	2314	149975	156389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173287	2314	169975	176389	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250160	2469	246800	254200	76873	4409	72195	84225	96873	4409	92195	104225	0	0	0	0	176	22	155	219
	994	11	FEB	09:00	4963580	4963580	134954	4727500	5104850	22.17	0.05	22.12	22.27	0	0	0	0	0	0	0	0	156472	2161	153350	159297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176472	2161	173350	179297	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250160	2469	246800	254200	73688	4287	68994	80850	93688	4287	88994	100850	0	0	0	0	182	20	162	219
	995	11	FEB	10:00	5056370	5056370	127447	4831500	5186100	22.17	0.05	22.12	22.27	0	0	0	0	0	0	0	0	158327	2005	155430	160922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178327	2005	175430	180922	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250160	2469	246800	254200	71833	4140	67237	78770	91833	4140	87237	98770	0	0	0	0	184	18	166	219
	996	11	FEB	11:00	5086270	5086270	120218	4874450	5214050	22.17	0.05	22.12	22.27	0	0	0	0	0	0	0	0	158925	1873	156289	161481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178925	1873	176289	181481	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250160	2469	246800	254200	71235	3997	66844	77911	91235	3997	86844	97911	0	0	0	0	186	18	168	219
	997	11	FEB	12:00	4938080	4938080	112851	4738000	5061150	22.17	0.05	22.11	22.27	0	0	0	0	0	0	0	0	155962	1728	153560	158423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175962	1728	173560	178423	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250160	2469	246800	254200	74198	3851	70005	80640	94198	3851	90005	100640	0	0	0	0	183	19	163	219
	998	11	FEB	13:00	4650090	4650090	104709	4463000	4764200	22.16	0.05	22.11	22.27	0	0	0	0	0	0	0	0	150202	1568	148060	152484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170202	1568	168060	172484	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250160	2469	246800	254200	79958	3688	75930	86140	99958	3688	95930	106140	0	0	0	0	178	22	152	219
	999	11	FEB	14:00	4463690	4463690	79818	4332000	4566200	20.41	3.49	13.43	22.21	0	0	0	0	0	0	0	0	146266	1440	144400	148524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166266	1440	164400	168524	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250160	2469	246800	254200	83894	3560	80020	89800	103894	3560	100020	109800	0	0	0	0	175	23	149	219
	1000	11	FEB	15:00	4537048	4537048	88755	4383990	4649300	20.41	3.49	13.43	22.21	0	0	0	0	0	0	0	0	147872	1400	146133	150186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167872	1400	166133	170186	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250160	2469	246800	254200	82288	3496	78575	88067	102288	3496	98575	108067	0	0	0	0	175	23	149	219
	1001	11	FEB	16:00	4823240	4823240	97729	4656300	4951100	22.17	0.05	22.11	22.26	0	0	0	0	0	0	0	0	153665	1492	151926	156222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173665	1492	171926	176222	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250160	2469	246800	254200	76495	3548	72678	82274	96495	3548	92678	102274	0	0	0	0	179	21	159	219
	1002	11	FEB	17:00	5104940	5104940	100350	4932550	5233300	22.18	0.05	22.12	22.27	0	0	0	0	0	0	0	0	159299	1507	157451	161866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179299	1507	177451	181866	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250160	2469	246800	254200	70861	3622	67034	76749	90861	3622	87034	96749	0	0	0	0	186	17	171	219
	1003	11	FEB	18:00	5256640	5256640	99206	5080900	5376650	22.18	0.05	22.12	22.27	0	0	0	0	0	0	0	0	162333	1432	160418	164733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182333	1432	180418	184733	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250160	2469	246800	254200	67827	3601	64024	73782	87827	3601	84024	93782	0	0	0	0	191	15	177	219
	1004	11	FEB	19:00	5217020	5217020	98367	5040750	5333450	22.18	0.05	22.12	22.27	0	0	0	0	0	0	0	0	161540	1415	159615	163869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181540	1415	179615	183869	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250160	2469	246800	254200	68620	3577	64835	74585	88620	3577	84835	94585	0	0	0	0	191	15	176	219
	1005	11	FEB	20:00	5087470	5087470	100508	4909800	5208350	22.18	0.05	22.12	22.27	0	0	0	0	0	0	0	0	158949	1470	156996	161367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178949	1470	176996	181367	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250160	2469	246800	254200	71211	3628	67342	77204	91211	3628	87342	97204	0	0	0	0	187	17	170	219
	1006	11	FEB	21:00	5007010	5007010	102184	4825900	5128750	22.17	0.05	22.12	22.27	0	0	0	0	0	0	0	0	157340	1498	155318	159775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177340	1498	175318	179775	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250160	2469	246800	254200	72820	3660	68914	78882	92820	3660	88914	98882	0	0	0	0	185	18	166	219
	1007	11	FEB	22:00	4917050	4917050	105228	4732950	5046050	22.17	0.05	22.11	22.27	0	0	0	0	0	0	0	0	155541	1580	153459	158121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175541	1580	173459	178121	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250160	2469	246800	254200	74619	3715	70698	80741	94619	3715	90698	100741	0	0	0	0	183	20	162	219
