east	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	74	15	MAR	4361821	4361821	1671617	2008800	6084360	44.96	0.11	44.78	45.10	110033	7103	36261	-38203	38579	0	0	0	106288	5089	98565	112205	974	224	624	1224	6847	4587	910	14037	0	0	0	0	0	0	0	0	42120	0	42120	42120	59489	37147	7200	97768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3961	911	2590	5105	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155904	18327	122280	178440	54295	39474	19712	129120	55633	37655	23408	125642	0	0	0	0	178	49	96	216
	75	16	MAR	4288373	4288373	1658808	2060355	6060060	44.96	0.10	44.78	45.07	108401	6105	36165	-41090	38412	0	0	0	105489	4076	98458	110203	974	224	624	1224	6678	2858	1959	9813	0	0	0	0	0	0	0	0	42120	0	42120	42120	57857	36862	8346	97228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3964	955	2515	5107	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155904	18327	122280	178440	55927	38461	20252	127974	56499	37022	23664	125503	0	0	0	0	178	49	96	216
	76	17	MAR	3724464	3724464	1291949	2008800	5165837	44.92	0.08	44.78	45.03	95870	6016	28195	-30947	36853	0	0	0	92142	2710	88179	96015	973	222	624	1224	6007	4667	882	13967	0	0	0	0	0	0	0	0	42120	0	42120	42120	45326	28710	7200	77356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3733	826	2430	4709	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2507	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155904	18327	122280	178440	68458	31398	40124	129120	65188	31576	35829	125760	0	0	0	0	178	49	96	216
	77	18	MAR	3478344	3478344	1075273	2008800	4421634	44.92	0.08	44.78	45.03	89090	5705	23763	-24817	29898	0	0	0	86523	2460	83047	89934	972	222	624	1224	6118	4216	2348	11364	0	0	0	0	0	0	0	0	37908	8424	21060	42120	43601	27992	7200	79482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3630	794	2362	4490	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154500	15559	136320	178440	72991	31057	37998	129120	69791	31039	35438	125760	0	0	0	0	173	47	96	216
	78	19	MAR	3903289	3903289	1672358	1684800	5717480	44.94	0.09	44.79	45.08	98533	1183	37555	-47959	38651	0	0	0	99444	2523	95955	103599	972	222	624	1224	4817	4961	798	14460	0	0	0	0	0	0	0	0	37908	8424	21060	42120	53044	38363	0	89615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3886	912	2515	4931	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2507	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153540	16753	131520	178440	62588	40713	27865	136320	62915	38726	30048	131633	0	0	0	0	158	65	48	216
	79	20	MAR	3916786	3916786	1679475	1684800	5720514	44.93	0.08	44.78	45.04	98833	3215	36402	-48030	39198	0	0	0	100373	1478	98691	102952	972	222	624	1224	7496	3833	3084	12634	0	0	0	0	0	0	0	0	37908	8424	21060	42120	53344	39230	0	89683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3868	924	2405	4867	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153540	16753	131520	178440	62288	41154	27797	136320	61667	39503	29826	131622	0	0	0	0	158	65	48	216
	80	21	MAR	3782669	3782669	1539427	1684800	5408221	44.92	0.08	44.78	45.03	95853	2593	32259	-40902	35362	0	0	0	99081	980	97574	100398	972	222	624	1224	8612	1682	5795	10133	0	0	0	0	0	0	0	0	37908	8424	21060	42120	50363	37115	0	85529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3820	878	2397	4745	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2507	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153540	16753	131520	178440	65269	39217	31951	136320	63859	37973	31943	131635	0	0	0	0	158	65	48	216
	81	22	MAR	3860185	3860185	1609110	1684800	5628380	44.93	0.08	44.78	45.03	97575	1105	37404	-46663	41389	0	0	0	99634	1717	96576	101811	972	222	624	1224	5911	5215	1622	15491	0	0	0	0	0	0	0	0	37908	8424	21060	42120	52086	39132	0	93319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3862	849	2499	4838	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4906	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155388	12240	138540	173640	65394	40876	24161	131520	64176	39537	25664	129047	0	0	0	0	158	65	48	216
	82	23	MAR	3550228	3550228	1383893	1684800	5155955	44.97	0.11	44.78	45.08	90688	-6614	33846	-47754	38176	0	0	0	99766	2836	97170	104652	972	222	624	1224	5185	4614	1247	11967	0	0	0	0	0	0	0	0	37908	8424	21060	42120	45198	32816	0	77137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3889	917	2521	4895	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2507	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144156	21931	110460	173640	61050	44056	19200	131520	60880	42083	21661	129111	0	0	0	0	139	56	48	216
	83	24	MAR	3349795	3349795	1187482	1684800	4562188	44.94	0.09	44.78	45.04	86233	1188	26233	-38111	28530	0	0	0	89172	3801	84687	95933	972	222	624	1224	7052	5492	1191	14311	0	0	0	0	0	0	0	0	37908	8424	21060	42120	40744	29213	0	69204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3684	894	2278	4652	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4906	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144156	21931	110460	173640	65504	36830	20196	117480	66383	39170	22092	126955	0	0	0	0	139	56	48	216
	84	25	MAR	3285953	3285953	1159001	1684800	4627917	44.75	0.30	44.17	44.95	84783	5041	21675	-25051	30335	0	0	0	84479	4834	78082	92409	973	219	631	1224	7741	4624	888	12867	0	0	0	0	0	0	0	0	37807	8376	21060	42120	39415	28193	0	65403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3582	862	2191	4586	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2507	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139428	21611	110460	168840	62206	36607	19197	117480	64420	38657	23627	126955	0	0	0	0	139	56	48	216
	85	26	MAR	3742219	3742219	1501411	1846800	5384257	44.97	0.10	44.78	45.05	96264	739	31248	-35585	44056	0	0	0	96981	5762	90468	105734	977	220	636	1235	5052	2348	1875	8914	0	0	0	0	0	0	0	0	42120	0	42120	42120	45720	33365	3600	82210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3851	927	2402	4936	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4906	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144600	16565	126720	168840	56760	37871	15831	113880	57026	34959	19437	109275	0	0	0	0	149	60	72	240
	86	27	MAR	3783487	3783487	1521129	1853735	5396598	44.98	0.11	44.78	45.06	97181	695	34264	-41550	42461	0	0	0	98617	4973	92843	105848	977	221	636	1236	5707	3659	2670	12494	0	0	0	0	0	0	0	0	42120	0	42120	42120	46637	33803	3754	82484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3871	941	2439	4949	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2507	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145560	15905	126720	168840	56803	37670	14415	113726	56381	35436	18727	109229	0	0	0	0	149	60	72	240
	87	28	MAR	3762046	3762046	1482449	1846800	5216230	44.98	0.11	44.78	45.07	95395	-1205	31590	-41299	32083	0	0	0	99046	4482	93018	105463	977	221	636	1236	5170	1907	2636	7700	0	0	0	0	0	0	0	0	37908	8424	21060	42120	49905	37193	3600	97196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3881	910	2438	4845	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4906	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138540	7540	126720	147780	50727	34963	14520	99840	53458	35157	18727	104671	0	0	0	0	144	53	72	216
	88	29	MAR	3740739	3740739	1444508	1846800	5134565	44.97	0.11	44.78	45.07	94921	-2099	33410	-44209	35202	0	0	0	98739	3845	93822	103340	977	221	636	1236	4443	2482	1408	8450	0	0	0	0	0	0	0	0	37908	8424	21060	42120	49432	36310	3600	95381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3881	898	2520	4879	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2507	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138540	7540	126720	147780	51200	34188	16142	99840	54127	34758	19083	104671	0	0	0	0	144	53	72	216
	89	30	MAR	3732044	3732044	1469057	1846800	5265307	44.93	0.09	44.78	45.06	94728	-1699	32652	-43770	36294	0	0	0	96687	3791	92072	100480	977	221	636	1236	2995	1252	929	4859	0	0	0	0	0	0	0	0	37908	8424	21060	42120	49238	37107	3600	98287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3870	891	2505	4904	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4906	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150732	8890	136320	159600	63586	25145	33233	99840	63857	26879	36431	104671	0	0	0	0	163	65	72	216
	90	31	MAR	3075971	3075971	972958	1823560	4220686	44.84	0.18	44.52	45.03	80112	-3379	22598	-33980	23555	0	0	0	84356	3945	78604	88585	977	221	636	1236	3809	2634	716	8476	0	0	0	0	0	0	0	0	37792	8369	21060	42120	34762	26600	3600	75073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3637	830	2384	4630	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2507	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152580	8578	136320	159600	80026	17778	56447	109661	77216	18454	53308	107456	0	0	0	0	163	65	72	216
	91	01	APR	2894444	2894444	1391015	1505637	5314029	43.15	1.50	40.64	44.94	75256	1789	24223	-19265	46327	0	0	0	80408	21726	51683	114059	1032	237	600	1272	8849	4539	1893	12925	0	0	0	0	0	0	0	0	35149	7649	21060	42120	33077	27858	3600	80650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4090	1009	2364	5531	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2382	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157308	4693	150360	164400	89082	28626	36830	117609	86118	27450	37297	114422	0	0	0	0	163	65	72	216
