east	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

east	hourly				BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE
	837	04	FEB	20:00	1755	0	1985	0	0	0	2	0	6
	838	04	FEB	21:00	1755	0	1896	0	0	0	2	0	6
	839	04	FEB	22:00	1755	0	1768	0	0	0	2	0	6
	840	04	FEB	23:00	1755	0	1647	0	0	0	2	0	6
	841	05	FEB	00:00	1755	0	1916	0	0	0	2	0	7
	842	05	FEB	01:00	1755	0	1540	0	0	0	2	0	7
	843	05	FEB	02:00	1755	0	1661	0	0	0	2	0	7
	844	05	FEB	03:00	1755	0	1821	0	0	0	2	0	7
	845	05	FEB	04:00	1755	0	2403	0	0	0	2	0	7
	846	05	FEB	05:00	1755	0	3187	0	0	0	2	0	7
	847	05	FEB	06:00	1755	0	3495	0	0	0	2	0	7
	848	05	FEB	07:00	1755	0	3330	0	0	0	2	0	7
	849	05	FEB	08:00	1755	0	3550	0	0	0	2	0	7
	850	05	FEB	09:00	1755	0	3314	0	0	0	2	0	7
	851	05	FEB	10:00	1755	0	3344	0	0	0	2	0	7
	852	05	FEB	11:00	1755	0	3326	0	0	0	2	0	7
	853	05	FEB	12:00	1755	0	3098	0	0	0	2	0	7
	854	05	FEB	13:00	1755	0	2953	0	0	0	2	0	7
	855	05	FEB	14:00	1755	0	3207	0	0	0	2	0	7
	856	05	FEB	15:00	1755	0	3354	0	0	0	2	0	7
	857	05	FEB	16:00	1755	0	3725	0	0	0	2	0	7
	858	05	FEB	17:00	1755	0	3603	0	0	0	2	0	7
	859	05	FEB	18:00	1755	0	3238	0	0	0	2	0	7
	860	05	FEB	19:00	1755	0	2790	0	0	0	2	0	7
	861	05	FEB	20:00	1755	0	2717	0	0	0	2	0	7
	862	05	FEB	21:00	1755	0	3002	0	0	0	2	0	7
	863	05	FEB	22:00	1755	0	2809	0	0	0	2	0	7
	864	05	FEB	23:00	1755	0	2570	0	0	0	2	0	7
	865	06	FEB	00:00	1755	0	2730	0	0	0	2	0	7
	866	06	FEB	01:00	1755	0	2442	0	0	0	2	0	7
	867	06	FEB	02:00	1755	0	2210	0	0	0	2	0	7
	868	06	FEB	03:00	1755	0	2490	0	0	0	2	0	7
	869	06	FEB	04:00	1755	0	2951	0	0	0	2	0	7
	870	06	FEB	05:00	1755	0	3588	0	0	0	2	0	7
	871	06	FEB	06:00	1755	0	3701	0	0	0	2	0	7
	872	06	FEB	07:00	1755	0	3661	0	0	0	2	0	7
	873	06	FEB	08:00	1755	0	3618	0	0	0	2	0	7
	874	06	FEB	09:00	1755	0	3585	0	0	0	2	0	7
	875	06	FEB	10:00	1755	0	3522	0	0	0	2	0	7
	876	06	FEB	11:00	1755	0	3437	0	0	0	2	0	7
	877	06	FEB	12:00	1755	0	3222	0	0	0	2	0	7
	878	06	FEB	13:00	1755	0	3161	0	0	0	2	0	7
	879	06	FEB	14:00	1755	0	3055	0	0	0	2	0	7
	880	06	FEB	15:00	1755	0	3564	0	0	0	2	0	7
	881	06	FEB	16:00	1755	0	3731	0	0	0	2	0	7
	882	06	FEB	17:00	1755	0	3599	0	0	0	2	0	7
	883	06	FEB	18:00	1755	0	3334	0	0	0	2	0	7
	884	06	FEB	19:00	1755	0	2898	0	0	0	2	0	7
	885	06	FEB	20:00	1755	0	2894	0	0	0	2	0	7
	886	06	FEB	21:00	1755	0	2837	0	0	0	2	0	7
	887	06	FEB	22:00	1755	0	2797	0	0	0	2	0	7
	888	06	FEB	23:00	1755	0	2805	0	0	0	2	0	7
	889	07	FEB	00:00	1755	0	2717	0	0	0	2	0	7
	890	07	FEB	01:00	1755	0	2357	0	0	0	2	0	7
	891	07	FEB	02:00	1755	0	2296	0	0	0	2	0	7
	892	07	FEB	03:00	1755	0	2475	0	0	0	2	0	7
	893	07	FEB	04:00	1755	0	2785	0	0	0	2	0	7
	894	07	FEB	05:00	1755	0	3386	0	0	0	2	0	7
	895	07	FEB	06:00	1755	0	3509	0	0	0	2	0	7
	896	07	FEB	07:00	1755	0	3296	0	0	0	2	0	7
	897	07	FEB	08:00	1755	0	3303	0	0	0	2	0	7
	898	07	FEB	09:00	1755	0	3363	0	0	0	2	0	7
	899	07	FEB	10:00	1755	0	3268	0	0	0	2	0	7
	900	07	FEB	11:00	1755	0	3182	0	0	0	2	0	7
	901	07	FEB	12:00	1755	0	3020	0	0	0	2	0	7
	902	07	FEB	13:00	1755	0	2934	0	0	0	2	0	7
	903	07	FEB	14:00	1755	0	2973	0	0	0	2	0	7
	904	07	FEB	15:00	1755	0	3136	0	0	0	2	0	7
	905	07	FEB	16:00	1755	0	3221	0	0	0	2	0	7
	906	07	FEB	17:00	1755	0	3250	0	0	0	2	0	7
	907	07	FEB	18:00	1755	0	3052	0	0	0	2	0	7
	908	07	FEB	19:00	1755	0	3045	0	0	0	2	0	7
	909	07	FEB	20:00	1755	0	3016	0	0	0	2	0	7
	910	07	FEB	21:00	1755	0	2934	0	0	0	2	0	7
	911	07	FEB	22:00	1755	0	3018	0	0	0	2	0	7
	912	07	FEB	23:00	1755	0	2934	0	0	0	2	0	7
	913	08	FEB	00:00	1755	0	2700	0	0	0	2	0	6
	914	08	FEB	01:00	1755	0	2630	0	0	0	2	0	6
	915	08	FEB	02:00	1755	0	2563	0	0	0	2	0	6
	916	08	FEB	03:00	1755	0	2700	0	0	0	2	0	6
	917	08	FEB	04:00	1755	0	2835	0	0	0	2	0	6
	918	08	FEB	05:00	1755	0	3115	0	0	0	2	0	6
	919	08	FEB	06:00	1755	0	3281	0	0	0	2	0	6
	920	08	FEB	07:00	1755	0	3231	0	0	0	2	0	6
	921	08	FEB	08:00	1755	0	3056	0	0	0	2	0	6
	922	08	FEB	09:00	1755	0	3121	0	0	0	2	0	6
	923	08	FEB	10:00	1755	0	2982	0	0	0	2	0	6
	924	08	FEB	11:00	1755	0	2930	0	0	0	2	0	6
	925	08	FEB	12:00	1755	0	2892	0	0	0	2	0	6
	926	08	FEB	13:00	1755	0	2993	0	0	0	2	0	6
	927	08	FEB	14:00	1755	0	2796	0	0	0	2	0	6
	928	08	FEB	15:00	1755	0	2958	0	0	0	2	0	6
	929	08	FEB	16:00	1755	0	3177	0	0	0	2	0	6
	930	08	FEB	17:00	1755	0	3166	0	0	0	2	0	6
	931	08	FEB	18:00	1755	0	2950	0	0	0	2	0	6
	932	08	FEB	19:00	1755	0	2761	0	0	0	2	0	6
	933	08	FEB	20:00	1755	0	2856	0	0	0	2	0	6
	934	08	FEB	21:00	1755	0	2767	0	0	0	2	0	6
	935	08	FEB	22:00	1755	0	2784	0	0	0	2	0	6
	936	08	FEB	23:00	1755	0	2798	0	0	0	2	0	6
	937	09	FEB	00:00	1755	0	2682	0	0	0	2	0	6
	938	09	FEB	01:00	1755	0	2594	0	0	0	2	0	6
	939	09	FEB	02:00	1755	0	2569	0	0	0	2	0	6
	940	09	FEB	03:00	1755	0	2583	0	0	0	2	0	6
	941	09	FEB	04:00	1755	0	2651	0	0	0	2	0	6
	942	09	FEB	05:00	1755	0	2863	0	0	0	2	0	6
	943	09	FEB	06:00	1755	0	2936	0	0	0	2	0	6
	944	09	FEB	07:00	1755	0	3000	0	0	0	2	0	6
	945	09	FEB	08:00	1755	0	2919	0	0	0	2	0	6
	946	09	FEB	09:00	1755	0	2972	0	0	0	2	0	6
	947	09	FEB	10:00	1755	0	3035	0	0	0	2	0	6
	948	09	FEB	11:00	1755	0	3000	0	0	0	2	0	6
	949	09	FEB	12:00	1755	0	2952	0	0	0	2	0	6
	950	09	FEB	13:00	1755	0	2788	0	0	0	2	0	6
	951	09	FEB	14:00	1755	0	2780	0	0	0	2	0	6
	952	09	FEB	15:00	1755	0	2989	0	0	0	2	0	6
	953	09	FEB	16:00	1755	0	2999	0	0	0	2	0	6
	954	09	FEB	17:00	1755	0	3012	0	0	0	2	0	6
	955	09	FEB	18:00	1755	0	2715	0	0	0	2	0	6
	956	09	FEB	19:00	1755	0	2661	0	0	0	2	0	6
	957	09	FEB	20:00	1755	0	2711	0	0	0	2	0	6
	958	09	FEB	21:00	1755	0	2677	0	0	0	2	0	6
	959	09	FEB	22:00	1755	0	2635	0	0	0	2	0	6
	960	09	FEB	23:00	1755	0	2581	0	0	0	2	0	6
	961	10	FEB	00:00	1755	0	2493	0	0	0	2	0	6
	962	10	FEB	01:00	1755	0	2513	0	0	0	2	0	6
	963	10	FEB	02:00	1755	0	2480	0	0	0	2	0	6
	964	10	FEB	03:00	1755	0	2468	0	0	0	2	0	6
	965	10	FEB	04:00	1755	0	2559	0	0	0	2	0	6
	966	10	FEB	05:00	1755	0	2564	0	0	0	2	0	6
	967	10	FEB	06:00	1755	0	2583	0	0	0	2	0	6
	968	10	FEB	07:00	1755	0	2556	0	0	0	2	0	6
	969	10	FEB	08:00	1755	0	2569	0	0	0	2	0	6
	970	10	FEB	09:00	1755	0	2583	0	0	0	2	0	6
	971	10	FEB	10:00	1755	0	2583	0	0	0	2	0	6
	972	10	FEB	11:00	1755	0	2583	0	0	0	2	0	6
	973	10	FEB	12:00	1755	0	2583	0	0	0	2	0	6
	974	10	FEB	13:00	1755	0	2532	0	0	0	2	0	6
	975	10	FEB	14:00	1755	0	2418	0	0	0	2	0	6
	976	10	FEB	15:00	1755	0	2583	0	0	0	2	0	6
	977	10	FEB	16:00	1755	0	2583	0	0	0	2	0	6
	978	10	FEB	17:00	1755	0	2583	0	0	0	2	0	6
	979	10	FEB	18:00	1755	0	2540	0	0	0	2	0	6
	980	10	FEB	19:00	1755	0	2468	0	0	0	2	0	6
	981	10	FEB	20:00	1755	0	2572	0	0	0	2	0	6
	982	10	FEB	21:00	1755	0	2583	0	0	0	2	0	6
	983	10	FEB	22:00	1755	0	2411	0	0	0	2	0	6
	984	10	FEB	23:00	1755	0	2354	0	0	0	2	0	6
	985	11	FEB	00:00	1755	0	2123	0	0	0	2	0	6
	986	11	FEB	01:00	1755	0	2071	0	0	0	2	0	6
	987	11	FEB	02:00	1755	0	1816	0	0	0	2	0	6
	988	11	FEB	03:00	1755	0	1767	0	0	0	2	0	6
	989	11	FEB	04:00	1755	0	1806	0	0	0	2	0	6
	990	11	FEB	05:00	1755	0	1902	0	0	0	2	0	6
	991	11	FEB	06:00	1755	0	2114	0	0	0	2	0	6
	992	11	FEB	07:00	1755	0	2345	0	0	0	2	0	6
	993	11	FEB	08:00	1755	0	2493	0	0	0	2	0	6
	994	11	FEB	09:00	1755	0	2360	0	0	0	2	0	6
	995	11	FEB	10:00	1755	0	2493	0	0	0	2	0	6
	996	11	FEB	11:00	1755	0	2380	0	0	0	2	0	6
	997	11	FEB	12:00	1755	0	1902	0	0	0	2	0	6
	998	11	FEB	13:00	1755	0	1797	0	0	0	2	0	6
	999	11	FEB	14:00	1755	0	1907	0	0	0	2	0	6
	1000	11	FEB	15:00	1755	0	2011	0	0	0	2	0	6
	1001	11	FEB	16:00	1755	0	2369	0	0	0	2	0	6
	1002	11	FEB	17:00	1755	0	2544	0	0	0	2	0	6
	1003	11	FEB	18:00	1755	0	2496	0	0	0	2	0	6
	1004	11	FEB	19:00	1755	0	2217	0	0	0	2	0	6
	1005	11	FEB	20:00	1755	0	2316	0	0	0	2	0	6
	1006	11	FEB	21:00	1755	0	2213	0	0	0	2	0	6
	1007	11	FEB	22:00	1755	0	2299	0	0	0	2	0	6
	1008	11	FEB	23:00	1755	0	2185	0	0	0	2	0	6
	1009	12	FEB	00:00	1755	0	2341	0	0	0	2	0	6
	1010	12	FEB	01:00	1755	0	2147	0	0	0	2	0	6
	1011	12	FEB	02:00	1755	0	2060	0	0	0	2	0	6
	1012	12	FEB	03:00	1755	0	2345	0	0	0	2	0	6
	1013	12	FEB	04:00	1755	0	2640	0	0	0	2	0	6
	1014	12	FEB	05:00	1755	0	2748	0	0	0	2	0	6
	1015	12	FEB	06:00	1755	0	2981	0	0	0	2	0	6
	1016	12	FEB	07:00	1755	0	2860	0	0	0	2	0	6
	1017	12	FEB	08:00	1755	0	2927	0	0	0	2	0	6
	1018	12	FEB	09:00	1755	0	2878	0	0	0	2	0	6
	1019	12	FEB	10:00	1755	0	2841	0	0	0	2	0	6
	1020	12	FEB	11:00	1755	0	2832	0	0	0	2	0	6
	1021	12	FEB	12:00	1755	0	2747	0	0	0	2	0	6
	1022	12	FEB	13:00	1755	0	2640	0	0	0	2	0	6
	1023	12	FEB	14:00	1755	0	2676	0	0	0	2	0	6
	1024	12	FEB	15:00	1755	0	2974	0	0	0	2	0	6
	1025	12	FEB	16:00	1755	0	3022	0	0	0	2	0	6
	1026	12	FEB	17:00	1755	0	3102	0	0	0	2	0	6
	1027	12	FEB	18:00	1755	0	2704	0	0	0	2	0	6
	1028	12	FEB	19:00	1755	0	2640	0	0	0	2	0	6
	1029	12	FEB	20:00	1755	0	2640	0	0	0	2	0	6
	1030	12	FEB	21:00	1755	0	2640	0	0	0	2	0	6
	1031	12	FEB	22:00	1755	0	2607	0	0	0	2	0	6
	1032	12	FEB	23:00	1755	0	2587	0	0	0	2	0	6
	1033	13	FEB	00:00	1755	0	2529	0	0	0	2	0	6
	1034	13	FEB	01:00	1755	0	2349	0	0	0	2	0	6
	1035	13	FEB	02:00	1755	0	2293	0	0	0	2	0	6
	1036	13	FEB	03:00	1755	0	2591	0	0	0	2	0	6
	1037	13	FEB	04:00	1755	0	2640	0	0	0	2	0	6
	1038	13	FEB	05:00	1755	0	2706	0	0	0	2	0	6
	1039	13	FEB	06:00	1755	0	2838	0	0	0	2	0	6
	1040	13	FEB	07:00	1755	0	2787	0	0	0	2	0	6
	1041	13	FEB	08:00	1755	0	2847	0	0	0	2	0	6
	1042	13	FEB	09:00	1755	0	2799	0	0	0	2	0	6
	1043	13	FEB	10:00	1755	0	2744	0	0	0	2	0	6
	1044	13	FEB	11:00	1755	0	2736	0	0	0	2	0	6
	1045	13	FEB	12:00	1755	0	2677	0	0	0	2	0	6
	1046	13	FEB	13:00	1755	0	2640	0	0	0	2	0	6
	1047	13	FEB	14:00	1755	0	2640	0	0	0	2	0	6
	1048	13	FEB	15:00	1755	0	2709	0	0	0	2	0	6
	1049	13	FEB	16:00	1755	0	2931	0	0	0	2	0	6
	1050	13	FEB	17:00	1755	0	2953	0	0	0	2	0	6
	1051	13	FEB	18:00	1755	0	2732	0	0	0	2	0	6
	1052	13	FEB	19:00	1755	0	2640	0	0	0	2	0	6
	1053	13	FEB	20:00	1755	0	2640	0	0	0	2	0	6
	1054	13	FEB	21:00	1755	0	2640	0	0	0	2	0	6
	1055	13	FEB	22:00	1755	0	2640	0	0	0	2	0	6
	1056	13	FEB	23:00	1755	0	2600	0	0	0	2	0	6
	1057	14	FEB	00:00	1755	0	2583	0	0	0	2	0	6
	1058	14	FEB	01:00	1755	0	2455	0	0	0	2	0	6
	1059	14	FEB	02:00	1755	0	2362	0	0	0	2	0	6
	1060	14	FEB	03:00	1755	0	2616	0	0	0	2	0	6
	1061	14	FEB	04:00	1755	0	2640	0	0	0	2	0	6
	1062	14	FEB	05:00	1755	0	2672	0	0	0	2	0	6
	1063	14	FEB	06:00	1755	0	2807	0	0	0	2	0	6
	1064	14	FEB	07:00	1755	0	2752	0	0	0	2	0	6
	1065	14	FEB	08:00	1755	0	2750	0	0	0	2	0	6
	1066	14	FEB	09:00	1755	0	2806	0	0	0	2	0	6
	1067	14	FEB	10:00	1755	0	2716	0	0	0	2	0	6
	1068	14	FEB	11:00	1755	0	2729	0	0	0	2	0	6
	1069	14	FEB	12:00	1755	0	2681	0	0	0	2	0	6
	1070	14	FEB	13:00	1755	0	2679	0	0	0	2	0	6
	1071	14	FEB	14:00	1755	0	2640	0	0	0	2	0	6
	1072	14	FEB	15:00	1755	0	2781	0	0	0	2	0	6
	1073	14	FEB	16:00	1755	0	2913	0	0	0	2	0	6
	1074	14	FEB	17:00	1755	0	2847	0	0	0	2	0	6
	1075	14	FEB	18:00	1755	0	2694	0	0	0	2	0	6
	1076	14	FEB	19:00	1755	0	2621	0	0	0	2	0	6
	1077	14	FEB	20:00	1755	0	2619	0	0	0	2	0	6
	1078	14	FEB	21:00	1755	0	2635	0	0	0	2	0	6
	1079	14	FEB	22:00	1755	0	2639	0	0	0	2	0	6
	1080	14	FEB	23:00	1755	0	2640	0	0	0	2	0	6
	1081	15	FEB	00:00	1755	0	2612	0	0	0	2	0	6
	1082	15	FEB	01:00	1755	0	2530	0	0	0	2	0	6
	1083	15	FEB	02:00	1755	0	2504	0	0	0	2	0	6
	1084	15	FEB	03:00	1755	0	2626	0	0	0	2	0	6
	1085	15	FEB	04:00	1755	0	2640	0	0	0	2	0	6
	1086	15	FEB	05:00	1755	0	2844	0	0	0	2	0	6
	1087	15	FEB	06:00	1755	0	3002	0	0	0	2	0	6
	1088	15	FEB	07:00	1755	0	2978	0	0	0	2	0	6
	1089	15	FEB	08:00	1755	0	2907	0	0	0	2	0	6
	1090	15	FEB	09:00	1755	0	2843	0	0	0	2	0	6
	1091	15	FEB	10:00	1755	0	2770	0	0	0	2	0	6
	1092	15	FEB	11:00	1755	0	2718	0	0	0	2	0	6
	1093	15	FEB	12:00	1755	0	2732	0	0	0	2	0	6
	1094	15	FEB	13:00	1755	0	2640	0	0	0	2	0	6
	1095	15	FEB	14:00	1755	0	2640	0	0	0	2	0	6
	1096	15	FEB	15:00	1755	0	2731	0	0	0	2	0	6
	1097	15	FEB	16:00	1755	0	2908	0	0	0	2	0	6
	1098	15	FEB	17:00	1755	0	2866	0	0	0	2	0	6
	1099	15	FEB	18:00	1755	0	2675	0	0	0	2	0	6
	1100	15	FEB	19:00	1755	0	2640	0	0	0	2	0	6
	1101	15	FEB	20:00	1755	0	2640	0	0	0	2	0	6
	1102	15	FEB	21:00	1755	0	2640	0	0	0	2	0	6
	1103	15	FEB	22:00	1755	0	2640	0	0	0	2	0	6
	1104	15	FEB	23:00	1755	0	2640	0	0	0	2	0	6
	1105	16	FEB	00:00	1580	0	2521	0	0	0	2	0	6
	1106	16	FEB	01:00	1580	0	2379	0	0	0	2	0	6
	1107	16	FEB	02:00	1580	0	2376	0	0	0	2	0	6
	1108	16	FEB	03:00	1580	0	2517	0	0	0	2	0	6
	1109	16	FEB	04:00	1580	0	2560	0	0	0	2	0	6
	1110	16	FEB	05:00	1580	0	2972	0	0	0	2	0	6
	1111	16	FEB	06:00	1580	0	3147	0	0	0	2	0	6
	1112	16	FEB	07:00	1580	0	3010	0	0	0	2	0	6
	1113	16	FEB	08:00	1580	0	3115	0	0	0	2	0	6
	1114	16	FEB	09:00	1580	0	3082	0	0	0	2	0	6
	1115	16	FEB	10:00	1580	0	3075	0	0	0	2	0	6
	1116	16	FEB	11:00	1580	0	2986	0	0	0	2	0	6
	1117	16	FEB	12:00	1580	0	2841	0	0	0	2	0	6
	1118	16	FEB	13:00	1580	0	2764	0	0	0	2	0	6
	1119	16	FEB	14:00	1580	0	2677	0	0	0	2	0	6
	1120	16	FEB	15:00	1580	0	3020	0	0	0	2	0	6
	1121	16	FEB	16:00	1580	0	3140	0	0	0	2	0	6
	1122	16	FEB	17:00	1580	0	3096	0	0	0	2	0	6
	1123	16	FEB	18:00	1580	0	2968	0	0	0	2	0	6
	1124	16	FEB	19:00	1580	0	2734	0	0	0	2	0	6
	1125	16	FEB	20:00	1580	0	2649	0	0	0	2	0	6
	1126	16	FEB	21:00	1580	0	2700	0	0	0	2	0	6
	1127	16	FEB	22:00	1580	0	2612	0	0	0	2	0	6
	1128	16	FEB	23:00	1580	0	2482	0	0	0	2	0	6
	1129	17	FEB	00:00	1580	0	2474	0	0	0	2	0	6
	1130	17	FEB	01:00	1580	0	2397	0	0	0	2	0	6
	1131	17	FEB	02:00	1580	0	2278	0	0	0	2	0	6
	1132	17	FEB	03:00	1580	0	2271	0	0	0	2	0	6
	1133	17	FEB	04:00	1580	0	2290	0	0	0	2	0	6
	1134	17	FEB	05:00	1580	0	2509	0	0	0	2	0	6
	1135	17	FEB	06:00	1580	0	2623	0	0	0	2	0	6
	1136	17	FEB	07:00	1580	0	2573	0	0	0	2	0	6
	1137	17	FEB	08:00	1580	0	2574	0	0	0	2	0	6
	1138	17	FEB	09:00	1580	0	2504	0	0	0	2	0	6
	1139	17	FEB	10:00	1580	0	2622	0	0	0	2	0	6
	1140	17	FEB	11:00	1580	0	2480	0	0	0	2	0	6
	1141	17	FEB	12:00	1580	0	2310	0	0	0	2	0	6
	1142	17	FEB	13:00	1580	0	2311	0	0	0	2	0	6
	1143	17	FEB	14:00	1580	0	2234	0	0	0	2	0	6
	1144	17	FEB	15:00	1580	0	2490	0	0	0	2	0	6
	1145	17	FEB	16:00	1580	0	2632	0	0	0	2	0	6
	1146	17	FEB	17:00	1580	0	2586	0	0	0	2	0	6
	1147	17	FEB	18:00	1580	0	2311	0	0	0	2	0	6
	1148	17	FEB	19:00	1580	0	2457	0	0	0	2	0	6
	1149	17	FEB	20:00	1580	0	2641	0	0	0	2	0	6
	1150	17	FEB	21:00	1580	0	2603	0	0	0	2	0	6
	1151	17	FEB	22:00	1580	0	2373	0	0	0	2	0	6
	1152	17	FEB	23:00	1580	0	2373	0	0	0	2	0	6
	1153	18	FEB	00:00	1580	0	2246	0	0	0	2	0	6
	1154	18	FEB	01:00	1580	0	2152	0	0	0	2	0	6
	1155	18	FEB	02:00	1580	0	1996	0	0	0	2	0	6
	1156	18	FEB	03:00	1580	0	1974	0	0	0	2	0	6
	1157	18	FEB	04:00	1580	0	2054	0	0	0	2	0	6
	1158	18	FEB	05:00	1580	0	2168	0	0	0	2	0	6
	1159	18	FEB	06:00	1580	0	2190	0	0	0	2	0	6
	1160	18	FEB	07:00	1580	0	2308	0	0	0	2	0	6
	1161	18	FEB	08:00	1580	0	2427	0	0	0	2	0	6
	1162	18	FEB	09:00	1580	0	2472	0	0	0	2	0	6
	1163	18	FEB	10:00	1580	0	2543	0	0	0	2	0	6
	1164	18	FEB	11:00	1580	0	2425	0	0	0	2	0	6
	1165	18	FEB	12:00	1580	0	2384	0	0	0	2	0	6
	1166	18	FEB	13:00	1580	0	2140	0	0	0	2	0	6
	1167	18	FEB	14:00	1580	0	2307	0	0	0	2	0	6
	1168	18	FEB	15:00	1580	0	2466	0	0	0	2	0	6
	1169	18	FEB	16:00	1580	0	2496	0	0	0	2	0	6
	1170	18	FEB	17:00	1580	0	2527	0	0	0	2	0	6
	1171	18	FEB	18:00	1580	0	2592	0	0	0	2	0	6
	1172	18	FEB	19:00	1580	0	2474	0	0	0	2	0	6
	1173	18	FEB	20:00	1580	0	2459	0	0	0	2	0	6
	1174	18	FEB	21:00	1580	0	2423	0	0	0	2	0	6
	1175	18	FEB	22:00	1580	0	2292	0	0	0	2	0	6
	1176	18	FEB	23:00	1580	0	2243	0	0	0	2	0	6
	1177	19	FEB	00:00	1580	0	2427	0	0	0	2	0	7
	1178	19	FEB	01:00	1580	0	2285	0	0	0	2	0	7
	1179	19	FEB	02:00	1580	0	2231	0	0	0	2	0	7
	1180	19	FEB	03:00	1580	0	2471	0	0	0	2	0	7
	1181	19	FEB	04:00	1580	0	2618	0	0	0	2	0	7
	1182	19	FEB	05:00	1580	0	3085	0	0	0	2	0	7
	1183	19	FEB	06:00	1580	0	3097	0	0	0	2	0	7
	1184	19	FEB	07:00	1580	0	3163	0	0	0	2	0	7
	1185	19	FEB	08:00	1580	0	3219	0	0	0	2	0	7
	1186	19	FEB	09:00	1580	0	3142	0	0	0	2	0	7
	1187	19	FEB	10:00	1580	0	3136	0	0	0	2	0	7
	1188	19	FEB	11:00	1580	0	3013	0	0	0	2	0	7
	1189	19	FEB	12:00	1580	0	2899	0	0	0	2	0	7
	1190	19	FEB	13:00	1580	0	2824	0	0	0	2	0	7
	1191	19	FEB	14:00	1580	0	2784	0	0	0	2	0	7
	1192	19	FEB	15:00	1580	0	3154	0	0	0	2	0	7
	1193	19	FEB	16:00	1580	0	3289	0	0	0	2	0	7
	1194	19	FEB	17:00	1580	0	3127	0	0	0	2	0	7
	1195	19	FEB	18:00	1580	0	2963	0	0	0	2	0	7
	1196	19	FEB	19:00	1580	0	2721	0	0	0	2	0	7
	1197	19	FEB	20:00	1580	0	2730	0	0	0	2	0	7
	1198	19	FEB	21:00	1580	0	2844	0	0	0	2	0	7
	1199	19	FEB	22:00	1580	0	2678	0	0	0	2	0	7
	1200	19	FEB	23:00	1580	0	2702	0	0	0	2	0	7
	1201	20	FEB	00:00	1580	0	2695	0	0	0	2	0	7
	1202	20	FEB	01:00	1580	0	2521	0	0	0	2	0	7
	1203	20	FEB	02:00	1580	0	2487	0	0	0	2	0	7
	1204	20	FEB	03:00	1580	0	2630	0	0	0	2	0	7
	1205	20	FEB	04:00	1580	0	2787	0	0	0	2	0	7
	1206	20	FEB	05:00	1580	0	3269	0	0	0	2	0	7
	1207	20	FEB	06:00	1580	0	3548	0	0	0	2	0	7
	1208	20	FEB	07:00	1580	0	3479	0	0	0	2	0	7
	1209	20	FEB	08:00	1580	0	3340	0	0	0	2	0	7
	1210	20	FEB	09:00	1580	0	3415	0	0	0	2	0	7
	1211	20	FEB	10:00	1580	0	3367	0	0	0	2	0	7
	1212	20	FEB	11:00	1580	0	3298	0	0	0	2	0	7
	1213	20	FEB	12:00	1580	0	3066	0	0	0	2	0	7
	1214	20	FEB	13:00	1580	0	3020	0	0	0	2	0	7
	1215	20	FEB	14:00	1580	0	2980	0	0	0	2	0	7
	1216	20	FEB	15:00	1580	0	3212	0	0	0	2	0	7
	1217	20	FEB	16:00	1580	0	3562	0	0	0	2	0	7
	1218	20	FEB	17:00	1580	0	3392	0	0	0	2	0	7
	1219	20	FEB	18:00	1580	0	3276	0	0	0	2	0	7
	1220	20	FEB	19:00	1580	0	2800	0	0	0	2	0	7
	1221	20	FEB	20:00	1580	0	2835	0	0	0	2	0	7
	1222	20	FEB	21:00	1580	0	2645	0	0	0	2	0	7
	1223	20	FEB	22:00	1580	0	2694	0	0	0	2	0	7
	1224	20	FEB	23:00	1580	0	2581	0	0	0	2	0	7
	1225	21	FEB	00:00	1580	0	2558	0	0	0	2	0	7
	1226	21	FEB	01:00	1580	0	2434	0	0	0	2	0	7
	1227	21	FEB	02:00	1580	0	2336	0	0	0	2	0	7
	1228	21	FEB	03:00	1580	0	2546	0	0	0	2	0	7
	1229	21	FEB	04:00	1580	0	2762	0	0	0	2	0	7
	1230	21	FEB	05:00	1580	0	3304	0	0	0	2	0	7
	1231	21	FEB	06:00	1580	0	3447	0	0	0	2	0	7
	1232	21	FEB	07:00	1580	0	3382	0	0	0	2	0	7
	1233	21	FEB	08:00	1580	0	3346	0	0	0	2	0	7
	1234	21	FEB	09:00	1580	0	3364	0	0	0	2	0	7
	1235	21	FEB	10:00	1580	0	3229	0	0	0	2	0	7
	1236	21	FEB	11:00	1580	0	3122	0	0	0	2	0	7
	1237	21	FEB	12:00	1580	0	3116	0	0	0	2	0	7
	1238	21	FEB	13:00	1580	0	3023	0	0	0	2	0	7
	1239	21	FEB	14:00	1580	0	2935	0	0	0	2	0	7
	1240	21	FEB	15:00	1580	0	3127	0	0	0	2	0	7
	1241	21	FEB	16:00	1580	0	3243	0	0	0	2	0	7
	1242	21	FEB	17:00	1580	0	3149	0	0	0	2	0	7
	1243	21	FEB	18:00	1580	0	2920	0	0	0	2	0	7
	1244	21	FEB	19:00	1580	0	2713	0	0	0	2	0	7
	1245	21	FEB	20:00	1580	0	2820	0	0	0	2	0	7
	1246	21	FEB	21:00	1580	0	2730	0	0	0	2	0	7
	1247	21	FEB	22:00	1580	0	2805	0	0	0	2	0	7
	1248	21	FEB	23:00	1580	0	2709	0	0	0	2	0	7
	1249	22	FEB	00:00	1580	0	2539	0	0	0	2	0	6
