F	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

F	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	3429	23	MAY	20:00	1923350	1563350	50.00	49180	0	0	0	0	58097	7130	0	0	0	39000	0	0	0	3967	0	8000	0	72.62	3204	0	45.00	360000	0	0	0	0	82000	39033	39033	0	43
	3430	23	MAY	21:00	1897900	1537900	50.00	48875	0	0	0	0	57589	7131	0	0	0	39000	0	0	0	3458	0	8000	0	72.57	3204	0	45.00	360000	0	0	0	0	82000	39542	39542	0	43
	3431	23	MAY	22:00	1808500	1448500	50.00	47802	0	0	0	0	55800	7130	0	0	0	39000	0	0	0	1670	0	8000	0	72.52	3204	0	45.00	360000	0	0	0	0	82000	41330	41330	0	41
	3432	23	MAY	23:00	1760100	1400100	50.00	47221	0	0	0	0	54833	7131	0	0	0	39000	0	0	0	702	0	8000	0	72.47	3204	0	45.00	360000	0	0	0	0	82000	42298	42298	0	40
	3433	24	MAY	00:00	1699980	1365000	45.00	46800	0	0	0	0	53574	7130	0	0	0	39000	0	0	0	0	0	7444	0	72.43	3204	0	45.00	334980	0	0	0	0	83000	44000	43505	0	39
	3434	24	MAY	01:00	1666050	1365000	45.00	46800	0	0	0	0	52821	7131	0	0	0	39000	0	0	0	0	0	6690	0	72.39	3204	0	45.00	301050	0	0	0	0	83000	44000	43505	0	39
	3435	24	MAY	02:00	1617045	1365000	45.00	46800	0	0	0	0	51731	7130	0	0	0	39000	0	0	0	0	0	5601	0	72.37	3204	0	45.00	252045	0	0	0	0	83000	44000	43505	0	39
	3436	24	MAY	03:00	1605615	1365000	45.00	46800	0	0	0	0	51478	7131	0	0	0	39000	0	0	0	0	0	5347	0	72.35	3204	0	45.00	240615	0	0	0	0	83000	44000	43505	0	39
	3437	24	MAY	04:00	1528575	1365000	45.00	46800	0	0	0	0	49765	7130	0	0	0	39000	0	0	0	0	0	3635	0	72.34	3204	0	45.00	163575	0	0	0	0	83000	44000	43505	0	39
	3438	24	MAY	05:00	1510170	1365000	45.00	46800	0	0	0	0	49357	7131	0	0	0	39000	0	0	0	0	0	3226	0	72.34	3204	0	45.00	145170	0	0	0	0	83000	44000	43505	0	39
	3439	24	MAY	06:00	1469535	1365000	45.00	46800	0	0	0	0	48453	7130	0	0	0	39000	0	0	0	0	0	2323	0	72.35	3204	0	45.00	104535	0	0	0	0	83000	44000	43505	0	39
	3440	24	MAY	07:00	1430925	1365000	45.00	46800	0	0	0	0	47596	7131	0	0	0	39000	0	0	0	0	0	1465	0	72.37	3204	0	45.00	65925	0	0	0	0	83000	44000	43505	0	39
	3441	24	MAY	08:00	1439835	1365000	45.00	46800	0	0	0	0	47793	7130	0	0	0	39000	0	0	0	0	0	1663	0	72.39	3204	0	45.00	74835	0	0	0	0	83000	44000	43505	0	39
	3442	24	MAY	09:00	1491315	1365000	45.00	46800	0	0	0	0	48938	7131	0	0	0	39000	0	0	0	0	0	2807	0	72.39	3204	0	45.00	126315	0	0	0	0	83000	44000	43505	0	39
	3443	24	MAY	10:00	1543380	1365000	45.00	46800	0	0	0	0	50094	7130	0	0	0	39000	0	0	0	0	0	3964	0	72.38	3204	0	45.00	178380	0	0	0	0	83000	44000	43505	0	39
	3444	24	MAY	11:00	1605750	1365000	45.00	46800	0	0	0	0	51481	7131	0	0	0	39000	0	0	0	0	0	5350	0	72.36	3204	0	45.00	240750	0	0	0	0	83000	44000	43505	0	39
	3445	24	MAY	12:00	1652775	1365000	45.00	46800	0	0	0	0	52525	7130	0	0	0	39000	0	0	0	0	0	6395	0	72.33	3204	0	45.00	287775	0	0	0	0	83000	44000	43505	0	39
	3446	24	MAY	13:00	1724010	1365000	45.00	46800	0	0	0	0	54109	7131	0	0	0	39000	0	0	0	0	0	7978	0	72.28	3204	0	45.00	359010	0	0	0	0	83000	44000	43505	0	39
	3447	24	MAY	14:00	1788300	1428300	50.00	47560	0	0	0	0	55396	7130	0	0	0	39000	0	0	0	1266	0	8000	0	72.23	3204	0	45.00	360000	0	0	0	0	83000	42734	42734	0	41
	3448	24	MAY	15:00	1824750	1464750	50.00	47997	0	0	0	0	56126	7131	0	0	0	39000	0	0	0	1995	0	8000	0	72.19	3204	0	45.00	360000	0	0	0	0	83000	42005	42005	0	41
	3449	24	MAY	16:00	1849300	1489300	50.00	48292	0	0	0	0	56616	7130	0	0	0	39000	0	0	0	2486	0	8000	0	72.14	3204	0	45.00	360000	0	0	0	0	83000	41514	41514	0	42
	3450	24	MAY	17:00	1878300	1518300	50.00	48640	0	0	0	0	57197	7131	0	0	0	39000	0	0	0	3066	0	8000	0	72.09	3204	0	45.00	360000	0	0	0	0	83000	40934	40934	0	43
	3451	24	MAY	18:00	1922200	1562200	50.00	49166	0	0	0	0	58074	7130	0	0	0	39000	0	0	0	3944	0	8000	0	72.04	3204	0	45.00	360000	0	0	0	0	83000	40056	40056	0	43
	3452	24	MAY	19:00	1914200	1554200	50.00	49070	0	0	0	0	57915	7131	0	0	0	39000	0	0	0	3784	0	8000	0	71.99	3204	0	45.00	360000	0	0	0	0	83000	40216	40216	0	43
	3453	24	MAY	20:00	1879350	1519350	50.00	48652	0	0	0	0	57217	7130	0	0	0	39000	0	0	0	3087	0	8000	0	71.95	3204	0	45.00	360000	0	0	0	0	83000	40913	40913	0	43
	3454	24	MAY	21:00	1864900	1504900	50.00	48479	0	0	0	0	56929	7131	0	0	0	39000	0	0	0	2798	0	8000	0	71.90	3204	0	45.00	360000	0	0	0	0	83000	41202	41202	0	42
	3455	24	MAY	22:00	1865950	1505950	50.00	48491	0	0	0	0	56949	7130	0	0	0	39000	0	0	0	2819	0	8000	0	71.85	3204	0	45.00	360000	0	0	0	0	83000	41181	41181	0	42
	3456	24	MAY	23:00	1821650	1461650	50.00	47960	0	0	0	0	56064	7131	0	0	0	39000	0	0	0	1933	0	8000	0	71.80	3204	0	45.00	360000	0	0	0	0	83000	42067	42067	0	41
	3457	25	MAY	00:00	1596965	1400000	45.00	48000	0	0	0	0	51507	7130	0	0	0	40000	0	0	0	0	0	4377	0	71.79	3204	0	45.00	196965	0	0	0	0	84000	44000	43505	0	40
	3458	25	MAY	01:00	1563980	1400000	45.00	48000	0	0	0	0	50775	7131	0	0	0	40000	0	0	0	0	0	3644	0	71.79	3204	0	45.00	163980	0	0	0	0	84000	44000	43505	0	40
	3459	25	MAY	02:00	1511105	1400000	45.00	48000	0	0	0	0	49599	7130	0	0	0	40000	0	0	0	0	0	2469	0	71.79	3204	0	45.00	111105	0	0	0	0	84000	44000	43505	0	40
	3460	25	MAY	03:00	1452830	1400000	45.00	48000	0	0	0	0	48305	7131	0	0	0	40000	0	0	0	0	0	1174	0	71.81	3204	0	45.00	52830	0	0	0	0	84000	44000	43505	0	40
	3461	25	MAY	04:00	1414670	1400000	45.00	48000	0	0	0	0	47456	7130	0	0	0	40000	0	0	0	0	0	326	0	71.84	3204	0	45.00	14670	0	0	0	0	84000	44000	43674	0	40
	3462	25	MAY	05:00	1379595	1379595	35.00	47300	0	0	0	0	46548	7131	0	0	0	39417	0	0	0	0	0	0	0	71.87	3204	0	45.00	0	0	0	0	0	84000	44583	44583	0	40
	3463	25	MAY	06:00	1358315	1358315	35.00	46571	0	0	0	0	45939	7130	0	0	0	38809	0	0	0	0	0	0	0	71.91	3204	0	45.00	0	0	0	0	0	84000	45191	45191	0	40
	3464	25	MAY	07:00	1346555	1346555	35.00	46168	0	0	0	0	45604	7131	0	0	0	38473	0	0	0	0	0	0	0	71.94	3204	0	45.00	0	0	0	0	0	84000	45527	45527	0	40
	3465	25	MAY	08:00	1366855	1366855	35.00	46864	0	0	0	0	46183	7130	0	0	0	39053	0	0	0	0	0	0	0	71.97	3204	0	45.00	0	0	0	0	0	84000	44947	44947	0	40
	3466	25	MAY	09:00	1364440	1364440	35.00	46781	0	0	0	0	46115	7131	0	0	0	38984	0	0	0	0	0	0	0	72.00	3204	0	45.00	0	0	0	0	0	84000	45016	45016	0	40
	3467	25	MAY	10:00	1413545	1400000	45.00	48000	0	0	0	0	47431	7130	0	0	0	40000	0	0	0	0	0	301	0	72.03	3204	0	45.00	13545	0	0	0	0	84000	44000	43699	0	40
	3468	25	MAY	11:00	1466735	1400000	45.00	48000	0	0	0	0	48614	7131	0	0	0	40000	0	0	0	0	0	1483	0	72.05	3204	0	45.00	66735	0	0	0	0	84000	44000	43505	0	40
	3469	25	MAY	12:00	1520195	1400000	45.00	48000	0	0	0	0	49801	7130	0	0	0	40000	0	0	0	0	0	2671	0	72.05	3204	0	45.00	120195	0	0	0	0	84000	44000	43505	0	40
	3470	25	MAY	13:00	1577075	1400000	45.00	48000	0	0	0	0	51066	7131	0	0	0	40000	0	0	0	0	0	3935	0	72.05	3204	0	45.00	177075	0	0	0	0	84000	44000	43505	0	40
	3471	25	MAY	14:00	1641920	1400000	45.00	48000	0	0	0	0	52506	7130	0	0	0	40000	0	0	0	0	0	5376	0	72.02	3204	0	45.00	241920	0	0	0	0	84000	44000	43505	0	40
	3472	25	MAY	15:00	1708385	1400000	45.00	48000	0	0	0	0	53984	7131	0	0	0	40000	0	0	0	0	0	6853	0	71.99	3204	0	45.00	308385	0	0	0	0	84000	44000	43505	0	40
	3473	25	MAY	16:00	1760200	1400200	50.00	48002	0	0	0	0	55134	7130	0	0	0	40000	0	0	0	4	0	8000	0	71.94	3204	0	45.00	360000	0	0	0	0	84000	43996	43505	0	41
	3474	25	MAY	17:00	1804600	1444600	50.00	48535	0	0	0	0	56023	7131	0	0	0	40000	0	0	0	892	0	8000	0	71.89	3204	0	45.00	360000	0	0	0	0	84000	43108	43108	0	41
	3475	25	MAY	18:00	1838150	1478150	50.00	48938	0	0	0	0	56693	7130	0	0	0	40000	0	0	0	1563	0	8000	0	71.84	3204	0	45.00	360000	0	0	0	0	84000	42437	42437	0	42
	3476	25	MAY	19:00	1825300	1465300	50.00	48784	0	0	0	0	56437	7131	0	0	0	40000	0	0	0	1306	0	8000	0	71.80	3204	0	45.00	360000	0	0	0	0	84000	42694	42694	0	42
	3477	25	MAY	20:00	1802850	1442850	50.00	48514	0	0	0	0	55987	7130	0	0	0	40000	0	0	0	857	0	8000	0	71.75	3204	0	45.00	360000	0	0	0	0	84000	43143	43143	0	41
	3478	25	MAY	21:00	1769650	1409650	50.00	48116	0	0	0	0	55324	7131	0	0	0	40000	0	0	0	193	0	8000	0	71.70	3204	0	45.00	360000	0	0	0	0	84000	43807	43505	0	41
	3479	25	MAY	22:00	1743215	1400000	45.00	48000	0	0	0	0	54757	7130	0	0	0	40000	0	0	0	0	0	7627	0	71.66	3204	0	45.00	343215	0	0	0	0	84000	44000	43505	0	40
	3480	25	MAY	23:00	1698440	1400000	45.00	48000	0	0	0	0	53763	7131	0	0	0	40000	0	0	0	0	0	6632	0	71.62	3204	0	45.00	298440	0	0	0	0	84000	44000	43505	0	40
	3481	26	MAY	00:00	1468725	1365000	45.00	46800	0	0	0	0	48435	7130	0	0	0	39000	0	0	0	0	0	2305	0	71.63	3204	0	45.00	103725	0	0	0	0	83000	44000	43505	0	39
	3482	26	MAY	01:00	1409145	1365000	45.00	46800	0	0	0	0	47112	7131	0	0	0	39000	0	0	0	0	0	981	0	71.65	3204	0	45.00	44145	0	0	0	0	83000	44000	43505	0	39
	3483	26	MAY	02:00	1338260	1338260	35.00	45883	0	0	0	0	45366	7130	0	0	0	38236	0	0	0	0	0	0	0	71.69	3204	0	45.00	0	0	0	0	0	83000	44764	44764	0	39
	3484	26	MAY	03:00	1297310	1297310	35.00	44479	0	0	0	0	44197	7131	0	0	0	37066	0	0	0	0	0	0	0	71.72	3204	0	45.00	0	0	0	0	0	83000	45934	45934	0	39
	3485	26	MAY	04:00	1274455	1274455	35.00	43696	0	0	0	0	43543	7130	0	0	0	36413	0	0	0	0	0	0	0	71.75	3204	0	45.00	0	0	0	0	0	83000	46587	46587	0	39
	3486	26	MAY	05:00	1256430	1256430	35.00	43078	0	0	0	0	43029	7131	0	0	0	35898	0	0	0	0	0	0	0	71.78	3204	0	45.00	0	0	0	0	0	83000	47102	47102	0	39
	3487	26	MAY	06:00	1240960	1240960	35.00	42547	0	0	0	0	42586	7130	0	0	0	35456	0	0	0	0	0	0	0	71.81	3204	0	45.00	0	0	0	0	0	83000	47544	47544	0	39
	3488	26	MAY	07:00	1246385	1246385	35.00	42733	0	0	0	0	42742	7131	0	0	0	35611	0	0	0	0	0	0	0	71.85	3204	0	45.00	0	0	0	0	0	83000	47389	47389	0	39
	3489	26	MAY	08:00	1272040	1272040	35.00	43613	0	0	0	0	43474	7130	0	0	0	36344	0	0	0	0	0	0	0	71.88	3204	0	45.00	0	0	0	0	0	83000	46656	46656	0	39
	3490	26	MAY	09:00	1281070	1281070	35.00	43922	0	0	0	0	43733	7131	0	0	0	36602	0	0	0	0	0	0	0	71.91	3204	0	45.00	0	0	0	0	0	83000	46398	46398	0	39
	3491	26	MAY	10:00	1316560	1316560	35.00	45139	0	0	0	0	44746	7130	0	0	0	37616	0	0	0	0	0	0	0	71.94	3204	0	45.00	0	0	0	0	0	83000	45384	45384	0	39
	3492	26	MAY	11:00	1362865	1362865	35.00	46727	0	0	0	0	46070	7131	0	0	0	38939	0	0	0	0	0	0	0	71.97	3204	0	45.00	0	0	0	0	0	83000	44061	44061	0	39
	3493	26	MAY	12:00	1416210	1365000	45.00	46800	0	0	0	0	47268	7130	0	0	0	39000	0	0	0	0	0	1138	0	71.99	3204	0	45.00	51210	0	0	0	0	83000	44000	43505	0	39
	3494	26	MAY	13:00	1445235	1365000	45.00	46800	0	0	0	0	47914	7131	0	0	0	39000	0	0	0	0	0	1783	0	72.01	3204	0	45.00	80235	0	0	0	0	83000	44000	43505	0	39
	3495	26	MAY	14:00	1500270	1365000	45.00	46800	0	0	0	0	49136	7130	0	0	0	39000	0	0	0	0	0	3006	0	72.01	3204	0	45.00	135270	0	0	0	0	83000	44000	43505	0	39
	3496	26	MAY	15:00	1562280	1365000	45.00	46800	0	0	0	0	50515	7131	0	0	0	39000	0	0	0	0	0	4384	0	72.00	3204	0	45.00	197280	0	0	0	0	83000	44000	43505	0	39
	3497	26	MAY	16:00	1573980	1365000	45.00	46800	0	0	0	0	50774	7130	0	0	0	39000	0	0	0	0	0	4644	0	71.98	3204	0	45.00	208980	0	0	0	0	83000	44000	43505	0	39
	3498	26	MAY	17:00	1561785	1365000	45.00	46800	0	0	0	0	50504	7131	0	0	0	39000	0	0	0	0	0	4373	0	71.97	3204	0	45.00	196785	0	0	0	0	83000	44000	43505	0	39
	3499	26	MAY	18:00	1563945	1365000	45.00	46800	0	0	0	0	50551	7130	0	0	0	39000	0	0	0	0	0	4421	0	71.96	3204	0	45.00	198945	0	0	0	0	83000	44000	43505	0	39
	3500	26	MAY	19:00	1566285	1365000	45.00	46800	0	0	0	0	50604	7131	0	0	0	39000	0	0	0	0	0	4473	0	71.95	3204	0	45.00	201285	0	0	0	0	83000	44000	43505	0	39
	3501	26	MAY	20:00	1553685	1365000	45.00	46800	0	0	0	0	50323	7130	0	0	0	39000	0	0	0	0	0	4193	0	71.94	3204	0	45.00	188685	0	0	0	0	83000	44000	43505	0	39
	3502	26	MAY	21:00	1515885	1365000	45.00	46800	0	0	0	0	49484	7131	0	0	0	39000	0	0	0	0	0	3353	0	71.94	3204	0	45.00	150885	0	0	0	0	83000	44000	43505	0	39
	3503	26	MAY	22:00	1482765	1365000	45.00	46800	0	0	0	0	48747	7130	0	0	0	39000	0	0	0	0	0	2617	0	71.94	3204	0	45.00	117765	0	0	0	0	83000	44000	43505	0	39
	3504	26	MAY	23:00	1438755	1365000	45.00	46800	0	0	0	0	47770	7131	0	0	0	39000	0	0	0	0	0	1639	0	71.96	3204	0	45.00	73755	0	0	0	0	83000	44000	43505	0	39
	3505	27	MAY	00:00	1292165	1292165	35.00	44303	0	0	0	0	44049	7130	0	0	0	36919	0	0	0	0	0	0	0	71.99	3204	0	45.00	0	0	0	0	0	83000	46081	46081	0	39
	3506	27	MAY	01:00	1253035	1253035	35.00	42961	0	0	0	0	42932	7131	0	0	0	35801	0	0	0	0	0	0	0	72.02	3204	0	45.00	0	0	0	0	0	83000	47199	47199	0	39
	3507	27	MAY	02:00	1204140	1204140	35.00	41285	0	0	0	0	41534	7130	0	0	0	34404	0	0	0	0	0	0	0	72.05	3204	0	45.00	0	0	0	0	0	83000	48596	48596	0	39
	3508	27	MAY	03:00	1143205	1143205	35.00	39196	0	0	0	0	39794	7131	0	0	0	32663	0	0	0	0	0	0	0	72.09	3204	0	45.00	0	0	0	0	0	83000	50337	50337	0	39
	3509	27	MAY	04:00	1108975	1108975	35.00	38022	0	0	0	0	38815	7130	0	0	0	31685	0	0	0	0	0	0	0	72.12	3204	0	45.00	0	0	0	0	0	83000	51315	51315	0	39
	3510	27	MAY	05:00	1088150	1088150	35.00	37308	0	0	0	0	38221	7131	0	0	0	31090	0	0	0	0	0	0	0	72.15	3204	0	45.00	0	0	0	0	0	83000	51910	51910	0	39
	3511	27	MAY	06:00	1047970	1047970	35.00	35930	0	0	0	0	37072	7130	0	0	0	29942	0	0	0	0	0	0	0	72.18	3204	0	45.00	0	0	0	0	0	83000	53058	53058	0	39
	3512	27	MAY	07:00	1055740	1055740	35.00	36197	0	0	0	0	37295	7131	0	0	0	30164	0	0	0	0	0	0	0	72.21	3204	0	45.00	0	0	0	0	0	83000	52836	52836	0	39
	3513	27	MAY	08:00	1061095	1061095	35.00	36380	0	0	0	0	37447	7130	0	0	0	30317	0	0	0	0	0	0	0	72.25	3204	0	45.00	0	0	0	0	0	83000	52683	52683	0	39
	3514	27	MAY	09:00	1062670	1062670	35.00	36434	0	0	0	0	37493	7131	0	0	0	30362	0	0	0	0	0	0	0	72.28	3204	0	45.00	0	0	0	0	0	83000	52638	52638	0	39
	3515	27	MAY	10:00	1097145	1097145	35.00	37616	0	0	0	0	38477	7130	0	0	0	31347	0	0	0	0	0	0	0	72.31	3204	0	45.00	0	0	0	0	0	83000	51653	51653	0	39
	3516	27	MAY	11:00	1118320	1118320	35.00	38342	0	0	0	0	39083	7131	0	0	0	31952	0	0	0	0	0	0	0	72.34	3204	0	45.00	0	0	0	0	0	83000	51048	51048	0	39
	3517	27	MAY	12:00	1152935	1152935	35.00	39529	0	0	0	0	40071	7130	0	0	0	32941	0	0	0	0	0	0	0	72.37	3204	0	45.00	0	0	0	0	0	83000	50059	50059	0	39
	3518	27	MAY	13:00	1204350	1204350	35.00	41292	0	0	0	0	41541	7131	0	0	0	34410	0	0	0	0	0	0	0	72.41	3204	0	45.00	0	0	0	0	0	83000	48590	48590	0	39
	3519	27	MAY	14:00	1256675	1256675	35.00	43086	0	0	0	0	43035	7130	0	0	0	35905	0	0	0	0	0	0	0	72.44	3204	0	45.00	0	0	0	0	0	83000	47095	47095	0	39
	3520	27	MAY	15:00	1288770	1288770	35.00	44186	0	0	0	0	43953	7131	0	0	0	36822	0	0	0	0	0	0	0	72.47	3204	0	45.00	0	0	0	0	0	83000	46178	46178	0	39
	3521	27	MAY	16:00	1335285	1335285	35.00	45781	0	0	0	0	45281	7130	0	0	0	38151	0	0	0	0	0	0	0	72.50	3204	0	45.00	0	0	0	0	0	83000	44849	44849	0	39
	3522	27	MAY	17:00	1374835	1374835	35.00	47137	0	0	0	0	46412	7131	0	0	0	39281	0	0	0	0	0	0	0	72.53	3204	0	45.00	0	0	0	0	0	83000	43719	43719	0	40
	3523	27	MAY	18:00	1406390	1400000	45.00	48000	0	0	0	0	47272	7130	0	0	0	40000	0	0	0	0	0	142	0	72.56	3204	0	45.00	6390	0	0	0	0	83000	43000	43505	0	40
	3524	27	MAY	19:00	1399685	1399685	35.00	47989	0	0	0	0	47122	7131	0	0	0	39991	0	0	0	0	0	0	0	72.60	3204	0	45.00	0	0	0	0	0	83000	43009	43505	0	40
	3525	27	MAY	20:00	1406165	1400000	45.00	48000	0	0	0	0	47267	7130	0	0	0	40000	0	0	0	0	0	137	0	72.63	3204	0	45.00	6165	0	0	0	0	83000	43000	43505	0	40
	3526	27	MAY	21:00	1381520	1381520	35.00	47366	0	0	0	0	46603	7131	0	0	0	39472	0	0	0	0	0	0	0	72.66	3204	0	45.00	0	0	0	0	0	83000	43528	43528	0	40
	3527	27	MAY	22:00	1356285	1356285	35.00	46501	0	0	0	0	45881	7130	0	0	0	38751	0	0	0	0	0	0	0	72.69	3204	0	45.00	0	0	0	0	0	83000	44249	44249	0	40
	3528	27	MAY	23:00	1326290	1326290	35.00	45473	0	0	0	0	45025	7131	0	0	0	37894	0	0	0	0	0	0	0	72.72	3204	0	45.00	0	0	0	0	0	83000	45106	45106	0	40
	3529	28	MAY	00:00	1343090	1343090	35.00	46049	0	0	0	0	45504	7130	0	0	0	38374	0	0	0	0	0	0	0	72.76	3204	0	45.00	0	0	0	0	0	83000	44626	44626	0	40
	3530	28	MAY	01:00	1292620	1292620	35.00	44318	0	0	0	0	44063	7131	0	0	0	36932	0	0	0	0	0	0	0	72.79	3204	0	45.00	0	0	0	0	0	83000	46068	46068	0	40
	3531	28	MAY	02:00	1232455	1232455	35.00	42256	0	0	0	0	42343	7130	0	0	0	35213	0	0	0	0	0	0	0	72.82	3204	0	45.00	0	0	0	0	0	83000	47787	47787	0	40
	3532	28	MAY	03:00	1204245	1204245	35.00	41288	0	0	0	0	41538	7131	0	0	0	34407	0	0	0	0	0	0	0	72.85	3204	0	45.00	0	0	0	0	0	83000	48593	48593	0	40
	3533	28	MAY	04:00	1165570	1165570	35.00	39962	0	0	0	0	40432	7130	0	0	0	33302	0	0	0	0	0	0	0	72.88	3204	0	45.00	0	0	0	0	0	83000	49698	49698	0	40
	3534	28	MAY	05:00	1141525	1141525	35.00	39138	0	0	0	0	39746	7131	0	0	0	32615	0	0	0	0	0	0	0	72.92	3204	0	45.00	0	0	0	0	0	83000	50385	50385	0	40
	3535	28	MAY	06:00	1128120	1128120	35.00	38678	0	0	0	0	39362	7130	0	0	0	32232	0	0	0	0	0	0	0	72.95	3204	0	45.00	0	0	0	0	0	83000	50768	50768	0	40
	3536	28	MAY	07:00	1121400	1121400	35.00	38448	0	0	0	0	39171	7131	0	0	0	32040	0	0	0	0	0	0	0	72.98	3204	0	45.00	0	0	0	0	0	83000	50960	50960	0	40
	3537	28	MAY	08:00	1145270	1145270	35.00	39266	0	0	0	0	39852	7130	0	0	0	32722	0	0	0	0	0	0	0	73.01	3204	0	45.00	0	0	0	0	0	83000	50278	50278	0	40
	3538	28	MAY	09:00	1170400	1170400	35.00	40128	0	0	0	0	40571	7131	0	0	0	33440	0	0	0	0	0	0	0	73.04	3204	0	45.00	0	0	0	0	0	83000	49560	49560	0	40
	3539	28	MAY	10:00	1209110	1209110	35.00	41455	0	0	0	0	41676	7130	0	0	0	34546	0	0	0	0	0	0	0	73.08	3204	0	45.00	0	0	0	0	0	83000	48454	48454	0	40
	3540	28	MAY	11:00	1244250	1244250	35.00	42660	0	0	0	0	42681	7131	0	0	0	35550	0	0	0	0	0	0	0	73.11	3204	0	45.00	0	0	0	0	0	83000	47450	47450	0	40
	3541	28	MAY	12:00	1282050	1282050	35.00	43956	0	0	0	0	43760	7130	0	0	0	36630	0	0	0	0	0	0	0	73.14	3204	0	45.00	0	0	0	0	0	83000	46370	46370	0	40
	3542	28	MAY	13:00	1318905	1318905	35.00	45220	0	0	0	0	44814	7131	0	0	0	37683	0	0	0	0	0	0	0	73.17	3204	0	45.00	0	0	0	0	0	83000	45317	45317	0	40
	3543	28	MAY	14:00	1363950	1363950	35.00	46764	0	0	0	0	46100	7130	0	0	0	38970	0	0	0	0	0	0	0	73.20	3204	0	45.00	0	0	0	0	0	83000	44030	44030	0	40
	3544	28	MAY	15:00	1421600	1400000	45.00	48000	0	0	0	0	47611	7131	0	0	0	40000	0	0	0	0	0	480	0	73.23	3204	0	45.00	21600	0	0	0	0	83000	43000	42520	0	40
	3545	28	MAY	16:00	1459670	1400000	45.00	48000	0	0	0	0	48456	7130	0	0	0	40000	0	0	0	0	0	1326	0	73.25	3204	0	45.00	59670	0	0	0	0	83000	43000	41674	0	40
	3546	28	MAY	17:00	1528790	1400000	45.00	48000	0	0	0	0	49993	7131	0	0	0	40000	0	0	0	0	0	2862	0	73.25	3204	0	45.00	128790	0	0	0	0	83000	43000	41491	0	40
	3547	28	MAY	18:00	1539500	1400000	45.00	48000	0	0	0	0	50230	7130	0	0	0	40000	0	0	0	0	0	3100	0	73.25	3204	0	45.00	139500	0	0	0	0	83000	43000	41491	0	40
	3548	28	MAY	19:00	1552865	1400000	45.00	48000	0	0	0	0	50528	7131	0	0	0	40000	0	0	0	0	0	3397	0	73.25	3204	0	45.00	152865	0	0	0	0	83000	43000	41491	0	40
	3549	28	MAY	20:00	1537790	1400000	45.00	48000	0	0	0	0	50192	7130	0	0	0	40000	0	0	0	0	0	3062	0	73.25	3204	0	45.00	137790	0	0	0	0	83000	43000	41491	0	40
	3550	28	MAY	21:00	1511510	1400000	45.00	48000	0	0	0	0	49609	7131	0	0	0	40000	0	0	0	0	0	2478	0	73.26	3204	0	45.00	111510	0	0	0	0	83000	43000	41491	0	40
	3551	28	MAY	22:00	1466330	1400000	45.00	48000	0	0	0	0	48604	7130	0	0	0	40000	0	0	0	0	0	1474	0	73.28	3204	0	45.00	66330	0	0	0	0	83000	43000	41526	0	40
	3552	28	MAY	23:00	1398950	1398950	35.00	47964	0	0	0	0	47101	7131	0	0	0	39970	0	0	0	0	0	0	0	73.31	3204	0	45.00	0	0	0	0	0	83000	43030	43030	0	40
	3553	29	MAY	00:00	1491215	1400000	45.00	48000	0	0	0	0	49157	7130	0	0	0	40000	0	0	0	0	0	2027	0	73.32	3204	0	45.00	91215	0	0	0	0	83000	43000	41491	0	40
	3554	29	MAY	01:00	1415030	1400000	45.00	48000	0	0	0	0	47465	7131	0	0	0	40000	0	0	0	0	0	334	0	73.35	3204	0	45.00	15030	0	0	0	0	83000	43000	42666	0	40
	3555	29	MAY	02:00	1361640	1361640	35.00	46685	0	0	0	0	46034	7130	0	0	0	38904	0	0	0	0	0	0	0	73.38	3204	0	45.00	0	0	0	0	0	83000	44096	44096	0	40
	3556	29	MAY	03:00	1328075	1328075	35.00	45534	0	0	0	0	45076	7131	0	0	0	37945	0	0	0	0	0	0	0	73.42	3204	0	45.00	0	0	0	0	0	83000	45055	45055	0	40
	3557	29	MAY	04:00	1274595	1274595	35.00	43700	0	0	0	0	43547	7130	0	0	0	36417	0	0	0	0	0	0	0	73.45	3204	0	45.00	0	0	0	0	0	83000	46583	46583	0	40
	3558	29	MAY	05:00	1234520	1234520	35.00	42326	0	0	0	0	42403	7131	0	0	0	35272	0	0	0	0	0	0	0	73.48	3204	0	45.00	0	0	0	0	0	83000	47728	47728	0	40
	3559	29	MAY	06:00	1216880	1216880	35.00	41722	0	0	0	0	41898	7130	0	0	0	34768	0	0	0	0	0	0	0	73.51	3204	0	45.00	0	0	0	0	0	83000	48232	48232	0	40
	3560	29	MAY	07:00	1176210	1176210	35.00	40327	0	0	0	0	40737	7131	0	0	0	33606	0	0	0	0	0	0	0	73.54	3204	0	45.00	0	0	0	0	0	83000	49394	49394	0	40
	3561	29	MAY	08:00	1203545	1203545	35.00	41264	0	0	0	0	41517	7130	0	0	0	34387	0	0	0	0	0	0	0	73.58	3204	0	45.00	0	0	0	0	0	83000	48613	48613	0	40
