NORTH	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	364

NORTH	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	285	12	OCT	-38806	33706	-70803	18951	51161	16477	29909	70803	0	-38806	28781	43021	1326	114286	28821	42998	1520	114290	2.48	2.83	0.02	6.54	20.00	80.00	0	0	0	0
	286	13	OCT	-46452	37776	-71538	27599	57949	15907	29883	71538	0	-46452	7984	7683	161	17398	7984	7683	161	17398	3.32	3.60	0	8.39	0	80.00	0	0	0	0
	287	14	OCT	-49153	29233	-69331	8949	57664	12461	33610	69331	0	-49153	8450	6291	205	16658	8450	6291	205	16658	2.66	2.90	0	6.77	0	80.00	0	0	0	0
	288	15	OCT	-38193	28095	-71795	9991	45987	17327	24333	71795	0	-38193	70692	66765	700	180480	70739	66728	912	180503	2.52	3.19	0	7.84	0	60.00	0	0	0	0
	289	16	OCT	-37857	31173	-71874	12299	49440	17432	34454	71874	0	-37857	37096	39999	130	93188	37191	39912	131	93188	2.36	2.71	0	5.72	0	80.00	0	0	0	0
	290	17	OCT	-35504	26769	-68620	-5184	46393	15894	28186	68620	0	-35504	13147	15382	74	42093	13240	15304	133	42093	2.02	2.33	0	5.32	0	80.00	0	0	0	0
	291	18	OCT	-31367	26628	-71973	-3388	43278	16822	26929	71973	0	-31367	17468	16435	115	40254	17562	16348	125	40277	2.03	2.40	0	5.70	0	60.00	0	0	0	0
	292	19	OCT	-29285	26641	-63371	3745	43064	13192	29261	63371	0	-29285	28344	32348	70	89262	28444	32516	95	89719	10.51	17.02	0	44.38	0	80.00	0	0	0	0
	293	20	OCT	-38800	38726	-70206	32887	51955	17487	28850	70206	0	-38800	5890	5786	-17	13744	6017	5671	17	13744	2.71	2.77	0	6.26	0	60.00	0	0	0	0
	294	21	OCT	-33969	25617	-58861	3082	40629	17848	12291	58861	0	-33969	4378	3783	323	10816	4378	3783	323	10816	1.76	1.88	0	4.77	0	60.00	0	0	0	0
	295	22	OCT	-27342	32743	-67424	30558	44080	12834	31547	67424	0	-27342	54289	45559	456	124151	54323	45583	461	124151	11.39	18.20	0.17	47.42	20.00	80.00	0	0	0	0
	296	23	OCT	-26698	37151	-71710	32189	46823	13629	31488	71710	0	-26698	32133	34210	239	88105	32200	34148	428	88105	2.49	3.23	0	8.43	20.00	60.00	0	0	0	0
	297	24	OCT	-29136	35448	-69773	13756	46587	15231	26404	69773	0	-29136	55909	85104	146	223678	55952	85076	152	223678	2.01	2.49	0	6.47	20.00	60.00	0	0	0	0
	298	25	OCT	-25097	34422	-65057	16298	43100	14067	25732	65057	0	-25097	54075	72316	244	190501	54111	72289	252	190501	1.34	2.00	0	5.30	20.00	60.00	0	0	0	0
	299	26	OCT	-27114	31685	-66774	15712	42493	15145	24024	66774	0	-27114	48468	76191	44	199345	48530	76152	44	199345	1.21	1.87	0	4.91	0	60.00	0	0	0	0
	300	27	OCT	-43167	26083	-63581	5838	47257	18611	14612	63581	0	-43167	5346	5646	177	13538	5346	5646	177	13538	1.38	1.78	0	4.77	0	60.00	0	0	0	0
	301	28	OCT	-35838	8054	-46996	-24231	38063	6043	32207	46996	0	-35838	18434	22223	166	60531	18434	22223	166	60531	0.33	0.57	0	1.46	0	60.00	0	0	0	0
	302	29	OCT	-25188	18036	-53897	-6704	32985	12721	15739	53897	0	-25188	40149	47599	117	120671	40190	47668	118	120876	8.82	15.53	0.02	39.73	0	100.00	0	0	0	0
	303	30	OCT	-29291	21543	-60926	-3866	36036	15475	23648	60926	0	-29291	19212	22404	29	59971	19249	22373	31	59971	1.07	1.91	0	4.89	0	60.00	0	0	0	0
	304	31	OCT	-32383	21734	-69664	-10511	38541	16882	24863	69664	0	-32383	12136	11262	55	30320	12183	11214	55	30320	1.58	2.79	0	7.15	0	60.00	0	0	0	0
	305	01	NOV	-33559	24111	-71792	-9991	40719	18030	25994	71792	0	-33559	14259	18022	65	48021	14318	17976	65	48021	2.00	3.42	0	8.81	0	60.00	0	0	0	0
	306	02	NOV	-32052	24425	-72000	-6111	40032	17383	25658	72000	0	-32052	16905	20770	80	56281	16950	20735	80	56281	2.03	3.55	0	9.12	0	60.00	0	0	0	0
	307	03	NOV	-47927	27669	-72000	2008	51147	22032	14094	72000	0	-47927	7037	7482	247	19909	7103	7428	247	19909	3.17	3.84	0	9.94	0	60.00	0	0	0	0
	308	04	NOV	-42136	20741	-69164	-10843	46896	14930	33630	69164	0	-42136	64142	92565	191	240171	64173	92621	191	240321	30.19	42.56	0	109.62	0	80.00	0	0	0	0
	309	05	NOV	-25762	26707	-72000	5504	36502	18210	24319	72000	0	-25762	68586	111448	123	289581	68677	111397	126	289581	31.16	61.46	0	154.08	0	80.00	0	0	0	0
	310	06	NOV	-16941	33455	-69188	25402	38991	16505	24660	69188	0	-16941	46031	53574	126	145587	46081	53544	127	145587	7.69	13.91	0	35.43	40.00	40.00	0	0	0	0
	311	07	NOV	-10316	34809	-67776	33609	40836	14929	26544	67776	0	-10316	51025	68853	130	183438	51068	68858	131	183506	1.64	2.06	0.02	5.51	40.00	60.00	0	0	0	0
	312	08	NOV	-8487	29749	-64373	16768	40414	13486	27670	64373	0	-8487	12781	18969	108	50125	12985	19275	118	50960	1.00	1.85	0	4.70	20.00	40.00	0	0	0	0
	313	09	NOV	-7610	28095	-61489	20939	38821	15154	22668	61489	0	-7610	8701	11164	56	30291	8846	11284	64	30691	0.93	1.55	0	3.98	40.00	40.00	0	0	0	0
	314	10	NOV	-19983	43073	-72000	57736	45449	18114	22113	72000	0	-19983	5224	6952	92	18776	5285	6919	112	18776	2.01	3.67	0	9.32	20.00	40.00	0	0	0	0
	315	11	NOV	-17651	42845	-65893	58462	43420	18722	14086	65893	0	-17651	5114	5055	86	13954	5114	5055	87	13954	2.11	2.63	0	6.91	20.00	40.00	0	0	0	0
	316	12	NOV	-5298	29774	-44288	46966	37320	9542	20597	47032	0	-5298	15875	17356	234	46735	15893	17384	243	46818	0.94	1.27	0	3.42	20.00	60.00	0	0	0	0
	317	13	NOV	-10010	35966	-51187	56538	40156	13438	20242	56538	0	-10010	5980	3630	37	10249	5990	3638	37	10249	1.56	1.75	0	4.67	20.00	60.00	0	0	0	0
	318	14	NOV	-10158	31576	-45087	46486	37215	10243	18888	46917	0	-10158	9833	9325	34	26784	9842	9332	38	26810	1.28	1.45	0	3.88	20.00	60.00	0	0	0	0
	319	15	NOV	-15915	39456	-58746	52077	43988	12542	24413	58746	0	-15915	32997	41274	83	107587	33082	41214	83	107587	1.83	2.07	0	5.79	20.00	60.00	0	0	0	0
	320	16	NOV	-13203	36762	-61027	46862	41856	12128	23868	61027	0	-13203	32998	40226	103	102677	33006	40220	107	102677	1.49	2.07	0	5.52	20.00	60.00	0	0	0	0
	321	17	NOV	-27107	47767	-72000	55533	51106	21122	16073	72000	0	-27107	7078	6617	99	18892	7105	6608	114	18892	2.99	3.58	0	9.41	20.00	60.00	0	0	0	0
	322	18	NOV	-33057	45951	-71306	55204	55138	12805	32171	71306	0	-33057	6274	5763	212	16759	6278	5759	231	16759	2.52	3.05	0	8.13	20.00	60.00	0	0	0	0
	323	19	NOV	-22089	34134	-69597	25637	43760	14713	27555	69597	0	-22089	38466	40845	5433	115900	38481	40841	5433	115909	1.27	1.94	0	5.06	0	60.00	0	0	0	0
	324	20	NOV	-21324	36396	-71623	34776	44180	14993	28766	71623	0	-21324	81866	74173	2208	192984	81873	74178	2208	192984	13.52	26.34	0	66.20	20.00	60.00	0	0	0	0
	325	21	NOV	-27685	35827	-72000	32440	47054	13320	33271	72000	0	-27685	86638	75017	3432	194281	86649	75014	3461	194281	22.97	28.29	0	66.64	0	80.00	0	0	0	0
	326	22	NOV	-26841	33209	-72000	26061	42481	17018	26484	72000	0	-26841	93784	100295	4804	236541	93889	100218	4824	236551	26.38	31.68	0	66.94	0	80.00	0	0	0	0
	327	23	NOV	-19937	37884	-72000	39991	44258	15568	29874	72000	0	-19937	188987	277541	3825	731153	189035	277513	3825	731153	80.54	137.69	0.05	353.46	20.00	80.00	0	0	0	0
	328	24	NOV	-21291	46851	-72000	63542	49713	17531	22649	72000	0	-21291	28988	45220	55	118404	29027	45196	89	118404	2.48	3.58	0	9.52	20.00	60.00	0	0	0	0
	329	25	NOV	-28027	48164	-72000	59528	54462	17017	33549	72000	0	-28027	8075	7578	135	20504	8104	7555	164	20504	3.57	3.97	0	10.08	20.00	60.00	0	0	0	0
	330	26	NOV	-18970	37738	-71573	45462	42371	16658	21785	71573	0	-18970	218396	434631	-3994	1087635	220283	433681	886	1087635	71.01	140.82	0	352.64	20.00	60.00	0	0	0	0
	331	27	NOV	-17865	37835	-70802	44286	41720	16159	23319	70802	0	-17865	181334	359201	199	899734	181357	359189	202	899734	55.31	109.74	0	274.78	20.00	60.00	0	0	0	0
	332	28	NOV	-12731	41752	-68841	55109	43282	16460	22885	68841	0	-12731	27539	35674	45	92212	27556	35662	57	92212	1.87	1.98	0.03	5.46	40.00	60.00	0	0	0	0
	333	29	NOV	-4673	38972	-53578	64690	40580	15881	24341	64690	0	-4673	20075	19585	-1	48616	20078	19582	5	48616	1.56	1.34	0	3.52	20.00	60.00	0	0	0	0
	334	30	NOV	4086	36624	-39922	70905	39783	17141	21449	70905	0	4086	22717	38529	304	99634	22719	38528	312	99634	11.25	20.44	0	52.07	20.00	60.00	0	0	0	0
	335	01	DEC	-12392	54525	-71630	72000	52243	22619	24491	72000	0	-12392	7592	6947	5	17472	7628	6908	9	17472	3.26	3.15	0	8.50	20.00	40.00	0	0	0	0
	336	02	DEC	-20956	52057	-69530	71113	53512	20675	20950	71113	0	-20956	7461	6100	11	14784	7576	6040	37	14784	3.00	2.60	0	6.79	20.00	60.00	0	0	0	0
	337	03	DEC	-3088	43980	-62442	68786	47696	15498	31079	68786	0	-3088	10390	7505	777	19926	12710	10624	841	29631	1.74	1.35	0.13	3.87	40.00	80.00	0	0	0	0
	338	04	DEC	-1329	43351	-56476	70682	44142	17132	22846	70682	0	-1329	30501	37359	1241	98798	30510	37352	1241	98798	7.75	13.11	0	33.82	20.00	60.00	0	0	0	0
	339	05	DEC	-4570	38196	-51013	65224	41333	15183	22762	65224	0	-4570	9398	14148	-6046	32679	14654	12179	149	32679	1.37	1.49	0	3.86	20.00	60.00	0	0	0	0
	340	06	DEC	-9066	41322	-50299	67470	44378	14042	25154	67470	0	-9066	17321	25748	377	68502	17324	25747	377	68502	1.43	1.26	0	3.37	20.00	60.00	0	0	0	0
	341	07	DEC	-9849	37832	-46611	62086	39964	13289	23416	62086	0	-9849	12038	13336	365	36689	12039	13336	365	36689	1.44	1.13	0	3.06	20.00	60.00	0	0	0	0
	342	08	DEC	-28754	55976	-72000	69513	60229	20267	19820	72000	0	-28754	9151	6899	0	18729	9151	6899	0	18729	4.04	3.46	0	9.21	20.00	60.00	0	0	0	0
	343	09	DEC	-27511	54593	-72000	63733	58455	19654	19686	72000	0	-27511	8787	7284	27	17932	8787	7284	27	17932	3.68	3.46	0	7.92	20.00	60.00	0	0	0	0
	344	10	DEC	-16296	27867	-38693	37587	37132	6073	26060	43870	0	-16296	27974	36302	772	95320	28064	36241	940	95320	10.51	19.69	0.14	49.87	20.00	80.00	0	0	0	0
	345	11	DEC	-18665	23320	-39955	26193	35673	7143	25186	45709	0	-18665	10731	13958	35	37910	10768	13951	62	37910	0.98	0.94	0	2.31	0	80.00	0	0	0	0
	346	12	DEC	-17114	30563	-39709	43331	38638	4476	31934	44306	0	-17114	24514	34103	2091	92180	24536	34092	2091	92180	10.62	18.86	0.19	48.31	20.00	80.00	0	0	0	0
	347	13	DEC	-9518	32781	-44152	52605	34195	12203	22873	52936	0	-9518	19302	20464	919	49979	19375	20430	919	49979	3.80	6.33	0	16.40	20.00	60.00	0	0	0	0
	348	14	DEC	-10936	28951	-32535	44446	32050	8830	17667	44446	0	-10936	13700	14928	1365	40472	14007	14745	1365	40472	1.07	1.04	0	2.30	20.00	60.00	0	0	0	0
	349	15	DEC	-32988	45594	-71864	53276	54348	14751	34117	71864	0	-32988	6566	4777	1681	13472	6621	4736	1681	13472	2.54	2.65	0	6.04	20.00	60.00	0	0	0	0
	350	16	DEC	-29488	49627	-72000	62777	57255	13660	31554	72000	0	-29488	8001	6341	2245	18979	8001	6341	2245	18979	3.40	3.16	0.74	9.04	20.00	80.00	0	0	0	0
	351	17	DEC	-13040	29143	-38066	43784	36285	6208	27313	45608	0	-13040	27051	36004	1185	95331	27168	35943	1185	95331	6.86	12.22	0	31.27	0	80.00	0	0	0	0
	352	18	DEC	-13975	28897	-39816	40461	32468	8506	18386	40761	0	-13975	24556	37246	1146	97764	25140	36910	1146	97764	7.19	13.05	0	33.27	20.00	60.00	0	0	0	0
	353	19	DEC	-4662	25837	-27012	43706	28586	9771	15939	43706	0	-4662	2607	1613	549	4598	2625	1632	549	4598	0.91	0.74	0	1.89	20.00	60.00	0	0	0	0
	354	20	DEC	2066	24873	-25994	47492	28721	11168	15071	47492	0	2066	-81997	182693	-446894	27392	97223	176236	1219	449186	0.60	0.50	0	1.53	20.00	60.00	0	0	0	0
	355	21	DEC	3109	26786	-23021	52389	30455	12460	17689	52389	0	3109	4596	3157	54	8097	6316	5622	54	16080	0.60	0.51	0	1.21	20.00	40.00	0	0	0	0
	356	22	DEC	-16137	51653	-70813	65973	50526	22752	17431	70813	0	-16137	4053	11253	-16708	16825	14460	11297	3825	35319	2.81	2.90	0.03	8.06	40.00	60.00	0	0	0	0
	357	23	DEC	-21747	50998	-72000	56483	55200	15146	28952	72000	0	-21747	10785	12500	-10462	27278	15976	6591	8473	27278	2.98	3.24	0.03	9.02	40.00	60.00	0	0	0	0
	358	24	DEC	-1936	25546	-33192	38519	36747	12066	21993	57399	0	-1936	11800	24982	-25861	48158	33059	27693	3569	74351	0.67	0.77	0	1.92	20.00	60.00	0	0	0	0
	359	25	DEC	-5352	27589	-45607	35624	36961	13748	19419	57039	0	-5352	2136175	4311155	-210876	10755683	2229048	4264218	1018	10755683	0.80	0.84	0	2.26	40.00	60.00	0	0	0	0
	360	26	DEC	-9972	33430	-55558	45776	40649	13583	21162	55558	0	-9972	98577	184592	-124737	375180	158102	141460	1828	375180	6.92	13.03	0	32.98	20.00	60.00	0	0	0	0
	361	27	DEC	-6557	34546	-48822	55060	38321	14132	18392	56486	0	-6557	97652	117132	584	254198	103601	112900	1209	254198	0.93	0.77	0.05	2.26	20.00	80.00	0	0	0	0
	362	28	DEC	-1217	34953	-47598	57181	35774	15008	14607	57181	0	-1217	5710327	28486970	-29386357	57939780	17475809	23210258	1439	57939780	0.74	0.72	0	1.78	20.00	40.00	0	0	0	0
	363	29	DEC	-9851	41092	-56822	62458	41423	15343	25497	62458	0	-9851	51416	138064	-53572	319307	95708	113768	3158	319307	0.76	0.67	0	1.73	20.00	60.00	0	0	0	0
	364	30	DEC	-26636	49147	-70624	68499	54422	13879	38455	70624	0	-26636	5937	5454	174	13155	5937	5454	174	13155	2.17	2.32	0.08	6.38	20.00	80.00	0	0	0	0
