NORTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	8736

NORTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	5395	13	AUG	18:00	-1748	1574	-3000	1220	2236	730	1220	3000	0	-1748	340	371	-4	791	343	368	3	791	0.15	0.18	0	0.38	0	40.00	0	0	0	0
	5396	13	AUG	19:00	-1475	2096	-3000	2316	2401	896	689	3000	0	-1475	346	367	-7	791	349	365	0	791	0.09	0.15	0	0.40	0	60.00	0	0	0	0
	5397	13	AUG	20:00	-966	2116	-3000	2743	2063	1076	145	3000	0	-966	179	308	-36	790	193	300	0	790	0.08	0.16	0	0.40	0	20.00	0	0	0	0
	5398	13	AUG	21:00	-1171	1914	-3000	2175	2041	932	579	3000	0	-1171	195	305	-33	790	208	296	0	790	0.09	0.15	0	0.38	0	40.00	0	0	0	0
	5399	13	AUG	22:00	-952	1835	-3000	2155	1814	992	554	3000	0	-952	183	317	-17	813	190	313	0	813	0.08	0.16	0	0.40	0	20.00	0	0	0	0
	5400	13	AUG	23:00	-992	1699	-3000	2024	1802	791	832	3000	0	-992	180	318	-19	813	187	314	0	813	0.08	0.16	0	0.40	0	20.00	0	0	0	0
	5401	14	AUG	00:00	-864	1723	-3000	2096	1703	904	515	3000	0	-864	203	310	0	813	203	310	0	813	0.08	0.16	0	0.40	0	20.00	0	0	0	0
	5402	14	AUG	01:00	-1142	1480	-3000	1439	1718	739	874	3000	0	-1142	191	316	0	813	191	316	0	813	0.08	0.16	0	0.40	0	20.00	0	0	0	0
	5403	14	AUG	02:00	-1467	1128	-3000	124	1516	1061	124	3000	0	-1467	172	289	0	744	172	289	0	744	0.07	0.15	0	0.36	0	20.00	0	0	0	0
	5404	14	AUG	03:00	-1870	1024	-3000	-585	1870	1024	585	3000	0	-1870	192	316	0	813	192	316	0	813	0.08	0.16	0	0.40	0	20.00	0	0	0	0
	5405	14	AUG	04:00	-1469	1342	-3000	673	1738	969	673	3000	0	-1469	267	300	0	813	267	300	0	813	0.08	0.16	0	0.40	0	20.00	0	0	0	0
	5406	14	AUG	05:00	-1673	1403	-3000	749	1972	936	749	3000	0	-1673	221	301	0	813	221	301	0	813	0.09	0.16	0	0.40	0	40.00	0	0	0	0
	5407	14	AUG	06:00	-1835	1629	-3000	1235	2329	772	1235	3000	0	-1835	330	388	-37	813	345	374	0	813	0.16	0.19	0	0.40	0	40.00	0	0	0	0
	5408	14	AUG	07:00	-949	1754	-3000	1290	1591	1203	314	3000	0	-949	-59	973	-1872	791	691	688	0	1872	0.15	0.19	0	0.40	0	40.00	0	0	0	0
	5409	14	AUG	08:00	-768	1868	-3000	1420	1632	1191	133	3000	0	-768	-406	1640	-3608	791	1039	1332	0	3608	0.15	0.19	0	0.40	0	40.00	0	0	0	0
	5410	14	AUG	09:00	-915	1804	-3000	1545	1580	1263	118	3000	0	-915	314	389	-6	791	318	385	0	791	0.15	0.19	0	0.40	0	40.00	0	0	0	0
	5411	14	AUG	10:00	-1325	1689	-3000	1587	1959	876	913	3000	0	-1325	329	378	-5	791	331	376	0	791	0.15	0.19	0	0.40	0	40.00	0	0	0	0
	5412	14	AUG	11:00	-1662	1924	-3000	1940	2438	722	1250	3000	0	-1662	346	368	-6	791	349	365	3	791	0.16	0.18	0	0.38	0	60.00	0	0	0	0
	5413	14	AUG	12:00	-1658	2008	-3000	2179	2530	618	1471	3000	0	-1658	346	367	-6	791	349	365	0	791	0.16	0.18	0	0.38	0	60.00	0	0	0	0
	5414	14	AUG	13:00	-1389	2193	-3000	2629	2441	883	696	3000	0	-1389	161	326	-80	790	218	290	0	790	0.09	0.15	0	0.40	0	40.00	0	0	0	0
	5415	14	AUG	14:00	-1145	2090	-3000	2439	2120	1088	55	3000	0	-1145	193	306	-47	790	212	293	0	790	0.09	0.15	0	0.40	0	40.00	0	0	0	0
	5416	14	AUG	15:00	-1311	1849	-3000	1823	2040	987	313	3000	0	-1311	237	293	0	813	237	293	0	813	0.09	0.16	0	0.40	0	40.00	0	0	0	0
	5417	14	AUG	16:00	-1650	1685	-3000	1577	2281	600	1577	3000	0	-1650	331	387	-48	813	350	370	0	813	0.16	0.19	0	0.40	0	40.00	0	0	0	0
	5418	14	AUG	17:00	-1194	1777	-3000	1143	1917	952	665	3000	0	-1194	-477	1778	-3961	791	1109	1469	0	3961	0.15	0.18	0	0.38	0	40.00	0	0	0	0
	5419	14	AUG	18:00	-1564	1714	-3000	1631	2216	686	1339	3000	0	-1564	337	372	-5	791	339	370	0	791	0.15	0.19	0	0.40	0	40.00	0	0	0	0
	5420	14	AUG	19:00	-1247	2306	-3000	2847	2386	1087	215	3000	0	-1247	177	315	-64	790	202	299	0	790	0.09	0.15	0	0.40	0	40.00	0	0	0	0
	5421	14	AUG	20:00	-810	2063	-3000	2735	1980	998	188	3000	0	-810	176	310	-38	790	191	300	0	790	0.08	0.15	0	0.38	0	20.00	0	0	0	0
	5422	14	AUG	21:00	-890	1892	-3000	2349	1829	1012	90	3000	0	-890	180	319	-31	813	192	311	0	813	0.08	0.16	0	0.40	0	20.00	0	0	0	0
	5423	14	AUG	22:00	-627	1755	-3000	2213	1512	1090	54	3000	0	-627	198	312	-11	813	202	309	0	813	0.08	0.16	0	0.40	0	20.00	0	0	0	0
	5424	14	AUG	23:00	-791	1704	-3000	2038	1606	974	435	3000	0	-791	199	312	-13	813	205	308	0	813	0.08	0.16	0	0.40	0	20.00	0	0	0	0
	5425	15	AUG	00:00	-1071	1321	-3000	803	1392	977	124	3000	0	-1071	183	320	-27	813	194	313	0	813	0.08	0.16	0	0.40	0	20.00	0	0	0	0
	5426	15	AUG	01:00	-1405	915	-2975	-294	1405	915	294	2975	0	-1405	21	53	-20	126	29	49	0	126	0	0	0	0	0	0	0	0	0	0
	5427	15	AUG	02:00	-1010	1046	-2081	540	1226	781	114	2081	0	-1010	20	40	0	100	20	40	0	100	0	0	0	0	0	0	0	0	0	0
	5428	15	AUG	03:00	-1304	1211	-2708	407	1467	1007	313	2708	0	-1304	2823	5645	0	14113	2823	5645	0	14113	0	0	0	0	0	0	0	0	0	0
	5429	15	AUG	04:00	-1550	922	-3000	-717	1550	922	717	3000	0	-1550	4842	8999	0	22824	4842	8999	0	22824	0.11	0.22	0	0.56	0	20.00	0	0	0	0
	5430	15	AUG	05:00	-1728	1297	-3000	250	1828	1152	250	3000	0	-1728	215	304	0	813	215	304	0	813	0.09	0.16	0	0.40	0	40.00	0	0	0	0
	5431	15	AUG	06:00	-1780	1505	-3000	1024	2190	798	1024	3000	0	-1780	352	369	0	813	352	369	0	813	0.16	0.19	0	0.40	0	40.00	0	0	0	0
	5432	15	AUG	07:00	-617	2134	-3000	2303	1968	1030	464	3000	0	-617	-977	2735	-6397	791	1610	2418	0	6397	0.15	0.18	0	0.38	0	40.00	0	0	0	0
	5433	15	AUG	08:00	-430	2233	-3000	2510	1970	1135	99	3000	0	-430	-1269	3076	-7392	790	1691	2865	0	7392	0.10	0.15	0	0.38	0	40.00	0	0	0	0
	5434	15	AUG	09:00	-483	2245	-3000	2669	1989	1147	178	3000	0	-483	303	398	-58	791	329	377	0	791	0.15	0.18	0	0.38	0	40.00	0	0	0	0
	5435	15	AUG	10:00	-833	2114	-3000	2696	1911	1228	139	3000	0	-833	316	387	-8	791	319	385	0	791	0.15	0.18	0	0.38	0	40.00	0	0	0	0
	5436	15	AUG	11:00	-1481	2288	-3000	2903	2643	667	1311	3000	0	-1481	390	334	-3	791	391	333	3	791	0.16	0.18	0	0.40	0	60.00	0	0	0	0
	5437	15	AUG	12:00	-1528	2203	-3000	2682	2601	651	1323	3000	0	-1528	388	336	0	791	388	336	0	791	0.16	0.18	0	0.40	0	60.00	0	0	0	0
	5438	15	AUG	13:00	-1394	2210	-3000	2608	2437	943	576	3000	0	-1394	362	354	0	791	362	354	0	791	0.09	0.15	0	0.40	0	60.00	0	0	0	0
	5439	15	AUG	14:00	-1282	2195	-3000	2443	2273	1139	33	3000	0	-1282	190	309	-65	790	216	292	0	790	0.09	0.15	0	0.38	0	40.00	0	0	0	0
	5440	15	AUG	15:00	-1508	1938	-3000	1765	2214	1062	316	3000	0	-1508	239	281	0	790	239	281	0	790	0.09	0.15	0	0.38	0	40.00	0	0	0	0
	5441	15	AUG	16:00	-1610	1728	-3000	1691	2286	591	1691	3000	0	-1610	360	354	0	791	360	354	0	791	0.15	0.18	0	0.38	0	40.00	0	0	0	0
	5442	15	AUG	17:00	-732	2098	-3000	2178	2028	908	898	3000	0	-732	-962	2706	-6323	791	1594	2389	0	6323	0.15	0.19	0	0.40	0	40.00	0	0	0	0
	5443	15	AUG	18:00	-1122	2107	-3000	2764	2228	858	1058	3000	0	-1122	328	378	-8	791	332	375	0	791	0.15	0.19	0	0.40	0	40.00	0	0	0	0
	5444	15	AUG	19:00	-1274	2367	-3000	3000	2474	1051	372	3000	0	-1274	375	344	0	791	375	344	0	791	0.10	0.15	0	0.40	20.00	60.00	0	0	0	0
	5445	15	AUG	20:00	-875	2138	-3000	2729	2115	930	370	3000	0	-875	162	294	-55	744	184	281	0	744	0.07	0.15	0	0.36	0	20.00	0	0	0	0
	5446	15	AUG	21:00	-1046	1946	-3000	2266	1967	1007	35	3000	0	-1046	196	316	-52	813	217	303	0	813	0.08	0.16	0	0.40	0	20.00	0	0	0	0
	5447	15	AUG	22:00	-923	1864	-3000	2234	1839	971	58	3000	0	-923	195	315	-43	813	212	304	0	813	0.08	0.16	0	0.40	0	20.00	0	0	0	0
	5448	15	AUG	23:00	-1180	1625	-3000	1531	1793	905	258	3000	0	-1180	186	321	-44	813	203	311	0	813	0.08	0.16	0	0.40	0	20.00	0	0	0	0
	5449	16	AUG	00:00	-778	1017	-1971	711	1062	715	138	1971	0	-778	25	58	-15	140	31	55	0	140	0	0	0	0	0	0	0	0	0	0
	5450	16	AUG	01:00	-805	657	-1901	-250	805	657	250	1901	0	-805	26	55	-6	135	28	54	0	135	0	0	0	0	0	0	0	0	0	0
	5451	16	AUG	02:00	-621	671	-1491	182	694	595	160	1491	0	-621	21	42	0	106	21	42	0	106	0	0	0	0	0	0	0	0	0	0
	5452	16	AUG	03:00	-840	661	-1887	-96	840	661	96	1887	0	-840	2648	5295	0	13238	2648	5295	0	13238	0	0	0	0	0	0	0	0	0	0
	5453	16	AUG	04:00	-1262	746	-2142	-381	1262	746	381	2142	0	-1262	5055	8318	0	21421	5055	8318	0	21421	0	0	0	0	0	0	0	0	0	0
	5454	16	AUG	05:00	-1556	1364	-3000	552	1776	1061	552	3000	0	-1556	164	292	-37	744	178	283	0	744	0.07	0.15	0	0.36	0	20.00	0	0	0	0
	5455	16	AUG	06:00	-1625	1644	-3000	1182	2098	971	692	3000	0	-1625	1337	1936	-36	5141	1352	1926	0	5141	0.15	0.18	0	0.38	0	40.00	0	0	0	0
	5456	16	AUG	07:00	-613	2040	-3000	1658	1832	1087	114	3000	0	-613	-1658	4121	-9869	791	2291	3806	0	9869	0.15	0.19	0	0.40	0	40.00	0	0	0	0
	5457	16	AUG	08:00	-449	2134	-3000	1855	1951	973	438	3000	0	-449	-1894	4590	-11046	791	2526	4274	0	11046	0.15	0.19	0	0.40	0	40.00	0	0	0	0
	5458	16	AUG	09:00	-430	2189	-3000	2081	1970	1046	186	3000	0	-430	-2163	5126	-12391	791	2795	4811	0	12391	0.15	0.19	0	0.40	0	40.00	0	0	0	0
	5459	16	AUG	10:00	-477	2240	-3000	2341	2062	997	348	3000	0	-477	-2472	5743	-13936	791	3104	5427	0	13936	0.15	0.19	0	0.40	0	40.00	0	0	0	0
	5460	16	AUG	11:00	-1081	1847	-3000	1949	1861	1058	368	3000	0	-1081	319	385	-6	791	321	383	0	791	0.16	0.20	0	0.41	0	40.00	0	0	0	0
	5461	16	AUG	12:00	-1670	2012	-3000	2192	2547	592	1542	3000	0	-1670	348	366	-6	791	351	363	6	791	0.17	0.19	0	0.41	0	60.00	0	0	0	0
	5462	16	AUG	13:00	-1435	2233	-3000	2723	2524	820	898	3000	0	-1435	348	366	0	791	348	366	0	791	0.17	0.19	0	0.41	0	60.00	0	0	0	0
	5463	16	AUG	14:00	-1296	2298	-3000	2839	2431	1024	386	3000	0	-1296	192	308	-66	790	218	290	0	790	0.09	0.15	0	0.38	0	40.00	0	0	0	0
	5464	16	AUG	15:00	-1564	1910	-3000	1893	2321	841	857	3000	0	-1564	196	286	-64	744	221	267	0	744	0.08	0.14	0	0.36	0	40.00	0	0	0	0
	5465	16	AUG	16:00	-1337	1885	-3000	1504	2070	1028	330	3000	0	-1337	-183	1190	-2448	791	815	886	0	2448	0.15	0.19	0	0.40	0	40.00	0	0	0	0
	5466	16	AUG	17:00	-608	2071	-3000	2064	1837	1133	112	3000	0	-608	-2752	6302	-15336	791	3384	5986	0	15336	0.15	0.19	0	0.40	0	40.00	0	0	0	0
	5467	16	AUG	18:00	-531	2158	-3000	2153	1959	1049	225	3000	0	-531	293	408	-113	791	340	370	0	791	0.16	0.20	0	0.41	0	40.00	0	0	0	0
	5468	16	AUG	19:00	-1389	2273	-3000	2812	2514	881	757	3000	0	-1389	349	365	0	791	349	365	0	791	0.17	0.19	0	0.41	0	60.00	0	0	0	0
	5469	16	AUG	20:00	-456	1872	-2067	2913	1724	860	256	2913	0	-456	16	41	-46	78	34	28	0	78	0	0	0	0	0	0	0	0	0	0
	5470	16	AUG	21:00	-755	1590	-2119	2162	1620	688	289	2162	0	-755	16	56	-48	120	35	46	0	120	0	0	0	0	0	0	0	0	0	0
	5471	16	AUG	22:00	-586	1258	-1623	1733	1279	539	245	1733	0	-586	14	49	-36	108	30	42	0	108	0	0	0	0	0	0	0	0	0	0
	5472	16	AUG	23:00	-801	1013	-1818	1025	1211	449	522	1818	0	-801	19	57	-35	129	33	50	0	129	0	0	0	0	0	0	0	0	0	0
	5473	17	AUG	00:00	-1175	1377	-2637	1367	1722	560	986	2637	0	-1175	32	79	-37	188	47	72	0	188	0	0	0	0	0	0	0	0	0	0
	5474	17	AUG	01:00	-1182	930	-2651	272	1290	773	272	2651	0	-1182	38	75	0	189	38	75	0	189	0	0	0	0	0	0	0	0	0	0
	5475	17	AUG	02:00	-1153	585	-2234	-508	1153	585	508	2234	0	-1153	32	64	0	159	32	64	0	159	0	0	0	0	0	0	0	0	0	0
	5476	17	AUG	03:00	-1388	468	-2114	-732	1388	468	732	2114	0	-1388	4253	8506	0	21265	4253	8506	0	21265	0	0	0	0	0	0	0	0	0	0
	5477	17	AUG	04:00	-1639	830	-2906	-320	1639	830	320	2906	0	-1639	5845	11691	0	29227	5845	11691	0	29227	0	0	0	0	0	0	0	0	0	0
	5478	17	AUG	05:00	-1896	1386	-3000	727	2187	856	727	3000	0	-1896	483	587	0	1526	483	587	0	1526	0.20	0.27	0	0.66	0	40.00	0	0	0	0
	5479	17	AUG	06:00	-1954	1392	-3000	474	2144	1077	474	3000	0	-1954	2168	3554	-14	9242	2174	3551	14	9242	0.16	0.19	0	0.40	0	60.00	0	0	0	0
	5480	17	AUG	07:00	-923	1699	-3000	650	1477	1248	316	3000	0	-923	-458	1743	-3871	791	1091	1434	0	3871	0.15	0.19	0	0.40	0	40.00	0	0	0	0
	5481	17	AUG	08:00	-768	1833	-3000	989	1632	1134	382	3000	0	-768	-627	2074	-4714	791	1259	1763	0	4714	0.15	0.19	0	0.40	0	40.00	0	0	0	0
	5482	17	AUG	09:00	-759	1836	-3000	982	1641	1120	502	3000	0	-759	-854	2522	-5848	791	1486	2209	0	5848	0.15	0.19	0	0.40	0	40.00	0	0	0	0
	5483	17	AUG	10:00	-844	1789	-3000	1137	1556	1221	144	3000	0	-844	-1038	2887	-6767	791	1670	2573	0	6767	0.15	0.19	0	0.40	0	40.00	0	0	0	0
	5484	17	AUG	11:00	-828	1918	-3000	1641	1825	1016	634	3000	0	-828	-1638	4081	-9769	791	2271	3766	0	9769	0.15	0.19	0	0.40	0	40.00	0	0	0	0
	5485	17	AUG	12:00	-1017	1966	-3000	1539	2068	787	1090	3000	0	-1017	-1971	4744	-11432	791	2603	4428	0	11432	0.08	0.16	0	0.40	0	40.00	0	0	0	0
	5486	17	AUG	13:00	-1032	1915	-3000	1538	2002	851	887	3000	0	-1032	-1001	2817	-6592	791	1637	2502	5	6592	0.08	0.16	0	0.40	0	40.00	0	0	0	0
	5487	17	AUG	14:00	-1301	1885	-3000	2051	2122	863	664	3000	0	-1301	313	391	-62	791	338	370	12	791	0.16	0.20	0	0.41	0	40.00	0	0	0	0
	5488	17	AUG	15:00	-1459	1848	-3000	1767	2166	924	553	3000	0	-1459	1126	1533	-54	4105	1148	1517	0	4105	0.15	0.19	0	0.40	0	40.00	0	0	0	0
	5489	17	AUG	16:00	-1624	1498	-3000	607	1867	1182	285	3000	0	-1624	736	778	-18	2119	744	771	0	2119	0.15	0.19	0	0.40	0	40.00	0	0	0	0
	5490	17	AUG	17:00	-1232	1500	-3000	582	1465	1273	38	3000	0	-1232	-376	1584	-3464	791	1009	1277	0	3464	0.15	0.19	0	0.40	0	40.00	0	0	0	0
	5491	17	AUG	18:00	-915	1815	-3000	1623	1564	1299	38	3000	0	-915	-1642	4023	-9662	791	2223	3734	0	9662	0.15	0.19	0	0.41	0	40.00	0	0	0	0
	5492	17	AUG	19:00	-1555	1607	-3000	1317	2082	816	1056	3000	0	-1555	338	371	-4	791	340	370	4	791	0.08	0.16	0	0.40	0	40.00	0	0	0	0
	5493	17	AUG	20:00	-1247	2233	-3000	2958	2430	799	936	3000	0	-1247	170	295	-51	744	190	283	0	744	0.08	0.14	0	0.36	0	40.00	0	0	0	0
	5494	17	AUG	21:00	-1394	2015	-2952	2476	2385	563	1417	2952	0	-1394	5	38	-49	69	28	26	0	69	0	0	0	0	0	0	0	0	0	0
	5495	17	AUG	22:00	-992	1908	-2511	2743	2089	509	1344	2743	0	-992	45	76	-39	179	60	64	0	179	0	0	0	0	0	0	0	0	0	0
	5496	17	AUG	23:00	-814	1481	-2501	1945	1591	569	869	2501	0	-814	32	73	-19	178	39	70	0	178	0	0	0	0	0	0	0	0	0	0
	5497	18	AUG	00:00	-1192	1006	-2908	206	1275	900	206	2908	0	-1192	41	83	0	207	41	83	0	207	0	0	0	0	0	0	0	0	0	0
	5498	18	AUG	01:00	-1315	772	-2829	-712	1315	772	712	2829	0	-1315	40	80	0	201	40	80	0	201	0	0	0	0	0	0	0	0	0	0
	5499	18	AUG	02:00	-1071	1013	-2421	562	1296	702	562	2421	0	-1071	4870	9739	0	24348	4870	9739	0	24348	0	0	0	0	0	0	0	0	0	0
	5500	18	AUG	03:00	-953	1332	-2662	1270	1462	739	532	2662	0	-953	3747	7494	0	18735	3747	7494	0	18735	0	0	0	0	0	0	0	0	0	0
	5501	18	AUG	04:00	-1198	1149	-2522	820	1526	653	820	2522	0	-1198	4130	7848	0	19812	4130	7848	0	19812	0	0	0	0	0	0	0	0	0	0
	5502	18	AUG	05:00	-1493	724	-2413	-389	1493	724	389	2413	0	-1493	7284	9710	0	24273	7284	9710	0	24273	0	0	0	0	0	0	0	0	0	0
	5503	18	AUG	06:00	-1706	782	-3000	-553	1706	782	553	3000	0	-1706	12164	24317	0	60798	12164	24317	0	60798	4.08	8.17	0	20.41	0	20.00	0	0	0	0
	5504	18	AUG	07:00	-1574	1508	-3000	1330	2106	562	1330	3000	0	-1574	12154	24322	-47	60798	12173	24312	0	60798	4.08	8.17	0	20.41	0	20.00	0	0	0	0
	5505	18	AUG	08:00	-1237	1780	-3000	2142	2094	560	1234	3000	0	-1237	308	610	-45	1526	330	598	9	1526	0.13	0.26	0	0.66	0	20.00	0	0	0	0
	5506	18	AUG	09:00	-1244	1771	-3000	2122	2093	551	1264	3000	0	-1244	305	611	-46	1526	328	599	0	1526	0.13	0.26	0	0.66	0	20.00	0	0	0	0
	5507	18	AUG	10:00	-1287	1716	-3000	1965	2073	552	1271	3000	0	-1287	309	609	-45	1526	327	600	0	1526	0.13	0.26	0	0.66	0	20.00	0	0	0	0
	5508	18	AUG	11:00	-1429	1777	-3000	1975	2220	524	1418	3000	0	-1429	294	616	-55	1526	316	605	0	1526	0.13	0.26	0	0.66	0	20.00	0	0	0	0
	5509	18	AUG	12:00	-1082	1500	-2815	1686	1756	579	1049	2815	0	-1082	33	85	-34	200	47	78	0	200	0	0	0	0	0	0	0	0	0	0
	5510	18	AUG	13:00	-1326	1181	-2961	713	1611	746	713	2961	0	-1326	36	88	-32	211	49	82	0	211	0	0	0	0	0	0	0	0	0	0
	5511	18	AUG	14:00	-1250	878	-2623	148	1309	787	148	2623	0	-1250	5277	10554	0	26385	5277	10554	0	26385	0	0	0	0	0	0	0	0	0	0
	5512	18	AUG	15:00	-1372	913	-2340	355	1514	650	355	2340	0	-1372	4708	9415	0	23539	4708	9415	0	23539	0	0	0	0	0	0	0	0	0	0
	5513	18	AUG	16:00	-1879	1652	-3000	1359	2423	625	1359	3000	0	-1879	6427	12351	-59	31117	6451	12339	0	31117	0.24	0.29	0	0.63	0	40.00	0	0	0	0
	5514	18	AUG	17:00	-1794	1910	-3000	1930	2566	532	1900	3000	0	-1794	6555	12286	0	31117	6555	12286	0	31117	0.21	0.26	0	0.63	0	60.00	0	0	0	0
	5515	18	AUG	18:00	-1602	2075	-3000	2416	2568	525	1609	3000	0	-1602	5927	11057	0	28030	5927	11057	0	28030	0.16	0.20	0	0.41	0	40.00	0	0	0	0
	5516	18	AUG	19:00	-1052	1765	-2551	2340	1988	520	1130	2551	0	-1052	31	77	-37	181	46	69	0	181	0	0	0	0	0	0	0	0	0	0
	5517	18	AUG	20:00	-1352	1256	-2903	901	1713	688	901	2903	0	-1352	41	83	0	207	41	83	0	207	0	0	0	0	0	0	0	0	0	0
	5518	18	AUG	21:00	-1620	1501	-2956	1236	2114	638	1236	2956	0	-1620	42	84	0	210	42	84	0	210	0	0	0	0	0	0	0	0	0	0
	5519	18	AUG	22:00	-1458	1366	-2732	1137	1913	578	1137	2732	0	-1458	39	78	0	194	39	78	0	194	0	0	0	0	0	0	0	0	0	0
	5520	18	AUG	23:00	-1241	614	-2103	-241	1241	614	241	2103	0	-1241	4231	8462	0	21155	4231	8462	0	21155	0	0	0	0	0	0	0	0	0	0
	5521	19	AUG	00:00	-1608	680	-2735	-819	1608	680	819	2735	0	-1608	1440	2881	0	7202	1440	2881	0	7202	0	0	0	0	0	0	0	0	0	0
	5522	19	AUG	01:00	-1205	1054	-3000	-120	1205	1054	120	3000	0	-1205	1019	1800	0	4598	1019	1800	0	4598	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	5523	19	AUG	02:00	-810	1641	-3000	1103	1452	1114	154	3000	0	-810	325	412	0	993	325	412	0	993	0.09	0.17	0	0.43	0	20.00	0	0	0	0
	5524	19	AUG	03:00	-603	2000	-3000	1748	1797	1065	574	3000	0	-603	-257	1278	-2705	993	830	1005	0	2705	0.12	0.17	0	0.43	0	40.00	0	0	0	0
	5525	19	AUG	04:00	-656	1962	-3000	1626	1744	1113	264	3000	0	-656	-388	1534	-3366	993	961	1257	0	3366	0.12	0.17	0	0.43	0	40.00	0	0	0	0
	5526	19	AUG	05:00	-865	1776	-3000	1116	1535	1242	60	3000	0	-865	-122	1026	-2040	993	695	765	0	2040	0.12	0.17	0	0.43	0	40.00	0	0	0	0
	5527	19	AUG	06:00	-1215	1467	-3000	274	1325	1368	136	3000	0	-1215	462	419	0	993	462	419	0	993	0.12	0.17	0	0.43	0	40.00	0	0	0	0
	5528	19	AUG	07:00	-1717	1079	-3000	-397	1717	1079	397	3000	0	-1717	1226	1774	0	4697	1226	1774	0	4697	0.12	0.17	0	0.43	0	40.00	0	0	0	0
	5529	19	AUG	08:00	-2346	591	-3000	-1344	2346	591	1344	3000	0	-2346	4738	8988	0	22699	4738	8988	0	22699	0.09	0.17	0	0.43	0	20.00	0	0	0	0
	5530	19	AUG	09:00	-2003	1060	-2685	108	2047	973	108	2685	0	-2003	5093	10186	0	25465	5093	10186	0	25465	0	0	0	0	0	0	0	0	0	0
	5531	19	AUG	10:00	-1972	1443	-2828	908	2335	720	908	2828	0	-1972	5690	11379	0	28448	5690	11379	0	28448	0	0	0	0	0	0	0	0	0	0
	5532	19	AUG	11:00	-2011	1523	-3000	1022	2419	712	1022	3000	0	-2011	305	610	0	1526	305	610	0	1526	0.13	0.26	0	0.66	0	20.00	0	0	0	0
	5533	19	AUG	12:00	-1778	856	-2437	-99	1778	856	99	2437	0	-1778	35	69	0	173	35	69	0	173	0	0	0	0	0	0	0	0	0	0
	5534	19	AUG	13:00	-1186	1152	-3000	610	1430	830	610	3000	0	-1186	1040	1843	0	4706	1040	1843	0	4706	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	5535	19	AUG	14:00	-1005	1484	-3000	873	1354	1174	193	3000	0	-1005	353	442	-17	993	360	436	0	993	0.09	0.17	0	0.43	0	20.00	0	0	0	0
	5536	19	AUG	15:00	-1621	1250	-3000	181	1694	1150	181	3000	0	-1621	1795	2898	-3	7544	1796	2897	0	7544	0.12	0.17	0	0.43	0	40.00	0	0	0	0
	5537	19	AUG	16:00	-2245	1008	-3000	-475	2245	1008	475	3000	0	-2245	28086	27499	0	60924	28086	27499	0	60924	8.30	9.94	0	20.59	0	60.00	0	0	0	0
	5538	19	AUG	17:00	-2368	1102	-3000	-179	2368	1102	179	3000	0	-2368	5914	10442	0	26768	5914	10442	0	26768	0.30	0.33	0	0.82	0	60.00	0	0	0	0
	5539	19	AUG	18:00	-1934	1744	-3000	1520	2542	566	1520	3000	0	-1934	278	278	0	813	278	278	0	813	0.10	0.16	0	0.40	0	40.00	0	0	0	0
	5540	19	AUG	19:00	-1860	1549	-3000	1182	2332	646	1182	3000	0	-1860	194	316	0	813	194	316	0	813	0.08	0.16	0	0.40	0	20.00	0	0	0	0
	5541	19	AUG	20:00	-1608	828	-2139	43	1625	793	43	2139	0	-1608	28	56	0	141	28	56	0	141	0	0	0	0	0	0	0	0	0	0
	5542	19	AUG	21:00	-1991	874	-2664	-291	1991	874	291	2664	0	-1991	31	61	0	153	31	61	0	153	0	0	0	0	0	0	0	0	0	0
	5543	19	AUG	22:00	-1881	994	-2780	32	1893	970	32	2780	0	-1881	28	56	0	140	28	56	0	140	0	0	0	0	0	0	0	0	0	0
	5544	19	AUG	23:00	-1540	1093	-3000	396	1698	826	396	3000	0	-1540	124	191	0	492	124	191	0	492	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	5545	20	AUG	00:00	-1723	1116	-3000	141	1780	1024	141	3000	0	-1723	2422	4365	0	11118	2422	4365	0	11118	0.09	0.17	0	0.43	0	20.00	0	0	0	0
	5546	20	AUG	01:00	-1410	1201	-3000	405	1572	980	405	3000	0	-1410	2109	3739	0	9548	2109	3739	0	9548	0.09	0.17	0	0.43	0	20.00	0	0	0	0
	5547	20	AUG	02:00	-1013	1458	-3000	912	1543	877	415	3000	0	-1013	263	388	-17	993	270	383	0	993	0.09	0.17	0	0.43	0	20.00	0	0	0	0
	5548	20	AUG	03:00	-1262	1340	-3000	649	1522	1035	152	3000	0	-1262	1461	2459	-12	6318	1466	2456	0	6318	0.09	0.17	0	0.43	0	20.00	0	0	0	0
