AL	link	va	hourly
MK	VARIABLES	BEGIN	END
	28	1	8736

AL	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	3531	28	MAY	02:00	39	55	0	116	39	55	0	116	0	0	4	5	0	12	4	5	0	12	0	0	0	0	0	0	4	5	0	12
	3532	28	MAY	03:00	31	44	0	93	31	44	0	93	0	0	3	4	0	9	3	4	0	9	0	0	0	0	0	0	3	4	0	9
	3533	28	MAY	04:00	3	5	0	10	3	5	0	10	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
	3534	28	MAY	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3535	28	MAY	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3536	28	MAY	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3537	28	MAY	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3538	28	MAY	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3539	28	MAY	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3540	28	MAY	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3541	28	MAY	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3542	28	MAY	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3543	28	MAY	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3544	28	MAY	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3545	28	MAY	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3546	28	MAY	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3547	28	MAY	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3548	28	MAY	19:00	-30	24	-70	0	30	24	0	70	0	0	3	2	0	7	3	2	0	7	0	0	0	0	0	0	3	2	0	7
	3549	28	MAY	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3550	28	MAY	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3551	28	MAY	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3552	28	MAY	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3553	29	MAY	00:00	38	84	0	226	38	84	0	226	0	0	4	8	0	23	4	8	0	23	0	0	0	0	0	0	4	8	0	23
	3554	29	MAY	01:00	306	137	0	370	306	137	0	370	0	0	31	14	0	37	31	14	0	37	0	0	0	0	0	0	31	14	0	37
	3555	29	MAY	02:00	122	113	0	280	122	113	0	280	0	0	12	11	0	28	12	11	0	28	0	0	0	0	0	0	12	11	0	28
	3556	29	MAY	03:00	30	28	0	69	30	28	0	69	0	0	3	3	0	7	3	3	0	7	0	0	0	0	0	0	3	3	0	7
	3557	29	MAY	04:00	155	108	0	260	155	108	0	260	0	0	16	11	0	26	16	11	0	26	0	0	0	0	0	0	16	11	0	26
	3558	29	MAY	05:00	49	69	0	147	49	69	0	147	0	0	5	7	0	15	5	7	0	15	0	0	0	0	0	0	5	7	0	15
	3559	29	MAY	06:00	-18	41	-110	0	18	41	0	110	0	0	2	4	0	11	2	4	0	11	0	0	0	0	0	0	2	4	0	11
	3560	29	MAY	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3561	29	MAY	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3562	29	MAY	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3563	29	MAY	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3564	29	MAY	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3565	29	MAY	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3566	29	MAY	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3567	29	MAY	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3568	29	MAY	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3569	29	MAY	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3570	29	MAY	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3571	29	MAY	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3572	29	MAY	19:00	-142	115	-303	-49	142	115	49	303	0	0	14	12	5	30	14	12	5	30	0	0	0	0	0	0	14	12	5	30
	3573	29	MAY	20:00	-8	12	-25	0	8	12	0	25	0	0	1	1	0	3	1	1	0	3	0	0	0	0	0	0	1	1	0	3
	3574	29	MAY	21:00	-56	79	-168	0	56	79	0	168	0	0	6	8	0	17	6	8	0	17	0	0	0	0	0	0	6	8	0	17
	3575	29	MAY	22:00	-54	76	-161	0	54	76	0	161	0	0	5	8	0	16	5	8	0	16	0	0	0	0	0	0	5	8	0	16
	3576	29	MAY	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3577	30	MAY	00:00	41	91	0	245	41	91	0	245	0	0	4	9	0	25	4	9	0	25	0	0	0	0	0	0	4	9	0	24
	3578	30	MAY	01:00	167	104	0	265	167	104	0	265	0	0	17	10	0	27	17	10	0	27	0	0	0	0	0	0	17	10	0	26
	3579	30	MAY	02:00	102	63	0	161	102	63	0	161	0	0	10	6	0	16	10	6	0	16	0	0	0	0	0	0	10	6	0	16
	3580	30	MAY	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3581	30	MAY	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3582	30	MAY	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3583	30	MAY	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3584	30	MAY	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3585	30	MAY	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3586	30	MAY	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3587	30	MAY	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3588	30	MAY	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3589	30	MAY	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3590	30	MAY	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3591	30	MAY	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3592	30	MAY	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3593	30	MAY	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3594	30	MAY	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3595	30	MAY	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3596	30	MAY	19:00	-32	29	-88	0	32	29	0	88	0	0	3	3	0	9	3	3	0	9	0	0	0	0	0	0	3	3	0	9
	3597	30	MAY	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3598	30	MAY	21:00	-1	1	-2	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3599	30	MAY	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3600	30	MAY	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3601	31	MAY	00:00	28	40	0	85	28	40	0	85	0	0	3	4	0	9	3	4	0	9	0	0	0	0	0	0	3	4	0	8
	3602	31	MAY	01:00	47	66	0	141	47	66	0	141	0	0	5	7	0	14	5	7	0	14	0	0	0	0	0	0	5	7	0	14
	3603	31	MAY	02:00	124	70	0	187	124	70	0	187	0	0	12	7	0	19	12	7	0	19	0	0	0	0	0	0	12	7	0	19
	3604	31	MAY	03:00	25	36	0	76	25	36	0	76	0	0	3	4	0	8	3	4	0	8	0	0	0	0	0	0	3	4	0	8
	3605	31	MAY	04:00	101	98	0	199	101	98	0	199	0	0	10	10	0	20	10	10	0	20	0	0	0	0	0	0	10	10	0	20
	3606	31	MAY	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3607	31	MAY	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3608	31	MAY	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3609	31	MAY	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3610	31	MAY	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3611	31	MAY	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3612	31	MAY	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3613	31	MAY	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3614	31	MAY	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3615	31	MAY	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3616	31	MAY	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3617	31	MAY	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3618	31	MAY	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3619	31	MAY	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3620	31	MAY	19:00	-38	38	-75	0	38	38	0	75	0	0	4	4	0	7	4	4	0	7	0	0	0	0	0	0	4	4	0	8
	3621	31	MAY	20:00	-38	86	-231	0	38	86	0	231	0	0	4	9	0	23	4	9	0	23	0	0	0	0	0	0	4	9	0	23
	3622	31	MAY	21:00	-131	119	-249	0	131	119	0	249	0	0	13	12	0	25	13	12	0	25	0	0	0	0	0	0	13	12	0	25
	3623	31	MAY	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3624	31	MAY	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3625	01	JUN	00:00	88	124	0	263	88	124	0	263	0	0	9	12	0	26	9	12	0	26	0	0	0	0	0	0	9	12	0	26
	3626	01	JUN	01:00	249	163	97	459	249	163	97	459	0	0	25	16	10	46	25	16	10	46	0	0	0	0	0	0	25	16	10	46
	3627	01	JUN	02:00	257	74	94	300	257	74	94	300	0	0	26	7	9	30	26	7	9	30	0	0	0	0	0	0	26	7	9	30
	3628	01	JUN	03:00	166	95	0	253	166	95	0	253	0	0	17	10	0	25	17	10	0	25	0	0	0	0	0	0	17	10	0	25
	3629	01	JUN	04:00	130	101	0	230	130	101	0	230	0	0	13	10	0	23	13	10	0	23	0	0	0	0	0	0	13	10	0	23
	3630	01	JUN	05:00	92	42	0	117	92	42	0	117	0	0	9	4	0	12	9	4	0	12	0	0	0	0	0	0	9	4	0	12
	3631	01	JUN	06:00	26	36	0	77	26	36	0	77	0	0	3	4	0	8	3	4	0	8	0	0	0	0	0	0	3	4	0	8
	3632	01	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3633	01	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3634	01	JUN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3635	01	JUN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3636	01	JUN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3637	01	JUN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3638	01	JUN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3639	01	JUN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3640	01	JUN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3641	01	JUN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3642	01	JUN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3643	01	JUN	18:00	-106	106	-212	0	106	106	0	212	0	0	11	11	0	21	11	11	0	21	0	0	0	0	0	0	11	11	0	21
	3644	01	JUN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3645	01	JUN	20:00	-19	43	-116	0	19	43	0	116	0	0	2	4	0	12	2	4	0	12	0	0	0	0	0	0	2	4	0	12
	3646	01	JUN	21:00	-32	71	-191	0	32	71	0	191	0	0	3	7	0	19	3	7	0	19	0	0	0	0	0	0	3	7	0	19
	3647	01	JUN	22:00	-138	138	-276	0	138	138	0	276	0	0	14	14	0	28	14	14	0	28	0	0	0	0	0	0	14	14	0	28
	3648	01	JUN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3649	02	JUN	00:00	139	180	0	392	139	180	0	392	0	0	14	18	0	39	14	18	0	39	0	0	0	0	0	0	14	18	0	39
	3650	02	JUN	01:00	349	60	293	426	349	60	293	426	0	0	35	6	29	43	35	6	29	43	0	0	0	0	0	0	35	6	29	43
	3651	02	JUN	02:00	347	46	291	392	347	46	291	392	0	0	35	5	29	39	35	5	29	39	0	0	0	0	0	0	35	5	29	39
	3652	02	JUN	03:00	105	96	38	315	105	96	38	315	0	0	11	10	4	32	11	10	4	32	0	0	0	0	0	0	11	10	4	32
	3653	02	JUN	04:00	10	16	0	45	10	16	0	45	0	0	1	2	0	5	1	2	0	5	0	0	0	0	0	0	1	2	0	4
	3654	02	JUN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3655	02	JUN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3656	02	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3657	02	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3658	02	JUN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3659	02	JUN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3660	02	JUN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3661	02	JUN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3662	02	JUN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3663	02	JUN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3664	02	JUN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3665	02	JUN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3666	02	JUN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3667	02	JUN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3668	02	JUN	19:00	-10	10	-21	0	10	10	0	21	0	0	1	1	0	2	1	1	0	2	0	0	0	0	0	0	1	1	0	2
	3669	02	JUN	20:00	-82	82	-164	0	82	82	0	164	0	0	8	8	0	16	8	8	0	16	0	0	0	0	0	0	8	8	0	16
	3670	02	JUN	21:00	-121	121	-242	0	121	121	0	242	0	0	12	12	0	24	12	12	0	24	0	0	0	0	0	0	12	12	0	24
	3671	02	JUN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3672	02	JUN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3673	03	JUN	00:00	46	58	0	163	46	58	0	163	0	0	5	6	0	16	5	6	0	16	0	0	0	0	0	0	5	6	0	16
	3674	03	JUN	01:00	307	102	206	434	307	102	206	434	0	0	31	10	21	43	31	10	21	43	0	0	0	0	0	0	31	10	21	43
	3675	03	JUN	02:00	253	126	77	379	253	126	77	379	0	0	25	13	8	38	25	13	8	38	0	0	0	0	0	0	25	13	8	38
	3676	03	JUN	03:00	182	86	75	265	182	86	75	265	0	0	18	9	8	27	18	9	8	27	0	0	0	0	0	0	18	9	8	26
	3677	03	JUN	04:00	125	92	24	216	125	92	24	216	0	0	13	9	2	22	13	9	2	22	0	0	0	0	0	0	12	9	2	22
	3678	03	JUN	05:00	52	52	0	103	52	52	0	103	0	0	5	5	0	10	5	5	0	10	0	0	0	0	0	0	5	5	0	10
	3679	03	JUN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3680	03	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3681	03	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3682	03	JUN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3683	03	JUN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3684	03	JUN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3685	03	JUN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3686	03	JUN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3687	03	JUN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3688	03	JUN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3689	03	JUN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3690	03	JUN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3691	03	JUN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3692	03	JUN	19:00	-21	21	-42	0	21	21	0	42	0	0	2	2	0	4	2	2	0	4	0	0	0	0	0	0	2	2	0	4
	3693	03	JUN	20:00	-78	78	-157	0	78	78	0	157	0	0	8	8	0	16	8	8	0	16	0	0	0	0	0	0	8	8	0	16
	3694	03	JUN	21:00	-76	38	-107	0	76	38	0	107	0	0	8	4	0	11	8	4	0	11	0	0	0	0	0	0	8	4	0	11
	3695	03	JUN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3696	03	JUN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3697	04	JUN	00:00	138	157	0	425	138	157	0	425	0	0	14	16	0	43	14	16	0	43	0	0	0	0	0	0	14	16	0	42
	3698	04	JUN	01:00	305	67	222	397	305	67	222	397	0	0	31	7	22	40	31	7	22	40	0	0	0	0	0	0	31	7	22	40
	3699	04	JUN	02:00	115	2	110	116	115	2	110	116	0	0	11	0	11	12	11	0	11	12	0	0	0	0	0	0	11	0	11	12
	3700	04	JUN	03:00	60	56	4	122	60	56	4	122	0	0	6	6	0	12	6	6	0	12	0	0	0	0	0	0	6	6	0	12
	3701	04	JUN	04:00	22	22	0	46	22	22	0	46	0	0	2	2	0	5	2	2	0	5	0	0	0	0	0	0	2	2	0	5
	3702	04	JUN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3703	04	JUN	06:00	36	42	0	94	36	42	0	94	0	0	4	4	0	9	4	4	0	9	0	0	0	0	0	0	4	4	0	9
	3704	04	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3705	04	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3706	04	JUN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3707	04	JUN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3708	04	JUN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3709	04	JUN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3710	04	JUN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3711	04	JUN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3712	04	JUN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3713	04	JUN	16:00	-36	36	-71	0	36	36	0	71	0	0	4	4	0	7	4	4	0	7	0	0	0	0	0	0	4	4	0	7
	3714	04	JUN	17:00	-56	56	-112	0	56	56	0	112	0	0	6	6	0	11	6	6	0	11	0	0	0	0	0	0	6	6	0	11
	3715	04	JUN	18:00	-88	88	-176	0	88	88	0	176	0	0	9	9	0	18	9	9	0	18	0	0	0	0	0	0	9	9	0	18
	3716	04	JUN	19:00	-214	214	-428	0	214	214	0	428	0	0	21	21	0	43	21	21	0	43	0	0	0	0	0	0	21	21	0	43
	3717	04	JUN	20:00	-210	210	-420	0	210	210	0	420	0	0	21	21	0	42	21	21	0	42	0	0	0	0	0	0	21	21	0	42
	3718	04	JUN	21:00	-260	240	-500	0	260	240	0	500	0	0	4979111	4979109	0	9958220	4979111	4979109	0	9958220	9958.17	9958.17	0	19916.34	0	50.00	26	24	0	50
	3719	04	JUN	22:00	-138	138	-277	0	138	138	0	277	0	0	14	14	0	28	14	14	0	28	0	0	0	0	0	0	14	14	0	28
	3720	04	JUN	23:00	-24	24	-49	0	24	24	0	49	0	0	2	2	0	5	2	2	0	5	0	0	0	0	0	0	2	2	0	5
	3721	05	JUN	00:00	57	128	0	344	57	128	0	344	0	0	6	13	0	34	6	13	0	34	0	0	0	0	0	0	6	13	0	34
	3722	05	JUN	01:00	233	89	60	306	233	89	60	306	0	0	23	9	6	31	23	9	6	31	0	0	0	0	0	0	23	9	6	31
	3723	05	JUN	02:00	270	154	33	467	270	154	33	467	0	0	27	15	3	47	27	15	3	47	0	0	0	0	0	0	27	15	3	47
	3724	05	JUN	03:00	144	196	0	421	144	196	0	421	0	0	14	20	0	42	14	20	0	42	0	0	0	0	0	0	14	20	0	42
