NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	182	01	JUL	26217094	26217094	2591726	23040000	30199833	45.51	3.12	40.82	50.08	0	-40940	50272	-108173	32469	0	0	0	922526	76515	854448	1068010	19334	5040	13176	27072	12764	3200	7802	16264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	849488	58243	768000	930397	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77337	20145	52696	108248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1347840	12754	1329600	1368000	498352	58753	416003	567112	498352	58753	416003	567112	0	0	0	0	970	243	768	1440
	183	02	JUL	32450242	32450242	4439496	27514292	38815117	51.41	6.25	47.14	63.75	0	-52539	53364	-119168	36800	0	0	0	1049809	80884	981168	1203629	19334	5040	13176	27072	12650	3903	7898	16980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	965285	91733	838286	1084220	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77337	20145	52696	108248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1335360	34232	1269600	1368000	370075	76413	254980	450505	370075	76413	254980	450505	0	0	0	0	1208	232	959	1600
	184	03	JUL	32031996	32031996	4033155	27505825	37414271	51.70	3.23	49.99	58.15	0	-53119	74108	-132252	87307	0	0	0	1048644	54475	997244	1146663	19334	5040	13176	27072	13901	6414	5731	20531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	962289	92569	843446	1093885	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77337	20145	52696	108248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333920	44003	1264800	1396800	371631	67539	298029	472284	371631	67539	298029	472284	0	0	0	0	1200	212	938	1483
	185	04	JUL	31434628	31434628	3858076	27075913	36442468	50.70	1.26	49.97	53.21	0	-37702	80021	-128335	110044	0	0	0	1030521	41615	994013	1106932	19334	5040	13176	27072	14552	5935	7685	21577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	958933	90024	840398	1084049	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77337	20145	52696	108248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1347840	51933	1267200	1408800	388907	70497	320026	507282	388907	70497	320026	507282	0	0	0	0	1163	196	914	1426
	186	05	JUL	32045473	32045473	3690956	27481846	36792586	51.88	4.08	49.11	60.02	0	-35090	80126	-107843	120488	0	0	0	1039600	61896	994309	1159476	19334	5040	13176	27071	15227	5306	8523	21394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	969949	84802	856837	1077412	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77336	20145	52696	108248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1349760	50676	1291200	1432800	379811	68708	273353	471759	379811	68708	273353	471759	0	0	0	0	1192	184	982	1490
	187	06	JUL	33411907	33411907	2724963	29880533	37445860	52.39	4.50	49.10	61.29	0	-22027	80264	-96235	131596	0	0	0	1057052	68380	993341	1180845	19332	5037	13176	27060	16924	5348	10941	23376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	998769	60028	924011	1084976	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77337	20145	52696	108248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1357440	58701	1303200	1461600	358671	55986	255142	419989	358671	55986	255142	419989	0	0	0	0	1258	132	1145	1505
	188	07	JUL	28075131	28075131	2010170	24480000	30564555	49.07	1.26	46.61	50.08	0	-43877	84895	-116601	118581	0	0	0	967569	64602	888283	1047485	19332	5037	13176	27060	14643	3565	10697	18923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	889717	51769	816000	975562	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77336	20145	52696	108248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1347360	44992	1308000	1432800	457643	38807	409215	528000	457643	38807	409215	528000	0	0	0	0	1008	108	816	1134
	189	08	JUL	27151026	27151026	1763904	24480000	29236185	47.20	2.83	42.46	50.20	0	-39186	90909	-117712	121568	0	0	0	931547	69493	846047	1003901	19332	5037	13176	27060	13531	3494	6856	16239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	859499	42152	816000	938316	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77337	20145	52696	108248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1313280	57146	1248000	1408800	453781	46879	388012	528000	453781	46879	388012	528000	0	0	0	0	972	116	816	1154
	190	09	JUL	33754617	33754617	2064966	30557620	36142280	54.96	7.26	47.51	63.92	0	-28826	89892	-107143	113988	0	0	0	1051116	63529	976844	1136883	19332	5037	13176	27060	12938	2562	8613	15987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	990020	42996	927952	1060744	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77337	20145	52697	108248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1311360	53807	1252800	1380000	321340	42576	258733	384251	321340	42576	258733	384251	0	0	0	0	1255	125	1103	1471
	191	10	JUL	33596900	33596900	3091361	28734017	37138955	55.82	4.84	50.02	61.42	0	-35513	83406	-113933	104182	0	0	0	1051375	55595	994922	1154930	19332	5037	13176	27060	12610	1986	9082	15059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	983919	56323	901080	1068952	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77336	20145	52696	108247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1301280	33751	1252800	1348800	317361	56303	247945	394920	317361	56303	247945	394920	0	0	0	0	1267	161	1038	1496
	192	11	JUL	33512663	33512663	3437125	28841150	37527332	55.37	5.65	48.40	63.92	0	-34673	80870	-115120	99594	0	0	0	1047288	54218	993979	1149223	19333	5036	13176	27060	14995	3764	8082	19382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	978287	57823	903223	1075806	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77336	20145	52697	108248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303200	47928	1228800	1375200	324913	77643	229839	409577	324913	77643	229839	409577	0	0	0	0	1265	172	1038	1516
	193	12	JUL	32748274	32748274	3459525	29528968	38003542	53.32	4.27	50.05	61.42	0	-45099	68052	-119873	70058	0	0	0	1047009	47715	974971	1125423	19334	5036	13176	27060	13912	2802	10320	18776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	968664	60796	926579	1086471	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77336	20145	52696	108247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300800	45511	1216800	1353600	332136	79297	226329	421840	332136	79297	226329	421840	0	0	0	0	1229	172	1032	1453
	194	13	JUL	32214725	32214725	3297058	28810075	38123392	51.77	2.98	50.03	57.69	0	-39386	68239	-109070	81188	0	0	0	1036231	38542	974334	1073846	19334	5036	13176	27060	13609	2125	9610	15292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	963901	67491	921802	1098468	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77336	20145	52697	108248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	47798	1233600	1377600	352739	72908	243132	455799	352739	72908	243132	455799	0	0	0	0	1181	163	985	1413
	195	14	JUL	26964588	26964588	2998308	24925743	32907371	48.67	1.32	46.64	50.20	0	-30128	86300	-123728	110001	0	0	0	927952	31474	900237	985667	19334	5036	13176	27060	12798	3093	7249	15481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	865692	71701	776915	994147	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77336	20145	52696	108247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1327680	39883	1252800	1368000	461988	54626	354653	504000	461988	54626	354653	504000	0	0	0	0	942	124	849	1179
	196	15	JUL	26172805	26172805	2268909	23073718	30156350	43.58	1.55	40.82	45.16	0	-1545	54296	-81439	75013	0	0	0	890938	25986	850844	929950	19334	5036	13176	27060	13421	3003	7795	15990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	856639	52278	765869	929527	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77337	20146	52697	108248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1349760	19355	1315200	1365600	493121	60985	385673	575731	493121	60985	385673	575731	0	0	0	0	885	90	782	1053
	197	16	JUL	31799585	31799585	2770160	29731313	37074358	47.67	0.98	45.90	48.40	0	-19414	52290	-63836	51462	0	0	0	1021211	24662	977600	1041550	19334	5036	13176	27060	14780	2018	12523	18573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	967682	52002	907218	1058287	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77336	20145	52696	108247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1351200	33737	1303200	1387200	383518	70657	244913	442174	383518	70657	244913	442174	0	0	0	0	1152	99	1053	1330
	198	17	JUL	31884963	31884963	4110192	29401100	40038192	50.07	0.06	49.99	50.19	0	-41497	57201	-94393	69647	0	0	0	1047541	32141	992615	1089868	19334	5036	13176	27060	14931	1608	12678	17715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	971779	78898	909806	1127164	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77337	20146	52697	108248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1363680	28128	1315200	1389600	391901	86961	221636	454296	391901	86961	221636	454296	0	0	0	0	1179	156	1052	1481
	199	18	JUL	31759790	31759790	3681414	28622781	38582854	50.07	0.06	50.00	50.19	0	-44292	54425	-88556	59456	0	0	0	1049274	30627	996244	1086488	19334	5036	13176	27060	12532	2001	10283	14856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	973116	74489	879656	1098057	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77336	20145	52696	108247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1370880	48440	1291200	1423200	397764	80122	243543	470853	397764	80122	243543	470853	0	0	0	0	1162	171	994	1464
	200	19	JUL	31367024	31367024	3514203	27835184	37544892	50.06	0.06	50.01	50.19	0	-37614	72329	-109822	96225	0	0	0	1031436	27206	1004412	1076436	19334	5036	13176	27060	13067	3896	7575	17510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	961420	74361	863904	1077298	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77337	20146	52697	108248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1362240	42327	1303200	1420800	400820	76158	264302	492356	400820	76158	264302	492356	0	0	0	0	1147	179	974	1464
	201	20	JUL	31741319	31741319	3739566	27154204	37957550	50.06	0.07	49.98	50.19	0	-25329	77806	-110787	100753	0	0	0	1032763	29354	983260	1066854	19335	5035	13176	27060	15352	2658	10284	17299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972746	78571	898054	1085551	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77336	20145	52696	108247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1371840	49316	1310400	1447200	399094	81684	256049	510516	399094	81684	256049	510516	0	0	0	0	1139	171	912	1438
	202	21	JUL	28192908	28192908	2376970	26061873	32825263	46.88	1.00	45.73	48.38	0	-9785	78896	-104940	93316	0	0	0	948113	46980	862716	991226	19337	5034	13176	27060	15274	3311	11331	18681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	903717	54393	828437	992505	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77337	20146	52697	108248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1386720	56047	1310400	1459200	483003	59867	377895	556633	483003	59867	377895	556633	0	0	0	0	985	100	912	1182
	203	22	JUL	26720740	26720740	1998757	24917770	30149075	41.90	2.46	37.70	45.07	0	-18224	70544	-87220	83196	0	0	0	922826	55438	830128	1002723	19337	5034	13176	27060	17822	4142	11523	21426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	867444	51709	805555	958182	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77336	20145	52696	108247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1384800	48478	1298400	1428000	517356	46298	465019	575276	517356	46298	465019	575276	0	0	0	0	936	67	856	1037
	204	23	JUL	32161165	32161165	3595783	27468907	36778241	47.91	2.62	45.80	52.97	0	-41202	82896	-102520	121635	0	0	0	1056995	67308	978278	1178326	19337	5034	13176	27060	15183	3624	9974	19217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	981272	76229	893018	1100365	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77337	20146	52697	108248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1388160	54042	1293600	1442400	406888	79286	327563	515782	406888	79286	327563	515782	0	0	0	0	1167	158	937	1365
	205	24	JUL	32006131	32006131	3345557	27928088	36226208	51.04	3.29	48.52	57.52	0	-21548	80892	-102705	130992	0	0	0	1045165	70041	989086	1181042	19337	5034	13176	27060	13913	3097	9039	18303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	990367	64637	913762	1089324	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77336	20145	52696	108247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1408800	48216	1348800	1466400	418433	81044	311806	523838	418433	81044	311806	523838	0	0	0	0	1167	192	946	1463
	206	25	JUL	30832329	30832329	2764208	27652463	35159209	49.21	0.77	48.28	50.06	0	-13498	84975	-103244	135292	0	0	0	1013650	50619	964930	1111113	19337	5034	13176	27060	12836	2572	7911	14658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	967979	62319	898649	1067984	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77337	20146	52697	108248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1407360	39278	1360800	1454400	439381	45445	386416	510151	439381	45445	386416	510151	0	0	0	0	1119	162	940	1331
	207	26	JUL	31117840	31117840	3139421	27204188	36004796	49.71	0.67	48.39	50.19	0	-15112	87269	-94044	137466	0	0	0	1016451	40462	970219	1085563	19337	5034	13176	27060	12125	3227	7713	14809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	969877	70001	889684	1075296	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77336	20145	52696	108247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1402560	42354	1336800	1459200	432683	52439	355104	519116	432683	52439	355104	519116	0	0	0	0	1153	182	921	1453
	208	27	JUL	31807931	31807931	2384169	28243850	35027106	50.30	0.50	49.93	51.30	0	-14080	86069	-84306	136260	0	0	0	1027953	49043	954898	1107364	19334	5036	13165	27060	14700	3061	9850	17836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	979839	55422	900877	1055742	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77337	20146	52697	108248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1388640	34667	1348800	1440000	408801	51303	350658	495923	408801	51303	350658	495923	0	0	0	0	1171	125	1002	1371
	209	28	JUL	26730871	26730871	2026215	23823617	28997025	48.12	1.69	45.79	50.04	0	-13637	75652	-85064	111768	0	0	0	923279	63642	849349	1042039	19332	5035	13164	27060	17367	5320	6974	21100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	872942	49574	793272	922437	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77336	20145	52696	108247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1365600	47128	1300800	1444800	492658	51660	426364	550342	492658	51660	426364	550342	0	0	0	0	918	92	796	1029
	210	29	JUL	25791582	25791582	1880383	23760000	29009450	40.85	4.31	35.00	47.96	0	-738	53483	-63231	96858	0	0	0	885858	74682	818921	1029148	19332	5035	13164	27060	16804	6183	4761	20805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	848983	47602	792000	925789	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77337	20146	52697	108248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1377600	55564	1308000	1478400	528617	70303	435011	643211	528617	70303	435011	643211	0	0	0	0	897	79	792	1022
	211	30	JUL	31599684	31599684	2964373	27203667	34958829	47.15	1.93	45.80	50.89	0	-4835	73810	-74615	122431	0	0	0	1018650	68095	959603	1145683	19332	5035	13164	27060	17113	7254	4980	26868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	977370	71577	860873	1044777	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77336	20145	52696	108247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1389600	51272	1320000	1478400	412230	64256	325623	469657	412230	64256	325623	469657	0	0	0	0	1143	130	957	1300
	212	31	JUL	32151104	32151104	3065807	28502063	36593042	50.89	2.09	49.20	55.01	0	-23220	66281	-86012	93895	0	0	0	1048006	45569	1008992	1132943	19332	5035	13164	27060	16832	8771	7318	32356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	988622	63720	896441	1067861	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77337	20146	52697	108248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1386240	46205	1339200	1473600	397618	80775	271339	471527	397618	80775	271339	471527	0	0	0	0	1175	154	1021	1416
	213	01	AUG	31848027	31848027	3130381	28373485	36136129	50.19	3.30	45.19	55.61	0	-36238	62006	-99580	80226	0	0	0	1052819	43750	1003591	1127923	19114	3548	13704	23784	16721	7093	8122	28659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	980747	55663	919552	1049123	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76461	14210	54773	95143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1387200	60010	1305600	1492800	406453	102009	256477	550397	406453	102009	256477	550397	0	0	0	0	1157	153	973	1392
	214	02	AUG	31685579	31685579	2773338	28653013	36479188	49.36	1.69	46.02	50.66	0	-31050	72016	-91767	108596	0	0	0	1048633	39861	994484	1113092	19114	3548	13704	23784	16863	5326	9316	22071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	981606	50806	930818	1065584	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76461	14210	54773	95143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1392960	54403	1329600	1492800	411354	91128	264016	543466	411354	91128	264016	543466	0	0	0	0	1161	148	982	1411
	215	03	AUG	30937782	30937782	3122602	28235729	36782671	49.38	1.26	46.86	50.04	0	-22103	65682	-68244	107570	0	0	0	1030597	30380	1001209	1088563	19114	3548	13704	23784	16758	5262	8786	22130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972622	54266	919915	1071653	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76461	14210	54773	95143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1402560	53679	1312800	1480800	429938	102069	241147	546479	429938	102069	241147	546479	0	0	0	0	1110	152	957	1378
	216	04	AUG	27773246	27773246	2461144	25953270	32624021	47.30	1.69	45.73	49.93	0	31537	57524	-48601	130283	0	0	0	914083	31662	881215	973853	19112	3550	13695	23784	18666	4959	10846	23559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	907842	47218	865109	998080	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76461	14210	54773	95143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1415040	30037	1370400	1459200	507198	69657	372320	567691	507198	69657	372320	567691	0	0	0	0	964	140	888	1243
	217	05	AUG	26328438	26328438	1865600	23849350	29571875	41.85	2.38	39.86	44.97	0	38001	51858	-26876	125665	0	0	0	866333	34199	833019	926256	19111	3551	13692	23784	17420	6659	8962	25272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	867803	46274	794978	937038	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76461	14210	54773	95143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1404480	30899	1365600	1459200	536677	61680	428563	613822	536677	61680	428563	613822	0	0	0	0	910	58	864	1021
	218	06	AUG	32047030	32047030	2761193	27701892	35726550	47.70	1.54	45.90	50.26	0	2217	73131	-85479	125485	0	0	0	1015670	42095	963732	1084306	19113	3552	13692	23784	16379	5151	9606	21886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	982395	49724	905141	1050531	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76461	14210	54773	95143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1383360	26185	1332000	1404000	400965	71977	281469	498859	400965	71977	281469	498859	0	0	0	0	1154	124	949	1314
	219	07	AUG	32077949	32077949	2930198	28454429	36479683	50.55	1.02	49.97	52.58	0	-4113	79971	-95839	134619	0	0	0	1025744	36409	967509	1082289	19114	3552	13692	23784	17278	3417	11287	20036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	985239	49329	924289	1065594	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76461	14210	54773	95143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1388640	25607	1348800	1413600	403401	74152	283206	484511	403401	74152	283206	484511	0	0	0	0	1168	167	966	1453
