NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

NORTH	hourly				b	p	sb	b	p	sb	b	p	sb
	4741	17	JUL	12:00	34800	0	6868	0	0	0	35	0	21
	4742	17	JUL	13:00	34800	0	5697	0	0	0	35	0	21
	4743	17	JUL	14:00	34800	0	4358	0	0	0	35	0	21
	4744	17	JUL	15:00	34800	0	4346	0	0	0	35	0	21
	4745	17	JUL	16:00	34800	0	7219	0	0	0	35	0	21
	4746	17	JUL	17:00	34800	0	10435	0	0	0	35	0	21
	4747	17	JUL	18:00	34800	0	9692	0	0	0	35	0	20
	4748	17	JUL	19:00	34800	0	5739	0	0	0	35	0	12
	4749	17	JUL	20:00	34800	0	2887	0	0	0	35	0	7
	4750	17	JUL	21:00	34800	0	3222	0	0	0	35	0	7
	4751	17	JUL	22:00	34800	0	2940	0	0	0	35	0	6
	4752	17	JUL	23:00	34800	0	2701	0	0	0	35	0	6
	4753	18	JUL	00:00	35200	0	2543	0	0	0	35	0	6
	4754	18	JUL	01:00	35200	0	1789	0	0	0	35	0	6
	4755	18	JUL	02:00	35200	0	874	0	0	0	35	0	5
	4756	18	JUL	03:00	35200	0	763	0	0	0	35	0	5
	4757	18	JUL	04:00	35200	0	1784	0	0	0	35	0	5
	4758	18	JUL	05:00	35200	0	2927	0	0	0	35	0	6
	4759	18	JUL	06:00	35200	0	7353	0	0	0	35	0	15
	4760	18	JUL	07:00	35200	0	10078	0	0	0	35	0	21
	4761	18	JUL	08:00	35200	0	10459	0	0	0	35	0	21
	4762	18	JUL	09:00	35200	0	10101	0	0	0	35	0	21
	4763	18	JUL	10:00	35200	0	9436	0	0	0	35	0	20
	4764	18	JUL	11:00	35200	0	7959	0	0	0	35	0	19
	4765	18	JUL	12:00	35200	0	6424	0	0	0	35	0	18
	4766	18	JUL	13:00	35200	0	5260	0	0	0	35	0	18
	4767	18	JUL	14:00	35200	0	4234	0	0	0	35	0	18
	4768	18	JUL	15:00	35200	0	4216	0	0	0	35	0	18
	4769	18	JUL	16:00	35200	0	7441	0	0	0	35	0	19
	4770	18	JUL	17:00	35200	0	10096	0	0	0	35	0	21
	4771	18	JUL	18:00	35200	0	9467	0	0	0	35	0	19
	4772	18	JUL	19:00	35200	0	5237	0	0	0	35	0	11
	4773	18	JUL	20:00	35200	0	2448	0	0	0	35	0	6
	4774	18	JUL	21:00	35200	0	2674	0	0	0	35	0	6
	4775	18	JUL	22:00	35200	0	2411	0	0	0	35	0	6
	4776	18	JUL	23:00	35200	0	2344	0	0	0	35	0	6
	4777	19	JUL	00:00	34800	0	1978	0	0	0	35	0	6
	4778	19	JUL	01:00	34800	0	1382	0	0	0	35	0	5
	4779	19	JUL	02:00	34800	0	567	0	0	0	35	0	5
	4780	19	JUL	03:00	34800	0	323	0	0	0	35	0	5
	4781	19	JUL	04:00	34800	0	1467	0	0	0	35	0	6
	4782	19	JUL	05:00	34800	0	2703	0	0	0	35	0	7
	4783	19	JUL	06:00	34800	0	8187	0	0	0	35	0	17
	4784	19	JUL	07:00	34800	0	9744	0	0	0	35	0	20
	4785	19	JUL	08:00	34800	0	9826	0	0	0	35	0	20
	4786	19	JUL	09:00	34800	0	9499	0	0	0	35	0	20
	4787	19	JUL	10:00	34800	0	9187	0	0	0	35	0	19
	4788	19	JUL	11:00	34800	0	8210	0	0	0	35	0	18
	4789	19	JUL	12:00	34800	0	7076	0	0	0	35	0	18
	4790	19	JUL	13:00	34800	0	5688	0	0	0	35	0	17
	4791	19	JUL	14:00	34800	0	4117	0	0	0	35	0	17
	4792	19	JUL	15:00	34800	0	4533	0	0	0	35	0	17
	4793	19	JUL	16:00	34800	0	8010	0	0	0	35	0	18
	4794	19	JUL	17:00	34800	0	10240	0	0	0	35	0	21
	4795	19	JUL	18:00	34800	0	9401	0	0	0	35	0	19
	4796	19	JUL	19:00	34800	0	5126	0	0	0	35	0	11
	4797	19	JUL	20:00	34800	0	2281	0	0	0	35	0	6
	4798	19	JUL	21:00	34800	0	2586	0	0	0	35	0	7
	4799	19	JUL	22:00	34800	0	2066	0	0	0	35	0	6
	4800	19	JUL	23:00	34800	0	2022	0	0	0	35	0	6
	4801	20	JUL	00:00	35200	0	1697	0	0	0	35	0	6
	4802	20	JUL	01:00	35200	0	1511	0	0	0	35	0	5
	4803	20	JUL	02:00	35200	0	921	0	0	0	35	0	5
	4804	20	JUL	03:00	35200	0	694	0	0	0	35	0	5
	4805	20	JUL	04:00	35200	0	2059	0	0	0	35	0	6
	4806	20	JUL	05:00	35200	0	3061	0	0	0	35	0	8
	4807	20	JUL	06:00	35200	0	7500	0	0	0	35	0	15
	4808	20	JUL	07:00	35200	0	9408	0	0	0	35	0	19
	4809	20	JUL	08:00	35200	0	9293	0	0	0	35	0	19
	4810	20	JUL	09:00	35200	0	8935	0	0	0	35	0	19
	4811	20	JUL	10:00	35200	0	8725	0	0	0	35	0	19
	4812	20	JUL	11:00	35200	0	7819	0	0	0	35	0	17
	4813	20	JUL	12:00	35200	0	6962	0	0	0	35	0	16
	4814	20	JUL	13:00	35200	0	5804	0	0	0	35	0	15
	4815	20	JUL	14:00	35200	0	4238	0	0	0	35	0	13
	4816	20	JUL	15:00	35200	0	4838	0	0	0	35	0	14
	4817	20	JUL	16:00	35200	0	8030	0	0	0	35	0	17
	4818	20	JUL	17:00	35200	0	9924	0	0	0	35	0	20
	4819	20	JUL	18:00	35200	0	9222	0	0	0	35	0	19
	4820	20	JUL	19:00	35200	0	5756	0	0	0	35	0	12
	4821	20	JUL	20:00	35200	0	2943	0	0	0	35	0	7
	4822	20	JUL	21:00	35200	0	3435	0	0	0	35	0	7
	4823	20	JUL	22:00	35200	0	2855	0	0	0	35	0	6
	4824	20	JUL	23:00	35200	0	2315	0	0	0	35	0	5
	4825	21	JUL	00:00	35600	0	1866	0	0	0	36	0	4
	4826	21	JUL	01:00	35600	0	885	0	0	0	36	0	2
	4827	21	JUL	02:00	34772	0	0	0	0	0	36	0	0
	4828	21	JUL	03:00	33762	0	0	0	0	0	36	0	0
	4829	21	JUL	04:00	33899	0	0	0	0	0	36	0	0
	4830	21	JUL	05:00	35279	0	433	0	0	0	36	0	1
	4831	21	JUL	06:00	35600	0	2196	0	0	0	36	0	5
	4832	21	JUL	07:00	35600	0	3530	0	0	0	36	0	7
	4833	21	JUL	08:00	35600	0	3020	0	0	0	36	0	7
	4834	21	JUL	09:00	35600	0	3065	0	0	0	36	0	7
	4835	21	JUL	10:00	35600	0	3049	0	0	0	36	0	7
	4836	21	JUL	11:00	35600	0	3177	0	0	0	36	0	7
	4837	21	JUL	12:00	35600	0	2453	0	0	0	36	0	7
	4838	21	JUL	13:00	35600	0	2482	0	0	0	36	0	7
	4839	21	JUL	14:00	35600	0	1866	0	0	0	36	0	7
	4840	21	JUL	15:00	35575	0	2387	0	0	0	36	0	7
	4841	21	JUL	16:00	35600	0	3948	0	0	0	36	0	8
	4842	21	JUL	17:00	35600	0	4302	0	0	0	36	0	9
	4843	21	JUL	18:00	35600	0	3943	0	0	0	36	0	8
	4844	21	JUL	19:00	35600	0	2426	0	0	0	36	0	7
	4845	21	JUL	20:00	35600	0	1911	0	0	0	36	0	7
	4846	21	JUL	21:00	35600	0	3234	0	0	0	36	0	7
	4847	21	JUL	22:00	35600	0	2782	0	0	0	36	0	6
	4848	21	JUL	23:00	35561	0	1114	0	0	0	36	0	3
	4849	22	JUL	00:00	35118	0	312	0	0	0	36	0	1
	4850	22	JUL	01:00	34303	0	0	0	0	0	36	0	0
	4851	22	JUL	02:00	33271	0	0	0	0	0	36	0	0
	4852	22	JUL	03:00	32762	0	0	0	0	0	36	0	0
	4853	22	JUL	04:00	32661	0	0	0	0	0	36	0	0
	4854	22	JUL	05:00	32901	0	0	0	0	0	36	0	0
	4855	22	JUL	06:00	33488	0	0	0	0	0	36	0	0
	4856	22	JUL	07:00	34276	0	346	0	0	0	36	0	1
	4857	22	JUL	08:00	35414	0	1630	0	0	0	36	0	4
	4858	22	JUL	09:00	35600	0	2670	0	0	0	36	0	6
	4859	22	JUL	10:00	35600	0	3043	0	0	0	36	0	6
	4860	22	JUL	11:00	35600	0	3026	0	0	0	36	0	6
	4861	22	JUL	12:00	35600	0	2056	0	0	0	36	0	5
	4862	22	JUL	13:00	34542	0	248	0	0	0	36	0	2
	4863	22	JUL	14:00	33971	0	131	0	0	0	36	0	2
	4864	22	JUL	15:00	34293	0	756	0	0	0	36	0	2
	4865	22	JUL	16:00	35139	0	2321	0	0	0	36	0	5
	4866	22	JUL	17:00	35600	0	3999	0	0	0	36	0	8
	4867	22	JUL	18:00	35600	0	4053	0	0	0	36	0	8
	4868	22	JUL	19:00	35600	0	2862	0	0	0	36	0	6
	4869	22	JUL	20:00	35600	0	1499	0	0	0	36	0	6
	4870	22	JUL	21:00	35600	0	2680	0	0	0	36	0	6
	4871	22	JUL	22:00	35343	0	2287	0	0	0	36	0	5
	4872	22	JUL	23:00	34690	0	953	0	0	0	36	0	2
	4873	23	JUL	00:00	34461	0	632	0	0	0	36	0	2
	4874	23	JUL	01:00	34247	0	213	0	0	0	36	0	1
	4875	23	JUL	02:00	33656	0	0	0	0	0	36	0	0
	4876	23	JUL	03:00	33727	0	122	0	0	0	36	0	0
	4877	23	JUL	04:00	34704	0	1130	0	0	0	36	0	2
	4878	23	JUL	05:00	35600	0	3327	0	0	0	36	0	7
	4879	23	JUL	06:00	35600	0	6795	0	0	0	36	0	14
	4880	23	JUL	07:00	35600	0	8757	0	0	0	36	0	18
	4881	23	JUL	08:00	35600	0	9282	0	0	0	36	0	19
	4882	23	JUL	09:00	35600	0	9448	0	0	0	36	0	19
	4883	23	JUL	10:00	35600	0	9484	0	0	0	36	0	19
	4884	23	JUL	11:00	35600	0	8894	0	0	0	36	0	19
	4885	23	JUL	12:00	35600	0	7984	0	0	0	36	0	19
	4886	23	JUL	13:00	35600	0	6720	0	0	0	36	0	19
	4887	23	JUL	14:00	35600	0	5637	0	0	0	36	0	18
	4888	23	JUL	15:00	35600	0	6288	0	0	0	36	0	18
	4889	23	JUL	16:00	35600	290	9292	0	0	0	36	2	20
	4890	23	JUL	17:00	35600	706	10950	0	0	0	36	4	22
	4891	23	JUL	18:00	35600	386	9979	0	0	0	36	2	20
	4892	23	JUL	19:00	35600	0	5622	0	0	0	36	0	13
	4893	23	JUL	20:00	35600	0	2496	0	0	0	36	0	9
	4894	23	JUL	21:00	35600	0	3586	0	0	0	36	0	9
	4895	23	JUL	22:00	35600	0	3212	0	0	0	36	0	9
	4896	23	JUL	23:00	35600	0	2847	0	0	0	36	0	8
	4897	24	JUL	00:00	36600	0	2021	0	0	0	37	0	7
	4898	24	JUL	01:00	36600	0	1695	0	0	0	37	0	7
	4899	24	JUL	02:00	36390	0	902	0	0	0	37	0	6
	4900	24	JUL	03:00	36186	0	904	0	0	0	37	0	5
	4901	24	JUL	04:00	36600	0	2230	0	0	0	37	0	7
	4902	24	JUL	05:00	36600	0	3531	0	0	0	37	0	8
	4903	24	JUL	06:00	36600	151	7205	0	0	0	37	1	15
	4904	24	JUL	07:00	36600	449	9644	0	0	0	37	2	20
	4905	24	JUL	08:00	36600	348	9711	0	0	0	37	2	20
	4906	24	JUL	09:00	36600	235	9148	0	0	0	37	1	19
	4907	24	JUL	10:00	36600	75	8441	0	0	0	37	0	17
	4908	24	JUL	11:00	36600	0	7027	0	0	0	37	0	15
	4909	24	JUL	12:00	36600	0	5693	0	0	0	37	0	15
	4910	24	JUL	13:00	36600	0	4142	0	0	0	37	0	14
	4911	24	JUL	14:00	36600	0	3387	0	0	0	37	0	13
	4912	24	JUL	15:00	36600	0	3678	0	0	0	37	0	13
	4913	24	JUL	16:00	36600	0	5958	0	0	0	37	0	14
	4914	24	JUL	17:00	36600	186	8352	0	0	0	37	1	17
	4915	24	JUL	18:00	36600	0	6887	0	0	0	37	0	14
	4916	24	JUL	19:00	36600	0	3241	0	0	0	37	0	8
	4917	24	JUL	20:00	36600	0	1653	0	0	0	37	0	7
	4918	24	JUL	21:00	36600	0	2178	0	0	0	37	0	7
	4919	24	JUL	22:00	36600	0	1793	0	0	0	37	0	6
	4920	24	JUL	23:00	36600	0	1723	0	0	0	37	0	6
	4921	25	JUL	00:00	36600	0	1277	0	0	0	37	0	6
	4922	25	JUL	01:00	36600	0	1024	0	0	0	37	0	6
	4923	25	JUL	02:00	36600	0	182	0	0	0	37	0	5
	4924	25	JUL	03:00	36531	0	240	0	0	0	37	0	5
	4925	25	JUL	04:00	36600	0	1047	0	0	0	37	0	5
	4926	25	JUL	05:00	36600	0	1946	0	0	0	37	0	6
	4927	25	JUL	06:00	36600	0	6130	0	0	0	37	0	14
	4928	25	JUL	07:00	36600	0	8513	0	0	0	37	0	17
	4929	25	JUL	08:00	36600	0	8451	0	0	0	37	0	18
	4930	25	JUL	09:00	36600	0	7973	0	0	0	37	0	17
	4931	25	JUL	10:00	36600	0	7437	0	0	0	37	0	16
	4932	25	JUL	11:00	36600	0	6086	0	0	0	37	0	15
	4933	25	JUL	12:00	36600	0	4778	0	0	0	37	0	13
	4934	25	JUL	13:00	36600	0	2881	0	0	0	37	0	10
	4935	25	JUL	14:00	36600	0	2077	0	0	0	37	0	9
	4936	25	JUL	15:00	36600	0	2121	0	0	0	37	0	9
	4937	25	JUL	16:00	36600	0	5466	0	0	0	37	0	14
	4938	25	JUL	17:00	36600	0	8173	0	0	0	37	0	17
	4939	25	JUL	18:00	36600	0	6612	0	0	0	37	0	14
	4940	25	JUL	19:00	36600	0	2626	0	0	0	37	0	7
	4941	25	JUL	20:00	36600	0	1108	0	0	0	37	0	4
	4942	25	JUL	21:00	36600	0	1455	0	0	0	37	0	5
	4943	25	JUL	22:00	36600	0	1003	0	0	0	37	0	5
	4944	25	JUL	23:00	36600	0	1042	0	0	0	37	0	5
	4945	26	JUL	00:00	36200	0	1018	0	0	0	36	0	5
	4946	26	JUL	01:00	36200	0	750	0	0	0	36	0	5
	4947	26	JUL	02:00	36200	0	407	0	0	0	36	0	4
	4948	26	JUL	03:00	36200	0	463	0	0	0	36	0	4
	4949	26	JUL	04:00	36200	0	1023	0	0	0	36	0	5
	4950	26	JUL	05:00	36200	0	2003	0	0	0	36	0	6
	4951	26	JUL	06:00	36200	0	6715	0	0	0	36	0	14
	4952	26	JUL	07:00	36200	0	8833	0	0	0	36	0	18
	4953	26	JUL	08:00	36200	0	8697	0	0	0	36	0	18
	4954	26	JUL	09:00	36200	0	8318	0	0	0	36	0	18
	4955	26	JUL	10:00	36200	0	7935	0	0	0	36	0	18
	4956	26	JUL	11:00	36200	0	6876	0	0	0	36	0	17
	4957	26	JUL	12:00	36200	0	5846	0	0	0	36	0	17
	4958	26	JUL	13:00	36200	0	4038	0	0	0	36	0	17
	4959	26	JUL	14:00	36200	0	2408	0	0	0	36	0	17
	4960	26	JUL	15:00	36200	0	3027	0	0	0	36	0	17
	4961	26	JUL	16:00	36200	0	6836	0	0	0	36	0	17
	4962	26	JUL	17:00	36200	0	9282	0	0	0	36	0	19
	4963	26	JUL	18:00	36200	0	8280	0	0	0	36	0	17
	4964	26	JUL	19:00	36200	0	3562	0	0	0	36	0	9
	4965	26	JUL	20:00	36200	0	1266	0	0	0	36	0	5
	4966	26	JUL	21:00	36200	0	1451	0	0	0	36	0	6
	4967	26	JUL	22:00	36200	0	1016	0	0	0	36	0	6
	4968	26	JUL	23:00	36200	0	1027	0	0	0	36	0	6
	4969	27	JUL	00:00	35800	0	1184	0	0	0	36	0	6
	4970	27	JUL	01:00	35800	0	983	0	0	0	36	0	6
	4971	27	JUL	02:00	35800	0	405	0	0	0	36	0	6
	4972	27	JUL	03:00	35800	0	485	0	0	0	36	0	6
	4973	27	JUL	04:00	35800	0	1063	0	0	0	36	0	6
	4974	27	JUL	05:00	35800	0	1956	0	0	0	36	0	7
	4975	27	JUL	06:00	35800	0	7820	0	0	0	36	0	17
	4976	27	JUL	07:00	35800	0	10290	0	0	0	36	0	21
	4977	27	JUL	08:00	35800	0	10312	0	0	0	36	0	21
	4978	27	JUL	09:00	35800	0	9919	0	0	0	36	0	21
	4979	27	JUL	10:00	35800	0	9489	0	0	0	36	0	21
	4980	27	JUL	11:00	35800	0	8449	0	0	0	36	0	20
	4981	27	JUL	12:00	35800	0	6995	0	0	0	36	0	19
	4982	27	JUL	13:00	35800	0	5108	0	0	0	36	0	18
	4983	27	JUL	14:00	35800	0	3248	0	0	0	36	0	16
	4984	27	JUL	15:00	35800	0	3727	0	0	0	36	0	16
	4985	27	JUL	16:00	35800	0	8115	0	0	0	36	0	19
	4986	27	JUL	17:00	35800	0	10728	0	0	0	36	0	22
	4987	27	JUL	18:00	35800	0	9694	0	0	0	36	0	20
	4988	27	JUL	19:00	35800	0	4717	0	0	0	36	0	10
	4989	27	JUL	20:00	35800	0	1522	0	0	0	36	0	4
	4990	27	JUL	21:00	35800	0	1863	0	0	0	36	0	4
	4991	27	JUL	22:00	35800	0	1468	0	0	0	36	0	3
	4992	27	JUL	23:00	35800	0	1101	0	0	0	36	0	3
	4993	28	JUL	00:00	35400	0	805	0	0	0	35	0	2
	4994	28	JUL	01:00	35400	0	194	0	0	0	35	0	1
	4995	28	JUL	02:00	34721	0	0	0	0	0	35	0	0
	4996	28	JUL	03:00	33854	0	0	0	0	0	35	0	0
	4997	28	JUL	04:00	34227	0	45	0	0	0	35	0	0
	4998	28	JUL	05:00	35011	0	310	0	0	0	35	0	1
	4999	28	JUL	06:00	35400	0	1308	0	0	0	35	0	3
	5000	28	JUL	07:00	35400	0	2035	0	0	0	35	0	4
	5001	28	JUL	08:00	35400	0	1643	0	0	0	35	0	4
	5002	28	JUL	09:00	35400	0	1609	0	0	0	35	0	4
	5003	28	JUL	10:00	35400	0	1577	0	0	0	35	0	4
	5004	28	JUL	11:00	35400	0	1666	0	0	0	35	0	4
	5005	28	JUL	12:00	35400	0	1146	0	0	0	35	0	4
	5006	28	JUL	13:00	35400	0	1221	0	0	0	35	0	4
	5007	28	JUL	14:00	35400	0	786	0	0	0	35	0	4
	5008	28	JUL	15:00	35400	0	1008	0	0	0	35	0	4
	5009	28	JUL	16:00	35400	0	2010	0	0	0	35	0	4
	5010	28	JUL	17:00	35400	0	2361	0	0	0	35	0	5
	5011	28	JUL	18:00	35400	0	1956	0	0	0	35	0	4
	5012	28	JUL	19:00	35400	0	1089	0	0	0	35	0	3
	5013	28	JUL	20:00	35400	0	954	0	0	0	35	0	3
	5014	28	JUL	21:00	35400	0	1627	0	0	0	35	0	3
	5015	28	JUL	22:00	35400	0	1399	0	0	0	35	0	3
	5016	28	JUL	23:00	35400	0	382	0	0	0	35	0	1
	5017	29	JUL	00:00	34959	0	80	0	0	0	36	0	0
	5018	29	JUL	01:00	34269	0	0	0	0	0	36	0	0
	5019	29	JUL	02:00	33005	0	0	0	0	0	36	0	0
	5020	29	JUL	03:00	32295	0	0	0	0	0	36	0	0
	5021	29	JUL	04:00	31984	0	0	0	0	0	36	0	0
	5022	29	JUL	05:00	32157	0	0	0	0	0	36	0	0
	5023	29	JUL	06:00	33042	0	0	0	0	0	36	0	0
	5024	29	JUL	07:00	34140	0	273	0	0	0	36	0	1
	5025	29	JUL	08:00	35293	0	700	0	0	0	36	0	1
	5026	29	JUL	09:00	35800	0	857	0	0	0	36	0	2
	5027	29	JUL	10:00	35800	0	1293	0	0	0	36	0	3
	5028	29	JUL	11:00	35800	0	1537	0	0	0	36	0	3
	5029	29	JUL	12:00	35800	0	655	0	0	0	36	0	2
	5030	29	JUL	13:00	34816	0	378	0	0	0	36	0	2
	5031	29	JUL	14:00	33461	0	197	0	0	0	36	0	2
	5032	29	JUL	15:00	34296	0	471	0	0	0	36	0	2
	5033	29	JUL	16:00	35679	0	893	0	0	0	36	0	2
	5034	29	JUL	17:00	35800	0	1814	0	0	0	36	0	4
	5035	29	JUL	18:00	35800	0	2420	0	0	0	36	0	5
	5036	29	JUL	19:00	35800	0	1908	0	0	0	36	0	4
	5037	29	JUL	20:00	35800	0	835	0	0	0	36	0	3
	5038	29	JUL	21:00	35800	0	797	0	0	0	36	0	2
	5039	29	JUL	22:00	35800	0	728	0	0	0	36	0	2
	5040	29	JUL	23:00	35481	0	268	0	0	0	36	0	1
	5041	30	JUL	00:00	35940	0	0	0	0	0	36	0	0
	5042	30	JUL	01:00	35339	0	0	0	0	0	36	0	0
	5043	30	JUL	02:00	34150	0	0	0	0	0	36	0	0
	5044	30	JUL	03:00	34362	0	0	0	0	0	36	0	0
	5045	30	JUL	04:00	35853	0	118	0	0	0	36	0	0
	5046	30	JUL	05:00	36200	0	1539	0	0	0	36	0	3
	5047	30	JUL	06:00	36200	0	4908	0	0	0	36	0	10
	5048	30	JUL	07:00	36200	0	7886	0	0	0	36	0	16
	5049	30	JUL	08:00	36200	0	8499	0	0	0	36	0	18
	5050	30	JUL	09:00	36200	0	8618	0	0	0	36	0	18
	5051	30	JUL	10:00	36200	0	8684	0	0	0	36	0	18
	5052	30	JUL	11:00	36200	0	8255	0	0	0	36	0	18
	5053	30	JUL	12:00	36200	0	7478	0	0	0	36	0	18
	5054	30	JUL	13:00	36200	0	5642	0	0	0	36	0	18
	5055	30	JUL	14:00	36200	0	3970	0	0	0	36	0	18
	5056	30	JUL	15:00	36200	0	4731	0	0	0	36	0	18
	5057	30	JUL	16:00	36200	0	10024	0	0	0	36	0	21
	5058	30	JUL	17:00	36200	2	11811	0	0	0	36	0	24
	5059	30	JUL	18:00	36200	0	9812	0	0	0	36	0	20
	5060	30	JUL	19:00	36200	0	5194	0	0	0	36	0	12
	5061	30	JUL	20:00	36200	0	1390	0	0	0	36	0	5
	5062	30	JUL	21:00	36200	0	2074	0	0	0	36	0	6
	5063	30	JUL	22:00	36200	0	1685	0	0	0	36	0	6
	5064	30	JUL	23:00	36200	0	1607	0	0	0	36	0	6
	5065	31	JUL	00:00	36000	0	1758	0	0	0	36	0	6
	5066	31	JUL	01:00	36000	0	1463	0	0	0	36	0	6
	5067	31	JUL	02:00	36000	0	677	0	0	0	36	0	6
	5068	31	JUL	03:00	36000	0	576	0	0	0	36	0	6
	5069	31	JUL	04:00	36000	0	1878	0	0	0	36	0	6
	5070	31	JUL	05:00	36000	0	3231	0	0	0	36	0	8
	5071	31	JUL	06:00	36000	0	8574	0	0	0	36	0	17
	5072	31	JUL	07:00	36000	0	10482	0	0	0	36	0	21
	5073	31	JUL	08:00	36000	0	10184	0	0	0	36	0	21
	5074	31	JUL	09:00	36000	0	9624	0	0	0	36	0	20
	5075	31	JUL	10:00	36000	0	9102	0	0	0	36	0	19
	5076	31	JUL	11:00	36000	0	7734	0	0	0	36	0	18
	5077	31	JUL	12:00	36000	0	6409	0	0	0	36	0	17
	5078	31	JUL	13:00	36000	0	5180	0	0	0	36	0	16
	5079	31	JUL	14:00	36000	0	4167	0	0	0	36	0	16
	5080	31	JUL	15:00	36000	0	4856	0	0	0	36	0	16
	5081	31	JUL	16:00	36000	0	7785	0	0	0	36	0	17
	5082	31	JUL	17:00	36000	0	9557	0	0	0	36	0	19
	5083	31	JUL	18:00	36000	0	8612	0	0	0	36	0	18
	5084	31	JUL	19:00	36000	0	4748	0	0	0	36	0	10
	5085	31	JUL	20:00	36000	0	1776	0	0	0	36	0	7
	5086	31	JUL	21:00	36000	0	2496	0	0	0	36	0	7
	5087	31	JUL	22:00	36000	0	1972	0	0	0	36	0	6
	5088	31	JUL	23:00	36000	0	1780	0	0	0	36	0	6
	5089	01	AUG	00:00	35881	0	1730	0	0	0	36	0	5
	5090	01	AUG	01:00	35226	0	1222	0	0	0	36	0	5
	5091	01	AUG	02:00	34431	0	258	0	0	0	36	0	5
	5092	01	AUG	03:00	34277	0	84	0	0	0	36	0	5
	5093	01	AUG	04:00	35656	0	1676	0	0	0	36	0	6
	5094	01	AUG	05:00	36000	0	3961	0	0	0	36	0	9
	5095	01	AUG	06:00	36000	0	7879	0	0	0	36	0	16
	5096	01	AUG	07:00	36000	0	8711	0	0	0	36	0	18
	5097	01	AUG	08:00	36000	0	8574	0	0	0	36	0	18
	5098	01	AUG	09:00	36000	0	8260	0	0	0	36	0	17
	5099	01	AUG	10:00	36000	0	7930	0	0	0	36	0	17
	5100	01	AUG	11:00	36000	0	7528	0	0	0	36	0	17
	5101	01	AUG	12:00	36000	0	6579	0	0	0	36	0	17
	5102	01	AUG	13:00	36000	0	5630	0	0	0	36	0	17
	5103	01	AUG	14:00	36000	0	4936	0	0	0	36	0	17
	5104	01	AUG	15:00	36000	0	6164	0	0	0	36	0	17
	5105	01	AUG	16:00	36000	0	8781	0	0	0	36	0	18
	5106	01	AUG	17:00	36000	0	9342	0	0	0	36	0	19
	5107	01	AUG	18:00	36000	0	8214	0	0	0	36	0	17
	5108	01	AUG	19:00	36000	0	5210	0	0	0	36	0	11
	5109	01	AUG	20:00	36000	0	2083	0	0	0	36	0	7
	5110	01	AUG	21:00	36000	0	2800	0	0	0	36	0	7
	5111	01	AUG	22:00	36000	0	2000	0	0	0	36	0	6
	5112	01	AUG	23:00	35996	0	1728	0	0	0	36	0	5
	5113	02	AUG	00:00	36389	0	1196	0	0	0	36	0	5
	5114	02	AUG	01:00	35800	0	1080	0	0	0	36	0	5
	5115	02	AUG	02:00	34984	0	392	0	0	0	36	0	5
	5116	02	AUG	03:00	34798	0	225	0	0	0	36	0	5
	5117	02	AUG	04:00	36166	0	1411	0	0	0	36	0	5
	5118	02	AUG	05:00	36400	0	3655	0	0	0	36	0	9
	5119	02	AUG	06:00	36400	0	8403	0	0	0	36	0	17
	5120	02	AUG	07:00	36400	0	9804	0	0	0	36	0	20
	5121	02	AUG	08:00	36400	0	9496	0	0	0	36	0	20
	5122	02	AUG	09:00	36400	0	8842	0	0	0	36	0	19
	5123	02	AUG	10:00	36400	0	7557	0	0	0	36	0	17
	5124	02	AUG	11:00	36400	0	6624	0	0	0	36	0	17
	5125	02	AUG	12:00	36400	0	6011	0	0	0	36	0	17
	5126	02	AUG	13:00	36400	0	5318	0	0	0	36	0	17
	5127	02	AUG	14:00	36400	0	4153	0	0	0	36	0	17
	5128	02	AUG	15:00	36400	0	4376	0	0	0	36	0	17
	5129	02	AUG	16:00	36400	0	7446	0	0	0	36	0	17
	5130	02	AUG	17:00	36400	0	8369	0	0	0	36	0	17
	5131	02	AUG	18:00	36400	0	6907	0	0	0	36	0	14
	5132	02	AUG	19:00	36400	0	4232	0	0	0	36	0	9
	5133	02	AUG	20:00	36400	0	1803	0	0	0	36	0	5
	5134	02	AUG	21:00	36400	0	1711	0	0	0	36	0	5
	5135	02	AUG	22:00	36400	0	1437	0	0	0	36	0	5
	5136	02	AUG	23:00	36400	0	1421	0	0	0	36	0	5
	5137	03	AUG	00:00	37000	0	1313	0	0	0	37	0	5
	5138	03	AUG	01:00	36593	0	1198	0	0	0	37	0	5
	5139	03	AUG	02:00	35798	0	790	0	0	0	37	0	5
	5140	03	AUG	03:00	35595	0	715	0	0	0	37	0	5
	5141	03	AUG	04:00	36679	0	1201	0	0	0	37	0	5
	5142	03	AUG	05:00	37000	0	1992	0	0	0	37	0	5
	5143	03	AUG	06:00	37000	0	5991	0	0	0	37	0	12
	5144	03	AUG	07:00	37000	0	7319	0	0	0	37	0	15
	5145	03	AUG	08:00	37000	0	7140	0	0	0	37	0	15
	5146	03	AUG	09:00	37000	0	6757	0	0	0	37	0	15
	5147	03	AUG	10:00	37000	0	6079	0	0	0	37	0	14
	5148	03	AUG	11:00	37000	0	4989	0	0	0	37	0	13
	5149	03	AUG	12:00	37000	0	4385	0	0	0	37	0	13
	5150	03	AUG	13:00	37000	0	3450	0	0	0	37	0	12
	5151	03	AUG	14:00	37000	0	2634	0	0	0	37	0	12
	5152	03	AUG	15:00	37000	0	3019	0	0	0	37	0	12
