F	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

F	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	78	19	MAR	43424781	37159850	0	37159850	37159850	47.08	0	47.08	47.08	1232158	0	0	0	0	0	0	0	1350524	0	1350524	1350524	166920	0	166920	166920	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	37597	0	37597	37597	0	0	0	0	138007	0	138007	138007	0	0	0	0	70.17	0	70.17	70.17	64913	0	64913	64913	0	0	0	0	45.28	0	45.28	45.28	6264931	0	6264931	6264931	0	0	0	0	0	0	0	0	0	0	0	0	0	2040000	0	2040000	2040000	994403	0	994403	994403	978734	0	978734	978734	0	0	0	0	1049	0	1049	1049
	79	20	MAR	51957891	41801550	0	41801550	41801550	50.00	0	50.00	50.00	1269139	0	0	0	0	0	0	0	1490151	0	1490151	1490151	166920	0	166920	166920	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	147231	0	147231	147231	0	0	0	0	192000	0	192000	192000	0	0	0	0	69.04	0	69.04	69.04	64914	0	64914	64914	0	0	0	0	52.90	0	52.90	52.90	10156341	0	10156341	10156341	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	860769	0	860769	860769	860769	0	860769	860769	0	0	0	0	1206	0	1206	1206
	80	21	MAR	53560000	43000000	0	43000000	43000000	50.00	0	50.00	50.00	1283520	0	0	0	0	0	0	0	1514120	0	1514120	1514120	166920	0	166920	166920	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	171200	0	171200	171200	0	0	0	0	192000	0	192000	192000	0	0	0	0	67.77	0	67.77	67.77	64913	0	64913	64913	0	0	0	0	55.00	0	55.00	55.00	10560000	0	10560000	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	812800	0	812800	812800	812800	0	812800	812800	0	0	0	0	1239	0	1239	1239
	81	22	MAR	54105600	43545600	0	43545600	43545600	50.00	0	50.00	50.00	1290067	0	0	0	0	0	0	0	1525032	0	1525032	1525032	166920	0	166920	166920	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	182112	0	182112	182112	0	0	0	0	192000	0	192000	192000	0	0	0	0	66.50	0	66.50	66.50	64914	0	64914	64914	0	0	0	0	55.00	0	55.00	55.00	10560000	0	10560000	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	801888	0	801888	801888	801888	0	801888	801888	0	0	0	0	1281	0	1281	1281
	82	23	MAR	51256800	40696800	0	40696800	40696800	50.00	0	50.00	50.00	1218442	0	0	0	0	0	0	0	1453656	0	1453656	1453656	166920	0	166920	166920	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	158736	0	158736	158736	0	0	0	0	192000	0	192000	192000	0	0	0	0	65.23	0	65.23	65.23	64913	0	64913	64913	0	0	0	0	55.00	0	55.00	55.00	10560000	0	10560000	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	825264	0	825264	825264	825264	0	825264	825264	0	0	0	0	1233	0	1233	1233
	83	24	MAR	44117520	35028550	0	35028550	35028550	47.92	0	47.92	47.92	1131703	0	0	0	0	0	0	0	1306345	0	1306345	1306345	166920	0	166920	166920	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	62171	0	62171	62171	0	0	0	0	165254	0	165254	165254	0	0	0	0	64.15	0	64.15	64.15	64914	0	64914	64914	0	0	0	0	55.00	0	55.00	55.00	9088970	0	9088970	9088970	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	921829	0	921829	921829	929949	0	929949	929949	0	0	0	0	981	0	981	981
	84	25	MAR	43575975	34349450	0	34349450	34349450	47.92	0	47.92	47.92	1104833	0	0	0	0	0	0	0	1288064	0	1288064	1288064	166920	0	166920	166920	0	0	0	0	0	0	0	0	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	65389	0	65389	65389	0	0	0	0	167755	0	167755	167755	0	0	0	0	63.13	0	63.13	63.13	64913	0	64913	64913	0	0	0	0	55.00	0	55.00	55.00	9226525	0	9226525	9226525	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	918611	0	918611	918611	926160	0	926160	926160	0	0	0	0	969	0	969	969
	85	26	MAR	42294300	42294300	0	42294300	42294300	50.00	0	50.00	50.00	1200172	0	0	0	0	0	0	0	1279206	0	1279206	1279206	166920	0	166920	166920	0	0	0	0	0	0	0	0	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	224286	0	224286	224286	0	0	0	0	0	0	0	0	0	0	0	0	62.93	0	62.93	62.93	64914	0	64914	64914	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	783714	0	783714	783714	783714	0	783714	783714	0	0	0	0	1205	0	1205	1205
	86	27	MAR	47913750	47913750	0	47913750	47913750	50.00	0	50.00	50.00	1267605	0	0	0	0	0	0	0	1391595	0	1391595	1391595	166920	0	166920	166920	0	0	0	0	0	0	0	0	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	336675	0	336675	336675	0	0	0	0	0	0	0	0	0	0	0	0	63.58	0	63.58	63.58	64913	0	64913	64913	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	671325	0	671325	671325	671325	0	671325	671325	0	0	0	0	1285	0	1285	1285
	87	28	MAR	53337800	53337800	0	53337800	53337800	50.00	0	50.00	50.00	1332694	0	0	0	0	0	0	0	1500076	0	1500076	1500076	166920	0	166920	166920	0	0	0	0	0	0	0	0	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	445156	0	445156	445156	0	0	0	0	0	0	0	0	0	0	0	0	64.23	0	64.23	64.23	64914	0	64914	64914	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	538844	0	538844	538844	538844	0	538844	538844	0	0	0	0	1413	0	1413	1413
	88	29	MAR	53365800	53365800	0	53365800	53365800	50.00	0	50.00	50.00	1314310	0	0	0	0	0	0	0	1493436	0	1493436	1493436	166920	0	166920	166920	0	0	0	0	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	0	0	0	0	0	0	0	0	462516	0	462516	462516	0	0	0	0	0	0	0	0	0	0	0	0	64.87	0	64.87	64.87	64913	0	64913	64913	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	545484	0	545484	545484	545484	0	545484	545484	0	0	0	0	1444	0	1444	1444
	89	30	MAR	51605550	51605550	0	51605550	51605550	50.00	0	50.00	50.00	1293187	0	0	0	0	0	0	0	1458231	0	1458231	1458231	166920	0	166920	166920	0	0	0	0	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	0	0	0	0	0	0	0	0	427311	0	427311	427311	0	0	0	0	0	0	0	0	0	0	0	0	65.52	0	65.52	65.52	64914	0	64914	64914	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	580689	0	580689	580689	580689	0	580689	580689	0	0	0	0	1464	0	1464	1464
	90	31	MAR	48683800	48683800	0	48683800	48683800	50.00	0	50.00	50.00	1239406	0	0	0	0	0	0	0	1392593	0	1392593	1392593	166917	0	166917	166917	0	0	0	0	0	0	0	0	0	0	0	0	840000	0	840000	840000	0	0	0	0	0	0	0	0	0	0	0	0	385676	0	385676	385676	0	0	0	0	0	0	0	0	0	0	0	0	66.17	0	66.17	66.17	64913	0	64913	64913	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	646324	0	646324	646324	646324	0	646324	646324	0	0	0	0	1440	0	1440	1440
	91	01	APR	46303950	46303950	0	46303950	46303950	50.00	0	50.00	50.00	1210847	0	0	0	0	0	0	0	1363047	0	1363047	1363047	184968	0	184968	184968	0	0	0	0	0	0	0	0	0	0	0	0	840000	0	840000	840000	0	0	0	0	0	0	0	0	0	0	0	0	338079	0	338079	338079	0	0	0	0	0	0	0	0	0	0	0	0	66.84	0	66.84	66.84	68412	0	68412	68412	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	669921	0	669921	669921	669921	0	669921	669921	0	0	0	0	1440	0	1440	1440
	92	02	APR	47888300	47888300	0	47888300	47888300	50.00	0	50.00	50.00	1267300	0	0	0	0	0	0	0	1409134	0	1409134	1409134	184968	0	184968	184968	0	0	0	0	0	0	0	0	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	336166	0	336166	336166	0	0	0	0	0	0	0	0	0	0	0	0	67.52	0	67.52	67.52	68412	0	68412	68412	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	671834	0	671834	671834	671834	0	671834	671834	0	0	0	0	1488	0	1488	1488
	93	03	APR	52356500	52356500	0	52356500	52356500	50.00	0	50.00	50.00	1358358	0	0	0	0	0	0	0	1512898	0	1512898	1512898	184968	0	184968	184968	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	391930	0	391930	391930	0	0	0	0	0	0	0	0	0	0	0	0	68.21	0	68.21	68.21	68412	0	68412	68412	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	616070	0	616070	616070	616070	0	616070	616070	0	0	0	0	1536	0	1536	1536
	94	04	APR	55832800	55832800	0	55832800	55832800	50.00	0	50.00	50.00	1400074	0	0	0	0	0	0	0	1582424	0	1582424	1582424	184968	0	184968	184968	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	461456	0	461456	461456	0	0	0	0	0	0	0	0	0	0	0	0	68.89	0	68.89	68.89	68412	0	68412	68412	0	0	0	0	54.69	0	54.69	54.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	546544	0	546544	546544	546544	0	546544	546544	0	0	0	0	1536	0	1536	1536
	95	05	APR	53866650	53866650	0	53866650	53866650	50.00	0	50.00	50.00	1339040	0	0	0	0	0	0	0	1528701	0	1528701	1528701	184968	0	184968	184968	0	0	0	0	0	0	0	0	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	455733	0	455733	455733	0	0	0	0	0	0	0	0	0	0	0	0	69.58	0	69.58	69.58	68412	0	68412	68412	0	0	0	0	49.52	0	49.52	49.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	504267	0	504267	504267	504267	0	504267	504267	0	0	0	0	1488	0	1488	1488
	96	06	APR	51541750	51541750	0	51541750	51541750	50.00	0	50.00	50.00	1254981	0	0	0	0	0	0	0	1460603	0	1460603	1460603	184968	0	184968	184968	0	0	0	0	0	0	0	0	0	0	0	0	816000	0	816000	816000	0	0	0	0	0	0	0	0	0	0	0	0	459635	0	459635	459635	0	0	0	0	0	0	0	0	0	0	0	0	70.26	0	70.26	70.26	68412	0	68412	68412	0	0	0	0	45.09	0	45.09	45.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1776000	0	1776000	1776000	500365	0	500365	500365	500365	0	500365	500365	0	0	0	0	1415	0	1415	1415
	97	07	APR	45863250	45863250	0	45863250	45863250	50.00	0	50.00	50.00	1205559	0	0	0	0	0	0	0	1354233	0	1354233	1354233	184968	0	184968	184968	0	0	0	0	0	0	0	0	0	0	0	0	840000	0	840000	840000	0	0	0	0	0	0	0	0	0	0	0	0	329265	0	329265	329265	0	0	0	0	0	0	0	0	0	0	0	0	70.95	0	70.95	70.95	68412	0	68412	68412	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1800000	0	1800000	1800000	630735	0	630735	630735	630735	0	630735	630735	0	0	0	0	1309	0	1309	1309
	98	08	APR	41281600	41281600	0	41281600	41281600	50.00	0	50.00	50.00	1169299	0	0	0	0	0	0	0	1269800	0	1269800	1269800	184968	0	184968	184968	0	0	0	0	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	0	0	0	0	0	0	0	0	220832	0	220832	220832	0	0	0	0	0	0	0	0	0	0	0	0	71.63	0	71.63	71.63	68412	0	68412	68412	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1800000	0	1800000	1800000	715168	0	715168	715168	715168	0	715168	715168	0	0	0	0	1191	0	1191	1191
	99	09	APR	41299085	33412700	0	33412700	33412700	48.12	0	48.12	48.12	1074872	0	0	0	0	0	0	0	1287675	0	1287675	1287675	184968	0	184968	184968	0	0	0	0	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	0	0	0	0	0	0	0	0	63454	0	63454	63454	0	0	0	0	175253	0	175253	175253	0	0	0	0	71.44	0	71.44	71.44	68412	0	68412	68412	0	0	0	0	45.00	0	45.00	45.00	7886385	0	7886385	7886385	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	0	1824000	1824000	896546	0	896546	896546	909493	0	909493	909493	0	0	0	0	943	0	943	943
	100	10	APR	47534794	38814650	0	38814650	38814650	50.00	0	50.00	50.00	1158416	0	0	0	0	0	0	0	1419661	0	1419661	1419661	184968	0	184968	184968	0	0	0	0	0	0	0	0	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	154693	0	154693	154693	0	0	0	0	192000	0	192000	192000	0	0	0	0	70.24	0	70.24	70.24	68412	0	68412	68412	0	0	0	0	45.42	0	45.42	45.42	8720144	0	8720144	8720144	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	805307	0	805307	805307	805307	0	805307	805307	0	0	0	0	1124	0	1124	1124
	101	11	APR	53815015	43612600	0	43612600	43612600	50.00	0	50.00	50.00	1215991	0	0	0	0	0	0	0	1515620	0	1515620	1515620	184968	0	184968	184968	0	0	0	0	0	0	0	0	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	250652	0	250652	250652	0	0	0	0	192000	0	192000	192000	0	0	0	0	69.01	0	69.01	69.01	68412	0	68412	68412	0	0	0	0	53.14	0	53.14	53.14	10202415	0	10202415	10202415	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	733348	0	733348	733348	733348	0	733348	733348	0	0	0	0	1235	0	1235	1235
	102	12	APR	54202100	43642100	0	43642100	43642100	50.00	0	50.00	50.00	1216345	0	0	0	0	0	0	0	1516210	0	1516210	1516210	184968	0	184968	184968	0	0	0	0	0	0	0	0	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	251242	0	251242	251242	0	0	0	0	192000	0	192000	192000	0	0	0	0	67.77	0	67.77	67.77	68412	0	68412	68412	0	0	0	0	55.00	0	55.00	55.00	10560000	0	10560000	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	732758	0	732758	732758	732758	0	732758	732758	0	0	0	0	1272	0	1272	1272
	103	13	APR	50715900	40155900	0	40155900	40155900	50.00	0	50.00	50.00	1155791	0	0	0	0	0	0	0	1439286	0	1439286	1439286	184968	0	184968	184968	0	0	0	0	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	0	0	0	0	0	0	0	0	198318	0	198318	198318	0	0	0	0	192000	0	192000	192000	0	0	0	0	66.54	0	66.54	66.54	68411	0	68411	68411	0	0	0	0	55.00	0	55.00	55.00	10560000	0	10560000	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	785682	0	785682	785682	785682	0	785682	785682	0	0	0	0	1170	0	1170	1170
	104	14	APR	42839090	33478750	0	33478750	33478750	47.92	0	47.92	47.92	1075665	0	0	0	0	0	0	0	1283931	0	1283931	1283931	184968	0	184968	184968	0	0	0	0	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	0	0	0	0	0	0	0	0	64775	0	64775	64775	0	0	0	0	170188	0	170188	170188	0	0	0	0	65.46	0	65.46	65.46	68412	0	68412	68412	0	0	0	0	55.00	0	55.00	55.00	9360340	0	9360340	9360340	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	919225	0	919225	919225	925237	0	925237	925237	0	0	0	0	937	0	937	937
	105	15	APR	40430990	32177250	0	32177250	32177250	47.29	0	47.29	47.29	1078767	0	0	0	0	0	0	0	1244981	0	1244981	1244981	184968	0	184968	184968	0	0	0	0	0	0	0	0	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	21945	0	21945	21945	0	0	0	0	150068	0	150068	150068	0	0	0	0	64.57	0	64.57	64.57	68411	0	68411	68411	0	0	0	0	55.00	0	55.00	55.00	8253740	0	8253740	8253740	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	1010055	0	1010055	1010055	991096	0	991096	991096	0	0	0	0	918	0	918	918
	106	16	APR	40009700	40009700	0	40009700	40009700	50.00	0	50.00	50.00	1210196	0	0	0	0	0	0	0	1265962	0	1265962	1265962	184968	0	184968	184968	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	144994	0	144994	144994	0	0	0	0	0	0	0	0	0	0	0	0	64.47	0	64.47	64.47	68412	0	68412	68412	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	887006	0	887006	887006	887006	0	887006	887006	0	0	0	0	1151	0	1151	1151
	107	17	APR	44167700	44167700	0	44167700	44167700	50.00	0	50.00	50.00	1260092	0	0	0	0	0	0	0	1349122	0	1349122	1349122	184968	0	184968	184968	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	228154	0	228154	228154	0	0	0	0	0	0	0	0	0	0	0	0	65.15	0	65.15	65.15	68411	0	68411	68411	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	803846	0	803846	803846	803846	0	803846	803846	0	0	0	0	1237	0	1237	1237
	108	18	APR	49984650	49984650	0	49984650	49984650	50.00	0	50.00	50.00	1329896	0	0	0	0	0	0	0	1465461	0	1465461	1465461	184968	0	184968	184968	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	344493	0	344493	344493	0	0	0	0	0	0	0	0	0	0	0	0	65.84	0	65.84	65.84	68412	0	68412	68412	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	711507	0	711507	711507	711507	0	711507	711507	0	0	0	0	1345	0	1345	1345
	109	19	APR	50985400	50985400	0	50985400	50985400	50.00	0	50.00	50.00	1360625	0	0	0	0	0	0	0	1492676	0	1492676	1492676	184968	0	184968	184968	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	347708	0	347708	347708	0	0	0	0	0	0	0	0	0	0	0	0	66.52	0	66.52	66.52	68411	0	68411	68411	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	684292	0	684292	684292	684292	0	684292	684292	0	0	0	0	1457	0	1457	1457
	110	20	APR	45591150	45591150	0	45591150	45591150	50.00	0	50.00	50.00	1295894	0	0	0	0	0	0	0	1384791	0	1384791	1384791	184968	0	184968	184968	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	239823	0	239823	239823	0	0	0	0	0	0	0	0	0	0	0	0	67.20	0	67.20	67.20	68412	0	68412	68412	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	768177	0	768177	768177	768177	0	768177	768177	0	0	0	0	1333	0	1333	1333
	111	21	APR	40867700	40867700	0	40867700	40867700	50.00	0	50.00	50.00	1220492	0	0	0	0	0	0	0	1283122	0	1283122	1283122	184968	0	184968	184968	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	162154	0	162154	162154	0	0	0	0	0	0	0	0	0	0	0	0	67.89	0	67.89	67.89	68411	0	68411	68411	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	821846	0	821846	821846	821846	0	821846	821846	0	0	0	0	1243	0	1243	1243
	112	22	APR	40028400	40028400	0	40028400	40028400	50.00	0	50.00	50.00	1210421	0	0	0	0	0	0	0	1266336	0	1266336	1266336	184968	0	184968	184968	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	145368	0	145368	145368	0	0	0	0	0	0	0	0	0	0	0	0	68.57	0	68.57	68.57	68412	0	68412	68412	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	838632	0	838632	838632	838632	0	838632	838632	0	0	0	0	1191	0	1191	1191
	113	23	APR	39398940	39398940	0	39398940	39398940	47.50	0	47.50	47.50	1219937	0	0	0	0	0	0	0	1260305	0	1260305	1260305	184961	0	184961	184961	0	0	0	0	0	0	0	0	0	0	0	0	957884	0	957884	957884	0	0	0	0	0	0	0	0	0	0	0	0	117460	0	117460	117460	0	0	0	0	0	0	0	0	0	0	0	0	69.26	0	69.26	69.26	68411	0	68411	68411	0	0	0	0	52.63	0	52.63	52.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	844656	0	844656	844656	844656	0	844656	844656	0	0	0	0	1096	0	1096	1096
	114	24	APR	43688250	43688250	0	43688250	43688250	50.00	0	50.00	50.00	1254339	0	0	0	0	0	0	0	1339521	0	1339521	1339521	184956	0	184956	184956	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	218565	0	218565	218565	0	0	0	0	0	0	0	0	0	0	0	0	69.94	0	69.94	69.94	68412	0	68412	68412	0	0	0	0	46.35	0	46.35	46.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	717435	0	717435	717435	717435	0	717435	717435	0	0	0	0	1239	0	1239	1239
	115	25	APR	46094200	46094200	0	46094200	46094200	50.00	0	50.00	50.00	1264490	0	0	0	0	0	0	0	1380440	0	1380440	1380440	184956	0	184956	184956	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	283484	0	283484	283484	0	0	0	0	0	0	0	0	0	0	0	0	70.62	0	70.62	70.62	68411	0	68411	68411	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	0	1824000	1824000	628516	0	628516	628516	628516	0	628516	628516	0	0	0	0	1273	0	1273	1273
	116	26	APR	45205750	45205750	0	45205750	45205750	50.00	0	50.00	50.00	1253829	0	0	0	0	0	0	0	1362671	0	1362671	1362671	184956	0	184956	184956	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	265715	0	265715	265715	0	0	0	0	0	0	0	0	0	0	0	0	71.31	0	71.31	71.31	68412	0	68412	68412	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1800000	0	1800000	1800000	622285	0	622285	622285	622285	0	622285	622285	0	0	0	0	1314	0	1314	1314
	117	27	APR	41272300	41272300	0	41272300	41272300	50.00	0	50.00	50.00	1187908	0	0	0	0	0	0	0	1276802	0	1276802	1276802	184956	0	184956	184956	0	0	0	0	0	0	0	0	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	203846	0	203846	203846	0	0	0	0	0	0	0	0	0	0	0	0	71.99	0	71.99	71.99	68411	0	68411	68411	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1800000	0	1800000	1800000	708154	0	708154	708154	708154	0	708154	708154	0	0	0	0	1193	0	1193	1193
	118	28	APR	34147840	34147840	0	34147840	34147840	45.00	0	45.00	45.00	1092886	0	0	0	0	0	0	0	1130648	0	1130648	1130648	184956	0	184956	184956	0	0	0	0	0	0	0	0	0	0	0	0	875784	0	875784	875784	0	0	0	0	0	0	0	0	0	0	0	0	69908	0	69908	69908	0	0	0	0	0	0	0	0	0	0	0	0	72.68	0	72.68	72.68	68412	0	68412	68412	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1800000	0	1800000	1800000	854308	0	854308	854308	854308	0	854308	854308	0	0	0	0	966	0	966	966
