area-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

area-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	78	19	MAR	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	79	20	MAR	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	80	21	MAR	2131200000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-13440	6720	-16800	0	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	106560	6720	103200	120000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-106560	6720	-120000	-103200	0	0	0	0	0	0	0	0
	81	22	MAR	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	82	23	MAR	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	83	24	MAR	2198400000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-10080	8230	-16800	0	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	109920	8230	103200	120000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-109920	8230	-120000	-103200	0	0	0	0	0	0	0	0
	84	25	MAR	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	85	26	MAR	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	86	27	MAR	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	87	28	MAR	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	88	29	MAR	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	89	30	MAR	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	90	31	MAR	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	91	01	APR	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
