EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	75	16	MAR	21018639911	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1272228	22679	1232947	1285322	14528	1852	11340	15760	11301	5284	7760	20437	226	58	168	292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84409	10178	69244	94731	0	0	0	0	33.74	12.43	19.90	53.56	58111	7415	45350	63048	0	0	0	0	0	0	0	0	0	0	0	0	1050932	25032	1016602	1085854	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1034054	24165	-1071339	-1007740	0	0	0	0	0	0	0	0
	76	17	MAR	19001174911	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1171355	22657	1132112	1184436	14526	1851	11340	15756	11868	2800	8977	16503	223	16	196	235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83848	11564	68123	98722	0	0	0	0	33.47	12.37	19.72	53.23	58111	7416	45349	63048	0	0	0	0	0	0	0	0	0	0	0	0	950059	25014	915767	984968	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1020205	22546	-1049203	-987373	0	0	0	0	0	0	0	0
	77	18	MAR	17735259911	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1108059	6138	1097428	1111603	14526	1851	11340	15756	10970	1184	9749	12154	176	41	140	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84792	14170	67307	105441	0	0	0	0	33.21	12.29	19.58	52.84	58111	7415	45350	63048	0	0	0	0	0	0	0	0	0	0	0	0	886763	15636	869566	912135	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-969820	8479	-979442	-956192	0	0	0	0	0	0	0	0
	78	19	MAR	20395372158	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1241345	11360	1221669	1247903	14526	1851	11340	15756	12276	307	12015	12765	247	4	244	253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83695	12933	67018	101826	0	0	0	0	32.95	12.18	19.44	52.42	58111	7415	45349	63047	0	0	0	0	0	0	0	0	0	0	0	0	1019769	16443	1005382	1046153	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1044068	21254	-1074990	-1017296	0	0	0	0	0	0	0	0
	79	20	MAR	21999367158	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1321544	38112	1255533	1343548	14526	1851	11340	15756	11625	1878	10391	14862	355	37	295	397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84238	11758	68325	99682	0	0	0	0	32.69	12.11	19.28	52.05	58111	7415	45350	63048	0	0	0	0	0	0	0	0	0	0	0	0	1099968	37821	1039246	1141798	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1064707	23816	-1100034	-1036015	0	0	0	0	0	0	0	0
	80	21	MAR	22322487158	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1337700	8326	1323280	1342507	14526	1851	11340	15756	10451	321	10120	10771	327	107	143	395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85440	13067	69295	104344	0	0	0	0	32.42	12.03	19.13	51.66	58111	7415	45349	63047	0	0	0	0	0	0	0	0	0	0	0	0	1116124	15138	1101080	1140757	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1069663	22820	-1105472	-1046266	0	0	0	0	0	0	0	0
	81	22	MAR	22238172158	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1333485	23311	1293109	1346943	14526	1851	11340	15756	10640	634	10069	11601	302	19	289	334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85276	13350	67643	103728	0	0	0	0	32.15	11.93	18.97	51.25	58111	7415	45350	63048	0	0	0	0	0	0	0	0	0	0	0	0	1111909	24733	1076822	1145193	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1069649	23113	-1105596	-1044915	0	0	0	0	0	0	0	0
	82	23	MAR	22206457158	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1331899	33987	1273032	1351521	14526	1851	11340	15756	9982	839	9280	11416	284	12	264	292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85953	12370	70011	103159	0	0	0	0	31.88	11.85	18.80	50.85	58111	7415	45349	63047	0	0	0	0	0	0	0	0	0	0	0	0	1110323	34033	1056745	1149771	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1068653	22846	-1103416	-1042034	0	0	0	0	0	0	0	0
	83	24	MAR	19842392158	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1213696	10729	1195112	1219890	14526	1851	11340	15756	8931	593	7980	9431	227	98	155	393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87060	12902	71205	105751	0	0	0	0	31.59	11.76	18.63	50.43	58111	7415	45350	63048	0	0	0	0	0	0	0	0	0	0	0	0	992120	16134	978463	1018140	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1056168	17839	-1081100	-1033102	0	0	0	0	0	0	0	0
	84	25	MAR	18480317158	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1145592	32727	1126697	1202276	14526	1851	11340	15756	9919	1834	7925	11750	339	68	286	451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85960	13287	71202	106256	0	0	0	0	31.31	11.66	18.48	50.01	58111	7415	45349	63047	0	0	0	0	0	0	0	0	0	0	0	0	924016	38491	885270	985989	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1001321	17008	-1030372	-988577	0	0	0	0	0	0	0	0
	85	26	MAR	21006812094	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1265592	26967	1250023	1312300	14526	1851	11340	15756	11448	2579	7057	13298	290	71	182	380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78156	10036	61948	89430	0	0	0	0	31.07	11.59	18.32	49.66	58111	7415	45350	63048	0	0	0	0	0	0	0	0	0	0	0	0	1050341	26310	1026766	1092174	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-980097	26882	-1021738	-954638	0	0	0	0	0	0	0	0
	86	27	MAR	20677702094	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1249137	33026	1230069	1306340	14526	1851	11340	15756	11846	3364	6145	14314	412	104	231	474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77636	10390	61381	90293	0	0	0	0	30.87	11.55	18.15	49.39	58111	7415	45349	63047	0	0	0	0	0	0	0	0	0	0	0	0	1033885	31963	1006812	1086214	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-978930	28565	-1020710	-948793	0	0	0	0	0	0	0	0
	87	28	MAR	19561847094	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1193344	41334	1169480	1264936	14526	1851	11340	15756	13527	5145	5813	18201	277	68	201	344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76091	10013	62375	90639	0	0	0	0	30.68	11.50	18.01	49.11	58111	7415	45350	63048	0	0	0	0	0	0	0	0	0	0	0	0	978092	39908	946223	1044810	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-973455	29782	-1020147	-944249	0	0	0	0	0	0	0	0
	88	29	MAR	19198812094	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1175192	20051	1163616	1209921	14526	1851	11340	15756	14426	4810	6212	17820	281	107	105	366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75187	11363	58331	90352	0	0	0	0	30.51	11.44	17.90	48.84	58111	7415	45349	63047	0	0	0	0	0	0	0	0	0	0	0	0	959941	20149	940359	989795	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-965213	25032	-1004318	-941824	0	0	0	0	0	0	0	0
	89	30	MAR	19468802094	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1188692	17743	1178448	1219423	14526	1851	11340	15756	14060	3939	7389	17629	280	70	216	385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75554	11798	56535	88895	0	0	0	0	30.34	11.39	17.76	48.58	58111	7415	45350	63048	0	0	0	0	0	0	0	0	0	0	0	0	973440	18214	955191	999297	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-965809	25766	-1005282	-940126	0	0	0	0	0	0	0	0
	90	31	MAR	17704357094	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1100470	18413	1089839	1132361	14526	1851	11340	15756	14801	6389	4569	20199	374	85	268	457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74718	11354	59915	91832	0	0	0	0	30.17	11.33	17.63	48.30	58111	7415	45349	63047	0	0	0	0	0	0	0	0	0	0	0	0	885218	18767	866582	912235	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-949709	20981	-983524	-931627	0	0	0	0	0	0	0	0
	91	01	APR	17022857094	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1066395	15957	1057182	1094032	15966	2609	11472	17688	16623	7843	3366	22438	286	140	149	467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71545	12579	55709	90904	0	0	0	0	30.05	11.26	17.60	48.06	63857	10430	45889	70730	0	0	0	0	0	0	0	0	0	0	0	0	851143	16781	833925	873906	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-918846	14594	-942713	-903171	0	0	0	0	0	0	0	0
