GR	link	va	hourly
MK	VARIABLES	BEGIN	END
	10	1	8736

GR	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	3457	25	MAY	00:00	67	67	0	0	7	7	0	0	0	7
	3458	25	MAY	01:00	0	0	0	0	0	0	0	0	0	0
	3459	25	MAY	02:00	-99	99	0	0	10	10	0	0	0	10
	3460	25	MAY	03:00	-222	222	0	0	22	22	0	0	0	22
	3461	25	MAY	04:00	0	0	0	0	0	0	0	0	0	0
	3462	25	MAY	05:00	-206	206	0	0	21	21	0	0	0	21
	3463	25	MAY	06:00	0	0	0	0	0	0	0	0	0	0
	3464	25	MAY	07:00	406	406	0	0	41	41	0	0	0	41
	3465	25	MAY	08:00	766	766	0	0	77	77	0	0	0	77
	3466	25	MAY	09:00	767	767	0	0	77	77	0	0	0	77
	3467	25	MAY	10:00	707	707	0	0	71	71	0	0	0	71
	3468	25	MAY	11:00	670	670	0	0	67	67	0	0	0	67
	3469	25	MAY	12:00	582	582	0	0	58	58	0	0	0	58
	3470	25	MAY	13:00	598	598	0	0	60	60	0	0	0	60
	3471	25	MAY	14:00	537	537	0	0	54	54	0	0	0	54
	3472	25	MAY	15:00	615	615	0	0	61	61	0	0	0	62
	3473	25	MAY	16:00	778	778	0	0	78	78	0	0	0	78
	3474	25	MAY	17:00	803	803	0	0	80	80	0	0	0	80
	3475	25	MAY	18:00	790	790	0	0	79	79	0	0	0	79
	3476	25	MAY	19:00	0	0	0	0	0	0	0	0	0	0
	3477	25	MAY	20:00	0	0	0	0	0	0	0	0	0	0
	3478	25	MAY	21:00	0	0	0	0	0	0	0	0	0	0
	3479	25	MAY	22:00	338	338	0	0	34	34	0	0	0	34
	3480	25	MAY	23:00	900	900	0	0	90	90	0	0	0	90
	3481	26	MAY	00:00	263	263	0	0	26	26	0	0	0	26
	3482	26	MAY	01:00	0	0	0	0	0	0	0	0	0	0
	3483	26	MAY	02:00	0	0	0	0	0	0	0	0	0	0
	3484	26	MAY	03:00	0	0	0	0	0	0	0	0	0	0
	3485	26	MAY	04:00	-415	415	0	0	42	42	0	0	0	42
	3486	26	MAY	05:00	-417	417	0	0	42	42	0	0	0	42
	3487	26	MAY	06:00	0	0	0	0	0	0	0	0	0	0
	3488	26	MAY	07:00	0	0	0	0	0	0	0	0	0	0
	3489	26	MAY	08:00	264	264	0	0	26	26	0	0	0	26
	3490	26	MAY	09:00	550	550	0	0	55	55	0	0	0	55
	3491	26	MAY	10:00	534	534	0	0	53	53	0	0	0	53
	3492	26	MAY	11:00	449	449	0	0	45	45	0	0	0	45
	3493	26	MAY	12:00	371	371	0	0	37	37	0	0	0	37
	3494	26	MAY	13:00	328	328	0	0	33	33	0	0	0	33
	3495	26	MAY	14:00	250	250	0	0	25	25	0	0	0	25
	3496	26	MAY	15:00	225	225	0	0	23	23	0	0	0	22
	3497	26	MAY	16:00	344	344	0	0	34	34	0	0	0	34
	3498	26	MAY	17:00	596	596	0	0	60	60	0	0	0	60
	3499	26	MAY	18:00	830	830	0	0	83	83	0	0	0	83
	3500	26	MAY	19:00	1100	1100	0	0	110	110	0	100.00	0	110
	3501	26	MAY	20:00	700	700	0	0	70	70	0	0	0	70
	3502	26	MAY	21:00	883	883	0	0	88	88	0	0	0	88
	3503	26	MAY	22:00	795	795	0	0	79	79	0	0	0	80
	3504	26	MAY	23:00	887	887	0	0	89	89	0	0	0	89
	3505	27	MAY	00:00	0	0	0	0	0	0	0	0	0	0
	3506	27	MAY	01:00	-83	83	0	0	8	8	0	0	0	8
	3507	27	MAY	02:00	-211	211	0	0	21	21	0	0	0	21
	3508	27	MAY	03:00	-197	197	0	0	20	20	0	0	0	20
	3509	27	MAY	04:00	-172	172	0	0	17	17	0	0	0	17
	3510	27	MAY	05:00	-274	274	0	0	27	27	0	0	0	27
	3511	27	MAY	06:00	-203	203	0	0	20	20	0	0	0	20
	3512	27	MAY	07:00	0	0	0	0	0	0	0	0	0	0
	3513	27	MAY	08:00	337	337	0	0	34	34	0	0	0	34
	3514	27	MAY	09:00	466	466	0	0	47	47	0	0	0	47
	3515	27	MAY	10:00	519	519	0	0	52	52	0	0	0	52
	3516	27	MAY	11:00	469	469	0	0	47	47	0	0	0	47
	3517	27	MAY	12:00	549	549	0	0	55	55	0	0	0	55
	3518	27	MAY	13:00	566	566	0	0	57	57	0	0	0	57
	3519	27	MAY	14:00	405	405	0	0	41	41	0	0	0	40
	3520	27	MAY	15:00	237	237	0	0	24	24	0	0	0	24
	3521	27	MAY	16:00	170	170	0	0	17	17	0	0	0	17
	3522	27	MAY	17:00	180	180	0	0	18	18	0	0	0	18
	3523	27	MAY	18:00	625	625	0	0	63	63	0	0	0	62
	3524	27	MAY	19:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3525	27	MAY	20:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3526	27	MAY	21:00	1100	1100	0	0	222	222	0.10	100.00	0	110
	3527	27	MAY	22:00	972	972	0	0	97	97	0	0	0	97
	3528	27	MAY	23:00	534	534	0	0	53	53	0	0	0	53
	3529	28	MAY	00:00	0	0	0	0	0	0	0	0	0	0
	3530	28	MAY	01:00	0	0	0	0	0	0	0	0	0	0
	3531	28	MAY	02:00	-268	268	0	0	27	27	0	0	0	27
	3532	28	MAY	03:00	-325	325	0	0	33	33	0	0	0	32
	3533	28	MAY	04:00	-321	321	0	0	32	32	0	0	0	32
	3534	28	MAY	05:00	-313	313	0	0	31	31	0	0	0	31
	3535	28	MAY	06:00	0	0	0	0	0	0	0	0	0	0
	3536	28	MAY	07:00	205	205	0	0	21	21	0	0	0	20
	3537	28	MAY	08:00	565	565	0	0	57	57	0	0	0	56
	3538	28	MAY	09:00	660	660	0	0	66	66	0	0	0	66
	3539	28	MAY	10:00	453	453	0	0	45	45	0	0	0	45
	3540	28	MAY	11:00	390	390	0	0	39	39	0	0	0	39
	3541	28	MAY	12:00	344	344	0	0	34	34	0	0	0	34
	3542	28	MAY	13:00	348	348	0	0	35	35	0	0	0	35
	3543	28	MAY	14:00	335	335	0	0	34	34	0	0	0	34
	3544	28	MAY	15:00	323	323	0	0	32	32	0	0	0	32
	3545	28	MAY	16:00	335	335	0	0	34	34	0	0	0	34
	3546	28	MAY	17:00	522	522	0	0	52	52	0	0	0	52
	3547	28	MAY	18:00	752	752	0	0	75	75	0	0	0	75
	3548	28	MAY	19:00	710	710	0	0	71	71	0	0	0	71
	3549	28	MAY	20:00	221	221	0	0	22	22	0	0	0	22
	3550	28	MAY	21:00	973	973	0	0	97	97	0	0	0	97
	3551	28	MAY	22:00	958	958	0	0	96	96	0	0	0	96
	3552	28	MAY	23:00	866	866	0	0	87	87	0	0	0	87
	3553	29	MAY	00:00	0	0	0	0	0	0	0	0	0	0
	3554	29	MAY	01:00	0	0	0	0	0	0	0	0	0	0
	3555	29	MAY	02:00	-60	60	0	0	6	6	0	0	0	6
	3556	29	MAY	03:00	0	0	0	0	0	0	0	0	0	0
	3557	29	MAY	04:00	0	0	0	0	0	0	0	0	0	0
	3558	29	MAY	05:00	-213	213	0	0	21	21	0	0	0	21
	3559	29	MAY	06:00	0	0	0	0	0	0	0	0	0	0
	3560	29	MAY	07:00	30	30	0	0	3	3	0	0	0	3
	3561	29	MAY	08:00	472	472	0	0	47	47	0	0	0	47
	3562	29	MAY	09:00	328	328	0	0	33	33	0	0	0	33
	3563	29	MAY	10:00	85	85	0	0	9	9	0	0	0	8
	3564	29	MAY	11:00	295	295	0	0	30	30	0	0	0	30
	3565	29	MAY	12:00	111	111	0	0	11	11	0	0	0	11
	3566	29	MAY	13:00	110	110	0	0	11	11	0	0	0	11
	3567	29	MAY	14:00	101	101	0	0	10	10	0	0	0	10
	3568	29	MAY	15:00	250	250	0	0	25	25	0	0	0	25
	3569	29	MAY	16:00	258	258	0	0	26	26	0	0	0	26
	3570	29	MAY	17:00	655	655	0	0	66	66	0	0	0	66
	3571	29	MAY	18:00	524	524	0	0	52	52	0	0	0	52
	3572	29	MAY	19:00	1100	1100	0	0	110	110	0	100.00	0	110
	3573	29	MAY	20:00	414	414	0	0	41	41	0	0	0	41
	3574	29	MAY	21:00	824	824	0	0	82	82	0	0	0	82
	3575	29	MAY	22:00	1100	1100	0	0	110	110	0	100.00	0	110
	3576	29	MAY	23:00	610	610	0	0	61	61	0	0	0	61
	3577	30	MAY	00:00	0	0	0	0	0	0	0	0	0	0
	3578	30	MAY	01:00	0	0	0	0	0	0	0	0	0	0
	3579	30	MAY	02:00	0	0	0	0	0	0	0	0	0	0
	3580	30	MAY	03:00	0	0	0	0	0	0	0	0	0	0
	3581	30	MAY	04:00	-193	193	0	0	19	19	0	0	0	19
	3582	30	MAY	05:00	0	0	0	0	0	0	0	0	0	0
	3583	30	MAY	06:00	0	0	0	0	0	0	0	0	0	0
	3584	30	MAY	07:00	37	37	0	0	4	4	0	0	0	4
	3585	30	MAY	08:00	56	56	0	0	6	6	0	0	0	6
	3586	30	MAY	09:00	134	134	0	0	13	13	0	0	0	13
	3587	30	MAY	10:00	109	109	0	0	11	11	0	0	0	11
	3588	30	MAY	11:00	474	474	0	0	47	47	0	0	0	47
	3589	30	MAY	12:00	423	423	0	0	42	42	0	0	0	42
	3590	30	MAY	13:00	477	477	0	0	48	48	0	0	0	48
	3591	30	MAY	14:00	128	128	0	0	13	13	0	0	0	13
	3592	30	MAY	15:00	266	266	0	0	27	27	0	0	0	27
	3593	30	MAY	16:00	115	115	0	0	12	12	0	0	0	12
	3594	30	MAY	17:00	119	119	0	0	12	12	0	0	0	12
	3595	30	MAY	18:00	509	509	0	0	51	51	0	0	0	51
	3596	30	MAY	19:00	751	751	0	0	75	75	0	0	0	75
	3597	30	MAY	20:00	418	418	0	0	42	42	0	0	0	42
	3598	30	MAY	21:00	1100	1100	0	0	110	110	0	100.00	0	110
	3599	30	MAY	22:00	654	654	0	0	65	65	0	0	0	65
	3600	30	MAY	23:00	218	218	0	0	22	22	0	0	0	22
	3601	31	MAY	00:00	368	368	0	0	37	37	0	0	0	37
	3602	31	MAY	01:00	0	0	0	0	0	0	0	0	0	0
	3603	31	MAY	02:00	0	0	0	0	0	0	0	0	0	0
	3604	31	MAY	03:00	-21	21	0	0	2	2	0	0	0	2
	3605	31	MAY	04:00	-426	426	0	0	43	43	0	0	0	43
	3606	31	MAY	05:00	-322	322	0	0	32	32	0	0	0	32
	3607	31	MAY	06:00	0	0	0	0	0	0	0	0	0	0
	3608	31	MAY	07:00	397	397	0	0	40	40	0	0	0	40
	3609	31	MAY	08:00	467	467	0	0	47	47	0	0	0	47
	3610	31	MAY	09:00	513	513	0	0	51	51	0	0	0	51
	3611	31	MAY	10:00	657	657	0	0	66	66	0	0	0	66
	3612	31	MAY	11:00	779	779	0	0	78	78	0	0	0	78
	3613	31	MAY	12:00	674	674	0	0	67	67	0	0	0	67
	3614	31	MAY	13:00	575	575	0	0	58	58	0	0	0	58
	3615	31	MAY	14:00	543	543	0	0	54	54	0	0	0	54
	3616	31	MAY	15:00	925	925	0	0	93	93	0	0	0	92
	3617	31	MAY	16:00	606	606	0	0	61	61	0	0	0	61
	3618	31	MAY	17:00	1100	1100	0	0	110	110	0	100.00	0	110
	3619	31	MAY	18:00	917	917	0	0	92	92	0	0	0	92
	3620	31	MAY	19:00	484	484	0	0	48	48	0	0	0	48
	3621	31	MAY	20:00	792	792	0	0	79	79	0	0	0	79
	3622	31	MAY	21:00	810	810	0	0	81	81	0	0	0	81
	3623	31	MAY	22:00	1100	1100	0	0	113	113	0.00	100.00	0	110
	3624	31	MAY	23:00	966	966	0	0	97	97	0	0	0	97
	3625	01	JUN	00:00	545	545	0	0	55	55	0	0	0	54
	3626	01	JUN	01:00	162	162	0	0	16	16	0	0	0	16
	3627	01	JUN	02:00	0	0	0	0	0	0	0	0	0	0
	3628	01	JUN	03:00	0	0	0	0	0	0	0	0	0	0
	3629	01	JUN	04:00	0	0	0	0	0	0	0	0	0	0
	3630	01	JUN	05:00	0	0	0	0	0	0	0	0	0	0
	3631	01	JUN	06:00	343	343	0	0	34	34	0	0	0	34
	3632	01	JUN	07:00	811	811	0	0	81	81	0	0	0	81
	3633	01	JUN	08:00	825	825	0	0	83	83	0	0	0	82
	3634	01	JUN	09:00	538	538	0	0	54	54	0	0	0	54
	3635	01	JUN	10:00	950	950	0	0	95	95	0	0	0	95
	3636	01	JUN	11:00	1100	1100	0	0	110	110	0	100.00	0	110
	3637	01	JUN	12:00	610	610	0	0	61	61	0	0	0	61
	3638	01	JUN	13:00	987	987	0	0	99	99	0	0	0	99
	3639	01	JUN	14:00	1100	1100	0	0	110	110	0	100.00	0	110
	3640	01	JUN	15:00	1100	1100	0	0	110	110	0	100.00	0	110
	3641	01	JUN	16:00	1100	1100	0	0	110	110	0	100.00	0	110
	3642	01	JUN	17:00	566	566	0	0	57	57	0	0	0	57
	3643	01	JUN	18:00	1100	1100	0	0	112	112	0.00	100.00	0	110
	3644	01	JUN	19:00	1071	1071	0	0	107	107	0	0	0	107
	3645	01	JUN	20:00	604	604	0	0	60	60	0	0	0	60
	3646	01	JUN	21:00	779	779	0	0	78	78	0	0	0	78
	3647	01	JUN	22:00	1085	1085	0	0	109	109	0	0	0	109
	3648	01	JUN	23:00	1100	1100	0	0	111	111	0.00	100.00	0	110
	3649	02	JUN	00:00	947	947	0	0	95	95	0	0	0	95
	3650	02	JUN	01:00	412	412	0	0	41	41	0	0	0	41
	3651	02	JUN	02:00	100	100	0	0	10	10	0	0	0	10
	3652	02	JUN	03:00	250	250	0	0	25	25	0	0	0	25
	3653	02	JUN	04:00	178	178	0	0	18	18	0	0	0	18
	3654	02	JUN	05:00	510	510	0	0	51	51	0	0	0	51
	3655	02	JUN	06:00	555	555	0	0	56	56	0	0	0	56
	3656	02	JUN	07:00	809	809	0	0	81	81	0	0	0	81
	3657	02	JUN	08:00	1100	1100	0	0	110	110	0	100.00	0	110
	3658	02	JUN	09:00	1100	1100	0	0	110	110	0	100.00	0	110
	3659	02	JUN	10:00	1100	1100	0	0	110	110	0	100.00	0	110
	3660	02	JUN	11:00	1057	1057	0	0	106	106	0	0	0	106
	3661	02	JUN	12:00	1100	1100	0	0	37638	37638	34.12	100.00	0	110
	3662	02	JUN	13:00	1100	1100	0	0	30024	30024	27.19	100.00	0	110
	3663	02	JUN	14:00	1100	1100	0	0	25485	25485	23.07	100.00	0	110
	3664	02	JUN	15:00	1100	1100	0	0	25485	25485	23.07	100.00	0	110
	3665	02	JUN	16:00	1050	1050	0	0	105	105	0	0	0	105
	3666	02	JUN	17:00	1100	1100	0	0	110	110	0	100.00	0	110
	3667	02	JUN	18:00	1096	1096	0	0	110	110	0	0	0	110
	3668	02	JUN	19:00	1100	1100	0	0	112	112	0.00	100.00	0	110
	3669	02	JUN	20:00	1100	1100	0	0	113	113	0.00	100.00	0	110
	3670	02	JUN	21:00	1100	1100	0	0	221	221	0.10	100.00	0	110
	3671	02	JUN	22:00	1100	1100	0	0	112	112	0.00	100.00	0	110
	3672	02	JUN	23:00	1100	1100	0	0	113	113	0.00	100.00	0	110
	3673	03	JUN	00:00	522	522	0	0	52	52	0	0	0	52
	3674	03	JUN	01:00	0	0	0	0	0	0	0	0	0	0
	3675	03	JUN	02:00	0	0	0	0	0	0	0	0	0	0
	3676	03	JUN	03:00	0	0	0	0	0	0	0	0	0	0
	3677	03	JUN	04:00	0	0	0	0	0	0	0	0	0	0
	3678	03	JUN	05:00	118	118	0	0	12	12	0	0	0	12
	3679	03	JUN	06:00	263	263	0	0	26	26	0	0	0	26
	3680	03	JUN	07:00	379	379	0	0	38	38	0	0	0	38
	3681	03	JUN	08:00	634	634	0	0	63	63	0	0	0	63
	3682	03	JUN	09:00	1100	1100	0	0	110	110	0	100.00	0	110
	3683	03	JUN	10:00	1100	1100	0	0	110	110	0	100.00	0	110
	3684	03	JUN	11:00	1100	1100	0	0	110	110	0	100.00	0	110
	3685	03	JUN	12:00	1100	1100	0	0	25485	25485	23.07	100.00	0	110
	3686	03	JUN	13:00	1100	1100	0	0	25485	25485	23.07	100.00	0	110
	3687	03	JUN	14:00	1100	1100	0	0	20212	20212	18.27	100.00	0	110
	3688	03	JUN	15:00	1100	1100	0	0	20212	20212	18.27	100.00	0	110
	3689	03	JUN	16:00	929	929	0	0	93	93	0	0	0	93
	3690	03	JUN	17:00	917	917	0	0	92	92	0	0	0	92
	3691	03	JUN	18:00	1079	1079	0	0	108	108	0	0	0	108
	3692	03	JUN	19:00	901	901	0	0	90	90	0	0	0	90
	3693	03	JUN	20:00	1100	1100	0	0	113	113	0.00	100.00	0	110
	3694	03	JUN	21:00	1100	1100	0	0	112	112	0.00	100.00	0	110
	3695	03	JUN	22:00	1009	1009	0	0	101	101	0	0	0	101
	3696	03	JUN	23:00	800	800	0	0	80	80	0	0	0	80
	3697	04	JUN	00:00	0	0	0	0	0	0	0	0	0	0
	3698	04	JUN	01:00	191	191	0	0	19	19	0	0	0	19
	3699	04	JUN	02:00	338	338	0	0	34	34	0	0	0	34
	3700	04	JUN	03:00	79	79	0	0	8	8	0	0	0	8
	3701	04	JUN	04:00	5	5	0	0	1	1	0	0	0	0
	3702	04	JUN	05:00	139	139	0	0	14	14	0	0	0	14
	3703	04	JUN	06:00	124	124	0	0	12	12	0	0	0	12
	3704	04	JUN	07:00	261	261	0	0	26	26	0	0	0	26
	3705	04	JUN	08:00	755	755	0	0	76	76	0	0	0	76
	3706	04	JUN	09:00	733	733	0	0	73	73	0	0	0	73
	3707	04	JUN	10:00	837	837	0	0	84	84	0	0	0	84
	3708	04	JUN	11:00	791	791	0	0	79	79	0	0	0	79
	3709	04	JUN	12:00	540	540	0	0	54	54	0	0	0	54
	3710	04	JUN	13:00	970	970	0	0	97	97	0	0	0	97
	3711	04	JUN	14:00	888	888	0	0	89	89	0	0	0	89
	3712	04	JUN	15:00	1085	1085	0	0	109	109	0	0	0	108
	3713	04	JUN	16:00	1027	1027	0	0	103	103	0	0	0	103
	3714	04	JUN	17:00	1100	1100	0	0	110	110	0	100.00	0	110
	3715	04	JUN	18:00	917	917	0	0	92	92	0	0	0	92
	3716	04	JUN	19:00	582	582	0	0	58	58	0	0	0	58
	3717	04	JUN	20:00	332	332	0	0	33	33	0	0	0	33
	3718	04	JUN	21:00	688	688	0	0	69	69	0	0	0	69
	3719	04	JUN	22:00	958	958	0	0	96	96	0	0	0	96
	3720	04	JUN	23:00	1033	1033	0	0	103	103	0	0	0	103
	3721	05	JUN	00:00	141	141	0	0	14	14	0	0	0	14
	3722	05	JUN	01:00	0	0	0	0	0	0	0	0	0	0
	3723	05	JUN	02:00	-123	123	0	0	12	12	0	0	0	12
	3724	05	JUN	03:00	0	0	0	0	0	0	0	0	0	0
	3725	05	JUN	04:00	-19	19	0	0	2	2	0	0	0	2
	3726	05	JUN	05:00	-137	137	0	0	14	14	0	0	0	14
	3727	05	JUN	06:00	0	0	0	0	0	0	0	0	0	0
	3728	05	JUN	07:00	372	372	0	0	37	37	0	0	0	37
	3729	05	JUN	08:00	899	899	0	0	90	90	0	0	0	90
	3730	05	JUN	09:00	532	532	0	0	53	53	0	0	0	53
	3731	05	JUN	10:00	976	976	0	0	98	98	0	0	0	98
	3732	05	JUN	11:00	629	629	0	0	63	63	0	0	0	63
	3733	05	JUN	12:00	661	661	0	0	66	66	0	0	0	66
	3734	05	JUN	13:00	1080	1080	0	0	108	108	0	0	0	108
	3735	05	JUN	14:00	776	776	0	0	78	78	0	0	0	78
	3736	05	JUN	15:00	777	777	0	0	78	78	0	0	0	78
	3737	05	JUN	16:00	518	518	0	0	52	52	0	0	0	52
	3738	05	JUN	17:00	730	730	0	0	73	73	0	0	0	73
	3739	05	JUN	18:00	317	317	0	0	32	32	0	0	0	32
	3740	05	JUN	19:00	754	754	0	0	75	75	0	0	0	75
	3741	05	JUN	20:00	0	0	0	0	0	0	0	0	0	0
	3742	05	JUN	21:00	0	0	0	0	0	0	0	0	0	0
	3743	05	JUN	22:00	676	676	0	0	68	68	0	0	0	68
	3744	05	JUN	23:00	591	591	0	0	59	59	0	0	0	59
	3745	06	JUN	00:00	702	702	0	0	70	70	0	0	0	70
	3746	06	JUN	01:00	0	0	0	0	0	0	0	0	0	0
	3747	06	JUN	02:00	0	0	0	0	0	0	0	0	0	0
	3748	06	JUN	03:00	0	0	0	0	0	0	0	0	0	0
	3749	06	JUN	04:00	0	0	0	0	0	0	0	0	0	0
	3750	06	JUN	05:00	0	0	0	0	0	0	0	0	0	0
	3751	06	JUN	06:00	196	196	0	0	20	20	0	0	0	20
	3752	06	JUN	07:00	528	528	0	0	53	53	0	0	0	53
	3753	06	JUN	08:00	1100	1100	0	0	110	110	0	100.00	0	110
	3754	06	JUN	09:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3755	06	JUN	10:00	1093	1093	0	0	109	109	0	0	0	109
	3756	06	JUN	11:00	1082	1082	0	0	108	108	0	0	0	108
	3757	06	JUN	12:00	1018	1018	0	0	102	102	0	0	0	102
	3758	06	JUN	13:00	1100	1100	0	0	110	110	0	100.00	0	110
	3759	06	JUN	14:00	1100	1100	0	0	110	110	0	100.00	0	110
	3760	06	JUN	15:00	1084	1084	0	0	108	108	0	0	0	108
	3761	06	JUN	16:00	1099	1099	0	0	110	110	0	0	0	110
	3762	06	JUN	17:00	1100	1100	0	0	110	110	0	100.00	0	110
	3763	06	JUN	18:00	1100	1100	0	0	110	110	0	100.00	0	110
	3764	06	JUN	19:00	902	902	0	0	90	90	0	0	0	90
	3765	06	JUN	20:00	677	677	0	0	68	68	0	0	0	68
	3766	06	JUN	21:00	918	918	0	0	92	92	0	0	0	92
	3767	06	JUN	22:00	1100	1100	0	0	110	110	0	100.00	0	110
	3768	06	JUN	23:00	1100	1100	0	0	110	110	0	100.00	0	110
	3769	07	JUN	00:00	792	792	0	0	79	79	0	0	0	79
	3770	07	JUN	01:00	442	442	0	0	44	44	0	0	0	44
	3771	07	JUN	02:00	0	0	0	0	0	0	0	0	0	0
	3772	07	JUN	03:00	0	0	0	0	0	0	0	0	0	0
	3773	07	JUN	04:00	0	0	0	0	0	0	0	0	0	0
	3774	07	JUN	05:00	0	0	0	0	0	0	0	0	0	0
	3775	07	JUN	06:00	316	316	0	0	32	32	0	0	0	32
	3776	07	JUN	07:00	941	941	0	0	94	94	0	0	0	94
	3777	07	JUN	08:00	1027	1027	0	0	103	103	0	0	0	103
	3778	07	JUN	09:00	419	419	0	0	42	42	0	0	0	42
	3779	07	JUN	10:00	903	903	0	0	90	90	0	0	0	90
	3780	07	JUN	11:00	1100	1100	0	0	110	110	0	100.00	0	110
	3781	07	JUN	12:00	1100	1100	0	0	110	110	0	100.00	0	110
	3782	07	JUN	13:00	726	726	0	0	73	73	0	0	0	73
	3783	07	JUN	14:00	631	631	0	0	63	63	0	0	0	63
	3784	07	JUN	15:00	1100	1100	0	0	110	110	0	100.00	0	110
	3785	07	JUN	16:00	1100	1100	0	0	110	110	0	100.00	0	110
	3786	07	JUN	17:00	823	823	0	0	82	82	0	0	0	82
	3787	07	JUN	18:00	1072	1072	0	0	107	107	0	0	0	107
	3788	07	JUN	19:00	588	588	0	0	59	59	0	0	0	59
	3789	07	JUN	20:00	189	189	0	0	19	19	0	0	0	19
	3790	07	JUN	21:00	699	699	0	0	70	70	0	0	0	70
	3791	07	JUN	22:00	1030	1030	0	0	103	103	0	0	0	103
	3792	07	JUN	23:00	962	962	0	0	96	96	0	0	0	96
	3793	08	JUN	00:00	912	912	0	0	91	91	0	0	0	91
	3794	08	JUN	01:00	846	846	0	0	85	85	0	0	0	85
	3795	08	JUN	02:00	395	395	0	0	40	40	0	0	0	40
	3796	08	JUN	03:00	239	239	0	0	24	24	0	0	0	24
	3797	08	JUN	04:00	327	327	0	0	33	33	0	0	0	33
	3798	08	JUN	05:00	635	635	0	0	64	64	0	0	0	64
	3799	08	JUN	06:00	712	712	0	0	71	71	0	0	0	71
	3800	08	JUN	07:00	944	944	0	0	94	94	0	0	0	94
	3801	08	JUN	08:00	1100	1100	0	0	110	110	0	100.00	0	110
	3802	08	JUN	09:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	3803	08	JUN	10:00	1100	1100	0	0	21908301	21908301	19916.54	100.00	0	110
	3804	08	JUN	11:00	1100	1100	0	0	21908301	21908301	19916.54	100.00	0	110
	3805	08	JUN	12:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	3806	08	JUN	13:00	1100	1100	0	0	21908301	21908301	19916.54	100.00	0	110
	3807	08	JUN	14:00	1100	1100	0	0	111	111	0.00	100.00	0	110
	3808	08	JUN	15:00	1100	1100	0	0	21908301	21908301	19916.54	100.00	0	110
	3809	08	JUN	16:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	3810	08	JUN	17:00	804	804	0	0	80	80	0	0	0	80
	3811	08	JUN	18:00	430	430	0	0	43	43	0	0	0	43
	3812	08	JUN	19:00	307	307	0	0	31	31	0	0	0	31
	3813	08	JUN	20:00	0	0	0	0	0	0	0	0	0	0
	3814	08	JUN	21:00	216	216	0	0	22	22	0	0	0	22
	3815	08	JUN	22:00	564	564	0	0	56	56	0	0	0	56
	3816	08	JUN	23:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	3817	09	JUN	00:00	994	994	0	0	99	99	0	0	0	99
	3818	09	JUN	01:00	545	545	0	0	55	55	0	0	0	54
	3819	09	JUN	02:00	162	162	0	0	16	16	0	0	0	16
	3820	09	JUN	03:00	26	26	0	0	3	3	0	0	0	3
	3821	09	JUN	04:00	0	0	0	0	0	0	0	0	0	0
	3822	09	JUN	05:00	62	62	0	0	6	6	0	0	0	6
	3823	09	JUN	06:00	410	410	0	0	41	41	0	0	0	41
	3824	09	JUN	07:00	455	455	0	0	46	46	0	0	0	46
	3825	09	JUN	08:00	1100	1100	0	0	110	110	0	100.00	0	110
	3826	09	JUN	09:00	1100	1100	0	0	110	110	0	100.00	0	110
	3827	09	JUN	10:00	1100	1100	0	0	110	110	0	100.00	0	110
	3828	09	JUN	11:00	1100	1100	0	0	111	111	0.00	100.00	0	110
	3829	09	JUN	12:00	1100	1100	0	0	110	110	0	100.00	0	110
	3830	09	JUN	13:00	1067	1067	0	0	107	107	0	0	0	107
	3831	09	JUN	14:00	1100	1100	0	0	110	110	0	100.00	0	110
	3832	09	JUN	15:00	1100	1100	0	0	110	110	0	100.00	0	110
	3833	09	JUN	16:00	1000	1000	0	0	100	100	0	0	0	100
	3834	09	JUN	17:00	1019	1019	0	0	102	102	0	0	0	102
	3835	09	JUN	18:00	1023	1023	0	0	102	102	0	0	0	102
	3836	09	JUN	19:00	557	557	0	0	56	56	0	0	0	56
	3837	09	JUN	20:00	97	97	0	0	10	10	0	0	0	10
	3838	09	JUN	21:00	262	262	0	0	26	26	0	0	0	26
	3839	09	JUN	22:00	1071	1071	0	0	107	107	0	0	0	107
	3840	09	JUN	23:00	980	980	0	0	98	98	0	0	0	98
	3841	10	JUN	00:00	669	669	0	0	67	67	0	0	0	67
	3842	10	JUN	01:00	87	87	0	0	9	9	0	0	0	9
	3843	10	JUN	02:00	0	0	0	0	0	0	0	0	0	0
	3844	10	JUN	03:00	0	0	0	0	0	0	0	0	0	0
	3845	10	JUN	04:00	0	0	0	0	0	0	0	0	0	0
	3846	10	JUN	05:00	0	0	0	0	0	0	0	0	0	0
	3847	10	JUN	06:00	0	0	0	0	0	0	0	0	0	0
	3848	10	JUN	07:00	119	119	0	0	12	12	0	0	0	12
	3849	10	JUN	08:00	270	270	0	0	27	27	0	0	0	27
	3850	10	JUN	09:00	775	775	0	0	78	78	0	0	0	78
