AL	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

AL	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	68	09	MAR	24125582	712520	51552	660998	767597	9479.38	7534.28	62.23	16680.34	5682	-1796	635	-2106	-378	0	0	0	27100	686	26139	27645	6720	0	6720	6720	845	469	321	1310	348	9	329	357	0	0	0	0	0	0	0	0	0	0	0	0	15567	1167	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	654	488	0	1313	0	0	0	0	N/A	N/A	N/A	N/A	569	0	569	569	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1171	849	0	1891	0	0	0	0	3.83	2.73	0	6.00	66.67	15600	1200	14400	16800	33	47	0	100	-1348	1053	-2245	100	0	0	0	0	156	12	144	168
	69	10	MAR	18313779	693324	38534	660998	767597	8784.33	7255.48	58.04	15846.35	5529	-3755	1076	-4295	-1354	0	0	0	28264	979	27037	29198	6720	0	6720	6720	1254	983	95	2233	318	35	286	364	0	0	0	0	0	0	0	0	0	0	0	0	15148	874	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188	420	0	1128	0	0	0	0	N/A	N/A	N/A	N/A	569	0	569	569	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	881	628	0	1494	0	0	0	0	3.33	2.36	0	5.00	66.67	15600	1200	14400	16800	452	639	0	1356	-409	1249	-1377	1356	0	0	0	0	156	12	144	168
	70	11	MAR	28776123	620037	92154	532992	767597	7259.04	6931.03	53.22	14184.39	4942	-5226	1182	-5756	-2584	0	0	0	29002	1075	27895	30077	6720	0	6720	6720	1154	690	181	1682	300	60	187	365	0	0	0	0	0	0	0	0	0	0	0	0	13759	1872	12000	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	436	436	0	872	0	0	0	0	N/A	N/A	N/A	N/A	569	0	569	569	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1408	1346	0	2752	0	0	0	0	3.17	2.85	0	6.00	66.67	14400	2400	12000	16800	641	907	0	1923	-541	1896	-2301	1923	0	0	0	0	144	24	120	168
	71	12	MAR	22672354	715746	45685	670548	767597	9476.75	6375.77	2552.83	15846.50	5670	-2132	814	-2944	-1253	0	0	0	28002	426	27439	28390	7080	0	7080	7080	1187	761	431	2112	306	42	254	363	0	0	0	0	0	0	0	0	0	0	0	0	15532	1140	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	667	667	0	1334	0	0	0	0	N/A	N/A	N/A	N/A	569	0	569	569	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1098	841	84	1916	0	0	0	0	3.83	2.27	1.00	6.00	100.00	15600	1200	14400	16800	68	152	0	409	-1070	954	-2023	-84	4775	4775	0	9550	156	12	144	168
	72	13	MAR	33367063	712075	51108	660998	764930	11416.07	3857.96	5046.55	15017.16	5678	-3127	1141	-4014	-804	0	0	0	29323	561	28568	30076	7080	0	7080	7080	887	734	249	1887	271	116	155	391	0	0	0	0	0	0	0	0	0	0	0	0	15558	1159	14400	16750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	767	363	272	1084	0	0	0	0	N/A	N/A	N/A	N/A	569	0	569	569	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1633	633	737	2091	0	0	0	0	5.83	1.34	4.00	7.00	100.00	15600	1200	14400	16800	42	53	0	150	-1411	752	-1948	-347	0	0	0	0	156	12	144	168
	73	14	MAR	24345359	771364	3982	767277	775345	11556.61	4431.38	5057.48	15848.34	6120	-1908	997	-3302	-884	0	0	0	28440	708	27771	29435	7080	0	7080	7080	614	287	397	1207	289	92	117	391	0	0	0	0	0	0	0	0	0	0	0	0	16798	3	16794	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	572	95	360	625	0	0	0	0	N/A	N/A	N/A	N/A	569	0	569	569	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1179	414	601	1515	0	0	0	0	4.67	1.37	3.00	6.00	100.00	16800	0	16800	16800	2	3	0	6	-1105	543	-1580	-367	3874	3874	0	7749	168	0	168	168
	74	15	MAR	25128067	765819	2514	762263	767597	8926.01	3611.45	5044.64	12526.52	6106	-2128	1030	-3548	-933	0	0	0	28662	206	28483	28942	7080	0	7080	7080	695	316	249	932	318	51	247	386	0	0	0	0	0	0	0	0	0	0	0	0	16767	47	16700	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	456	82	397	630	0	0	0	0	N/A	N/A	N/A	N/A	569	0	569	569	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1218	546	523	2069	0	0	0	0	4.50	1.12	3.00	6.00	100.00	16800	0	16800	16800	33	47	0	100	-1075	586	-2055	-357	0	0	0	0	168	0	168	168
	75	16	MAR	33658303	767597	0	767597	767597	11971.40	4466.04	5877.93	17510.39	6121	-27	1031	-864	2013	0	0	0	28018	658	27087	28503	7080	0	7080	7080	814	29	783	843	305	62	246	383	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1347	580	784	2049	0	0	0	0	N/A	N/A	N/A	N/A	569	0	569	569	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1645	1249	199	3891	0	0	0	0	7.17	4.34	3.00	16.00	100.00	16800	0	16800	16800	0	0	0	0	-2037	1361	-4794	-713	0	0	0	0	168	0	168	168
	76	17	MAR	18216990	767597	0	767597	767597	5325.93	2285.82	2554.18	9207.10	6121	-2106	1185	-3136	-491	0	0	0	28266	602	27495	29190	7080	0	7080	7080	957	849	155	2150	224	86	150	386	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227	227	0	455	0	0	0	0	N/A	N/A	N/A	N/A	569	0	569	569	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	872	602	265	2070	0	0	0	0	3.67	1.49	3.00	7.00	100.00	16800	0	16800	16800	0	0	0	0	-829	435	-1645	-348	0	0	0	0	168	0	168	168
	77	18	MAR	14041128	689395	110594	532992	767597	4492.10	784.55	3382.58	5050.73	5496	-3729	1794	-6089	-1152	0	0	0	27696	550	26918	28091	7080	0	7080	7080	621	429	195	1103	251	27	234	310	0	0	0	0	0	0	0	0	0	0	0	0	15200	2263	12000	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148	149	0	313	0	0	0	0	N/A	N/A	N/A	N/A	569	0	569	569	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	668	498	85	1555	0	0	0	0	2.67	1.37	1.00	5.00	100.00	15200	2263	12000	16800	0	0	0	0	-640	413	-1310	-124	0	0	0	0	152	23	120	168
	78	19	MAR	17929665	702297	58405	660998	784895	9479.81	4117.24	4216.22	15845.93	5555	-1612	1402	-2870	264	0	0	0	26678	506	25968	27158	7080	0	7080	7080	530	408	332	1441	238	82	126	348	0	0	0	0	0	0	0	0	0	0	0	0	15200	1131	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1157	133	1049	1345	0	0	0	0	N/A	N/A	N/A	N/A	569	0	569	569	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	861	432	289	1470	0	0	0	0	4.50	1.12	3.00	6.00	100.00	15200	1131	14400	16800	0	0	0	0	-870	422	-1510	-326	5766	8154	0	17298	152	11	144	168
	79	20	MAR	25621661	696531	50251	660998	767597	12386.99	6371.83	3385.41	17509.55	5555	-1623	993	-2735	-248	0	0	0	27290	889	26086	28438	7080	0	7080	7080	448	276	161	723	254	78	194	364	0	0	0	0	0	0	0	0	0	0	0	0	15200	1131	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	251	1133	1682	0	0	0	0	N/A	N/A	N/A	N/A	569	0	569	569	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1246	762	300	2491	0	0	0	0	9.50	4.72	3.00	15.00	100.00	15200	1131	14400	16800	0	0	0	0	-1355	813	-2357	-244	0	0	0	0	152	11	144	168
	80	21	MAR	16647149	696531	50251	660998	767597	7958.92	5829.10	2556.37	19999.94	5555	-1784	1536	-3221	194	0	0	0	26840	879	25688	28115	7080	0	7080	7080	1145	616	296	1860	312	63	179	367	0	0	0	0	0	0	0	0	0	0	0	0	15200	1131	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	521	526	0	1114	0	0	0	0	N/A	N/A	N/A	N/A	569	0	569	569	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	798	690	225	2268	0	0	0	0	4.67	2.43	3.00	10.00	100.00	15200	1131	14400	16800	0	0	0	0	-795	708	-2324	-244	0	0	0	0	152	11	144	168
	81	22	MAR	14163502	672920	46796	639590	775345	5327.34	5545.35	61.84	16677.71	5354	-752	1307	-1815	2048	0	0	0	25698	967	24595	27463	7080	0	7080	7080	1836	643	930	2408	334	44	240	370	0	0	0	0	0	0	0	0	0	0	0	0	14800	894	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222	195	0	580	0	0	0	0	N/A	N/A	N/A	N/A	569	0	569	569	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	675	811	0	2403	0	0	0	0	3.33	3.68	0	11.00	66.67	14800	894	14400	16800	0	0	0	0	-736	896	-2652	0	1291	2888	0	7749	148	9	144	168
	82	23	MAR	12059150	715308	54319	660998	770627	6433.50	5269.26	891.35	16676.73	5679	-467	745	-1211	317	0	0	0	26317	943	25049	27572	7080	0	7080	7080	2003	493	1324	2581	232	37	201	284	0	0	0	0	0	0	0	0	0	0	0	0	15559	1160	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	409	367	0	773	0	0	0	0	N/A	N/A	N/A	N/A	569	0	569	569	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	567	405	0	976	0	0	0	0	2.50	1.80	0	4.00	66.67	15600	1200	14400	16800	41	58	0	122	-449	406	-826	122	3183	4502	0	9550	156	12	144	168
	83	24	MAR	12949853	709853	49056	660998	767597	5326.27	5546.05	59.02	16677.13	5661	-2250	1671	-3764	-29	0	0	0	27088	1540	25150	29548	7080	0	7080	7080	1350	416	1162	2279	280	59	222	363	0	0	0	0	0	0	0	0	0	0	0	0	15517	1120	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	569	0	569	569	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	612	433	0	931	0	0	0	0	3.17	2.48	0	7.00	66.67	15600	1200	14400	16800	83	118	0	250	-466	507	-879	250	0	0	0	0	156	12	144	168
	84	25	MAR	14018741	619267	94924	498506	767597	4898.68	6555.04	36.90	19169.14	4938	-3807	771	-4574	-2885	0	0	0	26794	2266	23929	30378	7080	0	7080	7080	1368	911	518	2547	318	65	233	413	0	0	0	0	0	0	0	0	0	0	0	0	13551	2054	10952	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	569	0	569	569	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	670	561	0	1642	0	0	0	0	4.17	4.34	0	13.00	66.67	15600	1200	14400	16800	2049	2687	0	5848	1415	3156	-1582	5848	0	0	0	0	156	12	144	168
	85	26	MAR	12715502	633418	144144	426394	773639	3929.56	5447.08	35.08	15846.37	5019	-1555	1537	-4185	-144	0	0	0	25320	1329	24162	28121	7080	0	7080	7080	1294	1209	342	2991	326	110	170	407	0	0	0	0	0	0	0	0	0	0	0	0	13839	3001	9600	16768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	623	847	0	2468	0	0	0	0	N/A	N/A	N/A	N/A	569	0	569	569	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	604	1351	0	3625	0	0	0	0	2.67	5.96	0	16.00	16.67	15600	2683	9600	16800	1761	2457	0	5235	1119	3218	-3852	5235	3874	3874	0	7749	156	27	96	168
	86	27	MAR	5453322	746178	40894	655088	767597	2831.28	2381.16	894.25	7538.02	5928	-230	1028	-2486	398	0	0	0	26149	964	25187	27169	7080	0	7080	7080	1439	507	474	1990	238	83	147	394	0	0	0	0	0	0	0	0	0	0	0	0	16350	875	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	576	540	64	1258	0	0	0	0	N/A	N/A	N/A	N/A	568	0	568	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	235	526	0	1412	0	0	0	0	1.17	2.61	0	7.00	16.67	16400	894	14400	16800	50	71	0	150	-151	476	-1204	150	2583	5775	0	15497	164	9	144	168
	87	28	MAR	3968538	769188	3559	767597	777146	3246.61	887.40	2553.28	5047.66	6121	-437	229	-639	-18	0	0	0	26349	395	25969	26903	7080	0	7080	7080	765	262	342	1012	344	34	311	392	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	763	666	265	1703	0	0	0	0	N/A	N/A	N/A	N/A	568	0	568	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	160	358	0	960	0	0	0	0	0.50	1.12	0	3.00	16.67	16800	0	16800	16800	0	0	0	0	-157	350	-940	0	1592	3559	0	9550	168	0	168	168
	88	29	MAR	1021200	767597	0	767597	767597	3661.84	783.61	2553.65	4216.34	6121	1131	530	444	1847	0	0	0	24925	137	24733	25030	7080	0	7080	7080	936	733	237	1855	365	34	290	386	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	862	569	0	1409	0	0	0	0	N/A	N/A	N/A	N/A	568	0	568	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	28	0	76	0	0	0	0	0.33	0.75	0	2.00	16.67	16800	0	16800	16800	0	0	0	0	-13	28	-76	0	0	0	0	0	168	0	168	168
	89	30	MAR	764041	764041	3975	756930	767597	2000.19	1413.66	58.90	3386.32	6092	801	582	234	1498	0	0	0	25228	931	24085	26127	7080	0	7080	7080	1162	541	663	2078	346	84	166	403	0	0	0	0	0	0	0	0	0	0	0	0	16733	75	16600	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	708	708	0	1415	0	0	0	0	N/A	N/A	N/A	N/A	568	0	568	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	67	75	0	200	67	75	0	200	0	0	0	0	168	0	168	168
	90	31	MAR	652470	652470	117406	491298	767597	1300.45	1253.52	36.01	2553.96	5203	-2810	1132	-5323	-2182	0	0	0	26311	1501	24618	27809	7080	0	7080	7080	1930	673	1196	2864	214	26	196	269	0	0	0	0	0	0	0	0	0	0	0	0	14277	2573	10750	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	568	0	568	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15600	1200	14400	16800	1323	1415	0	3650	1323	1415	0	3650	0	0	0	0	156	12	144	168
	91	01	APR	788751	705417	90716	577185	775345	1718.91	1180.02	50.11	2553.33	5615	-2331	1365	-3500	558	0	0	0	26164	1009	24787	27154	7080	0	7080	7080	1018	731	353	1986	267	80	157	360	0	0	0	0	0	0	0	0	0	0	0	0	15415	1959	12644	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	48	0	97	0	0	0	0	N/A	N/A	N/A	N/A	507	0	507	507	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4	9	0	25	0	0	0	0	0.17	0.37	0	1.00	16.67	16000	1131	14400	16800	585	828	0	1756	581	831	-25	1757	1291	2888	0	7749	160	11	144	168
	92	02	APR	688989	688989	83443	554400	767597	1999.58	1493.52	58.32	4218.64	5494	254	1421	-1638	1654	0	0	0	24086	165	23927	24290	7320	0	7320	7320	1250	993	309	2825	309	96	148	398	0	0	0	0	0	0	0	0	0	0	0	0	15047	1869	12000	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415	348	0	754	0	0	0	0	N/A	N/A	N/A	N/A	507	0	507	507	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15200	1789	12000	16800	153	216	0	459	134	231	-39	459	0	0	0	0	152	18	120	168
	93	03	APR	772763	772763	5775	767597	783094	894.49	1859.82	62.40	5053.18	6121	2071	588	1293	2606	0	0	0	24402	333	24141	24870	7320	0	7320	7320	1799	532	1252	2331	238	58	176	296	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	316	318	0	710	0	0	0	0	N/A	N/A	N/A	N/A	507	0	507	507	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	0	0	0	0	5166	5775	0	15497	168	0	168	168
	94	04	APR	658332	658332	2667	655665	660998	754.20	886.71	61.81	2554.47	5250	-1966	707	-2315	-386	0	0	0	25687	606	24332	25968	7320	0	7320	7320	1359	612	655	1963	227	107	126	400	0	0	0	0	0	0	0	0	0	0	0	0	14350	50	14300	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	466	467	0	962	0	0	0	0	N/A	N/A	N/A	N/A	507	0	507	507	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	50	50	0	100	50	50	0	100	0	0	0	0	144	0	144	144
	95	05	APR	644523	644523	75469	554400	775345	2692.53	310.27	2553.72	3386.32	5130	-1223	1861	-3192	2380	0	0	0	24724	797	23526	25756	7320	0	7320	7320	988	280	750	1373	307	51	275	418	0	0	0	0	0	0	0	0	0	0	0	0	14000	1649	12000	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	886	488	434	1572	0	0	0	0	N/A	N/A	N/A	N/A	507	0	507	507	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14000	1649	12000	16800	0	0	0	0	-19	19	-39	0	1291	2888	0	7749	140	16	120	168
	96	06	APR	2331613	585380	81719	540741	767597	4355.63	3049.53	62.81	6708.75	4647	-2777	2234	-5085	1615	0	0	0	25264	660	24606	26189	7320	0	7320	7320	555	327	228	895	350	31	335	420	0	0	0	0	0	0	0	0	0	0	0	0	12800	1789	12000	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	738	551	2107	0	0	0	0	N/A	N/A	N/A	N/A	507	0	507	507	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	87	87	0	175	0	0	0	0	1.00	1.00	0	2.00	50.00	12800	1789	12000	16800	0	0	0	0	-49	49	-97	0	2583	3653	0	7749	128	18	120	168
	97	07	APR	591460	591460	39467	554400	655665	474.91	929.47	56.14	2553.25	4692	-4066	685	-4489	-2566	0	0	0	25244	359	24979	25751	7320	0	7320	7320	749	301	153	994	274	100	176	419	0	0	0	0	0	0	0	0	0	0	0	0	12791	869	12000	14300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	101	0	270	0	0	0	0	N/A	N/A	N/A	N/A	507	0	507	507	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13200	1200	12000	14400	409	544	0	1176	409	544	0	1176	3183	4502	0	9550	132	12	120	144
	98	08	APR	624882	624882	54653	562300	724211	52.62	3.40	47.83	55.26	4941	-3494	1222	-4898	-1282	0	0	0	25250	128	24998	25355	7320	0	7320	7320	539	298	202	836	296	109	188	415	0	0	0	0	0	0	0	0	0	0	0	0	13601	1153	12339	15779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	507	0	507	507	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14800	894	14400	16800	1199	621	683	2061	1199	622	683	2061	5166	3653	0	7749	148	9	144	168
	99	09	APR	608690	608690	78733	532992	706036	56.59	1.90	53.94	58.15	4831	-2514	1476	-3932	-688	0	0	0	24474	337	24079	24805	7440	0	7440	7440	680	391	196	1056	386	13	375	405	0	0	0	0	0	0	0	0	0	0	0	0	13454	1520	12000	15350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	507	0	507	507	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14000	2154	12000	16800	546	653	0	1450	546	653	0	1450	2583	3653	0	7749	140	22	120	168
	100	10	APR	712468	678194	76805	532992	762263	1999.44	1491.67	60.30	4214.93	5369	-1081	1597	-2643	1158	0	0	0	24583	706	23686	25251	7440	0	7440	7440	506	193	299	698	378	25	353	405	0	0	0	0	0	0	0	0	0	0	0	0	14767	1609	12000	16700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	410	522	0	1537	0	0	0	0	N/A	N/A	N/A	N/A	507	0	507	507	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2	4	0	10	0	0	0	0	0.17	0.37	0	1.00	16.67	14800	1649	12000	16800	33	47	0	100	33	48	-4	100	4775	4775	0	9550	148	16	120	168
	101	11	APR	656055	656055	5291	647339	660998	2276.61	1141.96	891.60	4215.02	5221	-1164	499	-1659	-602	0	0	0	24096	635	23259	24678	7440	0	7440	7440	230	63	170	329	323	68	263	415	0	0	0	0	0	0	0	0	0	0	0	0	14350	71	14250	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589	219	280	746	0	0	0	0	N/A	N/A	N/A	N/A	507	0	507	507	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	50	71	0	150	45	65	-3	137	1291	2888	0	7749	144	0	144	144
	102	12	APR	701997	701997	104369	554400	777146	2830.66	619.17	2553.70	4215.15	5555	432	1036	-840	2161	0	0	0	23952	1178	22416	25043	7440	0	7440	7440	677	534	197	1390	363	36	328	406	0	0	0	0	0	0	0	0	0	0	0	0	15200	2263	12000	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	704	290	340	981	0	0	0	0	N/A	N/A	N/A	N/A	507	0	507	507	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15200	2263	12000	16800	0	0	0	0	-5	6	-13	0	5466	3917	0	9550	152	23	120	168
	103	13	APR	681348	681348	38727	660998	767597	2277.23	392.23	1722.53	2554.87	5413	-854	1626	-2446	2432	0	0	0	25061	694	23540	25548	7440	0	7440	7440	1274	166	1043	1410	216	90	151	406	0	0	0	0	0	0	0	0	0	0	0	0	14800	894	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	477	477	0	955	0	0	0	0	N/A	N/A	N/A	N/A	507	0	507	507	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14800	894	14400	16800	0	0	0	0	0	0	0	0	2583	3653	0	7749	148	9	144	168
	104	14	APR	643538	643538	146493	447802	775345	1307.33	929.39	56.95	2553.37	5101	-2431	4192	-8334	1356	0	0	0	25707	1355	23213	27238	7440	0	7440	7440	1012	671	653	2509	259	29	220	298	0	0	0	0	0	0	0	0	0	0	0	0	14000	3225	9600	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	564	308	0	913	0	0	0	0	N/A	N/A	N/A	N/A	506	0	506	506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14000	3225	9600	16800	0	0	0	0	-9	12	-26	0	3874	3874	0	7749	140	32	96	168
