AL	area	va	hourly
	VARIABLES	BEGIN	END
	134	1	8736

AL	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	4949	26	JUL	04:00	29316	29316	2667	26650	31983	62.12	1.46	60.63	63.58	234	96	76	22	197	0	0	0	716	19	673	726	142	0	142	142	21	16	6	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	6	0	6	7
	4950	26	JUL	05:00	29316	29316	2667	26650	31983	66.61	5.94	60.63	72.55	234	-33	76	-108	63	0	0	0	845	18	806	854	142	0	142	142	20	17	4	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	6	0	6	7
	4951	26	JUL	06:00	29316	29316	2667	26650	31983	10032.42	9967.48	60.83	19999.90	234	-189	74	-262	-101	0	0	0	1004	15	971	1012	142	0	142	142	21	17	5	42	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	6	0	6	7
	4952	26	JUL	07:00	29316	29316	2667	26650	31983	10034.17	9965.83	60.83	20000.00	234	-303	70	-372	-222	0	0	0	1124	13	1095	1131	142	0	142	142	18	14	5	36	12	0	11	12	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	6	0	6	7
	4953	26	JUL	08:00	29316	29316	2667	26650	31983	13357.70	9393.59	73.15	20000.00	234	-337	65	-402	-258	0	0	0	1164	13	1136	1170	142	0	142	142	13	9	4	24	22	1	20	24	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	6	0	6	7
	4954	26	JUL	09:00	29316	29316	2667	26650	31983	13357.70	9393.60	73.15	20000.00	234	-349	63	-412	-269	0	0	0	1184	12	1156	1190	142	0	142	142	10	6	3	16	33	2	29	35	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	6	0	6	7
	4955	26	JUL	10:00	289316	29316	2667	26650	31983	13357.70	9393.60	73.15	20000.00	234	-347	48	-394	-282	0	0	0	1203	12	1176	1209	142	0	142	142	10	4	6	16	41	3	36	44	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	13	0	26	0	0	0	0	0.50	0.50	0	1.00	50.00	650	50	600	700	0	0	0	0	-13	13	-26	0	0	0	0	0	6	0	6	7
	4956	26	JUL	11:00	29316	29316	2667	26650	31983	13357.70	9393.59	73.15	20000.00	234	-356	58	-414	-283	0	0	0	1207	12	1180	1213	142	0	142	142	12	2	10	15	47	4	40	51	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	6	0	6	7
	4957	26	JUL	12:00	599877	29316	2667	26650	31983	13357.70	9393.60	73.15	20000.00	234	-325	26	-350	-287	0	0	0	1210	12	1184	1216	142	0	142	142	14	1	13	15	49	4	41	54	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	3	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29	29	0	57	0	0	0	0	0.50	0.50	0	1.00	50.00	650	50	600	700	0	0	0	0	-30	30	-60	0	0	0	0	0	6	0	6	7
	4958	26	JUL	13:00	549316	29316	2667	26650	31983	13357.70	9393.60	73.15	20000.00	234	-321	29	-350	-283	0	0	0	1205	12	1178	1211	142	0	142	142	17	2	13	19	48	4	40	53	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	26	0	52	0	0	0	0	0.50	0.50	0	1.00	50.00	650	50	600	700	0	0	0	0	-26	26	-52	0	0	0	0	0	6	0	6	7
	4959	26	JUL	14:00	29316	29316	2667	26650	31983	13357.70	9393.59	73.15	20000.00	234	-325	55	-380	-262	0	0	0	1181	12	1154	1187	142	0	142	142	20	3	14	22	44	4	36	48	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	6	0	6	7
	4960	26	JUL	15:00	229877	29316	2667	26650	31983	13357.70	9393.60	73.15	20000.00	234	-306	44	-350	-255	0	0	0	1172	13	1144	1179	142	0	142	142	23	4	16	28	37	3	31	40	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	8	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	10	0	20	0	0	0	0	0.50	0.50	0	1.00	50.00	650	50	600	700	0	0	0	0	-14	14	-28	0	0	0	0	0	6	0	6	7
	4961	26	JUL	16:00	299877	29316	2667	26650	31983	13357.70	9393.60	73.15	20000.00	234	-314	36	-350	-271	0	0	0	1180	12	1152	1186	142	0	142	142	24	5	16	31	27	2	23	30	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	9	0	18	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	14	0	27	0	0	0	0	0.50	0.50	0	1.00	50.00	650	50	600	700	0	0	0	0	-22	22	-45	0	0	0	0	0	6	0	6	7
	4962	26	JUL	17:00	509877	29316	2667	26650	31983	13357.70	9393.60	73.15	20000.00	234	-330	20	-350	-303	0	0	0	1201	12	1174	1207	142	0	142	142	23	7	15	32	17	1	14	18	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	15	0	31	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24	24	0	48	0	0	0	0	0.50	0.50	0	1.00	50.00	650	50	600	700	0	0	0	0	-40	40	-79	0	0	0	0	0	6	0	6	7
	4963	26	JUL	18:00	1444475	29316	2667	26650	31983	19999.97	0.05	19999.90	20000.00	234	-296	126	-355	-14	0	0	0	1231	12	1205	1237	142	0	142	142	20	8	12	31	7	1	6	8	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	47	0	141	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	71	64	0	190	0	0	0	0	0.67	0.47	0	1.00	66.67	650	50	600	700	0	0	0	0	-76	68	-201	0	0	0	0	0	6	0	6	7
	4964	26	JUL	19:00	2934475	29316	2667	26650	31983	20000.00	0	20000.00	20000.00	234	-142	157	-350	0	0	0	0	1301	11	1277	1306	142	0	142	142	16	8	9	27	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204	200	0	404	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	145	59	84	262	0	0	0	0	1.00	0	1.00	1.00	100.00	650	50	600	700	0	0	0	0	-104	44	-201	-84	0	0	0	0	6	0	6	7
	4965	26	JUL	20:00	3364475	29316	2667	26650	31983	20000.00	0	20000.00	20000.00	234	-116	165	-349	0	0	0	0	1321	10	1298	1326	142	0	142	142	15	8	7	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	231	184	0	407	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	167	58	108	283	0	0	0	0	1.00	0	1.00	1.00	100.00	650	50	600	700	0	0	0	0	-112	41	-201	-85	0	0	0	0	6	0	6	7
	4966	26	JUL	21:00	691142	29316	2667	26650	31983	20000.00	0	20000.00	20000.00	234	-101	143	-304	0	0	0	0	1175	12	1147	1181	142	0	142	142	18	11	5	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	230	183	0	404	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33	45	0	132	0	0	0	0	0.67	0.47	0	1.00	66.67	650	50	600	700	0	0	0	0	-76	68	-201	0	0	0	0	0	6	0	6	7
	4967	26	JUL	22:00	29316	29316	2667	26650	31983	19999.97	0.05	19999.90	20000.00	234	-85	38	-108	0	0	0	0	971	15	937	979	142	0	142	142	24	14	5	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	51	0	112	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	-57	41	-90	0	0	0	0	0	6	0	6	7
	4968	26	JUL	23:00	29316	29316	2667	26650	31983	13357.70	9393.60	73.15	20000.00	234	-0	68	-68	67	0	0	0	820	18	780	829	142	0	142	142	28	18	5	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	6	0	6	7
	4969	27	JUL	00:00	36758	36758	4775	31983	41533	10038.14	9961.66	73.05	19999.80	255	181	10	170	191	0	0	0	692	27	673	731	142	0	142	142	31	20	5	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	4775	4775	0	9550	7	0	7	7
	4970	27	JUL	01:00	31983	31983	0	31983	31983	64.50	8.39	60.63	83.26	255	218	9	207	227	0	0	0	659	28	639	698	142	0	142	142	34	23	5	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7
	4971	27	JUL	02:00	31983	31983	0	31983	31983	62.70	4.63	60.63	73.05	255	244	10	229	253	0	0	0	636	29	615	676	142	0	142	142	37	25	4	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7
	4972	27	JUL	03:00	31983	31983	0	31983	31983	61.12	1.10	60.63	63.58	255	249	9	232	256	0	0	0	632	29	611	672	142	0	142	142	39	28	3	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7
	4973	27	JUL	04:00	31983	31983	0	31983	31983	61.12	1.10	60.63	63.58	255	193	8	176	198	0	0	0	686	27	666	724	142	0	142	142	37	31	2	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7
	4974	27	JUL	05:00	31983	31983	0	31983	31983	62.70	4.63	60.63	73.05	255	57	10	42	70	0	0	0	818	24	801	852	142	0	142	142	34	33	2	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7
	4975	27	JUL	06:00	31983	31983	0	31983	31983	64.52	8.43	60.63	83.36	255	-107	13	-122	-89	0	0	0	982	20	968	1010	142	0	142	142	30	33	2	76	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7
	4976	27	JUL	07:00	31983	31983	0	31983	31983	3399.18	7424.07	72.55	19999.90	255	-226	10	-238	-213	0	0	0	1106	17	1094	1130	142	0	142	142	26	26	2	63	12	0	12	12	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7
	4977	27	JUL	08:00	31983	31983	0	31983	31983	13357.65	9393.56	73.15	19999.90	255	-265	2	-269	-262	0	0	0	1146	16	1135	1169	142	0	142	142	16	17	1	41	23	0	23	24	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7
	4978	27	JUL	09:00	31983	31983	0	31983	31983	13357.65	9393.56	73.15	19999.90	255	-281	4	-285	-277	0	0	0	1167	15	1156	1188	142	0	142	142	10	11	0	26	34	2	30	35	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7
	4979	27	JUL	10:00	31983	31983	0	31983	31983	13357.65	9393.56	73.15	19999.90	255	-296	7	-303	-289	0	0	0	1187	15	1176	1208	142	0	142	142	7	8	0	19	42	4	33	44	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7
	4980	27	JUL	11:00	31983	31983	0	31983	31983	13357.65	9393.56	73.15	19999.90	255	-294	10	-304	-284	0	0	0	1190	15	1180	1211	142	0	142	142	7	5	0	14	48	6	35	51	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7
	4981	27	JUL	12:00	31983	31983	0	31983	31983	13357.65	9393.56	73.15	19999.90	255	-293	12	-306	-281	0	0	0	1194	15	1183	1215	142	0	142	142	9	4	1	13	50	6	36	54	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7
	4982	27	JUL	13:00	31983	31983	0	31983	31983	13357.65	9393.56	73.15	19999.90	255	-281	18	-299	-263	0	0	0	1188	15	1178	1209	142	0	142	142	16	7	2	21	49	6	36	52	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7
	4983	27	JUL	14:00	31983	31983	0	31983	31983	13357.65	9393.56	73.15	19999.90	255	-252	23	-275	-229	0	0	0	1164	16	1153	1186	142	0	142	142	25	12	3	35	45	5	33	48	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7
	4984	27	JUL	15:00	31983	31983	0	31983	31983	13357.65	9393.56	73.15	19999.90	255	-239	29	-270	-210	0	0	0	1155	16	1144	1177	142	0	142	142	36	18	4	53	38	4	28	40	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7
	4985	27	JUL	16:00	31983	31983	0	31983	31983	13357.67	9393.57	73.15	20000.00	255	-244	40	-285	-205	0	0	0	1162	16	1151	1184	142	0	142	142	48	28	5	75	28	3	22	29	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7
	4986	27	JUL	17:00	31983	31983	0	31983	31983	19999.88	0.07	19999.80	20000.00	255	-268	50	-321	-218	0	0	0	1185	15	1174	1206	142	0	142	142	57	39	5	96	17	1	14	18	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7
	4987	27	JUL	18:00	666581	31983	0	31983	31983	19999.95	0.05	19999.90	20000.00	255	-251	114	-367	-24	0	0	0	1215	15	1205	1236	142	0	142	142	61	46	5	107	7	0	6	7	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	51	0	138	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32	71	0	190	0	0	0	0	0.17	0.37	0	1.00	16.67	700	0	700	700	0	0	0	0	-34	75	-201	0	0	0	0	0	7	0	7	7
