MK	link	va	hourly
RS	VARIABLES	BEGIN	END
	10	1	8736

MK	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	4859	22	JUL	10:00	308	308	0	0	31	31	0	0	0	31
	4860	22	JUL	11:00	189	189	0	0	19	19	0	0	0	19
	4861	22	JUL	12:00	111	111	0	0	11	11	0	0	0	11
	4862	22	JUL	13:00	0	0	0	0	0	0	0	0	0	0
	4863	22	JUL	14:00	108	108	0	0	11	11	0	0	0	11
	4864	22	JUL	15:00	0	0	0	0	0	0	0	0	0	0
	4865	22	JUL	16:00	0	0	0	0	0	0	0	0	0	0
	4866	22	JUL	17:00	323	323	0	0	32	32	0	0	0	32
	4867	22	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4868	22	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4869	22	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4870	22	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4871	22	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4872	22	JUL	23:00	0	0	0	0	0	0	0	0	0	0
	4873	23	JUL	00:00	0	0	0	0	0	0	0	0	0	0
	4874	23	JUL	01:00	-65	65	0	0	6	6	0	0	0	7
	4875	23	JUL	02:00	-43	43	0	0	4	4	0	0	0	4
	4876	23	JUL	03:00	-235	235	0	0	23	23	0	0	0	24
	4877	23	JUL	04:00	-327	327	0	0	33	33	0	0	0	33
	4878	23	JUL	05:00	-237	237	0	0	24	24	0	0	0	24
	4879	23	JUL	06:00	-182	182	0	0	18	18	0	0	0	18
	4880	23	JUL	07:00	-136	136	0	0	14	14	0	0	0	14
	4881	23	JUL	08:00	0	0	0	0	0	0	0	0	0	0
	4882	23	JUL	09:00	0	0	0	0	0	0	0	0	0	0
	4883	23	JUL	10:00	0	0	0	0	0	0	0	0	0	0
	4884	23	JUL	11:00	0	0	0	0	0	0	0	0	0	0
	4885	23	JUL	12:00	0	0	0	0	0	0	0	0	0	0
	4886	23	JUL	13:00	0	0	0	0	0	0	0	0	0	0
	4887	23	JUL	14:00	0	0	0	0	0	0	0	0	0	0
	4888	23	JUL	15:00	0	0	0	0	0	0	0	0	0	0
	4889	23	JUL	16:00	0	0	0	0	0	0	0	0	0	0
	4890	23	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	4891	23	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4892	23	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4893	23	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4894	23	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4895	23	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4896	23	JUL	23:00	0	0	0	0	0	0	0	0	0	0
	4897	24	JUL	00:00	0	0	0	0	0	0	0	0	0	0
	4898	24	JUL	01:00	301	301	0	0	30	30	0	0	0	30
	4899	24	JUL	02:00	0	0	0	0	0	0	0	0	0	0
	4900	24	JUL	03:00	-126	126	0	0	13	13	0	0	0	13
	4901	24	JUL	04:00	-150	150	0	0	15	15	0	0	0	15
	4902	24	JUL	05:00	0	0	0	0	0	0	0	0	0	0
	4903	24	JUL	06:00	184	184	0	0	18	18	0	0	0	18
	4904	24	JUL	07:00	65	65	0	0	6	6	0	0	0	7
	4905	24	JUL	08:00	0	0	0	0	0	0	0	0	0	0
	4906	24	JUL	09:00	0	0	0	0	0	0	0	0	0	0
	4907	24	JUL	10:00	0	0	0	0	0	0	0	0	0	0
	4908	24	JUL	11:00	0	0	0	0	0	0	0	0	0	0
	4909	24	JUL	12:00	0	0	0	0	0	0	0	0	0	0
	4910	24	JUL	13:00	0	0	0	0	0	0	0	0	0	0
	4911	24	JUL	14:00	0	0	0	0	0	0	0	0	0	0
	4912	24	JUL	15:00	0	0	0	0	0	0	0	0	0	0
	4913	24	JUL	16:00	0	0	0	0	0	0	0	0	0	0
	4914	24	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	4915	24	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4916	24	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4917	24	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4918	24	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4919	24	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4920	24	JUL	23:00	0	0	0	0	0	0	0	0	0	0
	4921	25	JUL	00:00	-134	134	0	0	13	13	0	0	0	13
	4922	25	JUL	01:00	-163	163	0	0	16	16	0	0	0	16
	4923	25	JUL	02:00	-295	295	0	0	29	29	0	0	0	30
	4924	25	JUL	03:00	-551	551	0	0	55	55	0	0	0	55
	4925	25	JUL	04:00	-772	772	0	0	77	77	0	0	0	77
	4926	25	JUL	05:00	-150	150	0	0	15	15	0	0	0	15
	4927	25	JUL	06:00	-182	182	0	0	18	18	0	0	0	18
	4928	25	JUL	07:00	0	0	0	0	0	0	0	0	0	0
	4929	25	JUL	08:00	0	0	0	0	0	0	0	0	0	0
	4930	25	JUL	09:00	0	0	0	0	0	0	0	0	0	0
	4931	25	JUL	10:00	0	0	0	0	0	0	0	0	0	0
	4932	25	JUL	11:00	0	0	0	0	0	0	0	0	0	0
	4933	25	JUL	12:00	0	0	0	0	0	0	0	0	0	0
	4934	25	JUL	13:00	0	0	0	0	0	0	0	0	0	0
	4935	25	JUL	14:00	0	0	0	0	0	0	0	0	0	0
	4936	25	JUL	15:00	0	0	0	0	0	0	0	0	0	0
	4937	25	JUL	16:00	0	0	0	0	0	0	0	0	0	0
	4938	25	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	4939	25	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4940	25	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4941	25	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4942	25	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4943	25	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4944	25	JUL	23:00	22	22	0	0	2	2	0	0	0	2
	4945	26	JUL	00:00	0	0	0	0	0	0	0	0	0	0
	4946	26	JUL	01:00	-321	321	0	0	32	32	0	0	0	32
	4947	26	JUL	02:00	-613	613	0	0	61	61	0	0	0	61
	4948	26	JUL	03:00	-442	442	0	0	44	44	0	0	0	44
	4949	26	JUL	04:00	-484	484	0	0	48	48	0	0	0	48
	4950	26	JUL	05:00	-449	449	0	0	45	45	0	0	0	45
	4951	26	JUL	06:00	-306	306	0	0	31	31	0	0	0	31
	4952	26	JUL	07:00	0	0	0	0	0	0	0	0	0	0
	4953	26	JUL	08:00	0	0	0	0	0	0	0	0	0	0
	4954	26	JUL	09:00	624	624	0	0	62	62	0	0	0	62
	4955	26	JUL	10:00	130	130	0	0	13	13	0	0	0	13
	4956	26	JUL	11:00	360	360	0	0	36	36	0	0	0	36
	4957	26	JUL	12:00	115	115	0	0	11	11	0	0	0	12
	4958	26	JUL	13:00	107	107	0	0	11	11	0	0	0	11
	4959	26	JUL	14:00	0	0	0	0	0	0	0	0	0	0
	4960	26	JUL	15:00	93	93	0	0	9	9	0	0	0	9
	4961	26	JUL	16:00	0	0	0	0	0	0	0	0	0	0
	4962	26	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	4963	26	JUL	18:00	275	275	0	0	27	27	0	0	0	27
	4964	26	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4965	26	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4966	26	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4967	26	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4968	26	JUL	23:00	439	439	0	0	44	44	0	0	0	44
	4969	27	JUL	00:00	-150	150	0	0	15	15	0	0	0	15
	4970	27	JUL	01:00	-514	514	0	0	51	51	0	0	0	51
	4971	27	JUL	02:00	-552	552	0	0	55	55	0	0	0	55
	4972	27	JUL	03:00	-595	595	0	0	60	60	0	0	0	60
	4973	27	JUL	04:00	-607	607	0	0	61	61	0	0	0	61
	4974	27	JUL	05:00	-439	439	0	0	44	44	0	0	0	44
	4975	27	JUL	06:00	-412	412	0	0	41	41	0	0	0	41
	4976	27	JUL	07:00	0	0	0	0	0	0	0	0	0	0
	4977	27	JUL	08:00	0	0	0	0	0	0	0	0	0	0
	4978	27	JUL	09:00	0	0	0	0	0	0	0	0	0	0
	4979	27	JUL	10:00	516	516	0	0	52	52	0	0	0	52
	4980	27	JUL	11:00	505	505	0	0	50	50	0	0	0	51
	4981	27	JUL	12:00	387	387	0	0	39	39	0	0	0	39
	4982	27	JUL	13:00	452	452	0	0	45	45	0	0	0	45
	4983	27	JUL	14:00	453	453	0	0	45	45	0	0	0	45
	4984	27	JUL	15:00	407	407	0	0	41	41	0	0	0	41
	4985	27	JUL	16:00	0	0	0	0	0	0	0	0	0	0
	4986	27	JUL	17:00	7	7	0	0	1	1	0	0	0	1
	4987	27	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4988	27	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4989	27	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4990	27	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4991	27	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4992	27	JUL	23:00	0	0	0	0	0	0	0	0	0	0
	4993	28	JUL	00:00	0	0	0	0	0	0	0	0	0	0
	4994	28	JUL	01:00	-258	258	0	0	26	26	0	0	0	26
	4995	28	JUL	02:00	-541	541	0	0	54	54	0	0	0	54
	4996	28	JUL	03:00	-419	419	0	0	42	42	0	0	0	42
	4997	28	JUL	04:00	-422	422	0	0	42	42	0	0	0	42
	4998	28	JUL	05:00	-376	376	0	0	38	38	0	0	0	38
	4999	28	JUL	06:00	-262	262	0	0	26	26	0	0	0	26
	5000	28	JUL	07:00	-48	48	0	0	5	5	0	0	0	5
	5001	28	JUL	08:00	0	0	0	0	0	0	0	0	0	0
	5002	28	JUL	09:00	0	0	0	0	0	0	0	0	0	0
	5003	28	JUL	10:00	90	90	0	0	9	9	0	0	0	9
	5004	28	JUL	11:00	165	165	0	0	17	17	0	0	0	17
	5005	28	JUL	12:00	163	163	0	0	16	16	0	0	0	16
	5006	28	JUL	13:00	136	136	0	0	14	14	0	0	0	14
	5007	28	JUL	14:00	34	34	0	0	3	3	0	0	0	3
	5008	28	JUL	15:00	0	0	0	0	0	0	0	0	0	0
	5009	28	JUL	16:00	0	0	0	0	0	0	0	0	0	0
	5010	28	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	5011	28	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	5012	28	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	5013	28	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	5014	28	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	5015	28	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	5016	28	JUL	23:00	0	0	0	0	0	0	0	0	0	0
	5017	29	JUL	00:00	-233	233	0	0	23	23	0	0	0	23
	5018	29	JUL	01:00	-524	524	0	0	52	52	0	0	0	52
	5019	29	JUL	02:00	-444	444	0	0	44	44	0	0	0	44
	5020	29	JUL	03:00	-526	526	0	0	53	53	0	0	0	53
	5021	29	JUL	04:00	-800	800	0	0	80	80	0	0	100.00	80
	5022	29	JUL	05:00	-800	800	0	0	80	80	0	0	100.00	80
	5023	29	JUL	06:00	-545	545	0	0	55	55	0	0	0	55
	5024	29	JUL	07:00	-425	425	0	0	43	43	0	0	0	43
	5025	29	JUL	08:00	-131	131	0	0	13	13	0	0	0	13
	5026	29	JUL	09:00	0	0	0	0	0	0	0	0	0	0
	5027	29	JUL	10:00	0	0	0	0	0	0	0	0	0	0
	5028	29	JUL	11:00	-79	79	0	0	8	8	0	0	0	8
	5029	29	JUL	12:00	-438	438	0	0	44	44	0	0	0	44
	5030	29	JUL	13:00	-469	469	0	0	47	47	0	0	0	47
	5031	29	JUL	14:00	-460	460	0	0	46	46	0	0	0	46
	5032	29	JUL	15:00	-438	438	0	0	44	44	0	0	0	44
	5033	29	JUL	16:00	-433	433	0	0	43	43	0	0	0	43
	5034	29	JUL	17:00	-686	686	0	0	69	69	0	0	0	69
	5035	29	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	5036	29	JUL	19:00	-268	268	0	0	27	27	0	0	0	27
	5037	29	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	5038	29	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	5039	29	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	5040	29	JUL	23:00	0	0	0	0	0	0	0	0	0	0
	5041	30	JUL	00:00	-317	317	0	0	32	32	0	0	0	32
	5042	30	JUL	01:00	-611	611	0	0	61	61	0	0	0	61
	5043	30	JUL	02:00	-794	794	0	0	79	79	0	0	0	79
	5044	30	JUL	03:00	-800	800	0	0	80	80	0	0	100.00	80
	5045	30	JUL	04:00	-732	732	0	0	73	73	0	0	0	73
	5046	30	JUL	05:00	-428	428	0	0	43	43	0	0	0	43
	5047	30	JUL	06:00	-472	472	0	0	47	47	0	0	0	47
	5048	30	JUL	07:00	-152	152	0	0	15	15	0	0	0	15
	5049	30	JUL	08:00	-250	250	0	0	25	25	0	0	0	25
	5050	30	JUL	09:00	0	0	0	0	0	0	0	0	0	0
	5051	30	JUL	10:00	0	0	0	0	0	0	0	0	0	0
	5052	30	JUL	11:00	0	0	0	0	0	0	0	0	0	0
	5053	30	JUL	12:00	0	0	0	0	0	0	0	0	0	0
	5054	30	JUL	13:00	0	0	0	0	0	0	0	0	0	0
	5055	30	JUL	14:00	0	0	0	0	0	0	0	0	0	0
	5056	30	JUL	15:00	0	0	0	0	0	0	0	0	0	0
	5057	30	JUL	16:00	0	0	0	0	0	0	0	0	0	0
	5058	30	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	5059	30	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	5060	30	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	5061	30	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	5062	30	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	5063	30	JUL	22:00	107	107	0	0	11	11	0	0	0	11
	5064	30	JUL	23:00	0	0	0	0	0	0	0	0	0	0
	5065	31	JUL	00:00	0	0	0	0	0	0	0	0	0	0
	5066	31	JUL	01:00	-368	368	0	0	37	37	0	0	0	37
	5067	31	JUL	02:00	-434	434	0	0	43	43	0	0	0	43
	5068	31	JUL	03:00	-460	460	0	0	46	46	0	0	0	46
	5069	31	JUL	04:00	-460	460	0	0	46	46	0	0	0	46
	5070	31	JUL	05:00	-358	358	0	0	36	36	0	0	0	36
	5071	31	JUL	06:00	-298	298	0	0	30	30	0	0	0	30
	5072	31	JUL	07:00	0	0	0	0	0	0	0	0	0	0
	5073	31	JUL	08:00	0	0	0	0	0	0	0	0	0	0
	5074	31	JUL	09:00	623	623	0	0	62	62	0	0	0	62
	5075	31	JUL	10:00	90	90	0	0	9	9	0	0	0	9
	5076	31	JUL	11:00	650	650	0	0	65	65	0	100.00	0	65
	5077	31	JUL	12:00	625	625	0	0	62	62	0	0	0	63
	5078	31	JUL	13:00	39	39	0	0	4	4	0	0	0	4
	5079	31	JUL	14:00	530	530	0	0	53	53	0	0	0	53
	5080	31	JUL	15:00	174	174	0	0	17	17	0	0	0	17
	5081	31	JUL	16:00	520	520	0	0	52	52	0	0	0	52
	5082	31	JUL	17:00	494	494	0	0	49	49	0	0	0	49
	5083	31	JUL	18:00	131	131	0	0	13	13	0	0	0	13
	5084	31	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	5085	31	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	5086	31	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	5087	31	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	5088	31	JUL	23:00	559	559	0	0	56	56	0	0	0	56
	5089	01	AUG	00:00	-149	149	0	0	15	15	0	0	0	15
	5090	01	AUG	01:00	-533	533	0	0	53	53	0	0	0	53
	5091	01	AUG	02:00	-430	430	0	0	43	43	0	0	0	43
	5092	01	AUG	03:00	-775	775	0	0	78	78	0	0	0	78
	5093	01	AUG	04:00	-800	800	0	0	80	80	0	0	100.00	80
	5094	01	AUG	05:00	-399	399	0	0	40	40	0	0	0	40
	5095	01	AUG	06:00	-352	352	0	0	35	35	0	0	0	35
	5096	01	AUG	07:00	-37	37	0	0	4	4	0	0	0	4
	5097	01	AUG	08:00	0	0	0	0	0	0	0	0	0	0
	5098	01	AUG	09:00	0	0	0	0	0	0	0	0	0	0
	5099	01	AUG	10:00	9	9	0	0	1	1	0	0	0	1
	5100	01	AUG	11:00	33	33	0	0	3	3	0	0	0	3
	5101	01	AUG	12:00	141	141	0	0	14	14	0	0	0	14
	5102	01	AUG	13:00	69	69	0	0	7	7	0	0	0	7
	5103	01	AUG	14:00	0	0	0	0	0	0	0	0	0	0
	5104	01	AUG	15:00	331	331	0	0	33	33	0	0	0	33
	5105	01	AUG	16:00	446	446	0	0	45	45	0	0	0	45
	5106	01	AUG	17:00	0	0	0	0	0	0	0	0	0	0
	5107	01	AUG	18:00	360	360	0	0	36	36	0	0	0	36
	5108	01	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5109	01	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5110	01	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5111	01	AUG	22:00	0	0	0	0	0	0	0	0	0	0
	5112	01	AUG	23:00	0	0	0	0	0	0	0	0	0	0
	5113	02	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5114	02	AUG	01:00	0	0	0	0	0	0	0	0	0	0
	5115	02	AUG	02:00	0	0	0	0	0	0	0	0	0	0
	5116	02	AUG	03:00	0	0	0	0	0	0	0	0	0	0
	5117	02	AUG	04:00	0	0	0	0	0	0	0	0	0	0
	5118	02	AUG	05:00	90	90	0	0	9	9	0	0	0	9
	5119	02	AUG	06:00	260	260	0	0	26	26	0	0	0	26
	5120	02	AUG	07:00	0	0	0	0	0	0	0	0	0	0
	5121	02	AUG	08:00	0	0	0	0	0	0	0	0	0	0
	5122	02	AUG	09:00	0	0	0	0	0	0	0	0	0	0
	5123	02	AUG	10:00	0	0	0	0	0	0	0	0	0	0
	5124	02	AUG	11:00	0	0	0	0	0	0	0	0	0	0
	5125	02	AUG	12:00	0	0	0	0	0	0	0	0	0	0
	5126	02	AUG	13:00	0	0	0	0	0	0	0	0	0	0
	5127	02	AUG	14:00	0	0	0	0	0	0	0	0	0	0
	5128	02	AUG	15:00	0	0	0	0	0	0	0	0	0	0
	5129	02	AUG	16:00	0	0	0	0	0	0	0	0	0	0
	5130	02	AUG	17:00	0	0	0	0	0	0	0	0	0	0
	5131	02	AUG	18:00	0	0	0	0	0	0	0	0	0	0
	5132	02	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5133	02	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5134	02	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5135	02	AUG	22:00	0	0	0	0	0	0	0	0	0	0
	5136	02	AUG	23:00	0	0	0	0	0	0	0	0	0	0
	5137	03	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5138	03	AUG	01:00	0	0	0	0	0	0	0	0	0	0
	5139	03	AUG	02:00	-322	322	0	0	32	32	0	0	0	32
	5140	03	AUG	03:00	-463	463	0	0	46	46	0	0	0	46
	5141	03	AUG	04:00	-457	457	0	0	46	46	0	0	0	46
	5142	03	AUG	05:00	-466	466	0	0	47	47	0	0	0	47
	5143	03	AUG	06:00	0	0	0	0	0	0	0	0	0	0
	5144	03	AUG	07:00	0	0	0	0	0	0	0	0	0	0
	5145	03	AUG	08:00	0	0	0	0	0	0	0	0	0	0
	5146	03	AUG	09:00	0	0	0	0	0	0	0	0	0	0
	5147	03	AUG	10:00	0	0	0	0	0	0	0	0	0	0
	5148	03	AUG	11:00	0	0	0	0	0	0	0	0	0	0
	5149	03	AUG	12:00	0	0	0	0	0	0	0	0	0	0
	5150	03	AUG	13:00	0	0	0	0	0	0	0	0	0	0
	5151	03	AUG	14:00	0	0	0	0	0	0	0	0	0	0
	5152	03	AUG	15:00	0	0	0	0	0	0	0	0	0	0
	5153	03	AUG	16:00	0	0	0	0	0	0	0	0	0	0
	5154	03	AUG	17:00	0	0	0	0	0	0	0	0	0	0
	5155	03	AUG	18:00	0	0	0	0	0	0	0	0	0	0
	5156	03	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5157	03	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5158	03	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5159	03	AUG	22:00	0	0	0	0	0	0	0	0	0	0
	5160	03	AUG	23:00	0	0	0	0	0	0	0	0	0	0
	5161	04	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5162	04	AUG	01:00	-173	173	0	0	17	17	0	0	0	17
	5163	04	AUG	02:00	-468	468	0	0	47	47	0	0	0	47
	5164	04	AUG	03:00	-603	603	0	0	60	60	0	0	0	60
	5165	04	AUG	04:00	-637	637	0	0	64	64	0	0	0	64
	5166	04	AUG	05:00	-601	601	0	0	60	60	0	0	0	60
	5167	04	AUG	06:00	-260	260	0	0	26	26	0	0	0	26
	5168	04	AUG	07:00	0	0	0	0	0	0	0	0	0	0
	5169	04	AUG	08:00	273	273	0	0	27	27	0	0	0	27
	5170	04	AUG	09:00	212	212	0	0	21	21	0	0	0	21
	5171	04	AUG	10:00	234	234	0	0	23	23	0	0	0	23
	5172	04	AUG	11:00	228	228	0	0	23	23	0	0	0	23
	5173	04	AUG	12:00	214	214	0	0	21	21	0	0	0	21
	5174	04	AUG	13:00	179	179	0	0	18	18	0	0	0	18
	5175	04	AUG	14:00	218	218	0	0	22	22	0	0	0	22
	5176	04	AUG	15:00	136	136	0	0	14	14	0	0	0	14
	5177	04	AUG	16:00	149	149	0	0	15	15	0	0	0	15
	5178	04	AUG	17:00	166	166	0	0	17	17	0	0	0	17
	5179	04	AUG	18:00	0	0	0	0	0	0	0	0	0	0
	5180	04	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5181	04	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5182	04	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5183	04	AUG	22:00	0	0	0	0	0	0	0	0	0	0
	5184	04	AUG	23:00	154	154	0	0	15	15	0	0	0	15
	5185	05	AUG	00:00	229	229	0	0	23	23	0	0	0	23
	5186	05	AUG	01:00	0	0	0	0	0	0	0	0	0	0
	5187	05	AUG	02:00	0	0	0	0	0	0	0	0	0	0
	5188	05	AUG	03:00	0	0	0	0	0	0	0	0	0	0
	5189	05	AUG	04:00	-195	195	0	0	20	20	0	0	0	20
	5190	05	AUG	05:00	-228	228	0	0	23	23	0	0	0	23
	5191	05	AUG	06:00	0	0	0	0	0	0	0	0	0	0
	5192	05	AUG	07:00	325	325	0	0	33	33	0	0	0	33
	5193	05	AUG	08:00	34	34	0	0	3	3	0	0	0	3
	5194	05	AUG	09:00	402	402	0	0	40	40	0	0	0	40
	5195	05	AUG	10:00	415	415	0	0	41	41	0	0	0	42
	5196	05	AUG	11:00	355	355	0	0	35	35	0	0	0	36
	5197	05	AUG	12:00	282	282	0	0	28	28	0	0	0	28
	5198	05	AUG	13:00	231	231	0	0	23	23	0	0	0	23
	5199	05	AUG	14:00	263	263	0	0	26	26	0	0	0	26
	5200	05	AUG	15:00	293	293	0	0	29	29	0	0	0	29
	5201	05	AUG	16:00	291	291	0	0	29	29	0	0	0	29
	5202	05	AUG	17:00	226	226	0	0	23	23	0	0	0	23
	5203	05	AUG	18:00	0	0	0	0	0	0	0	0	0	0
	5204	05	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5205	05	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5206	05	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5207	05	AUG	22:00	0	0	0	0	0	0	0	0	0	0
	5208	05	AUG	23:00	0	0	0	0	0	0	0	0	0	0
	5209	06	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5210	06	AUG	01:00	-160	160	0	0	16	16	0	0	0	16
	5211	06	AUG	02:00	-441	441	0	0	44	44	0	0	0	44
	5212	06	AUG	03:00	-574	574	0	0	57	57	0	0	0	57
	5213	06	AUG	04:00	-593	593	0	0	59	59	0	0	0	59
	5214	06	AUG	05:00	-555	555	0	0	56	56	0	0	0	56
	5215	06	AUG	06:00	-199	199	0	0	20	20	0	0	0	20
	5216	06	AUG	07:00	0	0	0	0	0	0	0	0	0	0
	5217	06	AUG	08:00	306	306	0	0	31	31	0	0	0	31
	5218	06	AUG	09:00	245	245	0	0	24	24	0	0	0	25
	5219	06	AUG	10:00	407	407	0	0	41	41	0	0	0	41
	5220	06	AUG	11:00	507	507	0	0	51	51	0	0	0	51
	5221	06	AUG	12:00	570	570	0	0	57	57	0	0	0	57
	5222	06	AUG	13:00	184	184	0	0	18	18	0	0	0	18
	5223	06	AUG	14:00	108	108	0	0	11	11	0	0	0	11
	5224	06	AUG	15:00	650	650	0	0	65	65	0	100.00	0	65
	5225	06	AUG	16:00	0	0	0	0	0	0	0	0	0	0
	5226	06	AUG	17:00	0	0	0	0	0	0	0	0	0	0
	5227	06	AUG	18:00	0	0	0	0	0	0	0	0	0	0
	5228	06	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5229	06	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5230	06	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5231	06	AUG	22:00	0	0	0	0	0	0	0	0	0	0
	5232	06	AUG	23:00	0	0	0	0	0	0	0	0	0	0
	5233	07	AUG	00:00	35	35	0	0	3	3	0	0	0	4
	5234	07	AUG	01:00	0	0	0	0	0	0	0	0	0	0
	5235	07	AUG	02:00	-127	127	0	0	13	13	0	0	0	13
	5236	07	AUG	03:00	-253	253	0	0	25	25	0	0	0	25
	5237	07	AUG	04:00	-273	273	0	0	27	27	0	0	0	27
	5238	07	AUG	05:00	-237	237	0	0	24	24	0	0	0	24
	5239	07	AUG	06:00	0	0	0	0	0	0	0	0	0	0
	5240	07	AUG	07:00	437	437	0	0	44	44	0	0	0	44
	5241	07	AUG	08:00	359	359	0	0	36	36	0	0	0	36
	5242	07	AUG	09:00	496	496	0	0	50	50	0	0	0	50
	5243	07	AUG	10:00	591	591	0	0	59	59	0	0	0	59
	5244	07	AUG	11:00	611	611	0	0	61	61	0	0	0	61
	5245	07	AUG	12:00	585	585	0	0	58	58	0	0	0	59
	5246	07	AUG	13:00	412	412	0	0	41	41	0	0	0	41
	5247	07	AUG	14:00	628	628	0	0	63	63	0	0	0	63
	5248	07	AUG	15:00	584	584	0	0	58	58	0	0	0	58
	5249	07	AUG	16:00	215	215	0	0	21	21	0	0	0	22
	5250	07	AUG	17:00	80	80	0	0	8	8	0	0	0	8
	5251	07	AUG	18:00	0	0	0	0	0	0	0	0	0	0
	5252	07	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5253	07	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5254	07	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5255	07	AUG	22:00	0	0	0	0	0	0	0	0	0	0
	5256	07	AUG	23:00	430	430	0	0	43	43	0	0	0	43
	5257	08	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5258	08	AUG	01:00	-272	272	0	0	27	27	0	0	0	27
	5259	08	AUG	02:00	-186	186	0	0	19	19	0	0	0	19
	5260	08	AUG	03:00	-600	600	0	0	60	60	0	0	0	60
	5261	08	AUG	04:00	-641	641	0	0	64	64	0	0	0	64
	5262	08	AUG	05:00	-264	264	0	0	26	26	0	0	0	26
