MAIN SYSTEM	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

MAIN SYSTEM	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	180	29	JUN	7921370	7921370	210240	7756788	8282696	35.02	0.02	34.98	35.04	238664	0	0	0	0	0	-711	12432	279297	4264	271353	284279	18389	2298	15588	20628	16411	6422	3677	20135	11746	2642	8766	14930	0	0	0	0	189766	3804	183908	195229	0	0	0	0	0	0	0	0	0	0	0	0	18240	3256	14400	24000	0	0	0	0	13024	1782	10749	14653	0	0	0	0	N/A	N/A	N/A	N/A	13044	1631	11057	14639	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	449136	20940	421200	485220	241130	24070	206202	280848	241084	24786	204572	281831	413150	24160	384000	457750	413	24	384	456
	181	30	JUN	6478061	6478061	326889	5945261	6959060	35.02	0.02	34.98	35.04	203978	0	0	0	0	0	-396	12432	249146	1252	248083	251105	18391	2299	15588	20628	19940	10359	2149	27815	13264	2226	10943	15878	0	0	0	0	166382	6308	157605	174863	0	0	0	0	0	0	0	0	0	0	0	0	7200	6072	0	14400	0	0	0	0	11933	1671	9914	13594	0	0	0	0	N/A	N/A	N/A	N/A	13044	1631	11056	14640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	455124	18233	444240	491280	281542	18801	260511	316417	270717	18911	246917	304937	312700	50350	240000	361750	312	50	240	360
	182	01	JUL	6300623	6300623	270275	5856838	6696158	35.02	0.02	34.98	35.04	202679	0	0	0	0	0	-523	12432	234239	5196	229327	243181	19124	1975	16992	21984	11803	6763	2733	17309	11974	574	11287	12542	0	0	0	0	166979	9688	155836	183776	0	0	0	0	0	0	0	0	0	0	0	0	3840	4942	0	12000	0	0	0	0	8610	1040	7555	10237	0	0	0	0	N/A	N/A	N/A	N/A	9249	957	8215	10634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	440935	25229	414588	487032	270116	17955	254107	303256	265044	15821	253368	295794	283550	35089	240000	336000	283	35	240	336
	183	02	JUL	7021705	7021705	300041	6639049	7464245	35.02	0.02	34.98	35.04	220437	0	0	0	0	0	-934	12432	247774	4010	243802	253754	19126	1975	16992	21984	7468	3895	2774	14662	12417	705	11682	13273	0	0	0	0	179137	4309	173937	185930	0	0	0	0	0	0	0	0	0	0	0	0	9120	7799	0	19200	0	0	0	0	9008	859	7973	10193	0	0	0	0	N/A	N/A	N/A	N/A	9249	957	8215	10634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	439747	25859	408648	481092	251490	29016	220325	298948	245655	29093	212168	288755	341500	64729	264000	415500	336	61	264	408
	184	03	JUL	8164176	8164176	303662	7593326	8428374	36.38	2.70	35.01	41.79	250450	0	0	0	0	0	-1949	12432	275814	2471	273688	279784	19126	1975	16992	21984	6590	3053	1435	11047	13083	1557	10396	14635	0	0	0	0	200547	4969	193686	208674	0	0	0	0	0	0	0	0	0	0	0	0	16322	8774	0	26408	0	0	0	0	9664	1028	8467	11219	0	0	0	0	N/A	N/A	N/A	N/A	9249	957	8215	10634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	430567	25721	387912	457572	213698	27069	170414	244098	217379	26656	183581	251512	410550	62760	289750	461000	403	60	288	456
	185	04	JUL	8934747	8934747	522472	7974083	9544014	37.49	4.93	35.01	47.35	269735	0	0	0	0	0	-2181	12432	296234	2224	294006	300201	19126	1975	16992	21984	6481	7757	1390	21414	13938	517	13459	14876	0	0	0	0	213187	13528	186928	223975	0	0	0	0	0	0	0	0	0	0	0	0	23185	18131	0	55923	0	0	0	0	10067	967	8968	11555	0	0	0	0	N/A	N/A	N/A	N/A	9249	957	8215	10634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	434386	32936	382344	472236	198014	37414	139493	239110	207704	34379	154228	248550	429900	71675	288000	485000	427	70	288	480
	186	05	JUL	8828335	8828335	508554	7848003	9261936	37.37	4.68	35.01	46.73	268363	0	0	0	0	0	-2068	12432	292573	4106	286318	297196	19126	1975	16992	21984	5931	7640	1644	21137	12884	234	12598	13098	0	0	0	0	213027	13726	186844	226912	0	0	0	0	0	0	0	0	0	0	0	0	21217	15605	0	48487	0	0	0	0	10023	985	8924	11586	0	0	0	0	N/A	N/A	N/A	N/A	9249	957	8215	10634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	433802	33381	377916	472236	199558	35262	142585	242712	208247	34287	154643	252600	417600	65463	288000	456000	418	65	288	456
	187	06	JUL	7774843	7774843	461838	6935430	8315480	36.62	3.20	35.01	43.02	242019	0	0	0	0	0	-1834	12432	268722	6464	262355	279424	19126	1975	16992	21984	8764	6326	5275	21411	12710	1428	10677	14339	0	0	0	0	195297	10995	178499	211185	0	0	0	0	0	0	0	0	0	0	0	0	12770	9362	0	27848	0	0	0	0	9457	934	8367	10974	0	0	0	0	N/A	N/A	N/A	N/A	9249	957	8215	10634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	432031	41158	363120	475020	223964	43070	156773	285093	222169	38549	160578	277199	364800	46538	288000	408000	365	47	288	408
	188	07	JUL	6330246	6330246	325623	5956650	6774681	35.02	0.02	34.98	35.04	202131	0	0	0	0	0	-986	12432	240957	6422	235993	253142	19126	1975	16992	21984	19617	8101	4015	24927	11325	1236	9491	12711	0	0	0	0	166043	9795	151961	181158	0	0	0	0	0	0	0	0	0	0	0	0	4800	6072	0	14400	0	0	0	0	8600	958	7530	10168	0	0	0	0	N/A	N/A	N/A	N/A	9248	957	8214	10634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	443258	34542	392580	485388	272416	36410	226219	322560	265102	35121	218689	313456	302750	39515	264000	361750	302	39	264	360
	189	08	JUL	5742792	5742792	295595	5227998	6138311	35.02	0.02	34.98	35.04	185705	0	0	0	0	0	-416	12432	228378	4921	222997	234888	19126	1975	16992	21984	19606	11980	1878	29240	13685	355	12975	13864	0	0	0	0	153794	9874	141829	168523	0	0	0	0	0	0	0	0	0	0	0	0	1920	3840	0	9600	0	0	0	0	8231	1024	7205	9815	0	0	0	0	N/A	N/A	N/A	N/A	9249	957	8215	10634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	447103	41509	392580	495756	291389	44508	235697	336689	284273	43337	231458	327688	273600	24475	240000	312000	274	24	240	312
	190	09	JUL	6115673	6115673	292396	5561008	6366873	35.02	0.02	34.98	35.04	196281	0	0	0	0	0	-1038	12432	241092	4201	236744	246129	19126	1975	16992	21984	25464	9592	11746	33222	11148	1232	10375	13594	0	0	0	0	161648	9306	149811	172917	0	0	0	0	0	0	0	0	0	0	0	0	3840	6546	0	16800	0	0	0	0	8473	976	7449	9858	0	0	0	0	N/A	N/A	N/A	N/A	9248	957	8214	10634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	429984	39923	369060	476664	264496	41851	202449	310144	256408	41682	194914	302695	285200	41161	264000	367500	283	38	264	360
	191	10	JUL	7131474	7131474	369162	6729228	7711397	36.25	2.46	35.01	41.17	221806	0	0	0	0	0	-1686	12432	265932	1767	263789	267654	19122	1979	16982	21984	23693	9907	4056	31152	12927	419	12547	13439	0	0	0	0	179297	9784	166341	193568	0	0	0	0	0	0	0	0	0	0	0	0	11082	7750	0	24208	0	0	0	0	9065	970	7961	10199	0	0	0	0	N/A	N/A	N/A	N/A	9249	957	8215	10634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	425534	38901	363120	466296	235156	36486	172571	275523	230731	37784	166351	271654	357400	52337	264000	413000	350	49	264	408
	192	11	JUL	8704412	8704412	299812	8246382	9012276	37.98	5.92	35.01	49.82	257912	0	0	0	0	0	-2045	12432	290186	5171	285856	296919	19121	1980	16980	21984	10730	8852	1755	27749	11548	2745	8190	14032	0	0	0	0	201358	19794	164640	218942	0	0	0	0	0	0	0	0	0	0	0	0	27137	18306	16800	63686	0	0	0	0	9904	967	8793	11112	0	0	0	0	N/A	N/A	N/A	N/A	9248	957	8214	10634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411931	43987	333660	460356	183436	41217	105334	222214	202444	41065	127338	240521	435700	27651	384000	466000	427	24	384	456
	193	12	JUL	8594339	8594339	278672	8099326	8858553	37.86	5.67	35.01	49.21	264318	0	0	0	0	0	-2528	12432	286825	4500	282633	294421	19121	1980	16980	21984	8780	3649	2729	11609	9827	1686	7822	11901	0	0	0	0	211260	13437	188027	229611	0	0	0	0	0	0	0	0	0	0	0	0	18008	12940	4800	42041	0	0	0	0	9925	1007	8826	11391	0	0	0	0	N/A	N/A	N/A	N/A	9249	957	8215	10634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424272	45255	352752	477936	195003	44874	122684	238725	204221	42831	129399	241938	389850	31158	337750	432000	389	32	336	432
	194	13	JUL	7847918	7847918	182139	7489158	7979184	36.62	3.20	35.01	43.02	244309	0	0	0	0	0	-1391	12432	268035	2980	263863	272138	19121	1980	16980	21984	4670	2211	1305	6437	13598	1024	12420	15025	0	0	0	0	197093	10660	177977	207973	0	0	0	0	0	0	0	0	0	0	0	0	12997	9733	0	28987	0	0	0	0	9516	1019	8379	10962	0	0	0	0	N/A	N/A	N/A	N/A	9248	957	8214	10634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	426346	43873	352752	467568	216256	43015	145788	261821	217714	42241	146236	258797	364800	41291	288000	408000	365	41	288	408
	195	14	JUL	6733482	6733482	108621	6537044	6856715	35.02	0.02	34.98	35.04	217026	0	0	0	0	0	-993	12432	239941	4400	232978	246497	19121	1980	16980	21984	3817	1471	2498	6692	13897	373	13498	14494	0	0	0	0	178935	9661	160249	186760	0	0	0	0	0	0	0	0	0	0	0	0	3840	7680	0	19200	0	0	0	0	8892	973	7814	10318	0	0	0	0	N/A	N/A	N/A	N/A	9249	957	8215	10634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	434009	37971	363120	467568	251234	36806	183671	283785	242577	36744	175857	274982	297950	44254	264000	384000	298	45	264	384
	196	15	JUL	6193945	6193945	352421	5556791	6535647	35.02	0.02	34.98	35.04	198528	0	0	0	0	0	-651	12432	227277	5434	221833	237366	19121	1980	16980	21984	6080	6934	1057	19851	14421	559	13998	15505	0	0	0	0	163520	10806	150247	178454	0	0	0	0	0	0	0	0	0	0	0	0	3840	7680	0	19200	0	0	0	0	8514	947	7484	10092	0	0	0	0	N/A	N/A	N/A	N/A	9248	957	8214	10634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	440230	37036	373488	471996	272870	35986	204041	303875	264356	35720	196443	296391	297950	46964	240000	384000	298	47	240	384
	197	16	JUL	6940156	6940156	229166	6513987	7140637	35.02	0.02	34.98	35.04	213695	0	0	0	0	0	-597	12432	241140	5052	235823	250788	19121	1980	16980	21984	5216	6037	1367	16953	11729	1468	10502	14506	0	0	0	0	171839	12538	153728	191010	0	0	0	0	0	0	0	0	0	0	0	0	12480	7184	0	21600	0	0	0	0	8920	930	7944	10431	0	0	0	0	N/A	N/A	N/A	N/A	9249	957	8215	10634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	405482	35493	367548	461628	221164	30759	181430	270618	214334	28957	180920	261867	364200	40657	288000	410500	355	38	288	408
	198	17	JUL	7802109	7802109	174457	7515035	7987227	35.02	0.02	34.98	35.04	244049	0	0	0	0	0	-958	12432	269500	3864	265933	276147	19121	1980	16980	21984	9870	3483	2934	11811	10402	1285	8837	11570	0	0	0	0	197615	12355	182264	219750	0	0	0	0	0	0	0	0	0	0	0	0	11520	7945	0	21600	0	0	0	0	9499	1071	8307	11168	0	0	0	0	N/A	N/A	N/A	N/A	9248	957	8214	10634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	426372	30619	391068	461628	217237	28236	180054	250807	211364	28100	177526	242500	367200	53103	288000	438750	365	51	288	432
	199	18	JUL	8551300	8551300	281964	8180889	8927709	38.11	3.84	35.01	43.73	259544	0	0	0	0	0	-2248	12432	292575	4358	289208	300983	19121	1980	16980	21984	13102	8714	1254	20189	13877	449	13081	14308	0	0	0	0	206166	11004	196799	227635	0	0	0	0	0	0	0	0	0	0	0	0	20242	5790	12000	28305	0	0	0	0	9884	1206	8561	11650	0	0	0	0	N/A	N/A	N/A	N/A	9249	957	8215	10634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	406294	29210	376272	451260	179886	26666	143791	211625	188328	28622	150613	230665	424600	12138	408000	442000	418	12	408	432
	200	19	JUL	8992326	8992326	261725	8595138	9414205	40.34	4.80	35.01	47.46	268486	0	0	0	0	0	-2590	12432	293435	5896	284019	301346	19119	1979	16980	21984	4215	4201	2039	12614	13133	1541	11355	14985	0	0	0	0	210435	13197	186968	221601	0	0	0	0	0	0	0	0	0	0	0	0	26607	11568	12000	46436	0	0	0	0	10085	989	8901	11431	0	0	0	0	N/A	N/A	N/A	N/A	9248	957	8214	10634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	406342	34115	358692	457200	169300	33911	125288	226710	182145	30833	144943	235226	429800	32166	389500	485000	428	31	387	480
	201	20	JUL	8189600	8189600	296227	7854589	8713649	39.48	3.81	34.98	44.36	247923	0	0	0	0	0	-1170	12432	272234	6476	262122	279949	19118	1978	16980	21984	4712	2513	1053	8963	10607	1803	9054	13983	0	0	0	0	196332	11333	183394	216188	0	0	0	0	0	0	0	0	0	0	0	0	20542	11202	0	33020	0	0	0	0	9661	1000	8475	11080	0	0	0	0	N/A	N/A	N/A	N/A	9249	957	8215	10634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399310	32808	358692	457200	182436	32293	142278	241012	188997	29680	150134	241463	393600	57999	288000	456000	394	58	288	456
	202	21	JUL	7051061	7051061	212752	6736753	7406324	35.02	0.02	34.98	35.04	216736	0	0	0	0	0	-475	12432	242894	3774	238168	249426	19118	1978	16980	21984	3084	848	2554	4741	12410	1386	10958	14033	0	0	0	0	173893	6858	165941	184250	0	0	0	0	0	0	0	0	0	0	0	0	13440	6889	0	19200	0	0	0	0	8991	902	7925	10250	0	0	0	0	N/A	N/A	N/A	N/A	9248	957	8214	10634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	404062	30732	364632	457200	216728	30953	179491	272950	210008	30693	171468	264672	360000	37181	288000	384000	360	37	288	384
	203	22	JUL	6114529	6114529	257249	5827331	6453124	35.02	0.02	34.98	35.04	192296	0	0	0	0	0	-598	12432	231259	5347	225964	238832	19118	1978	16980	21984	17231	3184	11093	20407	10804	1520	9744	13792	0	0	0	0	156647	12480	140101	174203	0	0	0	0	0	0	0	0	0	0	0	0	7200	6072	0	14400	0	0	0	0	8425	925	7485	9974	0	0	0	0	N/A	N/A	N/A	N/A	9249	957	8215	10634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415241	31646	369060	457200	251394	25049	214559	282997	242969	24931	205685	273023	307900	26923	267500	336000	307	28	264	336
	204	23	JUL	6802219	6802219	209469	6599099	7206948	35.02	0.02	34.98	35.04	212092	0	0	0	0	0	-625	12432	243483	5698	237881	252856	19118	1978	16980	21984	9573	4872	6207	18726	12346	2039	9879	14567	0	0	0	0	171703	10729	156429	185521	0	0	0	0	0	0	0	0	0	0	0	0	10080	8369	0	19200	0	0	0	0	8856	857	7942	10143	0	0	0	0	N/A	N/A	N/A	N/A	9248	957	8214	10634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417012	29093	373488	457200	235229	26634	197859	276883	230232	28030	190489	274546	339000	52729	264000	389000	336	50	264	384
	205	24	JUL	7644095	7644095	403876	6890945	8093490	37.74	3.38	34.98	42.49	233474	0	0	0	0	0	-1771	12432	268949	2907	266456	272925	19118	1978	16980	21984	15486	6331	7888	27193	11789	1355	10193	13190	0	0	0	0	186559	7451	176748	196936	0	0	0	0	0	0	0	0	0	0	0	0	16005	9854	0	27206	0	0	0	0	9330	844	8371	10368	0	0	0	0	N/A	N/A	N/A	N/A	9249	957	8215	10634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	426494	24253	388284	463140	223930	29102	184330	274484	221673	31042	178640	274705	394300	59296	288000	439500	389	58	288	432
	206	25	JUL	8508047	8508047	493540	7635576	9072479	39.73	4.14	34.98	45.60	252932	0	0	0	0	0	-2575	12432	294341	2898	292679	300124	19118	1978	16980	21984	18598	6953	5600	26636	13570	1305	11076	14625	0	0	0	0	198152	8821	185415	209931	0	0	0	0	0	0	0	0	0	0	0	0	25250	15814	0	46621	0	0	0	0	9797	970	8687	10922	0	0	0	0	N/A	N/A	N/A	N/A	9249	957	8214	10634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424702	30135	376404	467568	201300	36774	144368	257637	210343	35170	158220	266041	436500	76313	288000	485000	432	74	288	480
	207	26	JUL	9021440	9021440	699646	7652985	9612709	41.22	5.14	34.98	46.84	267528	0	0	0	0	0	-2445	12432	294667	2439	292079	298027	19118	1978	16980	21984	7574	10131	1724	27675	10780	707	9979	11802	0	0	0	0	208735	14025	186817	230961	0	0	0	0	0	0	0	0	0	0	0	0	28409	17156	0	48625	0	0	0	0	10063	799	9080	10935	0	0	0	0	N/A	N/A	N/A	N/A	9249	957	8215	10634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	427661	32501	376404	471996	190516	40078	140962	261568	202427	36074	156470	265616	437300	75113	288000	480000	437	75	288	480
	208	27	JUL	8030285	8030285	372480	7386413	8396697	37.99	3.68	34.98	43.11	243888	0	0	0	0	0	-1414	12432	268762	1750	266993	271500	19118	1978	16980	21984	5199	2712	2989	8779	11295	1436	9769	13617	0	0	0	0	193901	9815	176788	202870	0	0	0	0	0	0	0	0	0	0	0	0	18679	9890	0	29062	0	0	0	0	9552	850	8553	10740	0	0	0	0	N/A	N/A	N/A	N/A	9249	957	8214	10634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	430063	38536	376404	492732	217483	39977	170554	289920	216978	37952	170370	284801	403200	57600	288000	432000	403	58	288	432
	209	28	JUL	7062163	7062163	349267	6555578	7520338	35.02	0.02	34.98	35.04	218351	0	0	0	0	0	-1003	12432	242700	2549	240587	246616	19121	1982	16980	21996	2678	569	2253	3679	12276	2897	8729	14782	0	0	0	0	175719	8818	161526	185299	0	0	0	0	0	0	0	0	0	0	0	0	12480	6686	0	19200	0	0	0	0	8997	778	8130	10128	0	0	0	0	N/A	N/A	N/A	N/A	9249	957	8215	10634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	422983	31246	376404	469212	234784	31147	195678	289453	228145	32108	187890	284723	350400	44513	264000	384000	350	45	264	384
	210	29	JUL	6488645	6488645	197194	6160504	6770209	35.02	0.02	34.98	35.04	201938	0	0	0	0	0	-639	12432	229900	2471	225088	231564	19121	1982	16980	21996	4908	2680	1430	7094	12096	1098	10879	13334	0	0	0	0	163241	3962	157777	169157	0	0	0	0	0	0	0	0	0	0	0	0	10080	6332	0	19200	0	0	0	0	8661	905	7620	9833	0	0	0	0	N/A	N/A	N/A	N/A	9249	957	8214	10634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	418279	25098	376404	445692	244958	27203	199427	276535	238401	29273	191099	276049	321600	47030	240000	384000	322	47	240	384
	211	30	JUL	6499826	6499826	492473	5909566	7304930	35.02	0.02	34.98	35.04	200367	0	0	0	0	0	-555	12432	245334	3314	240123	248845	19121	1982	16980	21996	20123	11002	4063	28993	12814	1242	11654	15054	0	0	0	0	161212	6827	153371	169212	0	0	0	0	0	0	0	0	0	0	0	0	11520	6856	0	21600	0	0	0	0	8667	1150	7425	10135	0	0	0	0	N/A	N/A	N/A	N/A	9249	956	8215	10633	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	413527	22313	376404	433812	240795	30072	185592	271824	233902	29779	179671	264392	339000	56663	240000	410500	336	55	240	408
	212	31	JUL	7709590	7709590	339879	7328528	8335723	36.75	3.49	34.98	43.73	231862	0	0	0	0	0	-1721	12432	270783	3307	265937	274509	19121	1982	16980	21996	15526	9498	3201	23273	13076	1399	11513	14641	0	0	0	0	183456	5846	179550	194809	0	0	0	0	0	0	0	0	0	0	0	0	19524	8483	12000	35219	0	0	0	0	9369	1126	8123	10843	0	0	0	0	N/A	N/A	N/A	N/A	9249	957	8214	10634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	422681	28446	376404	457332	219701	32750	161475	250523	214085	29623	164302	245199	410050	30515	372500	461000	403	32	360	456
	213	01	AUG	8879247	8879247	248688	8398154	9054736	42.21	5.89	34.98	47.46	259710	0	0	0	0	0	-4664	12432	291478	5593	282986	296213	17213	1585	15912	20112	12780	6110	618	16205	12845	468	12272	13230	0	0	0	0	197835	13982	186876	221981	0	0	0	0	0	0	0	0	0	0	0	0	37181	15680	16800	50131	0	0	0	0	5856	652	5228	7023	0	0	0	0	N/A	N/A	N/A	N/A	5708	524	5279	6668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	410544	27718	378708	449268	175529	30179	140948	212981	181159	30519	154357	224068	467800	24295	437000	490000	461	24	432	480
	214	02	AUG	9202256	9202256	456224	8584822	9863620	44.56	5.49	35.01	49.94	258632	0	0	0	0	0	-4794	12432	293290	5127	286856	300286	17213	1585	15912	20112	9974	8506	2677	26678	10310	1452	8560	11953	0	0	0	0	188830	22611	164640	221376	0	0	0	0	0	0	0	0	0	0	0	0	53393	28535	16800	91131	0	0	0	0	5933	566	5440	7015	0	0	0	0	N/A	N/A	N/A	N/A	5708	524	5279	6668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399161	36546	367068	459060	156938	40285	111297	220884	169606	34909	136130	227570	457500	17647	432000	487500	456	15	432	480
	215	03	AUG	7816110	7816110	254401	7359586	8049799	39.23	5.16	34.98	45.59	231448	0	0	0	0	0	-3136	12432	269878	4361	261690	273043	17213	1585	15912	20112	19421	9938	2916	34269	11182	1440	9421	12509	0	0	0	0	178482	15199	161798	201301	0	0	0	0	0	0	0	0	0	0	0	0	28782	15827	12000	48272	0	0	0	0	5502	601	5015	6644	0	0	0	0	N/A	N/A	N/A	N/A	5708	524	5279	6668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399883	30360	361128	447180	192619	29842	151584	233879	191260	30326	153044	236208	417950	32200	384000	456000	418	33	384	456
	216	04	AUG	6849243	6849243	537739	6083492	7518449	38.73	3.05	35.01	41.81	204961	0	0	0	0	0	-1869	12432	241211	4677	236166	250083	17214	1583	15916	20112	15673	7458	11669	30564	10799	1558	8927	12321	0	0	0	0	159783	9763	149900	174360	0	0	0	0	0	0	0	0	0	0	0	0	22036	14564	0	36294	0	0	0	0	5142	445	4789	6016	0	0	0	0	N/A	N/A	N/A	N/A	5708	524	5279	6668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	397555	31222	361128	453120	215736	37847	176566	278760	213248	36117	173572	272744	375400	72981	264000	437000	374	72	264	432
	217	05	AUG	6721854	6721854	693015	5485906	7396937	40.22	4.61	35.01	46.13	198078	0	0	0	0	0	-1239	12432	229942	4634	225512	238183	17218	1581	15924	20112	9408	12784	2611	34944	9219	1569	7297	10565	0	0	0	0	152310	18791	135565	178017	0	0	0	0	0	0	0	0	0	0	0	0	25510	19220	0	49796	0	0	0	0	5084	499	4789	6078	0	0	0	0	N/A	N/A	N/A	N/A	5708	524	5279	6668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	390523	44456	337608	465000	212703	50782	157804	286983	210761	48275	158436	280905	370600	69804	264000	434500	370	69	264	432
