MAIN SYSTEM	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

MAIN SYSTEM	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	3632	01	JUN	07:00	319575	319575	14161	303025	337515	35.02	0.02	34.98	35.04	9942	0	0	0	0	0	-41	518	11122	52	11061	11217	766	96	649	860	625	325	56	869	739	56	627	769	0	0	0	0	8055	356	7530	8479	0	0	0	0	0	0	0	0	0	0	0	0	460	361	0	900	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19901	1300	18035	21713	11386	1316	9381	13398	11386	1316	9381	13398	15800	2786	12000	19000	16	3	12	19
	3633	01	JUN	08:00	289330	289330	46637	197134	323445	35.02	0.02	34.98	35.04	8905	0	0	0	0	0	-80	518	11167	79	11060	11299	766	96	649	860	656	315	56	868	1101	180	773	1266	0	0	0	0	7191	1116	5125	8270	0	0	0	0	0	0	0	0	0	0	0	0	460	361	0	900	0	0	0	0	556	1112	0	2781	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19901	1300	18035	21713	12250	1557	9919	14290	11694	1181	9919	13443	15800	2786	12000	19000	16	3	12	19
	3634	01	JUN	09:00	255578	255578	61743	172933	314030	35.02	0.02	34.98	35.04	7748	0	0	0	0	0	-150	518	11316	121	11143	11514	766	96	649	860	620	286	64	802	1397	153	1131	1547	0	0	0	0	6227	1504	4222	7845	0	0	0	0	0	0	0	0	0	0	0	0	460	361	0	900	0	0	0	0	1479	1812	0	3791	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19901	1300	18035	21713	13214	2896	9927	17114	11735	1203	9927	13509	15800	2786	12000	19000	16	3	12	19
	3635	01	JUN	10:00	305729	305729	11463	287600	318790	35.02	0.02	34.98	35.04	9467	0	0	0	0	0	-153	518	11555	149	11368	11817	766	96	649	860	634	281	130	841	1670	200	1286	1829	0	0	0	0	7659	398	7111	8238	0	0	0	0	0	0	0	0	0	0	0	0	460	361	0	900	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19901	1300	18035	21713	11782	1236	9791	13475	11782	1236	9791	13475	15800	2786	12000	19000	16	3	12	19
	3636	01	JUN	11:00	309992	309992	12831	288335	326245	35.02	0.02	34.98	35.04	9613	0	0	0	0	0	-123	518	11823	154	11590	12070	766	96	649	860	672	269	250	885	1749	238	1278	1904	0	0	0	0	7781	416	7209	8456	0	0	0	0	0	0	0	0	0	0	0	0	460	361	0	900	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19901	1300	18035	21713	11660	1247	9578	13257	11660	1247	9578	13257	15800	2786	12000	19000	16	3	12	19
	3637	01	JUN	12:00	208074	208074	27040	175313	254283	35.02	0.02	34.98	35.04	6119	0	0	0	0	0	-86	518	12147	155	11911	12400	766	96	649	860	753	368	249	1052	1748	107	1546	1837	0	0	0	0	4869	400	4371	5501	0	0	0	0	0	0	0	0	0	0	0	0	460	361	0	900	0	0	0	0	3119	480	2621	3791	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19901	1300	18035	21713	14572	1885	11634	17046	11453	1473	9013	13441	15800	2786	12000	19000	16	3	12	19
	3638	01	JUN	13:00	282228	282228	66626	178743	357780	35.02	0.02	34.98	35.04	8662	0	0	0	0	0	-51	518	12476	140	12248	12677	766	96	649	860	897	479	190	1282	1618	150	1489	1802	0	0	0	0	6988	1699	4764	8458	0	0	0	0	0	0	0	0	0	0	0	0	460	361	0	900	0	0	0	0	1281	1589	0	3605	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19901	1300	18035	21713	12453	2728	8677	16948	11172	1553	8677	13343	15800	2786	12000	19000	16	3	12	19
	3639	01	JUN	14:00	311456	311456	67141	183748	372935	35.02	0.02	34.98	35.04	9664	0	0	0	0	0	-14	518	12837	84	12688	12948	766	96	649	860	998	552	234	1446	1565	12	1550	1579	0	0	0	0	7823	1512	4907	9021	0	0	0	0	0	0	0	0	0	0	0	0	460	361	0	900	0	0	0	0	721	1442	0	3605	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19901	1300	18035	21713	11618	2820	8244	16805	10897	1597	8244	13200	15800	2786	12000	19000	16	3	12	19
	3640	01	JUN	15:00	355240	355240	26967	324830	393410	35.02	0.02	34.98	35.04	11165	0	0	0	0	0	0	518	13157	119	12971	13347	766	96	649	860	1082	627	294	1594	1257	41	1209	1299	0	0	0	0	9074	449	8398	9657	0	0	0	0	0	0	0	0	0	0	0	0	460	361	0	900	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19901	1300	18035	21713	10367	1639	7659	12775	10476	1683	7659	12775	15800	2786	12000	19000	16	3	12	19
	3641	01	JUN	16:00	353569	353569	56271	250579	404750	35.02	0.02	34.98	35.04	11108	0	0	0	0	0	0	518	13435	94	13296	13589	766	96	649	860	1162	656	331	1698	906	12	892	920	0	0	0	0	9026	1282	6652	10335	0	0	0	0	0	0	0	0	0	0	0	0	460	361	0	900	0	0	0	0	597	1095	0	2781	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19901	1300	18035	21713	10415	1943	7335	12763	10314	1739	7520	12715	15800	2786	12000	19000	16	3	12	19
	3642	01	JUN	17:00	363979	363979	37630	294026	404750	35.02	0.02	34.98	35.04	11464	0	0	0	0	0	0	518	13693	58	13629	13797	766	96	649	860	1200	700	272	1770	508	31	452	538	0	0	0	0	9324	1070	7236	10096	0	0	0	0	0	0	0	0	0	0	0	0	460	361	0	900	0	0	0	0	917	1469	0	3791	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19901	1300	18035	21713	10117	2070	7335	13234	10269	1759	7520	12715	15800	2786	12000	19000	16	3	12	19
	3643	01	JUN	18:00	403757	403757	19915	384680	441010	35.02	0.02	34.99	35.04	12828	0	0	0	0	0	0	518	13824	64	13732	13916	766	96	649	860	1124	632	309	1640	195	16	165	208	0	0	0	0	10460	614	9800	11436	0	0	0	0	0	0	0	0	0	0	0	0	460	361	0	900	0	0	0	0	301	484	0	1249	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19901	1300	18035	21713	8981	1198	7335	11065	10269	1759	7520	12715	15800	2786	12000	19000	16	3	12	19
	3644	01	JUN	19:00	411681	411681	18684	399000	448640	35.02	0.02	34.98	35.04	13100	0	0	0	0	0	0	518	13872	55	13795	13962	766	96	649	860	982	528	326	1413	16	1	14	17	0	0	0	0	10687	753	9800	11654	0	0	0	0	0	0	0	0	0	0	0	0	460	361	0	900	0	0	0	0	443	603	0	1522	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19901	1300	18035	21713	8754	1071	7335	10632	10269	1759	7520	12715	15800	2786	12000	19000	16	3	12	19
	3645	01	JUN	20:00	415601	415601	17357	399000	448150	35.02	0.02	34.99	35.04	13234	0	0	0	0	0	0	518	13821	48	13787	13915	766	96	649	860	788	393	287	1109	0	0	0	0	0	0	0	0	10799	822	9800	11640	0	0	0	0	0	0	0	0	0	0	0	0	460	361	0	900	0	0	0	0	490	627	0	1511	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19901	1300	18035	21713	8642	1019	7335	10383	10269	1759	7520	12715	15800	2786	12000	19000	16	3	12	19
	3646	01	JUN	21:00	416420	416420	14995	399000	441325	35.02	0.02	34.98	35.04	13262	0	0	0	0	0	0	518	13681	65	13616	13788	766	96	649	860	605	243	304	804	0	0	0	0	0	0	0	0	10822	836	9800	11601	0	0	0	0	0	0	0	0	0	0	0	0	460	361	0	900	0	0	0	0	510	630	0	1406	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19901	1300	18035	21713	8619	1012	7335	10249	10269	1759	7520	12715	15800	2786	12000	19000	16	3	12	19
	3647	01	JUN	22:00	413998	413998	12386	399000	433975	35.02	0.02	34.99	35.04	13179	0	0	0	0	0	0	518	13457	60	13402	13562	766	96	649	860	508	172	287	648	0	0	0	0	0	0	0	0	10753	783	9800	11523	0	0	0	0	0	0	0	0	0	0	0	0	460	361	0	900	0	0	0	0	452	555	0	1197	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19901	1300	18035	21713	8688	1038	7335	10307	10269	1759	7520	12715	15800	2786	12000	19000	16	3	12	19
	3648	01	JUN	23:00	405453	405453	13684	381403	422215	35.02	0.02	34.98	35.04	12886	0	0	0	0	0	0	518	13163	54	13113	13251	766	96	649	860	455	111	290	544	0	0	0	0	0	0	0	0	10509	812	9297	11326	0	0	0	0	0	0	0	0	0	0	0	0	460	361	0	900	0	0	0	0	455	580	0	1392	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19901	1300	18035	21713	8932	1110	7335	10492	10269	1759	7520	12715	15800	2786	12000	19000	16	3	12	19
	3649	02	JUN	00:00	366100	366100	10474	353880	379435	35.02	0.02	34.98	35.04	11664	0	0	0	0	0	0	518	11650	50	11599	11725	766	96	649	860	416	86	276	483	0	0	0	0	0	0	0	0	9540	442	8820	9985	0	0	0	0	0	0	0	0	0	0	0	0	360	445	0	1000	0	0	0	0	50	100	0	251	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19606	1439	17303	21465	9706	1465	7483	11697	10269	1759	7520	12715	15100	3955	12000	21500	15	3	12	19
	3650	02	JUN	01:00	355436	355436	11996	341210	371805	35.02	0.02	34.98	35.04	11316	0	0	0	0	0	0	518	11306	57	11247	11383	766	96	649	860	413	99	282	493	0	0	0	0	0	0	0	0	9250	370	8723	9633	0	0	0	0	0	0	0	0	0	0	0	0	360	445	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19606	1439	17303	21465	9996	1540	7580	12059	10281	1740	7580	12715	14600	3200	12000	19000	15	3	12	19
	3651	02	JUN	02:00	342836	342836	11260	329030	357350	35.02	0.02	34.98	35.04	10884	0	0	0	0	0	-1	518	10954	49	10902	11015	766	96	649	860	421	93	288	497	0	0	0	0	0	0	0	0	8890	393	8310	9281	0	0	0	0	0	0	0	0	0	0	0	0	360	445	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19606	1439	17303	21465	10356	1516	7993	12407	10439	1600	7993	12715	14600	3200	12000	19000	15	3	12	19
	3652	02	JUN	03:00	311517	311517	42680	228996	346150	35.02	0.02	34.98	35.04	9810	0	0	0	0	0	0	518	10624	64	10556	10724	766	96	649	860	443	138	210	549	0	0	0	0	0	0	0	0	7995	966	6200	8986	0	0	0	0	0	0	0	0	0	0	0	0	360	445	0	1000	0	0	0	0	543	1086	0	2715	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19606	1439	17303	21465	11251	1839	8313	13315	10708	1523	8313	12806	14600	3200	12000	19000	15	3	12	19
	3653	02	JUN	04:00	270725	270725	68370	180836	336000	35.02	0.02	34.98	35.04	8411	0	0	0	0	0	-1	518	10348	64	10283	10446	766	96	649	860	466	171	173	596	0	0	0	0	0	0	0	0	6829	1511	4824	8571	0	0	0	0	0	0	0	0	0	0	0	0	360	445	0	1000	0	0	0	0	1410	1727	0	3533	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19606	1439	17303	21465	12417	3105	8603	16641	11007	1522	8603	13125	14600	3200	12000	19000	15	3	12	19
	3654	02	JUN	05:00	308235	308235	11146	292700	324100	35.02	0.02	34.98	35.04	9697	0	0	0	0	0	-10	518	10117	88	10020	10249	766	96	649	860	475	179	156	607	107	26	55	123	0	0	0	0	7901	420	7360	8391	0	0	0	0	0	0	0	0	0	0	0	0	360	445	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19606	1439	17303	21465	11345	1517	8943	13445	11345	1517	8943	13445	14600	3200	12000	19000	15	3	12	19
	3655	02	JUN	06:00	270900	270900	43234	185654	305025	35.02	0.02	34.98	35.04	8417	0	0	0	0	0	-31	518	9964	118	9833	10142	766	96	649	860	459	196	122	608	324	80	165	374	0	0	0	0	6834	1743	3404	8008	0	0	0	0	0	0	0	0	0	0	0	0	360	445	0	1000	0	0	0	0	733	1466	0	3666	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19606	1439	17303	21465	12412	936	11110	13722	11679	1520	9233	13722	14600	3200	12000	19000	15	3	12	19
	3656	02	JUN	07:00	282048	282048	10545	273030	298690	35.02	0.02	34.98	35.04	8799	0	0	0	0	0	-62	518	9905	148	9748	10143	766	96	649	860	482	179	162	613	689	150	391	786	0	0	0	0	7153	399	6634	7502	0	0	0	0	0	0	0	0	0	0	0	0	360	445	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19606	1439	17303	21465	12093	1492	9669	14007	12093	1492	9669	14007	14600	3200	12000	19000	15	3	12	19
	3657	02	JUN	08:00	258593	258593	21753	217253	280945	35.02	0.02	34.98	35.04	7995	0	0	0	0	0	-118	518	9932	170	9759	10213	766	96	649	860	529	148	263	637	977	226	524	1094	0	0	0	0	6483	1134	4307	7368	0	0	0	0	0	0	0	0	0	0	0	0	360	445	0	1000	0	0	0	0	418	836	0	2089	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19606	1439	17303	21465	12763	903	11798	14097	12346	1468	9907	14097	14600	3200	12000	19000	15	3	12	19
	3658	02	JUN	09:00	207655	207655	53137	150666	285775	35.02	0.02	34.98	35.04	6249	0	0	0	0	0	-178	518	10056	208	9849	10406	766	96	649	860	556	119	328	636	1213	325	565	1397	0	0	0	0	5027	1324	3631	6942	0	0	0	0	0	0	0	0	0	0	0	0	360	445	0	1000	0	0	0	0	1793	1492	0	3516	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19606	1439	17303	21465	14219	2430	10038	17503	12426	1435	10038	13987	14600	3200	12000	19000	15	3	12	19
	3659	02	JUN	10:00	271338	271338	12664	250175	285775	35.02	0.02	34.98	35.04	8432	0	0	0	0	0	-139	518	10260	217	10058	10641	766	96	649	860	617	81	459	688	1291	313	717	1573	0	0	0	0	6847	478	6141	7486	0	0	0	0	0	0	0	0	0	0	0	0	360	445	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19606	1439	17303	21465	12399	1440	10162	13979	12399	1440	10162	13979	14600	3200	12000	19000	15	3	12	19
	3660	02	JUN	11:00	251233	251233	48774	157281	289100	35.02	0.02	34.98	35.04	7743	0	0	0	0	0	-138	518	10557	237	10350	10976	766	96	649	860	679	65	579	783	1396	305	796	1609	0	0	0	0	6272	1104	4151	7267	0	0	0	0	0	0	0	0	0	0	0	0	360	445	0	1000	0	0	0	0	703	1406	0	3516	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19606	1439	17303	21465	12974	2494	9959	17314	12270	1447	9959	13798	14600	3200	12000	19000	15	3	12	19
	3661	02	JUN	12:00	284246	284246	13321	264945	299740	35.02	0.02	34.98	35.04	8875	0	0	0	0	0	-134	518	10926	200	10725	11265	766	96	649	860	739	104	591	917	1462	365	765	1756	0	0	0	0	7216	572	6348	8092	0	0	0	0	0	0	0	0	0	0	0	0	360	445	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19606	1439	17303	21465	12030	1331	9955	13496	12030	1331	9955	13496	14600	3200	12000	19000	15	3	12	19
	3662	02	JUN	13:00	269697	269697	61633	147538	313040	35.02	0.02	34.98	35.04	8376	0	0	0	0	0	-52	518	11275	182	11124	11580	766	96	649	860	780	78	657	903	1396	377	742	1769	0	0	0	0	6800	1574	3873	8322	0	0	0	0	0	0	0	0	0	0	0	0	360	445	0	1000	0	0	0	0	707	1413	0	3533	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19606	1439	17303	21465	12446	2466	9721	16850	11739	1362	9721	13317	14600	3200	12000	19000	15	3	12	19
	3663	02	JUN	14:00	313107	313107	12296	292875	329000	35.02	0.02	34.98	35.04	9864	0	0	0	0	0	-42	518	11657	148	11545	11923	766	96	649	860	731	69	609	825	1284	322	721	1599	0	0	0	0	8040	553	7163	8784	0	0	0	0	0	0	0	0	0	0	0	0	360	445	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19606	1439	17303	21465	11206	1363	9140	12698	11213	1371	9140	12715	14600	3200	12000	19000	15	3	12	19
	3664	02	JUN	15:00	301523	301523	41285	237816	346115	35.02	0.02	34.98	35.04	9467	0	0	0	0	0	-8	518	11947	170	11816	12238	766	96	649	860	598	40	519	631	966	256	573	1248	0	0	0	0	7709	1238	6118	9290	0	0	0	0	0	0	0	0	0	0	0	0	360	445	0	1000	0	0	0	0	1038	1274	0	2715	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19606	1439	17303	21465	11537	1655	8314	13063	10607	1596	8314	12715	14600	3200	12000	19000	15	3	12	19
	3665	02	JUN	16:00	362093	362093	15722	337150	381955	35.02	0.02	34.98	35.04	11544	0	0	0	0	0	0	518	12226	186	12050	12543	766	96	649	860	445	23	410	483	694	190	449	917	0	0	0	0	9440	409	8820	9967	0	0	0	0	0	0	0	0	0	0	0	0	360	445	0	1000	0	0	0	0	4	7	0	18	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19606	1439	17303	21465	9806	1571	7483	11656	10284	1768	7520	12715	14600	3200	12000	19000	15	3	12	19
	3666	02	JUN	17:00	379432	379432	11135	365220	399000	35.02	0.02	34.99	35.04	12138	0	0	0	0	0	0	518	12452	171	12294	12728	766	96	649	860	301	42	264	384	378	74	260	458	0	0	0	0	9935	616	8820	10564	0	0	0	0	0	0	0	0	0	0	0	0	360	445	0	1000	0	0	0	0	194	313	0	808	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19606	1439	17303	21465	9311	1347	7483	11065	10269	1759	7520	12715	14600	3200	12000	19000	15	3	12	19
	3667	02	JUN	18:00	389274	389274	9228	375200	399000	35.02	0.02	34.98	35.04	12476	0	0	0	0	0	0	518	12583	140	12441	12799	766	96	649	860	202	52	140	298	149	39	83	189	0	0	0	0	10216	815	8820	11049	0	0	0	0	0	0	0	0	0	0	0	0	360	445	0	1000	0	0	0	0	371	504	0	1272	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19606	1439	17303	21465	9030	1174	7483	10646	10269	1759	7520	12715	14600	3200	12000	19000	15	3	12	19
	3668	02	JUN	19:00	370863	370863	48611	275966	407115	35.02	0.02	34.99	35.04	11844	0	0	0	0	0	0	518	12664	95	12581	12836	766	96	649	860	159	36	94	204	12	3	9	16	0	0	0	0	9690	1390	7542	11289	0	0	0	0	0	0	0	0	0	0	0	0	360	445	0	1000	0	0	0	0	1159	1307	0	3516	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19606	1439	17303	21465	9556	2300	7483	13923	10269	1759	7520	12715	14600	3200	12000	19000	15	3	12	19
	3669	02	JUN	20:00	371463	371463	49053	275778	407465	35.02	0.02	34.98	35.04	11865	0	0	0	0	0	0	518	12631	89	12553	12786	766	96	649	860	110	25	60	123	0	0	0	0	0	0	0	0	9708	1409	7537	11299	0	0	0	0	0	0	0	0	0	0	0	0	360	445	0	1000	0	0	0	0	1169	1312	0	3533	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19606	1439	17303	21465	9538	2061	7483	13186	10269	1759	7520	12715	14600	3200	12000	19000	15	3	12	19
	3670	02	JUN	21:00	360774	360774	36467	308516	396720	35.02	0.02	34.98	35.04	11499	0	0	0	0	0	0	518	12503	86	12435	12656	766	96	649	860	83	22	40	95	0	0	0	0	0	0	0	0	9402	1341	7742	10992	0	0	0	0	0	0	0	0	0	0	0	0	360	445	0	1000	0	0	0	0	1373	1219	0	2734	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19606	1439	17303	21465	9844	1251	7483	11043	10269	1759	7520	12715	14600	3200	12000	19000	15	3	12	19
	3671	02	JUN	22:00	365303	365303	50694	265313	399000	35.02	0.02	34.99	35.04	11654	0	0	0	0	0	0	518	12282	76	12215	12416	766	96	649	860	67	19	31	84	0	0	0	0	0	0	0	0	9532	1386	7238	11007	0	0	0	0	0	0	0	0	0	0	0	0	360	445	0	1000	0	0	0	0	1039	1321	0	3533	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19606	1439	17303	21465	9714	2156	7483	13485	10269	1759	7520	12715	14600	3200	12000	19000	15	3	12	19
