system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	183	02	JUL	27821219	27821219	1259553	25541894	29325709	50.01	0.02	49.97	50.02	895307	0	0	0	0	0	0	49728	985900	15281	956900	997878	75343	9091	65052	91176	23473	3559	17027	28007	50145	2807	45162	53173	0	0	0	0	736729	22675	699597	762006	0	0	0	0	0	0	0	0	0	0	0	0	18720	15285	0	31200	0	0	0	0	31762	3784	27683	38259	0	0	0	0	N/A	N/A	N/A	N/A	32448	3917	28009	39267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1752576	64034	1694124	1859136	997127	91632	908262	1159539	984688	92327	903801	1145566	1193300	95029	1056000	1297000	1186	88	1056	1272
	184	03	JUL	32168919	32168919	1225298	29923825	33081141	51.01	1.99	50.01	54.98	1006586	0	0	0	0	0	0	49728	1095616	10052	1077039	1104640	75343	9091	65052	91176	26925	10108	18806	41973	46788	5543	36036	51066	0	0	0	0	814735	24741	779366	846406	0	0	0	0	0	0	0	0	0	0	0	0	48173	21877	19200	80064	0	0	0	0	33924	4162	29161	41050	0	0	0	0	N/A	N/A	N/A	N/A	32449	3917	28008	39267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1711534	81310	1604100	1831188	848625	105018	730543	1023022	855352	104730	733932	1027224	1485400	149438	1292000	1706000	1454	141	1272	1656
	185	04	JUL	35538467	35538467	1204948	33967748	37258378	53.49	2.99	50.02	57.48	1085935	0	0	0	0	0	0	49728	1181778	10545	1164368	1192227	75344	9092	65052	91181	25110	10014	19501	45044	51082	5091	45101	59676	0	0	0	0	864861	30364	819905	902946	0	0	0	0	0	0	0	0	0	0	0	0	80168	39098	36000	149171	0	0	0	0	35485	4529	30292	43436	0	0	0	0	N/A	N/A	N/A	N/A	32448	3917	28009	39267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1716842	82321	1576152	1813608	771813	103481	607076	906372	798450	100462	644354	933425	1660750	118074	1483250	1849000	1639	117	1464	1824
	186	05	JUL	34629177	34629177	1781971	31953225	36942284	52.60	3.17	50.01	56.99	1061789	0	0	0	0	0	0	49728	1176880	15994	1153850	1196501	75350	9093	65052	91188	44878	16234	35687	77161	49429	6210	38323	54596	0	0	0	0	847166	35613	806406	898423	0	0	0	0	0	0	0	0	0	0	0	0	75316	36081	38400	128403	0	0	0	0	35013	4049	30642	42195	0	0	0	0	N/A	N/A	N/A	N/A	32449	3917	28008	39267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1721462	67623	1605852	1802628	798980	93189	670367	908090	813922	97341	678578	933120	1589150	146970	1443000	1816000	1585	142	1443	1801
	187	06	JUL	31426736	31426736	2344697	27656413	33896783	52.10	2.59	50.00	55.98	979093	0	0	0	0	0	0	49728	1094028	31403	1054829	1131100	75350	9091	65052	91183	43364	20524	31848	84392	49752	4386	42922	56126	0	0	0	0	789432	45384	717455	844480	0	0	0	0	0	0	0	0	0	0	0	0	52958	29716	16800	102648	0	0	0	0	33443	3409	29636	39449	0	0	0	0	N/A	N/A	N/A	N/A	32449	3916	28009	39266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1726639	75742	1588272	1812996	884249	110267	721071	1012441	880654	108564	721934	1010228	1413500	153743	1209000	1584000	1413	153	1209	1584
	188	07	JUL	26519695	26519695	2264792	22387444	28411954	50.01	0.02	49.97	50.02	842760	0	0	0	0	0	0	49728	983460	28009	946029	1016108	75353	9090	65052	91176	62162	27896	40351	107585	49665	3238	45505	52457	0	0	0	0	688860	46385	602270	735508	0	0	0	0	0	0	0	0	0	0	0	0	26880	23486	0	67200	0	0	0	0	30813	2970	26990	35615	0	0	0	0	N/A	N/A	N/A	N/A	32449	3917	28008	39267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1712575	95235	1541232	1795416	996835	132510	790490	1166434	980150	130538	777005	1146301	1200000	168343	984000	1464000	1200	168	984	1464
	189	08	JUL	25378431	25378431	1985866	21895057	27418303	50.01	0.02	49.97	50.02	813041	0	0	0	0	0	0	49728	926880	24611	897409	960332	75355	9094	65052	91188	33246	35104	4761	82139	50925	2179	46670	52890	0	0	0	0	667694	37876	599516	712066	0	0	0	0	0	0	0	0	0	0	0	0	19680	22738	0	60000	0	0	0	0	30252	3203	25964	35410	0	0	0	0	N/A	N/A	N/A	N/A	32449	3916	28009	39266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1688280	103140	1523412	1787964	1000906	139386	803225	1164508	985321	134885	791175	1144543	1123550	162207	912000	1392000	1123	162	912	1392
	190	09	JUL	26383751	26383751	1568813	23625979	27860142	50.01	0.02	49.97	50.03	839738	0	0	0	0	0	0	49728	963652	26126	928317	1003381	75355	9094	65052	91188	41819	23979	23100	81012	53490	3426	50848	60151	0	0	0	0	687121	34852	622607	724690	0	0	0	0	0	0	0	0	0	0	0	0	25320	18058	0	55200	0	0	0	0	30819	3477	26441	36626	0	0	0	0	N/A	N/A	N/A	N/A	32449	3917	28008	39267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1685273	112594	1511532	1805784	972831	139461	770751	1107397	958799	137545	757801	1088086	1195100	105341	1056000	1346500	1184	108	1056	1344
	191	10	JUL	31041666	31041666	1446756	28675589	32816760	51.31	2.58	50.01	56.48	972907	0	0	0	0	0	0	49728	1071550	21436	1038222	1101621	75355	9094	65052	91188	27868	23642	10866	71074	50904	3055	45326	53914	0	0	0	0	787177	29336	746867	819221	0	0	0	0	0	0	0	0	0	0	0	0	47158	30495	24000	105891	0	0	0	0	33360	4102	28371	40347	0	0	0	0	N/A	N/A	N/A	N/A	32449	3916	28009	39266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1702015	100702	1558812	1798332	867680	125488	695880	989329	864623	121356	692563	979291	1368350	115585	1225750	1555250	1354	110	1224	1536
	192	11	JUL	33383961	33383961	741285	32351454	34605655	51.51	2.99	50.01	57.48	1032475	0	0	0	0	0	0	49728	1156311	17917	1130471	1185897	75355	9094	65052	91188	54390	19529	20671	81907	49962	4055	42763	55106	0	0	0	0	828475	32578	766591	856604	0	0	0	0	0	0	0	0	0	0	0	0	63842	36294	31200	134410	0	0	0	0	34559	4669	29500	42901	0	0	0	0	N/A	N/A	N/A	N/A	32448	3917	28008	39267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1683634	102486	1515828	1793904	791317	110110	614827	917862	806964	105413	641092	932441	1514450	118790	1378000	1726500	1498	113	1368	1704
	193	12	JUL	33459703	33459703	1034914	31740618	34933162	52.62	3.25	50.01	57.48	1034483	0	0	0	0	0	0	49728	1157118	19690	1138250	1192278	75353	9097	65041	91188	56206	19989	16740	68133	46609	4665	41802	54305	0	0	0	0	829503	49434	740419	893076	0	0	0	0	0	0	0	0	0	0	0	0	65131	40021	21600	140614	0	0	0	0	34588	4689	30076	43186	0	0	0	0	N/A	N/A	N/A	N/A	32449	3917	28009	39267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1678553	121973	1470060	1812996	783919	119769	589027	949371	804882	112491	627493	963052	1496200	114993	1297750	1656000	1493	115	1296	1656
	194	13	JUL	29704999	29704999	1923390	27939138	33293377	50.02	0.01	50.01	50.04	937094	0	0	0	0	0	0	49728	1077954	20277	1053670	1113064	75353	9097	65040	91188	71957	24352	27512	89497	48435	2459	45189	52138	0	0	0	0	761951	47056	709112	847011	0	0	0	0	0	0	0	0	0	0	0	0	37920	22122	0	64800	0	0	0	0	32610	3871	29404	39721	0	0	0	0	N/A	N/A	N/A	N/A	32448	3917	28008	39267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1671473	85491	1533408	1783536	871601	91783	737471	1015446	875988	97106	726370	1022734	1330300	163884	1056000	1491500	1330	163	1056	1488
	195	14	JUL	25012087	25012087	2335346	22312456	29258060	50.01	0.02	49.97	50.03	803667	0	0	0	0	0	0	49728	969540	22394	932843	994446	75353	9097	65040	91188	85091	40374	16722	116050	51516	4647	45401	58198	0	0	0	0	661652	51985	607963	761152	0	0	0	0	0	0	0	0	0	0	0	0	16140	13503	0	30300	0	0	0	0	30060	3855	27272	37497	0	0	0	0	N/A	N/A	N/A	N/A	32449	3917	28009	39267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1680833	73390	1558200	1765956	1003040	78307	887177	1129805	992330	81785	868523	1121386	1127950	128797	960000	1321750	1126	128	960	1320
	196	15	JUL	24097632	24097632	1583591	22086736	26764537	50.00	0.02	49.97	50.02	781520	0	0	0	0	0	0	49728	920325	22169	888685	949191	75353	9097	65040	91188	58515	23103	16157	75062	51471	3976	44290	55496	0	0	0	0	646827	47434	601564	733744	0	0	0	0	0	0	0	0	0	0	0	0	8880	10882	0	22800	0	0	0	0	29551	3567	26643	36306	0	0	0	0	N/A	N/A	N/A	N/A	32448	3917	28008	39267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1684954	86842	1546320	1787832	1029247	92647	875881	1165904	1016049	94405	857172	1151399	1059100	57279	960000	1116000	1058	57	960	1116
	197	16	JUL	26838340	26838340	1458625	24488659	29067480	50.01	0.01	50.00	50.03	852817	0	0	0	0	0	0	49728	967351	20820	941595	1002756	75353	9097	65040	91188	35274	22939	21973	80760	51813	2634	47427	55028	0	0	0	0	697241	43748	624776	746371	0	0	0	0	0	0	0	0	0	0	0	0	26880	15285	0	43200	0	0	0	0	31062	3524	26874	36970	0	0	0	0	N/A	N/A	N/A	N/A	32449	3917	28009	39267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1642543	75269	1541892	1748004	918422	93882	762093	1001633	908416	91981	753055	991413	1225300	100692	1056000	1342500	1205	90	1056	1320
	198	17	JUL	31906515	31906515	1121195	30056812	33117573	51.11	2.18	50.01	55.48	991796	0	0	0	0	0	0	49728	1081660	13096	1071123	1103493	75352	9098	65037	91188	18826	7258	12695	33098	50397	4055	44777	55979	0	0	0	0	799365	27729	745937	825848	0	0	0	0	0	0	0	0	0	0	0	0	54263	13142	38400	72116	0	0	0	0	33728	4111	28888	40856	0	0	0	0	N/A	N/A	N/A	N/A	32448	3917	28008	39267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1646993	68844	1547832	1732308	793365	88014	665991	888529	798051	83356	678748	883699	1486900	66139	1413750	1591750	1459	67	1392	1560
	199	18	JUL	34969109	34969109	1122292	33126300	35975881	55.48	0.69	54.49	56.42	1059362	0	0	0	0	0	0	49728	1167671	11732	1145897	1179591	75354	9100	65028	91188	31685	9675	13703	38487	49101	3842	43602	54492	0	0	0	0	838950	30482	808958	894844	0	0	0	0	0	0	0	0	0	0	0	0	87703	23810	65560	119234	0	0	0	0	35150	4325	30479	42806	0	0	0	0	N/A	N/A	N/A	N/A	32449	3917	28009	39267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1643270	52683	1576020	1714728	716617	69943	638129	803161	738680	64500	664758	819372	1659200	76522	1546000	1778750	1637	73	1536	1752
	200	19	JUL	34357217	34357217	1028772	32897231	36040104	54.99	2.60	50.04	57.47	1051230	0	0	0	0	0	0	49728	1168616	15118	1138927	1180375	75358	9098	65031	91188	47602	24143	11591	66987	46196	5098	39193	51738	0	0	0	0	837218	27981	817296	890640	0	0	0	0	0	0	0	0	0	0	0	0	77613	13710	62842	100717	0	0	0	0	34901	4451	30496	42838	0	0	0	0	N/A	N/A	N/A	N/A	32448	3917	28008	39267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1624990	49181	1549476	1669224	710158	56898	631235	789086	731183	56229	652797	803770	1562000	51087	1464000	1608000	1560	50	1464	1608
	201	20	JUL	30389939	30389939	1313919	29113781	32739749	50.02	0.01	50.01	50.04	943309	0	0	0	0	0	0	49728	1087157	13385	1064993	1101668	75360	9096	65040	91188	68723	24401	26425	87154	48220	3163	44107	51947	0	0	0	0	759931	35295	718531	817407	0	0	0	0	0	0	0	0	0	0	0	0	52320	4399	48000	57600	0	0	0	0	32875	4010	29089	40271	0	0	0	0	N/A	N/A	N/A	N/A	32449	3917	28009	39267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1636519	18884	1600944	1655436	824268	35442	780429	865145	819166	39459	772970	871177	1437950	53347	1392000	1538500	1435	53	1392	1536
	202	21	JUL	24942910	24942910	1906207	22900289	28374414	50.01	0.01	50.00	50.02	800957	0	0	0	0	0	0	49728	968031	22980	926978	993195	75360	9096	65040	91188	86314	34794	20163	109823	50556	2796	45925	54534	0	0	0	0	658825	54455	598651	756133	0	0	0	0	0	0	0	0	0	0	0	0	17280	2799	12000	19200	0	0	0	0	29968	3221	27325	35955	0	0	0	0	N/A	N/A	N/A	N/A	32448	3917	28008	39267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1658597	30356	1607256	1695264	982492	45455	922331	1063253	964881	44743	903943	1043534	1106450	39990	1056000	1153750	1104	40	1056	1152
	203	22	JUL	22960111	22960111	1594566	20464812	25294867	50.01	0.01	50.00	50.02	745209	0	0	0	0	0	0	49728	914453	19902	880478	936058	75360	9096	65040	91188	84970	16602	51792	94530	50475	3142	45613	54987	0	0	0	0	616927	41801	558602	666410	0	0	0	0	0	0	0	0	0	0	0	0	8160	10023	0	21600	0	0	0	0	28832	3010	25742	34237	0	0	0	0	N/A	N/A	N/A	N/A	32449	3917	28009	39267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1639430	39366	1588164	1694256	1014343	69726	921274	1135654	999287	72837	904424	1128598	1000450	70892	913750	1106500	998	71	912	1104
	204	23	JUL	25742192	25742192	1368304	23844805	27172358	50.01	0.01	50.01	50.02	816413	0	0	0	0	0	0	49728	958845	16478	926508	972752	75360	9096	65040	91188	55314	28529	38834	111913	54401	3182	48363	57823	0	0	0	0	667104	32493	631430	714339	0	0	0	0	0	0	0	0	0	0	0	0	26480	13535	14400	52800	0	0	0	0	30458	3857	25271	36674	0	0	0	0	N/A	N/A	N/A	N/A	32448	3917	28009	39267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1645673	51792	1580952	1714860	952089	64139	872560	1069030	946324	66252	862113	1064702	1201950	99990	1096750	1376500	1182	92	1080	1344
	205	24	JUL	31013797	31013797	1480680	29040854	32385796	51.11	2.19	50.01	55.49	956157	0	0	0	0	0	0	49728	1073042	15131	1047273	1084858	75360	9096	65040	91188	39543	31745	20818	102336	48976	7636	39838	58899	0	0	0	0	767381	33653	726982	813244	0	0	0	0	0	0	0	0	0	0	0	0	58832	25024	31200	105961	0	0	0	0	33222	4486	27370	40620	0	0	0	0	N/A	N/A	N/A	N/A	32449	3917	28009	39267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1677588	93016	1527228	1767840	851374	82204	751246	974868	853686	81435	751401	976583	1508000	140172	1317000	1715000	1476	137	1296	1680
	206	25	JUL	34500837	34500837	2422111	30639144	36751057	54.98	2.76	50.04	58.51	1048320	0	0	0	0	0	0	49728	1159947	18830	1127848	1178446	75360	9096	65040	91188	33075	34901	5605	88961	50615	5962	42902	57662	0	0	0	0	830955	53568	780221	897454	0	0	0	0	0	0	0	0	0	0	0	0	85289	45044	31200	167362	0	0	0	0	34925	4308	28910	41618	0	0	0	0	N/A	N/A	N/A	N/A	32448	3917	28009	39267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1689425	80548	1552392	1766328	773181	90498	685501	936867	790258	93090	694004	956597	1579400	171514	1296000	1779500	1570	165	1296	1752
	207	26	JUL	33988347	33988347	2006429	30861865	36203618	52.81	3.54	50.02	58.51	1037769	0	0	0	0	0	0	49728	1157610	14451	1139908	1177031	75360	9096	65040	91188	41194	30800	16242	84694	52451	3175	47717	56205	0	0	0	0	825460	53375	778599	896760	0	0	0	0	0	0	0	0	0	0	0	0	78694	41768	43200	158315	0	0	0	0	34722	4380	28818	41628	0	0	0	0	N/A	N/A	N/A	N/A	32449	3917	28008	39267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1678075	98320	1509408	1764444	773921	99355	649253	927350	790159	94024	673180	940585	1556000	89879	1428500	1706500	1551	93	1416	1704
	208	27	JUL	30494223	30494223	992826	28595782	31512742	51.21	2.39	50.01	55.99	949602	0	0	0	0	0	0	49728	1073237	16692	1053825	1095575	75362	9099	65040	91199	48118	3535	44037	54728	50426	5260	41765	57581	0	0	0	0	766095	26646	739879	810453	0	0	0	0	0	0	0	0	0	0	0	0	50481	21865	26400	85807	0	0	0	0	33027	4257	28030	40201	0	0	0	0	N/A	N/A	N/A	N/A	32448	3917	28009	39267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1675423	86453	1524204	1754448	858847	94155	709560	983369	858169	94326	711203	983429	1409250	100410	1296000	1536000	1408	100	1296	1536
	209	28	JUL	26062889	26062889	1411606	23888439	27955395	50.02	0.01	50.00	50.03	828003	0	0	0	0	0	0	49728	968511	22732	943857	1006617	75357	9100	65040	91200	60484	10607	52610	79280	49040	2427	46091	52947	0	0	0	0	676803	29166	632913	712302	0	0	0	0	0	0	0	0	0	0	0	0	26400	23120	0	57600	0	0	0	0	30700	4065	25553	37165	0	0	0	0	N/A	N/A	N/A	N/A	32449	3917	28009	39267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1668067	102877	1494744	1758876	964865	107545	818631	1104513	951529	105882	811326	1088983	1186800	149985	985750	1368000	1186	150	984	1368
	210	29	JUL	25508355	25508355	1014874	23728373	26513477	50.01	0.01	50.00	50.02	807729	0	0	0	0	0	0	49728	923273	14697	903563	942782	75355	9101	65040	91200	34928	7068	31133	49039	46121	5095	37378	51423	0	0	0	0	659427	30827	615677	699806	0	0	0	0	0	0	0	0	0	0	0	0	27360	24737	0	57600	0	0	0	0	30354	3980	25451	37024	0	0	0	0	N/A	N/A	N/A	N/A	32448	3917	28009	39267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1682906	103274	1521420	1784280	996119	100301	852943	1104609	980270	98094	842418	1089726	1197200	164514	984000	1378000	1195	162	984	1368
	211	30	JUL	27326476	27326476	745975	25942878	28162083	50.02	0.01	50.01	50.02	866732	0	0	0	0	0	0	49728	973772	13864	954852	989407	75355	9101	65040	91200	31598	843	29912	32033	48507	3949	43100	53743	0	0	0	0	707396	33016	671768	760740	0	0	0	0	0	0	0	0	0	0	0	0	29760	22236	0	55200	0	0	0	0	31427	4046	26577	38469	0	0	0	0	N/A	N/A	N/A	N/A	32449	3917	28009	39267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1682556	131782	1480080	1800588	945400	125171	748476	1053099	923072	125838	728180	1028301	1228400	117415	1083500	1344000	1224	120	1080	1344
	212	31	JUL	31925529	31925529	989969	30048273	32991857	52.50	3.04	50.01	56.49	980901	0	0	0	0	0	0	49728	1084917	12916	1064566	1103478	75355	9101	65040	91200	26791	5767	22089	34350	48833	4405	41885	53616	0	0	0	0	784334	41676	727939	843608	0	0	0	0	0	0	0	0	0	0	0	0	66167	34029	28800	115647	0	0	0	0	33710	4312	28515	41170	0	0	0	0	N/A	N/A	N/A	N/A	32448	3917	28009	39267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1695067	128121	1508268	1816896	844567	123650	662207	964810	828950	121805	652450	945572	1496350	124951	1320250	1618250	1469	124	1296	1584
	213	01	AUG	36433434	36433434	908802	34740511	37129855	55.60	3.33	50.04	60.03	1080821	0	0	0	0	0	0	49728	1173860	10781	1160849	1188756	70714	6333	62736	81792	28315	10522	19762	42718	41698	1805	39026	44092	0	0	0	0	830985	67650	725661	903836	0	0	0	0	0	0	0	0	0	0	0	0	139398	66212	57600	244475	0	0	0	0	13023	1194	11364	15043	0	0	0	0	N/A	N/A	N/A	N/A	12383	1106	10987	14316	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1648668	121959	1495740	1764324	678285	120195	533704	826059	705137	120777	559778	852354	1773050	82233	1613250	1831750	1738	78	1584	1800
	214	02	AUG	35660517	35660517	747450	34227378	36409067	55.59	3.44	50.04	59.52	1066488	0	0	0	0	0	0	49728	1169865	10224	1156018	1182805	70714	6333	62738	81792	42310	6398	38847	55078	42283	5415	33090	48849	0	0	0	0	825550	60559	723197	882831	0	0	0	0	0	0	0	0	0	0	0	0	126381	60940	55200	218855	0	0	0	0	12900	1162	11398	14939	0	0	0	0	N/A	N/A	N/A	N/A	12383	1106	10987	14316	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1652184	132521	1489800	1780212	700254	136262	524657	851232	716852	132880	541378	871951	1711050	65354	1585750	1757250	1709	65	1584	1753
	215	03	AUG	32703920	32703920	1275597	30297189	34084761	54.09	2.40	50.03	57.00	993564	0	0	0	0	0	0	49728	1083903	14009	1062395	1099810	70718	6325	62748	81783	33656	23817	14538	69220	42654	3045	38750	47107	0	0	0	0	781148	47423	713041	834021	0	0	0	0	0	0	0	0	0	0	0	0	93645	45260	31200	153012	0	0	0	0	12353	1045	10865	14100	0	0	0	0	N/A	N/A	N/A	N/A	12383	1106	10987	14316	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1640369	120178	1489800	1773876	765576	125985	611962	951099	771972	124226	618532	953088	1617950	148674	1344000	1752000	1618	148	1344	1752
	216	04	AUG	28684841	28684841	1515201	26065559	30231510	51.60	1.96	50.01	54.48	903823	0	0	0	0	0	0	49728	983464	23274	937729	1000348	70722	6323	62748	81780	36411	36978	16353	110197	39756	7604	25876	48737	0	0	0	0	731153	43369	657063	784092	0	0	0	0	0	0	0	0	0	0	0	0	44066	31166	0	87228	0	0	0	0	11628	878	10454	13168	0	0	0	0	N/A	N/A	N/A	N/A	12383	1106	10987	14316	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1654080	126504	1493736	1793700	878861	134539	682643	1044987	874083	137565	676979	1047763	1331850	173202	1032000	1516250	1330	172	1032	1512
	217	05	AUG	25785227	25785227	1102491	24699572	27732381	50.01	0.01	50.00	50.02	820266	0	0	0	0	0	0	49728	936193	22028	902708	955764	70723	6322	62748	81780	65888	11144	43948	72640	40849	2421	38233	44796	0	0	0	0	669155	41229	598731	708326	0	0	0	0	0	0	0	0	0	0	0	0	28800	21087	4800	60000	0	0	0	0	11050	1027	10037	12999	0	0	0	0	N/A	N/A	N/A	N/A	12383	1106	10987	14316	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650564	139747	1450704	1817220	952609	136197	791973	1104094	945485	137818	782851	1098796	1212800	103690	1081750	1344000	1210	105	1080	1344
	218	06	AUG	27048914	27048914	644414	26209503	27880921	50.61	1.19	50.01	52.98	852923	0	0	0	0	0	0	49728	987690	24684	956459	1018596	70723	6322	62748	81780	82806	2860	77221	85402	43317	3755	39405	50054	0	0	0	0	691729	39963	622211	729992	0	0	0	0	0	0	0	0	0	0	0	0	38081	23559	14400	77607	0	0	0	0	11306	1134	10057	13414	0	0	0	0	N/A	N/A	N/A	N/A	12383	1106	10986	14316	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1670616	146502	1468284	1846680	940806	135126	768466	1099888	930854	135745	757144	1091563	1315150	109156	1206750	1502250	1306	108	1200	1488
	219	07	AUG	32476865	32476865	1121589	30558648	33893659	52.70	2.34	50.01	56.00	992539	0	0	0	0	0	0	49728	1104657	20606	1074800	1131726	70723	6322	62748	81780	56473	31682	33793	114585	46239	2950	43048	51473	0	0	0	0	785081	59673	706504	858905	0	0	0	0	0	0	0	0	0	0	0	0	84070	37726	38400	148418	0	0	0	0	12343	1303	10480	14545	0	0	0	0	N/A	N/A	N/A	N/A	12383	1106	10987	14316	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1661626	129455	1474224	1811280	792475	109359	619302	922615	792366	106904	620981	919032	1636250	102503	1465000	1754750	1603	99	1440	1728
